,BLDR,URI,SMCI,CHTR,PHM,CARR,DHI,KMX,ENPH,JBL,LEN,ZBRA,BBY,RMD,LRCX,PH,CAT,TECH,KEY,BXP,HUBB,APA,WDC,RF,TSCO,TPL,TER,FSLR,LKQ,SLB,PCAR,STT,SCHW,SWK,AVGO,ROK,CZR,ALGN,USB,CFG,HAL,HD,AMP,GS,TROW,MOS,CE,POOL,NVR,CMCSA
2024-04-16,-0.008180276405089459,0.006191674703534133,0.018908047707458308,0.0013926933992267727,0.007887708529845402,0.005192679979479192,0.004407487156607539,-0.007159499736613414,0.023814330731172808,0.001301175474428987,0.019605958335439207,0.013481586705988636,0.0007923518526526388,0.011433348534637473,0.005782254096277396,0.0367676613567081,0.005514775077831557,-0.006486573485741625,0.004513346831588869,0.015576772581144592,0.008518884794601389,0.010634005921982067,0.0026888388399124545,0.0008708667640701841,0.0027946205705358866,0.005804938160169948,0.0017627793079674318,-0.011053143687647479,0.007731189189006074,0.006390034226591286,0.009925575134037554,0.0030180332076077832,0.0019466337621222355,0.01230660199369575,0.008448619738531652,-0.01924290066715719,-0.0215105467156399,0.006970725002681697,0.01250634139832623,0.007927518693297459,-0.0028040923313322136,-0.0017141962302305962,0.002298721156917191,0.009500820816784768,0.007524619756538834,-0.0008372004847701987,0.010151710953572082,0.0018606064093372797,0.01040329223596871,0.015280321796095734
2024-04-17,0.024893929964696294,0.0018133556572243687,0.010813967004118429,-0.015009386376941294,0.008153707279972977,0.011699726502330143,0.005538225401252873,0.008114343494767081,0.014591772388762584,0.0015509390665704005,0.014156408602690126,0.008854021632548961,0.0006040761964324183,-0.0035937892673691004,0.0065148554485314316,0.008831277454403198,0.0005614558045095855,-0.00023379131853367568,0.00474574473894203,0.009544816837988707,0.009231193429595419,0.009434414453634453,-0.003608351890689778,0.001456724484150427,0.00087271015289854,0.0034646138361589616,0.014384169350216525,0.00325161954632736,0.010886176673744384,-0.003831097297260295,0.008904177869287096,-0.011176985497209777,0.0034333763512386503,-0.0055900518260061285,-0.0015002254694387353,0.0047922697697186465,0.016485361793905938,0.008169142776451619,0.02697950716502525,0.0015383049032487647,-0.03430778288592596,-0.0005327869474797722,0.005357347579054121,0.006223751256044609,0.003915211842986659,0.0117022614047193,-0.0016496823695070803,0.000512059283562718,0.00852423761777607,-0.007909590187044629
2024-04-18,0.021959442522863498,0.008655589104937333,0.022941960196650193,0.007058552268832287,0.006083636431579324,0.006299326404223148,0.0022659394978501767,-0.0007256547767920431,0.016525440386564148,0.001184779174502404,0.008031558978858964,0.0033956935672316006,0.010845264158690505,0.016602772764476144,0.013574144058106663,0.005444189851023972,-0.0006976762251206751,-0.0071723339949862725,0.0035834065223828027,0.0118153052843216,0.006179773886779754,0.006078185605647139,-0.004828108677404606,-0.0006889624104385666,0.00026251205745411233,-0.003272622196180835,0.0057414220886373435,0.0008701990726674574,-0.0051595408257864425,0.0012238533563633698,0.007630423481880618,0.0015961753860924623,0.0019801455609665284,0.00025031637439276743,0.004749686566306208,0.0016313019514987573,-0.004203579126412147,0.004027147049410762,-0.013984782135938855,-0.0027930250520185325,-0.0009907719926436796,-0.0006248729978653592,0.004154369414275107,0.0031913724607001296,0.004687769475738007,0.000313782830765081,0.0009569256425887274,-0.0005772469534384359,0.014698616006046088,0.008284187165234626
2024-04-19,0.011749585483672925,0.0013909110111310977,0.01555949725630741,-0.010388695730385542,-0.0028132194010793074,0.019358598822534573,-0.0008676406020595442,0.0004272642110703497,-0.00013344727681681087,0.0005282768590310436,0.003571935213592667,0.005894060019548194,0.002481178513645976,0.003678765503324315,0.00823174783997125,0.0028548770004591,-0.0014850994305316187,-0.0024025878979750037,0.0023293318678995318,0.012049604923539861,0.0030953546273097205,0.006148991798096445,0.0018998509528196806,0.00041537015497767043,0.0010462690713640098,0.002370158192145355,0.0012627771999766347,0.003587473576624247,0.008164140419650193,-0.0003303102361108187,0.0055837794741135805,0.0005889535620160057,0.0032602493592980616,-0.0004571957791615691,0.015480731576127001,0.004866534643623707,0.02026420127306524,0.0027288754868437363,-0.005254065370162707,-0.004555177448129329,0.005189620423068097,-4.4271197988907194e-05,0.004158455110168852,0.006098071130940963,0.006634864257904062,0.0069680992357045975,-0.0020604113737762875,-0.0019300559495765593,0.011497873375592386,-0.007154498054006704
2024-04-22,0.002317253593511268,0.002419812218304615,0.0421226558147727,-0.010411702020525939,0.0013950524017420135,0.009628975621990995,0.006467735797905455,-0.0003572134127159533,0.007471505856338022,-0.0001057809449132674,0.004099818519930087,0.0030794208438527327,0.005732927243226273,-0.0034830398981448973,0.0037171295970252092,0.0036586450531871937,-0.001889270622041842,-0.00509374345057637,0.0004898875605925178,-0.0020444479193196183,0.00792728675722321,-0.0018319189776636294,-0.006281807972551183,0.0010139356209712177,-0.0008517510089259136,0.002087996945042683,-0.0034967351363120944,-0.01393369116095835,0.005589794736251047,-0.015466728091389239,-0.0052213573287356275,0.0006695023442311755,0.0026097188154120456,-0.004519759135869568,0.03912338083142458,0.0048730121300315605,0.011181371757124766,0.005473406290080824,-0.005596331798691282,-0.0021836425618540164,0.0030506015732868533,0.0012302190497706163,0.009925890832551363,0.001994923521232925,0.009320547730979147,-0.0003221645008352884,-0.0020522643080381074,-0.00029175879058172046,0.008891810091690397,0.010517655360754156
2024-04-23,-0.00763739963323814,0.0006338536013027282,-0.0066349390527945425,0.010298979999558575,-0.005904936481444995,0.0023240760485281897,0.0008018123384748487,0.003912823851308816,0.01320432323093498,-0.005649082877016714,0.0007012729563643403,0.007826169317345344,-0.00033564782079836906,0.005019818379116256,0.0011232936760384817,0.0014592675725032826,0.00434609594019199,0.001967727429741127,0.0024803701970991594,0.010241190828312744,0.0043739592845564584,0.013185617331879989,-0.008964211402729443,7.779989339613727e-05,0.001365578261321025,-0.0006570313736348452,-0.003682279017624865,-0.01746313446658696,-0.004206869133513759,-0.005220350932127732,0.00303602255212841,0.0076794990548197505,0.0033964347686717624,0.0006582720954867818,0.03785054995515417,0.00579636904503838,0.0021669685152108727,0.000585281204162855,-0.013779200123565991,-0.005856460988757592,0.003598814996886286,-0.000999890952888639,0.010410918921381147,-0.004343121002397676,0.004574545728257733,0.00024601837330362675,-0.005828274432428987,-0.00028740622408046125,-0.0002071425263571766,-0.005562625026000557
2024-04-24,-0.009689329639097294,0.01010599637655227,0.015002587211399182,-0.006800372821379374,-0.005412956121404534,0.003249962985890452,-0.0060948599769247245,-0.0004957537317440861,0.0024797554167416865,6.35697054531442e-05,-0.003777869119468348,-0.0006432418210280946,0.0031642876946085313,0.002771240846284078,-0.0009114786410064171,0.0029012134991186515,0.0029133408010425087,-0.0032721572649782094,0.0034555129570689237,-0.045269689644410936,0.006141970423610884,0.014110309638264994,-0.00336395732619546,0.000772325960334015,0.0010941147330720445,-0.000240985825828418,0.008789725722979678,-0.010674914483214913,0.08888895541669663,-0.011313558327553961,-0.0017618021181272717,-0.005088270988260295,0.003435699518261893,-0.004728386819616735,0.02826787773878748,0.00402418887852424,-0.011190281778358482,-0.005230365692673751,-0.0034686555608433108,0.002864801378445841,-0.000956077786505366,0.0019381584266553778,0.004519494925308739,-0.008528683213664394,0.003504580441436401,0.004863390999410539,-0.010585900289311775,0.0017278539132700547,0.00022322705898917368,0.005716703650727026
2024-04-25,-0.005805945805523426,0.005834388758250661,0.010489495185729619,-0.01512866849645464,-0.0032347030216803643,-0.00879494519772573,0.0008547544290010933,-0.004561261041400681,-0.013032622259790981,-0.0005794347063222039,0.00018559195745134177,6.148469190593673e-05,0.00023052809397372358,0.006689071927063939,0.00047623558396804784,0.0071514164690967,0.006335612550831971,-0.005338846397837903,0.004493466627050015,-0.004123679227148642,0.006486624169308951,0.010001683046036502,0.0027982333467755868,-0.003670183283918784,0.0014736273276380355,0.0007528332779326623,0.0022055306870129156,-0.013007372886067299,0.02268562136479184,0.0012195494862784575,-0.010523506161691044,0.002093431516115323,0.002455987553628866,-0.003598122994440778,0.020199905347291627,0.0018887042914591994,-0.012146786719721945,0.008326696989831652,-0.013508189635366178,0.0007357393704236787,0.0005724649395842834,-0.005740991110674934,-0.0006753971681586787,-0.006056150923917817,0.0018341084938287334,0.006537566852580968,-0.0022530144569464254,0.004769328010924602,0.0027444642968402697,-0.009154067916702723
2024-04-26,0.014061690170079641,-0.016446365399131482,0.007990166667694825,-0.009657173129687727,0.0005650983211978751,0.02487279390297932,0.0032972088939360908,-0.0043340045239813295,0.012374500798513191,-0.00011054993798183526,0.002184656941130576,0.0035681018341114645,0.005390829976101648,0.007289262010655178,-8.382790565749612e-05,-0.0032499473326854686,0.015699995160864014,-0.008497481200795378,0.007581049863366971,-0.015083396186289753,0.0027157857213545326,-0.0010328034482808362,0.018003897630312647,-0.0008355112553750303,0.00011446115171887244,0.006307096786601085,-0.020909347138923548,-0.002688786460956695,0.02398990740094706,-0.008818855903212006,-0.005156241455084848,-0.008824595404249121,0.002276621141941068,-0.002795519636347994,0.03543216900075577,-0.004268259786054865,-0.00641472058601286,0.00441192055080513,-0.008093824411837477,-0.0012706770642778135,0.0012169337043297242,0.0007159575733636582,-0.0007481356531380346,-0.0019792011939357215,0.0052575437671797546,-0.001756511642854479,0.006749808330632693,0.0072004896930773655,0.004781418527606301,-0.041575643572306205
2024-04-29,0.009511583574019124,-0.002123793936365046,0.005990981653733393,-0.029200311382354092,-0.000701205322329227,-0.017408136727829794,-0.000816522278713547,0.0009939876485932052,0.006702264142909711,0.003465149282116893,-0.0004666076547992046,-0.01330097896511726,0.003086323562552429,0.004324046621316732,0.0001496533552669424,-0.002280248054348742,0.016473038266205584,0.0035278855934126364,0.0046950175771549914,0.0041602221047360635,0.00042656452321278467,0.012330918363221,0.006444212051030763,-0.0020806173017962064,0.004379283151000628,0.016380659862329436,-0.005644184604832549,0.0025356627502199454,0.014173740683081242,0.01116021854642903,-0.005027177620023316,-0.0003283184260607151,0.002765219063107209,-0.002550927200453335,0.025122779760121037,-0.0014811455537322143,8.103977400921326e-05,0.002612435557735785,-0.007412855265552411,-0.009337333705481787,0.0006411666680629468,0.0017732717547031523,0.0069928041838553025,-0.004809793650382826,0.0006441933865182509,-0.0002587999794341749,0.0038796815065777193,0.0042637811496047265,0.007420763248015578,-0.0025997235390665986
2024-04-30,0.005824199766131806,-0.00474657416791786,0.013331396236874241,-0.0007190642579584898,-0.0009326535875248166,0.01803329850155402,-0.0019085063138354237,0.0034393753116854124,-0.01634386560895503,-0.0005669145063407058,-0.0014903145874518363,-0.0020113760980094617,0.003241932005795885,-0.0687147049118834,0.001865741198367837,0.007399916653199013,0.007306234770726009,0.0019928753986309623,0.0021111918353120492,-0.02969268058566354,0.005716778466709165,0.006711578101506644,0.002493315533518163,-0.0020709202192306757,0.001367890410613616,0.01813157905778809,0.019089104565648173,0.0037372206749434157,0.022956016197471146,-0.0034934517873781907,0.0029406006765476563,0.0014444262212717344,0.0014417309991989675,-0.00031028027763404945,0.03158622263189381,-0.0036679753078984563,-0.02344815734141238,0.0050980550656002524,5.478640481729885e-06,-0.0009353219866710567,0.0013636026123300272,-0.001170127923223382,0.003806826905194051,-0.004821979262471327,-0.00560612541624946,-0.0045492021480517215,0.0026957186231157254,0.006234784737357938,0.007984525264415013,-0.005447802694849665
