,BLDR,ORLY,PAYC,LULU,KEY,ROST,RL,URI,DRI,ENPH,TSCO,ODFL,DECK,RF,HBAN,FITB,TJX,AKAM,MKC,CRL,PARA,TXT,RMD,ZBRA,KR,CFG,ANET,CTAS,CBRE,PHM,TGT,AMP,CSX,NSC,CHTR,CINF,WBD,IRM,CMCSA,VRSN,CVS,DG,NKE,LLY,GIS,MTB,TFC,MNST,GNRC,WMT
2019-05-15,0.0008348558900347476,-0.0024173168269344286,0.004975145808755881,0.020865674336537125,0.014253455846565824,0.0017624412992557755,0.008614607796018376,-0.011152362924718336,0.0014033840162999708,0.0060346978289796665,0.0011591069219556978,-0.0023654342642646224,-0.0035093001540101943,-0.0005176613945998774,0.011280048309650076,-0.008788556025088433,0.003250646025939256,0.0036985860594581153,0.004436563093461965,0.00036379149675312044,9.200146438050874e-06,0.0028298923780875323,0.004972282988006593,-0.008310863528878455,-0.02561419497515749,0.0006594475462458112,0.009562160395930526,-0.00042988716454313313,-0.008670661904013107,0.0015278596125003242,0.0005045063148934415,0.007747763308113625,0.00047235745933411563,-0.0022362328484895446,0.0018687876750407948,-0.00223512563630068,0.0064904812382817765,-0.008774610611926203,-0.0027547343814102697,0.0013712908614129976,-0.005080589739865923,0.012086456082564336,-0.0020800398473858053,0.008815106362004268,0.002736446971083354,-0.007075899327020196,0.0003119529682066983,-0.009089545905464036,0.0018043604553820486,0.0006831908178222067
2019-05-16,0.0023304962451311077,0.0016841372046752865,0.0007314771217189907,0.0030025831969906457,-0.016199015867077133,0.005411675320239017,0.01637484460853049,-0.011451193230479674,0.0014361896051010242,0.010364300375499586,0.001318339306617095,-0.007123923812794799,0.0027238837988911614,-0.00326950254584284,-0.003647087092084782,0.009113972343969837,0.001647292002514129,0.0034014541339707715,0.003549950957679333,-0.0007751017731352351,9.14184668479736e-05,-0.005458667182522432,0.007885052904454955,0.0019200326680104524,-0.0023966669662038803,0.0004341837173086338,-0.0013318464914339086,-0.0012255802075322824,-0.004934135155069229,0.0026677978314113495,0.0005889912931849727,-0.004513838852858815,0.0023921713236606927,0.0014743873297041645,0.0030590014159073723,0.006545616557409775,-0.008026223549099818,-0.0014195917909425363,0.006448522484540304,-0.0008311894417749796,-0.009533357292193895,0.017718981012892987,0.006441111463244827,-0.0037281400957241318,0.004138444517747445,-0.0008302610267162158,-0.0023514938061424124,-0.0015006988510395409,0.0004993805747794088,0.001427576479857277
2019-05-17,0.006971200755558547,-0.0016134921983550917,-0.004842684945522389,0.03181089974085139,0.0017830793161003943,0.004010852597348319,0.013506939527690763,-0.0012010084691130094,0.0009949418483801299,0.014325433504219847,-0.0002380173477178391,-0.007962920622305551,-0.0021362331027678753,0.0007240171804945054,0.0039061731544496377,-0.006069458318980542,-0.0006989652461157605,0.0038836005756995393,0.0027578692345307607,0.004985185329662193,0.0003299720939830517,-0.014888004676321395,0.0019543291505851376,-0.01054818037983131,-0.007498425483643865,-0.0030565275545552818,0.00046807183732799353,0.00047275698549500414,-0.004496431178716229,0.0019436502575930358,9.127856573346987e-05,0.003234457737812911,-0.0022642028558426263,-0.003263699898331704,0.004140495556610958,0.00801732852389041,0.005642224138659574,0.0002478302691875738,0.003737779041879781,0.0010962708551239225,-0.0073854315424667,0.008184672335228925,0.008183544041434792,0.0021860096877713616,0.0008456743658889882,0.0007686424782502446,0.0002618443954014258,0.002046989958846869,0.0021835816533910097,-0.00197577359469211
2019-05-20,0.0003376749360988916,-0.001890548758849812,-2.1277416637362732e-06,0.000787110731161323,-0.030208455783206314,0.0014137352113651096,0.0026147955495089085,0.00454902540975645,0.0012720738494160595,0.015832306526054662,0.0009998062843092942,0.009390828567043104,0.002486616388761198,-0.0017218285212652947,0.00972381822375393,-0.00035589141214352124,-0.0012158644490845617,0.004040019466372606,0.003758536538073034,0.00599163414083581,-0.0007126477322436487,0.005544269027776578,0.00381135280111505,0.01846387411580824,-0.001227940123103016,0.0061913423629041476,-0.00039252924313430405,0.0045220505906731325,-0.0008475978006664158,0.001892638621691448,-0.00021812442041031386,0.006345348084662986,-0.0015329352816386454,0.004510540225514516,0.003946055814440512,0.007393328252066633,-0.008055972987970408,-0.001793444693874356,0.007107190495779985,0.0016744368271668726,-0.0041317480304380386,-0.0002549991917331809,0.00731988950464231,-0.0003497361156567688,0.0032282222976745918,0.002963987883518092,-0.0004394333136110715,0.0025879165799397043,-0.000889438965966071,0.0003959743083585638
2019-05-21,0.00477587981484419,-0.0021465064625858336,0.00455421082147232,0.011592042404394253,0.015200338405307698,-0.0028769669321725023,0.005245663664566203,0.0028160620589440435,0.002284770511070351,0.01611031069883927,-0.0036131736782469737,0.0005796327195964066,-0.005538937028911711,-0.0008440610832081881,0.0012467993240095664,-0.0013535981511604146,0.001313838720536929,8.058065052027113e-05,0.0029533778363314196,0.005221933323491717,-0.0004624064801762276,0.00232261677127377,-0.0031749533138668543,-0.008483969894869305,0.001285952406179799,-0.0032129655346333887,-0.0016741503756562475,0.005416913558504471,0.0009618644413398663,0.004171288832288039,-0.0015923846432670933,0.00618467024211327,0.002065884147978506,0.0011963136378578287,-0.003682986604434409,0.0046657342814256045,0.007090840610019742,-0.004826885447958664,0.008083423533833595,0.00683889089993965,-0.00695236055734397,0.0003654674936329173,0.00830924645414326,0.004513202216095668,0.0030649910063254666,0.00046674850842931494,-0.0005583518329422218,-0.0023608605705558038,0.002735573747199004,-0.0009856421558014205
2019-05-22,0.0004334091356577284,-0.0036075893023591087,-0.0042602578338032885,-0.005334838851763201,0.007162894636948639,0.0011294373164574892,0.003500997827508589,-0.003992145549833556,0.0027691800871303004,0.00492096566673548,-0.0009475722975548914,-0.0029602784472638716,-0.003989678019685124,-0.000425187978593725,0.007344211391194962,-0.00414292688624066,-0.0004556326863534837,0.004618829368015594,0.004714675380710196,0.004039485765648039,-0.00030593288519332524,-0.001129162906174477,-0.00017587389915523204,-0.0028093113063837895,0.004914571146116161,0.004978773084412471,-0.00278603175378031,-0.01489943749169632,0.001568182844651989,0.002590616795489091,0.00039778090550692495,0.0011205269059807962,0.002789893505593487,0.002168592326880799,0.0015410568617120336,0.012831940950278382,-0.004974197778502949,-0.0055788263355953625,0.005856280492723706,0.004740690577346823,0.0008379342213838663,-0.007655360325752409,0.0036951099947047272,-0.004170541988455226,0.0008299132664945272,0.0015842363868306803,0.0010097274278166746,0.0008216148067397297,0.0019218950186352197,0.00037233360668646005
2019-05-23,0.007199873395498094,-0.001626078424920731,-0.00871554712834179,0.016165933589772183,0.0013489609522943208,0.005331780151046773,-0.002206047708724467,-0.0011346873790651442,0.0018905835708332686,0.0087759698744071,0.0018528020105883674,0.00032675605713311203,0.0007144196937307098,-0.002012049228643533,0.007761038451141913,-0.0012571454953856467,0.010493586827323672,-0.0014926391658260105,0.00044430040173519883,0.0037591335241151124,-0.0008516843590728857,-0.00029600307685470444,0.009018658388993331,0.0016126465662745807,-0.019218511066135202,-0.0017424525615218137,-0.00020822029109600305,0.004453419680876055,0.002196527921733816,0.0031521503777022686,-0.007606833579113996,0.0021628806446217486,0.006986325557099991,0.003925070722836351,0.0002993590139193765,0.0037055638195130428,0.0008660535048042302,-0.0036115135638104963,0.004304215684499346,-0.0006946474940720112,0.0033803424445195103,-0.004071923168052081,0.003356893941631727,0.0002694286613166392,0.0023845476152399223,0.00044052623563733636,0.0007179621991504461,0.0010808210791729415,0.001121842513519193,-0.000661518574892909
2019-05-24,0.0026886204016981427,-1.7306517424556245e-05,0.005474434798416431,0.0015298085573473407,0.0011532846337345684,-0.002264205542199806,-0.004298261438472225,-0.004366141057248406,0.001193926580044273,0.015857693540010605,0.002307464830490714,0.0034837297470753674,0.001622636366211341,-0.00477070981619313,0.0006041331261837785,-0.006219810768960429,-0.0031354135699533667,0.0004534513820587671,0.0019919699000940485,0.0033982163923153307,-0.0014034097247407934,0.008618757923544834,0.009565283376230568,-0.0017981838561547006,-0.00883921422272418,-0.006491397810171469,0.10879219265516978,0.0058086889052575835,-0.0006765898033178508,0.002926268069193353,0.002171417225389714,0.0017379763590535686,0.009164517081440258,0.0065491874073068225,-0.00034504928699096295,0.0036663588930133523,0.005918271632927904,-0.003755178973786275,0.002558276510224488,0.004866584713524214,9.878905017867562e-06,-0.006191766974364455,0.0020905427083629017,-0.0008516191112746205,0.004277934558245182,-0.003031730509337819,-0.004328602742721182,0.0021570660338479097,-0.0004135691880636915,0.00015514686745231104
2019-05-28,0.0007413071746740266,0.0022632116373463426,-0.0018031290883004235,0.005533333095509303,-0.005777003662662953,0.009232519144956155,0.0003932689676124716,-0.008748979300766945,0.0009874070695287667,0.003081939040786296,0.0013641789772081037,-0.001312442034419187,-0.0014697825887509744,-0.0015830661803587203,-0.00338922023546568,-0.005806079141128745,0.007237012957712506,0.004177647520079221,0.004238113738345912,0.0019000262614648918,-0.0016158496216610277,-6.177058385065885e-05,0.004144863787953571,-0.004798242162323585,-0.004229712784868825,-0.002518162229448687,-0.002381713329331527,0.005361194757094683,-0.00036929676787633833,0.0018843367175226233,0.010123651266786179,-0.00366610995535046,0.004566056777786835,0.0030064948114100825,0.0012995063400514293,-0.0018695432904071833,-0.0030705164048234574,-0.011246355175879208,-0.002364035656319722,0.004107604436880182,0.08976473953198552,0.0021479477523159317,-0.0017072282790899815,0.0005042856218435446,0.0015836222560912981,-0.0039105106180823725,-0.003301567814922632,0.005171392031174256,0.0015635361056765987,-0.0006082177521498511
2019-05-29,0.0020595125781672427,0.006743667092501006,0.0007292704442830619,0.007555956088366612,-0.0011711686936090324,0.018904113509402437,-0.006658792691902014,-0.010632082613236398,-0.0003435144240299991,0.009750687549366057,0.0014570878710503132,0.001216014399566619,0.0045760305396293005,-0.0036044035842937795,0.00021263172866906738,-0.0016486855238260897,0.009414372617241594,-9.49413997278633e-05,0.004841253597151972,-0.00047436370850300886,-0.0004332977362770066,0.0008870850361964487,-0.012982663454788443,0.001570758306691203,-0.008094430664863178,-0.0024279739311038138,6.133823582655227e-05,0.005050436048349147,0.0026242811422755776,0.003720936019193414,0.004717745303274463,-0.004466885338714871,0.002273759269824429,0.00378296491229582,0.002161794616737627,0.0033278465382517355,-0.003735373774873939,-0.007323487966660586,-0.00018488190292422095,0.003631763323117135,-0.005041531711231069,-0.0031646143543670553,-0.0027077437829567284,-0.0013667914176983416,-0.005698880140348949,0.001567109897139833,-0.0038160185288906513,0.006040913198489102,0.001192476934191923,0.0002566957452980822
2019-05-30,-0.002938533609600156,0.0010262161008766139,0.0028099560343479604,0.02645435220343261,-0.0023379411152041306,-0.0009605797809652584,-0.002111966514582133,-0.011153104447742462,-0.0006591767034728872,0.00831872425699481,0.001557642570558885,-0.003398978822388556,-0.0003767899738697006,-0.0007911099462084032,0.013148382439556097,-0.004709907287812716,-0.001028053035998805,0.0019082172157252985,0.002194093859732104,0.0030158437388023845,-0.00241328727731727,-0.0015445273489743871,-0.009520359310864012,0.006037302816204031,-0.011737271005822308,-0.005069188958438754,3.163058966457771e-06,0.005142074423379599,0.004343816497350936,0.007184891022018134,0.001019506410332915,-0.000884731511378801,0.0006254350360939945,0.004218731226056844,-0.0004928431920367949,0.0026575799194583534,0.001461671465942909,-0.008929595541477903,0.0011266877169211506,0.0035317599307549677,-0.0007112240509408356,0.007964569093845438,-0.005338960598799677,0.0006000317738756344,-0.02862106748727659,-0.0025849465125917658,-0.0026693268100799906,0.007243755128051749,-0.0001462372578601601,0.0009141239866838375
2019-05-31,-0.0022610141114760727,-0.0016132732227612176,0.0029439226988973765,-0.004162441688925495,-0.003868102894630698,-0.0032178294851858405,-0.002915262701804916,-0.006027366102939396,0.0030670476084432912,0.021263259982635903,0.0002969422968802206,0.0008403579943186998,0.00012010113299128905,-0.0021648394011751435,0.000981065289534214,0.0020643685905033728,-0.00417470349211245,0.00023469420969196488,0.00040425889567978534,0.002464753632130062,-0.0005026661469056539,-0.004012937935082629,-0.0076452057732691835,-0.0008369311692745732,0.0028100306027055667,-0.001730524994910776,-2.6478947799903096e-05,0.00435669893826338,0.0028180181531560393,0.002212314488325999,0.002481021978782093,0.00040452886132322013,-0.0021556178731990047,-0.0016680625704869644,0.0024981060987719,0.0026910670569831084,0.0012500781931886825,-0.00593638101948714,0.002278934437085994,0.0022430524841617104,-0.003028716817655897,-0.024548519881404236,-0.001212192002892961,-0.0017521950631167445,0.006277543335541064,0.0020331289163355226,0.000427792455324937,-0.004240746372376128,0.001960385827167118,0.0008336079413455366
