,AMD,FCX,URI,KMX,BLDR,NVDA,GNRC,DECK,QRVO,ON,CZR,NUE,GM,TSCO,CBRE,CMI,IP,MU,SWKS,BBY,J,DLTR,ODFL,CAT,AOS,PWR,IEX,MPC,MAS,PNR,DOV,NDSN,FICO,STLD,DAL,TER,TT,HST,TDY,TTWO,FAST,GWW,PCAR,WAB,HES,IRM,ADSK,ETN,MLM,F
2017-06-15,0.0010362676130629038,0.003939851224776145,0.0035807112147889023,0.0022410307305332938,0.006129425720022246,0.002072338977952399,-0.007089835547008656,0.009540235899047652,-0.0025730557073742905,0.005926832262197984,0.0019074305995582103,0.008923840851460675,-0.00886990838529354,-0.012824963631321597,0.001665633062198879,-0.005284883693785136,0.002847987863053209,0.00910228812456614,0.005636505964508593,0.004488406997061319,-0.0010585438360658124,0.00024062196706160267,0.004956419940027036,0.005188112839833902,0.002191559901727318,-0.0040716314316183375,0.002167395042460996,0.00890122327668666,-0.004429319878843475,-0.00279942652652527,0.0024849874443180825,0.0014013117822890442,0.0008745880122519626,0.008580985197594548,0.00013693011215617622,-0.000673003593742964,-0.00021573014784758565,0.00047974473995458414,0.005236111879182498,0.003565086508232508,-0.0065951772935942355,-0.006773735215867133,0.001747439873312094,-0.0004571679292947439,0.016439689935469633,-0.0009098891669547457,0.006530588915155037,0.0001876504189317627,0.004570870785665338,-0.0014790411505586102
2017-06-16,-0.006815793411304955,-0.007669620943799041,0.004864393402113505,-0.002818070016140318,0.0047524415383138905,-0.007048638152501838,-0.0071998449161864535,-0.0042410849056185255,-0.0022225704673525153,0.006874058075673096,0.0029762042842354118,-0.006690911055853304,-0.005479757294322953,-0.009217141004350487,-0.0028921446716017865,-6.182649993925066e-05,0.0005649219871592249,0.005541259015512496,-0.0026970493058290548,0.008354609758178868,-0.012381395018485954,-0.006320902897349138,0.004555227809260608,0.00892142849527976,0.002227916485554979,-0.000933032896215341,0.005143405136450396,0.0014691958895357562,0.002597736457274229,-0.004093081466202641,0.001652639756806655,-0.0025463745254326532,5.23878314927137e-05,0.004071525505781024,-0.0003987351311855983,-0.002591242032839424,-0.0003038466797639864,0.001002187890009375,-0.00016946246470090753,0.003787803149146737,-0.002215972526567103,-0.007094626810135972,-0.007050159632286436,0.000979187555425696,0.017910088056056865,0.002275863886438305,-0.0008100455505486203,-0.0022786585985741653,0.0060525751929705095,-0.001414246761822964
2017-06-19,0.003066202064810149,0.005161270294187137,0.008019135088512937,0.0008344020365977924,0.0030771147517422823,0.01340402464813453,-0.0030014851057986206,0.0007320787132254127,-0.0010621705158565873,0.0029791421521145507,0.0022011588710092863,0.0029558843319887323,-0.00365807632412786,0.002963688897958733,0.00035075491123362534,0.004142096346845302,-0.007325527645758303,0.0010295387100552637,-0.0030677555102776467,0.006382306598409766,-0.006806826371319421,-0.008833505338252421,-0.007317388865846327,0.0038702237418809394,0.0013179254650612466,-0.004068208062713859,0.00033666835846755906,-0.005365005611512323,0.0003386224849482966,0.0003409174117251397,0.00036060839865353705,-0.0022473113926296737,0.0017389382928667085,0.008733240464749024,0.0009325218564413732,-0.00818148658251865,-0.0005847809051341604,0.0032584093673301362,0.005711222307927597,0.0024350668086647854,-0.001803869954457762,-0.004426454188368448,-0.005832626452852213,0.0009714160163253839,0.0036502831092940086,0.0017416495694407789,0.002238449604517859,-0.0024359128721347548,0.005198650829423019,-0.0014692284323418068
2017-06-20,-0.015715919683486304,0.0012215355983820403,-0.008045619611173695,-0.0006597894716630964,0.002877762925401042,-0.0077833853638532065,-0.0049514686000826525,-0.0044270005081037565,0.0002754781197157833,-0.002432038793603968,0.0025500509481963603,0.0038491742477843667,-0.005618895611523152,0.002837531565084428,0.003249120278867016,-0.004547732603757114,0.00131259788283945,0.0041155188805548125,-0.0012679628403086465,0.0025557384746655613,-0.0008945052581984837,0.0016996797600730168,-0.0050149847294006684,0.001958231024549171,0.0015155503442257834,-0.0010498257357375836,0.009228680616547984,-0.0036265052067495545,-8.474436404859735e-05,-0.0032730766081007787,0.0007778208136154484,-0.0043116237465389146,-0.0010659482983806274,0.012785617674764271,0.001982058195488044,-0.0007349624500913392,0.001012587929759723,0.0015380008576609196,-0.00412508231774614,0.0019257402544518069,-0.001620128068319444,-0.006425120889846354,-0.004331854238821564,-0.001582368550113404,0.027918213665267318,-0.0060905811298965174,0.005928482789886249,-0.0021877915742361956,0.0048523527199774,-0.0018418496841177928
2017-06-21,-0.022713486803215593,-0.003009187461477614,-0.009917143523412372,0.0024671519178700385,-0.0003933137320360179,0.01512822317815721,-0.0005320029056249715,-0.014139925142196846,-0.0014596044420456676,0.008573794015034957,0.009785191548238013,0.002594275343189463,-0.0017890886907293724,-0.005765646244635801,-0.001651954440435473,0.0009105295456525893,0.0014879382122126726,0.012725270357827365,0.0026593662339926168,0.009316682406042555,0.0003071492317815454,-0.00572826754221735,0.005229811383982476,0.0016721786431852636,0.002083883209792818,-0.0035975066089633306,-0.0012655879891398806,0.00786124968245654,0.0015536368893769837,0.002032548376086732,0.003630652805545336,-0.0012748447033508728,0.004089338557701652,0.01096616535979909,-0.00017377696002894832,0.004940116570444528,0.0013657160038500447,-0.0019862485594335025,-0.00444295636083395,0.003059009666658993,-0.0061265256354197765,-0.008221628074081942,-0.0013014297026173426,-0.0009954321517868618,0.012884458813093538,-0.005918226229471997,-0.0015933009962119027,-0.006418252427926966,0.00616140620499989,-0.0013998209031234402
2017-06-22,-0.009187888246055386,0.008366078816964162,-0.0010261768406804456,0.0011950669428548086,-0.0021025275001673805,-0.0120676401429106,0.0009581959921912222,0.00011891212575480294,-0.0004254654863015412,0.0032987047336883804,0.006969139917171938,0.001886310635368604,-0.003247913388524969,-0.007640938113960428,-0.00039743053720650914,0.003762517006864575,-6.164089705550059e-05,0.0032245276599386797,-0.00036170265647840396,0.008573524868129805,0.0003615604690124091,-0.003663780659612429,0.006342364031278292,-0.003855708580943789,0.0026813721283750667,-0.004368061907547563,0.009509415360310764,0.008290663686799198,0.0015760484983394587,0.003057183466207664,-0.0028324247887013213,7.1576817534344e-05,0.003553882082084694,0.008395896645692565,0.004775842923120572,0.001098297226431559,0.0018550807363662799,0.00515565356786573,0.003976492716671614,0.005311591054355079,-0.0027110018670094297,-0.006960260659706325,0.004690429276466321,0.0020004116110990183,-0.007285841327945514,-0.004532646702725727,0.007763707328731851,0.003532322427256967,0.007035995435923852,-0.0013113360142517775
2017-06-23,0.008218710632121118,0.004681276203247097,0.005625775581932668,0.000956151832947361,-0.0034573679923884867,0.014727214994610143,-0.002649086144284568,-0.00480430651839814,-0.0009105413125052055,0.0028656860098608492,0.008761463949348836,0.0010167158724164612,-0.0024910305612976186,-0.0057574569446139255,0.0007299245516605953,0.0027272313683295575,0.0012727856812972094,0.015525895486666521,-0.002708983513337524,0.011724601876234534,-0.010079406484653698,-0.003100862202453371,-0.0107658337415095,0.014128485506908511,0.0006334135611464416,-0.00244797654544038,-0.011262398784054944,0.005112311485139274,0.000906250720522879,0.00035011731606200735,0.0018628038595325128,-0.0009012969895093623,-0.0015363136600015188,0.01319654392550173,0.0027706625230048895,0.003456731440395173,0.0028137744731763226,0.0035215705086264846,-8.897577627360251e-05,0.0035412113894489356,-0.004428591318523657,-0.007724671154630942,0.0013345404760545625,0.0029737999592347455,0.01630687729631373,-0.006679623502335993,0.002442693604090643,0.003040436119496303,0.007012646227893764,-0.001346413203931504
2017-06-26,-0.018591074616176075,-0.003676155559997143,-0.00328729857720008,0.002010436842834024,-0.00975034213022447,0.014681264956652423,-0.003557765812550539,-0.00499732079500441,-0.0010064400543119234,8.377387675663191e-05,0.007398418898777511,0.0018090809188783087,0.000904777798242151,-0.007696367451403764,-0.001048503058176507,0.008071309291737563,-0.002054168462446617,0.009575248442547075,-0.0014389245417991848,0.012246561432361039,-0.0017557028873055663,-0.0046393228509099185,-0.002622830457434138,0.007250460778038936,0.0026129751379501106,-0.0007404817089201577,0.008428487655862573,0.004368795003836828,0.000803632875982879,0.004353792172408755,0.0002487095023698976,-0.0035534646052461805,0.0014685233620601538,0.009210660202833279,0.0009844820073976492,-0.003685006721049557,0.00025463260302863004,0.0009147772923684584,0.06383388273743758,-0.0018272651749295862,-0.00245862431615367,-0.0066629284129665275,-0.0003650734005669759,0.0031580437600393875,0.013228825441545331,-0.002480123496990454,0.006255562119677895,0.002279474946650829,0.005682802358816723,0.00029195606637986364
2017-06-27,-0.01043686106611334,-0.0015470254846968587,-0.019004621947106164,-0.00011486156660767892,-0.01162069068649098,0.008964883732421759,-0.0017221496595433113,0.007357230578164977,-0.007250099323916994,-0.0001944353088800554,0.005908843655051719,-0.001640207303184526,-0.0026825176040569682,-0.007492338500655197,0.0061519981364293545,0.0056014321562494,0.0017018712721639233,-0.007872412921308159,0.006425813310145596,0.004850387869254992,-0.011794331960199914,0.007110973408401233,-0.0013696332402076128,0.008799058625491199,0.0017189559739981567,-0.00014855572558549086,-0.00010011692369607007,0.004780504939144642,0.0011412600117203819,0.0033479103484842423,0.0006058143438653241,-0.0002469281943006374,-0.00172487610242891,0.004356800387227153,0.002330842426732308,0.003060177041104537,0.0011740727885923943,-0.0017695498323068869,-0.0025324196396347524,0.0004346098209104406,-0.005876432978482842,-0.0056294811575976775,-0.006174963662699464,0.0036001690012168815,-0.003108189737468305,-0.010384532367022447,-0.002608190827809889,-0.00029575770890451344,0.003625015794761903,-0.002172626994099127
2017-06-28,-0.01191521676771327,-0.004230143719396664,-0.00577929406459282,0.0008236724995679635,-0.00667156251817866,0.010547665159560616,-0.000645736998713737,-0.012171969945288623,-0.010532948001168427,0.007637005815640588,0.01044849285555156,-0.00017167750674657988,-5.9362636217464865e-05,-0.004038665162866695,0.001006121627666375,0.0008240589317468792,0.0010004647102601046,0.00038991700639071526,0.012832254777665742,0.007230980740924789,0.005261129783487752,-0.005056332668295764,0.00316954756343174,0.005152184537874851,0.0007906021569087478,-0.002177347858707146,0.009380100252888806,0.004745084919959008,0.002511218272537101,0.006752045943596549,-0.0012853032309231786,0.002960298513432528,0.0031304928853786384,0.004769561767555833,0.0031077627020155594,0.003920720562988791,0.0025565785678733455,-0.003283516223455035,0.0031344381413362142,-0.004528455139002657,-0.00320308693879677,-0.0037017625810743865,-0.005121482159132675,0.002183211275863352,-0.009283106293766392,-0.007289714472222902,-0.000951844736898016,0.0019571750124202283,0.006730564264703821,0.001482693881018942
2017-06-29,-0.007075405572911587,0.007663774659570088,-0.03039218616379813,0.003266035462005373,0.001835019551097214,-0.003144786660203791,-0.001965543904751517,-0.003294965370782552,-0.0035212620067143915,-0.0022927254519775923,0.004313162622785071,-0.0014504305460876794,-0.006357451340658153,-0.01084062062581527,0.0037487344670519827,-0.0039267908556148284,0.0017301627271992296,-0.003630594598035091,0.007473995688213799,0.002968817587340084,0.0036309052250451655,-0.001469919693118642,0.0037097601621338687,0.013969668441340764,0.002603087578506874,-0.0012481506520081722,-0.0008003340773474429,0.00354330774064086,-0.0012456881574946094,0.0021356729464599945,0.0036865505463157485,0.002705237476311245,-0.004732453340803317,0.00691266295550931,0.00946100686276762,-0.006427894195428497,0.0025396714347912415,0.0024269212773227414,0.0014264501366724868,0.0047669308038827745,-0.0016094704955317031,-0.0029949394727196215,-0.008665186513771662,0.006677701488233577,0.0016860815100711336,0.0011963771882493226,0.008464399444326743,0.001911380711274859,0.0017023586945592384,-0.000333196210990425
2017-06-30,-0.00036546757922038126,-0.014431648633045042,-0.0006760946847129499,0.0006793159105023429,-0.009385928512971257,0.004590286590644289,-0.0027248524021912233,-0.001069052211846092,-0.0011878094960835694,0.004027469751303641,0.012032427814442826,-0.0038097411916930904,-0.003449480844441021,7.292159857374546e-05,0.00021996446086699518,0.0018027137837336171,0.0008788072511062644,0.010235724255813303,-0.01890626006128556,0.0021093439041718178,-0.0071908694150664455,-0.003653059811443986,0.008209176346215232,-0.0035675149113469067,-0.00026391389390225404,-0.004593572937082181,0.002892947259780352,0.0033198792679813294,0.005078783203428324,0.004287812787684404,-0.00011234557288944524,0.003475801675654343,0.0019957263357548395,0.014531506710194764,0.006041191163292293,-8.996169282153566e-05,-0.0005864318576645575,-0.0009930610590395794,-0.0007694947794081343,-0.002865080135956868,-0.0022452982204808065,-0.003169979880602845,-0.0015551138316525538,0.00408805919483521,0.005741331450997126,-0.006264927151984069,-0.007149361824532893,-0.0010534114739286639,0.006750910898274047,-0.0010597322908924742
