,BLDR,URI,JBL,BBY,PHM,AVGO,DHI,CHTR,CVS,LEN,MAS,SMCI,POOL,MHK,CZR,BXP,LOW,IVZ,TPR,RL,CARR,TSCO,MU,ROST,IR,NCLH,PNR,AMAT,KIM,BKR,HD,HUBB,MTB,GS,KMX,CFG,PLTR,TER,HAL,IP,MPC,BAC,LULU,ALGN,VST,SWKS,APTV,CBRE,USB,BX
2024-07-16,-0.010877987541682798,-0.002507124666694887,0.0005074115761939625,-0.0014204006346395515,-0.0038052523804062797,0.010999865059237786,-0.00576904853877133,-0.005227302916808089,-0.002956059936497752,-0.00331480032043014,-0.0009538035624346985,-0.00013084596519050487,-0.001980807311093283,0.018799516714119408,-0.002560212486096978,0.008672419003689072,-0.0013131424377587524,0.002922420403567783,0.0011267803659472352,-0.004549892208212961,0.008327092616735171,0.0045378139595297785,0.0011902043207362091,0.005498017222575195,-0.002864487970681933,-0.006236180552613622,-0.004040347804786743,0.0035692958347956195,0.007151252098726683,0.013593613234692261,0.00020896546634066766,-0.0027933056206591155,-0.003571980154962382,0.005054826357767794,-0.0001358935876917028,0.003130412073735362,0.005134638067223949,0.003268670478584916,-0.020616275196735746,0.003823973471170455,-0.0030127009177067197,0.010224086127164042,-0.005172636496611682,-0.006266641948020688,0.0038454655608780334,-0.006379084457112047,-0.007912800631032266,0.00028422132313368764,0.001218544648676806,-0.002440528048794289
2024-07-17,0.024221553642809816,0.0007296971712646126,-0.000492788693566931,0.007484913314179351,0.01065530466625881,0.008189849387015221,-0.003970926251619256,0.007905247352349232,0.0016635747447979838,-0.00396854581735342,-0.0013263129945104745,0.002409967106392994,0.005233355582146578,0.0013184134654099788,-0.00266390689214337,0.010288665708638886,0.003108075334827709,0.00387311660188707,0.00032105658610355665,0.0016896508235210556,0.008811324917598833,-0.0017373018120722325,0.0014190304464857541,0.0022632339485720164,-0.0021145197725352546,3.540830665567309e-05,0.008774927113326007,-0.0038936430625038333,0.004249352028591452,0.001976696662226326,0.0009782996573865473,-0.012154079537490793,0.009583675119293656,-0.0021416798036525634,0.003894364811451131,-0.002880779578776596,-0.003660619962951614,0.003481706406105289,-0.003923371974500021,0.006900033975839871,-0.008520603510207907,-0.0016439892872105056,-0.009499390405767187,-0.005180110233634639,0.0038613668899493796,0.004382881530582796,-0.006100387057008324,-0.005762284657653933,-4.7919472822776916e-05,0.024552866335704658
2024-07-18,0.0012509516036694826,0.0032977737065090443,-0.00167704194097426,0.00866960979268165,0.004650364997541814,-0.024421049603203474,-0.012477811109356094,0.0005516406092474519,0.0014225762706255125,0.0005722977434693339,-4.817071440763829e-05,0.004440817454645626,-0.005075200324759092,0.0074559777582386706,0.008389615067197993,-0.0022949215210727224,9.782261161265355e-05,0.000507365370025748,0.002000598485217363,0.00020603354990958965,0.01312190324812777,0.013072431446608052,-0.001825044015198612,0.004354622959504173,-0.005545876589351817,-0.004207159678421054,-0.0042585929156044085,-0.010596333658008073,0.008108920696008593,-0.002183357403212077,0.0016905954192508686,0.0025665486314908137,-0.003037405405064651,0.00032946816207774345,-0.0022087974714086215,0.00036181202321522985,-0.0002113177897237273,0.019596842212096073,-0.0031284562105439177,0.004140581544014735,-0.0025966618121003085,-0.0035889891311616413,0.00017399083611855542,-0.010226018419678096,0.0006799955117941328,-0.022454455592245376,-0.00937281133541058,0.005129633848793098,0.00245509829539547,-0.01135359068274439
2024-07-19,0.021992085723629595,0.0018382134999726173,0.008433422394336514,-0.0010794806436161043,0.0010572382872805126,0.02660521445157919,-0.008623765505300916,0.01164579465697591,-0.005478873669818637,-0.003222811224982903,0.00018566117109859005,0.002361101466795466,-0.0004020980619751013,0.01404435773220425,0.009485623895299822,-0.003056508209130099,-0.00017179385207165667,-0.00042448280011469055,0.004168801228289625,-0.0036905482817846252,0.008174468696787117,0.002133684452289574,-0.0009544438941345754,0.006886519766070465,0.0011182677567647351,-0.0010540655520065436,-0.0004898595145643232,0.00784859353067639,0.0005978524775200351,-0.01130866242850753,0.0009481868363750753,0.0008876482233328906,-0.009668224481879695,0.012288515720892181,0.0025684044209200677,0.006820112219114031,0.005951281948718794,0.00997963950242992,-0.0012635559736543245,0.004107807169451113,-0.0120849183002955,0.005996641171009643,-0.0032491131726659645,-0.009617178848227392,0.0026143575735671763,0.0017700498828056004,0.0033336740051146474,0.0005361165127661105,-0.007254187733892294,0.018642019920970018
2024-07-22,0.008059455823969901,0.003758726995955768,0.005976314212537714,0.006524570826080506,0.007429430381284371,0.0029892917015683002,0.017132526041212574,-0.0001857018799206315,-0.0010076197281377566,0.0010743843026746844,0.001222820076783493,0.02025060603167747,-0.0029250583787903805,0.011590526905159982,0.010127243478572554,0.002501816537736189,0.0008427680666709216,0.0005258746755518444,0.006336791042287168,-0.004381571334799843,0.0073757800442430625,-0.0030771737775169856,-0.0005520128205729527,0.003458701020050818,-0.003188203123805327,0.008578039263447067,0.008290698625713185,0.002049232929840581,0.00277544526736665,-0.00021022195653251858,0.001547009847649334,-0.0002984865765784534,-0.0017357066166855221,0.01387251754024229,0.0028476462807418904,0.007406016587244344,0.007464298248000095,0.007101120319091284,-0.025985444736760857,0.0042680633487211725,-0.00982183315408493,0.0027529206947222882,-0.004398801587392764,-0.0063202851014119744,-0.002636530637589949,-0.015925473030183886,0.003393525341529884,0.006300992614154018,0.002288272074355019,-0.004712544124825323
2024-07-23,0.009179990890492075,-1.8759928960151995e-05,-0.0056527629431991095,0.0023728128915874794,-7.850640043203269e-05,0.02291649793962099,0.01683102341584903,0.010380432233246969,-0.003006351860933862,0.00030940656185757774,0.0002686686913539038,0.0029210352376640323,0.001334465054583977,0.013283976295893916,-0.00013841333155626854,0.003245102763488385,0.0015910893083992974,0.00462928283547427,0.0046751198450729016,0.002850905315825736,0.004069568461412468,0.004433564321351702,0.0017473370072541307,0.0002544741795474446,-0.0018321481761016697,-0.0012240172001292944,0.011063354358907186,0.022531628817900412,0.0050357647749127606,-0.0035018439901205517,0.0015849500334292766,-0.007299756274497324,0.006609982967602575,0.007822510354346356,0.002393787502015117,0.00784325172894738,0.010664172578931791,-0.002639153857218169,-0.008676839446183481,0.005093217854755272,-0.003083922162124604,0.0019019909277947665,-0.0029562761340343234,-0.0077809768734580145,-0.009040035402862101,0.003294617202181346,-0.0038972564766902597,0.0022988007680593827,0.008154732272255927,0.008480992757685707
2024-07-24,0.001791720523396687,0.002369116139811993,-0.012564523925576616,0.003049348891055877,0.0009643629946400377,0.025587885427885412,0.015734367830816075,-0.005482782733626854,-0.002486496582237143,0.001982490616312306,0.0018381740380037975,0.004568149150193827,0.002408942748196458,0.0011702226716327835,-0.0012792126766100636,-0.0008549997971089717,0.00013560131060551522,0.004434057253736706,0.0061214913434738906,0.0035266558998856092,0.003578021017367576,0.0021565877272141103,0.0014420104153578595,0.003076219352297787,-0.00464256954922164,-0.0018417795464991601,0.019758217474968427,0.0068095243706061525,0.0004477014811106418,-0.005439760511208522,0.000700448231613818,-0.002501748155185204,-0.004218895025797149,0.0019558021944770278,-0.0008987409571677958,0.00011932995234767972,0.011794492221886433,0.012201304497349325,0.0006321953156805606,0.004731578738011861,-0.004134494387626038,0.0011456548594204142,-0.0005888012799369637,-0.0039062033340715413,0.003749910139565364,-0.0025621225882708426,-0.0024267101244716733,-0.0010072602244666279,0.007120293482825887,0.028585250358245946
2024-07-25,-0.0032815072221128085,0.006862341593320017,-0.006714158294479347,-0.0029970160601837273,0.0012967297999827545,-0.01458268656935898,0.005757229345630832,0.013798785772527593,-0.0007849158421677329,0.0019257505742696533,-0.002811890439340114,0.01111072958357634,-0.0020333695565646482,0.010714819509938418,-0.0024479320673697017,-0.009087990878618866,-0.0016539323618729822,-0.004975121807151926,0.00789406849821041,0.004563820812471187,0.009152057183729025,-0.0024836363374769813,0.0008076040610691445,0.0038908563954014467,0.007809216862891678,-0.006466601790708945,-0.01314208130200185,0.0026884633997988354,-0.0008411924854523235,0.00532395824052795,0.0007564417427097127,0.009311585524833873,0.0048299368503707816,-0.0010749290776075706,0.0006227020887943479,0.002763751821772975,0.01876209204404397,0.018471007591807302,-0.00629155867484442,0.0030085564318525007,-0.005862026488340947,0.001334358078393983,-0.0003706360482607753,-0.006074352789438051,0.002925427517647552,-0.00243575840316749,0.002537419112637603,-0.0015086134155398816,0.007906170142640046,-0.0007204660404249996
2024-07-26,0.0031535927947180407,-0.005249389372065343,0.0003104440680115079,0.0013052462469471666,-0.0016014880939254229,-0.021447611969721878,-0.005306188753740441,-0.005765318942098879,-0.0018494932762197103,0.0031595300140980016,0.0027217828705091607,0.03773208127037173,-0.015786837662527402,-0.004673839010755399,0.012404014625662749,0.0011191706078808004,0.0027199452250375473,0.011810079412534345,0.0007342083649519891,0.0006230284659465282,0.0038246889279220818,0.0069813093540217995,-0.0007539384464186904,0.00269844018365827,0.012066757791932555,-0.00288001923618053,-0.006341666548996271,-7.160053384072218e-05,0.002044480618125235,0.0012803098004667036,0.0010830484127538086,0.008766737926398467,0.0019513146024987306,0.004465025018716094,0.0026706901541981476,0.0010087249702756492,0.021150143140376963,-0.022555723512233238,0.009590696414592446,0.004830013560650152,-0.005941846137181862,0.0025889067659016027,-0.007726569288119952,-0.0013353700612052412,0.0012017469677718627,-0.002492336040842585,0.008527164787312295,0.0013795287034084284,0.001494185235373248,0.025922567895574115
2024-07-29,0.005459252928226282,0.0005637828173391806,0.0007728102477036242,0.00024072224785778374,0.0008631462034700875,0.005742505689172778,-0.009662723194365987,-0.02579349511556653,0.003656236830410507,0.0013031504957925107,0.0019402118077819865,0.025997261777794208,0.003528215350158791,0.12496679078775014,0.007106575946486749,0.004041824268896619,0.0013539922270636375,0.002820762535040141,0.005265859260032213,0.00800721894557398,-0.0014705746565171016,0.0013853960902905516,5.605701335413172e-05,0.0018939890675611958,-0.0029720266507368993,0.01033571882655184,-0.004777901562452666,0.009394917208817898,0.009607578732798328,0.008911487856447527,0.0013886637086468977,-0.001666776136723476,0.0030671945432392523,0.0006806421133230627,0.0033089474447688724,0.0016003018796488981,0.016629542245262426,0.0020287060868925547,-0.006323737697880707,0.0029606181947829865,-0.004281641533949133,0.0031835700822272633,-0.004990321195719337,0.0005648856655133712,-0.0013500461552580097,0.004244196587587131,-0.008620773463451456,-0.016869060336629597,0.0014644699921865672,-0.012055086933280227
2024-07-30,0.0036452823549964755,0.002840845140083737,-0.004032765066379606,-0.0059626673381544554,-0.0015688299601185143,0.014586950595507254,-0.005749496682662936,0.005497072277090207,-0.0008182088944610546,0.0010917560627663136,0.0018973539504657116,0.018987656250607478,0.006970117143702042,-0.022751760360176204,-0.01978650776243246,0.005071539305230166,0.0008991928024172277,0.0016072698341526785,0.005686717847558107,0.005518225307768378,-0.006753012840534522,-0.0026156002886045825,-0.000166501574343566,0.00017068244932032456,0.0059495874084109085,0.0006672844417105429,0.0024167982841046803,0.0015469457282352647,0.005113345830536224,-0.010457193526245932,0.0016127417018260979,-0.001995485902646093,0.005216361379999001,0.006154848369125981,0.0009723825561312215,0.0039572222739151395,0.0122197725805387,0.0027358260506408667,-0.00782028295495647,0.007344100614282573,-0.00760929864497069,-0.0012276225623647176,-0.005099837622705472,0.0047495676223699365,0.0018309620007142223,-0.0032515144537427904,-0.006058084721313465,0.004242265949204035,0.0018763188179767454,0.015279940805650497
2024-07-31,0.0046231537464070886,0.0014669127126045582,-0.005134216994200477,-0.0003357685935058475,0.00013952776689092166,-0.012266502817838535,0.002576505436454922,0.006554194842655019,0.0028056440998328923,0.004500520972785261,0.002054373124361484,-0.005860096135260132,0.0029671694299210475,0.00790929528949742,-0.01658999399077874,0.013419531379312979,0.001686544827926188,0.006521388022932114,0.00574427080332324,-0.001974762039908757,-0.008279795890996925,-0.004062440939760041,-0.0019162521874252594,0.000276988210173229,0.008807002702080617,0.004390884709067653,-0.01165905571505514,0.00034984652106742446,0.008654971045093425,-0.003754642830850665,0.001537129985366575,-0.012967850763200043,0.00353498043473788,0.0026818083313958204,0.0031120050493781645,0.007058855192831709,0.012110384246241297,-0.0014134063081308436,-0.0012606670366722035,0.00360557186727667,-0.02485015421307081,0.0032327475486631447,-0.003909928713513584,0.005388673296764894,0.00030173216969435924,-0.0023582864816593576,0.0031883054088617953,-0.000320732726726588,0.0021488673928974087,-0.0010862003641228671
