,BLDR,DECK,ODFL,LULU,TGT,ROST,JBHT,BBY,URI,NDSN,UAL,PAYC,VLO,GWW,J,AOS,EXPD,KEY,TPR,DOV,RL,DAL,LKQ,IR,DE,BA,CFG,PCAR,KR,LMT,AZO,FCX,RF,DG,ITW,MTCH,BK,NSC,NVDA,CAT,LHX,TXT,MMM,UNP,HWM,KMX,AMP,ON,TT,LYB
2018-11-15,0.012544627811160992,-0.00475830190141296,-0.0021620377034226052,0.0045014477413329755,0.0023039075118234014,-0.00367463777730028,-3.94825726213417e-05,0.017370109992696944,0.003985684167676726,0.003339307516183647,0.014102861481503078,-0.012168053732774929,-0.0086002305986014,0.0018169728388812423,-0.005610916851138716,0.0017778892783901507,-0.001759064713723639,0.0017681333247054226,-0.0016889776634148404,0.003359294155800551,0.00639235505702617,0.0018710179548929017,-0.0025002991117134368,0.0020066997226231746,-0.0011238342494143982,0.018605274573194577,-0.0007400204084454954,0.006093233064110911,-0.014023845851928327,-0.01671145244426771,0.00018397320780582922,0.004662983710115948,-0.004434335208807615,0.002142405941145044,0.006121095069371757,-0.019617198969355383,-0.0003127164678335551,-0.006540830476421334,-0.01669481456069633,-0.012683493510809543,-0.013527678925696765,0.0032607600666342447,0.014762199777710197,0.00036038188310323193,0.0020980258420792747,0.0060949896658881505,0.008874221421461381,0.006423204637747511,-0.0029422894765459887,0.0006125435726929726
2018-11-16,0.0020131951554193395,-0.003241914446493992,-0.0004675478895571558,-0.00017128240400279566,-0.0010603865577630243,0.0028425671198276927,-0.006667342736977528,-0.0036765453875183584,-0.023932727714267715,0.005555432247944548,-0.004576320859405583,0.0030279495809051385,-0.006413067208737929,0.0005678881493401565,0.015022289333948922,-0.0009198264724882303,-0.006618039569068775,-0.0029172936279496997,-0.00820997803273216,-0.00975068663516154,0.013924502354977608,-0.0002630283127884461,-0.002025374238915095,0.0019042922057379511,0.0009700052159349363,-0.00667867029962358,-0.017455830686811048,0.0024308568486084633,0.008561459166292678,-0.007199374490257409,0.0011433351346073887,0.009654523194332349,0.002432685097492471,0.0007836374576128734,0.005856742156352926,0.008980321646681697,0.004458086663951784,0.004508488184950161,0.007280612773967121,0.022837903791842966,-0.0030722882699620088,0.009250801091199252,0.011796757848911661,0.0013419100971398847,0.0013079727418644875,-0.004258389207910975,-0.014166548183619954,-0.017143181001353404,0.0013381013302296155,-0.0012031322725843396
2018-11-19,-0.007548144577010019,9.372100188319993e-05,-0.005154093925874332,0.004380577560497654,-0.00017907253416296243,-0.003556492552330778,-0.00459191304223754,0.026456840086664005,-0.006702915539589611,-0.003379037793757463,-0.007172316155684056,-0.0013677723567613088,-0.00015530554175839043,0.009824824350055628,-0.006884790341375334,-0.0052607984037382535,-0.0030268048034400898,0.0015480895282707898,0.00048135772673237823,0.006524868235089654,-0.011461777267711942,-0.0001567905730452269,-0.0007190984648076837,-0.003918654777499369,0.003417165542494735,-0.0066134636649304275,0.001833977192682829,-0.002235329180218389,-0.0057859047873047185,-0.0039415618867175845,-0.010315640470239817,0.0074905423314119805,0.0008352374176072951,0.0010522041628092712,0.005924568424674119,-0.018059210453104067,0.0018910123827710929,-0.0011667126091371013,0.029008696532638704,-0.006123043697497485,-0.01930653253304275,0.0005498047960761821,0.003228020134334711,-0.0010448475726253328,0.0026212448212326635,-0.0029248812997730847,-0.0011977562066182628,-0.012922599645242111,0.0028018371292580302,0.003150311289280729
2018-11-20,-0.004918255342798116,-0.008972628286054794,0.002775350606305385,0.009056869227953509,-0.004855882167346783,-0.0050545067881953955,-0.002569347915948473,0.03490201407480541,0.0019455997185718159,-0.007105667221761281,0.0014651330333399514,0.017462289390214953,0.0018061244689829927,-0.004196629170988619,0.0005935955008247121,-0.006222664025468713,0.003536452908306683,-0.006611730743731404,-0.011714506179988475,0.0020468034683818357,0.0036421846834734945,0.0004727201339534944,-0.002376662935038207,0.006467380454848954,-0.00816260981707692,-0.009697825230650462,0.0002829307526254624,-0.002420803895489836,-0.003988574497519309,-0.01865994544055006,-0.003864030697356173,0.004034152641036168,-0.009410996966359199,0.0007308525358605666,-0.004839332864446667,-0.01266627418719706,-0.011403675135092568,0.0020558291869574867,-0.0317883105328964,-0.00798854138115906,0.019571818889177705,-0.005956568877019454,-0.014949792410999339,0.006753824480624323,0.001408799400844853,-0.00841881740845019,-0.0005623942830683898,-0.0032414073446003656,0.002924791266247283,-0.011801282786220411
2018-11-21,-0.0063473088060984366,-0.011084791056666512,-0.012987637726816607,-0.0006206488423338452,-0.04722916219879509,-0.053461082471717,-0.01440832645914306,0.003883935148391776,-0.0014943487756283874,-0.011446753474977076,0.002023092730958654,-0.019652844653521424,-0.005845988484876244,0.014144996489991924,-0.024861883553238012,-0.004413353152312495,0.0049497792877373804,-0.004318003738227805,0.0008298953397067703,-0.0031566147760760336,0.00990030643738078,-0.0004826172096023887,-0.0024562526255022185,-0.0008217853235639779,-0.004291940588334563,-0.01570657429238561,0.005519308002597107,-0.008965842079901837,-0.00928081105761688,-0.02368884183609351,0.0055685941559123,0.006228843805703269,-0.0019285022562403574,0.0006960272045619689,-0.005748015437982513,0.018948277069471733,-0.005367954554904028,0.0022595578491791182,0.0010707888582978733,-0.015693811530977222,-0.02148057703095793,0.0014907969010555418,-0.004708798401842817,-0.01483402168761576,0.004870921340153135,-0.003674394370153377,0.0034548872837284923,-0.0241051415672355,-0.0005517116118491003,0.002878038677895944
2018-11-23,-0.015679416486691702,-0.009140842002781334,0.005630309941091258,0.001949058632139229,-0.006742135993253304,0.009266307937950389,8.855350290279569e-05,0.025947796015343992,0.010911960298100792,0.012583733548172502,0.01488771318923194,-0.019349375743614585,-0.007247403454344457,0.005339371628392268,0.01671302365558833,-0.006434939874669672,0.006505660460628358,-0.008521343997972197,-0.010036805864122457,0.004876976983104648,-0.01567477463069184,0.00020543060468883973,-0.0027698311511459147,0.01326711028817669,0.007592071919055153,0.005909477611167665,-0.011985783042931155,0.004244037019869184,-0.0024688254155241143,-0.0013459135467867745,-0.003605006726213108,-0.011531480877883514,-0.0035101916309146683,-0.00018000588139651747,0.005484383342401452,0.026130309929490586,-0.0008695837374023104,0.0020623327452351133,-0.014436609668587314,0.009816636886409113,0.024950294478982914,0.006417238037599353,0.009421959530598743,-0.005435199086178288,-0.003788620147350303,-0.01666183254089531,-0.0062979877620068115,0.014343695260663739,0.0031372762861584117,-0.005187696261502006
2018-11-26,-0.014278940502897488,0.004263293539069971,-0.004566112422007777,-0.003789752373195478,-0.008400326703483962,-0.007037222063226956,-0.009112628767390907,0.010068985187817521,-0.0009605143214801142,-0.005950659084576971,-0.010758627327545747,-0.006380822419734346,-0.0034021656619233273,0.027073339987991225,-0.0015175615013567857,-0.004523042441212657,4.883266933771162e-05,0.005208473417614661,-0.005001168856620682,-0.005870055991547707,-0.026546776223871978,-0.0012574759661833769,0.0013898195029341904,-0.008377528370998736,-0.002115362255225445,-0.0072394020747788305,-0.001073354158779927,-0.007047239348097752,-0.0044000483165086285,0.013302789802094966,-0.004694156543114801,0.05395277617281708,0.004267801492189102,-7.929631877237896e-05,0.0035503723246619982,-0.0014965832408978595,0.0020283236865890463,0.00011608780842986186,-0.004906936268775203,-0.010847685392468139,-0.01993373009037098,-0.006591732286638554,-0.002965787447785876,-0.002610018230289766,-0.003427554257131177,-0.011804554058889947,-0.008667408825439229,-0.007083194667814875,0.0013584609857301777,-0.004471154790850442
2018-11-27,-0.0020465062750070575,0.009701568398621338,0.0027887207604009156,0.003653610149614885,-0.013522815638681244,0.0010388568060143537,-0.005772307117226092,-0.0022936721254237804,-0.008157505574797868,0.002383230810863498,-0.025566711646950003,0.0005720821832447803,-0.007672614403341785,-0.018395520349292982,-0.00012368468152423482,-0.0037621730858885018,0.001504457561567365,-0.004147580681808802,0.0013042819270821342,0.006709453190368975,-0.0057156369492044916,-2.4442510223761415e-05,0.005649503651345895,0.01334544506628741,0.01172703827477936,-0.0016119393853237492,-0.013384935227412341,0.004192071696477064,-0.007279116131795761,-0.0007376451832366519,0.007642308384443042,0.012747826569420796,0.002563226963495646,5.5651958160470955e-05,0.0024382884587003687,-0.003500479882983046,0.0021611255728713266,0.0004523981953109557,0.004802522890247412,0.010278453514285064,0.007981952059521362,0.004854035793194096,0.00360618830864262,-0.0006817877063842322,0.0005842899021402787,-0.002779811682166308,-0.007008074469818878,-0.02869369194937938,0.0008982824515510167,0.0018361951553689223
2018-11-28,-0.014355005813873261,0.004778100784935643,-0.0018339203369069114,-0.001792646760598675,0.00046301740794987833,0.006845237454267887,-0.005150792850027064,-0.010949562405099433,0.006257722629022442,-0.01912999124180071,-0.010193382487567501,-0.007213810962508586,-0.002749651277025791,0.013183286003677781,-0.007093890263872988,0.0011262022511774644,0.009314247237816759,0.010928428983828689,-0.010004913553549884,-0.00630989366324774,0.0019357396897917599,-0.004637961990257221,-0.004789291796460895,-0.008137961127603049,-0.0026629569663544563,-0.005715405524149541,0.005066783796354744,-0.003433509505345029,0.0016429039260618325,0.0014961859752286467,-0.004580030898534704,-0.01130859073576955,0.0037460081375115346,0.0006592737780368744,-0.001750761603020818,-0.02084779401876663,0.008651526505777631,-0.000558776059786748,-0.0003697194716213966,-0.0002959318237914848,0.010061302314646872,0.0003286618979666447,-0.006156985236260588,-0.009605080520867244,-5.827751848318021e-05,0.0017372944131972645,0.004172738841971271,-0.025984287115314968,-0.0007846187081025812,-0.0089336141836157
2018-11-29,-0.010860716303400242,0.007120230164065859,0.014073833592509825,-0.004877153353756885,0.0007229312153200127,0.017784232715835922,-0.0033413547250635183,-0.010690951402968989,-0.0416357274579415,-0.007586622438697439,-0.004677547183191885,-0.0053795985088441,-0.010129770720305666,0.0024687186422758583,-0.0022142364518427243,-0.009211832750834006,0.005730682631075875,-0.008802847178833508,-0.005352285106278482,-0.00039664240862958416,-6.093115311881468e-05,-0.00825436453452049,-0.00474946239431524,0.008602473854131766,0.006493701534110765,0.011516708148009923,-0.005015036902147192,0.006357367008694322,-0.008618615862565092,0.002626651676657054,0.0002253525323886135,-0.03748481677194554,0.0013072575495445809,0.0015944590315024403,-0.005434923631554458,-0.010738254850189533,-6.922336593474234e-05,-0.0024817165524752107,0.009150734242135443,0.022613916334926383,-0.022175084187728736,-0.005542587372584962,-0.0010919384914717329,0.010523851581271377,-0.008471160801045223,-0.002168789651663361,-0.01429756414629318,-0.015366511455881509,0.0005381215595775129,0.004090046398075298
2018-11-30,0.00331649069234104,0.006576702888000498,0.006117377603602144,-0.002376879808320693,-0.002226544262997845,-0.0034257888699356503,-0.00014969868092987648,-0.021573045351021943,-0.0026921383985795827,0.008331689551256367,0.0038660872950754817,-0.012236340962124974,-0.00031749814536769514,-0.0011923432393824498,-0.003195397374969893,-0.004464572589280554,0.006353254366789118,0.007684572070774112,-0.0039498944663125144,-0.0031567270832809145,-0.006282860633335899,0.0034631054886584993,-0.005420878075536894,-0.01620013325686012,-0.0010336712679812447,0.01126191830493166,0.007598672309088284,-0.004422487459197912,-0.017953987234118455,0.01037562821699866,0.002422365743161639,-0.0040197012492600055,0.0030781093585879916,0.0008305912092555502,-0.008344317391680678,-0.020970456512415244,-0.0013145875083046751,-0.001057145447946011,-0.01032764757015092,-0.0009661476173893807,0.002430398375238339,-0.005449074211342728,-0.003681512900897789,-0.0017798476191058185,-0.0015391466958818312,0.008994779918456056,0.009796961229695176,0.0006487271748176118,-0.0004544382939836714,-0.007179421669990143
