,TPL,INTC,PWR,BLDR,DVN,MHK,BKR,SWK,PODD,CZR,APA,UAL,AOS,DELL,ODFL,TRGP,ALLE,LEN,CE,MAS,APTV,RL,CAT,LOW,ENPH,PNR,PHM,WY,POOL,TPR,BWA,OKE,CPAY,NUE,EQT,EMN,URI,SNA,DAL,TRMB,TXT,WMB,HD,HPQ,DE,TEL,GE,GNRC,ON,DHI
2023-03-15,-0.005881355337144618,0.004897076827376095,0.01063901558342021,0.013449038823674285,-0.001055360166441686,-0.003910977656914299,0.010064494442155052,-0.006135764080738158,-0.05200818895827005,-0.006259467704235296,0.004254275708938611,-0.02199273064696962,-0.008712158111477124,0.009605905850718544,0.019666346505378202,0.020632960464650282,0.0007951958316211247,0.0034302742105352807,0.018066862215523543,0.004004856919974111,0.005312101894959079,0.001650275994431058,-0.0005022815353835947,-0.004107217776285671,-0.0024886265068029315,0.007512721959400676,0.007898781924936423,-0.00014835829138741994,0.008205533591217912,0.00032179012504340116,-0.0007849540460761967,0.0007241030545860729,0.0002650149661906295,0.0005740290483114345,-0.005889523186556713,0.0027187274778452722,-0.006628769428007473,-0.0001289966619656915,-0.009711042775852089,-0.009052762387257609,0.0025896198159680453,0.00481953016662949,0.007970344644653519,0.0010648868099333497,0.0052710599425233335,-0.0022393162850611603,0.004970817851374173,0.03920804299451841,0.00240326329755821,0.0013422635625246464
2023-03-16,-0.0020526887307364874,0.0046724560618177135,0.003643265476333703,0.004576657545235676,-0.02495783252448772,-0.0004645027302016694,-0.01644592589536307,-0.016372057243312272,0.0030484599558916197,-0.012237621077056475,-0.003214008175365728,-0.03177173352166245,0.019471952502751164,0.0015154248706562379,0.010090899383850296,-0.0009931607546883462,-0.0013704225128059223,0.001238313811673605,-0.0033315463985603435,-0.0004106106957872178,-0.004556375303019884,0.003197567814857817,-0.00753763875537078,-0.005505961752931101,-0.004575025334838481,0.004880153891176693,0.004829105616780696,-0.0023872210855867197,0.0009992939166650174,0.006032328079104589,0.01023574127152706,-0.002619722583271205,-0.0013501866829211384,-0.012816798351538984,0.012676793999736244,0.0021863978847938437,-0.0006639138302857259,0.00012022735676278174,-0.002805399409662331,-0.0011241798641116539,0.0009761269985551716,0.00759693658811667,0.011871336845043467,0.0005086049486803253,0.011868656486313389,-0.008327930027851638,-2.622506168658504e-05,0.022466742313492986,-0.018387688341415753,0.0013905910559862914
2023-03-17,-0.020485643320961873,0.009508114272848471,0.0002822369784813472,0.008872041110083221,-0.006575999606516374,-0.010596862689310841,0.006959942981622948,-0.002164958316961939,-0.031809075166655966,-0.003441511511497162,-0.002792847761839021,0.0024385644069311544,-0.0074676203448559575,0.00544951572273311,0.010498214902756561,0.0033770712912914863,-0.007444934521430779,0.008828867050878125,-0.007847643424523331,0.006522722961359891,0.0002763612845415738,-0.0026613995965609864,-0.0043343474509754685,-0.000387443458322213,-0.005304918102755538,-0.009229712771600824,0.007486845503708122,0.0016330314288974274,0.0025746414915400967,-0.0032173656743195818,-0.006109093210726185,-0.002224587496549537,0.0007914026622973278,-0.005513253782600077,-0.015979532246630013,-0.004458027620308283,0.018885649301368795,0.00022733166216015163,-0.001546135483227012,-0.007185434525062028,-0.0002553638157857408,0.0015074949681134363,0.0038820409216323726,0.0013248962005262277,0.009778886396943715,-0.0010342379099854931,0.006578826882040983,0.007429813685176469,0.03211110856262816,0.0001879012160662906
2023-03-20,-0.004732632267294988,-0.0014275611555905252,-0.0005183469942062299,0.01444270363324447,-0.0020443626293814017,0.0035968241921815985,0.005525142018478043,0.014581139690738053,-0.006746662886155892,-0.00743025143659946,-0.0014697634673650278,-0.004637282878310189,0.011628465081416005,0.0030481313310669316,0.009798963464293996,-0.0014285595020921858,0.0008130147113946627,0.0022140438154603795,0.002139526282929783,0.009312471228874944,0.006690968894877258,0.0016481148030493766,-0.005627870748938742,0.002644179574492087,-0.006304419019172096,0.003831910968663895,0.003018458787927185,0.0011049893326681953,0.0003469402832378117,0.0034154331274344136,0.013073526420926504,-0.001734492099399213,-0.0006206815268022744,-0.004487844391011499,0.001874866504625846,0.007250741119751371,-0.005355152408289638,-0.005543767489581715,0.001112558198875633,-0.002433767508245957,0.006451647454766159,0.0036160909230288155,-0.003851950967426681,-0.0001825835882316421,0.010697404721423017,0.0006520519418896478,-0.006067544315979329,0.026445877150118344,-0.01235667231893527,0.0016269207879958591
2023-03-21,-0.013169126675478501,-0.007268744173256091,0.0008213551938437329,0.0057494894805938754,0.0030859451347008205,-0.009616443222130427,-0.005141169463959703,0.015327607937529242,0.008269257148850039,0.0008664147430188212,-0.014619845125028185,-0.0006955047727563923,-0.017824374449791673,0.0020684508937334495,0.006418862092372278,-0.0021734604606768017,-0.020841590823288205,0.0052304254820554445,-0.0018421072469688503,0.007056580688722036,-0.0028961877113446196,-0.0014219778207230681,-0.002244702790934118,0.002424287145089259,-0.007333123594692929,0.001227407006795485,0.002630813765792602,-0.0035203809342797304,0.00042845975403012996,0.0007385147031198688,-0.004478731832335519,-0.006426030031004528,-0.002983223852145082,0.002275147219246914,-0.012877750510862578,-0.007870934647920486,-0.022873935747957732,-0.004396263629212723,0.0009420320670604325,0.003912471655316877,0.10318809817517217,0.0026094253394180387,0.0030883844608154652,0.0010948450598152392,0.005583024004797691,0.001477621631682821,0.0014060831701422553,0.014507401076067404,0.013310935690034584,0.0019399780379022336
2023-03-22,-0.0036448289520860664,-0.0026860224822927263,-0.000261418532967482,0.0017821011203458222,0.006815936621881037,-0.0009902226094068989,0.002373314005328142,-0.0028372581793935296,0.005153247562117566,0.0026154902300680183,-0.013038293855102799,-0.001268215176062383,-0.015216395257066171,0.0008119817890115621,0.0006492157045142654,-0.00041252085966939317,0.004481726657488812,0.0023634345563920255,0.001500299582178368,0.0017846582984002777,0.0018580427622431712,0.010963697129853064,0.003217359382645264,-0.0004011806166517311,0.0005886767763132669,0.010976178600840065,0.003733602500325479,-0.0007421425815485884,-0.002434922783962674,-0.0005995675144400861,-0.00030884870248479345,0.0020624015968004556,0.006576746451367749,0.006942856820577771,-0.0138357724906519,0.0006596206971464604,-0.007662057355316522,0.004546832842235498,-0.0014907037681963094,0.004840499733522111,0.0026074086533250645,2.0594990963540907e-05,0.00488496822177118,0.0015318350438198946,0.00015643727569886895,0.008689627883167628,0.0015053293988310495,0.003930479177808817,-0.01794894571703139,0.0018120815210058356
2023-03-23,0.007799338519663873,0.007668391738951237,-0.0034252633152908685,-0.0012490240702661836,0.004626509193255402,0.0055971800248739885,-0.0038202250327100985,0.020580996494497197,-0.03558787530776427,-0.0040383194287920456,0.0008910368785381537,-0.016090857417462474,0.006173337511507373,0.003632898452884242,0.0033768079383938937,0.00298369246808112,0.028814694818247465,0.0020449152594233747,-0.002758306013307046,0.01627009623232934,0.0073093598725177174,-0.004164926204796586,-0.0077061057442175075,-0.004764376582640685,-0.005023200377334313,0.010495581596615778,0.003570540675158486,0.005896667473560492,0.0005791245199156733,0.0073628959011230784,0.006748343805197432,0.0019340009710745194,0.004548332205640371,-1.904766521909889e-05,0.012060314376320876,0.005097257867656427,0.004391640556813257,0.011319186670170539,0.005080728102952175,0.013236494938269113,0.0014700654092907237,0.0005649332934004716,0.006418514524699754,0.0010533296028042817,0.004232017838947154,0.0047053838611891925,-0.0013642495274445426,0.005296258763979435,0.014794352419246749,0.002545693776189989
2023-03-24,-0.010320728298483682,0.008065764029169075,0.0005973973893161238,0.002540738391893391,-0.010431312777661347,-0.006896458283261967,0.002032850635834715,0.00024827240636462675,0.021559739119767593,-0.0024918915277895685,-0.0025303423344578404,-0.009238410541928647,-0.00513756808452177,-0.0009340963779181982,0.002118170030335331,0.006169910373359479,-0.008395645467428874,0.0026270892322167103,-0.004153155561210012,-0.002563314378295732,0.0038474296116211932,-0.0004294541876320138,-0.008820725195322147,-0.0031806674490072514,-0.009801359102490378,-0.002607464973801427,0.004077905681856378,0.003037875487624566,0.00016670701525158677,0.0007782579013761622,0.0014288659466533404,-0.001633951441795317,-0.002467892471477174,0.0011896329208283883,-0.0016193174275546257,0.0015021817219290118,0.009767490212880854,-0.008155953253177603,-0.0017116147823883101,0.002539440194832707,-0.014894588772603025,0.0031473172093037464,0.010229021193107733,0.0008939789155044444,0.005178668273294139,0.0019553400426821346,0.001575266738771274,0.006186769972187778,-0.014742187152889137,0.00127363466388777
2023-03-27,-0.013417789523111253,0.005147601847876181,0.0021083247296408885,0.0019338310218019474,-0.0026741161126467216,-0.0020165741295249833,0.005565386059701114,-0.02728215722882297,-0.017806419648115728,0.001035093759800776,-0.00895896637831441,0.007091620742323019,0.004323311799617433,-0.003719050409116255,0.0013439303503099322,-0.0008085500226523636,-0.006423992105221389,0.0023024691584293292,-0.00011193008312427871,-0.010052843665608994,0.004654790305868269,0.003718560806718595,-0.00946525394110679,0.0007045160051562631,-0.011732262183402866,0.003569479567835292,0.0035810266924946104,-0.0010672154963387256,0.0047258701485784135,0.004584756764941989,0.00016115035473924328,-0.0020025259308206617,0.004779073415171567,0.0015560744831562212,-0.015254562336500004,-0.0020292947489364823,-0.0011681202836542125,-0.00034352489533474276,-0.012655216855677227,-0.0012197065963763629,-0.013487271126774373,-0.0025513522081328744,-0.01006961386622046,0.001463993380933999,0.006663658079092055,0.002193412703824109,-0.0010523262214070395,0.003968812504986773,5.559401150654307e-05,0.001021176684927654
2023-03-28,-0.011413853131352764,0.0006386308969187297,0.0018502402684958674,0.006513116764982224,0.00987370900765084,-0.002816725473076034,-0.00855386688288948,-0.004212761884048604,0.008425893894826708,-0.004273036719274283,-0.0076674633107101375,0.008178615780291151,-0.003127270690424121,0.002181158819987605,0.010513607955433275,0.0005235491751428684,-0.005113498628013609,0.0015973355157777494,0.0033898264909796335,-0.011508116292712572,0.0032416285816272658,0.0004625430635584412,-0.011518535322256704,-0.004299086197579425,-0.00911453836263693,0.005433246376687555,0.0032406894134397587,-0.0016695636485661216,-0.008326257802678561,-0.0018382947673022069,0.004234662870386158,-0.0011700825731468137,-0.0018650352322916943,0.002010295234580563,-0.003796514419127344,-0.00213417160125494,-0.0034525830380094675,-0.0006718317310708463,-0.008060376800570401,0.004056007868194783,-0.011665363814818853,-0.005279398722702502,-0.00707912397413678,0.0009813344572034833,0.0029377134718850655,0.001286631814465197,-0.007591821729575266,0.010494842839383655,0.006925478588814659,0.0022865889084357906
2023-03-29,-0.00916594578522529,-0.003987932493592622,0.00535377521187069,0.004661957110985311,0.0026230607935684457,-0.002206673315845972,0.007851166753795512,-0.002560146397061069,-0.019260959494057976,0.0021346412641184654,-0.006312680036345142,0.008141048663726044,-0.014137883576618562,0.0004001414115849199,0.004456304116764041,-0.0038821500252420272,0.005725781624698511,0.0017949818548230875,0.002534220003862812,-0.0009105584576665398,0.003957182479517638,0.010689173861559056,-0.0052752538794319116,-0.003230639520190719,-0.005577525131891301,0.006753628513241653,0.0041477851253359085,0.00014369455518825158,0.0029590077232857694,-0.000531982193761974,0.002014003075130651,-0.001296226207371456,0.004975877923853965,0.0007569365907025595,-0.007565412965712259,-0.0018090409568616087,-0.0017189758550096455,0.003869052586609293,0.004789731332340747,-0.0032736835762735886,-0.011604258952490055,-0.005180640785054251,-0.011290497625110616,0.0007756509214174965,0.0010535922033388545,0.004438408098841725,-0.001297411822665229,0.013866805316595347,-0.020070615042359304,0.0009023905255369903
2023-03-30,-0.0016624961061586837,0.017533792051054722,-0.001026896280667781,0.01255183964808963,-0.007961199120390904,-0.0011176088446770796,-0.006464248151916011,-0.003145100715159768,0.005416574281975785,-0.0007877513181433204,-0.003229552585843359,0.0019481481631687815,-0.012484371966544432,-0.00021966252343498527,0.0017159212320915225,0.004741988517694847,0.0026605440774288324,0.0019403085148352933,0.001834507887012437,0.0029305612657644685,0.0018781481129374528,0.001274136327113702,-0.0027505752910208705,0.0037587272061761715,-0.013524606812518603,0.008271763721818872,0.004262092270272877,-0.004182024691565886,-0.004093671254732588,0.0023629116569280715,0.002259342749563786,0.0005209710656624055,0.0033385397731536437,0.0024950637887798726,-0.008551104373443606,-0.000495800403187946,0.0010274872186198524,0.003779194616661148,0.007354661585501064,0.007190047460018036,-0.006533468347601988,-0.006602651238752283,0.0070134831966613825,0.0002723859417950571,-0.0064851739397640586,-0.004870975768784995,-0.003337607797445888,0.013355007659560625,-0.007364220343662454,0.0014283465679143575
2023-03-31,-0.005865667679403925,0.001845006600575291,-0.0017556245838948482,-0.002977243236358934,0.0013111209757005649,-0.0013449308923858417,-0.0008491050742414231,-0.0032643311546903427,-0.00824336762523873,0.04224435352249588,-0.0035520246903886074,-0.00983861765949336,0.022183316923608448,0.0011513457304569647,0.0017741048765616406,0.0016849029690310757,0.0012082940161821576,0.0023565289501657465,0.004886765087976557,0.002937753817156479,0.004106626634615967,-0.0023426680068785867,-0.0015768982105612709,-0.00611750419676588,-0.011953792237383475,0.008787184387206022,0.003456382968617994,-0.00044045627162948094,-0.008250005622785023,0.002210026610979091,0.003949589379279385,0.0024607644738411424,-0.0006996568873761221,0.003896923171451315,0.0003198054476913583,0.0008663896474658552,0.003803753288745127,0.0022796697929736176,0.010690333082685756,-0.0036649065378468165,0.0025522048925575407,-0.007424032170242304,0.0033472992614973374,0.001962195033465448,-0.004549985910836698,0.006202312214960365,3.2080555729473376e-05,0.015049957480939562,-0.02462357918277884,0.002839036282344855
