,BLDR,KEY,ORLY,LULU,DRI,ODFL,RL,ROST,CRL,HBAN,RF,PARA,CAH,AKAM,ZBRA,CTAS,MKC,FITB,RMD,TXT,PAYC,KR,TSCO,MNST,CFG,CMG,DECK,IR,AMP,CSX,CBRE,STE,CMCSA,VRSN,NSC,TGT,CINF,CPRT,URI,DG,EXPD,PHM,WMT,MET,GNRC,GIS,PFG,MTB,CVS,PNC
2019-06-17,0.0020124390448795545,0.0003918961003071995,0.003030854139057762,-0.005172179398121889,-0.0011460689908412002,0.003367593149886385,0.0006420556963453714,0.001882012605250268,-0.0007806649012821703,-0.001743397691107715,0.002322381898038999,0.0002900026096916547,-0.002226220085316623,0.00010828924852669848,0.013442303187820123,0.00190607674947209,-0.00046626929975737436,0.003817433638024495,0.002048182539592594,0.002104357855503336,0.0026397620632502457,-0.0009533046700206674,0.00407997297640485,0.0008885578968089534,6.054963392731821e-05,-0.0017378411354418682,0.004284860934191863,-0.0015917401276421407,0.003052745637198292,0.001747213612465426,-0.0005729684033313584,0.006463251600967949,0.003455956409213889,0.0036477149845263426,-0.0004533164378275967,-0.005011551050009774,0.0005839472776919582,0.007201238170220831,-0.0023019719532190327,0.004983086789892109,0.005401999519295275,0.0022629991211646763,0.005001069960816002,-0.0006238466174062783,0.0016456638611360083,0.0037140077332031953,-0.0008410271540171006,0.0014870315380167418,0.0016817370222773692,-0.0007649255564472993
2019-06-18,0.0007001659251624811,0.0018733443243708818,0.008358914766938182,0.0005796825226712732,-0.0032340132654060665,-0.0030914408930816277,-0.003356508639749097,0.004370591107231221,0.0029766031538999323,-0.001180524975094036,-0.0014977162586867162,0.00037814402218196456,-0.002711865125470885,-0.0035069361538553876,0.00562421538020855,0.006523104557726957,0.0031996649922672884,-0.0017796948420000652,0.002261300324465632,0.005905645891261756,0.0027959524829749005,0.00016496827558041405,0.003503532984345027,0.0009624056295397901,-0.003359447046298567,-0.005125603485660518,0.004093346485450112,0.00305994743168729,0.00569071892173067,0.0013517921767274865,0.0003068484469075451,0.008668896782772656,0.00016141679383940594,0.00502652030893774,0.004519988199977387,-0.0035058340734779618,0.004589118107940075,0.010142747434625598,0.008229316251130818,0.0043572016011759855,0.0011121363248211991,0.0037559647378831427,0.0027414250086262616,-0.0020879824350526167,0.0024527000662314885,-0.0007575651944844958,0.004388412118685055,-0.0010334281765244997,-0.004998351937926505,0.002002660723413506
2019-06-19,0.0019316338636412985,0.004602649906356513,-0.0011455761543580508,-0.006696633738262283,-0.0014710966247262146,-0.005462565484293251,0.0012953065203323956,0.002612004173455744,-0.0032940570243824656,-0.00029269732678581344,-0.004753428142265981,0.0006069117645311747,-0.0021839707176903927,0.004575001266447588,-0.0004570229916225025,0.004816726969021927,0.005617346057651977,-0.0013895622364607876,0.0021551040218725933,0.02412469582466398,-0.0108301076180036,-0.0010851270115501072,0.002422485699395501,0.0007366515682750964,-0.002661271216116602,-0.0017091320754011809,0.0027757821684599206,0.008949961607239914,0.005281918018337734,-2.6756942941786243e-05,0.001834212531704822,0.00456693892537385,-0.0011527607460899772,0.003509854019978953,-0.007894170866958875,-0.006652887951915076,0.0003886112590382859,0.008042148161960092,-0.0015578305935543537,0.004184772897256232,0.0012752356950935647,0.0032156924171534737,0.001186023146342953,-0.002394641646031928,0.004632025784480193,-0.0013553380402216801,-0.0023540537510557294,-0.0032975085746669098,0.00294512647791863,-0.010460129633632319
2019-06-20,0.002383395354858736,2.289277768051986e-05,-0.0016651082664400135,0.009754457180849633,-0.002221573067266395,-0.005855429421773969,-0.0029242155263551764,0.0017756677927203719,-0.009597812669988985,-0.005866530220220399,0.0007098785556558821,0.0006563831590558606,-0.0021599786033014083,0.0016506309229390812,0.009033161883706767,0.00044804880940823525,0.004003476136427771,0.00888121545883291,0.0034803357449820806,0.0028066198448238964,-0.010279546128878355,-0.001895911943900564,0.002201742201238351,0.001131580696705439,-0.0013366179762536595,0.0011754264873791308,0.003484621669060251,0.006589011349366415,-0.0006110591531188511,0.0013796982316451089,0.0008758043607156069,0.006122930181164376,0.0005882490252861012,0.00038903838403940463,0.0004670568909287075,-0.005916890524952545,0.0005243922647223792,0.004841057214645868,-0.0002740688414174931,0.0034642433463206645,-0.001182440772578044,0.006625158265493701,0.0033074319868652475,0.0022075775731407654,0.0018789603213400915,0.005930248995736971,-6.46501759071186e-06,0.002006587504776542,-0.004130443172191959,0.0016646605775929692
2019-06-21,0.0021979342024612226,0.0036202142871487163,0.0025495200470670235,0.0036049358979872072,0.002319855378892923,-0.0024054440217265377,0.006519343120462951,0.0022335106469974463,-0.01245368791098933,0.005998268386343213,0.006640046044630144,0.0007303777699843791,-0.003513233578939221,0.0017146487826020242,0.009756340510936696,0.00644030607328821,0.001225023804230483,-0.008399270620485913,0.004061491261409238,0.028538005869797982,-0.019764097053264366,-0.002855778496329578,0.0024118409360499677,0.001909779781545424,-0.0038401405346352047,0.0011700185783395894,0.003236280465808331,0.011662446892996337,0.001777392529691165,-0.0006660541627607891,0.0005185546237757079,0.001423571553313415,-0.0005496506563538225,0.0037367397061191616,0.0007892397908256298,-0.0057055812052821744,0.0024144446785062572,-0.000840066077325974,0.009164587337020486,0.0036864001605962276,-0.004227261078854305,0.0025790606654838392,0.0010885313186759715,0.0032568019237567093,0.011889361835618804,0.005392316195974921,-0.004935405214034661,-0.004466474754559101,0.0031031314250096645,0.011400019477297857
2019-06-24,0.003374321845586405,0.0010422586272632458,-0.0024031188254264447,0.010435831146197687,0.005053832237303376,0.0037235859028607525,0.0063492273972878596,0.0024863489668135405,-0.01745835277894645,0.003864499744479522,0.0016719303296922317,0.001861520405110378,-0.002785985002783712,-0.001643945647993663,0.014685083507305324,0.008229334194804072,-0.0006009731139044149,0.0032330364701655557,0.003424243113956215,0.006605547781291549,-0.006705641850975054,-0.005635868471250164,0.002773242964820386,0.0009978706802213084,-0.00047571290813617573,-0.0009068350910266718,0.0030349503150385723,-0.0005413398363018664,0.010121413098650462,0.0017082189141484911,0.0036226808335124904,-0.003576809262874596,-0.00038575457559581004,-0.0035025475992339706,0.006525669085076714,-0.004459253730417815,0.0012800904939527917,0.0046327833381072485,0.015056703902489884,0.0025333125420984445,-0.004844223538482556,0.008515638332116273,-0.0002530616430541936,0.006540606464498945,-0.0003720157240777438,0.0002444346004598049,8.429287801441868e-05,0.002332921569382206,-0.0002673329359961346,-0.0005044541051963771
2019-06-25,0.002817810668237166,0.0016543006032187918,-0.0010074677507372204,0.004535574691753768,-0.002305722070936079,0.003041671097041033,-0.016576687836003495,0.0013713701636230697,0.013107109397222916,0.004089858819421531,0.002915228440681792,0.0017752939568302633,-0.0013499495327269342,0.0023466993508412266,0.012884459327461035,0.007559461418297158,0.0028596751255703643,0.003369647974248189,0.003177535462304302,0.010368244297137539,-0.001801634397794129,0.0001353206315432931,0.0021310196175850613,0.0028142779911315623,0.0018802852794959643,-0.0008328307323174046,0.0009860045658502195,0.005352487643965335,0.0024200700997822127,0.002357928132670606,-0.003013407193697985,0.0003255426615734696,8.574730635938242e-06,0.0013573372135685117,0.0026647311379957165,-0.006603267481137945,-0.0038411321124572962,0.015213980867958601,0.009217070070026721,0.00228020778038469,-0.004039129169183758,0.003090877482987464,-3.1224405303642913e-06,0.002758089826936815,0.007096481383059761,0.0008002061511481822,0.0022226890374170997,0.0017310873299493656,0.0012653613012871576,-0.0021814131171441296
2019-06-26,0.002933971189923916,0.002902620553841712,-0.0022142006990153234,0.005272055313293479,0.0015084377894915397,-0.0029647426808333283,-0.029200966828908353,0.0021884823725109594,-0.015923586723423776,0.0035671015308503624,0.009054246094848447,0.0019301913845298818,-0.004536376369263552,-4.721627701294111e-05,0.0014028631289318763,0.004832089750125354,0.007446574376666867,0.002431027824949402,0.0032291891528696604,-0.0004033953402234913,0.012187014741108842,-0.0064309614447777,0.002489421891711161,0.0038348810423085855,0.0010383996597610706,-0.00040477801718423576,0.003668878929202707,0.007463550663356848,0.008043887014241906,0.0019403710441139,-0.0020217526697400732,0.0027433606434606713,0.009858419509815957,0.0012455738776063693,-0.001434637148309858,-0.00555859583702327,0.005177068997525671,0.020388756979622634,0.005137808377849823,0.0018447185094048976,0.001486849772099474,0.008451681316176372,0.002314542665888474,0.0005178045383762457,0.00394187459543064,0.0010408665139157466,0.007975352140725577,0.001733109435084996,-0.000779335844523141,0.005586930866222572
2019-06-27,0.004996554059898139,0.00021020316439056145,0.0014251703055849054,0.009158676789907259,0.0022028466307853645,0.0010756625709340021,0.011512936053208085,0.002081491171199299,0.006550617808000779,0.0121650271038723,0.00024380680159621844,0.0014684692379208174,-0.00025635220404951573,0.0031094742621100456,-0.006427759148327172,0.004071308348097188,0.004891914924035684,-0.002503043004573617,0.002795060047535378,0.0015717113366651068,0.02207011877299212,0.00014226558758036884,0.002340041068486465,0.002993726206183091,0.0017293069606757452,-4.4577679804567744e-05,0.0018746970569095407,0.00849705222711026,-0.0023713130036302197,0.001113170354190009,-0.0007326178892558654,-0.0013008500081423547,-0.0017531724845194782,0.0018352077011413014,0.007580642281683389,-0.009850608174673214,0.0035922747230347093,0.011938458655952392,-0.007299897370583351,0.0016685253402648989,-0.004881014174244579,0.005531233969995522,0.002896042002732136,-0.0035491132862125806,0.003292509998261536,-0.008039253105600141,0.006064729386864464,0.0007883365928132138,-0.0009478426236032025,0.003332432603040213
2019-06-28,0.003423518886185524,-0.0005094779122698356,-0.003317624113376692,0.00035001453157078354,-0.0019944140864815306,0.0009394535453584711,-0.020860540488179376,0.0027914163923466375,0.002089654144548922,0.0008325677257775164,-0.0028973612300796014,0.0005957357634505583,-0.0009773354494746894,0.002738591754343479,-0.006028517500748254,0.004696179843708629,-0.00045243094818808553,-0.004152481180297667,0.002547713991538471,0.0024339229245252734,0.003324417280817128,-0.003453231152593852,0.0026703317051324756,0.002775583367447243,0.0012701412784712034,-0.0003153819626466242,0.003245472222980323,0.007339365795020649,0.008664869683879107,0.0007995000672715992,0.005702429330704988,0.0025017830384492013,-0.005191975960781121,0.0015134484513628233,-0.005616687308326551,-0.009028695752228593,0.00016927207807148216,0.009035401892640432,-0.012271980005574926,0.0007359164388293314,-0.00013845784122685362,0.0005927810974940221,-0.00039004105052563255,0.0002943600689311551,0.007270361683031039,0.0019059094028099745,0.0024316828480089306,-0.002231003533442414,-0.0024730958074665036,-0.0008388843559390489
