,URI,ODFL,TGT,BLDR,DE,CAT,DECK,JBHT,ROST,SMCI,PCAR,BBY,DG,CMI,LYB,KEY,DOV,PH,LKQ,CFG,DAL,GPC,BA,NDSN,UAL,NOC,MS,IVZ,XYL,FCX,LMT,SWK,TSCO,ITW,J,RJF,AZO,MAS,PAYC,LHX,PRU,NSC,HBAN,FDX,PWR,SNA,WMT,ROK,BK,KR
2018-08-15,-0.010482637964061965,-0.004194299472543718,0.0013319168326624865,0.0035701437505920243,-0.0035419537519161834,-0.0021294157066127986,0.003392871878978367,0.0008746128161346322,-0.0035208958051157263,-0.0011635729139900198,-0.001289392034467152,-0.0003579727242471267,-0.006056175372263824,-0.0015896996540754964,-0.0008855500607002854,-0.0018797573230379078,-0.0042779092519406176,-0.004468800789388497,-0.002752995854144287,-0.00450109125551859,0.006938835235916445,-0.0033902933291249738,-0.004232677240151685,-0.003643022807148033,-0.002953714844895194,-0.0015047362687872282,-0.007865663060636635,0.004211429193439977,-0.0021648107511439895,-0.0025434603181285764,-0.006206422804876722,-0.0068298113808053324,-0.0018567088665969057,-0.006392352250555958,0.0024545402200000775,-0.0016238220855879302,-0.030453822300619104,0.007145037530519215,0.010611696902591053,-0.003389606494692077,0.0042269623132448345,0.007559499716192353,-0.0012859710920640937,-0.007420105999277881,-0.0014658882715147304,0.008143560474117304,0.0021292890747728636,-0.002125185559831399,0.009004287329418527,0.00350667055195472
2018-08-16,0.0033976398793922483,0.000664784331459355,-0.004355858638639434,0.01867618791088501,-0.006479105434152518,0.0005118412511682974,0.0034745261113782837,0.000501812720108715,-0.003529677496873924,0.002298342775969896,0.0008892225423802595,0.0028386523777428497,-0.003804382926509097,-0.002943019398019309,0.0023310457404585932,-0.0016635592682442302,-0.004140305886098464,0.009834030444631835,0.003125484269172136,0.0009754445283558684,0.0010464110493290932,0.00028405239968040067,0.0039995065687938895,0.006615567858218896,0.000546504907986568,0.001101260911244542,0.0019733563415581636,-0.004917233037898383,-0.005367610197042672,0.010767079043457526,-0.0016760921765007573,-0.0049308648732322305,0.002906533383584451,-0.000420963212970517,0.005407473046969358,0.0002744463582364709,-0.003703105635520818,0.0013613361999669587,-0.001914163840815838,0.003796750018486828,0.000541199637060025,0.0044116613849230265,0.0023281082835926,-0.009059242266249205,-0.0016849720901054833,0.0034187963530997187,0.006218732358176342,-0.004302298858325576,0.0021696389860144153,0.00482294792720976
2018-08-17,-0.007059937382277204,-0.0065598364911255685,0.0009596272829051605,-0.005823816595346629,-0.003539743144971611,-0.0075803375584236055,0.0028324814356489674,-0.0017458210763083761,1.493172718022612e-05,-0.01865262006286783,-0.0037554179934360613,-0.004287181914753982,-0.004450671277376219,-0.009046145161267108,-0.0008715658611985416,0.0017884541158430965,-0.00019558545513555584,0.002670512422890665,-0.00020156476291979873,-0.003632786208586908,-0.001673182667978845,0.006904664674927774,-0.018337965874499297,-0.016420074099010015,0.008189950633163426,0.004099433685641602,0.0008914800504767279,0.006695677816581794,-0.008160130505382071,0.007601944990427316,0.006104281512513718,-0.0015926358156449893,0.006159911837263153,0.005448025076263334,0.001452972661225764,0.002164211902837463,-0.01743773619840075,0.003553770062755374,0.010049390550868332,-0.0001192468238446875,0.0010851738484214547,0.006675944332366134,-0.0014878253052159267,-0.0039613175444826775,0.0016680324745297513,0.0015298518860086892,-0.05947691879099959,-0.0010884217094181182,-0.001644723198387482,0.003240211986356108
2018-08-20,-0.0009370654918197576,-0.006849989183869908,0.013254833143512184,-0.0021961120118018465,0.004230977447833626,-0.003813820410738843,0.0029641342101341247,9.591311761057957e-05,-0.0027888622164978748,-0.008946186084250938,-0.00809837274269869,-0.0009906247348588527,-0.005651042209063055,-0.011136433611418535,-0.0018292551641266393,-0.003836085223582517,0.004084913533747,0.004273894338458961,0.001844908319568708,-0.0045019710363120085,-0.002128186810997408,-0.0020206518680289647,0.0007574102278886257,-0.0008866658995157592,0.005642180367359438,0.00445905946027325,-0.00399141780332885,0.0018565334218596718,-0.006757652703496028,0.015812670080559515,0.005267366400438981,-0.008235352828549111,0.002854769569920631,-0.019314087599073725,-0.0013280928689941068,0.001990004233058179,0.007960801606241344,0.001637524561218918,0.005976138783232163,0.0008546234580803611,0.0027767489281524923,0.0012996110636886906,0.00012423579648178818,0.005259704776070456,-0.002424467606743784,-0.004107865179096642,0.011775289851444107,-0.0055029400430939845,0.004194704341116015,0.001568056043099321
2018-08-21,-0.008498126592199841,-0.0059525819322772296,-0.002463537387270079,0.00364870883141754,-0.003497049038498152,-0.0006432850932705494,0.002944129025960479,-0.004016759249425639,0.001784498113332932,-0.004456742482956129,0.0018608978836639636,0.0006426960351142335,-0.005623335379408683,-0.0035794044624286427,-0.0014782904073032748,0.001286766415453344,0.0024654212683380052,-0.005938444535884176,0.0014433395983160665,-0.002405199511007969,-0.00803513037337734,0.0009700271989898895,0.0043080729521893955,0.0009091086825210615,0.010658787325349667,0.003679131609262411,-0.0007488801546326458,0.009281193533393732,-0.0043748709348184565,-0.02841461672381996,0.0028285411653038426,0.030677533525378442,-0.0013858615030537377,-0.0025303766098243438,-0.0034770366985182443,0.0009970762664084348,0.0027588318950863104,-0.003307580252614143,0.007209553520358607,0.0009485653737657917,0.0022228868734212796,0.007438585809526369,0.0010957487422981185,0.007628471934559159,-0.0021621582779608917,-0.005579477650039138,-0.001979551710967183,-0.005085357881315977,-0.0042644702219226975,0.0017633860686408166
2018-08-22,-0.0043494395561770914,-0.0017916203145987041,0.013155775768171557,-0.005487643556372553,0.004644058581234234,-0.003099391517297825,0.002844140858907193,-0.0008007355684977,0.006108535857241828,-0.010385910684013887,0.0008464465915125994,0.001821020659470663,-0.004793063001262251,0.0005651964740450012,-0.0025554169178713775,0.0014006008724806642,0.0029556829560207806,-0.009864630979594573,0.0009164251604849137,-0.0026765225295780383,-0.0011362887034757677,0.002961639512160168,0.0016363829683843202,0.005697030668292387,-0.0012487737167723454,-0.010811903962911887,-0.004012253063486932,0.003239247985907698,-0.002309052528872379,-0.015336865067854265,0.001853567012702059,0.007215054758744093,-0.011390064794886877,0.0027241702318975725,-7.440007538250478e-05,-0.0015946012851155203,0.004209415233465041,-0.000767305543370185,0.008174804803632457,0.00020270967348065983,-0.0023257489271779025,0.004428403937266862,-0.0018259906450464173,0.011526742121874352,-0.001389291606138111,-0.007111952285755408,-0.0039745951398254065,-0.00496136618272226,0.02926269064941378,0.0028335328378645964
2018-08-23,0.0023527021973060065,0.0030265786778490636,0.02128054009197613,5.7955027178778484e-05,0.008156466814740346,-0.0014865337053373215,0.002141996708252281,-0.0029502781884691996,0.005269424705185567,-0.26029042147836357,-0.012058935786352346,0.0018385885559993812,-0.003789786100578101,0.0034073289572425997,-0.0020256577126937215,0.005148080629908083,0.0011541702111808015,-0.0060700011554439895,0.004605513190847496,-0.0014842020878768902,0.0021844302592470884,0.0013424014419977412,-5.345909960428972e-05,0.0010918026923167111,0.006844107328999472,0.007045762505407842,-0.0008762841464881248,0.027158047182641063,0.003449319686092193,-0.010690165644205359,0.001124648492655321,0.008731405049723487,-0.003052770146843362,0.00520633871225887,-0.0005298810953460781,-0.004402128379398536,0.02273017658513559,-0.0016446348636643398,0.006076570640105616,0.005618479788899887,0.00047317906571823067,0.009904442684839702,0.0012415585880272229,0.00902078943153918,-0.0031922962958459,-0.0038400683224047417,-0.003934230033172443,0.0013503363887097967,0.001010713840463224,0.0023284445941530044
2018-08-24,0.003168639894678655,0.00043489185788066686,-0.00560223143133219,0.0057717816527088454,0.0039421457020786645,0.00016112275876408832,0.0027980361967144467,0.00046921637778746906,0.005188174429734351,-0.0053093090150676744,-0.0023656549184997147,1.8282836363138141e-06,-0.003821591387702914,0.005711064174368178,0.0006398841229914928,0.0023395914959150966,0.0031125347776794665,-0.002350829851303718,5.3234413954165744e-05,0.0019401620507217409,0.0045581635760684035,0.0007776306778464984,0.002331585558361354,0.00131119301134056,0.005655036758752376,0.018226005619105798,0.001225045851662815,0.0019313066457386332,0.002664260036796159,-0.012546684991056524,0.00017997258424746468,0.004945652368811087,-0.0005824517595781034,0.04479511601944015,0.0001391335781489682,0.0014238349390203644,-0.003467740301951668,-0.005015664462675535,0.006144961027704946,0.004339585584668567,-0.0006400316687931937,0.015400537036072371,0.002430579251988577,-0.0019577895094666812,-0.003503183695393828,0.006301933592926013,0.007782585358662623,0.0032968663324999684,-0.011153972234044341,0.0013688169954235892
2018-08-27,-0.0023872154878356333,-0.002639240116914283,0.0034851494104807977,0.0012043558163989019,-0.0038546917748928117,-0.0034679412451559793,0.0031107326719983716,-0.000694081636409448,-0.0137492022388657,0.062364385114345805,-0.0018068892212195929,0.0016757590061057493,-0.0031151164701547942,0.003260102440764545,-0.001351247476864604,0.0007441034712719426,-0.0013850233706681312,-0.009910679296776201,0.0002552860099715769,0.0030701468425660345,0.002441321981064229,0.000413994629755645,0.0001690771407411363,-0.004449225115695,0.0004802954807531937,0.0027470017604004234,-0.005938108089956429,0.013024830333642004,-0.0019227322189983803,-0.006287706089039849,0.000759816151219722,0.001068534110815908,0.0033281060676838654,0.00027832916447222134,-0.0008483412256637375,0.0017421436236633538,0.002676229991770221,-0.0013375160286240879,0.012949352362867483,-0.0012515058652749296,-0.0018970043020101893,0.0030755980655968714,0.0021882127275254363,-0.0023486938054819795,-0.0022841384349405517,0.005117928129738238,0.009552441945790994,0.0015401738420387136,0.005455531924546916,0.005445812599960961
2018-08-28,0.00022204543083251347,-0.009136582669019051,0.010391030944546407,-0.005294330454619618,-0.009752281225150705,-0.004237227201080454,0.0022022071938226644,-9.675850898355865e-05,0.00793913569301926,-0.010718958634187098,0.0008890221809983475,0.0034589189003728506,-0.0017197494106705668,0.0022014030143883284,-0.0016780532783161083,0.0020600948947158077,-0.0007441129694744409,-0.0025458641813296727,-5.722343007063396e-05,-0.005067458193856702,0.0030672012706129395,0.0018373472703222759,0.00534010832776734,-0.0050755549038739335,-0.0002445691608560551,-0.0038895227814291413,-0.00206987951296582,-0.0007421081535627268,-0.005038042602242274,-0.012940378913549893,0.0007394878360209088,0.004054092624321694,0.0025885420795118325,-0.007001346395589001,0.002790886897185597,0.0002597375502536479,0.004179537935236171,-0.0001809925160302264,0.004569643170804322,-0.001321692707324854,-0.0029282035469434193,0.0036094482421888245,-0.0007115926032665156,-0.00412322049316202,-0.0016306840134277592,0.006353250790133082,0.00776564584084557,-0.004590477316209932,-0.017483036692108003,0.005868311744316458
2018-08-29,0.0025649251094114903,-0.0013321868791443077,0.005847001575374098,0.009225323509450666,-0.005121620848016277,-0.001709021391313808,0.0015582078292779584,-0.0009278833504147886,0.0005285252204157279,-0.01660039950519652,0.0016023851715922313,0.0064326906387640334,-0.0007113349331441597,0.003914076185398803,0.0012896793752339446,0.00232185986945401,0.0004479093958932417,0.004250555274478122,0.0014782649848199135,0.0037208572423725883,-0.002098009823662747,0.0006992601674858095,0.005424129287158501,-0.0023564853553160567,-0.0025695353870485616,-0.009133090416334463,0.0034624373706148804,0.0017353149425848207,0.000188174657919822,-0.008843727172594011,0.0017315746830163907,0.004545398277266256,0.002615580718459851,-0.003794210189156223,0.005186974702358454,0.0022088900748207874,0.0032069131608667917,-0.0028078615262297165,0.006518777234225628,0.0013587856429201272,-0.00026842106734112576,0.006561270695486578,0.002413030079634817,-0.0019898675371352393,-0.0007422874331893606,0.006429749821479927,0.0031203971149067955,-0.0023497957334564124,-0.002685596923930572,0.006397240306081022
2018-08-30,-0.00010581116892923034,-0.006273301273435788,-0.004547311362802022,-0.0029304669496913707,-0.0017822946958642905,-0.0010656787905730701,0.0017068237205574016,0.0006772097213287834,-0.0004940838614476634,0.056566765022587735,0.0009693515366868511,-0.014233967214811086,6.305518201972938e-05,0.00474137306931222,0.000879285381504089,0.0016811501958168312,0.005649197940470161,-0.01888797787590113,-0.006613946799720603,0.0027914308285940763,-0.00177211247493699,0.003330997631036701,0.003822506864338164,0.0015782688417809595,0.0030606513248234704,-0.005460157780872027,0.000597964072933461,0.00048372688329930194,-0.0024941530617685562,0.003038864102450463,0.0019070517781864713,0.007113872726795704,0.001546666254022212,0.0008283421033708814,-0.0020394191922324637,0.0034390457675001563,-0.0004183677349651493,-0.0028374579756497856,0.007457802002449413,0.0021320281658644418,0.0006702247818263915,-0.0032130329628090684,0.0016859987707429313,-0.002388331715527263,0.0005612127875634725,0.0027648541362314915,0.0040975449504067766,-0.007299735771130308,-0.005901597367850656,0.004173238006402291
2018-08-31,0.0073820392853242295,0.0033196699745234376,-0.006053779942846273,0.012078838584204582,-0.0007092878021039317,-1.8636852508381206e-05,0.0009687908325760401,0.00026911815551690734,0.006200490020248431,0.0027526814806642912,0.0003397505101143891,-0.002125301870369721,0.0014784942389004898,0.0036089956709698216,0.0016108633784741736,0.0009577670156162159,-0.0007041925548928905,-0.017303653471711315,0.00040333392253173706,0.0010659973307413657,0.0023052237165121976,0.0011073301757239032,0.0002885485211837338,0.007300628281192194,0.007074817061985277,-0.005772799268490457,0.0036586510775461264,0.017355188165506893,0.003976906755564059,-0.0016521951440813273,-0.0002496547100730995,0.0026746358629673277,0.002694005473810041,-0.0010468159508200017,0.0031350840642042042,0.0007205326518545693,0.0030256952714395437,0.0019123967294144822,0.00272719966039588,0.00466490838202715,0.0005734462322197685,0.011731587644839727,-0.0007925422753120666,-0.0007794787856706668,-0.002126631434890363,0.004484405233551597,0.00784467802025408,-0.0036666088487355354,-0.010611096114363644,0.0035073713882826573
