,TPR,BLDR,UAL,SMCI,STLD,BWA,PHM,STX,DHI,MHK,LEN,BBY,TPL,KMX,FCX,LYB,DAL,TXT,HWM,NUE,HAL,BEN,AOS,GE,AXON,SLB,TSCO,PNR,AMAT,MOS,F,LKQ,DECK,DFS,ON,RL,IVZ,WFC,HUBB,RCL,SPG,GM,KIM,BKR,MGM,CCL,AAPL,DRI,HST,URI
2021-12-15,-0.004484973925157415,0.005993557603903172,-0.0056165761488667625,-0.0019139916796125298,0.0062501178383051635,0.008110149660090113,0.005939386561261292,0.0023704404762451762,0.007245513528444488,-0.006443438383444849,-0.003958882547865494,-0.00014218941920981533,0.0005122294143406088,0.002627417792873307,-0.009869161053251991,-0.0013432835169123495,-0.0025815117421106922,-0.0027541797188558575,-0.0039590778697883465,0.0033095275162454375,0.003225295785566072,0.0066150203877740725,0.004740996317800841,-0.0030968282734328877,0.005046941588346168,0.0026271853663615546,0.0018932662116474745,0.003438047593593967,-0.000460731668844868,0.004079046287087915,0.013513652624408746,0.0065427618386733315,-0.0005140513119661545,-0.005119580757832819,0.020481305019506967,0.006688238154559661,0.005800125766466099,0.003977192652084305,0.002475393420937536,-0.003016522110794344,-0.005033696461391094,0.001932507789415957,-0.0013900365552922157,0.003681295670405579,-0.003914565250404826,-0.002121408630814851,0.0026155131333535824,-0.00791481408137806,-7.628839738829619e-05,0.0036803850372457486
2021-12-16,0.01087097036888086,0.006700927556708029,0.0016115772774304086,-0.005031654565027644,-0.00558685324606131,0.0021348537018273843,-0.005020101407892963,0.0027426896075319496,-0.010459675985580733,-0.002677970005965422,-0.0003803798321599045,0.0069625288959396705,0.0004658171595422258,-0.003442552780083888,-0.004397274862642276,-0.006848397296759451,-0.0007050596895480728,-0.0006290337167899473,0.00046561161436587306,-0.013926824208563946,0.008180266566753101,-0.004383273186585913,0.005395954741071186,0.0001779879817301194,-0.007505272615863482,0.002067777896753985,0.0007665991713485228,-0.014631048788079706,-0.0002025603411658903,-0.008900171871447923,0.011320793284101535,-0.0009404528126811442,0.010336090387300371,0.004165773317118603,-0.00039857210899492054,0.012917916175164287,0.001863404363490132,0.0034441776542166102,0.003404553901228705,0.004461375489003059,0.002463808924055184,0.002620424888214142,-0.011125022767940295,0.00735849269048265,0.0017955398582975295,0.006036985781063037,0.007293891356148784,0.00014790053524221802,0.009796280365162825,0.011751933958799312
2021-12-17,0.01775678011805022,0.005495856102972303,0.004333465713315841,0.012008285287149366,-0.011076980321552314,0.0058695599675439285,0.010341282896138497,0.00408242174792741,0.008393062729755454,0.005948248083923319,0.009517510240538752,0.008914545806591475,0.006071866756450815,0.015777004936230382,-0.002489142086561485,-0.007407213211223696,0.0033099997059551785,0.0011370087603909357,-0.0004283833303655436,0.002491777964281134,0.003644807728413621,0.0033976583383756604,0.010368651123508486,-0.002851289220320556,0.008327782687571096,-0.0008982040330229276,0.005850803103532181,0.0029690186132842952,0.005955164490334137,-0.002778509182227414,0.009388252459355723,0.0007585660917324483,-0.012070765917275574,-0.01276452743959108,0.04516427449194814,0.014491766747704974,0.0043811011412708215,-0.0017734661073935806,0.005319097136549491,0.004230286213925198,0.002821277206833994,0.013357910565599642,-0.0034185257478662164,0.003970113181054514,0.001970224610753956,0.008568261091238193,0.005707405875699138,0.012092421132230914,-5.486682990640205e-05,0.00563118299688367
2021-12-20,-0.007678059157049033,0.006576399612864825,-0.007113567178633629,-0.012662996101762282,-0.0002579327344572193,0.02130233037375418,0.004793668348380034,0.003936622920205958,0.0008306329578437867,0.002712714758180592,-0.00667464737079201,0.008456379131643533,0.009602215030505776,-0.011615223663022776,0.005986502358942236,0.011393368626695509,-0.007982242925841265,0.0016802637951490727,-0.003189402829136329,-0.002631321047222784,0.002958659606365083,0.008043559350245325,0.0027237195608395617,0.00045975597918186326,-0.0021066431363604525,0.0017646594272895488,0.005289285065132617,0.012738454805286872,0.0016376530269497018,-0.009425313730298871,0.013940797711593103,0.004639605009383502,0.002473482224948243,0.01121183510920514,0.0058551917839273875,0.006954396956846746,0.004706995855778466,0.012363407654368507,0.0027254486379027637,-0.008093502372084905,-0.005197383489641852,-0.00815161098110364,-0.0021199943989202237,-0.0017063329419147334,-0.010205451908006934,-0.00954085359580761,0.00775923931918939,0.0019386645701693923,-0.007056255300540359,0.0022609589358554
2021-12-21,0.008975008979247755,0.0058461683041715964,0.0006462934643287036,-0.01822371957694335,0.013345882747748096,0.008115600982271794,0.0030314285720163233,0.0037527758852137993,-0.008001848620675756,0.033333666586799066,-0.006880634892378075,0.008607859322490224,-0.0007545131171025566,-0.007862837450037812,0.010736352791255423,-0.009995883326554357,0.0026276786587796507,0.0028786294794813524,0.0024962503769670697,0.013392210181751105,0.005641440906533277,-0.021382604167946625,0.004403215719267158,-0.0016500127595047603,0.0028256319140651694,-0.001582013852169735,0.0024032826996136245,-0.02001118384774003,0.0019312962047992226,-0.003614217402046236,0.013432503990775547,0.004581932495569911,-0.010720349327825264,-0.008536738134848227,0.03067456284522413,0.012573808086123447,0.009417671050257008,0.010878572074465392,0.00044178043840916955,0.009749645039140171,-0.006339878759227199,0.0035475793472476494,0.014094249949178735,0.004355530279296211,0.00996851333598563,0.003913181598745059,0.002798975166073526,-0.016014866831856184,0.0036076030485401,-0.0015705566018933733
2021-12-22,-0.013418713548802709,0.0047083155146292206,-0.013046581053094716,0.016276852263348546,-0.005712400673327391,0.0003273239272637493,-0.010132195474151638,0.001016506243172986,0.0004099687502631957,-0.0016032331270822188,-0.0010487449008436595,-0.008840435115523543,-0.0008915204157373825,-0.01789345161439519,-0.005049427312670343,0.003170212078340275,-0.015744628745612034,0.0030376102300521575,-0.010336185633267643,0.01204555991824582,0.003882521076490078,-0.007490055919242901,0.0015544424644987533,-0.004531395549437787,0.0019269693168533185,0.0013487080599174088,0.0008121480546792649,-0.015823915843068463,-0.0036537323161061354,-0.018595127217622166,0.007903361113038822,-0.0013031718151558904,-0.0034777804563735975,-0.0025006721911317864,-0.005990428905704351,-0.01123369344539905,-0.0026128821970199285,0.005559822498849363,0.005582926352621894,-0.007849608045423378,0.0023484254279931473,0.001542557066972883,-0.009795511437107118,0.016614596715480236,-0.012179331534699479,0.01521216107352966,0.005075887125931436,0.013850689658958384,-0.010652532197904775,0.0035516987207961197
2021-12-23,0.0014610452905086157,0.007050286850742454,0.004637131641604629,0.002902120694041752,-0.003281849102345068,-0.02019832161339009,-0.0017436057333984154,0.00483437817811559,-0.00018805738523771254,-0.00036820403463369176,0.006131710796799104,-0.0168848699618289,0.005344516976382775,0.043343851060113736,-0.00041602497730637827,0.004266597021638138,0.002854162459888542,0.0026978586390111036,0.008219746000867853,0.009976051520780387,-0.008576315335119933,-0.012141462710674253,0.009666975234993337,0.0012404368756275775,0.001928101847392531,0.001480039600826766,-3.513851222422667e-05,0.008468098965789964,0.0021682509007778968,-0.011358442286992697,0.004356966879238814,-0.005284893991552071,-0.0018248959572285898,0.009469178101756095,0.02441121257402022,-0.002963676352519354,-0.003181610927423752,0.0035236551261819066,0.003124752287209402,0.0008864851337021451,0.0006562288009710408,0.009520408045402835,0.01336823597308787,0.014054855318928298,0.012411500291309345,0.017727354383406318,0.0041783071736229286,0.003368469639922156,0.02786172666447285,3.949475504462247e-05
2021-12-27,0.009814893013314802,0.0067587449274327804,-0.0031650629439557375,-0.0023226583335984466,-0.0035136988635581044,-0.007800429569034791,0.003858097535309654,0.0044824681747729035,0.004251467065075837,-0.009578212543382737,0.006620696389060604,-0.011449312716821937,0.0035680749280555027,-0.014916113678821187,0.006958833661882157,-0.0022964576983028296,-0.0028085568794993915,-2.119983082743697e-05,-0.008503102035722004,0.008605045272193681,-0.009218796449678091,-0.00739818959377217,0.0067281810882034,-0.003463352563079338,0.015771238855948763,0.0015973880043918705,0.0015764971727291399,0.004729377683952512,-0.0006396216345331651,-0.0008960074565709623,0.0061600710682408475,0.0005882053084707991,-0.005256331040420331,-0.003613872116973933,0.010811961337469643,-0.007274001325458401,-0.01596814887939683,0.0016070344189099944,0.0011059420082805355,0.005311956009240806,0.003999992699564582,0.0010218345841322947,-0.0030318362596669507,0.008363530646691613,0.0037545749536508953,-0.00736681988729643,0.0009880651157730667,-0.008445971194225983,0.003646818497399322,-0.0012422315084506756
2021-12-28,0.00417821590670918,0.006977799445628277,0.0021857684400780676,0.0157938421079857,-0.009021476598296,-0.007557771837558725,0.0007665050682535458,0.0038091244104499207,0.006371771200869409,-0.0025250963201408193,0.0007373883273567266,0.016841066455486307,-0.002875449694085396,-0.009270078398772162,0.004458604259978641,0.0020745498781438807,0.0014222625373205753,-0.0008998720965791812,0.005985456364451884,0.0036333158469896696,-0.00753858355646844,-0.026461809158718708,0.0018470786904134801,-0.0008950961307913686,0.003046620334134219,0.00023224663586529333,0.0005968778035604374,-0.0019316098045066967,-0.0013280846821527303,-0.00047245719686456536,0.002638403951507803,-0.0026970510590488103,-5.0816013480924245e-05,-0.004067943994128258,-0.016396635627291604,-0.006968739392115715,-0.010781659520175334,-0.00028603828075015323,0.004797942991231057,0.002880041386711331,-0.0003306786956386639,0.004388270512027776,-0.009599884761023194,0.003992912634989649,0.0023105588069648637,-0.018703190883586834,-0.0004152882551994143,-9.22506146840492e-05,0.005155527234632757,-0.0023426823504997655
2021-12-29,-0.001775472048398041,0.007089771960586198,-0.005200839952870575,0.007885799512160107,-0.0035818345965972706,-0.00027720608806871844,0.0017921179903826931,0.004381234741880572,0.010340325698460887,-0.0020084215336127983,0.0038667373294100542,0.001652716842772393,0.00026919871586351626,0.02696695824081663,0.0027378998692217313,-0.008278506740280751,-0.005988012916091721,-0.0027844286578317962,-0.003555185316713504,0.008375124152881386,0.0005779014327208344,-0.013433603336895375,0.0010413234992019773,-0.0024161257216857284,0.00465606935758113,-3.2863369735336044e-05,0.0024653177025513564,0.0033714251490007136,0.005912434269510035,0.0026795571654150566,0.007000280658261002,0.000670552975059155,0.00023742755948776028,-0.00040585386135040893,0.02061843571807078,0.0003973003793074797,-0.008371664627342039,0.0012472549380404486,0.005623418687758921,-0.0015555123830685246,-0.0032983348317876774,-0.0003491045178753672,-0.006262954348731592,-0.0010412486716795866,0.002862014856912287,-0.009736125188050122,-0.000504345876322688,0.0002516165355346805,-0.005595586954331943,-0.007496971781276757
2021-12-30,-0.01641066622004149,0.00698655516611347,0.0045885609216234965,0.004530623651225762,-0.001968874894737556,-0.0014382876072617698,0.0020250387548998708,0.004217305283824263,0.0035056790460347123,-0.0046706147845652565,0.0031983512843818678,0.011655968904504523,0.0005173682785494805,0.01519555280410065,0.01081785675654753,-0.0033756727963522096,0.003235941641363688,0.0008062763184782447,0.0020111320868038403,0.007055731459783719,0.00048363690077888715,-0.01050609043491298,0.008778765152969832,-0.0003485229295057031,0.0006429994624240177,0.000670937302642343,-0.0005509848339963568,0.0073246336566696576,0.0011168830583845094,-0.003774749017404689,0.009356670742816764,0.002393487312798601,-0.0018161091784294676,0.002332298054274642,-0.0042221998936259365,-0.004960922476441629,0.0009095614124734184,0.0013241599415249102,0.006844878201828065,0.006065785989751992,0.01932785537890588,0.003343064195207884,-0.00750273783196493,-0.0018079648560745273,-0.009004452246463415,0.011405521784709074,0.004894850924500071,9.913222383678422e-05,-0.02106229856758375,-0.00549932858769705
2021-12-31,0.001104491895381721,0.006873702467246091,-0.0029784515411451678,0.010483205229986015,-0.0001576338918237261,-0.0054101484518754754,0.008322226385594052,0.006669555291324571,0.004034214424629783,-0.0009602536635646142,0.004937925072139968,0.012487403881560598,0.002586011531305324,-0.008302223060099869,0.008633911331030626,-0.0072996229204492485,-0.0028747365006938377,0.001651431383269214,-0.001424832867902336,0.009046878261437505,0.006139981542629807,-0.012953862018582275,0.005462000188453243,-0.0021609415303944783,0.012413442068690285,-0.00032306316746388597,0.003727977103138689,-0.0023963802574277393,0.008003888041653971,0.001651587954780746,0.008973239820215018,0.0018997011835152604,-0.0019604466332684618,0.0024432314134324746,-0.0067040153165697,-0.002326171988120546,-0.0005053948862128793,0.0030329923837873994,0.00016363444079561633,0.01023149877979537,0.016409619551317103,0.0005204254274860597,-0.007599635087238061,0.00015756195198216505,-0.0031123743220164866,0.005933807715804654,0.00519670354868794,-0.01085464768014355,-0.011256794211318265,-0.00030857462399777103
