,URI,JBL,BLDR,STLD,CAT,NUE,SMCI,TER,APA,CARR,CZR,PH,ENPH,MOS,PHM,MGM,HES,MPWR,HAL,ON,DHI,RL,LRCX,LKQ,TT,PARA,LEN,ODFL,TSCO,NCLH,CE,BBY,CHRW,MCHP,SWK,NVR,CMCSA,ZBRA,MAS,KLAC,IR,MHK,PODD,SCHW,MAR,FCX,SLB,JCI,ALGN,IDXX
2024-01-18,0.00031232056364536177,2.6418146169298728e-05,0.005628244434437422,-0.0026172756239091575,-0.012299602439787505,0.0032194204768849098,0.0008706260329722133,-0.0016780726913445915,-0.0031045681227558075,0.0012048335775654343,-0.019542266841852403,0.003724789448105793,0.008501267854474043,-0.004493386120671782,0.005092903285907146,0.0035289599553511132,-0.009356289378294861,0.000938310043777868,-0.0005175112721301726,0.011381719241884003,-0.00023778667661496396,0.010097743844596994,0.002939835955210004,-0.0011007876311582502,0.004719593966127842,0.009186513998848272,0.005504544483580444,-0.00935869403523348,0.01781455663264336,-0.00027291938787779536,0.0008859667343946,0.0037706464404390376,0.005316695761115609,-0.0025688572057137897,0.005395799756063422,-0.00023673358977236575,0.0021643644898853877,0.009173023840625844,0.022398212907562092,0.0036942991377948925,0.004400374044603419,0.0015675450761595162,-0.004583321346405062,0.0011090107719751397,0.0019240637193445893,0.0042737549314285535,-0.0006936333916228216,-7.732723129193144e-05,-0.010517425206722903,0.0007876569045506122
2024-01-19,0.004653698851487886,0.0019348243320681882,0.005526924446848573,-0.0037489684230145514,-0.009689632398521593,0.0025202106821170054,-0.00010105450299237578,0.0005097441560737541,-0.0004680610133210902,4.6782772115131475e-05,0.0018417517694168176,0.0012502895815721012,0.009472770175122708,-0.003481509498987061,0.005673625151648244,0.0023308611203297133,-0.0008429938437714344,0.004975301866488349,-0.0007053566863843138,0.003634701692971011,0.0005872635097901708,0.005658902695405299,-0.0005522116751216781,0.0016266096797851613,0.003811310040770184,0.009435350778349814,0.0012470938448570874,0.0035970222581128107,-0.007774876388788091,0.0034599362034674805,0.008854052238146672,-0.0037226593328327662,-0.0007264292847685293,-0.0037025130587780702,0.012582773443500318,0.003644659323395103,0.0016787112822768682,-0.0014984314728991588,0.02144347200524211,-0.004596433555288602,-0.0003463903481837347,0.011272243372260711,0.020082682427026568,-0.0005909713888199988,0.002524341997825058,-0.0019305662769285325,0.006743613265083143,0.000909941983664364,0.013613060020286373,0.007897695785259399
2024-01-22,0.005980211750132478,-0.005298635051842227,0.003099692110184611,-0.0041689512049678705,0.002081742288736291,0.0014377326334776095,-0.0004031536254737126,0.010598283017547477,-0.0047823190370600045,0.0011801052681048977,-0.016611829967877002,0.0030639944129774443,-0.022071408669860376,-0.0026578309688777848,0.00682815691514977,0.019048419616267343,-0.0036428818766534405,0.015606831699700912,-0.0030643288507407997,-0.02533181385951128,0.009957501533728758,0.002939681337828857,0.009946435012747026,0.0016490399825349919,0.006066219751269019,0.03200703993251894,0.0032291768899374252,0.007289779117626925,-0.0016456540816659829,0.0050004145742476285,0.003584328183628519,0.004105482126964253,0.00044789395475679006,0.007216981103730653,0.0010898825687701693,0.0034137971117988463,-0.0052753011150910665,0.004226730580668459,0.01626751886435604,0.004476333744799385,-0.0025165173824926255,0.0050928359864211795,0.01761756426717786,0.004187389525366689,0.0031663562328533663,0.004263616163793837,0.011433859897681862,0.00046290704887801733,0.013318666994493413,0.00057500935869821
2024-01-23,0.003853073959649962,0.0007460465416057852,0.008069492200096527,0.0042215180019806965,-0.005738977181285049,0.0018372242771026114,0.008413341419565004,0.008346309264903491,-0.010583613789584105,0.001393385128911509,0.01157712633844055,0.0024497089982850793,0.006843353411439132,-0.0042224805318725215,0.008840877369002485,0.004864096567439624,-0.004822703401070558,0.0299772109981522,0.012842796042179437,-0.007056573708888323,0.012094499710592232,9.78648487569905e-05,0.0043611380300867695,0.005315953690112627,0.002552391920495569,0.023634060994667565,0.00927982602183886,0.009841394902359338,-0.005967093957219361,0.0023270667003675613,-0.0025237033196192785,-9.60209976671629e-05,7.644800969215876e-06,0.01656439554916156,0.0081613161483261,0.0076518078389673835,-0.00481933704198856,0.0030294521604486667,0.016449172705918082,0.0023660496362862358,-0.0009692793542609253,-0.0022981429829065396,0.0010031485068552537,0.0028714133766075947,0.004407930845886924,-0.0009666181084095945,0.015530045552949326,0.0017477598526542204,0.013624009362031182,0.0069064667117918945
2024-01-24,0.004787110408763664,-0.0025391670251444774,0.013926415823858306,0.005137534189806942,-0.005497250978011284,0.003062845369781099,0.009585946482672646,0.004725745960901408,-0.01596141120605908,0.0038967744710081556,0.00019495204804013868,0.0059941765375233925,0.011163673573678356,-0.0035177972855102058,0.008363575448046487,0.004864245027320387,0.0008325305391563554,0.0007878842421596907,0.007655668608856412,-0.019060818835002,-0.0028125673900165457,0.000985166947675824,0.005193997212556116,0.002170139645590671,0.007442774880800016,0.020026246432110588,0.0018384351436245092,0.010364329052210674,0.01379557627872593,0.002270805848505929,0.0030930566327635176,0.0007971474365132273,0.002005737049122021,0.0018782332593586383,0.0019258026410619595,0.011278120460031897,-0.0062316466596528414,0.0023166891250058063,0.007047759949633385,0.0070808524877231695,0.001213076409234203,-0.001925515319322394,-0.00922488263909465,0.00349581510633391,0.005608743650112816,0.0065220425463393345,-0.003239627808378738,0.0010530752031623842,-0.011035364799842401,0.002362792392172033
2024-01-25,0.002515124121048898,0.004218567282461297,0.005557364956997245,0.008824660781928933,-0.003974673696003377,0.002699172684146844,0.011396534257122892,0.00286230092263796,-0.01380041358997313,0.002257395607193867,0.02251935099591614,0.0076686973518342435,0.02309127007902251,-0.0004956143713782158,0.005903882335596546,0.0030522413495756356,-0.004756619676256433,-0.004094371620063391,0.023316868989188604,0.02133507272716492,-0.00019825459668267877,0.004673815300747139,0.004682238102776576,6.505410552304987e-05,0.0015360033859074928,0.021966409853431897,0.004340707979112521,-0.015181283371038022,-0.00020621148870570045,0.0036738592857646388,-0.0008062624782659497,0.0032326124971848694,0.0020003275524004124,0.0026914816933736913,0.008013677229051172,0.003306741991919742,-0.0038682653000366046,0.00568412598088385,-0.003694778271167683,0.00016941742051824766,0.007838182186421254,0.010060562588136722,0.005858348490949783,0.002425177632865309,0.004944068066297051,0.0026776830057572004,-0.0016094859486757013,0.00235667619545936,-0.011697215714274692,-0.003255667087697772
2024-01-26,0.01134920866503671,-0.003425131530177225,0.005523834198470044,0.005633233620188143,-0.0030694208922801922,0.002671114321692856,0.011261216953353248,0.00037780433702162787,-0.00822190922782244,-0.0011711180816322145,0.013431950431404872,0.009703110356066979,0.02686140789461133,0.00018770006235009542,0.007916437310970172,0.00037374269265709904,-0.0019930412438910923,-0.008397266888221826,-0.0014534102266645192,-0.01176468307832464,0.013360510440600711,0.0041497528575789875,0.005724651658030776,0.006349765446957022,0.002744130104097903,0.0234742755923711,0.008763845796581033,0.008943378952357275,0.004381489573692617,0.004714306856562381,-0.0012976313717798522,0.0007817826957905779,0.002520382914810924,0.004964476332383214,0.009570098045666909,0.003930699690739647,-0.01674453266627271,0.002410513260748173,0.0017888885511829575,0.00934721297062142,0.005814049217778708,0.004174434873313237,0.010626805354403239,0.004044116588766249,0.004916973544608483,0.0015485567842907807,-0.001312494952612371,0.001615691298014631,-0.01006755886399185,0.004643411751117441
2024-01-29,0.014343747995511904,0.0027200664954704547,0.014571801866717353,0.004231845061026552,9.676217942522318e-05,0.0029642423630211203,0.010779143552868251,-0.005527893523076502,-0.0014602651844894078,0.007240653456263915,0.01640671501163749,0.005351790886718415,0.02773685648853455,0.000445077690636516,0.007875393666206702,0.0004499601153860097,-0.003366681963189168,-0.009064794502065725,0.0032310298916868444,-0.00032412100215976165,0.0013439914356904031,0.002784572860139628,0.0070548636839429454,0.005305456348784212,0.007756130645761436,0.01411449704900072,0.003909738089711282,0.0027255703114170975,-0.007505399170627685,0.0003505910510450392,-0.0006633843122523242,0.0014104747420126684,0.0003454970623006676,-0.0029889911993241083,0.0018610847102949668,0.004327267440840031,0.004914790052271616,0.0037154900733463087,0.009272713170519557,0.005817222793009403,0.005773953769870456,-0.005981970382811091,0.0012319467359520886,0.004237998202396481,0.0048669196226342635,0.003985064011575248,0.0038103135497974897,0.002099106366675185,-0.010711595911240443,0.003455271285751741
2024-01-30,0.001812033307989797,0.00011954812082439186,0.004981953071725264,0.0013399265314525588,6.827621792017402e-05,0.003063694744080471,0.011349888875776957,-0.007242954770269185,-0.004588755280773345,-0.0010263311051642628,-0.03427137771432518,0.007397387125130708,0.02321612174045628,-0.0007069915574703568,0.007236709278451256,0.0006018566172887158,-0.000607474816704245,0.006091007941805317,-0.0181043547151747,0.019049197881720437,0.0027659319814932557,0.0014132255860388667,0.00556471597105052,0.0033863809154631433,0.002200711660888333,0.01663985797625698,0.00816811240612753,-0.002594762943370745,0.01276066802579394,0.004813862534688829,0.0017288702572557206,0.003463021125280034,0.007560730166867878,-0.002439200258413666,0.007761672128054195,0.004487202895373334,-0.0018195340496276473,0.006198782055933275,-0.0007232834058588395,0.0023370796745959335,0.0065654490002738704,-0.015872154013955073,-0.0034766760255478587,0.0034772598609043677,0.003951480150792795,0.0043489177230633825,0.004673785817472079,0.0025641064254299465,0.011511762214358616,0.006229282159957805
2024-01-31,0.011140346416880883,-0.0008193261112978154,0.009120813953532942,0.005062812243321004,0.0021906656793819618,0.006977581361724088,0.01302706252377313,0.0040987881295923905,-0.00738702869614386,0.005478584531697584,0.04212167668520134,0.005178018534201674,0.0020445401565403953,-0.0008515576064357922,0.007446831056923218,0.0029343986455657818,-0.008715283023713695,0.02060786557229828,-0.005860913432273277,-0.002487697052746308,0.010301657605441867,0.0014774687160463299,0.010281075855990288,0.0038430892823254938,0.009736091140358125,0.02491558319067247,0.005506114399409708,0.004975895128149972,-0.004263620314237784,0.0037227350501559484,0.004944860423546034,0.0025171213415558116,0.005994518870533835,0.0023012164983470633,-0.00015347823619258315,0.00437489083126793,0.0033971795953151238,0.0007699850723726256,0.0031799776944390016,0.007501462284425682,0.005247052860604704,0.0011743930739877284,0.006699851433125726,0.00436554803594845,0.004138969352014312,0.0014668344938000527,0.018163050695372735,0.005443898020881262,0.010865893072782575,-0.0005254351944242045
