,NUE,STLD,URI,JBL,KLAC,BLDR,LRCX,GNRC,MAS,CAT,CE,SWK,PH,EMN,RL,CARR,DELL,SNA,TER,NXPI,GWW,PHM,ON,MHK,APA,DE,FSLR,IR,TFC,AOS,ITW,RJF,DVN,NDSN,ETN,JKHY,AME,HAL,AMAT,PPG,NVR,MOS,WAB,HPE,DOV,FANG,KEY,HUBB,PKG,SLB
2023-10-16,0.010724438328994222,-0.0023192606996757623,-0.005281238324132197,-0.005988436190052544,0.0006123695426414607,0.008686550688589673,-0.00014598477183619396,0.00041631274612524347,0.0035122393923920523,0.0021653122550633432,-0.0004040765817130273,-0.0042623207417704445,0.003993432600943464,0.0014326644995720796,-0.010056545029471495,-0.007818505577605828,0.007939116153640824,-0.0009025767635459294,0.0025528007474301395,-0.002380566499497217,0.00211787217065171,-0.005233837411361076,-0.005062245348143931,0.022444946217694224,-0.004770540384881664,-0.002345676828695656,0.0017637051002442686,0.0025753418949525605,0.02007007115770225,0.0015069346412863536,0.0014465383915467245,-0.0013937732263180067,-0.005781157305625744,-0.0023166175596217317,0.0005203546312062682,0.008898149359277328,0.0013498244963729023,0.00331695239730823,-0.005290049798680935,0.0015517326528774926,0.0016561810055269086,0.0032044993905200516,-0.004046830765222501,0.004282252779698122,-0.0013103382420428466,0.010202278058074978,0.0004941467687055933,-0.0014816685697113829,0.0015426536655048077,0.0017265410861971658
2023-10-17,-0.004166025117059183,0.0005885294321981171,0.004133560419744081,0.01011632118631743,0.0007218755162948299,-0.005511400101800221,-0.007639426993895562,-0.00949093618297103,0.0017552539146055233,0.0026785420941589514,0.0014770117196763331,0.0008158352695672578,-0.003418855925257845,-0.0028004300091701677,-0.0024269061743932016,0.0034282262519408652,0.010206586974430689,-0.0044640039390631036,-0.006377187906653684,-0.012039741670870038,0.00044822079869675537,-0.001252786724958918,0.0051736218593311485,-0.008449044378101437,0.005868862536205846,0.003181642806231012,-0.010569123056188864,-0.0028652340748918166,0.006668998378305762,0.01287510049708698,-0.0015212314313872465,-0.0019949921871343737,0.007399379212031137,-0.0013354916966788904,0.000585840441454766,-0.006678384338698912,-0.0030939295451841084,0.0005376392900617098,-0.00805121040252456,-0.003943231322622629,0.00167309962717782,0.01288363190918537,-0.008921657656380803,-0.010889565076930851,-0.004234991037089831,0.0010876522600437358,-0.0005274019994840218,0.0003339828074237002,0.0019371658972041489,-0.003916798170940554
2023-10-18,-0.0019140529910287758,-0.002552878845002775,0.0077520719148863665,0.0027009250230274878,0.00012632725791228484,-0.00456612603564467,-0.007511008261352175,-0.0011892829260604296,-0.005124489841884122,0.0019861816646096343,0.002013913331826521,0.0010669970645807818,-0.001215829918777886,-0.005398534030866513,0.007465782273651285,-0.0013182552516998317,0.015931095021040915,-0.003854056134168205,-0.000324017289616394,0.009221993292780268,-0.0019503983585226587,-0.007137748982507839,-0.0025395751374098605,-0.009276879599046755,-9.641692889921297e-05,0.0005112620910410896,-0.007043361731135648,-7.50164321755565e-05,-0.008159257782137476,0.004273698396569752,-0.003396384078547508,-0.0008887995988462354,-0.01053792074529069,-0.0014087587453373166,0.0001939423456652082,0.0024097358086999955,0.00011668596845104131,0.0028322835874522037,-0.009566470232198495,-0.013095424290543351,0.004605751429573027,-0.003969551673610553,0.000956185662557083,0.0030751762865451554,-0.00198476429535287,0.003311840306928823,0.0019234036532545927,0.00020557022347785555,0.002320961652993495,-0.002833256503373801
2023-10-19,-0.0027347559031607478,0.007649114530705048,-0.006555423900620208,-0.0035326417852223884,0.00010496839021846484,0.004152046612946303,-0.014858824086279917,-0.012918733564564223,-0.0015642600653982784,0.004500307585974148,-0.003474294750800422,-0.008903811943651661,0.011759396387780075,-0.0014221872776171104,0.002633345912476229,-0.006288137209403683,0.01620442950204653,0.0015487980714481327,-0.0013232757833791763,-0.00039149089600684465,0.005509939418525997,-0.0016445557302472184,-0.0033756628844621925,-0.0005031624350684489,0.0030285945603574765,-0.003350223091245364,-4.4171820049671365e-05,0.006964156533796368,-0.010390028357249096,-0.018019285601557966,0.007570106286027465,0.0028629312886854297,0.01104756299304584,-0.0018782413985183447,-0.0009478799450842919,0.011301761865919014,0.00463067825426924,-0.0013963764078980285,-0.006169581245324612,0.0006691842194218285,0.00324382398246105,0.0004093283026673114,0.02061433419904181,0.004978779001891071,0.0010035793910716279,0.007808018333077378,0.004559483886231789,0.0024425418416821622,0.0021681310364292834,-0.0011730754338811237
2023-10-20,0.01003152181135373,0.002592694073240913,-0.005233311781926243,0.0007273857573962339,0.001059818483064217,0.006093098595113464,0.018457812716718043,-0.0028334017853382425,0.004239759508146108,-0.001576566014551537,-0.0026753631063715553,0.0016953472849922649,0.0004498844523952863,0.0020661567464913856,0.012503700040067778,-0.001667023025606891,0.02256099689405222,-0.0005082758263688961,-0.0031244737413853975,0.0013357177033055364,0.004210598415637288,0.005031847892765548,0.00020669586411267704,0.001512705054094109,0.001256658001937777,-0.0023452471319634237,-0.003161655721077839,-0.0011618579560787434,0.01925373707434815,0.009254152418302622,-0.0005049197078726441,0.0010280473100227343,-0.016980489082614035,-0.0019952816472054717,-0.0012583295340967819,0.0027122830491526397,-0.0017735935831018682,0.0027316598097503783,-0.002901871377111385,0.011322918629325471,0.006947330964059254,0.007144579308030759,0.0017600997516537126,0.005526984508447994,0.0010473171434726906,-0.008089276937187842,-0.003668011493158286,0.0015915817140550277,0.0038490440235959163,0.00031249154882227303
2023-10-23,-0.005003557279879298,-0.0020300124146214586,0.005692820590405618,-0.00411673429635401,-0.0011342810118554411,-0.0017536507430280937,-0.012854845635484988,-0.015698387508887315,0.006596440238599437,-0.001220994728110143,-0.001959698265672604,-0.005234753138712689,-0.0003651520690104242,0.001439324870904589,-0.0017327968128524494,-0.004674258030288645,0.016362543161981512,-0.002111541296654535,-0.004468935375035942,-0.0035477944436285804,0.003999410573551317,0.004000834810101495,0.007602019833249741,-0.0002338815752224179,0.004772865356524145,-0.003853968460738247,0.0013487247975598267,-0.0007354968938188516,0.01880389409328318,-0.0003686585815223331,-0.004982914121840703,0.0023743437521721728,0.002910920257660054,-0.00189998544320685,-0.001864481571096763,-0.0008072547946486631,-0.0002859630360896562,-8.550548860311157e-05,-0.005558669586790369,0.008764396862514845,0.001126689480325562,0.006172070551105146,-0.0005427816555119212,0.006920803112804282,0.003562336154346038,-0.0007986837578489604,0.0075596724850065244,0.0004067728436860686,0.0014658410114828868,0.010634191240072206
2023-10-24,0.009552406047301933,0.004076507287136011,0.008609107782777417,0.006228065351163664,0.0016438654917165757,-0.003106454659527474,-0.016442736347021286,-0.001393357018900321,0.006536204549919729,-0.0010981627059762965,-0.003384901444677475,-0.0011921394245766608,0.0011260435712763842,0.0011197805184501074,-0.005433062559705609,0.0005313624231604332,0.02092203496514066,0.0017118811835044592,-0.00278998296309724,0.0011442426747621211,-0.00017931890414420756,0.005974449690714076,0.0025844756922152722,-0.01989564782864295,0.002211994369127288,-0.0029006288968819573,-0.0024140881310919264,-0.0010324684666226406,-0.00790814401088626,-0.0009708096236896607,-0.00024438165166424004,-0.0015701594115572022,0.0024957591238875853,-0.0019441908726078436,-0.001644696119582699,0.0022721480106792534,-0.0013732684229729709,0.0006415406780334977,-0.00567552086897471,0.0008183945651230725,-0.0021350662315756993,-0.010058271153666913,0.0001456898572605784,-0.003434070277904695,0.0008311339552024097,-0.0011410974058946055,-0.00746531417454258,0.00017741912847494754,0.0005307738946138873,-0.00048258184647063246
2023-10-25,-0.013533929670138868,-0.004895431838825397,-0.00036131889362011737,0.0009123090041442447,0.0005456787436234928,-0.006267145991408648,-0.007779611137108669,-0.012205527025993373,0.012918779200624357,0.0008622889888356803,0.0036107580924243958,-0.0016322547910807969,-0.0035171770619194303,0.0006256276207790823,0.00039596015272102213,-0.0032361067695920124,0.01975991881666175,-0.0030907366840232636,-0.005984277002831378,-0.0031400006055558064,-0.025084006369210224,0.00026530057876733137,-0.010854166560541117,-0.01027878546749119,0.0009833284133883174,-0.002378524178184187,-0.00831865440300761,-0.0016341963096916626,-0.006630635772899887,0.008815061782111078,-0.004670346756578084,-0.0027846401471657914,-0.009720277456805052,-0.001978414916844437,-0.0005615369709490706,0.0005314942821918493,-0.0019431410411226003,-0.0021381311814623314,-0.009938232789661477,0.008450535241935264,0.001468013801528614,-0.006364713939833552,0.0011426817998287887,-0.0004888920229278117,-0.001667984179329653,-0.001826748747845692,-0.002062148948649025,-0.0001452103180341253,-0.0010930913592059346,0.006895296895932199
2023-10-26,-0.010620602172135778,0.0016923444045600956,-0.00458187618602441,-0.0026995914857441926,0.0019981804058467048,0.002529424858735148,0.003986001026875504,-0.005329630473417101,0.008911958600159467,-0.003058838812006897,-0.0021113366692891633,-0.005185962204454337,0.001448367016265389,0.007520711336059016,-0.0030526885310068474,-0.006353150371943478,0.004139037671430165,0.0021306372978017376,0.004606705468771474,0.0041895196593922076,0.003052644255723755,-0.00554944606428553,0.005639328858728212,0.0023859362823465567,0.00043669683502236894,-0.002885960771422946,-0.00438728360339094,-0.0011842093831144606,-0.009414995645125337,-0.005277967749635734,-0.002276908603420139,-0.005232372865462737,0.005801658942099205,-0.0022101441265067897,-0.0010976214509202627,-0.0034627118525449325,-0.0012462034538507664,0.0003639108564141208,-0.006663550972947473,0.0016808329487896763,-0.0023816883423072453,0.00037915062660910854,-0.00674505539145126,-0.0015940027582786371,-0.0015238374153866644,0.004939456342569624,-0.002086496022609103,-0.00042865228830320473,-4.8540004130881556e-05,0.0057538394455107725
2023-10-27,0.0004395767443572296,-0.004319658547903664,0.002092878598790645,-1.54216209627394e-05,-0.004554288216331584,7.247663191203933e-05,0.005692584617865765,-0.012478954254202652,0.009742898373492622,-0.001825745760133674,-0.0008659832736560722,-0.00510979630763486,-0.002258772636999098,-0.004639879437619082,-0.006028815526903788,-0.002968822470888585,0.00039583205028527295,-0.0029231663706947536,-0.0037988827363180746,-0.013543603035926319,-0.0014819736062943183,-0.006494353015458793,-0.005431835981082658,-0.007842415723835197,0.0020452585236383175,-0.0028666053926393667,-0.006623467290821509,-0.0015608140093732986,0.0002289186191130597,0.02349183772958206,-0.005581835299509755,-0.003703135107550278,-0.00890031252756565,-0.0021914600155803626,-0.0008441865688941051,0.004535663896401053,-0.0022392366245893944,-0.0010743810345493173,-0.009623987195843918,-0.0014283184186716005,-0.00439013712406313,-0.005818899442587132,-0.013743644983291598,-0.0023398502831168313,-0.001331513119640013,0.0024956601476420243,-0.0025250465475694737,-0.0015973527206310531,0.0019144017464717232,0.004627084643142615
2023-10-30,-0.01649584709767997,-0.0025868719234447245,-0.0038691627096497355,0.005024733717987798,0.0023500329684975297,-0.005425184717118829,-0.002964890693774616,-0.005202431469455561,0.0021907026633993538,-0.0027097976731713554,-0.00037822690521155996,0.00477213459086681,0.0005773879814275778,0.0002700598062678923,-0.0043909157327121084,-0.0019011615643236813,0.025361895828400975,-0.002747025401507285,-0.011616895597246933,0.005777256004964147,-0.003991965096295111,-0.005044673415455015,-0.0026486182873450503,-0.0077715622065201405,2.661327979179356e-05,-0.005120484769452451,0.0029280316319709107,-0.000774709681712077,-0.008188766533164613,-0.002072778761152267,-0.0032501751977800407,0.0021500821967604207,-0.005502087785615602,-0.0022876759809883837,-0.00038779538118699454,-0.0017457706628572316,-0.0016782625760177856,7.838089887246124e-05,-0.008764296558637488,0.0013548096394994653,-0.0014808206644882388,0.007594823459100526,-0.009224432553732906,-0.0024361872817337607,-0.001136527606111604,-0.006126339977626312,-0.00039662963266993674,-0.0011735268387426966,6.985440496696105e-05,3.319357381616336e-05
2023-10-31,-0.003563159857780483,-0.0015952789071586376,-0.001488002424515869,-0.003286948394697789,-0.0030537904486765584,-0.00578635597398108,-0.004529816930522338,-0.010222024312965814,-0.0005530544610555504,0.0012337157507983367,-0.0052264661947569995,-0.00861085280669235,-0.0031434255487371434,-0.006224852931538811,-0.009148232226386074,-0.0005933223169898561,-0.004239733962174185,-0.004450280680851356,-0.0103929104075873,0.004403066609338645,-0.0006877275583041693,-0.007368832240608102,0.048050200593827905,-0.001370976125853479,0.00013964529767948667,-0.00083640997523079,0.0016384484486886477,-0.00039990690173892637,0.010386084149659396,-0.009715339342703862,-0.0043606686634607246,-0.004184254943992691,0.011988652004899465,-0.0025591432479854094,-0.0023663690003553617,0.004197702924381239,-0.002745172322496981,-9.654626562450262e-05,-0.0057565832563007445,-0.0034493312066708752,-0.0033390479219403517,-0.00877892201611388,-0.012832146685832716,-0.002134248681499998,-0.0010085173915873303,0.0061238877656327705,-0.0027752323670024565,-0.002642193942830095,0.0004893420955259454,0.00039997488149373867
