,ENPH,DFS,DRI,ON,MHK,BLDR,LKQ,UAL,HIG,PHM,URI,ULTA,CZR,AZO,SWK,LEN,NXPI,UHS,LRCX,SPG,DECK,MOS,O,EXPE,TDY,GPC,LH,JBL,WY,AMAT,ORLY,DHI,ITW,APTV,AIG,PNW,AXP,LOW,MCHP,MLM,VMC,MPWR,ROST,DTE,SYY,DOV,TPR,KLAC,ETN,KMX
2020-08-17,0.01667013432508714,0.02466935482575062,0.004232713552130166,0.009311718490049076,0.010469479195639494,0.009310806348422542,0.006531446120169628,-0.01388489067463142,0.003475793500706848,0.023537716334103752,0.009642340538986561,0.002803876591664755,0.023446179271173734,0.0022377278444922826,0.013468999340496928,0.01391565322054263,-0.002934212468758024,0.013542692428115686,0.028353904091027254,0.0025610557604120385,0.009009946595834805,0.015458415039872834,0.0025477297169290256,0.0036925673858657676,0.0017606626425664272,0.0072063860801836275,-0.003054097801233295,-0.005690462557544377,0.005013726585831749,0.029259768689423465,0.0029572006396870643,0.00011641333927115815,0.002582931439504017,-0.008660969166203899,0.011673575657706008,0.002157016713271587,0.007005618989591756,0.009143711245721282,-0.0052622805296322,0.005493854471883051,0.002699705076924965,0.011625209508208046,0.0036403342605648694,0.010816244691074709,-0.0010658844205226623,0.0039601135923861865,0.005167468447640253,-0.008612371574683877,0.007712036708659461,0.005843202988154696
2020-08-18,-0.015703891032390244,0.007427646350720282,0.0021401863418801983,0.009247820672522975,-0.0005683136793059717,0.011487711772998165,0.005456453363906186,-0.017173229601601565,0.0059623218392856284,0.007775255102908244,0.008894485641602898,0.004302071551278619,0.008591171486085392,0.001800616160945958,0.01111960574681491,-0.005119357029810919,0.012127670922502208,0.00151463129755614,0.021717171972097715,-0.0082051678650269,0.00847429774462724,0.003104841842673409,0.007161000051188902,0.02125086367954797,0.00039302167310071375,0.004721212817652916,0.00024001939425535943,-0.007055634252888306,0.013358229463549705,0.010717395993824787,0.0010311869562277436,-0.007816634591134165,0.0018824081454120439,0.017430099457676422,0.024934390857225222,-0.0008715009571726167,0.004890045754093826,-0.0009904003206584917,0.0020214779157416256,0.00475037414555655,0.0024656621288783364,0.002203683937701628,-0.013042452702161044,0.004063635097800583,0.003362345217800631,0.000869519700676637,0.007658985125196958,0.001146953167162336,0.013897339486943161,0.00450070658944025
2020-08-19,-0.029355854044737586,0.007060195641881466,0.002871631010556922,0.007697043303655989,0.005562573991361211,0.0148088184187238,0.006137043743367635,0.005919907818260482,-0.003951553702293332,0.026059145169304066,0.005112114921514203,-0.0028380842525300935,0.014357003090934347,0.001870142693165629,0.010976191281083826,0.007281064941436023,0.02020316151552895,-0.005087772717853375,0.022308415478797215,-0.012878252825901812,0.006962530789316416,0.005331855917205343,0.0066841831116464905,0.0016792431178147523,-0.00530850265672376,0.005101733609307885,-0.007396887100525287,-0.014254439696524703,0.01381854957665031,0.0006626775951901391,0.0008899495040439374,0.013266943712037698,0.0033680298318660086,0.00924419704174036,-0.0029631056624012282,-0.000648136548218418,-0.0015559606306212751,0.012473807766962969,-0.0035072824993190657,0.004377560808815975,-0.0036864480117644637,0.010697939892919681,-0.006073730608247823,-0.0019698922447016908,0.0012168788156058374,-0.0010271967964971835,-0.012879166198443278,0.012373619007325065,0.006515972647059604,0.0041143525887502985
2020-08-20,-0.043244786787995,0.021442812216018185,0.0033201579646091333,0.0070549316115384,-0.0001372571355978305,0.025687117684439733,0.005782673854197476,-0.007644584358858876,-0.0019681181780605416,0.017021971773131382,0.0021758942370854128,-0.002108846349055453,0.00820853704923768,0.0015063140710334297,0.004111050477085363,0.004024266625896656,0.009067944802946105,0.0061405982857700315,0.018979095592812176,0.008267186402639966,0.005372410192454451,-0.01106704894526779,-0.003517904668786923,-0.002995920101759175,-0.004205550187257778,0.0036408540733797222,0.00790222154792182,-0.01887700631048146,0.0028789805175662387,0.0035422660371974063,0.00230043746107789,0.0009443922024097945,0.0022147015268423097,0.006642688012964972,0.005968244319609826,-2.015997936926923e-05,0.00972541191713308,0.011276691463030775,0.010114507637863193,0.0020687632143244934,-0.0029419075993745054,0.011970141853404446,0.003323755067744709,-0.0016426563315012708,0.004331445549421333,0.0009609671716882752,-0.010749890819642359,-0.004592149002134963,0.003585738975805752,0.00935762085924087
2020-08-21,0.028712610340043267,0.024235535123842075,-0.005853516809885087,0.007115845394544198,0.0021397893389773375,0.03268613767784271,0.0027521575916009482,0.007366111266098232,0.00018944758053552214,-0.0018623915578730279,0.005337379442920203,-0.006058480249737517,0.007908676971714417,0.0017998017109521584,0.0071091173502365644,-0.003513588190534939,0.012103634311913743,-0.004821813239471139,0.026657418418941477,-0.017422166426617536,0.004495353335467479,-0.0072744945768210036,-0.0070077506950805436,-0.004042983922583057,-0.004380452241848735,0.004181842564076469,-0.0002005393311096445,-0.0005186787906451759,0.008262510269188202,0.016865786509230943,0.0038587965401598932,-0.01213645766581634,0.002206014209178501,-0.0011171159722089823,0.03175188574939746,0.0006686389227608391,0.0027665242187759473,-0.0008356848077451596,-0.00976894041666795,0.0033689351215472688,-0.0002592379688220038,0.0035970851110810947,0.013014551420251243,-0.0005960506392151272,0.002372568001591077,0.0008409725566591395,-0.02206481486437802,0.0034176648324421677,0.013708334238420241,0.0008376652384539159
2020-08-24,-0.01583516385958081,0.012280649720048123,0.008347197391288365,0.01109419163880097,0.00367295225530399,0.028608933069005346,0.005492238328563006,-0.002396553478363969,-0.0014587011531751928,0.008026651426293564,0.013053672824834656,0.0021870088978766197,-0.009275032797720937,0.0017949634460519377,0.012430695473462603,-0.0033311458645000364,0.01103238429914819,-0.00043257037390078594,0.005327128296903938,0.010788897406783904,0.0040101782254292695,-0.02004807664678926,0.0030605028248539496,-0.009540962144601987,-0.0038889955970309088,0.006300565773815303,-0.007793658072652215,-0.016446113419346164,0.008616345752353167,0.01931170012763095,0.004869257222915972,-0.006158717245943872,0.002877664518918774,0.013740900452079631,0.030851848479717385,-0.0002300019990312237,-0.0019710329052775324,0.0015204270269106677,0.00863272206420625,0.0025481645938381556,0.0014231129881174486,0.007320173747879021,-0.0005777500258264535,-0.0004835119219839141,0.009410205707297652,0.0029193339164426376,0.002313807999478507,0.005429941737471551,0.01040324078533343,0.006655756578438823
2020-08-25,-0.0052473061107388246,0.015128155995135596,-0.00012385385224601426,0.005663945031761003,0.006595725755038119,0.02045658149031514,0.006232752805901633,0.03741022886630738,0.005422756925547209,0.020134204214003103,0.011564261105462981,0.005596785891032749,0.0032424343064853833,0.0012829919934228158,0.006645921653593696,0.015430443766846835,0.010919934847694596,0.007916112176524721,-0.001883960718760523,0.027860290906546056,0.004300871321344675,-0.00725479518883469,0.004409402166440651,-0.011457725576910648,0.0027842209904724636,0.004378144536313051,-0.008309856310622995,0.010091616199137336,0.008307989281804096,-0.00033979373299626884,0.004246349387563722,0.01793776315779193,0.0025501130884083537,0.0032988168022625003,0.009540869696494834,0.0023064893471380155,0.008446743591798955,-0.0004852529772794243,0.00981997714954711,0.0035953558298734718,-0.004550006781225131,0.0032845533354756056,-0.007723997898288633,0.000388238634259603,0.0067874315892781645,0.007826404114557468,0.0252732577775474,0.0026064743441739304,0.007142000709511968,0.011663062580711633
2020-08-26,-0.04705323714982355,0.018368661153460586,-0.004701410341664241,0.004457895708823456,-0.008506141214060767,0.018828156993877788,0.0018407063470104808,0.021900901006123796,0.012405312880145423,0.0018090739994300982,0.0037237167731059605,-0.0006359718864429077,-0.011731539691616753,0.0005714095735605263,0.0033522200457299966,0.008354167338851456,0.008794091314388085,-0.00991484690544718,0.006107359803570789,-0.006365863503415975,0.008090053356086202,-0.010812774411690545,-0.0029921365962886633,-0.010327171300320114,0.0019719079248415833,0.0006299733893679444,-0.0029309936448079408,-4.97064410928472e-05,0.006023458006835021,0.005624029302214142,0.003885566991824998,0.0008442922637746288,0.0013526098032041343,0.008594520281509076,0.03718344206231456,0.0003478230304123802,0.009232010264712646,0.005246879527053139,0.015603373122567188,0.0025785957129502695,-7.970993542748446e-06,0.007331369588529923,-0.00416460780442301,-0.0013726472843111426,0.010060711048115045,0.003703477610444837,0.0021875203999405773,0.01067002949032404,0.00015752807128265219,0.019660229300073107
2020-08-27,0.04840361291647141,0.006627059215219675,0.003039895305192321,0.003840677206540066,-0.009049095389959256,0.011504287097396631,0.002187819290230214,0.021341574449660488,-0.003835662248254027,0.0068758941957633,0.005069405056795733,-0.00014819707726907762,0.009923767369927484,0.0005543253694125368,0.007066355266221793,0.009566115205916532,0.008064832834041344,-0.0007145787278768001,0.0019765003274272216,-0.021258616101207703,0.006154346050482245,0.0003109610934510774,0.006569141376033328,-0.024108872039839774,0.0008279740920088192,0.0030470518082806393,-0.0027541816133523165,0.001549687148123178,0.0037199978767333683,0.007649511391368269,0.002724228388178947,0.0072669584848569,0.0008199428544442377,0.0020711916759252485,0.019208596686112106,-0.0021739846782351325,-0.01010117264108916,-0.0017770063444940438,-0.0031537045045551735,0.0019646354272783695,0.0023203648588390716,0.0010712483327731297,-0.003709633078851356,-0.002269569446145573,-0.012847052373926556,0.002640046877332991,-0.030763517188572065,-0.0011962716909997074,-0.0036137964221017622,0.007451304321762645
2020-08-28,0.03761319911061203,0.02051607892510148,-0.0035216009129351014,0.0035281613843194744,-0.008274544883658188,0.00804383977335714,0.0011610591867473935,0.016143066253994743,-0.0035261312174533826,0.018889666087227606,0.0073415623543513645,-0.0015768603028102636,-0.0021778525772015184,-0.001526905266551195,-0.0014929541874011331,0.029312874480423926,-0.0014009449288761686,0.014900842893654096,0.007874406145211121,-0.013433827187132284,0.0018890475578483387,-0.004610904358751979,0.005186652429740951,-0.02262215207837157,-0.0003835432409240863,0.0012739294279230542,0.004016277058922921,0.005425827130098418,0.003789921482362492,0.01584664318640054,0.003877280892597857,0.038818805496190045,0.0026884573142190024,0.0018284029945524654,0.012079711094229116,-0.0002666152241516228,-0.0018013931860514445,0.010214563041895231,0.00245215339900671,0.0008058822353839109,-0.005276124029116668,0.012216733204542377,0.006255274392306534,0.0025218829224187746,0.012330892140799283,0.0013770445938804995,0.0028168066683619663,0.01253190342657347,0.009758623568008823,0.004119498950780635
2020-08-31,-0.024275355214874974,0.0018719949357970458,-0.0005638281024126337,0.005293021703296034,-0.012296283027874553,0.0008452947117402673,0.003315882458035041,0.008783465389243069,0.007883134546118168,0.01490266229532562,0.0025057631112964792,0.003513230790941713,0.004154913586064787,0.0005703842536869499,0.010232537413018728,0.019550755273093336,-0.0016078167086443153,-0.011542476041709979,-0.0012699729747165005,0.013397695279819842,0.0021206979538762874,0.0048503986291679015,0.0023280265246647053,-0.008532504015826258,-0.003857939134742257,0.0016041771759993597,0.007353406674447341,-0.016428482707474434,0.00331190781263979,-0.007328799328082573,0.004147965354448637,0.018822109509601788,0.0021034826738266224,-0.00618780886195772,0.018619422717625393,-0.002077979987788116,0.005254576103080979,0.006148664894599956,-0.007321562816970214,0.0007092558899147103,0.002887182109153718,-0.0007482029958442273,0.005294584127234547,-0.003078170675467693,0.025109496987238557,0.002671236178755058,0.0036510365540052972,-0.005909735407531638,0.009745062728867151,-0.007047062950458198
