,STLD,SWK,FITB,KEY,BLDR,MAS,CAT,AOS,SNA,APA,NUE,AMP,SCHW,HAL,CE,EQT,DE,HBAN,EMN,PWR,DVN,URI,UAL,JCI,MHK,APTV,SLB,GWW,DHI,CFG,LEN,PHM,RJF,VLO,WY,IVZ,PH,WAB,PNR,TPL,STT,DXCM,DAL,DOV,ODFL,BWA,INTC,TXT,XYL,TRMB
2023-05-15,-0.01631181723624737,-0.0024669587491518517,-0.0012449651283476387,0.006830049968974638,0.006540198362571432,-0.006109796019066952,-0.0040008702238199184,-0.00022696453841806585,-0.004117529637022851,-0.0013851247288266732,-0.002003842796033815,-0.0025493193244027165,-0.005894778801553747,-0.0073534600631807116,-0.007294983370245078,-0.009703621669756864,-0.0010622053043383788,-0.01124446621520375,-0.0005755541186557352,-0.003388759210596879,-0.0008148477137707153,-0.0014827583893055364,0.004880318092588144,-0.012091570218153973,-0.00315239010633352,-0.0019348348904715143,0.00835661433230378,0.0003560209218805586,0.00042457730017989763,-0.006574096136875048,0.0015762151224276095,0.005450035464025935,0.005920255144418431,-0.008307553904252985,-0.008462133656019517,-0.004196821941523377,-5.171263642010822e-05,0.006182920210975075,-0.0031687283041658305,-0.003410548365486486,0.006280173145035022,-0.007554674499817413,0.010491475374864927,-0.0010984200043977802,-0.01634619663211233,0.00043991904531944957,-0.004694806314762962,-0.008711200886114228,0.00033047644693859715,-0.0023701203737027934
2023-05-16,-0.0037807694574016433,0.005681207449372019,-0.0009503769929710476,-0.010680778972626925,0.0039177760550085025,0.005727744246279302,-0.0005485157493087985,-0.00039504661127403185,0.0007446855591380429,-0.006368436338857438,-0.0021499710199295785,-0.0023157160377791316,0.0025729150283441155,-0.00670318085084821,-0.00684483009762166,-0.01390759118620766,0.0003604524721162704,0.01766987399039817,-0.006429330733432878,0.0016685981259196452,-0.00478734717001301,-0.0016788873161637948,0.005849838707278669,-0.0011634054281250998,0.0030225537234655313,-0.006246519677526362,0.013028000032733604,0.0009679566951881082,-0.01458814319771599,-0.012624765383553657,0.0049335447151241905,0.0059054685526433465,0.0034487405357512997,-0.005052119836026894,-0.014072236499648253,-0.004391382217874892,-0.001363153645932482,-0.004263392479501169,-0.005379113728036455,-0.004822172057084237,0.002645601886690215,0.004016096322359469,0.02069735432874105,-0.0009114527338203893,-0.015090941625318195,-0.00347184292704339,0.021134358857549825,-0.002533857619760627,-0.00014291096633818541,-0.0016284056455030372
2023-05-17,0.0011318890084015278,-0.002279257811231667,0.0025663182463018593,0.009238124022759024,0.007050315643162502,-0.0014746253670740233,-0.0006861074851864362,0.0014577797817416764,0.00017824812331190126,-0.0038099634923062994,-0.003083419399140667,-0.002544543466801587,-0.012752692288679951,-0.004222065202611435,-0.011322797163657493,-0.006522418086843878,0.004850622358227761,-0.01959647820026112,0.0005114946021444172,0.005370296003600796,-0.016814612949082902,-0.002255813145151401,-0.0036241216278458466,-0.0025738889309512864,-0.0034575067581985256,-0.0012651102023726012,-0.003464941350938629,0.002784826223369068,-0.02316828601039484,-0.003561102662120119,0.000429735275177752,0.002902208735973224,0.015576457910529593,0.008449155206879763,0.005932266183606196,-0.004417641475669364,-0.0010639129442245503,-0.0019077910310285743,-0.004193215358950158,-0.0003656566455463193,-0.0019606704365140604,0.004686985349550743,-0.006199405101934145,0.0003872267122322125,-0.012811420787635782,0.0016512899194892619,-0.014930608559459416,0.005064526938993178,0.0003774255686518314,-0.002277185325399946
2023-05-18,-0.007184251491494644,0.009163200397651648,-0.01012213199516845,-0.0005432375784924018,0.007066946978354543,0.009781223183435304,-0.0072868633147239,-0.003300643851194057,0.005200870165081938,-0.003532134731479767,-0.0037824693402457505,-0.004935731688362966,-0.0019509545462221374,0.012426782425842414,-0.012082009344320677,-0.0011840149613941077,-0.0012354862347533607,-0.0012164486967192172,-0.019547095749790723,0.005284736645767412,-0.002272702706130007,-0.014118506329275055,-0.004542921283732565,-0.0061679237184458805,-0.010794177932436009,-0.01786228523315399,-7.344457991164711e-05,0.0003553033814293501,-0.016530040626766034,-0.018862347882092435,0.00038955662888168034,0.0035560934834640203,0.0002717212936187306,-0.008572134070963681,0.013621509372534589,-0.0005044901531797647,-0.0020795821590013875,0.0014828684067419386,-0.001024916264578697,-0.010916280926862226,-0.00045674649073415736,0.004354947014792033,-0.01595811428719658,0.0017687146819265667,-0.004664691295886796,-0.005648192010160806,-0.004740645034837338,-0.011365909100203509,0.00021690070356017443,-0.006724673199680134
2023-05-19,-0.001012399221238084,-0.006840145949934848,0.005532891152120561,0.02957557186649822,0.006839259139921811,-0.0055613911298546415,-3.1298004546058324e-05,8.246520056551026e-05,0.005689200504846342,0.003381693643872253,-0.0025160574028227655,-0.0018986012864489654,-0.0015479475130232984,-0.0021339766962490334,0.008171122664635117,-0.010322321933228311,-0.0033271012578106234,-0.002366021958029035,0.00199698141985766,0.0016624774021813328,0.01720172682485918,0.01127315210727699,0.0032404089274044854,-0.005903684984090044,-0.0108432255064354,-0.004632791110275705,0.008809280440116881,-0.0018744204399552139,0.00828577795855405,0.002172107687486869,0.0027059581204401553,1.9131211518420756e-05,-0.01557670169656701,-0.004731846278802813,0.013202526302334115,-0.0035373238336018588,-3.436651328848775e-05,0.0002634206194833858,-0.004200587213577,-0.0042407549609935246,0.0026979132205851714,0.008175518515898879,0.010669613027224495,-5.751599781054627e-05,0.000267226202620549,-0.0036334088302581447,0.019623254387102662,0.002471315025977989,-0.00041957583098724456,-8.85956097904832e-05
2023-05-22,-0.01514971632754971,-0.0074536789087104,0.003517168714029093,-0.005737304115280541,0.010142115722910044,-0.0009205625735528699,-0.006585988880311916,-0.00030004107396483233,-0.0004553418446816744,-0.003530638224429991,-0.0025530807144399574,-0.001980935466070331,-0.009202632940477462,0.0022838325615579078,-0.0011113374900739406,0.003453471238215133,-0.003409742058860893,-0.00986009082151729,-0.03412914793251119,0.0025964118010262747,-0.0005874052934530965,-0.004790291097363995,-0.0008453521510408107,0.004040562708685444,-0.00017612996791151886,-0.0016467485434766,-0.002528525326203782,-0.0026187993907952627,-0.007297114974232416,-0.013629586991340287,0.0037137878068943322,0.002388669659868902,-0.007117864571287411,8.173147829813269e-05,0.006854067990884509,-0.0022477710143124427,-0.0005798648324120564,-0.003898505806519598,-0.0006819105856487954,-0.00457078501398975,0.005886774252894,0.0048743896913113,-0.006453210099731076,-0.002868662443055644,-0.00223563934569595,-0.0049774303725675486,0.003117783047014604,-0.011692977932347878,-0.00020565449008451696,-0.002168054013030728
2023-05-23,-0.006165861632627953,0.0022429070592584225,0.0022036060514134064,0.0036942835994720202,0.004830619017148977,-0.002982627476402178,-0.007535382796448977,0.0012058298204306638,0.005886420277742501,0.0013271509176620707,-0.0025144743740807603,-0.0014794043879034278,-0.00623525981409807,0.0008515600427296765,0.008154902134980418,0.0010546225423654543,-0.0029427156846204235,0.008724794652452107,-0.03782000697301816,0.0032017000022127825,-0.007403958478032992,-0.0029519356024189786,-0.01689780963081538,0.0056321510595509555,-0.0027097746122613127,-0.004081668547650452,-0.0006051799944959142,0.001272282722490348,-0.005659683821130726,-0.009145934207105112,0.006977696472983057,0.0031995349559276144,-0.004439998072582867,-0.007709688539581053,-0.00041138763855131733,-0.0019830976897033674,-0.0005536122430786833,0.0021515146688077485,-0.000867803206571366,-0.009801959914788026,0.004556304284655482,0.01675293758411606,-0.0176439215768269,0.0014259073299445583,0.0024342157271910175,-0.002045792875127051,0.005464312776789976,-0.0010791348925998782,0.0004885840714248032,-0.002384907098747892
2023-05-24,0.0019090753246572925,-0.0031059623522441777,-0.019052425883782854,-0.024554447412959153,0.002939694627057587,-0.003191976885332948,-0.004588461809368001,0.004749821300453255,-0.0008871480195468948,-0.001922028757720848,-0.0009192512536685417,-0.0016142604164813717,0.001823483906701521,0.0016031312161695187,0.01290905828578856,0.005189912049754738,-0.001630405608078393,-0.005568890248247927,0.0015699636545447007,0.01267104755373148,0.0029651764881646805,-0.001851593227532622,-0.0008530060200568235,0.0020863460565784574,0.006867802494574937,0.00016863673278495013,0.002184328629550475,0.004186987327682841,-0.010029940051518206,-0.008306162283604618,-0.007199817504878889,0.002383993482371543,-0.0027686586447448792,-0.001084043190023455,-0.007067804870685292,-0.0031710346592938236,-0.000555707065592002,-0.0004885437922400263,0.0016141404291108124,-0.0010452168086163964,-0.008567028295034888,0.005808292118902013,0.008643815620881887,-8.084144274895122e-05,0.003691008641391207,0.002509768576852477,-0.003910941490886647,0.0016334830148780584,0.0003343242722641164,0.0005642901039442094
2023-05-25,-0.0027558964079154335,-0.005395563992499446,-0.005278410726134941,-0.00042662302852515923,-0.0068168991081576326,-0.0033797892080367287,-0.006988804658794623,0.0007577038324072692,-6.163951150117263e-05,0.0005087398124246159,-0.002410137069058147,-0.00215970439152277,-0.008943068384579495,0.0010624563006377875,0.0012018725570576126,0.00975575886481286,-0.006998901637648757,-0.011870193864304405,-0.005400879505719157,0.00862849171293439,0.004011056440833285,-0.009775516392754806,0.007594770798897973,0.004687664956868577,0.005755825988121653,-0.002526204436119428,-0.0022781805284217906,0.004665728701531872,0.0007318706153711945,-0.0009595895908449713,-1.8809834067498934e-05,0.008605492182860061,-0.006735945470846617,-0.003190153131705214,-5.774925279444115e-05,-0.0041977237704926475,-0.0021379761789604014,-0.006827987561238253,0.0037486070586917864,-0.0048872999673787495,-0.0031259735487624476,0.01194332417559946,-0.0013321425060059452,-0.0018472345689949585,0.007918047145604868,-0.0011910069566343114,-0.005330586633134906,-0.003934223434278909,0.0005417452271572293,-0.0023993312093426185
2023-05-26,-0.0034530872101573556,0.0003403518526702324,-0.015686699506975463,0.008296417924537548,0.0025909677934598772,0.006875381028305793,-0.0022852115968566207,0.0059599848079982575,0.0023607867360225738,0.0003872657107829684,-0.0022569427824406306,-0.0023614226872203485,0.0001682907186206905,0.000418262421441367,-0.003259466522583957,-0.007461169870118882,0.00318211296041482,-0.0004218383037880363,-0.008721170787999003,-0.0026002428653129185,-0.01068486001668584,-0.0050464031219585185,0.015476463955317585,0.008279190916700695,0.005829400609074779,-0.0055123882674286626,-0.004848825660328751,0.003335107910308061,-0.02194334562525778,-0.008063266451337581,-0.003462675966964997,0.007945413311438332,-0.0005122035224474854,0.00012524820911675874,-0.00487336827938794,-0.0020247910206046106,-0.0002677493344698885,-0.002451016749767113,0.003223183679813789,-0.0011066742887596787,-0.009297887489318299,0.006883794458993349,-0.007100683920642649,0.003556380812833866,0.010564643547356522,-0.002746920107249347,-0.0008729352279212878,-0.004059451409716072,-0.0011009288323168163,-0.0017820611947574998
2023-05-30,-0.018624736272977935,0.009430748716333091,-0.017841490535717392,-0.004833521126900008,0.00789301939534026,8.775509684006539e-05,-0.002585082806940679,7.318637408554839e-06,0.0039869895641148475,-0.0036789450329632314,-0.003419137811514505,-0.001161096652260736,-0.0032002712619757477,-0.004930753877307484,-0.006148221903319736,0.015168011396161543,-0.005386438758289112,-0.006301890028855309,-0.010425268806383486,-0.002747544877401586,-0.01011409599305527,0.01186845424326007,-0.00015474504164872307,0.009629041990816909,0.0038459589019985605,-0.010370778840039521,0.004873944154865166,0.0014326211327289095,0.005631027760166918,-0.003916062846358211,0.005305117454452845,0.0011221433122130513,0.0026290592669212603,-0.004729053918125541,-0.0014192985873649096,-0.00035994086456999546,0.00019467032184936463,0.0019510258978440392,-0.002047842679477333,-0.009557402566367189,-0.007789049409914134,0.009466589050859661,0.00852418299911701,0.002212925817269125,0.0022861189264482373,-0.0012127883418468748,0.02711714275565004,-0.0007393056229988242,0.000964819362853038,-0.002614139751840631
2023-05-31,-0.00014704494902020664,-0.006140845035551907,-0.0021244542639924265,-0.0006953096547569725,0.004715737992852342,-0.0009779382998362325,-0.0011512248255951289,0.0022619383092924365,0.0040970502573728276,-0.00010809082975808681,-0.0031692198587332486,-0.0013036774737888125,-0.00892112634611595,0.0009712176023457973,0.00045761679654770203,-0.008791246210596841,-0.004498331631074246,-0.008483954894432412,-0.010233678062802582,-0.003418030310195665,0.00419255725538506,-0.005123063304106416,-0.011822473346875384,0.004126654324938732,0.0006030762771342209,-0.002203595420632052,0.0014497437591262626,0.004236521523023104,-0.005900447692214648,-0.013487353901051321,0.001561789832624663,0.012223430737772496,-1.0597719152662964e-05,-0.0008276075310234745,0.0005785044396399942,-0.0034581125585024263,-0.0005401711535623739,-0.0027998470433530055,-0.0013966692785959342,-0.0035666428304873413,-0.006771905522905672,0.0012021170009043104,0.009072280767766117,0.0011886765015286526,0.001171898980520267,0.000170828626912788,0.044617186243862336,-0.0023971054750188295,0.0026174302851489804,-0.000604186836286931
