,BLDR,ODFL,NDSN,DECK,URI,DE,BBY,JBHT,ROST,TPR,LULU,TGT,KEY,CFG,UAL,LKQ,DAL,FCX,LYB,GWW,PODD,NOC,DOV,PCAR,DG,BA,DHI,SNA,GPC,NVR,BK,VLO,HBAN,IVZ,LHX,SWK,ITW,HWM,RF,MS,J,LEN,CZR,PWR,VTRS,FDX,PFG,CMI,MPC,MAS
2018-10-15,-0.0014847810359292454,0.002078474948878575,-0.0080018290865123,0.003600688053686971,-0.0019570300713764063,0.007851901024444618,-0.0016117531287156827,-0.013314762598796133,-0.0026727358788632334,-0.0020809294811025524,0.005001940780687417,0.001185629055203907,-0.010590995610804427,-0.0063003504799160615,-0.0022697586914473154,-0.0027069852530343403,-0.006203703379162871,0.006451059432216599,0.00384027812107074,0.0008179226584477967,-0.004767854277563483,-0.0029976578682708154,0.01971159143759226,0.003549735956083635,-0.003492618587793984,0.0015852367667797225,0.01017133501351129,0.001296398586379149,0.0008628051092872595,-0.0007463805478658406,0.009999984993182139,0.006899110739142432,-0.004182995020370394,0.02428313556248142,0.0009753094031395808,-0.003924556572685036,-0.0029952711183640424,0.008529339762538958,-0.01847509158780257,-0.001673905759324182,0.003765074409926178,-0.002434350734455199,0.020266021897780706,-0.005469406018295553,-0.0003985693224293765,0.002748573127885787,0.0131166331709748,0.001378878971350555,0.004491384280540938,-0.005650427930938881
2018-10-16,-0.006771421551271398,-0.005130666701692471,0.0026100565467532134,-0.000823182944731785,-0.00336775252977946,0.0020112155601839437,0.003957053356854941,-0.0028736217437550456,-0.0010156642099939902,-0.008927077271930251,0.005065983155138455,0.03528732364053794,-0.0007707534401651232,-0.0011819724872789072,0.0015932141281286495,-0.002716248184866005,0.00039543510732664787,-0.00893882540909898,-0.0068926161354951904,0.002717339963061393,-0.001427126323266943,0.012876896681221363,-0.0014670125233926558,-0.006699579328360598,0.0008634387597086184,-0.00048684620457561164,0.011626628546171209,0.0032875823677483785,0.0022382804462753435,0.0008504515563553249,0.006782113605839142,0.005149749477194546,-0.002235914005763483,0.005876480612790627,-0.004762229803517222,0.002508575615338501,-0.0017812203728200169,0.00796827611744206,0.0040064956012496895,-0.0008688765647421464,0.002475406846465445,-0.002906878456263042,-0.0033292485074539677,-0.0019050690731438474,-0.002673507666875252,-0.004765524686286882,0.011351337448491709,0.0013034379575619407,-0.0024887319666318996,-0.004212021357207739
2018-10-17,-0.012194400829311829,-0.003247621643400412,0.00026410593257576286,-0.012699429860894357,0.003251200651291318,0.004627337669866335,0.002175134516469346,0.001944226764870786,-0.0032304263738281054,-0.00426385108234667,0.002224595067252158,0.002247890447218373,0.0014744075278576298,-0.0015080070939899508,0.0011287724130882113,-0.005005481239104612,0.005190047569514809,-0.013612421559010839,0.00423826169319318,-0.00526981157302455,0.009592570145654082,0.010136323561718032,0.013634629538511934,0.001556491612648325,0.0047240238867796,-0.0004089645264627479,0.010894044155950047,0.0015280281112688213,0.001352861776696628,-0.001117275066220978,0.004273523934408883,0.017281939403120637,0.0024068898126760317,0.00676042682407088,-0.004860366277433878,0.008646621063669042,-0.0021824063488984726,-0.008109829445413278,0.0029781166084857733,0.011337088793419832,0.001918966457312874,-0.004265171967725326,-0.0026371957931118697,-0.002142090096840102,-0.0045258631174746305,0.0031548905292885644,0.011939845113403798,0.00186090026000469,0.0014871150291421932,5.452221127509333e-05
2018-10-18,0.001954744446712879,0.006591886905620988,-0.0002594809525039779,-0.007872801454697364,0.00461534551071062,0.004374424836114683,0.009029569536019823,0.0029372400835452326,0.0022385382074805006,0.0006630749733132252,0.0014517025390373723,0.0070521809755120235,0.003574934540562294,-0.0017626949386740118,0.03340072666222486,0.0010801111087323494,-0.00013317605714554897,0.0034644774424916983,-0.0052373746642203674,-0.0009902376772111228,0.004261981660205806,0.008590798718749413,-0.006393160377058522,-0.004734124113222487,0.0016491099672579948,0.0018687011635873064,0.011119731934012741,0.012683871979416188,7.456936470792599e-06,-0.011670565105615713,0.0043206980666959235,0.004318694990852383,-0.002053650119515321,-0.004800801163804321,-0.002796678226493989,-0.004186270469134926,-0.0011054748058541455,-0.006267596716375376,0.008636623688949747,0.006740767014432349,0.0021528802199411805,-0.003781026943703782,-0.009723462221945646,0.006950002143676092,-0.0022816557465431524,-0.004398842029938401,0.005809230662610829,0.0011302187091604262,0.0006574063213844919,-0.0031441257196566613
2018-10-19,0.003165024059517441,-0.003973073195127574,-0.0028644151321333983,-0.008122612475591219,-0.03566501975184071,0.0010940070700259908,0.0024748040683576743,-0.00845918007416537,0.005743027156280495,0.014973414916216222,0.0020276284467214446,0.01059650748069604,-0.013537625909468564,-0.006741802685532234,-0.006151401590939059,0.00029185708338900747,-0.006034514334143721,-0.012879862965273312,0.000708913403639609,-0.0024827348311156796,-0.001545481182238823,-0.0015315403361799186,0.006055158429133246,-0.0028608043681676827,0.0015770523403287498,0.0028468880048750905,0.015408572760791807,-0.11576977126771365,-0.009901446948312286,-0.006235050667733362,-0.007159426384808307,-0.003986982021511699,-0.003785451442471022,0.010117226755198947,-0.001453702677763076,-0.0034176368317055533,-0.0013641705476865182,0.006706311334920164,-0.018717580609236607,-0.008994461216372332,0.0010989490431702912,-0.003043663748489898,0.005931000614113759,-0.004079867893607092,0.0005755731981715725,-0.0013882105648748934,-0.012715183406846662,-0.0007607091521526724,0.0028448714989132593,-0.009734325778991058
2018-10-22,-0.000753838678574684,-0.0034562808003132427,-0.004913285726520163,-0.0023981352511718733,0.01168591563568738,0.0012221318811559767,0.013886412822161341,-0.0005478936579677318,0.006365082794857278,0.006583028362147652,0.00370825033329137,0.006460865508542696,-0.0029800351708006876,0.0030986331098403785,0.007599898429675889,-0.001140099394104714,0.005041292470274201,-0.020392895096081512,-0.005366824271272243,-0.011364421367830892,-0.004789522648636003,-0.0026918520973036302,0.0048573885196756695,-0.0058895857204505474,0.0016483732495207247,-0.0011626196477644833,0.011222927727350125,0.02143483769363672,-0.0015970217773634905,-0.0013108205864298672,0.0006946581518322051,0.009647452944020779,-0.0012769858613176912,-0.007815187867108275,0.0013830659166874104,-0.01629658615716169,-0.003443482727107504,0.0033487552569119554,-0.0024136035549030092,0.0036511715960777166,0.0003496888049474597,-0.006294330873447965,-0.007346184929060126,-0.007883267807792952,0.00018430202972496566,0.004112822175283889,0.0010805113766212753,0.00020102967208695302,0.0009691750433998244,-0.004303948224902149
2018-10-23,-0.003499937561347536,-0.0075446732648507195,-0.00595154198368124,-0.006287439260095158,-0.014037404406772914,0.0012190949009414727,-0.0008744008778477062,8.499369316105503e-05,0.0002671193603133782,0.014213055976703455,0.002374566845142651,0.0041853774434508035,-0.01455324227392,-0.00015694106291902054,0.001128236208346725,-0.0012114289362815545,0.001215599872869655,-0.02301335166807436,-0.0027237451201276835,0.004151481189787698,-0.0028478072561686817,-0.005168289884083037,-0.00454590607829663,0.0006800046600532166,0.0018722910038901036,9.205089152558793e-05,0.023952020276334574,-0.02094824530534187,-0.0013312715843893693,0.0010487201460559464,0.001948763461109523,-0.03159610510805203,-0.019357680117289784,-0.031535396398872345,-0.002445773957102362,-0.0021502361042820372,-0.0007816860596087366,0.006825027130972936,-0.01678938152687823,-0.0077215305947848775,0.002668432017536789,-0.007588052169044405,0.026769229655290157,-0.006890762054980225,0.0005458502709034282,-0.0021169040793176355,-0.006794424318142445,0.0006231440878516012,0.0009098102956908645,-0.009931569417227323
2018-10-24,-0.00493255106235832,-0.007425154396782047,-0.0017812399305151116,-0.009421983220070642,0.009253943058964287,0.0013547459294279674,-0.005413962444332532,0.0004002366088284356,0.002536486130866701,0.0020609835043546004,0.001108730598002575,0.005123578660946303,0.00040174403961558457,-0.0013857250993692853,0.0003834536363536903,-0.0029303067839615495,0.00013802654386496844,-0.01673114054488619,-0.010206263765671762,-0.008752706285453913,0.0002582135295502878,0.011413818014663738,0.01130716846695131,-0.010919475467956671,0.0018381371942222324,-0.004890023627065961,0.0075467180770092766,-0.00042513018053524964,-0.001043793431006309,-0.008734655449960839,-0.006837248173070546,0.026416804805431227,-0.0015615337743173636,0.007365773476060596,0.0013298936186770436,0.005859753924271328,-0.0028397291388451416,0.00898749254351566,-0.014405229095621648,-0.0029423803484901123,0.004763076340242785,-0.004897294253720936,0.013117187548130398,-0.0007393784002577257,-0.002616569129007021,0.0007559377597727332,-0.006238351655687158,-0.003172872314286779,-0.002750272818643455,-0.0015866796405220132
2018-10-25,-0.004571969296857955,-0.008363101908937968,-0.024401979345103363,0.004721050106596243,-0.019673307766805988,-0.005809246204989871,-0.015291604475464063,-0.00152076292330705,0.005845259977210627,0.009147905556651086,0.0029299844649990484,0.004878734194373111,-0.012749309756189705,0.010235016492342229,-0.007078165871760332,-0.003877597597202285,-0.005463804026098382,-0.02045319395126419,-0.018346212169126467,-0.002866230050309863,-0.006547753682995595,0.017912554999088465,-0.0031973478611149703,0.0006835571724535562,0.0019414906161899577,-0.003196796151118658,0.0029638719804253727,-0.0017396450505557232,0.00047371528011572645,0.00330986003536896,-0.011056015086761616,0.002760966633267638,-0.012957898253464824,-0.005459965831876143,0.012254145750612417,-0.011201854668017996,-0.014261056263137454,0.005477032616706732,-0.028510598264749464,-0.006859835251104904,0.00924141574243625,-0.0014890238326782353,-0.0018593717546446786,0.004917644185929459,0.005249667465841894,-0.003340004733949436,-0.019066657767560165,-0.01316506617396376,-0.009796713187398736,-0.00034450410412024393
2018-10-26,-0.010279826211301257,-0.006873547282403804,0.003030540669985504,-0.000796980777425578,0.002637143103122075,0.0034822586666674272,-0.006757272420292907,0.000878501336800594,7.858853749489688e-05,0.00578818836250658,0.0021656571309357636,-0.0034661048855496824,-0.004629733600229084,-0.01852586375297548,0.009539491654132336,-0.009876005795552258,0.0018920756138638697,0.008896481411208917,-0.00011693510775838932,-0.007052882139325119,-0.008823007605083389,-0.005419006098762766,0.00010493717763020638,0.0011150258156330238,0.0019270872188947095,-0.001172565228651794,-0.010390028569775028,0.00031896322442669794,-0.000582282229142226,-0.0167033750672652,0.006224123271283456,-0.006549226831014441,-0.023830257864050415,-0.0030372684860164173,0.014047122355975411,-0.001930682438697648,0.0012220821825246941,0.003762027075642397,-0.0011216829150180047,0.003349475508490839,-0.0007470306432966383,0.006795703763944608,0.025379793029420724,-0.001322877037036688,-0.004575553332925597,0.003374341550872125,0.006464533335296018,-0.0016423515943416898,-3.0001389085676858e-05,-0.01103883774063051
2018-10-29,-0.00396293377927164,-0.008011300437036292,0.0027275004213343666,-0.018163585709731776,-0.005963843484155368,-0.0034254149391229846,-0.009112987540262931,-0.0014492164404633727,0.00022526803627540449,0.003579159392109916,0.0027453844292542316,-0.0023303150086097634,-0.005915330617719733,0.006682341657818994,-0.004913502328984522,-0.0026654063228954607,0.0007802462770309472,-0.015925284567377275,-0.005134165302233162,-0.003449864412357772,-0.00253407171189009,-0.006674957181076536,0.008191742033981292,-0.008776794354554647,0.000623064053560842,0.00512932974097761,-0.005345413432951553,-0.010971085640842676,0.0019111194677729365,-0.012317353378722815,0.005796975242183914,-0.009854610936224455,0.0139346747643173,-0.01578677715585637,0.013780510473526518,-0.016452154144157974,0.002318727020010093,0.0026889752169571746,0.015478280893696785,-0.0032596351499178076,0.005074152053137388,-0.005041182296654704,-0.011160384280173614,0.003821121711394141,-0.004426618707522138,-0.00129652996447652,-0.011295443021410773,-0.00010497399511266714,0.0007218736917315471,0.016367549729108977
2018-10-30,-0.002477012308372744,-0.006687993007960962,-0.005836544518158609,-0.0016451378649056606,-0.006424570699526191,0.0005785158501237183,0.009476728662407027,-0.00010598148858940353,0.0010241912860559062,0.002679049853790376,0.003515065262443444,-0.009870049067226567,-0.0040768776054638965,-0.0018137746691914889,0.0032402334641483134,-0.007328778587473297,0.00042566617706501765,0.028477732191496748,0.002160039517408129,-0.0030377585448750025,-0.0036099629123321673,-0.0034517554497463226,0.0006507425625964804,0.0038915042109241263,0.00146420174514841,-0.010953097838719398,-0.005027339008692803,-0.012137713715935139,0.00047517333918399937,0.0010816694936337835,-0.004580170144333826,-0.003481918105836616,-0.011272463319045321,0.009157235189994733,-0.0012386418787447388,-0.0016426893874786704,0.005382420476091945,0.0022837198667583136,-0.014965462073191424,-0.00196772936456962,0.01202427301865423,-0.003714840485295609,0.0023929544573210015,-0.0024772663349787033,-0.0025746413287693975,-0.0008137780805903294,-0.022598772908732627,0.003188850636368537,-0.0025249861301354973,-0.045717264563519905
2018-10-31,-0.0192876368905864,-0.008535661134567347,0.0174373108576739,0.01831718375679125,-0.0017274317231503918,0.0010857467229814736,0.008966122315021283,0.0002703366737614052,0.0010935760863554451,0.00028945010832306494,-0.0006335446256595728,0.0008335564226635899,0.0036361003857507735,0.005916638924897057,0.000193806320870044,-0.002698210497056003,-0.0022674141801938595,-0.03157813198515199,-0.00529504898077137,-0.0010383108341262487,0.0009494710730225314,-0.03662116084339571,0.0017556996653387623,-0.0008064830545269556,0.002224964513609312,-0.002066470553015614,-0.006212739906918011,-0.0018622965810367554,0.002699774736712803,-0.015537135281067729,0.01167608219228819,0.008249657521335975,0.0072149397917941425,-0.0058178274259350175,0.021723758969827204,-0.006253532820265348,0.007941771840156969,-0.001991361384684874,0.004786765351707812,0.0014137791536881377,0.0014524262355270102,-0.008014407241704867,0.03466964696118391,-0.0019779300807503484,-0.0058407413435661295,-0.0035336897120457726,-0.00042193878241458165,0.005425893996071752,-0.004012448899814667,-0.018361911275962546
