,DECK,BLDR,ENPH,BWA,AXON,CNC,ALGN,MOH,PCAR,POOL,UAL,LULU,DAL,SCHW,KEY,HBAN,MTB,ATO,SWKS,HUM,TDY,ERIE,STLD,TAP,LUV,WMT,DPZ,MKTX,AMP,IT,CVS,HUBB,SMCI,WST,PWR,HST,WAB,CMCSA,ETN,CHTR,QCOM,CSX,FICO,RF,YUM,MPWR,JBL,CMI,FI,ROL
2015-03-16,-0.008465684917708594,0.007488339814108756,0.01578802585705478,-0.0005153386378031956,0.002852382639448605,0.0011132403852964824,0.0014595068813348395,0.003086304253983259,0.0063375451846983165,0.0013932728119147241,-0.00664509624044237,0.007653650687100032,-0.009206669505872256,0.003915175449981802,0.0012685063833080443,-0.0013698749561633899,-0.0004199151180439143,0.005625338719635278,0.005273968370676636,-0.002004091883162302,-0.003919048156628557,-7.79711761500503e-05,-0.0038114272549286394,0.003697272561177848,0.007566976945467428,-0.0029035234961034733,5.924836363742445e-05,0.0042639104914347055,0.0003014336703155323,0.0028789464144996346,0.004100550214713714,0.0035735147669332195,0.01804362210869847,0.015619837219111516,0.004250310059457745,0.0023370242818855284,0.0005978223824480607,0.003224204553883227,-0.0006856319451877587,0.00969136292530897,0.00452202213637923,0.009639975377615512,0.013582207915206826,-0.00461644531937334,-0.004971022129149227,0.0018552979494461947,0.001415572111147232,0.001251050227853656,0.0019445032149731415,-0.006694249070251439
2015-03-17,-0.010149423126971308,0.007450636461604761,0.0311116137358426,-0.0026764818840115663,0.0028932173095089393,-0.0018898815652769888,-0.005736329410070586,0.006026772752677619,0.001079259262074905,0.002043608531872046,-0.013699180137294712,0.00553110313742664,-0.007589617713565552,-0.004123460784645682,0.0019945030329275456,0.003703191038649723,0.008998758992888538,-0.0015655361243981252,0.0033480312205281873,-0.00667876853186738,-0.0035835087143233826,3.651737541352212e-05,0.0006155596119964031,0.010038269349271472,0.006929014375991026,-0.0006733489494213565,0.004220545684930814,0.006221949526472591,0.004018927550557413,-0.00874649712199091,0.007890076769854345,0.0040753741987240785,0.0034354834177549743,-0.001510211068084676,0.0009271182063058069,0.0034226582820781346,0.002671515101908474,0.013883113680650554,0.003352384783748239,0.005121779337286387,0.007015102018217452,0.007665227021349081,0.01514544391135066,-0.005178561915709151,-0.00034957065027466864,0.00034517523612286245,0.0030883474542779637,-0.0001593839908422181,0.002955360311022544,-0.011188663756458142
2015-03-18,-0.008381764405307284,-0.002803875643217148,-0.01281155911444698,0.004742543633205218,0.0014537962574534971,0.00034051728915501615,-5.6055333248610135e-05,0.0033252203965017033,0.003179572327960094,0.0023659449956344052,0.0019339748475807029,0.006574667221389119,0.0065792129218753955,-0.0032663103462841924,0.0019824410731192426,-0.00463195158224133,0.003581407115954621,-0.0021271858415049224,0.0044534905010912545,-0.005069458856178674,-0.005360259827704301,0.0013131681901797224,0.0035134402970995507,-0.002106201647426486,0.002440996844426053,-0.0011386478025858255,-0.007001898064096647,0.004523176218348902,-0.003332762893535793,-0.00732983092492494,0.003641319982640565,0.002986761702720723,0.010136003196537919,-0.005293768805928848,0.0019278727431718545,-0.0033424499128968197,0.0028177967906918293,-0.00997761928823428,0.0011500215255228522,0.008863905448224355,0.0006698612033675718,0.005904166018301479,0.00830315089029329,-0.006346246820798615,0.0008716579240154803,0.0009920873195880615,0.0034680988268707986,0.0019607286503501866,0.001454650700118407,-0.010603923264985186
2015-03-19,-0.011107993736823075,-0.0017575777213110818,-0.011870325431449946,-0.00024017953804349656,-0.0013844042483037904,0.0012140932840357414,-0.0013226547216383974,0.0050775974224231135,0.0023535700735057416,0.002248953694774876,-0.004672031874094238,0.009203960458813755,-0.006906037541397116,0.0013894775125549083,0.0016945001434275977,0.004205389683880794,0.004317556307147694,0.00021404400803745746,0.006650887259491544,0.004618384613817865,0.0037926172026962655,0.0015919950071802717,0.005419591133281885,0.004691859747818793,0.017637451206653196,-0.0008557426762834123,0.009565613100188082,-0.0035670870677480294,0.00436341646736357,-0.0030534358114595738,0.0037103831981034527,0.0029990160761800668,0.004657342504462485,0.0028930883448235363,-0.0010449789951061028,0.003695396173222856,0.001838078454775475,0.0005986733308001677,0.001594685221158114,0.004137434788574618,0.011522655514662888,0.0033881827169225725,0.007682898522362267,0.00402830922737176,0.0033036945251351635,0.0021854250048711854,0.0022713221777180426,0.003443375363445191,0.001540291453736387,-0.008282491037629524
2015-03-20,-0.012057823684344365,0.007291430118555773,-0.020406500507328697,0.007100135902492859,-0.0008918738204287285,0.0027741044931766565,-0.0009519286999715088,0.0035780224077708958,0.006552137454405082,0.002907122904933528,-0.005543173509537774,0.0017427042712180683,-1.0151746617589495e-05,0.006626997419976171,0.001330579631477016,0.0030652213725556,0.0033919396748740118,0.007823661987502185,0.003535607863360167,0.004074956527629386,-0.0018211994014223978,0.001985394112849748,-0.007600992601553568,0.00018297680407278953,-0.006738742688235705,0.003769519102216279,-0.007946386173485209,-0.006228991800017056,-0.003291197949137801,-0.004632171873884554,0.0008880288688996305,0.0013888930426350702,0.0013691708230974872,-0.0067025754635586035,0.0017452221833982751,-0.002826437297046056,0.001979076273610595,-0.011253678171788883,0.00022507508470784754,-0.0021054392568510055,-0.014812669193882652,0.0029282278926418027,0.012577434107598406,-0.0008824134035205137,-0.001503363175546616,0.001519519965156478,0.0026085018067588265,0.00203176929429572,-3.430865062303834e-05,0.00013926976988174952
2015-03-23,-0.012654990407679746,-0.003046230605613015,-0.04622719306147338,-0.00037686903580644564,0.0020330036251889933,0.005027467383872481,0.01083490553614553,0.002863815780594326,-0.0019889784288329437,0.0007721757935161542,0.010345723239713549,0.003463079540581584,0.0036113967743104563,-0.005890681535985782,0.002002468441677448,-0.0021216601758952697,0.0026587394986121275,-0.003507436781362671,0.0065782258888846135,0.0038208170288691005,0.0036619461391969935,-0.0017813205792815544,-0.015897109461501163,-0.011961631965621335,0.00314195333778332,0.003437873159304523,-0.004755203611015618,-0.006797266376116802,0.0017436350990854277,0.001021067435125601,0.0011918791758137395,0.0027299943884952988,-0.007299306303533559,-0.00044707207293428596,-0.002781014582851345,0.003383643258455459,0.0010301615464434364,0.006766186812336369,0.00033548962597984664,-0.00949612409137491,0.009113784954614169,0.0006560467195009471,0.0002877333121727552,-0.004565456005298877,0.00548431030006916,0.001331194713580669,0.0016475268807913692,0.0020423211729283536,0.002386934001388907,0.0006941338983835726
2015-03-24,-0.012282973106456655,-0.003103473725504907,-0.001620817955943804,0.004968751603954474,-0.0005338785065797787,0.004960560653009954,0.0015035940224180757,0.0032984925092489825,-0.003371881842842603,0.003304440989369737,-0.00943358632546696,0.010951648227519255,-0.0060842017029676,0.013754509359420972,0.0005499028669931924,-0.0006462157330376951,-0.0026622911266665685,0.001245066482867783,0.0037556673378252563,0.003327079637905082,-0.0004082902004677511,0.0010798548995848093,0.005070064469100431,0.003612246374633382,0.020514438408994168,0.00030092931235821093,0.004924826295668884,-0.007300148605082267,0.001131980860351422,-0.001130676991031556,5.7358970409823e-05,0.0024653620602425514,0.004416371390110247,-0.006703303288806844,-0.0027254317770815215,-0.0021144080018993716,0.00396290489862746,-0.0066771665018884666,0.00010349896592231792,-0.007524287078281391,-0.001136005007667835,0.011633409971134693,0.005903718991502669,-0.0021481935967220013,-0.00048062025138921344,0.0023620500225039628,0.0015089545412314133,0.0022901861305320635,0.0014538080006870967,0.0017619341267207946
2015-03-25,-0.014222602310195852,0.0171518255496071,0.01877132035116658,0.004061866662096001,-0.004204722465277084,0.006494983378460183,-0.0021776950312231346,0.0033324433746583296,-0.004382568328732424,0.0021203481420827407,0.010174850429829827,0.004221506791785873,0.00232300551997515,0.005843414290313087,0.00023432473203952888,0.006196026833001294,0.0014312022635826385,0.002838231622994371,0.0066806807037229216,0.0027280092839978907,0.00415381300285452,0.005785265608359435,-0.0014318225799525807,-0.00899008882661095,0.009204773031619474,-0.003149655098958687,-0.0038072525039210972,0.006547602908543298,0.008135675067912915,0.006276968268729248,-0.001389999603570055,0.0017937880224445197,0.012871671549186316,0.009794095601487208,-0.0008033294873199164,0.003514870570588653,0.0018190059179831004,-0.004856920270609247,2.208555322182446e-05,-0.007581406483629569,0.0016843676181634815,-0.000686704766972253,0.0038478917124473377,0.003085424683825869,0.003908548669615696,0.002248783010293847,0.001494565054065132,0.0005706122187217593,0.0018780119112426453,0.0022944206683747767
2015-03-26,-0.012322026274664022,0.002448409302352784,0.025500507917574227,0.004308197392354317,0.0035854289929800253,0.008033216278932342,-0.010621472248313652,0.00189996646748507,0.009049240928835202,0.0005967430456530066,0.010798044917362703,-0.007664625064277938,0.0009623273068531757,0.005657012886325674,-0.00023273162043289128,0.004745098162942044,-0.004471955328891697,0.0007624948920837405,0.004582380157559553,0.0018744103544194647,0.0026253811250209454,0.003900910226359167,0.004922287663472005,0.004281495101494477,-0.013065535457315935,0.006298301069513174,0.0012144370130298078,-0.0008047914395171926,0.0012710496435023562,0.005194296388228089,0.0016447418612892122,0.0023721549183441572,0.008240792159300207,-0.00920114432976897,0.0003334057831554278,-0.009893448231864957,0.003038962815002676,-0.0019360411810017395,-0.00015730738458041821,-0.0073705762573393644,-0.006511895984082326,0.003022148916254486,0.013617622301088943,0.002731929377755514,0.003811884302534133,-0.0002588929843177247,0.0027383917809375483,0.0052464256706322,0.0016373245145237965,0.002665946529950309
2015-03-27,-0.01163501648245659,0.00787003496640309,0.04283720618675421,0.0016781023674684984,-0.00015117836022160544,0.005811173114269918,0.00490639361629159,0.002060828137383294,0.003466857369775339,-0.0012516845621343355,-0.004027264595473659,-0.009057427709707586,-0.0005655007402839264,-0.012661613112516503,-0.0007782015590229607,0.0038717425744408842,-0.0024082369363486026,-0.00028327526771217755,0.006427999302971683,0.002220882364766982,0.002057086952542272,0.0002688508824590833,-0.0010226702943312803,0.006055987896555643,-0.004927045433418553,0.008663789848082413,0.013060954558272072,0.012240899012177632,0.0003974913049540009,0.0004754659998818479,0.002791952211818968,0.001680669419729758,-0.0044769111348473755,0.008417149076570932,-0.0016556256501857932,-0.0077814814663731986,0.002433623406665028,0.004107377318689308,-0.00035736829737785194,0.004985415634418334,0.00865724861948928,-0.0023641970148554773,0.007411934846813515,0.0015434480355748666,0.005871098049300681,0.0013224155323955564,0.001307702724837327,-7.344702135299048e-05,0.0011855643931914825,0.002159582143831845
2015-03-30,-0.011971660639842138,-0.015787969932229282,0.033132271063164465,0.0030393299461894743,-0.0006357830890137403,0.0038022234205593655,0.0045095614169468065,0.004924278216389958,0.004710701221216174,3.2343470969407786e-05,0.011342239667961752,0.010513515471497566,0.003115879704439929,-0.0003609474504939463,-0.0009634778844933964,-0.005364006293761616,-0.0028346283128557483,-0.004885589589207217,0.02796844056067479,0.00419114196013911,-0.002699138135822042,-0.00117938310130359,-0.007351276832049845,-0.0005896065955176763,-0.011100499805092716,0.003042386907598933,-0.003956718824386786,-0.002921703464511278,-0.0004679214050973095,-0.005821347657466817,0.001255654479737224,-0.00018934778574708944,-0.008387903062801447,-0.012829348965580085,0.0011946755184191853,-0.007746799421176419,0.00031744358684945774,0.0038678811481434776,-0.00038046607823794703,0.0012764901550622804,-0.010159793324788008,-0.0024456594163990006,-0.003116660099653134,0.004261475334933607,0.001795724994824541,0.0024074428223156037,0.0006306078858345229,0.00627967226543123,0.0008632147135527618,-0.0013964805356456679
2015-03-31,-0.009844488038072164,0.0004960457112153666,-0.04399652292536638,-0.0005862486755467233,-0.003590241997841047,0.001299895490207854,0.0020622910845281544,0.00398861200319068,-0.00647894794854696,0.003980780012691832,-0.003159556999674861,0.00968633239962654,0.0009493348538096177,-0.004950191837747033,-0.0017686511630280292,0.003075063910055339,-6.155603364299886e-06,-0.0016449302322128585,-0.006571246426496247,0.0052770129433322216,-0.0006125232862362003,0.00046967286426928003,0.007373980910269617,-0.0024176885975093695,0.002600190062250971,-0.0002678231750407856,0.00380486720605635,0.009441119487000792,-0.0015170444437183404,0.004022674017213695,-0.0013636920544210858,0.00027910364092565646,-0.0029078794029538772,0.0034515275200350283,-0.004345044504138052,-0.0005645610917773783,0.0007951333722694796,0.004478325635237548,-0.00030949796882765297,0.010290777222208598,0.008034532408173065,-0.003530760940325642,-0.00303212820595995,0.005259797374296832,0.0019988454460336657,0.0016140010451134224,-0.0010010797305809883,0.004380366067927835,-0.0009307253253459402,-0.001149381905324265
