,BLDR,DECK,CNC,MOH,HBAN,FSLR,IRM,MTB,KEY,KIM,UAL,HUM,DAL,AMP,RF,ATO,ERIE,PCAR,WMT,LUV,EXR,BWA,ALGN,ARE,RJF,DPZ,CINF,POOL,LOW,JBL,SWKS,MKTX,PLD,KMB,LNT,HST,TYL,WAB,AVGO,TER,TDY,CPB,TSCO,HUBB,FICO,SCHW,UNH,WST,ED,WFC
2015-05-15,0.018746283995033947,-0.007077934495508273,0.0013464800798347926,0.0025387947736499853,0.0012310070072871337,-0.0031660320031786254,-0.003991497664106917,-0.0018354006831358145,-0.00230300108106842,0.0005457685680095537,-0.004388457457710876,0.0027873492035498,0.005163802533267087,-0.007735710312012806,-0.0023997588587063422,-0.0026014984946712643,0.0038080367331571343,-0.001043517841928585,-0.004224932650238142,0.00282113258334115,-0.0010275752693288357,0.0009613767866865147,0.0004118679347515541,-0.0029841152939821675,-0.0021408344992152758,4.4402026874708e-05,0.00030294021738047194,-0.003739821355012293,0.0027530038409009886,0.0019384945742827325,0.001164566940627403,-0.0008098658674091444,-0.002979779928436198,-0.002561787860264389,-0.004240382573299676,-0.0022394566840243705,0.0011942660100682154,-0.005006642929179303,-0.001140290068059022,0.000525902204266665,-0.00021519063303797033,-0.0010706734398615862,-0.004465137751516523,-0.0012639572907621182,-0.0006291881518639417,-0.002474994366098559,-0.009108672118276321,0.001247036046653885,-0.0036655560318998746,0.001818166424019359
2015-05-18,0.005857964651553254,0.005446845176661821,0.0004791254658259666,0.0026032805283519875,0.0022869662167522087,0.005396647788160984,0.0018795783819148906,0.0007078863144286665,0.0027796795041079786,0.009220481506997313,0.0034102096649504584,0.0029416799957482087,0.0005225737688621438,-0.001132451449903544,-0.005845075949722375,-0.0005282323006011406,0.013586918758591138,-0.0014083842114344823,-0.006258161928634843,0.0023256282095053017,0.002092011566420625,0.001957400134800585,-0.004076765100934695,-0.003174792991432916,0.0013750934330770594,0.002589446510478977,0.000312207988446684,-0.003944157827788818,-0.0007283636279551963,0.0020518204756413308,0.004024079406081056,0.00018343505024538687,0.0005987147912387042,-0.00213388334881548,-0.0026809834029896816,-0.004101925904089523,-0.0006132844086589116,-0.004760737593186837,0.00698258063699686,-0.0005774331887055959,0.0010174761998960344,-0.0010877308951513438,-0.004721034989433947,-0.0006600720436343629,0.003067787814730036,0.003019511159202017,0.0016690002744315607,0.000781549074708862,-0.0030362333694114525,0.0024867650613033553
2015-05-19,0.015285776726092602,0.005681298637757604,0.004876495586582511,-0.00446442540050584,-0.0029447616331970622,-0.002567756590995296,-0.00015734325505776007,-0.0007708283237444166,-0.000335808810413102,0.00484427048965702,0.004043814888059945,0.0024017068135602842,0.0011113418805291106,-0.0045468918920552204,-0.0032635710951630544,-0.0003799810346930667,-0.0035162824135570765,0.0025867131170439405,-0.0072554769286280974,-0.0012861698363988905,0.01038397432838055,0.0026047843722314425,0.0033583151597832194,-0.005614787059195839,-0.0033022376029022455,0.004711882742101183,-0.0012391876091410424,0.0015014274576374753,-0.0002170148990221946,0.0016413797500276304,-0.00633025050778508,-0.00098561405264792,-0.0017189506654206345,-0.0011655112613282038,-0.0008847303758594391,-0.004557124112177935,0.0023984827116345087,-0.010343126510341423,-0.0032070559566073856,0.0016833167125919562,-0.0015936300582053574,-0.0006730766488115543,0.0006958216857215276,-0.0003058728732952833,0.0037886337072179322,-0.0014880492002758003,0.0023835601138021585,0.002489014544270347,0.00594579931454265,0.00449052926625379
2015-05-20,0.018527531600657104,0.009231001558058305,0.002780133060171933,0.002029253094538271,-0.004634583818801655,0.00232159967396539,0.00032029305572913206,-0.002598805122218617,-0.004257912995980936,0.005708028009989166,-0.0020000151542776197,0.002704438227018972,-0.0033278998110430917,0.0037802971178791354,-0.011966997707327334,0.0009844947325179623,-0.005422530500015734,0.002283601609433035,0.010969163245112875,0.011166530867503712,-0.001876621923379107,0.004617775755018845,-0.0033617048431887225,-0.0023531604570589384,0.0008509417827707542,-0.0019221611666942512,-0.0010777282327651115,-0.0003556147112201958,0.0012581885582824957,0.0033605939233779785,-0.003402901220250543,0.0017283657641191702,-0.0019387284842034063,-0.0005584021676332093,-0.0008681941567269474,-0.0018171864134369684,-0.0008947682123949543,-0.0027267645766203084,-0.0018585698894300444,0.0008520168581766245,0.0001286052218338993,-0.002058147868714139,-0.002190403697651066,-0.00029466358020195866,0.008786988383527747,0.00429165493819147,-0.00188774714923284,-9.07341278383357e-05,0.008410558214775552,-0.0037589859525001936
2015-05-21,0.000847529578725869,0.00740706569460835,0.004496913127427804,-0.002670203338052182,0.0018165745302989823,-0.003966451171521347,-0.0005175748717873613,-0.0005360969904192406,0.0009626083354460212,0.0018927063928575226,-0.015578320938860689,0.0032590777599310313,-0.007963835620640415,-0.0012717392263126282,-0.003264319225268826,0.0004281698576495921,-0.0011579617072427072,0.0013400958516319383,0.0053721790472938385,-0.028788409537322195,0.0003593635749591141,0.0015317727983202275,0.0063082348318695206,-0.0016277159413397285,-0.00016286168219745872,0.00356292073535978,-1.4252630599006849e-05,0.0030331999778024942,0.009345600886771568,0.000810039900284758,-0.0005633676378509001,0.0025888299900903035,-3.090631125009062e-05,0.00023577364053464143,-0.0011160557449726373,-0.0009457702291011372,0.005092857202443472,-0.0017560042073139497,0.011006977289396749,0.0012561493233481655,-0.0009371134074192889,-0.0017654812837108035,-0.0023441916012349557,-0.00029836606369736595,0.006697740363260658,0.00015650039003621238,0.0023819911527940066,0.005272445573716853,0.007285512101191639,-0.0001961388382006402
2015-05-22,0.015783482238396263,0.0003193958612691451,0.0025989841636120917,0.0021723463069501887,-0.0015162676714151834,-0.001074740877310752,0.000796759917508158,-0.0006195759648507578,0.0022752227093758718,0.004014387735576944,0.0248095378705759,0.0023184587991201887,0.006017280889850782,-0.002258754064773066,-0.0015881799175504734,0.001164678551863195,0.0004373701251022032,6.792181651660116e-06,0.005821520945759745,0.05500480169761399,0.008625225895070783,-0.004067711489484716,-0.0028162025076782214,0.0007847874958638818,0.0008252123551191664,-0.0010160420514425327,-0.0010698681860922205,0.001392196780086651,0.007575934425729766,0.004173186869826289,0.00047809777918062304,0.0030315723479537827,-0.0010778247837095849,0.0007132128653264607,-0.0004228420845776919,0.0013940375484525016,0.003945130730425984,-0.00044318048461868074,0.011277478768873785,0.0008289897669091749,-0.00019599275603674897,0.00016599702215504492,-0.0023206122194958795,-0.00031966133765449134,-0.0006208460107339983,0.00015910359921191073,0.003252988523382689,-0.005914444365241324,0.009084704588897949,0.0009395563850916606
2015-05-26,0.00336518857072648,0.005005413443813198,0.0005996095829349098,0.0021278099620486907,0.001451385743311895,-0.0006261698734326977,0.00047582354291666085,-0.0004270506481940629,0.0026620665223596116,0.0025159816233160195,-0.005858284168799645,0.0016900202987275644,-0.0011908232046721927,-0.004003655641488642,0.002038954678351578,0.00026797804904213883,-0.0041763500151637215,0.0007033842029329273,0.0035940741056917913,-0.023150114853135235,0.0007332959292330628,0.001984877052604138,0.0014658917147144742,-0.0005840586858678489,0.0003080518785324824,0.0007766995995761153,-0.0002697459479633589,0.0016345033661562525,0.00446046563910772,5.696377844953372e-06,6.911339180118263e-05,0.0027355634866960193,-0.0021618103397240416,0.0013888879082427671,-0.0006382394971900104,-0.0003385297984775258,0.007923563218326865,-0.0010286098467636499,0.009118342055702148,0.0008914507987513125,0.0028169153854228366,-0.00013915805130734673,-0.0017720629581227474,-0.0008136241049089455,-0.0043581619961902025,0.0005639326241041595,0.003254902116672413,0.000384006233730139,0.010400163843206498,-0.001591908138851619
2015-05-27,0.01238793101872519,0.005857093456669415,0.002324558892566294,0.0020364958165994718,0.0016147652158524967,-7.700426036127452e-05,0.003507244333898078,-3.4581715862261436e-05,0.003833158308314349,0.004490061809175441,-0.006273940024887233,0.0008895252558773694,-0.003455727036704233,0.0038549120961910996,0.0025779835558546555,0.000846256773987358,-0.004774793627805464,-0.00110098475542449,0.005885184932053907,0.006736823862392362,0.00015180547929720357,0.0023350878718391014,-0.00031592398659146615,0.0007450909246374902,0.0026508124785191603,0.0005206406183311997,-0.0014332306144989402,0.0005075289301422136,0.0028296321786086005,0.0016589159422074375,0.0026436424168526686,0.0037810640178304617,0.000579117367926445,0.0022788091393446657,0.00030631924274384585,-0.0005410174373053877,0.0034784551402683955,-0.0010224481242545522,-0.0037270965075135876,0.0023344612569777337,0.0012805179569648265,0.0015916143375048187,-0.0009854481624155518,-0.00043011103125821537,-0.004236467826447909,0.00452705763332753,0.003422648606869339,-0.00455178615449683,0.007890712487457614,-0.0005996439259015403
2015-05-28,0.014132174455031144,-0.0034671281303795065,0.005746459670195315,0.001832298104942687,0.003673998298219684,-0.007531640822124423,0.0002624611836282616,-0.00023885708654202857,0.0006502028403558931,0.0006183139897731763,0.009745661432522925,0.0013981150223660887,0.006169205485773953,0.0028608937704618182,0.00344993586932875,-0.0004892459373231534,-0.0014629444880672302,-0.0005131097958467494,0.003756002529933473,-0.0015758066754740022,0.003132078860435805,-0.0030375459632393568,-0.00047187127831035546,-0.001347172343085594,0.00046631766863941006,-0.0004766872887494661,-0.004923249212515584,-0.0010173270418728888,-0.0014999452926250296,-0.00025667583397032297,-0.005595966801392087,-0.0013821574009593048,-0.0019798280640451935,0.0015814449640013989,-0.0030395524412480785,0.0009894992559498685,0.006308949464597697,0.0007582147401452299,-0.00906908305530851,0.0009457573242177613,0.0032200192636842816,0.0010438769250052495,-0.002532195730391802,-0.0010692527301611038,-0.0005484638196505331,0.009050576526122445,0.0033199524389820605,0.001206065648925734,0.0065607533803589005,-0.0005564736489563349
2015-05-29,0.006682928666944619,0.021829768382080218,0.004754927887357108,0.005819547585422571,0.002102264448977428,0.003483281188739089,0.0003636736043366882,-0.0006471878203160588,0.0029611353491868905,0.006333108612287406,-0.012204266200141825,0.0012889080975682563,-0.006375309950902956,0.0027304994725471966,0.0022243873974033216,-0.000655081586020224,-0.0007193467621447198,0.0019510981599451553,0.004135271041122568,-0.009679378204656239,0.004745920707676072,0.0033437336113156936,-0.0033392091497471054,0.00015466743263154822,-0.00028374805353430775,0.002214956773096482,0.0017550809890216467,-0.00034080615684749655,-0.0004317171544414518,0.0037579019850462257,-0.00032236411135457737,0.000848629622404387,0.0020732186170904143,0.0009497789721170771,-0.0008541265603284379,-0.0043257446098376555,0.0014160396681000857,0.001067504496838431,-0.013993768853198342,-0.004905002901955904,-0.0019360224900316133,-0.00026671818373728655,-0.002430638699624419,-0.0004157406253960253,0.00678285914343015,0.006579669480510291,0.0036522365043767323,-0.003804729373136153,0.0061476253767012035,0.0005412819379508075
