,GNRC,PHM,BWA,AMD,TSN,ATO,NDSN,CZR,KMX,EPAM,IP,HRL,ODFL,AES,PNR,CPB,PKG,ANET,TPR,UAL,AOS,ETN,GPC,FE,FICO,TTWO,TER,DECK,LEN,TDY,SPG,ERIE,PPL,AWK,HSY,ON,FMC,GIS,TT,NTAP,CBRE,PFG,MKC,BEN,NUE,MAS,KEYS,IRM,DHI,KDP
2016-11-15,-0.006830595610080207,-0.007101138821127236,0.0093989256603175,0.0007805473156041216,-0.007038540237781521,-0.00020414182851186146,-0.006443063063412349,0.007553422062338923,-0.00524376756108059,0.004578823930846718,-0.00835897289078929,0.002156112928520791,-0.024993260127318714,-0.0010333859500410852,-0.000616311663374164,-0.00540567761979101,-0.012608012787895757,-0.013223303528931116,-0.006385386232260209,-0.00505380825535353,0.00688464510402773,0.007841679368639618,0.0019230893714510529,0.002654637530440664,0.0035608087253687715,0.0010395307796996038,0.0037984218036888574,0.0011953171252562715,-0.016174706727393087,0.001741197752989577,0.000426446892046036,0.0049324264593296144,0.002418325475428305,-0.0009433516567243863,-0.013345700816431834,0.005638325748904369,-0.0025307156772084523,-0.0039047450205456622,0.011509529459974209,0.00042277643649660766,-0.011269632852561967,0.0037876613304514673,-0.0009410531195521465,-0.015194168249244865,0.01034527065586807,-0.007537585266574319,0.002243038278752893,-0.0020256538723425446,0.0009800738855747044,-0.0030902678807244637
2016-11-16,-0.0013206579545132551,-0.005376459871615936,0.006232424666257724,0.0009445274566004468,-0.008225213802316203,-0.0042466696498167636,-0.0076852646593729215,0.004473163885284067,-0.0009398310772693057,-0.00041414757602004277,-0.001739892571650973,0.007813310314421132,0.0031174611756737127,0.0073595505355950825,-0.0011660788593703933,-0.005005507752026631,0.0016487735747298723,-0.0010514502467700968,0.0022377836372396275,0.006406757088700106,0.0012458676100222626,-0.015417338178143223,0.003995968521908533,0.0018290963375631683,-0.00024992920516671226,-0.011490372377770668,0.00377741999877829,-0.0024469239902132345,0.00419215922622628,0.0030713775932316822,-0.002037381054647461,0.008343588030185927,-0.000522002646920372,-0.0006521050046433231,-0.008768265232974826,0.004755085047203318,-0.010728838603082417,-0.0019181124932545202,0.005654095815596019,0.00433344145520129,-0.009848047951099096,0.003065482811019561,-0.0013686427178352533,0.01183651320179105,0.006179714916187745,-0.0059781438061220875,0.0006457977779527934,-0.0002461206132305029,-0.004497569748531614,0.0039141852963104256
2016-11-17,-0.001891938823005443,-0.0010319728288673822,0.0008862976770571141,0.0030970041225174085,-0.008071995492558907,-0.002392618226161197,-0.006745288145906006,0.004406271844505925,-6.468045274492983e-05,0.002129665930696117,-0.004684511978396677,0.0021148958739068756,0.01524952695356332,-0.0028053592094967935,-0.002783041920712713,-0.0033737522249728345,0.0032446550875617794,-0.0006105637836608963,-0.0017800522240780233,0.002770981097391629,-0.0015205520804215276,-0.002722959389784603,-0.0013364305322987572,-0.0007721539701612748,-0.009085213399248341,0.01752530230814779,-0.004505623979393166,-0.002284106896775131,-0.008775968387700065,0.0018521206157710965,-0.0024108182552785087,-0.004019501251344864,-0.0002970198255799485,-0.001327157812534927,-0.0081771987925861,0.0002820312018334426,-0.01159941918433913,-0.0027423377574206636,0.007569271909867557,0.002456785317396868,-0.01746270520836875,0.004495791620706207,-0.004344775160956351,0.028140177071019633,0.0028160700801114916,0.0014655050785076194,0.004069006245183698,-0.0009522233379417825,0.0003968689906361149,-0.00594233826502497
2016-11-18,-0.004324585519110608,-0.009282692416767845,-0.009365983411423948,0.027317605783158786,0.0023986310460184946,-0.0016778844440908786,-0.0024529947962363056,0.02576680058186037,-0.00011869125249088072,-0.0015907963759404413,-0.004279536475514692,-0.007259597463282238,0.0132215066984766,-0.004378114400759433,-0.002804074961338274,-0.004342471527647846,-0.0015975642089403979,0.0012815815929531254,-0.002500570828691914,0.005106619041695747,-0.005876627877272766,-0.006670464870997438,-0.002168537446465086,-0.0016899559494746533,-0.0047965421854250555,-0.008074026547689697,-0.009279540779489953,-0.0004902212299992697,-0.01920762010327676,0.0003606322328617332,-0.0032542128594929536,0.0009336690452468712,0.0018127295089394465,-0.0008155524735451772,-0.004961506989186662,0.0017362434780247324,-0.010125468395064025,-0.0014815471777150156,0.0022076264516845004,0.022804831360540494,-0.011706980688291336,0.002684092167213539,-0.0016352666751577737,0.013320253354399578,0.010288386876024043,-0.012964471397686096,0.002446239423581187,-0.002871255997909894,-0.021871602950514435,8.932221590605147e-05
2016-11-21,0.0004899645434398697,-0.0036860535721438075,-0.01159263323443254,0.016469968461575057,-0.002674963534015337,-0.003082721685369785,5.6832735546477175e-05,-0.0041574121006681475,0.00010469082220934992,-0.002802201251437933,-0.0020540511047763737,-0.0009124490662842516,0.018887178982926918,0.001327223684604997,-0.0020999759389952895,-0.0062317906754755,-0.0002202343738927112,-0.0012074012568468124,-0.0007403878157949132,0.0011013468101363569,0.0020905851314221764,0.006499949113272025,-0.00044913385627554835,-0.0009739105592917005,0.0015736001994363252,0.0014031641630421962,-0.0006701505103029791,-0.0003885646375306831,-0.015501740030025232,0.0007336766796759423,-0.0022460635832922955,-0.005742448698345594,-0.0014510482268615555,-0.0007747667925194531,-0.0006784570777354697,-0.0051093838682578566,-0.004107894210522968,-0.0015173215143297694,-0.0017329765201343217,-0.00697966964950439,-0.007814157292617266,0.0035398086920915765,-0.0018589017973254277,0.0059284546208507,-0.001012275929959068,-0.00485018732490603,-0.0017694597067290678,-0.008288517163989742,-0.01535773347757729,-0.0019037765368541326
2016-11-22,-0.0007188193590912176,-0.0041548714252483895,-0.012101716056539938,0.013287436764543843,0.05096444765737145,0.005796531016476813,-0.003373374083409749,-0.006364397541169087,-0.0032377289379656366,-0.006611872125249886,-0.0007161815804223089,-0.0018840264158039304,0.01520186493325491,0.0020674777876402086,-0.0013957659730304609,-0.009183223499400494,0.007543084243902592,0.021310595783905338,-0.001708992674647639,0.005806435403861908,-0.0004863141952121345,-0.007002570701003734,0.0034822322578082826,-0.0027014814160716875,-0.0006594838935954791,-0.008374862523133766,0.002829578798807876,0.0004745507322728097,-0.016452083061028112,0.0014587046763129459,-0.002575415223578078,-4.182310014210595e-05,-0.0029552700036630996,-0.0008023568471469647,0.002503142567228841,0.005424333622495275,-0.0014801465526688084,-0.0026933466208850293,-0.005354593069154887,-0.004866103141715952,-0.007911642993650204,0.0036956935870963146,-0.0034879401755181305,0.003188434739276471,0.012104159116843809,-0.0024859799569856263,0.0041115068370232615,0.004906170724542625,-0.017983528007039618,-0.003514156590119892
2016-11-23,-0.003341197653510099,-0.0018291032744459706,-0.007858364792498952,0.0010257083393017561,0.021142021757513667,-0.0034781165419926962,0.0015091066822682233,3.760396981493798e-05,-0.0018700511073605573,-0.0033266950192635844,0.0014180340457919545,0.015476915600107005,0.006182161510454161,-0.0023854970696059645,-0.0015639125795228507,-0.001561195055505238,0.009170443321745502,-0.00889122308237415,-0.002143862067604412,0.0010209405394354916,0.0036611751376752965,0.0021392498613415894,0.0029986440842777948,0.005172448151934193,-0.004944535969687058,0.016994709004524343,0.002569542214618006,0.006362002622210808,-0.0039429408796199175,0.0036333326798191267,-0.0012113780238416803,0.0014657791109353082,0.005922756586194709,-0.0024875623993230378,0.0052401381970104705,0.00948200651878576,-0.004415255219432706,-0.005019926664164959,-0.006843503682449633,0.0010715016867275204,-0.005356376674477709,0.004262854534819555,-0.006451361362324895,-0.01070831119750827,0.024176476549187916,0.011108247529896894,-0.0024205680190390734,-0.004813044111354421,-0.009632510193432664,-0.00027774999663857753
2016-11-25,0.002138347072990759,-0.005234286770942884,0.0031864532073623384,0.0035476620256500884,0.014585979650405069,-0.003172722607118691,0.0011254977864232848,0.004940375136958151,2.5133096827531065e-05,-0.005791326180153774,0.003967710831075083,-0.0003981711579578197,0.0065732498211532545,-0.004850470397165416,-0.0017164207511094942,-0.0022784973467290595,0.0022101893042953268,-0.00698220482600953,-0.0002720992744589862,0.011622482709072481,0.001715392277062658,0.005658190542521436,1.3034829845314845e-05,-0.0023119756150694034,-0.0005248072055816026,-0.014125847167573705,0.003268203561669268,0.004449158853787747,-0.01199558608424283,0.0022871373231825275,-0.0020409250677874235,-0.002236186860287784,-0.0004787823592967023,0.0005370821448782064,0.004832797837204773,0.015774867798509687,0.005980297530770631,-0.004191416584016696,-0.005865650733216729,0.0004683918938013798,-0.005511704775127267,0.0022820029335049725,-3.82902532737935e-05,-0.007247527401886004,0.033692032145558604,0.001198253002732127,-0.003017325637963325,0.0006261795963370981,-0.008103331470376306,-0.003884314660180661
2016-11-28,0.0028284328659508784,-0.0073177869911937865,-0.0037478256800424566,0.002607216395392996,-0.011917996176202005,0.005014088199679039,-0.000578974974955761,-0.00383263605803982,0.0005029345127194295,0.005054227330449657,0.0023502949182013897,-0.0032442155206025306,0.016189531442335956,0.007073579580641391,-0.001015159827467409,-0.009559750238267679,-0.0004109411756345583,-0.0038231179526505648,-0.00025917251599023037,0.002005536714122417,0.0014866551229300445,0.002245503925783763,-0.00033216099759170213,-0.002654563600741344,-0.0011295695692911713,0.02910805221709862,0.0013959548636522387,0.0007134025149545426,-0.00959738058061017,0.0029384745778012356,-0.004352220631654318,0.003204848388031237,-0.005647139697970236,-0.0005222995168264646,5.081828119845287e-05,0.002489857498446476,-0.009062726496668979,-0.0038453456360582265,-0.006181755871801368,-0.0022290651279630314,-0.0010322276693562086,0.0035493221585902604,-0.0005747989689784292,-0.0069607967073104715,0.0288603364308203,-0.0037461129446434323,0.001996690734792342,0.0005577846724312972,-0.010552917233915039,0.0004876733352485766
2016-11-29,-0.0006623219686945937,-0.0016846916540340078,-0.0013166239172751086,0.003592820861855698,0.016275074990776163,-4.318591375538297e-05,-0.00044892097500828787,-0.007371453307751687,0.0008365131332310368,-2.0221541772569795e-05,0.0018283767222854195,0.0026182712582380687,0.003022060501458099,0.008965397297739536,-0.0026349202362609524,-0.005672970266162026,0.0016672571331325587,-0.002817532969803648,0.002220324950506995,0.006581676785010033,-0.00042541340375268875,0.004324515868207996,-0.00356017974932734,0.006209588887776195,0.0019087424419983762,-0.007206323736903653,0.0033489585770324526,-0.002808300062864435,-0.0015964195031223291,0.0017140956997053667,-0.002383860938480912,0.002268439225008234,-0.005562136805489953,-0.0030963234754713596,7.697631702962838e-06,-0.0050268273394661,-0.004767530791760749,-0.005351387876929929,-0.0007795408690262871,-0.0005470205225811496,0.002298225611228618,0.007003417243262554,-0.004683956966488431,0.0012428420541425586,-0.00021756277604119412,0.002893364237381012,0.0069822655482170565,-0.008865119710644204,0.0013954477052453096,-0.0008477823622812316
2016-11-30,-0.0035968250914162354,-0.004528662813000932,-0.0012039560776630149,0.004303291700258159,-0.0021925595939146416,-0.007859626123224574,-0.0010815370165133333,0.003020656945751306,-4.124677555675271e-05,-0.00313547738254836,0.0013188268834038728,-0.0006805993175932748,-0.001290742508270203,-0.0026284075309825484,-0.003486857294917934,-0.0034805438016246434,0.00103821905523757,0.0002681662791022381,0.002268204369191172,0.006313734482101552,-0.0014555723734687193,-0.004078229409372332,-0.0010910233194192875,0.0015632360759505848,-0.0029172263988146594,-0.0004981150607145735,0.0031990979279247233,-0.009700598931798532,-0.008495796484261488,0.00018259742406769226,-0.002588663750839483,0.0012960967915381463,0.006816822991412706,-0.004252530900014879,-0.008661749589624972,-0.0030881529449431414,0.0005301875528460416,-0.004375403959825142,-0.004840874961459372,-0.0009119876578563643,0.00028316824201354027,0.0060043909506813245,-0.004656435973628198,-0.00039551928554866023,-0.012090494800941596,-0.001914706915913845,0.008150863579081465,0.009830018774927715,-0.004143799997833087,-0.0011057805666827478
