,HAS,ENPH,BLDR,ERIE,CMG,SWK,BRO,ODFL,AOS,DECK,MAS,WBA,AIZ,HOLX,FAST,PFG,CHRW,GNRC,AMP,CINF,NTRS,CZR,AJG,APTV,DOV,ON,TFC,WTW,DD,CE,ALL,BBY,KIM,RCL,CMI,MMC,JCI,EG,JBL,AIG,IVZ,CDNS,WY,EBAY,COF,KMX,HBAN,GM,L,AMD
2020-01-16,-0.003441338389897365,-0.002127872930656756,0.003538401619931364,-0.004372513078188613,0.0019291915091609563,-0.00481200527235432,0.008763018975427769,0.005507596220322261,-0.00039976004968856504,0.0015738989500886686,0.002128259931988624,-0.002545305165493548,-0.0011880553941618567,-0.0006803042700160339,-0.0012799900183164557,-0.003112178708645236,0.0023741332930512656,0.0017268755413325735,0.005925257231010331,-0.0037728533712128465,0.0009251215789861812,0.0014395094332799788,0.00272776003649081,0.002081577054945851,0.0013964057108437388,-0.010252626176340093,0.00592501310600858,0.0025784043952362928,-0.0016709954938715162,-0.0023455028880405055,-0.0005266872788663052,0.004812620657127995,-9.824127593030902e-05,0.013494065050021861,0.000997104835678433,0.002084043229932676,-0.0002510605052972639,0.0014483416272244494,0.008247183360698985,-0.0050075770137741945,0.0029968400254612518,0.0021808675673395364,0.006559624553681876,0.00047729813320727737,0.0024821446741237073,0.002251232439771109,-0.0011899196328669839,7.82345169392491e-05,0.0004238943826188443,0.019362469426438718
2020-01-17,-0.0016832453652674561,0.01750514873074356,0.004177484491636926,-0.003525055408898352,0.002073591710881645,-0.014360903242747467,-0.0026226985456253927,0.00687490946666071,1.794139004002721e-05,0.00480472372249534,0.003286708145940915,0.0009860779297054575,0.00011108858152748401,-0.0017221914347722268,-0.008003385038049388,0.01242968067851389,0.001088801388997152,-0.0029978108981006443,0.006934698422063115,-0.004283783507234033,0.003286965907878179,0.013124756741671226,9.098188013609136e-05,0.004204588529157251,0.005959934745303213,0.016967803456595206,0.0011954098803567592,0.0013788296963916182,-0.0009593063135743463,-0.0015230663642046868,-0.0037841724866876426,-0.0006756779837456478,1.0183579629828666e-06,0.0059365878534426006,0.0055095999996109726,-0.0009871175176773249,-0.0010485200772359846,0.0026580824307274246,0.004319265296695184,-6.166728040462167e-05,0.004169239868760736,0.00011068174765178343,-0.002153676294582153,-0.0076146583953842235,0.002512000168729877,0.0065569211415220695,0.0013638688098798033,0.00018049263252771129,0.0005820575292294605,0.015766529742249864
2020-01-21,-0.00015846703725499035,-0.01813229617264535,0.0020919927249112933,-0.0001304538810566262,0.003260088735000644,-0.004400974904371274,0.0013758646453006828,0.002104311929038603,0.0007912751245428681,0.0025283339271217195,-0.0049509536622393,0.004281680825769202,-0.0003907561364804306,-0.0009131742917967858,-0.002366228380106687,-0.004638093706750352,-0.004244924757549873,0.0010262809288894606,0.007183111820761859,-0.00788135125781448,0.005054241365042216,0.0047535507355177175,0.00044407700445858907,0.0016999145078466036,0.0007663114625880933,0.0094340047844051,-0.0007414225028204635,0.0011807561991894252,-0.0007166126930685297,-0.0012433725546231052,-0.001859187159908204,0.013738274448018787,-2.993644072226055e-05,-0.0008832570143216124,-0.0061830661546548,-0.0019004848657940415,0.0002009039937589383,-0.00011316695857647345,0.006447908491177068,0.004021831816285135,0.005099993931020456,-0.0002285763043616731,0.005193520353666067,-0.0038736852085372105,0.002117474150769592,0.0028330555765090464,0.0009011676362580769,-9.18550240398786e-05,0.00045303053795613595,0.009059693547025956
2020-01-22,-0.0013877198795883205,-0.0030122502259489117,0.0009593405143099268,-4.946797266301955e-05,-0.003214897233965705,-0.0052083211972992075,-0.004381743252992791,-0.0039954001808265435,-0.0007311133120957589,0.003027308967398198,-0.0022830906826977293,-0.0005802465109895905,0.003764111224399288,0.0011847686804889322,-0.0012351403858905613,-0.0001318070234764112,-0.0013906269177688022,0.007871105194359957,0.002684817973112755,-0.007205315776460477,0.002566074319915151,0.02348029867934782,0.0011034591790677708,-0.0010777778674700086,0.00599041011144319,-0.0029717371072620034,0.00043749809581054594,0.0011386024991120844,-0.001174134343805715,0.0012229206185096944,0.0006757491613295628,-0.004298805205570178,6.890226603082241e-05,-0.005791917533046764,-0.004222400865545267,-0.0039020789732511444,-0.0005856378636269594,-6.008293084819121e-05,0.008344071074327615,-0.0020592503360620717,0.0016924660639321023,0.000530553224887988,-0.0006428099743275904,0.0004988387154701826,0.0022771489558763985,0.001302619732932996,-0.0007826317623526331,2.7170204700586152e-05,0.0002292588615725451,0.012318552144582402
2020-01-23,-0.00043525455809111276,0.0005872657467645521,0.005894291249265799,0.003907872672645704,0.003310517960487545,0.007735569800125907,0.009045841418297597,-0.003076946852497477,0.00014893287160247363,0.0016969410028605367,-0.0012358007328184513,-0.0008774314677733727,0.0015342083082055813,0.002886141114805677,0.001983131109499824,0.0003520673687458539,-0.0006085390790131189,0.006400747981772111,0.0030881748268947284,0.0004466202166924179,0.004543367197640817,0.014015259337990617,0.0019285457184246636,-0.0031565548359312923,0.00867417380652195,0.00017397147036389907,-0.0003352546287246738,0.002716734774648721,-0.0002960171635283534,0.0003927533288100965,0.0007776625045251239,-0.0018243136593000583,9.858731258007888e-05,0.018286999623146463,-0.0026888615256450126,-0.0035173834589184716,-0.0017837214947335751,0.004625699181991189,0.0057745759967357205,-0.0015289292512922356,-0.00416622640425636,-0.00044771309383755467,0.0021802888378311264,-0.0008161470458660322,-0.003616080997588203,0.007123180192840207,0.0012031716674933248,-0.00020698081594762864,0.00019556804430636047,0.01281779536009805
2020-01-24,-0.0013472718431247858,0.014679320520488821,0.002582851045739367,-0.0004730322379732834,0.004629366915871303,0.004916503581336424,-0.00358644757698298,0.007976296571275854,-0.0017765281171356429,0.0011966204023462653,0.0017674186539438424,0.008093756960580185,0.0016877192164654491,0.00100328632659283,0.0011685057428780954,0.007831941025353537,-0.001401133257216967,0.001416408230384776,0.0026049457044291136,-0.0054217747361274184,0.006943201273362389,0.0007690602933438557,-0.0006188039358275906,-0.0010564579487017816,0.0059138820515754415,0.009647691137930863,0.0005454121463876096,-2.2463683910579338e-05,-0.0014632977237212803,-0.002574333765427339,6.138694051516388e-06,0.007687206322403304,-0.00016894163864769645,0.002429259015132283,0.0014722696819522933,-0.002062114682051385,-0.0016339440803227532,-0.0003067632699665301,0.0019765311903836022,-0.00024341969539058098,-9.810023807637366e-05,-0.002683514207748419,0.0034289525184633633,-0.002276340374990341,0.0011388035099790706,0.001330257201551719,0.0016320288007157708,-0.0002783079099943712,0.0008457397951363615,0.009115938144470198
2020-01-27,-0.003385909778832265,-0.009730588339334744,0.009660362354395078,-0.005185201026531727,-0.00929568796764785,0.0033746412092322603,0.005015599992420721,-0.0025708288059433882,0.0018904229151783896,0.00405211406286473,0.003294646080756948,-0.005098584535750682,0.0009356182508682188,-0.005536516785529176,0.005761938959290418,0.004880457064911815,-0.0010637606567180415,-0.020581018235550412,0.004015621490223847,-0.0007095298891108355,-0.0021003322059062776,0.010693596335785562,-0.0003344057266089495,0.0012435640110396752,0.0018650807496146068,-0.01225705727361508,0.0050907865890944416,-0.0015376958367255633,-0.000615333945571565,-0.0013969684379900042,0.0016306884825907835,0.019993907043564768,-0.003918785661467926,0.006393845759970508,-0.007703871033733094,-0.003574077288233243,0.0024561643287490153,0.002989588004734275,0.0075302231431190435,-0.0025560927638010695,0.0018821709460072945,-0.003592757121033533,0.0002798081132842469,0.004450692865455635,0.007480710563585428,-0.007858009665164005,-0.0046431921260297725,-0.0004496471037900681,0.00011420149304690024,0.002848400168183529
2020-01-28,-5.561941850537827e-05,0.06209282411947957,0.005923090639628109,-0.0013597676494233803,0.007905217454923275,-0.0005329572880062379,0.002322200516888041,0.0020005217531820526,-0.0014680964685455144,-0.0007563455594384353,0.002339263227864815,-0.004222048824810558,0.0005384013978359653,-0.005596514899585875,-0.00025426152231960227,-0.014192464164708466,-0.0027476346664468327,-0.0033435181969750823,0.005467782147728873,-0.01468321467716594,-0.01007144689384023,0.014438829520547775,0.0037391053883887486,0.004189628311166475,0.007632387557261325,-0.007003671100932971,0.005810894423431867,0.0017648768516312881,-0.0014362658517735804,-0.006065044737382138,0.0040437972121894275,-0.008895148326437972,-0.0006509028118253625,-0.022933250137926305,-0.003566074420192674,-0.0009747354288977708,0.004726416743612259,0.004661631791406088,0.01635593046059896,-0.002993526571979352,-0.0037584186139926106,-0.0012786863575124327,0.004302354763629814,-0.014616843262539241,0.007291849282273903,-0.0006637011088750199,-0.003438636674790646,-0.0010156076910661721,3.265503599226862e-05,0.002471618281493084
2020-01-29,0.0006907002738676189,0.09754166389127987,0.0032862905375309263,-0.002344895064775602,0.005812836337738439,0.02103527861979522,-0.0021436217073535144,0.0031310608624410888,-0.0031434827666069207,0.0017527963193094188,0.006203779165519859,-0.0014531930848102129,-0.000599202323160586,-0.007586183211834357,0.0012695834136318388,0.0110835802047546,-0.0023256343020995503,-0.008295995495096652,0.012675510362396603,-0.0029010973767418153,0.00857015832459828,-0.009955800840215794,-0.003150634004544897,-0.0005435416387939069,0.00839094610411956,0.01987006544870793,0.0013642986912224845,-0.0010584420465931887,-0.002275603742798639,-0.0002961097396585134,-0.00037242232821979647,0.024284498128564445,-0.000620653245450176,0.008321825892926802,0.006446257895748614,0.009452294492354884,-0.0029256716388639196,-0.003075529457998807,0.011602284944091861,0.00016353491452547554,-0.004148730778065195,0.003807286129635517,0.0008699585519879305,0.0013706561474567797,0.003919630583320451,0.017205673433876682,0.0019811944354978604,-0.0010132565108747515,-0.0006704140580266899,0.009670445563255397
2020-01-30,-0.002817474812835064,0.006763823929052079,0.008170665724384596,-0.0009230025448124874,-0.0011353710739201873,0.005392369560697075,-0.0321029324100362,0.00300706866179653,0.002188694413958001,0.0034052764260741383,0.0022309306383970903,-0.008361043646828948,0.00024063637160973432,0.0024450440613654617,-0.0001106425502936572,-0.0093314332506861,-0.009112530950815122,-0.02521231130958041,0.00108609920651757,-0.0005251949694728225,-0.002787860955128122,-0.007249216115321538,-0.00962776424714253,-0.0025623140019302706,0.004024713340996897,-0.000505169453785548,0.0030538803947164337,-0.001227369440732796,-0.0018591368376259867,-0.003183519231439948,0.0015656065501102696,0.00901073947578725,-0.0003281792205998295,0.0006677430705447907,-0.00032977329072797794,0.00314137022330094,0.0013512198188481745,0.003662693884534546,0.008612673330690546,0.00018785704796252288,-0.0032581823077516125,0.00040345375861720206,9.988971186639518e-06,0.012172748889692709,0.002714401857130032,-0.004920390877140184,-0.0015062945656163502,-0.0007370047050250315,-0.0003090745910877302,0.014848577864327127
2020-01-31,0.0042588951747708345,0.01433307778403416,0.007744131947863622,-0.004498973866038168,0.00018630473559153797,0.005766086567451142,-0.007958595540754461,0.0025289551037651083,0.00042956745319094403,0.0028885635448232935,0.0004743962230830184,-0.0022255212552415395,-0.0013927279243532132,0.0009115057410167774,-0.003699485227169529,0.0025024677747214176,-0.0052980030756004,-0.0043489167208366234,-0.0024177140026696315,-0.0022356022837864554,0.004831676920739657,-0.009761427992177576,-0.0010659161674616531,0.007842131117014638,0.005774591417862464,0.010728620589093891,0.0021658791798601536,0.0015677281442898665,-0.0008242448093672052,0.0043006368551660925,-0.0014416125006071069,0.001348895882326449,0.0041081416613222834,-0.001499801792537176,0.0028860791071796043,0.01838030634327515,-1.670682083578461e-05,0.004476509636998285,0.010385042795701807,-0.0015911550386481866,-0.005347806746578544,0.002908792843084035,0.003600931966806889,-0.0027086722014262694,-0.0006412715052313582,0.0065960748395582,0.0034925785762903614,-0.0007465988511654656,4.123826885984441e-05,0.015754466506666367
