,BLDR,DHI,RL,PHM,HCA,F,MCHP,LEN,ON,TPR,NXPI,APTV,RCL,CCL,EXPE,AMAT,DVA,APA,DVN,IPG,GM,URI,BWA,SMCI,HST,NCLH,UHS,WY,HWM,HPE,KIM,MAR,JBL,SNA,MHK,MTB,PH,WAB,DD,LOW,BKNG,FANG,CDW,UAL,HLT,CBRE,NVR,PWR,AVY,KLAC
2022-08-16,-0.00020046524669829584,-0.0020971455980636987,0.009663510892785764,0.003674478775923442,0.007394367466463582,4.440873602573392e-05,0.004491271962101084,0.0018240176307487439,0.001989835250057798,-0.0020613133354492547,0.01823811582676074,-0.005542280918995477,-0.0042026622905232455,-0.012145478934585056,0.0016861902017322994,-0.004934048555072074,-0.004714259128826042,0.010303843626783086,0.018526948300484677,-0.0034195503935424863,0.001392228702757412,-0.016578112991243312,0.005367462581491728,0.012896448178772484,-0.012061744265411754,-0.009392681820762595,-0.005410601782074814,0.00662868073909707,0.002223044337260797,0.00707247194418062,-0.02548611192150308,0.004241318813058853,0.001074699648029404,0.002541115866971572,0.006532941341914145,0.0023087316204285346,0.0050066874081271355,0.0011427935658924662,-0.003781263052561417,0.0005172431533750441,0.006967558518882007,-0.0015138494347266334,0.004125208840246637,-0.006981809918349005,0.00970780903166344,0.0034827949776241873,0.002105020400612078,0.000687491686334528,0.0027454874456686136,0.0026690760496207483
2022-08-17,0.00048632030834180775,0.005051240350598425,-0.010882653619980226,0.0013058433213619372,0.003145184152385224,0.00268735686074686,-0.0015410089559942494,0.002550774894498432,0.0018366135236560811,-0.0015098131743692409,0.008648000473568942,-0.022134210789206545,-0.002392996522079979,-0.010501332005924355,-0.0008856708601716768,0.0021847619414739118,-0.00596868493540652,0.0070884817327622925,-0.00706930153800023,-0.0028332275890562445,0.0025199961641324837,0.010411062108182472,0.010805927642271791,0.008646454219886537,0.0024107653901840713,-0.011808291920245968,0.004407895924029077,0.0012548243873967482,0.002377265898095072,-0.0009754565094162086,0.005889557354070058,-0.006731264550245618,0.00243294589221473,-0.001865508870959284,0.002382566605203749,0.0015950994498129135,0.0025268651488259924,-0.0002580350953572141,-0.0017619498071387006,0.006349055079618219,0.005114028339263487,0.008254375675103212,0.006519826548720057,-0.010746108600297425,0.002231334204287727,0.003331345830234805,0.0047300083356174505,0.0022409495725009406,0.0035257804118094,0.002627924676582078
2022-08-18,-0.0033888362720300544,-0.004220036914407044,-0.0010670099977552444,-0.0055766812826819065,-0.008141826459487307,0.00027662608169594046,-0.004177431185006023,-0.0036735716011171834,-0.004251827304500905,-0.0005659790992015058,0.02251696739404133,-0.007519337461811169,-0.006372191797277533,-0.013582656356824188,0.0037604448762887342,0.005644778717918837,0.0008127893832352026,0.0030763739882473918,0.008233814642780253,0.002591907880510014,0.0020803456512542527,-0.009481165603228424,-0.014258279969697918,0.009564431396261135,-0.0014640299379914132,-0.00985993532580147,-0.009664252845150718,-0.002097667469055772,0.0017654337227242332,0.0025130738380276375,-0.008075520858921747,0.005776608714573078,-0.00020034480542424518,-0.0027236957299083104,0.003594181236262585,0.0004199761877390507,-0.006372683921808828,0.0027119614909364674,-0.0014233473710576381,0.008441973754470696,0.004546090950586206,-0.0007838682580732581,-0.0027600769032720225,-0.0024872177939634244,0.007464542638159783,0.0105587099301497,0.0018990268490582402,0.0015123049325950107,0.0010535406177016005,0.00045559244688717104
2022-08-19,0.009713334247708105,0.004359539956453872,0.008223074119968784,-0.004332898497314558,-0.01229901947862439,-0.000595586334024005,0.0032651848314835,0.000993137550416899,0.003411722321202546,0.008055260157510884,-0.0017929423446135205,-0.007812525871766215,-0.013596836584540105,-0.015390906076378542,-0.006651150063911086,0.0025454269173407684,-0.007295787925798582,0.0007529420982368418,-0.022234859014757337,-0.003094852150488078,0.003923320516414018,-0.0028917843529021325,0.008081350040329307,0.016052391433449234,0.004266192956904396,-0.011748263284292779,-0.013702765275856635,0.0020819735543022417,0.0024301057788153773,-0.002636125015146272,0.001468127298125331,0.002000639315562787,0.005202383451922965,0.001508492457599867,-0.004429126865449014,0.001787641648570708,-0.0048277589141472645,0.00020496542431256933,-0.005365801447009639,0.008888414826912818,0.0029187277634601244,-0.011251938346038626,0.0062608545328928,-0.0026011663541201744,0.00033521323814207247,0.0018556042198098817,0.00012446881498011565,0.0016422046562229523,0.001837637529373924,0.004463353827678196
2022-08-22,-0.006285519543267724,-0.0043258379087636285,-0.009269679717778919,-0.0023279995272241644,-0.001192487182350935,0.0002927158791152611,0.0009116456495467178,-0.0031996040082863443,0.006824965374146212,0.004669585385154152,0.0009927181624917688,0.023583148714893205,-0.0050671001959374925,-0.01645780687560784,0.009281116740528306,0.0008995059555954395,-0.02061590056132593,-0.0007291290171120325,0.017329190543603316,0.0028649370336788745,0.0005805827491530647,-0.004454632949507081,-0.010915569431604578,0.010030293412562823,-0.004018425355124914,-0.012993121689140626,0.00036636077688274133,-0.00018540975463359117,0.002735996812100153,0.004606188196253887,-0.013784802296094273,0.0033176537097745237,-0.0004195663350531262,0.004457086395633301,0.012677769691895612,0.0043725540022307345,-0.000859604504844188,0.0009466345616437698,-0.003191149440194586,0.005683020220526726,0.003812262324862552,-0.02007727913023779,0.0042977316518756055,0.0035882289126671057,-0.005369841667560269,-0.015499263116727753,-0.003925006252082471,0.0045676518406503955,0.0010320769321020386,-0.000952631266481309
2022-08-23,0.007143418750256759,-0.003357840565720858,0.012800744031771099,-0.005729286672040926,0.014298499033325848,-0.0014056453036730941,-0.0038842656268783405,-0.003653872284293833,-0.005608868205586903,0.0025070446802185095,0.001328509775227714,-0.0199619731583255,-0.005131491779034544,-0.003438876854046641,-0.010769740209508152,-0.0029319178806335028,2.9510083841278708e-05,-0.0072363368554578065,0.012656217249057397,-0.011635854337491652,0.000327271027068257,-0.007924105528891234,0.011218096602200838,0.005853456342629628,0.0006096822478244713,-0.0038497897489563476,0.014555790141623873,-0.0015383075486802068,0.0013074889577227363,0.0005327322698292229,-0.009485501120802486,-0.007242186367332735,0.002299074301223998,0.0032076363533861257,0.0013885449506873622,0.0008743725981646281,-0.0030138549274053945,0.0008737964801770815,-0.0013085938417161207,0.001665670918870689,-0.0012650641277838198,-0.010121172443894065,0.008961816110736416,0.004711189124276634,-0.006946023346462235,0.003879135999541667,-0.0024671335517002517,0.007815008741573592,0.002779513584842658,-0.000514776454898671
2022-08-24,-0.004293592474748535,0.0015340870637249723,0.003430311822514749,-0.010631559542322708,0.004186796249302495,0.0020846463021021197,0.005750035615484643,0.0006966255994855044,0.009665381046181382,0.01107964660420773,-0.0011512209896519191,0.012215094661009595,-0.0034039627039372964,0.003179099387490888,0.0011521492194745179,0.005471557093677,0.0037852975045756594,-0.011148717504612703,0.012533256495014019,0.003019705779605674,0.002116103212407544,-0.0011411359099165446,0.004030584852123287,0.004887512232573701,0.002995839027810325,-0.004861690576294833,-0.011764019098240075,0.00014468069034668444,0.001419228117274224,0.002339187245231698,-0.007282841677718607,-0.0030982902926623202,0.001347736217903012,0.0014801186054200443,-0.00029988703155891464,0.0024816646018365456,0.0036794714955589135,0.0008694989269694096,0.005678707417807148,-0.0014751164196843362,0.011591330530664627,0.015511850730057801,-0.000309262556412576,-0.004693152993137573,-0.011170876908201535,0.0019883097996184363,-0.0007618388769402523,0.005808746531472873,0.002919163431994627,0.002913073797624878
2022-08-25,0.004981039924248287,0.008021111481420396,-0.0054117116287392105,0.0022217549205940427,-0.004380027388528646,0.0014055203278644593,0.0004380997698332921,0.008363171374386675,0.003724819966074336,-0.019418786760412636,0.005517131332327674,-0.032566432187286116,0.003374942863980044,-0.0037666361000394683,-0.0074419332107287794,-0.0015006720678110287,0.005115387624972682,0.0019050359507475148,0.0589565084877343,-0.001729279830934678,0.0022822020395019396,0.004950087103551552,-0.01843928982860678,0.008888441542529173,-0.0022012940193098804,-0.009672055406248008,-0.014060739331791396,0.003066734500671304,0.0019953302608105767,0.0015746192370821501,0.006531244602038027,0.001364068105880347,0.0021387523530058167,0.007433036563853161,-0.0024026379060448438,0.0014101900627830055,0.0032997803328711287,0.001718677419081456,0.001335104251088303,0.0011269968160941956,-0.0031997847823147445,0.013316953919709756,-0.004197163021617304,-0.004770703518118742,-0.0014848471666067077,0.001402403281382673,0.005121064850772323,0.0008948908083653683,0.0033763165398152826,0.0012653454988348434
2022-08-26,0.00037751370405609305,0.00741131403399275,0.005643966576162048,0.007229608979085085,-0.01418384884350487,0.005108072098023456,-0.0011734464373704804,0.005514272387195102,0.0006648236654349738,-0.006418851469724402,0.005138548373228333,0.01513234265041191,0.0038725747026520613,-0.00013718610518516534,0.006761669806298803,0.002698589643032023,-0.0010488289523603775,-0.021643689282267738,0.011297944510132473,0.007224381947831602,0.004018033796218163,0.012268828112169818,0.010035000544047289,0.013362868290278492,0.002437495576934506,-0.010189505573731406,-0.007504094041470162,0.00014591270488680127,0.0026497539728796904,0.0042697174055672015,0.013510225118966237,0.0007811728050804622,0.004062925641209173,0.016180946542546745,-0.005661257538138246,0.0034049459073597667,0.001489734554451058,0.0014329255993141966,0.0024249792132189836,0.0062078677944150795,-0.006937990324888492,0.018767294838529985,0.0010513213123018968,-0.010646933292567877,0.0018615552331633246,0.004725118721710737,0.0037177334747375643,-0.002441918792333605,0.003107729590170986,0.006482913883003894
2022-08-29,-0.005713789964333093,-0.0064149751624687544,-0.0031245233068408138,0.003223356472636763,0.0006814876315208102,0.007572798100839635,-0.0017042637977943416,-0.0114455904218177,-6.008403834112212e-05,0.0017740304041733261,0.00609965158739512,0.005470950420755526,-0.003819565885682558,-0.0059266702096285925,-0.002936561729428146,-0.0024465586855791526,0.009557118864841596,-0.02533887895769831,-0.011965894295587682,0.0007280093208077891,-0.0018823195125920692,-0.006602641658959019,0.003794892329565431,0.004332496691864316,-0.0030617655315902624,-0.0030394856614879943,0.013398374485719403,-0.012523023451445238,0.0014464709751013218,0.01063568973804932,-0.00921807788580455,-0.004123023040929243,0.003264470488843411,0.001473683660846381,-0.010474135673326284,0.0002806894440538783,-0.005521005972752544,-0.00277373721896775,-0.007207017572535345,0.006193661526616162,-0.00502428972748275,0.0046051817576472365,0.0025887675761162897,-0.0035562117590662804,0.005036141163975461,0.008634475447452286,-0.0058490306423133,0.0023178044457800224,-0.0010988018703553862,-0.00194911132617253
2022-08-30,-0.007853338948214985,-0.0010390180898996544,0.01280477440810296,0.0015917236774885234,0.0019267848014236357,-0.0020790228467935613,-0.004006572166777723,-0.0021355277535771125,-0.0026628427004098208,0.0021297221588760223,0.004300242909945878,-0.002174593243576996,-0.0036189405627951136,-0.009313130667765186,-0.019620318973981137,-0.0021440233740547604,-0.002290429835672877,-0.01541830770537015,-0.015149122980255319,0.003851305429976482,0.0006238141673377391,-0.009751091382249286,0.027951358564275976,0.004627338900805422,-0.003465491246588299,-0.007593945456352793,-0.005661704441769133,-0.0026465259550978813,0.00045504186826831336,0.0003091458608140609,-0.003933727256013686,-0.0034536924776004205,0.0014855168877713747,0.0003739521215222622,-0.012364323410821729,-0.0011853394593777764,-0.00808221640151937,0.0008283847307350414,-0.0035178675317230922,-0.010705382224855176,-0.017536491411317225,0.02304443443184281,0.0079443521659548,-0.006259004432347242,-0.006999800366749926,0.0025374498418446866,0.00042082437004109817,0.002256058557361167,-0.002884797093309141,-0.001152066920572427
2022-08-31,-0.006448045904853257,-0.000711323120060428,0.005464950560264005,-0.002111603910901479,-0.007855620874652877,0.009739304617706824,-0.0017273584634599365,-0.003027263304616953,-0.0079916554619151,-0.0026746586898579415,0.008043789920370033,-0.0006570334820064959,-0.0038415989198077533,-0.004532450398820951,-0.000989290072582212,-0.003878983110737776,0.005662990144653974,-0.01817416025696812,-0.0288344471426061,0.0003084876082931772,0.0016131842268182661,-0.001342514629924723,7.486849866447307e-05,-0.0022161269349411624,-0.005760533799287315,-0.0055115305017002705,-0.014505359948422156,0.008855484885239464,0.00025254106502729134,-0.0008276594542495088,-0.007445169325549559,-0.005469389304185572,0.0022310896594097116,0.0038219296436550095,-0.008841945268289407,-0.00070498365225447,-0.006251604333839792,-0.002365972350456989,-0.006344768948853694,-0.007523254968739138,0.003696162787562863,-0.0027887165935663004,-0.009443783614687522,-0.009695315530370972,-0.0011326380887058647,0.003002591274852362,-0.008903015144556362,0.009475177539555629,-0.002018022274814748,-0.0012396218752666831
