,ENPH,BLDR,ZBRA,URI,CCL,RCL,IP,NXPI,JBL,ON,NCLH,FAST,CFG,PKG,AOS,MLM,KEY,DD,CZR,PFG,IVZ,GNRC,DOV,CINF,EQT,ALL,GWW,BRO,WY,CE,ODFL,PRU,KMX,MTB,FITB,APTV,TER,DFS,AFL,TFC,NTRS,CB,RF,AMP,MS,GL,UAL,SWK,COF,L
2020-03-16,-0.0012791521878094368,-0.002366858479567833,-0.056356266818186264,-0.010348103691726639,-0.015425320606314054,-0.07138787083234545,-0.06518071370648451,-0.029291986845886145,-0.011035553756118257,-0.060984698405023574,-0.05975097414432089,-0.040464239466613386,-0.0928867352063261,-0.0026649338414924516,-0.0031333030142087215,-0.017642938361663994,-0.05645050554416495,-0.01517378566139381,-0.20101034308347365,-0.08200333464194981,-0.057230651541529926,0.018035728784421758,-0.012907489906434477,-0.02222812988739388,0.0894467894246977,-0.040158958012692696,-0.0060037244064136235,-0.009756779352531105,-0.1003994680385202,-0.04483995431273845,-0.012292073816135597,-0.05209499767469026,-0.018252788332374426,-0.03398991325931822,-0.05398166520613462,-0.030466241075521358,-0.01918613028245621,-0.04688792209321155,-0.0457122562943697,-0.01610165637949141,-0.10958239522584391,-0.036327190485414704,0.0113594930452624,-0.13058729488518192,-0.08085204632365521,-0.09591324080981067,-0.05579691733846876,-0.009835831998992052,-0.08719990442059611,-0.03533367453535953
2020-03-17,-0.020978642151402025,0.00583986945347343,0.034028849441824736,0.029249057259954747,0.05105024177177631,-0.04015602448411336,0.007433176700046482,-0.024916232638986985,0.027167187842312757,0.012261838900580233,-0.07001851798239206,0.011278989643250838,-0.04425755791371878,0.0020878109659313478,0.01588270480849253,0.04493909012778195,0.09861780079285722,0.026123724057053883,-0.13300963544776995,0.03822499415099424,0.10995718429094817,0.016718045937581853,0.057793749090233,0.06787895208901491,0.002575080388472822,0.035668353113449576,0.07812217113284282,0.021670349063704002,0.16540224665707834,0.07569821631049004,0.021766848945872216,0.07376515284611754,0.04176765665215964,0.037886789452906404,0.017051139499613982,0.0372248559739369,0.030947886286768058,0.15713963065432313,-0.15275707616835515,-0.018177553684224856,0.1129361893748376,0.036998196550861145,-0.04726603864898872,0.08123230761409451,0.07613183560661774,0.017932803332011093,-0.03676045450813156,0.0710110237358883,0.33692106369385194,0.025487104834881612
2020-03-18,-0.002610616873188445,-0.050899564026049546,-0.05623843808592656,-0.014333043479618331,0.016563463958524257,-0.03416055096405383,-0.06452609901993946,-0.059277188832795466,-0.016831380564410532,0.054707107441975135,-0.06330188008414833,-0.056865867248163796,-0.10777572728385225,-0.07396959415521026,-0.01124376847594357,-0.02351583208325455,-0.01907893461104935,-0.012242769145486599,0.21295573282915034,-0.014790997138929554,-0.15935796947371378,0.01158254502613305,-0.03963997817661895,-0.04779943970092024,-0.03575944455913945,-0.023846332402412605,-0.0567397826022726,-0.03444126070528923,-0.10960575047680013,-0.043705454669521325,-0.029751996815832245,-0.05928931660335243,-0.0710513853155689,-0.0655225055275766,-0.04858028147364062,0.03163660617163295,-0.025765757041304828,-0.005191542775962255,-0.07162587531456667,-0.0664968541863444,-0.08274123398954797,-0.1039356245170702,-0.028967276341187415,-0.12051443456144911,-0.04551585488646479,-0.05444929640608177,0.10331745891067787,-0.04525084966079404,0.0029802085824313373,-0.04899757947926651
2020-03-19,-0.02599777224836607,-0.048598963197084386,-0.03468648031564752,0.00025426068253812245,-0.07882974903454104,-0.012641319248921052,0.0446579666578077,-0.021793307121322103,-0.030553280255036796,-0.028984691726068997,-0.07613279006725741,0.008476506360719937,-0.053578718161249234,0.023079204685692786,-0.0030872460548073168,0.03674928026602664,0.0787944911129453,0.007913939594147934,0.0930478895970149,-0.02751961687632475,-0.12950470258136526,0.025133904995921778,0.07508111038840407,0.0075133481088251975,0.046297462139953886,0.06408272721426739,-0.008277764318085596,0.04419172687204449,0.04948989561708859,0.06728925041625541,-0.001255747714840934,-0.006414539719126271,-0.03014796035903859,0.005132597843764552,-0.0336378043616673,-0.061421743560742745,0.043835844907574195,0.09200507789173248,0.13937805414680282,-0.016060413932789543,-0.06788174814112362,0.04457781114827967,0.023340697006293952,-0.012655537546729793,0.04082063953693728,0.0022730262355291535,0.09216620911010559,0.057738986275765396,-0.06182225491400887,0.015456925200176934
2020-03-20,-0.016123381118805083,-0.044295045337968034,-0.011306012615617714,-0.04423853344753718,-0.049888002840331847,-0.025127964000595027,0.0033360735628383854,-0.0540869789525377,-0.051791404450199044,-0.26692055471437875,-0.0479057092247898,0.017975690671445856,-0.10191793661821674,0.008914352631916072,0.012361326553850416,-0.09266359381633335,-0.10874627707899578,0.03925289538004796,-0.1824152682877344,-0.01982898921009171,0.009308919172587384,-0.023811399468087864,-0.02590078260842181,0.02055528840711347,-0.02641290712915558,-0.021396638534704866,-0.022059616998732545,0.009520817392357613,-0.058529134509796445,-0.07834023842991668,0.0011653382530309466,0.002046875238937476,-0.03354547112875321,0.0007652149634534908,-0.11162174086506668,-0.1745485890777155,-0.009682106828821936,-0.07914400760731266,-0.04451730763571525,-0.02129970616091312,0.023358359870883687,-0.0223924586260012,-0.11218924134596625,-0.04814002823472421,-0.015469153566260895,0.05844675924773108,-0.017977870475943306,-0.06671617770910596,-0.07361138293908284,-0.03993756220195531
2020-03-23,0.014685166700589806,-0.008510175112463046,0.008448651423693495,0.008800244812642244,-0.04830669300654078,-0.004737800699604422,-0.004888190933207765,-0.013915688424726364,-0.020832578250559862,-0.07800223976002882,-0.02189061893475086,0.06148061156585398,-0.03281481042969422,0.011602776850551557,0.015495298103336998,0.060520509735238454,0.002089610728822971,-0.0009826414138427203,-0.21393376388182617,-0.0496850042298893,0.050407802938603696,0.026926239228060898,0.023141718335397403,0.030854929596525096,0.025606472034233684,0.0005285063914955389,0.028067224597636477,0.003962700934441267,-0.02034002302215357,-0.003988132758422351,-0.02316439053143207,0.004064549170672636,0.002797938018731759,0.011222265130296548,0.0012025597050984438,0.14030247055062237,0.018291218772589955,0.04394826323800288,0.0014264129460500319,0.038209296046412114,0.014887581387061864,-0.02301234604381159,-0.02784133943351995,0.017653679716021956,0.010932318688961395,0.017650919807008034,0.0061234955465797325,0.024396599532762145,-0.00506775909116676,0.06421551638127934
2020-03-24,-0.008703959271809565,-0.01379554366050641,0.02241075747781872,-0.01131612523447165,-0.012417818524167408,0.03566477317722761,0.038701452711173076,-0.015344611627723992,-0.030376308681956884,-0.07381110521105944,0.0012564402299422963,-0.01638137794721781,0.059159172460682766,0.025887002472817278,-0.005071333680553798,-0.01238588808671845,0.015436905382872804,-0.07284185562545785,-0.004909874887039881,0.05634451000946841,0.03183123162879192,0.04708094078663059,-0.011941923616216628,0.01716863148974386,-0.02265301099717231,-0.006957178822080129,-0.5305677212978435,0.008327391877791931,-0.050372171843351285,0.02875488095833654,-0.0337649707228348,0.011608973623323927,-0.019151293407491103,0.020371986235873496,-0.018055736063778152,-0.01463462202002836,-0.0272005702640599,-0.06948540222260988,-0.022293351005135922,0.04502469359523494,0.035416778454082296,0.016334257654041708,0.025913139550461445,0.039519275012131976,0.0161761739154038,-0.027848892909774957,-0.02850358396178749,0.0116484705801967,0.003920612480276892,0.004227256858526443
2020-03-25,-0.002391066953032205,-0.037073417658589326,-0.03396204059618375,-0.08085659630299052,-0.032363773524770725,0.08007366744803104,-0.035183900766352104,0.017378674598307615,-0.0149997558668101,0.0462299830645409,0.1331099216763455,-0.03438544800471667,-0.0357401125289509,-0.019807078988383506,0.0031960627760580645,-0.06388776599268786,-0.08792273218170515,-0.007255684477550061,0.3815057536819394,-0.0953023898548234,-0.09066486252271136,-0.03810461399222631,-0.06275083011331167,-0.07649766169513997,-0.03691633442645415,-0.028519693125158785,-0.10985671729019454,-0.044786700371566304,-0.08131153975725287,-0.04752624257337519,0.003916985816437468,-0.11916885451466333,-0.0625027973015432,-0.06526256249470834,-0.043981298571945285,-0.019311607526512124,-0.07146672884753681,-0.07454672046559767,-0.07251117509631021,-0.16069801781292697,-0.13124359208881275,-0.08015932107223321,-0.08379485371288846,-0.09840856566827166,-0.12028570277142066,-0.09470291358736112,-0.05913630022374342,-0.1497241971429147,-0.06700820057591364,-0.03574275980938174
2020-03-26,0.019644620491841215,-0.0006993636075573345,-0.03321819203089787,-0.00902547699293604,0.005292463606374882,0.1539610273847002,-0.021991099225326334,-0.023408750761965677,0.02471173853598183,-0.05613939743181016,0.23864801267393965,-0.022261939759742305,0.001273972937393406,-0.007552143256671031,0.01289691317827347,-0.0262758345569963,-0.016703480474818518,-0.002311151248611507,0.016482973353321544,-0.01463788611868929,-0.11215515794616962,-0.0046173508398507646,-0.015266944086108427,-0.00402792458603242,0.0013864296451561254,-0.01683200245889197,-0.04970566609917755,0.020131681879655628,0.06492267499927264,-0.01945059311085614,0.01081328659019452,-0.03265762688447244,0.10073800682632836,-0.030308116237673644,0.017703121071483897,0.005444792204242835,0.0003638758104432807,-0.013574860806476033,-0.08847024704071893,-0.011261609302957071,-0.00367688597540106,0.00041178052736004847,0.023355858538699332,-0.01574041907398676,-0.018786208981658142,-0.0022820093874326916,0.017204788195892363,-0.017011622954515353,-0.0017745373469443921,0.018695336769064305
2020-03-27,0.011812784943219431,-0.0051552538693247964,-0.04132201773953283,0.011174095956737608,0.011408894610929234,0.13025525373539837,-0.0355128931871846,-0.05953956147332049,0.09455547352359436,-0.02739373432546205,0.043617440154568976,-0.03740780243347572,-0.09059439386739629,-0.03383514531496246,0.005447351382063935,-0.012223554952507477,-0.08093477560451096,-0.002756359200225494,-0.03832846919183208,-0.0008488788282680626,-0.08897967688277642,-0.014471446872039256,-0.01126697593946362,-0.031249686792436393,0.0030012502956203967,-0.017666922541648995,-0.04220067860614637,-0.02473427951262003,0.025189942996787333,0.021327201037251765,0.01634229657364764,-0.02027564433224003,-0.013332830511116391,-0.018676656669208785,0.008567417154872997,-0.012036522476659569,-0.011267130044480603,-0.024041266015251955,0.01881783354656437,-0.004889068147877436,-0.013340664310885497,-0.023480838968598948,0.027578185189071087,-0.05657931861710182,-0.02739202588511067,0.011152297492087609,0.012518899428270284,-0.02466206895591194,0.012474848066599889,0.031061200369000716
2020-03-30,0.00944883417584546,0.0007218820365451264,0.014972160783220771,0.005846563359321842,0.0004702709020935336,0.035926398214766266,0.005866223607911677,0.16845489973061792,-0.005815574865557515,0.08669671399829476,-0.022959108724548774,-0.009580412334237133,0.016783323097925174,0.0024711607991977965,-0.002975409801980102,0.0036395518805501046,0.010596186475648545,-0.0011538281834655231,-0.02377883726791877,0.008472968270068285,0.0037813533811929274,0.033422826581142095,0.003629388815674847,0.007037700971625819,-0.005047375499786882,0.005151077742967192,-0.011516583176515504,0.004247993502820882,-0.015542311645701627,0.07172593747839161,0.0034309900326185477,0.0011059348664263346,-0.02146282236411531,0.002686741280108867,0.06010705912258555,0.016799086400407198,0.01884439488309403,0.0095520049806505,0.010608669274231479,0.049972262070051024,0.034340645500338045,0.018158273406780376,0.07305268794553184,0.027560161488489394,0.018149249106797573,-0.00317253954932529,-0.04162861537015084,0.0215602840750697,0.020239977842562144,0.01090750633558579
2020-03-31,0.006796053043865096,-0.023283053174503313,-0.01091588071193053,0.00031375972523081143,0.0017521518910214818,-0.015489413324954578,-0.011644556041090371,-0.08601710223018537,-0.02152616840793128,0.009015952949418711,0.0057907639244718714,-0.001531665940608726,0.058543497200621325,-0.021291718083821822,-0.03849843247045666,-0.010506959736308368,0.0015512869315269977,0.0021749651098374803,-0.2337926135624955,-0.01567035868090496,0.008382376031582909,-0.021640987398723,-0.015289796931905842,-0.026627915362067267,-0.004929379714531568,-0.022793343396295532,0.010906468015097877,-0.013980913907890994,-0.029520661809610216,-0.024911048490447302,-0.0347773494572961,-0.013266345010625914,-0.007567865900785195,-0.008550134971394558,0.018182827179869812,-0.031342264639252174,-0.00572415667395184,-0.01726204228465837,0.028079084490164122,0.026141023356059355,0.0012824586104402957,-0.04590241061970333,0.03521320150612816,-0.05497242789695767,-0.019995242151125817,-0.027660969912439996,-0.004836121186196907,-0.026418481426138875,-6.480821774227426e-05,-0.005196015867572214
