,PHM,APA,DVN,BLDR,TPR,DHI,HWM,MHK,RCL,FANG,LEN,OXY,CCL,NCLH,SMCI,RL,UAL,F,URI,BBY,ROST,BWA,GM,HAL,ON,BA,LYV,TXT,MTB,WY,KMX,GPC,TSCO,FRT,PNR,SLB,NVR,LOW,AOS,DAL,HST,MOS,DLTR,FCX,STLD,NXPI,DECK,LYB,STX,KLAC
2022-03-15,-0.013107632428712518,0.007210939916448572,-0.02044023139788187,-0.009011467124484444,0.0007801374914698138,-0.020249890096322554,0.0018004255273271017,-0.005432368762113145,0.0018382977110835018,0.014245757687954786,-0.0271149271815853,0.03507638800775674,0.009815253474524332,0.004384957240020649,0.002222535999179388,0.0038781330837498514,-0.019225391438020118,-0.006279469699222547,-0.008783785745861002,0.008685956015934481,-0.0038757029973410786,-0.009730201210601946,-0.0002510261440719277,0.006420431105407098,0.0002900268001853484,-0.0012617376544511055,0.0029941803570926375,-0.010170216178521005,0.004820098896311294,0.006616465737351902,-0.00031631420852259334,-0.013268431832800076,0.001548156802315538,-0.003673808005206989,-0.003008035561582657,0.018668577381306638,-0.01059349994478184,0.00010523058702837556,0.002685990654554121,-0.0013702815777301182,-0.00954022957558563,0.013176147058040518,0.0029222704291303686,-0.0068419135794952814,-0.006097381635012578,0.007479435372289973,-0.017628387225340207,0.0023180606252950794,-0.004286826486886329,-0.004430324996730213
2022-03-16,0.01843799209785461,0.004726633641125902,0.024289825018860095,-0.002948715681034935,0.04120317132366093,0.003523365478412496,0.004205595950811929,-0.00880556436980083,0.005942408327694411,0.007224475266711734,0.005277054589129689,0.03364843360839002,0.012775336391322379,0.020592461276997404,0.005544210033176027,0.013772343350584155,0.037819171245073,0.0006440419153187125,-0.013306215914584703,0.006139999165407712,-0.0024235088168947584,-0.009956263132994147,-0.00038789800692938525,0.010845897754260782,0.023024015916416757,0.005758779794822725,-0.01935621900215737,0.009426502016218209,-0.0018531260954025397,0.008893246264929284,0.009299692733783373,-0.013054258827013474,-0.0013417767093960396,0.001364924491356168,-0.007940733398154275,0.004224277890594277,-0.010893312405288602,-0.0017974648746733053,-0.0028906037247602183,0.0025654652566791045,0.00596156782863912,0.016508179451499863,-0.014514754913357611,0.024189014601374872,0.022618868485726678,0.018410803383060566,-0.0006952374912464077,-0.00364985151149843,-0.0016927500390163594,-0.01916560715356764
2022-03-17,0.002820598949100212,0.008546979642538857,0.017155034629318874,-0.0024414832212103143,-0.005047803520610298,-0.011381639408396569,0.003024474822967904,-0.01102235653420991,0.0040972522411697465,0.006601192534758423,-0.01993300104046285,0.01961938031808942,0.031622902637350125,-0.0007449002358519531,-0.0027296762029283767,0.004360191832053842,0.015627493057428454,0.0024456340608455117,-0.014173774211537093,-0.005573009177929324,0.005504740336886303,-0.0007528981352870321,-0.006560660356772663,0.010056423404131846,0.007973754605267539,0.010761339514795564,-0.0164475498073402,-0.007801433682854822,0.010408717804050841,0.0034482266803616433,-0.007606855491824095,-0.01604868900868145,-0.006533438458587625,-0.003886875085435475,-0.012333994967131962,0.041134146940059346,0.003037216304571353,-0.0027187647301516477,0.0055646403996321425,0.019423944554550147,0.0106027386347807,0.0009227158537501341,0.003209045097672356,0.038482424319987205,-0.003044398310311982,6.0082415895289926e-05,-0.00563404490874608,0.005675598706991443,0.0007930595888974365,-0.019258099387811197
2022-03-18,0.03015787763813297,0.01659529494228543,0.04659641599693766,-0.003109354289946626,-0.017918818951720396,-0.015260039307742133,0.003049722230801715,-0.03178063205873899,0.0031760179999704803,5.3340831021283716e-05,-0.025238360114770087,0.022999588162185936,-0.043607856796370574,-0.02283150945267632,0.004791341466656562,0.00041903274960101815,-0.0031330193724248417,-0.0029870193374585945,-0.0076896894881132855,-0.0005559946757964437,-0.004294070603491988,-0.01699643862211923,-0.01389712929206936,0.005525873614728217,-0.029057053143918366,-0.004274937515139976,-0.021488607936766338,-0.010316573998558237,-0.007479945688421471,-0.0012151632290945968,-0.0056692115788830495,-0.012133905052057952,0.006525469841575555,-0.001696101908203365,-0.023753150390075597,0.019839979998745903,-0.003008679817779903,-0.00708988384887333,-0.0037670639489321145,-0.029936386150465538,0.008358640311607594,0.029237902798446028,-0.011238765768389279,0.0021767779620161347,0.03352678402605495,-0.025323695007642498,-0.008441975166951252,0.0010906332474954605,0.0005411275864053234,-0.010482994062471902
2022-03-21,-0.0008122360743808101,0.0014850620457525741,0.01654403183480912,0.0069302062101809555,-0.020543428479538973,-0.002441165246822948,0.00434221666599892,0.005223461673540698,-0.0075934064966955515,0.0083194970642319,0.00026224143529927565,0.009687862340589527,0.0060048169521222244,-0.0021851262382000473,-0.014922767327551656,0.0006093562853765767,0.010797785723910379,0.0008287524047491824,-0.0047483062562541445,-0.003807938180522647,0.004506219000399083,-0.003875873308737349,-0.004795036991062349,0.017233242402312957,-0.02348564612695779,-0.007722070687015808,-0.01132973682787167,-0.004266072081892345,0.013511747984311241,0.0006340154159694168,-0.005556324095866182,-0.005864581125365768,-0.0007060510700713091,-0.003839553751173225,-0.016933764586048367,0.014285958855766948,0.005075485001708629,-0.005080549124673992,-0.0005700788511411477,0.003229705860217052,0.012319069950305935,-0.01498945888487796,-0.009057454999696854,-0.01846298886789527,-0.006155999777514998,-0.030403585229506827,-0.01752984895637771,0.00031797027833710845,0.008628888294564464,-0.012181209026889017
2022-03-22,-0.005272079326306646,0.012089041556970048,0.007626212846734488,0.008572194852786461,-0.02039429308785419,-0.023242057370898364,0.004264882813885755,0.010320574407073822,-0.011810206590828933,-0.008729563166627626,-0.026941721357738778,0.021470003156437097,-0.010679680021249235,-0.005567508914984366,0.008550644942158438,0.005337145714534369,-0.02177188933101201,-0.00578197454254151,0.0006196201043316613,-0.010302268807799102,-0.00871617705739715,-0.010880275135239174,-0.017665991157795588,0.02208863903701666,0.0001256644136823188,-0.004763538923269718,-0.013215671369739578,-0.0008404967282698269,-0.004176101875002138,-0.0042194601496887045,-0.0006623081882416934,-0.0012074983609897626,0.004750849180275409,-0.000756518832314858,-0.009261790130583392,0.035562101482441585,0.007154180697280237,-0.009601200903102639,-0.0018386365799151934,-0.00911980053580784,0.002716714259223471,0.03584688027973072,-0.006079389208597971,0.011101997002264448,0.016283664576740256,-0.009015330040372336,-0.049652509936267145,0.00837712637843149,8.107981811178531e-05,-0.018961087030019797
2022-03-23,-0.026952972878015288,0.007186343557640166,0.020986351939274023,-0.0026791236805697445,-0.0017788439225473072,-0.012624391285659177,0.007614988398700404,0.01139956798565653,-0.0024035458771207103,0.006322438748160317,-0.015133036208755172,0.018448162431967993,0.00396437310319399,-0.009285828186886398,-0.007499574507988917,0.01092959426699917,0.01849932979777844,0.004268153500783934,0.003582206231833066,0.001534641095087618,0.00037773731626191505,-0.004248943222566305,-0.011838181500295843,0.022100036090206724,0.008350261863746707,0.0017897447796000744,0.0022865182551275558,0.0019663498059555046,0.011002061871912269,0.0018416373593269529,0.006145909318716516,-0.0018837375737134484,0.0084371511647075,-0.005082051969564693,-0.004513287295506924,0.0055215862089632375,-0.0003605774184227444,-0.00019782057015949235,-0.009760193673452698,-0.003924696711226611,0.005966165070705675,-0.0066296588299675375,-0.0014483935376257496,0.008982744322105569,-0.00646571951518916,0.010659662015517421,-0.02739396593994654,-0.002375356263565307,0.0016237783432919359,-0.017858387044621265
2022-03-24,-0.02373456065066388,0.006779690431376481,-0.006312119639929028,0.0032587375933744818,-0.023342243177967924,-0.01163609045940561,-0.004379764491103815,0.006135925404348737,-0.007624318003245819,-0.011074166244633275,-0.03247801539717822,0.012848255632925819,0.003718660501211852,-0.00940581922388773,0.002690477844893721,0.0036556730154068537,-0.012000941162630386,-0.004739744233745771,-0.0006330466976110529,-0.00326743267660102,-0.00286898814526719,-0.006906464016896584,-0.01851209746115668,0.025827427859992903,-0.0013647267454983472,0.006540544908818195,-0.014583856075961528,-0.001165098396438399,-0.0006454908597406397,0.006606286438741563,0.0008875819523526778,-0.001214529779975161,0.007172938843112885,-0.0023497000616201614,-0.012284898740127103,-0.0019376201438427807,-0.006603716395341404,-0.0030233831159849414,-0.000747097511318893,0.014295053973273849,-0.0016129178971394697,0.013057585001975687,-0.0034169769483034665,0.00035651771522423464,0.016717327419817213,0.008547613709062069,-0.017668402672872372,0.0065984993904271904,-0.01076706440534575,-0.016884928005707456
2022-03-25,-0.0029745788477099416,0.00435595234420501,0.03563641795762364,-0.007852397001694912,0.016292729993323984,0.007136966044798415,-0.0006100814739222133,-0.008227047497746394,-0.0011860141165232281,-0.003530262959809672,-0.008322414742622424,0.021608901563179784,-0.006981398313769871,-0.016593470299475083,0.008467124854706083,0.01270157943098498,0.009324340176741629,-0.0008104249698341766,0.0030045375653090746,0.0033799490896360643,-0.002527479258045258,0.0048736283480686395,-0.013899359646672707,0.022727302815925277,0.01892344495091533,-0.012468763484435824,-0.0010508855017041033,0.002326061898192292,0.009534380514554632,0.006632108264449751,0.015274812454944667,-0.0009399627867235318,0.007684383303962623,-0.007517794128989074,-0.005151489389578964,-0.01304585670280074,-0.002412505165334596,-0.0019510700962506557,-0.008906210066335749,-0.004507768934798838,-0.00032092187430065883,0.005718765100529607,-0.0032839963272952555,0.007289194294737216,0.007106596573538746,0.018828369415090796,-0.006010148503361959,0.005363242870237059,0.0034696734154016674,-0.011927458784131515
2022-03-28,0.012873541959880445,0.00559909203859338,-0.006701684870653571,-0.002939372566670643,-0.009974509822735953,-0.0015369703275035793,-0.0009565195368228746,-0.012350649804782135,-0.004521188016458561,-0.007589074665393981,-0.012033184114607893,0.028972325528886043,-0.005381222555780599,-0.00516498942782986,0.0042887886702669955,0.000510543553395873,-0.005047346007288213,-0.004589833815112687,0.0006215782437488087,0.0011328269796084475,-0.01117440819878739,-0.007434633193729268,-0.018004799327589534,0.00979609128602321,-0.008617839643034812,0.009216003572066526,-0.005925618921808262,0.003544927820054881,-0.00037589171666418475,0.004300748722073925,-0.0017243911793113978,-0.0011625373742569695,-0.0025041223825092726,-0.0020821957255367056,-0.003460554253093379,0.002247442520372952,-0.003581889834192531,-0.004074183901688003,-0.01814483272194923,0.020911918793528418,0.0010179952041925533,0.011042139742010862,-0.0062938182032584574,-0.005415291322497425,0.006730839036355844,-0.008451021793935304,-0.015916410976773276,0.001991173984953843,0.0007444106111742059,-0.012891672096804047
2022-03-29,0.002827240447409776,0.009949861778967672,0.029932130681397138,-0.0020476764138331553,-0.013005916787747346,0.006521813176335361,-0.0012903225020535806,0.002251862618878604,-0.0032585178756319487,0.004857948240374976,-0.000854191664931803,0.03320324173940331,-0.0055606384362424585,-0.003232891733280823,0.0021499411519246676,-0.0041075914141823055,0.011231290923298297,-0.0012988269409026328,0.00015215647250988948,0.0021098173901632944,-0.013113249738159062,-0.005283882138030041,-0.010632216933999484,0.010233373103859904,-0.010315722069609626,-0.005661585960542953,-0.0029790298545877376,-0.0048509681034163525,0.008613752889163637,4.0478156337989905e-05,-0.002266502300904848,-0.0017199201158650305,0.004996372258313519,-0.005844471949234938,-0.005470616004280579,-0.014817995878934443,-0.0025086430614329235,-0.002738265247318882,-0.014377273332624892,-0.009081851166939381,-0.0005173652740536171,0.0023628620823493273,-0.010826264879925955,0.006771258435128581,-0.004818181746023788,-0.016335522590276205,0.012708905139789641,-0.0013226901072870942,-0.006213905885604034,-0.008770470988115248
2022-03-30,-0.016345402926009757,0.007671886413810807,0.041179562205762084,0.005079579220310174,0.020785366147019646,0.00197172276111311,0.0037710459111776253,-0.000643651688645071,-0.0011669810914616968,0.00038686024707409224,-0.0027739082778890254,0.02513466658200872,-0.0017149696029428452,0.004539238498310461,-0.0035263389900350318,0.013079246405889321,0.021381884953739348,0.006059208912776621,0.001885122048682632,-0.0002651167918052839,-0.0024644717357069986,0.003421969167098482,-0.0019318694612074291,0.0023493167828924468,-0.003157926964347051,0.0022613521350640037,0.0005798138179267977,-0.0013884618347527848,0.00041054131783945565,-0.0019734167349007257,-0.026264998268771034,-0.002341681486131986,-0.004118448521131074,0.0016010377762347705,-0.0060924112362501,-0.010487271505307767,-0.007665615904541118,0.003992944916722413,-0.010684801037852088,-0.001593391116849409,0.0008345015882860879,0.005654154797617951,-0.006014505673839733,0.005567720164376889,-0.0007352549276663841,-0.02573223990436249,0.015839638113404303,0.00393052647324139,0.0007511012974983234,-0.006119733931161747
2022-03-31,-0.00871711475267663,0.006230644963070901,0.02787783750867138,-0.006314093620480576,-0.05315503160175893,-0.008749773707516409,0.001768588134290587,-0.014755906724836575,-0.007790907293734216,0.010775210454701999,-0.006030496554996871,0.004117123752186621,-0.03454873915512461,-0.013217053226708148,0.005247167977237437,-0.020014287519120072,-0.0011354503239214163,-0.004365511558786479,0.0006047685481619025,-0.004589532545112765,-0.0036435116409535926,-0.01624091421448476,-0.020369508169255476,-0.0001893590793658308,-0.01545365435828879,0.004294922203028341,-0.007933052570824517,0.0008719942080844312,0.006817676545964735,-0.003369021496800002,-0.01712342816605758,-0.006839560423759679,-0.0014936052616324432,-0.006485252183267687,-0.013110201119189813,-0.00746862916570177,0.0025910531056797703,-0.0039011042620335015,-0.00939971365807448,0.012023777574295274,-0.002311383539962685,0.016051349333519843,-0.00916759019052034,0.019118687041570097,0.007062645757932022,-0.020448778437180924,-0.009215987679418282,0.0008412331253212905,-0.0026194465662410533,-0.0037298297762376675
