,ROST,BLDR,TGT,J,ORLY,UAL,ODFL,URI,DAL,LULU,TSCO,DECK,KR,PAYC,DG,CSX,NDSN,KEY,ENPH,F,AZO,TJX,PCAR,JBHT,BBY,FDX,SNA,TXT,EQT,SCHW,IR,RF,KMX,GWW,CFG,ANET,CBRE,ZBRA,TT,EXPD,UNP,RL,HBAN,NTRS,AKAM,HCA,STX,UPS,AME,CZR
2019-01-16,-0.011204011132617549,-0.001174856190986463,-0.005079349548483122,-0.002547923947605025,0.0001962886428268319,-0.005774938077970072,-0.0008963745715912199,-0.011056129292402149,-0.014408747058137413,0.004038265961353811,0.0025502092444608217,0.017383784208235744,-0.002384603482135038,-0.010187713395967374,0.0016817516011076337,-0.0008236530337269089,0.0020213584298121195,0.0076887749605303694,0.013478803255592075,0.009680539326191093,0.0012081360737881616,-0.013858506533230503,0.0003829699923030396,-0.003360192074337196,-0.003628585623840004,0.0030319169066928345,-0.003456856771547332,-0.002897072279244053,0.0005201342612433241,-0.0028634352347408094,-0.000408428247569137,-0.0011751088803077904,-0.0002062918366399543,-0.008427274329918789,0.004691148843006724,-0.0011360439390648003,0.0006541229297122395,0.0004909084583859319,-0.00037326874998346786,0.0002960067085608073,0.00171192575000376,-0.001963982302176457,0.004762641417257102,0.0027490801230776185,0.003139086417238149,0.002215439586593994,-0.01767152036090249,-0.0018522485872913836,-0.004392456283333988,-0.011365776304160021
2019-01-17,-0.015851388602250927,0.0068053189153640245,-0.004225138092008641,-0.0029840500011793216,-0.0005613975921298364,-0.005961806196217749,-0.0015716791940401864,-0.0035978341864456743,-0.011633873769715107,-0.01736614287702681,0.0038546360695722332,0.017172747258382158,-0.0025515265896115316,-0.009633674334438836,0.0006651884630370672,-0.0007716844786657751,0.005440737947154487,0.005341784908288525,0.027281603211165434,0.011910977296164919,-8.743957544491514e-05,-0.012042551496039285,-0.00487721166174143,-0.00294312311817323,-0.003521785243381171,0.01364959227136594,-0.008670252847457496,-0.0032146160794410674,-0.005301982647952508,0.00766186658875382,-0.0008287734728479393,-0.009283676701512929,-0.005839421654223284,0.0009469767428432318,0.002083152366231451,0.000774316442291393,-6.221596941512176e-05,-0.00017144532036389958,-0.00046495807418286874,0.0002538019647877804,0.0005878932975921571,-0.002151227442841156,0.003394432029470282,0.008783048722049443,0.011501700602085165,0.005773082222640683,0.00015457099195303114,-0.003079412593543815,0.0026998262026710633,-0.00998575928670302
2019-01-18,-0.003959082233234723,0.026230964431650163,-0.003771012286085206,-0.001911807220626627,0.0032434063911248086,-0.0030199425955916887,-0.000671913825489104,-0.0011227444563258688,0.0026786656331913485,-0.0021633354583823817,0.005690104636487547,-0.006488868932234453,-0.006192436116096807,-0.0027846125587010335,0.001245458031900713,-0.001503846096093987,0.002224116442735116,0.011508385825202373,0.027557478998653774,-0.0014949996180804483,0.005720441781553751,-0.01179265244332914,0.0008472126135353232,-0.0023082020230360527,-0.003244726594927498,0.005063893176736086,0.004403779267884789,-0.0008859710458134426,-0.01465635858652619,0.01077465791756555,-0.00010724652392169269,0.0028182959734115434,0.0026950475608779265,-0.0009262734076362494,0.008689785319501115,-0.0003917992472304222,-0.0015578812149621578,0.003985420273858407,-0.0008040098149539105,-4.209601995121268e-05,-0.0017026894428402552,-0.006838406897644953,0.011138087993514206,0.003798644722846687,-0.004095158356631261,0.005562777788413471,-0.00033361287716473457,-0.017732825764932448,0.0059801868174089836,-0.0020146086936283607
2019-01-22,0.017965614112686643,0.028406436918262175,0.0029615424796758053,-0.0006140231733771802,-0.004057025959309183,-0.002994756939978087,0.003781506891478261,0.004201312350085396,-0.00046487390594866416,0.007266016160539854,0.005544378145934397,-0.005886559966665242,-0.0025984748762749614,-0.0038365383344782706,0.0005865097476470769,0.0009176563551418464,0.01323908624559507,-0.003123413017144686,0.017707433549781312,0.0022529349134137043,0.0013857770691316632,-0.001392953303957091,0.005930985667252222,0.007293779046324202,-0.002750152364770703,0.015714567231671278,-0.0008201247710641413,0.0007852119592618939,0.01627086335232581,0.007241198706179716,-0.005218399475595329,0.008035715936249212,0.0041261968939926025,0.012191686286701049,0.00397823667732809,-0.0034323805601813072,-0.0008650599800500407,-0.0010367895197258854,0.00024304144029104873,0.0003863789902349004,0.0008406060713140608,-0.009718822425204714,0.006288141565860931,0.007564653146450001,-0.005861583128622883,0.005452153228490905,-0.024655139065256796,-0.01425763199824343,0.0067891685326350645,0.06617358276660418
2019-01-23,0.002758575889420704,0.0220054445572087,0.0019069271125158583,-0.003403409558791996,0.0011648760203861151,0.012873276962473167,0.0031764441378909544,0.0033950481997436117,-0.005081414156942854,-0.003846282786395935,0.003314770350826956,0.006862366295172985,0.002756481808206053,-0.0015971857800225935,0.0028264845611876434,0.0012859826139094085,0.002430530582705502,0.002903296818695372,0.019266808612104194,-0.0012491065742538199,0.004334623838135248,0.01965266386005918,-0.0006619898143936467,0.018800120386391485,-0.003531202837514352,0.002525980118112467,-0.005915792627587505,9.892722882074009e-05,-0.04309986758064059,-0.011126242412531863,0.0032058016946619034,0.0018687689310948842,-0.00014528857072879098,0.016954407819444087,0.017865887426523293,0.003557868172831579,0.004792503086088739,0.0032608293051274266,0.0015143371021182177,0.0006925077739344975,0.0037721854481538933,-0.0024169646231919388,0.005670321764867428,0.002597645347667029,0.0019649012894561906,0.003447722209000721,0.012440205599148242,-0.0024231457877678664,0.0004797630842643813,-0.015564177236040817
2019-01-24,0.004606006512399048,0.01436720779725291,-0.0032693883435017416,-0.001205889749806454,-0.0001781376838452431,-0.003659444860581152,-0.00017022119668099606,-0.007185506428912238,-0.011465274692636064,-0.010692886488816765,0.003257839814134205,0.01337593002836209,0.003367958974046909,-3.9626233631090456e-05,0.0008012754561468451,-0.0005305959576275359,0.0017323969068326443,0.000926033216921817,0.012194161410141695,-0.0027543157696413734,0.005079709957200721,0.0015709742948279513,0.003974764194265959,0.007891237704068691,-0.0027242034500810064,0.0002593401267684107,-0.0007814809485200327,-0.005987117810265616,-0.013946702350015213,-0.0010658133205191471,-0.0003824820708394237,-0.007473358474427653,-0.010065281266275008,0.004851718364906997,0.00832231786981803,2.093527562002314e-05,0.005248804518394731,0.002085928644891286,-0.0005451343370673071,0.0007788667411754352,-0.002956081331517719,-0.00337625988201316,-0.0023881926245965775,-0.00194362502981993,1.3225816270523776e-06,0.0016438754623468266,-0.0030771359766572992,0.005753145790203181,-0.0014384204311384007,-0.014291489441032238
2019-01-25,0.007878684503578271,0.006787275453074721,-0.0015303183946571881,-0.0023981672936566447,-0.0012233926376885133,0.004466055669517843,0.0005707402317626244,0.0046673466119846185,-0.014927169993401341,0.007050322545545775,0.0025076715688155827,0.011461842932303313,0.002794655371520398,-0.008503032923647342,0.0017620873944579386,-0.0002557309333200016,0.0019298157796116284,-0.0015151569593068839,0.013270431008380466,-0.01915245252596333,0.006580988982812181,0.008519033287694922,0.005281424314537848,0.002164315900805388,-0.006345212514854247,-0.0014707281632951694,-0.0071130930275652504,-0.003204603337893415,-0.03321997651182569,6.467697238768085e-05,-0.0001630406770142341,-0.008626438931761371,-0.0035330294980407163,-0.013051733390596006,-0.0015971025542012938,-0.001644536822705306,-0.0006370409084939434,-0.0007229584303647599,0.00046132769221167956,0.0006438752787516292,0.006786580391768327,-0.00401364278188265,0.002980029210898771,-0.0023113799628353545,-0.001658906129103755,-0.001299426445250479,-0.03897059478077671,0.008019787405404188,0.0010664090460879875,0.007709565049306914
2019-01-28,0.008163917884059697,0.009907902764328689,-0.00024364198495721752,-0.0006376464992292061,0.009220212658398157,0.0015311815915688548,-0.0019199637787339731,0.02167046786601104,0.008339419292278818,0.00014236525756426916,0.010016650203803244,0.0052533340355505,0.006505590967611316,-0.002317478012353552,0.0013178263986304943,-0.004280783326147434,0.0033923957177634254,-0.001965439113473106,0.010055948461160072,0.004589652388625588,0.0011896727476048865,0.007228077123832238,0.002356544928518117,0.0013442439319127724,-0.004230044533934265,0.018189360687446407,-0.009540451131620269,-0.0006913047876747974,-0.0017720987942671865,0.00047189257437739223,0.004473618145491919,-0.005643792667120359,0.011087594134244665,-0.012877291524419165,0.00021455596916735245,-0.00012747860546476447,-0.0003590040374419714,-0.0005218344606923832,0.0003196770385430484,0.0007809917770649274,0.005597183644111192,-0.006260886522661753,-0.001657669819296881,0.0018435772887732472,0.012059702076439386,0.0018118779279435633,-0.01814063716051781,0.003286217747742355,0.007270067133734848,0.015288092340487372
2019-01-29,-0.009731213538625914,0.005079039231082997,0.004131551612612161,-0.0033915325458168223,-0.0046806664785916646,-0.0002660922315905561,0.0017882113641391343,0.019746646145916275,-0.004592977235001594,0.003711806156217695,0.0057486503766665505,-0.004345611477770859,-0.005387216359896538,-0.006356235979980522,0.0017147082538985666,0.004963741643203717,0.002629580266611009,0.0026972858356430233,0.005991336310098826,-0.0016141883841296705,0.0031844426092636066,-0.0015949662409744006,0.0025428265048583975,-0.004059042916465418,-0.003018402713654348,0.004422120551634791,-0.0038701983793324153,-0.00047872994402424485,0.004509337717407866,0.003371961583608503,0.003516391681742889,-0.0012158263773569661,0.008442950117173827,0.0038442565103523497,0.002168931454288485,0.0040575505267459845,0.002751131724652222,-0.004468032305839441,0.0010887302698513396,0.0010267074947721872,0.0034166105651614403,-0.004172571218672882,0.0008039609375106562,0.002804018711488463,0.0032740713099795203,-0.0013602717174318602,-0.00220513450048345,0.007366078010341032,0.0008764612345279928,0.0015918081725403233
2019-01-30,-0.005216002772949212,-0.001507303484369245,-0.0040413898947799145,-0.002487097248368431,0.006766375765935508,-0.0054050980059037225,-0.0002863802122509789,0.00581217720397373,-0.004207453372172281,-0.004432079800531896,0.006620658362105512,-0.003823572382493909,0.0029726672433217994,-0.0036639767831899064,0.00141559077274459,3.695320479141394e-05,0.002285987164933309,0.005154672088646422,0.0022222978055705875,-0.001031252670267537,0.007233054482097403,0.0002588069235921371,-0.006037223791670994,-0.0074636668190714555,-0.0021183686822994047,-0.00040513799352298276,-0.009160964043368454,0.0004633661975875753,0.011287265404271316,0.0025941474848428046,-0.006966640856049629,-0.010267161535593646,-0.005218545995906139,0.006475302499401377,0.0011774740103126942,-0.0004016316146248861,0.002472386652468065,-0.004109307546531936,-0.003219277077594858,0.001500162062409359,0.0035174249298301355,-0.0037775999170334496,0.001293419286885069,0.0008363719140151707,0.004429674728404167,-0.002261462758230694,-0.01508732860130025,0.006247057894373411,-0.0020142165646816626,-0.026820524541394684
2019-01-31,-0.005097022558756716,-0.003557632282582285,-0.001179860966237135,0.00028190539152969435,-0.0060385088158648416,-0.006540600138154637,-0.0004290801133261345,0.013823386792166771,-0.012571439713689568,0.006618697599057189,-0.004415080223481121,-0.006907679211443462,-0.00040610336709322225,0.0011554382282884606,0.0020037210361600766,0.005078136232755789,0.0021096153157938763,-0.002988358895498866,0.00038346732800664275,0.0012399242716600234,0.0074777620660543935,0.00039974774636462537,0.006652227100692889,-0.006946784133492273,-0.0012434944189225786,-0.004511684642986568,-0.0024947418641102625,-0.0015211808527267172,0.008489352545230856,-0.0017904256011678026,-0.0067669079619284336,-0.015099765812484001,-0.016570982270223182,0.008182618351672659,-0.0019456688359176092,0.00022796157179580262,0.0004844153532810808,0.003980005502964099,0.0012645622376639511,0.0009975504644825952,0.004385919023442132,-0.0030913178336848153,0.0010372714652439137,-0.0012744691615970002,0.015900660950905456,0.0012511702475310727,0.00537129118501288,0.00257808008919914,0.00469089398188009,-0.035536813492617475
