,ENPH,FCX,URI,BLDR,PWR,CMI,STLD,LOW,ODFL,CZR,IEX,KMX,CAT,MLM,DECK,DOV,PODD,TPR,QRVO,AXON,PNR,MAS,BBY,AOS,CF,TSCO,ON,MOS,ITW,FICO,IP,MU,AMAT,EMR,VMC,JBL,J,FMC,TDY,WDC,UNP,PH,TGT,MPC,EMN,NUE,TER,GNRC,DG,CBRE
2017-09-18,0.038581840380512766,0.009065821328038367,0.007239597032535046,0.0016383139746893342,0.0011046007437649468,0.0020432664025116596,-0.002770276117180379,0.003955192949756676,0.00457601393217452,-0.004478935604478657,-0.0039208720433914785,0.0044196460000658685,0.001655265574003128,0.007019035323720436,-0.007696948601946103,-0.0006228287450638136,-0.0007349966474606798,-0.00070829052726491,-0.0013593278942419186,-0.0031837536003337164,0.0014057533564227108,0.0043036526746917485,0.004571717593670866,0.002648919151472938,0.005753065447118752,0.009656337688161284,0.01886069018270871,-0.004340242311112927,0.0029249163445899057,0.0004210012382826426,0.00021992846774853705,0.0017633976615480597,0.0015626293127255684,0.0003026261360088221,-0.005828046141228605,0.008414422409640828,0.0004117299266462308,0.0027225686260822415,0.0028278276901407924,0.023970376148477975,-0.010861991076955037,0.0024059499960511262,0.00249385094431016,0.0001569464356124636,0.003393309688233345,0.0019363230839000776,0.0004549105133652407,0.004287416625954545,-0.003839498789575546,0.0010175037306788483
2017-09-19,-0.04017672430716823,0.004774963783320782,0.0016290439272443492,-0.011628896657975951,0.001663513878823629,-0.003012574721955202,-0.0007891215144026527,-0.0010710452665869496,-0.003855621479432361,-0.0009250842485929167,-0.004928148145217859,0.0049720198595521485,0.0007613123858961927,-0.013619658178309974,-0.0012514187410695952,0.0032388264746937468,-0.0012276326358211173,0.0011325026222988926,-0.006205855938385291,0.00026724131129764227,-0.0031792785249392516,0.0007955391758147938,0.0034525938712094066,0.002322111303559282,0.0035267617750082206,0.004247755333838652,0.009434980420592312,-0.013925760628423527,-0.0010491271811667068,0.012253149595692864,-0.001020936971205632,0.001317501188776122,-0.0023896493941739,0.0007302734569023549,0.001570260476287466,0.004026584057131127,0.00020295679566605373,0.0018403873930162395,0.0023844839445808542,0.005203267909693139,0.0016344676890824189,0.0039415338159404035,0.003754486843069345,-0.004658893525226579,-0.0014429178377798214,-0.005086903999440029,0.007219688724793097,0.0009089234352853944,-0.0024629507532401645,0.005121169598874538
2017-09-20,0.02437371252845554,0.08010013025582498,0.009355175859983064,0.006227838302369526,0.002665906998981801,-0.0022944065642750188,0.0016995175003818863,0.003510797052902878,-0.0035560948376982277,0.0038006359271133905,-0.003979738745947923,0.001742147821572717,0.004173647241059533,0.0007373079952689365,-0.0014855139804395292,0.0020765167652186424,0.00034767432355845007,0.0006817619569911588,0.003333563996899838,-0.003682166506868502,-0.0022843746325281857,-0.0003749694428021698,-0.032325231425973676,0.00018110511682424503,-0.007200487567318243,0.0013754261815545525,-0.01921411570126459,-0.011430251574955372,0.0014256713495777124,0.0072720696746268205,-0.0007170513042361257,-0.00048734516278666336,0.0035485029599359947,0.0009093071216227212,0.0021832387162777182,0.0009480099986403905,0.0030868323996943534,0.0027531733655464545,0.005925739239168826,0.025201841189866504,0.0023531647970759903,-0.0004950487374682747,0.004441211689798693,-0.002473584650323577,0.0009307014043139724,-0.0031709619984898055,-0.0038712761749194915,0.012239203272548389,0.006616402532607064,0.0033520737825423978
2017-09-21,-0.008759619338241476,0.011474801526475793,0.002105057567654782,0.000989749623145015,0.002422295731458716,-0.0012473420835302147,-0.00046794107275916885,-0.0007041967260754392,0.00038199924502223715,-0.0023098397405480788,-0.0015036237048613834,0.003174691145568924,0.0023586999446312,-0.01030433393644329,0.010794934050132243,0.0025797629223834836,0.004847640031835872,-0.00038706761394644235,-0.036108121197726495,0.0034176274429964,-0.006940861152015037,-0.000340531215245026,0.026943531578427615,0.0007316856286535671,0.003972992440751209,0.0018600786946454705,0.008931842083342611,-0.007634626637473449,0.0009843076934084867,0.0066191805487071965,0.00025351996374399174,0.0008652816725206798,0.005165131294107438,0.001551706468884969,-0.010043945039609273,0.0035973053535768226,0.0007638577491343716,0.0033537091372139146,0.001357252359997227,-0.003084318256905213,0.002423485489371782,0.0009005446185311231,0.007651950948118805,0.002057689781478055,-0.0032304098229226233,-0.007549981903594205,0.007641804130964724,0.0022794621463703008,0.005745682898559291,-0.0021216261056184807
2017-09-22,0.02928663862368768,0.0084255011830831,0.007228472624163705,-0.005718045937619222,0.0021757915889094558,0.0004682558671792109,0.006093323426805948,0.004447221856073072,-0.0034813423302178094,-0.0011371878946206792,-0.003042859317699495,0.001775463872567187,0.0026781993973711664,-0.00020949876086775126,0.010101332509448818,0.0003810233205108562,0.01043114647123295,0.00020411291159908246,-0.00558525228905554,-0.002181942135293393,0.0007833165082106288,-0.0023310109000728037,0.025051952616414117,0.0005919435003861355,0.01843246289347842,0.001561978729052043,0.00682327503264848,-0.00618490511114235,-0.001342956960244614,0.002564281393817069,0.0014928162595950897,0.002474790675030409,0.00018544716357798215,0.00060889444098677,-0.0035602616642105567,-0.006077232501560928,0.0011277480810882527,0.004674261351313326,0.004495076461861206,0.020790809116343234,-0.0012297883960193804,0.0014544054062428256,0.004530334410978288,-0.0010717734809925674,-0.00409755132310147,0.005517394739307399,-0.0013527358065937543,0.003023405437605169,0.004624548461593171,-0.0014892525006546015
2017-09-25,0.00024621447278487876,-0.006726553891993126,0.006149830096492486,0.024568684400619527,0.0024430605860338212,-0.00014566805286210413,-0.002005134817597504,0.00037984898034699164,0.00035513192882761797,-0.006781749091677133,-0.0010072246926520173,-0.007359710979310516,0.0032293906815451835,0.001840838783784785,0.006045687630144186,0.0020377035475787177,0.003195282296517942,-0.005578160356959462,-0.004602191900461724,-0.00218544131886284,0.003917277487280159,-0.002147504829553738,0.01793137090370934,0.001455665337167513,0.0014223985945160094,0.0016358375399952334,-0.002363547824644087,-0.0070180813952957725,-0.0006238361881247576,0.0037744119237126997,0.0016207206009542863,0.001906215846427274,0.0001573649344233333,0.0013145403138252966,-0.005042053437588571,-0.0029569316538525263,0.0011183415126907257,0.0036580400547546322,0.0023388881614125135,-0.014914932305042277,0.0034251491244117914,0.007672984088098806,0.00271795691613579,-0.0020379951223975373,0.0006245376044749606,-0.007086141521131344,0.0016929077399503428,0.00846669817555774,-0.008884169979871185,-0.0018563980005316413
2017-09-26,0.0011314678069936444,0.0032422175082616085,0.009120514538245257,0.021373584616736288,0.002809027904516246,0.001600144752629101,0.0019007323776684612,-0.0019773177021488305,4.957441690635507e-05,-0.0024283011900894298,-0.002395827403240262,0.025704235257188998,0.0033259398946237084,-0.005264327511820833,-0.005698036137141517,0.0033328545327304974,0.010363429100062126,0.00208339903273568,-0.012409435532822928,-0.0020778078273630584,0.0037015801354451086,-0.0017703829830303167,0.013700614115465791,0.000557268536391922,0.0005282304702469032,0.007423235360564315,0.0068411347787806715,-0.0070578187475947435,0.0008458533234170942,0.0006027911996682944,0.0004935124320592614,0.0025616543362316467,0.007708375607815001,0.0012586611980783613,-0.002721349202954025,-0.03126808085763489,0.0010807138549162663,0.0012755216294718522,0.004038587260744794,0.0064938123626905285,-0.000575306292732313,0.004105886984921569,0.0021607352550035023,0.0017177236138760082,0.0004209466134111083,0.0018676224773369833,0.004960485984582387,-0.0003514816737493734,-0.0007998218693787791,0.0003234051491281566
2017-09-27,0.02445694960348806,0.004494857586702795,0.003416155816527595,0.0038874833883303962,0.003017337487442682,-0.005745931855994885,-0.001404676346668166,0.0035286020964460513,0.0013122092223354597,0.0008655476670909453,-0.0015361971854567918,0.0029612397051879172,0.0030239797972413766,-0.009400884345524482,-0.026170781614287417,0.0033971803611585784,0.007914697183348088,-0.002991024115731282,0.008935103709658746,-0.0017300903999727113,0.0018647996193797206,-0.003148483072979513,0.013199413181728584,0.00011413915678632099,0.012862161944305263,-0.001053376244127876,-0.004466297112563132,-0.00810892871207828,-0.0004969909694010082,-0.007056502072452182,-0.0013741698959378978,0.0024136249483065336,-0.000921228395390473,0.0020720294140930814,-0.0025886073448635628,-0.01282557225523172,0.0016439959241044565,0.00394111534678975,0.002707389941013853,-0.0020990486751250414,-0.0007069685328959492,0.0016538833817956338,0.0018478929578583745,0.00198310664470978,0.00020091096406939712,-0.002666380380994396,0.0013109707328063764,0.003633596480692899,0.00034426019151638943,0.0011434776067664964
2017-09-28,-0.006363498136787389,0.003847214924336633,0.009983994143032148,-0.001155504147171553,0.002738813496083277,0.003182673055144705,-0.004013783374602075,0.002305091886607897,0.009780287744609944,0.003833590252685093,-0.0006627671701424627,-0.004876319540274995,0.0031872151108870007,-0.01673614686407093,-0.011583038933593378,0.0027278994994376507,-0.007813653567011471,-0.0048899014963668455,-0.010632025805890462,-0.00017772283882084498,0.00425504406869829,-0.0007790363324525149,-0.002234808856654673,0.0021522596875283117,0.006845527048225749,-0.0009390184001477508,0.004669413931872337,-0.004956361612191417,0.0001389338025479968,-0.005627528530772042,-0.004573496459831759,0.008116506495601278,-0.006262196690719262,0.0009509244754056293,-0.007138729247869511,0.004155301005810148,0.0016214860733179996,0.0025960358701113176,0.003163905163530519,0.005494984918038725,0.00023633466421529598,0.002098854918197708,0.0020882232162560826,0.00018519050824782708,-0.009367563580185648,-0.007822734402183201,-0.0015752586763981666,0.004524083501461393,-0.0003486130747796566,-0.0013171774727917685
2017-09-29,0.0035651434599683436,-0.0002103558389350479,0.0037441706994164464,0.006523237849860367,0.0014441099220318184,5.957369540604855e-05,0.0001633721076666182,0.0016691255119867928,0.002084237625307582,0.012626043384712132,0.0011373778019031049,0.0012079371562337133,0.0024561102293697034,0.006350003787502516,0.01362562489455822,0.0016920143093735337,0.029555819129887147,-0.0031977494705073494,0.00034944542912739235,-0.0014332989702791356,0.00074697016635614,-0.0014938343513271918,-0.005446525948704136,0.001634713077762719,-0.0002263038916257079,0.0009467168594560547,0.014662958047597492,0.004964620526929746,0.0018652924011821044,-0.006979839006031684,-0.0039596679869543586,0.0006233508160692612,0.0028815434193854815,0.002256407685144083,-0.002562731161970525,0.00652556290278716,0.0015600603567136235,0.0027376359232999395,0.005630348344700815,0.0023232530538539655,0.0038925216828455075,-0.0003686812948588739,0.001784684527256736,0.0020682277870411733,0.0056398495516397674,0.0008306178300555543,0.0012460151970279344,0.002008736335765973,0.003694582807348766,-0.0032321502021161893
