,NVDA,FCX,KMX,NUE,GNRC,BLDR,GM,STLD,URI,NCLH,LULU,CPB,TGT,ODFL,IP,MAS,PNR,FAST,CMI,GWW,TT,TDY,UAL,SMCI,DHI,DOV,PHM,J,ON,PWR,LEN,ETN,AMP,GPC,DAL,FMC,AMD,NDSN,HRL,K,CAT,XYL,F,HST,GIS,CZR,LOW,AVGO,IEX,SYY
2017-03-15,0.000185724560720117,-0.004857707939378299,0.0015835448005256745,-0.0014305721781421089,-0.011795253509393328,0.0034816234766588856,-0.00875176754489603,0.004088032616900852,-0.00015729056093482466,0.0034043148317176378,7.907181418856444e-05,5.851215549525209e-05,-0.0014054224556104703,0.0008717278781207307,-0.00048270186404709807,0.0050240531607066395,0.0005637937844158642,0.0036213991565839506,0.004082796579093646,0.00047179932389508655,0.000560341126157656,0.0068283107793184914,-0.001727757233138615,-0.0049694410113224445,-0.007076921909744485,0.001469880760994905,0.0032809445990303345,-0.0017994377839179376,0.00456489563663502,0.0028923728123353186,0.00222729329340285,0.0017311998623678049,-0.003219476627386284,-0.0015536955845954273,0.0025424355271666064,0.00032787313144070983,-0.0016747980625366138,0.003422807858872933,0.004370628614506367,-0.0022289543691633917,0.0008174658942141432,-0.001844022147660785,0.0059896205712976856,-0.00010864205839743884,-0.000986464280218989,0.002273811346971035,0.006844555472117901,0.004591447695258414,0.0025338006282666975,-0.0016303984063264416
2017-03-16,0.004060837422093772,-0.001637509648446154,0.00038576534689483284,0.0013146152653823384,-0.015210581705051476,0.014657611266059547,-0.010525419326494503,-0.003594130011677279,-0.0032655710670228214,0.007292066604112249,-0.0014595357000466345,0.002380440525939193,-0.00010072050430772177,-0.0059545180260682975,-0.0009629787491239701,-0.0008033950423391905,-0.009426401296407316,-0.005484747728181892,-0.004091563917856497,-0.0008723001630921443,-0.0014651610314449029,-0.0014236443396592087,-0.0036019400222820613,0.004893770413342696,-0.0013831488878817703,-0.004454614592224682,0.0032348481935332843,-0.0013126704401608092,0.0033449673560429724,-0.0007274434445088559,0.003314460278840385,-0.0036186099844117653,-0.006294508608049951,-0.0008295502205108315,-0.0066035249037319195,0.0005560285484670632,0.0008958549881740558,-0.000793388543578504,0.005034766709020053,-0.002741763310916849,-0.002594789119364004,-0.003076353387485419,-0.00796636772018889,-0.004965310810904707,-0.004726867001739631,0.0037611546893960863,-0.005222866833815035,0.0032869452079719217,-0.004982086271555531,-0.0057445624815277135
2017-03-17,0.010855670531553993,-0.0021678900853861773,0.0003185187582031286,-0.005015708936079393,0.0038084015395648727,0.005177593878871266,-0.008131720881376012,-0.0026750363255195536,0.006603570844474863,0.00944268946404345,0.003014313674092997,-0.0038505725628667727,-0.0009908386655942758,-0.004858320101594331,0.0038662156000081735,-0.004358544977638598,0.0029492831225535624,0.003990679160857278,0.0010453873232819234,0.001007646480779867,0.0005343784434761388,-0.00012389678554842846,-0.001283169550906417,0.000566775474620097,0.006126316140565256,0.0020732913926692813,0.00641064285451492,-0.0011899514140525703,0.0026225665417301362,0.0022104883921280584,0.0026171433918358517,-0.0001374418935801455,-0.00012587925181002115,-0.0005352648847033596,0.009902634352521068,0.0007676770974929971,-0.009003089190267644,0.002520829062419789,-0.000507583037671581,-0.0011883690510799912,0.0016633994192706383,-0.002195635620859486,-0.011638866001175023,-0.0006134274821198355,-0.0021621392024818854,-0.007454036974026629,-0.0006069067226336779,0.005049052786749651,0.0019078479559321126,0.0007172410064193203
2017-03-20,0.015512417772041773,-0.0018433376540969001,-0.004388311264620432,0.00296319707662129,0.00569961492742311,0.0003137470009990312,-0.011308766226670909,-0.006655837622259567,-0.009253906844464617,0.0003476621940406181,-0.0014537743818703493,0.004541202034907225,-0.010085592559195982,-0.0057679880988147515,-0.0006256573933781491,-0.0018877671239831287,0.00265246509693728,0.0022907170816282756,0.001411405708272449,0.0009696132822039469,0.0001471920199914604,0.000512440921711634,-0.0048221331568953805,-0.00804647834972038,-0.002871036446839315,-0.00014680481444999307,0.0044883704746969556,-0.000987925173541809,0.00430465902541769,0.002748018077391454,0.0015665667251197586,0.0013485564304885791,0.014706191611036324,-0.001724741033846297,-0.002031324520379147,0.0011696230864193667,0.008339294247862155,0.004121232123935151,0.002044922345689268,0.004081443135161538,-0.0011055651561248205,-0.0032888892543720648,0.0076185988464452705,-0.001884062573425296,0.00046566568920985746,-0.009122015294470645,-0.0014997586196172621,0.0035803665036992114,0.001587271595824676,-0.003467061084898464
2017-03-21,0.013978901146921083,-0.0017745904713210975,0.002066728857417228,0.006462721241547794,0.0035017370944059817,-0.013559070048035263,-0.007882272971497857,-0.004228840709919701,0.0007007977671310939,0.00549995350871341,0.0028032296196599553,-0.0042476805318503175,-0.003938240382055283,-0.003335326139792186,0.0020916129042997697,-0.0018067954502825239,0.005255774572421836,-0.003006872364066716,0.001886030845508015,0.0011189762006700457,0.0006106876094777339,0.0030355218235590094,-0.004363981610416734,-0.0009141749319200188,-0.0014398624179562114,0.0012937272060853978,0.003616945357944419,-0.00100237075393507,0.0023444065945792208,0.002169675949499635,0.0035246872044781973,0.0008134976068912401,0.01060307582530375,-0.0007576452807390612,0.00996202962111532,0.0009742889017309089,0.020287439248040932,0.0014277206139327405,0.0021343424603940887,0.0006544701365618782,-0.0028333608844632553,0.0013250642148291947,0.011337503145534535,0.0004048547197289963,0.002153167522928642,0.01634553735826704,0.00867912908437745,0.0035332078873036685,0.0022736159900233676,0.0031629675697463014
2017-03-22,0.006424275699146659,-0.0009017166359817886,-0.005963852485521129,0.006782818550458701,0.0020301472564951024,0.004247073802830683,0.00236942563871282,0.015416200838823928,0.009714053006644722,0.001518466996911839,0.00385475280139984,-0.00020267004261073336,-0.0066517239591435354,-0.00244879349528071,0.006807001766340244,0.0037026750151950482,0.002671087403611277,0.005973566677293696,0.00903330234681998,0.0008210098136595824,0.00399504716648791,0.00821060980902491,0.0009306214101466991,0.008444366162281523,-0.008846540092104246,0.003474626721251682,0.002917309971366328,-0.0006147594373167918,-0.00026257473843421244,0.0067989176360907025,0.005262644228946399,0.007441440707359746,0.012553361643528056,-4.316186301058379e-05,0.02569004801663291,0.0006980045225008377,0.022350045487216037,0.011174340698870234,-0.0008722735875817118,0.006587862337299517,0.0073408745362827975,0.0034364885369555865,-0.013496266031456124,0.0028102281363882606,0.0036366432380092618,0.003965543701525742,0.005537812340420662,0.004877014473585812,0.004077774619389443,0.002047142126325203
2017-03-23,0.01665478276869961,-0.0006210852889834495,0.002723169984480119,-0.003302130817474183,-0.011317709428769373,0.006975706161661438,0.0073756970997699385,0.008175026360388278,0.0017682878709612674,0.011833252079776167,0.0034744050680077837,-0.0015327759556575493,-0.008799354308390822,-0.004620324194098175,-0.014752855035638293,0.0072003858951964666,0.00082788312803554,-0.0016750388170415874,0.005778479231941123,-0.0005749930336179162,0.00046164094719853914,0.0037055847915486557,-0.009590749599159355,0.00499248389637787,0.0018548033250195294,0.0002800335630201991,0.001849878064572753,-0.001221506907207057,-0.0013585356373931917,-0.0012510753013906897,0.003933642991811523,0.004568281728835044,0.0104562747948407,-1.402134654437297e-05,0.006775690934043623,-0.0001932239128708121,0.012794119831358653,0.003450201265923544,0.00038739730623746425,0.004617707330779617,-0.002022142893104889,-0.0070602479301656185,0.01429058251607182,-0.0013068713789171548,0.006411241365134592,-0.006903786792624544,-0.003387306523249209,0.0023003807902666515,-0.0007809386810367901,-0.004842731936689373
2017-03-24,-0.007435377670921912,-0.0011946846976671772,-0.0014688882030337099,0.006408533878995914,-0.011718506042155748,0.012044343843602397,0.011834835975032008,0.008157092132940948,0.0034874447899183613,0.008598072595941076,0.002408574787718121,0.002014795859932852,-0.0029217978803672178,-0.0031373590128178997,0.0005501084098869598,0.005271675432185509,-0.0011787202247504236,0.004197669390250592,0.004827213511892499,-0.001107112428876987,0.00043391068320065927,0.00011594535557197388,-0.004222044342940783,-0.010555411503820144,0.004895408064873463,0.00034063671800267496,0.003538738867714375,-0.0012162803808275847,0.007916936746411009,-9.94400495366272e-05,0.005920144078575263,0.0043374413120421534,0.011659459376011375,-0.0017856138282007746,0.012822424738542062,0.00104564158066007,-0.0072258127972005814,-0.000433892591024828,0.0021264166251460863,-0.00014669409802635613,0.0005675025013675406,0.0003725136313078403,0.001290609390725929,-0.0002182125582283916,0.0030286996512622847,0.007406015035950997,-0.001729678272553476,0.0029937156227123575,-0.001473690061596771,-0.004511745820042813
2017-03-27,-0.010090526172900622,-0.0010946318672995518,-0.001547247976975895,0.0006841667671823597,-0.0113905923780615,0.004116018208909294,0.017997985196246524,0.010909824898109648,0.005272531769058521,0.0005889063662380132,0.0012515949574211814,-0.0033522177405649464,0.0006278008915230095,-0.0032138616794497848,0.0028640764167617745,0.007565761336379821,0.0028074019398403676,0.0010901547040578722,0.004498829998770772,-0.00035821633350161994,0.001706837308987587,-0.0033021692473487454,-0.0011321362504160145,0.008015481401238356,0.00213726479294255,0.0007882397558046796,0.003779443827831901,-0.0008787587129041822,0.0016785556549735164,0.0024303959591790974,0.004844109197323469,0.00501054554993614,0.009873088789020011,0.00021784518022313062,0.0092191924723415,-0.0003930978261872135,0.01831119024538494,0.01301349942445992,0.0029403242933172253,0.0003064489348758127,-0.00027873208513219476,-0.00286092419200905,-0.01027593343632294,-0.0009570197058024318,0.002949255143431993,0.006630857016786704,0.0050914001235817345,0.0029305338348078586,0.0006316109708461024,-0.003646879817275857
2017-03-28,-0.008707399112407567,-0.0014219028426202933,-0.001430303028220787,0.0017744221838098513,-0.004048305656847458,0.012727232710637342,0.017326258660057332,0.008225611840812075,0.0022173005751388855,0.011183538675767154,-0.001769446540235641,0.0021764577419358536,0.008410634089977253,0.005177946972083981,-0.005271266170219419,0.013950038889557155,0.002225490266282075,-0.0005276306639736599,0.004592177664538663,0.0004460096490750792,0.0016658875722451144,0.003794154638655967,-0.0004309275444235247,-0.008426883997666198,0.002667066255356102,0.0009233905919071078,0.0034635859225006275,-0.0012200788887149216,0.0038411284029304894,0.0017977103466326888,0.0044403700862544575,0.0036415856181216577,0.007704288505284071,4.638201259016847e-05,0.0110623056848872,-0.0005175992076766635,0.010277328478528469,0.003280989930972465,-0.0007193178946503925,0.0008882519307637443,0.0009515450051496149,-0.0004225061587781688,-0.00014352526077097624,-0.00022405375093815082,0.0034276714257802455,0.011722018802360762,0.001163058652258762,0.006355914521189621,0.0007185986803709884,0.0032922189377406104
2017-03-29,-0.02069468859242235,-0.002007074316246903,-0.001009094004244822,0.00023192563226491448,-0.005073365441325788,0.02030006802432604,0.019012653848496656,-0.002457791280229914,-0.004270598507618526,-0.00520419987696338,-0.00024304099177893763,-0.002751234225583871,-0.004265652653292779,0.0035034706440905438,-0.00383082895463035,0.0109379337264273,-0.0048729351115034,-0.00125159017199055,-0.0005214822970345356,-0.001228576532325291,-0.0004342092405860107,-0.0004611185467490097,-0.00777254371791162,0.008599397603120701,0.004244407840589269,-0.0012279741718369845,0.00356907311517153,-0.0012662135468411923,-0.0005609756735057174,-0.0016473950702146456,0.006700689302030289,0.0006751144865355783,0.007653844822195619,0.0011237740179295497,0.009223384412641285,-0.00039139262740054814,-0.0007419310348219209,-0.002915113475942355,0.002007980244717677,-0.0016012463630540787,-0.003137502075747813,-0.004098479571658001,-0.009857639668063339,-0.001612275861735843,0.0016928814479482272,-0.005077494984093923,-0.005454530749278371,0.004048783992053501,-0.002488955672621629,-0.002406720733048103
2017-03-30,-0.016902771565320412,-0.0011533970998209907,-0.0011512017201965364,0.0020956883686846675,-0.0014134638600104908,0.005014200769620786,0.010762744904428714,0.0018597988802647502,-0.0011107961792248024,0.0014140843093045324,-0.005683160643581959,0.0012681902112608055,0.007248662268645716,0.0024938125925482914,0.002889802320636457,0.009532370133009553,0.004551792960079111,0.0007430844075605244,0.0014568386754843878,0.00010329805638732562,0.0004477372183825782,0.002257462815497052,0.0025509418576580515,-0.009009156530233072,0.003351456071492832,0.0006177082652532889,0.0050666326661852,-0.0008377825893319154,0.006156427665960749,-0.0004690900975191412,0.0027442382165158647,-5.599470100281284e-05,0.007236686197855346,-0.001526331274600115,0.005735793260553039,-0.0005184104650245193,0.0018026051175986345,0.002147622466129156,0.00135373943652664,-0.003292613752776513,0.0010249727500395499,0.0004645590302162167,-0.0025217170658579473,-0.002224247996092193,-0.0003105697331750731,0.00514464869392068,0.0023325612937479387,0.003865711985508695,0.0006729013373089084,0.0019217948555939252
2017-03-31,0.00578399068876035,-0.000493938128983562,-0.0001282936234523281,0.003001355940220771,-0.006435612711552375,-0.0055189241473969945,0.004635055731351166,-0.0004359535547810629,-0.01078810349586094,0.009729726330796995,0.17206161217248003,-0.0036679248113222684,-0.049070887025366855,-0.0025596407620366727,0.0009921851629385164,0.010800626834468079,0.004535454582602589,0.0025369754126038976,0.0019055828456252292,0.0016084211832039712,-0.0009375736688178669,-0.0012330580193558541,0.003275739624893275,-0.0008661661501539388,0.0029699746122541374,0.0011220995675988341,0.003767731691301562,-0.0005084851381557385,-0.0007251827354074693,-0.0005649490102514433,0.003936488147338758,0.0015299134340517352,-0.0008054714619559859,-9.134725125520054e-05,-0.0010092996787441303,0.0014014787483655623,0.0002123400973826216,1.7329400881389238e-05,0.011791272243680727,-0.0015900370001732896,-0.0006693167824412393,-0.0030957135101597377,-0.018204435612671818,-0.0013874800597568797,0.0007552724195813036,0.002371644243781234,0.0012887476659105778,0.003981095771165548,-0.001824828379450614,-0.00385370575128748
