,BLDR,LEN,BWA,PHM,URI,IVZ,LKQ,STLD,ALB,DECK,BBY,PWR,HPE,STT,CMI,MOS,GM,LYB,NUE,TPR,SWKS,APTV,ON,EQT,SNA,F,CZR,WY,FOX,DOW,HPQ,DE,GPC,NTAP,DHI,TPL,ETN,EMN,JBL,QCOM,IP,COF,TFC,AIG,MPWR,POOL,MLM,PFG,ENPH,MU
2021-04-16,0.0033524129119441746,0.007322533539446399,-0.00010332016846841766,0.0037083917044279375,0.004583991050639213,0.004498508441458816,-0.00429312076952469,-0.0045663562806837485,-0.015732258258712196,-0.0007523511629590879,0.001052576356772747,0.0014607696048622677,0.004507178222037599,-0.009329049171644743,0.0015874783900109851,0.01469932283960641,0.004143502794247727,-0.0029712000119374356,0.004881148909199285,0.009682122077441872,-0.0031363048980730425,0.00022656106705311438,-0.0004569595186000833,0.0005631833261493229,0.0053037026040335606,0.005538431631350845,-0.0015915140585099283,0.005978226528901629,0.006035427462086431,-0.0017254374513585521,0.00364709204961998,0.007399418542892465,0.0023289677306178504,-0.012361202614769426,0.036105249500643026,-0.0015434343319607761,-0.010813332856840684,0.001830195868398919,-0.0010249536237775373,-0.0009052514583910345,0.001292824231077335,0.0023500631532906947,0.004251861373000153,0.0036749572477992798,-0.0026572310181280498,-0.0053627038373497546,0.0012596616429768766,0.0031529548297978467,-0.018374587757112367,0.013630759333136188
2021-04-19,-0.005405724013775108,0.0015053475546654982,0.0024561755628569708,0.004330585223698219,0.004158264016668857,0.009280775240433357,-0.014453983536411006,-0.011634384122981012,-0.015204202020950457,0.0009207572224240012,0.0023293531369905666,0.005281863262295468,0.004141538368695671,-0.008206500904269085,0.0009794291199616903,-0.01842214750694731,0.002886821622310603,0.004660563373694534,0.00030047589651600187,0.001697300563625279,0.0018294668907790882,-0.00517812466793713,0.006479004732837226,0.0032639355355871683,0.00853529926345866,0.0056009652648302995,-0.0013957822497245313,0.00217330603528055,-0.008106875409820104,0.005453214070119756,0.003461212640235645,0.003039035671795648,0.0037844391552145796,-0.01471261438920752,0.021015789881279064,0.009017878476937274,-0.030687137751651727,0.0023367548113497577,0.0027848559135827183,-0.0015556577577249633,-0.0015771031467411924,0.008409328065171869,0.0017373571506080533,0.0028482793206505777,0.006238152321297331,-0.005986039786348908,0.002390814662335067,0.0069447960337018074,-0.007601716679433566,0.00363503759779857
2021-04-20,-0.0028089997146601826,0.009036621397530286,0.004995489930129188,0.00443855018329088,0.00953878564100647,0.011185101342827039,-0.011239648182059879,-0.007874993512313067,-0.017391959850569544,0.0007058702301856045,-0.0029732997151005903,0.004490834829336573,0.0044449533512546935,0.0014655610414884895,0.0008266506385293977,0.021269307305577162,0.005078529099709525,0.001083309427754628,0.010782263193246287,0.003353474189327129,0.00046031292762413294,-0.005928386613768512,0.009819663804797459,0.014085688109844677,-0.0002337777097747261,0.010540384498628853,0.009508014413061107,-0.0032993822332184463,-0.0012385810767021567,-0.0010781350073821748,0.006763836458350508,0.003432803281165357,0.003435884932502771,0.02873209639886934,0.014814258383579745,0.03709702324080537,-0.0012141809595917696,0.003037041329362977,0.0035810161291489387,-0.013115521694025134,-0.0008303841638468033,-0.003334068375173955,0.0026664179189952275,0.022473301207701062,0.007031569821679037,-0.0017890788122553818,0.0031429216294184426,0.00941506926954045,0.012832414922547511,0.008872897273805185
2021-04-21,0.0047049191453697615,0.014632396034322275,0.007284629406831869,0.0015203622781036728,0.0003286580232965816,0.017080131777889453,-0.01556897680810728,-0.0028976014689346356,-0.009513697994426917,0.0033345941797141712,0.003414826782630592,0.0035645515995833825,0.004175429255852197,-0.0019312329354197206,0.006322342324140296,0.008961652037144531,0.005735230987863249,0.004658281886894446,-0.000882772825865125,0.00689904562176275,-0.005091757971239492,0.0027945650947712323,0.01066449521420637,0.013019629557105426,0.012064414319435718,0.017180823794127376,0.004176269255210213,0.022376148066869442,0.01046923473444568,-0.0010317505233434503,0.010179438446769341,0.01700813528492506,0.003219494785150246,0.00810134676164397,0.04105341129622577,0.11367194636912563,0.0016124582380197296,0.0046546601230236,0.004210679105873549,0.0115003647532082,0.0027933585889577373,0.00570857869601494,0.003911673151019279,0.0017315828537377606,0.00651219838614388,-0.007764912314668877,0.0004925991129370285,0.008851210139781494,0.0085357091472338,0.002216036010627595
2021-04-22,-0.002669050507110446,0.003999415226303047,0.0010884165029043423,0.0018521810671821778,0.01317989062706748,0.012399137466939856,-0.02618263438556532,0.01464608865916372,-0.010672877803019162,0.012296563819969401,0.00018511377217574022,-0.0016456895436765626,0.003825067505636563,0.0007762841246196639,-0.002372109032272995,-0.00014098287860592196,0.00022794404427743968,-0.002352104420944985,0.014943658036862324,-0.007178521083601978,0.0046518963183409,-0.014923056432974533,-0.008041618303426645,0.013257153896744967,0.00438744688165755,0.014118051726267653,-0.03355411336774107,0.013211896605106091,0.03571832599287743,0.01850905023450644,0.00795514677193361,0.01593629286426336,0.0026854595952082324,0.011012272264037946,0.013462179237957842,-0.020284497100723463,0.014272279354198454,0.0022692149435684147,-0.0009065799563769063,-0.0025108211157569105,0.005181167916449457,0.006568296296541427,0.0005433148384749349,-0.000680575183764172,-0.005626330742742221,-0.011708889811074569,0.004312745597840896,0.010039505550654873,-0.05926837667268166,0.003192931831218066
2021-04-23,0.011921053139349446,0.007050669807971087,0.006400129158081395,0.0020571738224249353,0.008407887383048767,0.01902871156052905,0.0018295089021903351,0.0052645921316998075,-0.017857288039277774,0.01518626869604088,-0.0014628740549013875,0.004510712673601277,0.004938799500518191,0.0009940854104260486,-0.0004156298211948217,-0.010331356517248931,-0.00618530229974571,0.007681193187698622,-0.0002719016825625739,-0.02609606140806903,0.005029922460105519,-0.00552552073933968,0.00422474392844891,0.009201009750095048,0.0013974230976811315,-0.0048040300083827,0.011205803052439199,0.012845219667813894,0.006280619209738126,0.013948467857979693,0.010308473078419016,0.013650686887460631,0.003631825501006736,0.009112414723649268,-0.007041672663664861,0.0021280896597623885,-0.002716176690869044,0.004226466125480153,0.003344318478275121,-0.007913031730266723,0.0018901014088015778,0.005521592401960519,0.0034968451679320465,0.004649822001435767,0.009514269713066372,0.027133560726578593,0.0017917323203542846,0.007780506318132648,-0.05599699702839035,0.022435557131896287
2021-04-26,0.008321772493860617,0.0022929513900123532,0.004077791671526177,0.0010023755365211025,0.0012991880524008534,0.011152098747820145,-0.015803368159724843,0.001092690217098121,-0.025143349466509084,-0.00243886230343517,0.0017828255185085816,0.003584572634256889,0.007371444405210691,-0.0007299822384745011,0.003566624761505856,0.005212519396543498,0.007070520342097222,0.008242823211768278,0.00796392967686739,0.01792394129817041,0.019759108050273453,-0.016013238766353466,-0.007987605794825665,0.009275166056999845,0.005260117583455402,0.014966672780145006,0.021241346515088855,-0.016951082641344695,0.0004312037171810215,0.00867309950851984,0.007506644528809177,0.009854160876522314,0.004747557783134295,0.014624742979020947,0.002270098223936933,-0.003929522003001513,0.004440191545410619,-0.0003642004016623534,0.002318628336321305,-0.005758339053292358,0.005155034936829378,0.003629820505814083,-0.0015331892670946523,0.0023883904469518364,-0.0165012198773893,0.0012158561826274249,0.004604266078781376,-0.0006094614871483416,-0.08876315869295662,0.00013440082954524653
2021-04-27,0.0026457549495948465,-0.0004545739965589649,0.004033567578319089,0.0008578604528131526,0.004757628234279486,0.01163007092761622,0.00277305365030596,-0.002173647736629262,-0.02633202185297306,0.005545876105274006,-0.002462969185802091,0.004499629246282402,0.0082519173373094,0.012706732356807426,-0.0005719922068302786,-0.012245843081166921,0.002111517626305617,-0.005621558289279343,0.003111507926158613,0.00824376410224754,0.02687085326410356,0.002205055402099393,-0.00589027811032289,-0.005452881030785188,0.012777170941290078,0.002943536393462249,0.0154283624458821,0.010015769624779862,-0.0019604839297961063,0.007268935835613969,0.009617544345383946,0.010328248157656523,0.005335750864594352,0.01464541698593707,-0.003041125918477614,-0.015464232816721147,-0.0009195950265162523,-0.001847827342926777,0.004302489945718554,-0.003735376024183313,0.0002794634704085268,0.003499701797030073,0.0030188511634222197,-0.0005980113840368144,-0.0004619291106323104,0.004512324461205193,0.0014460408531608519,0.007333413483977101,-0.031666828126408475,-0.0064623094847781025
2021-04-28,0.008928183533364742,0.0041738634942890375,0.006342881718230404,-0.0008571440627094594,0.004666272925983136,0.01286629619539537,0.0008229028869376981,0.004076532934742826,-0.021065717793620757,-0.0026964224056510865,0.007109284187942826,0.004439657772691685,0.0027970098818842367,0.012446334178044971,0.008002291952763585,0.00456815530250685,0.007491225863579842,0.00810700780788972,0.01589632861027922,0.02558765847744665,0.009890728781840899,-0.0010399339521422076,0.0077380440185054345,-0.007421256292373802,0.004834195558866227,0.0004627672930883281,-0.0035225682859356833,-0.0029239045989601573,0.0010238008095468086,0.004581660606839457,0.009770425857147824,0.010615751439548744,0.005735673704070176,0.01013275823820297,0.00899414406282006,-0.004344333650818273,0.0026436113328100904,0.0007209041236515149,0.004968543498169018,-0.010520711973381667,0.0018051839823439637,0.0036637687282669563,0.002253458395887237,0.004029469308184432,0.009514818102307492,-0.008020184139366875,0.00233440134727544,0.006849477887707063,-0.013266918137671902,-0.011186805843135066
2021-04-29,0.007038377899487889,0.005451327478114078,0.002885934587415287,0.0023887570879134084,0.005869237577979868,0.004809360061214685,0.009478962949874215,0.012227912057733362,-0.010959510896885436,0.003947623073899157,-0.007486911907423837,0.005543430141191041,0.0038282098214125885,0.003292503884531884,-0.0021853496703363676,-0.009420983118089721,0.008089359975326392,-0.0005132794472260081,0.012489328466012462,0.007674919819526156,-0.00688710574213427,0.0008981919718214732,0.01734527985245003,-0.01131134202781021,0.0026883996139710157,0.005555347451733618,0.008694527315695626,0.00456475582136402,0.010648384113507586,0.0022990933798243004,0.011288915448902656,0.009330739253228366,0.002070940127089772,0.014998810713751988,0.01365564245046435,-0.00016119715793248834,0.0063020663232759965,0.0033182139877779523,0.006170403090959019,-0.0024528218205434353,0.0016741966396449349,0.002803596758534006,0.002125885790409278,0.005122506296272631,0.013092995221682262,-0.009304075671340431,0.0060223147322642535,0.004370368083384827,-0.03508815943910209,0.007173853340334999
2021-04-30,0.0016160704629094047,0.0012909561249014774,0.006415904714326886,0.007841077248835312,0.011402883914220384,0.0031338804468665675,0.001818908329450301,0.010543384431208587,-0.007846229563563081,-0.005245060193279987,0.009842145514151489,0.005880000039615399,0.0051675050553311565,0.004436193855110446,0.006408578751205275,0.0016203017405378023,0.006300797028707042,0.002982112211605374,0.0035420008484127272,0.0028596071623895555,-0.018106998808668246,0.004251965300366322,0.011825953112370873,-0.008059284448743546,0.01149839867812389,0.025540407527293862,0.02866009328202847,-0.003674872410441756,0.0207077834401189,0.0006878205994690343,0.009842177300305855,0.010229073201010987,0.0037136708700922505,0.0070457130166580745,-0.001851653138749897,0.05492320231521475,-0.00589068263488904,0.0003907041228419978,0.004719376003846779,0.0014376957855640428,0.0006053974571686169,0.004830874606033181,0.00235153718275272,0.0020773056993445916,0.008023085950620875,0.011636819356277514,0.0030267912782656814,0.003506226436113021,-0.009667376756659553,-0.0072761772805980795
