,STLD,NUE,SWK,CAT,SCHW,RJF,AOS,GNRC,HAL,FITB,KEY,DE,SNA,URI,MAS,ODFL,JCI,AMP,DVN,MOS,IR,LRCX,PNR,APA,PFG,MTB,GWW,WAB,AME,KLAC,XYL,BWA,HBAN,CZR,GL,HWM,SLB,PH,PHM,ETN,JBL,BLDR,FSLR,CE,DELL,IEX,PWR,ALLE,AMAT,AJG
2023-07-18,0.0003319390611643898,0.009178499432242672,0.003900487468970827,0.0028925213367379135,0.0013648737475353233,0.007343731742260344,0.003993498953085641,0.014375842963505005,0.0059899698196042425,-0.009387370864342612,-0.017212084285191442,-0.002193118493003781,0.0031239155879556834,0.00545266571189908,0.004153650971549409,0.010253870353056204,0.0033686118712124027,0.0017488126773523233,0.002995265475347981,-0.00048080334712637227,0.006509538585572063,0.006717070724656241,-0.0037144882212614694,-0.008356964012496488,0.0005766111174788362,0.0023540244754007363,0.0073197267938826145,0.002987343769283317,0.007180896472544353,-0.000344762564096557,0.005551048209903198,0.005583003827777031,0.007643027284741655,0.010624579618529195,-0.0021004324243703927,0.0031986760530184864,0.0006836093911663163,0.003100049226709135,0.007725611139933117,0.0009394800796470928,0.004717357227511882,0.006852872126155301,-0.017161469433770254,0.007294689734809467,-0.00292491375738061,0.0066421097628083505,0.0031995592275352513,0.004877609198205871,-0.014058711628819298,0.0028069943572189377
2023-07-19,-0.0005415528802392177,0.007357296397976605,0.006154598782063104,0.002927998094471685,0.00042460526878505085,-0.0003433164406813332,0.0020508037183693904,0.007720437871454703,0.0005870040018832823,-0.00292177186856095,0.0062035766473634325,-0.0017898448013090734,0.0028014640509442666,0.005548944104151813,-0.000806981064125455,-0.032888777228204366,0.0012496035736377924,0.0022183774996038844,-0.0003722426847449906,-0.034467412362550055,0.00267766658728113,0.007850908623809813,0.011027124027483336,-0.0022456782504166922,0.0009964474993362604,-0.001203067917684326,0.0023581068611455095,0.002584619909663831,-0.0017487608006364966,0.003992173189896351,-0.0032903107401089037,0.002049884195825998,0.0038554609895636023,0.023464995351508335,-0.001735533273846071,0.006179315055826086,0.0022859194708958835,0.001219350669704431,0.008798368663033474,-0.009486405170787379,0.005998849178201458,0.006502254412661234,0.0006125688640962653,-0.009907556257211377,-0.0004265214575406616,0.002208941790762628,0.003576473655273145,0.003189528020834703,-0.011143124407768693,0.00041112121075711973
2023-07-20,0.0025776615446991735,0.009524186227556424,0.002156729512597897,0.004748739412245278,-0.006880128758618867,-0.0021415197988516386,0.006906978084010986,0.0014993657484626693,-0.0008499928076944824,0.0021231365296264662,0.019644819659798373,-0.003623564005493604,0.003589132735016271,0.003200937644005148,-0.00717842452299562,0.0031043657060430075,0.0034730127409622895,-0.0021111195046636115,-0.006470942837650942,0.010386731913532277,-0.00011153543869478087,0.009837411274293353,-0.0002495054689861864,-0.0012194197933316823,0.0008671447992648581,-0.0026151526312180673,0.004019040094023215,0.003298840753670788,0.002886348499889881,0.004922728002601582,0.001409657600154217,0.0008397088159963168,-0.0023062240029545667,0.0162111356617081,-0.0018879433296582772,0.003503271982780151,0.0021802879712081833,0.004371291529750066,0.009284424860966343,-0.007060384739881563,0.004928425374778448,0.010147744922171175,0.0009020616956756844,7.446761031499336e-05,0.0073853011893783025,0.004077581738644863,0.004076686433667626,0.0027783895490972824,0.009536593513937992,5.882468298860704e-05
2023-07-21,0.003517626875539536,0.006460970398553189,-0.002859021218420697,0.0023729959756621254,0.002404053231205049,-0.0015810875794095222,-0.00256238689583424,0.0005229683110492917,0.006752820565400636,0.005957727810890483,0.008979635951523159,-0.0019780098129570708,-0.002525785490460413,0.0028285176486901485,-0.00025905887544800787,-0.00898122934602177,0.004388820440354338,-0.0025696576073893224,-0.0019510353457529578,0.0111960413291353,0.008512024158813221,0.013290933617233883,0.0020808362317366116,-0.0008596745154330778,0.0012349726560372458,-0.0006178804197579616,0.003691758566310037,0.0030893077400716055,0.0065728808151428505,0.012810770731001895,0.0008950953036617154,0.0007728982396772336,0.004504478765035619,0.014059677712957219,-0.0027434242316761595,-0.001671084151733376,0.001500573219649498,0.004933983288004879,-0.0011040216986854812,-0.0033625928254193936,0.0048583218484117745,0.00706451799061003,-0.002797421711265779,-0.002790938191744417,0.006040388861178657,0.0030997958285943305,0.0051096520464888285,0.0010476656810377884,-0.011128426049419778,0.002956386035912038
2023-07-24,0.002853463894616645,0.00035376849055404743,0.002132915656678609,0.006478282571289282,0.01111139223696705,-0.014267432285610665,-0.00621649007482488,0.017550009693280903,0.0034439453006818513,0.020434616665232105,-0.031038687980460083,-0.0027743822602067057,0.015779312639743356,0.0003095338341426962,0.002478733365034894,-0.002048528029559541,0.006395639404611459,-0.0013007509787731717,-0.0044313152525852825,-0.0015452822368316015,0.0048011123033431975,0.01030015503181472,-0.008837461679501087,-0.0007363509412507058,0.0030016173279442003,0.0018696379614216085,0.0005586458146737039,0.0031968102575590514,-0.0013854069867094694,0.02279587866386864,-0.0035559359092098967,0.0009374718295944824,-0.01014942621719991,0.01258289957977648,-5.8079033904291644e-05,0.0006562845727503177,-0.0007473472957529714,0.007370147192047162,0.009751339718838278,0.011000372623860968,0.0066727911299653865,0.0052285956252966816,-0.001020868583984496,0.0032258430368185607,0.008046187004410576,0.001004239809323315,0.0034059163472696993,0.005225614962671191,0.0013911484021816214,-0.00448021125415323
2023-07-25,-0.00014496836155477558,0.0020683864580239085,-0.0016672023386163923,0.0031383513451474616,0.003141148136569231,-0.003823919108111893,-0.00766958317141153,-0.00011526503266202697,0.001300993598749672,-0.0011876400409016928,-0.0176270967393725,0.001699618292487241,0.0006604276537144518,0.00276848097578107,0.014510549402326005,0.008144506617722497,0.0050175168635156735,0.003753153583591553,-0.003610872409239211,0.0011621289214492053,0.005927781183509813,0.0034536690655136066,0.0005407112058601461,0.0002969023604868584,0.0029392320636414146,0.0007108486724236077,-0.00013772182478824415,0.002405127530496372,0.007891492587033947,0.005342811067646246,-0.001253484556643935,0.0015576032280437903,0.0033712393826064602,0.0139574210212966,-0.0004931833384643015,-0.003379072099375179,0.0032364059431789407,0.007560568432696417,0.009194819850413228,0.01852932744543417,0.0018424054772145405,0.006149736938698756,-0.0012605435966147943,0.0010520124686187746,0.012434940687575651,-0.0026810948292833553,0.00024019764105219065,0.002171075241091914,-0.003715103160378694,0.0012177903680492827
2023-07-26,-0.0003167923174318369,0.0033697054369671063,0.003596686980474113,0.002352000248365483,0.010875721154076628,-0.00893563855669304,-0.004109555934221886,0.008725862409767473,-0.0036667417831132134,0.0013317692628777179,0.009350461045114162,-0.0007036659119094271,0.0010138367101007481,0.0038197813303447814,0.008809091069075447,0.014864525005327128,0.006702770129559511,0.007958429420801046,-0.004115706210731983,0.013092086587399753,0.0042342813053251665,0.005256039706047641,0.0020637551887912765,0.0006810788684630722,0.002200194512440544,0.0025867953486638207,-0.0007996575383643111,0.001879047229258599,-0.0033383985639126594,0.01688972133421637,-0.0017739553548840054,0.0015450229851312557,0.010383899792943307,0.01944789350889078,-0.00016016418198615376,-0.0025131581834671258,0.003036184238753787,0.007223173474463796,0.005209718690844992,0.0290585254796491,0.007012252740340296,0.005314677803601319,-0.004871320937602874,0.0015609716150156653,0.010242602895263735,-0.0004805606594267017,4.8332517239883625e-05,0.005019303537639127,-0.009298172038726809,-0.0010299652592359394
2023-07-27,-0.006924276887506708,-0.0010783473332414252,0.007290130787488129,0.00046310315170354586,-0.0037800158926179802,0.016263748590740697,-0.004939093556174182,-0.0033231486922549007,0.0016667188398756527,-0.011550683694879417,-0.0033249447036739956,0.00042237949032722724,0.0010910775099230228,0.0033006885364011175,-0.007645599446426125,0.007104121505774653,0.005871087195912214,0.00611845359564394,-0.003247215486806885,0.000604705205695253,0.005055913915344299,0.0036012918835407353,-0.0027299191043382116,0.0030301312781715233,0.0024544764843363303,0.0007605939040606262,-0.0073416594354875665,0.0037186805604122867,0.006947390256560015,0.002839122272014785,-0.0033757398840251127,0.001988083167636701,0.007955632303757839,0.017411698264695484,-0.00019493297992062846,0.00035775961370157266,0.0019198843037982133,0.008134887766659625,-0.007158919662133883,0.020717144556529565,0.0009667526088326574,0.0077008589154161184,-0.0028775821372393684,-0.00432132339727764,0.007649038758701493,0.005457029610749993,0.006272632044479015,-0.011066288339174495,-0.010760783900846433,0.003545761106603361
2023-07-28,0.001448406970058205,0.002578210806410329,0.006031996262654238,0.005721983242630293,0.006766121133067607,-0.008070493559468378,0.007437712804172149,0.02019318194065934,0.0035236388441566634,0.0012185193211035608,0.021755661144609157,0.006092881314286282,0.0019275674399418566,0.005640317802371343,-0.002614431349375537,-0.022141058496301907,0.006152323159327884,0.0027310853191628436,-0.0015326394399778382,0.0034939498403056117,0.005652694961751978,0.0011221857944261641,-0.003957585274074845,0.0037302370060223523,0.004465982502264205,0.004360730092866864,0.014262966854584624,0.0011071123234470959,-0.0017273747548637807,0.012747454222717867,-0.003438891582848663,0.0007494948670643485,0.0042237422236314544,0.016472442113838554,0.0013271135455596033,0.005235594873442513,0.0018994122162065154,0.007338369675557304,-0.00860920777950646,0.020419494754185495,0.0063904292402834,0.007409067603853937,-0.007587721715546286,-0.0007471712636043779,0.0061615873374297175,-0.012619857358090101,0.009121605458851375,0.007668660630847177,0.021615050872043365,-0.004479992467962662
2023-07-31,0.001742040954326232,0.0022913034507677102,-0.0006176028689459097,0.0008073759619385478,-0.003121657620907382,-0.011419889554442886,0.0008001892459177477,0.004001619629097503,0.004884360313729766,-0.0034269054216550642,-0.006327718039427585,0.0019257447843871003,0.0010488454895856661,0.003574144524560635,-0.0028774608757096854,0.0011282028609714452,0.0024768012793068292,0.010851377974375789,0.002164308018386728,0.01639974870046649,0.003119631047054062,-0.007339537016286464,-0.009555383083501741,-0.0007074542302136035,0.004155225779660024,0.001567706315042756,0.011389595566425131,0.002342317248433164,0.009267813981822937,0.0061317320449808,-0.0007539803239540294,0.0035274264963821916,0.004125826019286056,0.015984916379779408,0.0018880176048490787,0.0015296091891540747,0.003359177923163448,0.008267695676563585,-0.002099943232825437,0.013098931009005806,0.0022304347689206484,0.0063743331086077056,-0.015442037430929697,-0.001768310818638705,0.007324241105104786,-0.00981790310586603,0.011617772824297799,-0.0012586319816639943,-0.003701777374251234,0.004072310209675831
