,PHM,BLDR,CCL,LEN,DHI,RCL,RL,TPR,NCLH,F,MCHP,BWA,MHK,APA,BBY,GM,DVN,HWM,SMCI,MOS,ON,UAL,TER,NXPI,MTB,KIM,FANG,OXY,LUV,URI,TXT,DD,RF,NVR,BEN,APTV,DAL,KMX,FRT,WDC,CF,IVZ,CFG,EMN,TJX,UHS,HBAN,MAR,MGM,LKQ
2022-04-18,-0.01915768852416918,-0.012578513050207395,-0.0356586357627726,-0.011711297506780372,-0.014167463045271663,-0.010326352424730055,0.0013613005852779404,-0.007786677814895721,-0.006123727349700416,-0.007181451467191563,0.00579286693971549,0.001342621943390387,-0.00265083772252489,0.005641002049932193,-0.002917845730051664,-0.0067632108218774545,-0.001275415747289066,-0.004654713159664684,-0.00313939046160006,0.020765102981308608,-0.009505535850006248,-0.010892382785925211,0.0031535417107704878,-0.016866838672302646,0.010405880000420439,-0.019767752584690764,-0.0031377027134817086,0.004243907142879373,0.0006374776651776716,0.0017972709977659201,-0.002946735282594058,-0.009214859333933447,-0.031446017906212584,-0.005878229898134965,-0.008861109752141275,0.00046419736705990283,0.013716686430669362,0.03403640669085958,-0.0010645054384697651,-0.014803883265881584,0.016714442255049748,-0.009073934198748248,0.01790339111204388,-0.018630103269250305,-0.02097177046862037,-0.003038556453810728,-0.0029918149762027347,-0.02757067530927986,-0.013246680541106866,-0.008060358402413793
2022-04-19,-0.013845112858399903,-0.007486254139920615,-0.01028530311386123,-0.006948990990286944,-0.0012955703952298747,-0.008184594809407688,-0.0007803345507485495,0.013017945553101479,-0.029926972817867936,-0.007584763380546037,0.0025629754488769724,-0.006273016442309415,-0.009110516783410478,0.0018331316419196286,0.005520624492585886,-0.011169999316977609,-0.007755876619180667,-0.001571643292685523,-0.0026205654326347666,0.00714352926126755,0.0002547346132165313,-0.02253557774304028,-0.0023227187380988196,-0.012186638557742765,0.001774349728848026,-0.01769663012612426,-0.0005918033915656516,-0.01657158069040357,-0.012661573118989607,0.00322063098166511,-0.0016006249872945425,0.0014586918500518273,-0.015206251144580837,-0.0008833982726119895,-0.001970965986749761,-0.007858735765022409,-0.0025518106748985657,0.039392490646597375,-0.0023902494814358128,-0.0012433026313909768,0.00970199706163311,0.003607805788656203,-0.029839040835556028,-0.012340081022832457,0.00598048260603356,-0.0010108467504777571,-0.006435856721501177,0.001265406177182001,-0.006097655536446292,-0.006576371547346787
2022-04-20,-0.011677112953057067,0.01488153294816403,0.020582708765171917,0.0006085932284914976,-0.0024687610598172678,0.008242324483597754,0.019292939133164974,0.01581091903718379,0.02398698652590534,-0.015053553681176807,-0.0017584566885759777,0.005619776633568436,-0.010630778322989278,0.0037427497265678606,0.003752223304489709,-0.006919900282668335,-0.006503180225543814,-0.00606720422734148,-0.12544959686342302,0.0012937884806390812,0.0031686535586066327,0.04224511963476214,-0.015333122916400573,-0.006541401000328753,-0.0014671468548616952,-0.015603181921046021,0.010467884180181335,0.006938477245104554,0.013577377479778038,0.004997484169499401,0.0016328868559994,-0.002179948147414708,-0.021270164916563944,-0.014576884337167239,-0.012191447633741241,0.011383770586933472,0.025240016130371894,0.03813957359764066,5.346476162923237e-05,-0.004892329220865937,0.028332052550652177,0.0002076354025755448,0.00666510710083503,-0.013125338222552508,-0.019115617880730212,-0.015564110506591651,-0.011319738211571338,0.02046964834663747,0.015306261164069291,-0.01065411245198978
2022-04-21,-0.008689998400163223,-0.015650802020888515,0.014538529313160888,-0.011892484131621752,-0.009009778666234529,0.008621671807459513,-0.0004754874448368678,-0.014391827219555238,-0.006488227381563284,-0.01076889494582748,0.00045723757283111163,-0.007177158168349721,-0.03058498215073804,0.008088906307293474,-0.0038051963616148265,-0.013056375444496279,-0.030717957444539465,0.001993577129449555,-0.02111276660928143,0.008366365904940758,-0.008764698511198514,-0.0027982635720823715,-0.016897574313169086,-0.010087313845246462,-0.032747598041125855,-0.013642355179758583,-0.00011341693057767685,-0.004732478460094638,0.007627822462672434,0.001398304819299419,-0.00024722491605512844,0.0014122822447775335,-0.02439652134394179,-0.008029135555963894,-0.01695382487174547,0.0027846005321047356,0.024462004704123682,0.01025704174603792,-0.007109076543607988,-0.0006068154493721911,0.011484068545042596,-0.0014566298062602863,0.008659799672345895,-0.0013129693494025308,-0.01634000449338952,-0.001970026947630703,-0.00853606142507562,-0.027301104734770508,-0.0045730789242285855,-0.01175693905961537
2022-04-22,-0.01249099321147062,0.006675740877254723,0.017992514813988086,-0.011856113738729007,-0.013034948373311938,0.008276233647840229,-0.003424635934035553,0.007003147993449781,-0.007771109263624012,-0.008734894329334768,0.008837138405505547,0.002205408752890867,-0.018172596927963136,0.006025580815539257,0.0035773840786178326,-0.011258796211623425,0.016008708948706526,0.0010840827460703905,0.006350582071633092,0.008357285919971865,-0.00560601199245361,0.012454073024069172,-0.0037889951612442227,-0.001890615831550715,-0.04017572165090735,-0.006362019782946825,0.0173401066705762,-0.006317492894320056,-0.0010150688885503794,-0.004036807514196397,-0.00016787901955812802,-0.013664027011497817,-0.012042344406593273,-0.005344244954758636,-0.007507775849823174,-0.020313909644207002,-0.00011348654879196098,-0.00494282484646342,-0.002165137336100791,-0.0028656530262543885,0.020159286996759274,-0.004694385441040382,0.008031962028447444,-0.00865714628550647,-0.024709361320444663,-0.014859307841749402,-0.0028504109256251575,-0.017509721957953896,-0.01706597574727737,-0.0019814575947966384
2022-04-25,-0.0128345827535889,-0.006374926155766656,0.0257316980758501,-0.007022615536719012,-0.0034251981475546087,0.005616169742826596,-0.01868568798537676,-0.006923472611261134,-0.0034019692493840025,-0.0018781125527533226,0.015337874612151005,-0.008684004690614203,-0.00414379776691633,-0.00012891351476366272,0.004120467346375447,-0.006430090270016577,0.015367574749509103,-0.007228211033096581,-0.011137629365341475,0.03013227519404917,0.009370857868378733,0.016006835615489,0.0004386502430756478,0.008705663121558786,0.008973404679698467,0.0010280101464478165,0.010719200917172116,0.02114357206309633,-0.006672757952197253,-0.013129790005331658,0.005001815730504622,-0.005073651393638991,-0.005866457319524865,-0.0012785735079399755,-0.010366412500328794,0.001690914767660743,0.005225640830815052,0.006309948133661763,0.0062144437666980705,-0.005163706505864216,0.009660173417072837,-0.0040077803701302405,5.9008245855031796e-05,-0.004063531520911788,-0.0037532934233650717,-0.023802511694186873,0.002485451827919668,0.009408562003289938,-0.0005534820566260104,0.004170329261811732
2022-04-26,-0.012766526537946573,0.035953528295610465,0.02540184584205041,-0.0066983626841555415,0.0007176620535097023,0.002958317984137252,0.008602213768209568,0.020116325687931765,0.015761198100427108,0.0009897709425675289,0.008214671396054612,0.0027738194130303893,0.005377723492702853,-0.0011342266165815075,0.008129825493683272,-0.003288486354306325,0.04558814342932174,0.0016970704219197808,0.014472880783833008,0.016220045126716657,0.019749864310335215,-0.011796878856631152,0.0009309502730409183,0.01303677365019032,-0.0012052361830383529,-0.00010853697445440129,0.022535276262158874,0.011157940351528626,0.0032231595581772732,0.004448707726414786,-0.0020012745204658917,0.010080426006300268,-0.009724655945858682,-0.003583546964352473,-0.011153199228483845,0.0036609159995397694,0.027057643657200453,0.007213631182155209,0.01040730235164787,0.002462814417367278,-0.012177485960522299,0.0032713004250238186,0.012628599596515033,0.011835071260180794,0.015396679598421106,0.07139435957145944,-0.001984366817463468,0.014573377608755059,0.018256432437965785,-0.00044401978804144864
2022-04-27,-0.016727120557087638,-0.006974936921225368,-0.061068890853137645,-0.011266402661654545,-0.014400332102438447,-0.005693221942854827,-0.023165187372815192,-0.0076366041338726594,-0.013839958479936465,-0.0021383075332147743,0.021247100444203394,-0.013379146089989084,-0.0019210969293090895,-0.0030892647308001257,0.0008399494304059934,0.02327705544995006,0.03231954799110892,0.0018182904684596766,-0.016779349192261143,0.020482121991060837,-0.010308622362684152,-0.015513693191104617,0.0015652067799665523,0.0016277983285683368,0.0017209897522867902,0.005277898253095494,0.014710331030642438,-0.028675739921339864,0.008429526464301566,-0.010086175935221245,-0.004113993698158602,-0.014574859641196617,-0.013459068249308828,-0.007950819416247649,-0.01012441311824618,-0.02779749336172043,-0.0023248430888740974,-0.0022897612698080105,0.0036041188760762726,-0.004941864791722975,0.003506520560978236,-0.012962032999625195,0.0014806690721554348,-0.0031857743726453514,-0.002109947469742912,0.06461273878859039,0.0025667891425482352,-0.011468052371637612,-0.02128084909323597,-0.0025055216722310375
2022-04-28,-0.004040634913733156,0.016269604485280434,-2.0814208707670145e-05,-0.003737523425916861,0.00802713121913455,-0.011344072808228342,0.00923563186110306,0.008303902654384562,0.012158847461103982,-0.00026800881795848407,0.021497900746546263,-0.0050266716288133746,-0.012862168113563437,0.0076484824857205235,0.004185355265376223,0.009333594602288008,0.027664291090343983,0.008507672248093828,0.005369380520284832,0.020028242700958977,-0.004348863433673197,0.03185831526830192,0.004816966760781187,0.0014568185650375477,0.005323695187177254,0.00017965916202209342,0.004359852383460775,0.02295984992078738,0.0003213491276529523,0.008769215750505589,0.003139948541624673,0.014463113890710614,-0.004731244651594467,-0.005198428699669663,-0.0023869115847941634,0.007298217610745648,0.00693451324293738,-0.01604981519696981,0.0021294662659216857,-0.0017155981992389973,0.002769362391213418,0.005924608379026749,0.007257919863776451,0.016254508695731227,0.016015257914855394,-0.012991280182687012,0.0009989841500949897,0.021768504585219114,0.00853438294173376,0.0024219970123470352
2022-04-29,-0.0011240069799917968,0.020380754578825867,0.00667439846230574,-0.005047283381213889,0.0020941461237457713,0.004688957411870427,0.00991286171302989,-0.0008860012133459052,0.01653838350140281,-0.003293953339802114,-0.006287230706652287,-0.005959441233096914,-0.0020386552136999452,0.00717946645090493,0.0020844309017015216,-0.0039023778628723407,0.013311626959319416,0.009525154469659852,0.004387117283738086,0.005715652320689882,0.012137485902577187,0.010880721165166498,5.752094350359702e-05,-0.006132387081302801,-0.0034641826091181584,-0.008508698368608743,0.0002897809175749183,0.008730057126599907,0.006939186705699786,0.004964515956668052,0.01569403007388113,-0.00551609815766475,-0.014378120309561176,-0.0074385767414939345,-0.002501493732426255,0.010734771677307216,0.00735104286114532,-0.019640884946627003,0.0005798308188680651,0.005919881294793162,0.004881987680918957,-0.0035727227937810153,0.004183083262395283,-0.0007228939369280383,0.015243008544672436,-0.004227359696481144,-0.001627256202264152,0.005044511897024812,0.009446713688168424,-0.0072410291296042175
