,BLDR,ENPH,ZBRA,ODFL,KEY,ORLY,LULU,CAH,CMG,HBAN,TSCO,RF,WAB,CFG,LH,FITB,CRL,TGT,HOLX,RL,COR,GNRC,STE,CBRE,BWA,UNP,MNST,MTB,CZR,TECH,JBHT,PNR,IPG,DVA,MAS,AMP,EXPD,CINF,MCK,PRU,NTRS,IVZ,GIS,UHS,PFG,TFC,ROST,COF,UPS,AES
2019-08-15,0.0008892057420964439,0.009772757391615441,0.006263211331860932,0.005209643920605668,0.001495571481348987,0.001142284003394345,0.00670859945648437,0.001602818450630386,0.010748588616885907,0.004800862437527957,0.005794037811414676,-0.009209213084786163,0.00354451652051153,0.007622166760064539,0.011045909679287732,0.02689810002530431,0.0020402581581034913,0.0034818515664084395,-0.0017159973689927924,-0.0003061777551974399,0.015335175752706905,0.0020762315478284697,0.007480564156717019,0.004752667129776927,-0.0021611854784183626,0.008678957934158717,0.00031912869525776164,0.004215637819199262,0.012516090549145825,-0.004489917175748328,0.009374575506849784,-0.007896431410714678,-0.0024450762303467734,-0.0038444277080804876,0.0067588283964708125,0.011480428350040855,0.021257499397320946,0.012251074519498877,-0.0017531292690132101,-0.007632261549770856,0.005498605688357878,-0.0008000970059772886,-0.00028765829234874134,0.003343950047366525,0.0038150901867402575,0.004491750219454867,0.002274287983303832,0.017258990298784943,0.0011052818999416408,-0.005680801304003125
2019-08-16,0.0037150296160783597,0.004678516818074817,0.0052240558379354615,0.009668019249258256,-0.0007046820647059443,0.000729147673185553,-0.013775854274834258,0.008000743067825505,-0.0027189538674167162,-0.0017864861565640975,-0.0006746970312194906,-0.01466992409468204,-0.0013857119794234377,-0.00035523709885208787,-0.008416561167536822,0.0192498506483925,-0.003776754664951694,0.010386925376676102,0.00228663289408526,-0.0013457650866163546,0.005627116142312429,0.006527815881314274,0.001457315181404583,0.01129553177038881,-0.005145183357446238,0.0007491487318558674,-0.0024522580279220355,-0.010034019633008021,-0.011442913217637189,0.00014033920766472018,-0.005495786198787105,0.0117268214440106,-0.012059529934003612,-0.0003386277358355678,-0.006819522595855953,-0.0033408308884876293,0.008103296055028795,-0.004588447625442261,0.005190935046633813,-0.0037696523258146527,0.00325849473160152,-0.003783276542333782,0.0006818933884540559,0.003253066259449043,0.0004931463957933912,-0.0019616289786790384,0.0007902684151459959,0.011720449123544219,0.0015859340207475747,0.000614851033277782
2019-08-19,0.001882361392462824,0.0391343837687359,-0.0010761587125548058,0.0034256954440563623,-0.0025068114851563208,0.0008074357018800577,0.00744282739257017,0.015585521357924927,0.005702395568208854,-0.0008738232159993131,-0.007087898007245995,0.0054924437374333415,0.016272810323365555,-0.005598454902445266,0.0018757970357699723,0.015353679485499032,-0.0014492991756669495,0.008842788818297583,0.0027374315534787965,-0.0006792716724017935,0.0017147690736872678,0.004943977021856973,0.002128808717251484,0.00536843489047418,-0.004736538966719285,-0.007064402526410855,-0.005127150989258527,-0.010070530542533061,0.002652804571889153,0.0009162364778892839,-0.0003799871268236549,-0.0074806037650775,0.012587984440252987,0.005019476791086046,-0.002507071638781489,-0.004736690413477838,-0.0009922803801044526,0.005018353399024657,0.0077431926957120594,0.0046800890272910255,0.001827337683786132,-0.007632331754871831,-0.00187508439661003,0.0018371348927929104,-0.002593098988647291,-0.0006188422296907001,-0.0013474849789038394,-0.004619411685505183,0.002313442555342935,0.00013283520143541998
2019-08-20,0.0058331893531724625,0.009827942344319282,-0.013837078687859983,0.0005991007954135119,0.00206647995099543,0.0008951409468054847,0.011929282337869308,-0.022563075991407167,-0.008185096851071416,8.156584580996614e-07,0.007128948565357216,0.0017790284636145734,-0.013347051880446872,-0.0030186330173793195,-0.0057528116736460175,0.019992073481084293,0.0010657695237604149,0.004671598637146364,0.0018731656478132718,-0.0001922839537622195,0.00275474246917446,0.008948519018888594,0.0021233076930018266,0.002914995475898311,-0.005867955458985165,0.0008509027194260951,-0.00238129707979147,-0.005009769012325925,-0.014421412937578572,-0.003983908239486967,0.005325754348439143,-0.009348244325518075,0.008345787363307593,0.004381393363109762,0.006881680797703502,0.002085047573274734,-0.005150907583911622,-0.002354711428527615,-0.002843899639050073,0.005424612553175159,0.0017280018016151161,-0.003992755944617237,-0.002575714432747119,0.0029636492429591065,0.0004007786018334627,-0.0030164814607854156,-0.0010203704694639955,-0.0010805890134771784,0.0022022531191547533,-0.008082755079805817
2019-08-21,0.006883563983880372,-0.003631395019339652,0.010016248817217091,0.005128596624195429,0.0035527931975007842,0.001350082927061315,0.002000185172425742,-0.007285690772382831,0.007313958854691728,0.0005462513368068941,0.002703943524462583,0.00679421633557869,0.007899805818146248,0.001633878747895215,-0.010005122788977153,0.02313295042483841,0.0005423613722587876,0.008825417396200713,0.00040215704480125515,-0.0001599288286116985,-0.0069727204162203325,0.013134101859885592,0.0043929401940909375,0.0019120929954174757,-0.0026875986086549158,0.00014941905819640524,-0.0015042725361785545,0.006129556672390532,-0.004841152288643121,0.0009859022594912443,0.0068485744182706434,-0.01271517889326142,-0.00311207314731501,0.006200871271330533,0.0025665240059012306,0.004757766019724706,-0.0015944801044764237,0.005430571687994487,0.0070590482276264785,-0.002059074780617274,0.0032915046368824485,-0.0025244483246213744,-0.0051085220215321935,0.004847492963013551,0.0010420975851736388,-0.001195418779687272,-0.0006299210167792554,0.010002795510162692,0.0013000368720005899,-0.010210304934931167
2019-08-22,-8.986913818862484e-06,0.015911583542215613,-0.0076364547553675124,0.003496855053902884,0.0006145988764386239,0.0013115849117443887,0.016959943145802712,-0.006798382220827801,-0.007062901516030073,-0.00042647808345556325,-0.0066347318647375815,-0.0021184715714710946,-0.00012182062539944569,-0.002334742195606101,0.0015777360436246557,0.011863191414210996,-0.00023507151082971636,0.011874928733055415,0.002643918665116429,-0.002134842295237826,-0.00016264009107967107,0.008989057936350093,0.0014236663630493587,0.0037859591339665386,-0.0015166986613573707,-0.0018604765164682625,-0.0016166672345696684,0.00214301468360616,-0.00390696389885913,-0.00044492660833068113,0.0006182137838044348,0.002039183362555971,0.0028626853740424,0.005857057664731897,-0.018488306385226607,0.0021019175902969632,-0.0005617207367412786,-0.0043677907637864385,-0.003626574699428763,0.002611842693452805,0.0013034005357408511,-0.005202765185762857,-0.0038856323645660145,0.001787836399571849,-0.0011482600548726127,-0.00016834585714374712,-0.0007410344749959746,-0.0029222191388486424,0.002503047944458483,-0.008093206173571068
2019-08-23,0.0028015353401781903,0.004185379025602648,0.002011974354952598,0.002240350169133782,0.0009360441955151588,0.0012095187697840782,0.009004785645380958,-0.006476008402651216,0.004748570127607425,-0.0002797993474794423,0.0005107155560938357,-0.00026283302278110564,0.0006903369149568004,-0.0016957789560497938,0.009400909947454336,0.004831079294627137,0.0007439274808994712,0.009263585858079893,0.0008562392570306378,-0.0034027659159828446,0.005420054765682557,0.010796033895770907,0.0020570952000350893,0.004026527603842147,-0.001523502050250464,0.002918204199287372,-0.0004396110413986958,0.00022922190131689042,-0.011975963256400423,-0.001317001547899645,0.008444275001114278,3.2734875064016015e-05,-0.0007420466810512577,0.004611756920730509,0.0028674077042697933,0.002367807841064291,-0.0015976773062243302,8.810468390522052e-06,-0.005159962587863972,-0.00045197653181819493,0.0017489232662534103,-0.005579136007342387,-0.0028396852212510173,0.004816662367220911,-0.000775751447069809,-0.0023281124177814017,0.002893794915796274,-0.00388768965768141,0.0017078604173885116,-0.005177822764586845
2019-08-26,0.007428116947091652,0.012139160230781721,0.009224449963141585,0.0047339105265263096,0.006030141414487218,0.0010161320371799944,-0.004721659921161737,-0.008032613025761515,0.0019045784495564776,0.00020946472044746018,0.006809097103826149,0.011769961810629578,-0.0015010282691787493,0.0037589734570065074,-0.001557592296289578,0.025164611379702207,0.0015232323794231437,0.020442084187723943,0.0024104301068214613,-0.0001999182788416493,0.021563021425008093,0.0053184056304349326,0.004181891057385284,0.007797579072662292,-0.000886066434107083,0.009592314128046096,-0.0009923174556043031,0.011078864417158095,-0.019970799639898673,-0.0034867668504248647,-0.0003174023522038586,0.003188674871764859,-0.00943815631491696,0.0027657539147711713,0.010732922561294156,0.007318572531586934,0.00571130836085282,0.009191312328101869,-0.0012307842441338455,-0.002017451968670326,-0.0018724188291861753,-0.002070358921400201,-0.005232986173910881,0.005364222803544697,0.003273480200755326,0.0008522671216568325,0.00637268785167817,0.007894554764168848,0.0011877289446403615,-0.00704124112191819
2019-08-27,0.0020291801231876704,0.027247131778920818,0.004093379834396696,0.008821049926434874,-0.0030801686102790637,0.0004779871260695589,0.009563923937450513,-0.0029048384430429685,0.016275289504006897,-0.0009785534046769478,-0.005686908622076882,-0.010097769369989403,0.00978880294871626,-0.002294716078549623,0.004556105327837994,0.0017789109112238063,-0.0011499336135244447,0.007294907830189005,0.0014940127924763745,-0.0002742558845569422,0.0038197081683457,0.015349982567323011,0.0002796420587282231,0.014610014143093486,-0.0003833596072353627,0.0077727098442029125,-0.0028337966168240185,0.0018596373323478015,-0.010862016958320838,0.0034767744160051845,-0.000771337279549764,0.014084927930252702,0.0018292519810085561,-0.0008039384372129344,-0.017600261225820896,-0.0013876237399623654,0.006723804231302072,-0.005312807938526248,0.004215869467123391,0.0034273490315919436,0.003019213123549071,-0.004462471981366055,0.002932005435606882,0.0031492347228686017,-0.0017565496541471779,-0.0019228539741683762,0.00025378745692426763,-0.004781661692148063,0.0016852522969865369,-0.006735399254618168
2019-08-28,0.012395444598694946,0.005675291696624814,-0.0017957200996924177,-0.0022855872695108845,-0.0010238536390189759,0.0007265758022076927,0.001855842042278769,0.0046359779222879096,-0.009265999242244187,-0.0003079228485397026,-0.003043684423723132,0.004557115384845811,0.0050126263503752185,0.00047803015873770175,0.006241952788917279,0.012000595764288146,0.0033956072829196206,0.008542245988461226,-0.00043319037962563883,-0.0040219459529007885,0.0388802484122685,0.00397905842450334,-0.0010742449285257626,0.002043777117563203,-0.00079180150012346,0.0008018767068522763,-0.0016171617314115127,0.0039677678527181,-0.004788646798547341,-0.003903648278937722,-6.145047385888247e-05,-0.0013826616924344183,0.0013911000958688915,0.002244434734911812,-0.010095597377330342,0.002205188986532053,0.002044548610807892,0.0032098222620770027,-0.009341010045006946,-0.005058220411892044,0.00013238455060629812,-0.002136184523509127,0.022120000346343455,0.005944733411391345,0.0014407145213137982,0.0008344792234143573,0.006768921348374376,0.001359292508295655,0.0029685981876053265,-0.007486758151852533
2019-08-29,0.004076702059293434,0.013358261770181304,0.006999368622740375,0.01216214139928454,-0.002993594842454571,-0.00021435654781418515,0.006133471428649993,0.001664627696471294,0.007738318437468174,-0.001628197610691524,0.002816753497527887,-0.004528780517616102,0.0069858892449801225,-0.005196932122941965,-0.00015571178572556816,0.002077992301277796,0.0006067357861190493,0.00677971674519255,0.001806584065387939,-0.019084324310824012,0.016307364349900495,0.008539942825553398,0.0025042069358026616,0.007603811185559699,0.0070369790363399186,-0.002144750380615588,-0.0029841678443344923,-0.003343020599201406,-6.466120027690155e-05,0.0002546505358117293,0.0006764980216786929,0.002722236118418252,-0.0021190863110850814,0.0023470537710660036,0.01532082859477827,-0.002205240766553549,-0.012099092868522326,-0.0006994293336603122,0.006863196590386851,0.0011940891759076055,0.0032179995410855917,-0.00461294033092214,0.007476158921953406,0.002063959815538064,-2.8236551178068144e-07,-0.0034521205747993075,-0.002259763649106813,-0.006285909928310608,0.0011653398760142156,-0.0016749269875640208
2019-08-30,0.010760302853405276,0.014620353990145742,-0.012140612047844342,-0.004051141625590084,-0.0006649086041605424,0.0013959823100690174,-0.0031720786796040163,0.013249042987209829,-0.009448878547967063,-0.00014100533473565638,0.002960401433284395,-0.007023962853074798,0.008771737464474242,-0.0027713098770810953,0.002729394739680788,-0.0015743992459365808,0.00031789235048715033,0.011700177845669266,0.002624817909134685,-0.006673707997436377,-0.009636879748318753,0.005450660699564883,0.0006032914882021954,0.006579746003472059,0.005588909397729247,-0.006150606346558094,-0.00043439630658115335,-0.0016705248619452392,0.007433384057936048,0.0008680416675732663,-0.003084037752761104,-0.015345382034004247,-0.0013390747301300944,-0.006560956494954431,0.008115947156837344,-0.0005595791747979085,-0.01680711823850012,-0.0023855138021921696,0.013974162780688231,0.005299210053095318,0.0017339622546811576,-0.005355612232631138,0.006247812108141042,0.003981757889001411,-0.002100018752869076,-0.002493907885568955,-0.0008600697237619004,-0.0024910187010211277,0.0019123114795434812,-0.0029525474783813786
