,BLDR,ENPH,LDOS,HII,DPZ,DECK,SMCI,AMAT,DG,MOH,PRU,TGT,KIM,RF,ERIE,LOW,CAG,CNC,RJF,MKTX,NTRS,PFG,AMP,KEY,LNT,MNST,LEN,SCHW,POOL,MTB,FICO,WST,HIG,CINF,ROST,ODFL,UAL,WMT,DHI,TYL,ETR,KMB,PHM,AIZ,ADP,HAS,HBAN,EVRG,GNRC,EXR
2015-09-16,0.011094793566174647,-0.004700997548416736,-0.0023368082573086355,-0.005422558857225431,0.002532313748552655,-0.00014911030695685364,-0.008858020465331306,0.0031637610435452075,0.011908075674231584,-0.005441490163071168,0.002962362521904378,0.0019135343570083566,-0.00019183142178384478,0.010242766108947619,0.00040417003074921906,0.0030814027948136815,0.0010838002223337762,-0.0012869251469160656,0.0005942077975353019,0.00568380065478855,-0.007044557143181715,0.0035678071082652684,-0.0010991395737253817,-0.006613493210646879,-1.9927725104285305e-05,0.008397747373559809,0.0016300687085981916,0.0001642805512992872,9.172197272259853e-05,0.004297404017219415,0.000774168241345748,-0.005423219599667595,0.0015037002223924215,0.002050170668006999,0.003557109306987709,-0.002071880907124485,0.0021595817358423166,-0.006818323618349624,-0.01378334087622379,0.0030178945799120118,0.0072423577134432555,-0.0027839844396249525,0.012402243638068673,0.003942189652224746,-0.00202070048146028,0.0017497925287265248,-0.001000003087404164,0.015296260501242411,-0.006322555145003487,0.020083486653614008
2015-09-17,0.006696160244125114,-0.027268519961977003,-0.012624830661878179,-0.0002228797056187609,-0.0010254516432066712,0.0004729695805752057,-0.005247037089208491,-0.00760753421104747,-0.011167614594750332,0.00031244463794199246,-0.010273898733778965,0.00018874714454392063,-0.00044577730087026757,-0.002631217959031178,0.0017827311464308259,-0.0017883176139222529,0.0023035197810601735,-0.000561791048956223,-0.0007313108687265054,-0.0014849839861886631,-0.00803068973408582,-0.00037380932798920384,-0.004001164206863693,-0.006724011376350095,0.0020831937684281142,0.007282655205950005,0.00042770431604138956,-0.00044027534521472926,-0.005706781745495515,-0.003717727191410461,-0.005495511038076581,-0.0027664345863218096,-0.003405958854205781,0.0011326475706431194,-0.00017684124089325723,0.006753585951203136,4.762118118234113e-05,0.0011060690860709918,0.0026188430617169562,0.003429447569169323,0.0034402473974612033,-0.001879558832703394,0.004219436574778884,0.006731717288697961,-0.005398598333281386,0.0014155215264542984,-0.0004900161140982033,0.012661707590448894,-0.00507292312353715,0.0006189553444980386
2015-09-18,-0.009566349339463999,-0.04294291077537584,-0.008259482072871574,-0.0037200044923662067,-0.002139285568687273,-0.007745897727068355,-0.0002540633900239087,-0.006163416396696118,-0.021670639238566575,0.0011202842552979,-0.013901527563711592,-0.001607435937815704,-0.001773727858375919,-0.004019598222000499,0.002851078386751063,0.002433941362687999,0.00208086222932999,-0.002593010934324843,-0.011121161912679367,-0.0007395430791384285,-0.0012419663972323552,0.0008255755241568614,-0.00609526819502342,-0.013636133473897784,0.001983458936931465,0.00763941423604391,0.002628042905630619,-0.004656864380154654,-0.005335985801014387,-0.0034217587671907033,0.001954301361313027,7.282473332840514e-05,-0.000870825283022003,0.00020766839819586218,0.005742624488854555,-0.0027669524352667884,-0.009751092943868292,-0.0054300870990114485,0.008594176087985678,0.001525494292726832,0.0009415232383457007,0.0026665310204226347,0.0076619965688808035,0.0036083540205882887,0.00029152692090753975,-0.005062084776231977,0.002801243295908378,0.014619857290896323,-0.006372674593484531,0.007390148659815807
2015-09-21,-0.009872349138683675,-0.02680644364445941,-0.00655423574340267,0.0023925853535000773,-0.004938661820045671,-0.007461170803774907,-0.0039061935802231864,-0.010187213966919885,-0.013308212207026425,0.002744581414021314,0.0036452704721510604,-0.0039000842235482145,0.0041018842105515416,-0.0013228027635449509,-0.0020416188214465833,-0.0058108813469446435,-0.000910257216760935,-0.007602013959266704,-0.010424953712524797,0.004871449545202612,0.0021854566776407167,-0.005315850180622212,-0.0037282065743150764,-0.011395223204478677,-0.004375280214567969,-0.002802703145703297,-0.0029805596889722298,-0.0040908748952311665,-4.5242682452172056e-05,-0.0079331826458049,0.002269981296115841,-0.006112349785669379,0.002653494472506339,-0.0029941963784447627,-0.00017141652223534327,-0.023413877731070405,-0.01672189236968154,-0.00026558853057147367,-0.004140176591129292,0.0028150713431459237,-0.0012377411045008146,0.0021351973150672285,-0.010771919931073563,0.0031835699965435966,-0.008924344976362122,0.002360728527705451,0.0004245716155125076,0.0031911486616747363,-0.019563476664951236,0.005249524222949909
2015-09-22,0.0013352838047666102,-0.035585794758957,-0.006909300305820669,0.002116392975469078,-0.004206691492979622,-0.00162524715490058,-0.003082019157416123,-0.01030052696786075,-0.010552630105088525,0.007426503344133916,0.008969061464122187,-0.003766292102912124,-0.0055602716808577845,0.01860287950350857,0.0027293384482601738,0.0035964439261375078,0.0020689746745723497,-0.000605426273348795,0.002000424428176842,-0.00016651714328885423,0.0034842585419297845,0.001093285754579053,0.0039455970227693475,-0.006923466256118071,6.680874955980595e-05,0.008078210630891107,0.004133406321460131,0.0015051031781074232,-0.0004801565899520675,0.003329374737256925,0.005042028929678789,0.002680111695403068,0.01454231841980732,0.008008424680061197,-0.020557116508367057,-0.0010078475742842105,0.0046439861952697874,-0.0010871831978168994,-0.005543681982667933,0.0026300637725532377,0.0016268160968637335,0.0010897803228298968,0.010425257260130215,0.001546687168843035,0.004030583620995759,0.001411639177890743,0.0011515009495552567,-0.002770514220140516,0.0005129720466439574,0.0041639520251581935
2015-09-23,0.01091179319604376,-0.005753375241571797,-0.002872477043114384,0.0072735269578201355,-3.379229122617907e-05,-0.0025936482851290745,-0.011712518030079994,0.012394723427545457,-0.006800315263037544,0.00047873119982769956,-0.00455937142291778,-0.00701830527031055,-0.008737942683763987,0.004071630748789734,-0.006028451123953254,9.57389460377119e-05,0.004645249004336608,-0.005910955535212844,-0.0044092388032354515,8.488569834655169e-05,0.0016293931387920436,-0.0028819488169038055,-0.007760587777603091,-0.008438195505730934,-0.0031427497800213863,-0.003680447590242226,0.0031281407030444904,0.00042556656789633765,0.0006672201944473443,-0.007196322869732166,0.00955414066195632,-0.004285062421950706,0.002875670030506162,-0.007885869706151584,-0.009146080777349214,-0.003584136955383113,0.00415799987234091,-0.004922547289940847,-0.0004931362483535776,0.002312779458252298,0.0030152485812799212,0.001923609907539211,-0.012878401571909883,0.0032875837094343344,-0.016414009160525787,-0.0015568566346713351,0.0006022644067370199,-0.0004605691300121318,-0.007758012083553728,-0.007956824285435878
2015-09-24,0.013194354510493543,-0.028134465071017696,-0.001270006035419087,0.009624064056477059,-0.0015625597240592041,-0.0001331002915438374,-0.004627228811239983,-0.004409111195142583,0.004364275060625024,0.010254099609613973,0.00416151734110125,-0.0072745438529523525,-0.001956112137237124,0.014108218823546232,0.005799588672094319,-0.0003141679143410447,0.002455698908748279,-4.096350730158158e-05,0.00023652114755373307,0.0006936183316124658,0.008211091774962905,-0.0010098101941136196,0.00047632586411239155,-0.002938697464795543,-7.179976659432968e-05,0.007297930291829507,0.012841197414126874,-0.0035723657640424375,0.0014743978166896308,0.0033393477907748756,-0.0030478268730849485,0.006757247933228571,0.013282785203616754,0.008895762792297856,0.005684818433826098,-0.0020847415446940526,-0.000995064566363094,0.001425003338505567,0.00823728446406745,0.0017989216135910948,0.0006845042308525522,0.001835054997492505,0.014948975456202804,0.001549657950782254,0.015975516651366498,0.0016868112294617674,0.0010774128870179294,-0.0037012284734484688,0.00018047835551732302,-0.00154699055198502
2015-09-25,-0.0009035791636293981,-0.009213253404941826,0.0013823489652944419,0.004596729814373188,-0.0011252210930336464,-0.0033513795060409416,-0.0037705381299011397,0.004815265911256094,-0.0045510330695127665,0.007667156352831035,-0.0032407319053930545,-0.0015274905927080387,-0.008865743889219742,0.007046500519860006,-0.006192092134369887,-0.0002745247579372731,-0.010727911191540382,-0.006874833063788924,-0.0005376205174798345,-0.0019149552330595563,-0.00010345072920699659,-0.003192157492156052,-0.0027421419765113093,-0.009317103629196608,0.001943401472387028,-0.008218361316159366,0.007380134596431803,-0.0041520344522289546,0.0006928897364925308,-0.0021376981164765154,-0.0008764551474865485,-0.0018331082343398767,-0.001835900069715915,-0.00517369865484709,-0.0026591291329556344,-0.007093457067965615,0.02099324710848495,-0.004260213352783237,0.02689926194885012,0.003567726678958837,0.006144211909888105,0.0030651948595317217,0.006693004445996421,0.001980533879357742,-0.025642404420230913,0.000652704449468606,-0.0031577046544596548,0.00037832080028197277,-0.007592038009143859,-0.002286612492917525
2015-09-28,-0.014777647890099426,-0.01730589032402068,-0.00046773744461475904,0.008897056355356283,0.00303625177702861,-0.006978847133388643,0.001029751284465532,0.012920763114399188,-0.00986669515623774,0.003819586438048599,0.0013223939162394114,-0.001792904513157609,0.0013898035606756095,0.005340527682952269,0.007323540416867759,-0.0001376357895114161,-0.0005355307518943291,-0.013234376473696052,0.0037519643857931093,0.007813610858565436,0.007271017134194011,0.00035040894116130446,0.0008033332084743288,0.0018761590130368586,0.002996572724419868,0.005636538037012153,0.005269324129507147,-0.001844286209680805,0.003015599608595021,0.007707055426210904,0.0014427030148973213,-0.010031501779626752,0.007519119498096997,0.004966359841845153,-0.008422521467248593,-0.0031991700362100947,-0.028953013221385313,-0.0015169661394971818,0.007745666884825693,0.0018004499712376742,0.005359915484050182,0.005081335672415402,0.00528151702742518,0.002377125768562438,0.020979550603604544,0.00021035532651662294,0.0058582304904483025,0.0024545583876326073,-0.0037409068277674223,-0.0010384886885383005
2015-09-29,-0.021447730065869596,-0.03162099219587815,0.0005143388375730565,0.00018016500506849698,-0.008859752431921313,-0.0024986952399352275,-0.006102792188095594,-0.004523601347675512,-0.012131631192251191,-0.017888317622787017,-0.01356084806384565,-0.00874866263139656,-0.005927633165363462,-0.0010479422391236138,-0.006981522525941236,0.0015640326767630175,-0.001198687474162863,-0.0389577931989685,-0.011124378876771781,-0.000611622266880012,0.0033259414469953563,-0.004602497023028793,-0.010215936436488477,0.015535640463727407,-0.0004467327700264787,-0.0002537077280815041,-0.00019239649516307434,-0.0027844543606354217,0.0016859380628586663,-0.0038008222870028942,-0.0026414955438319454,0.010669288072669572,0.004352982384134896,-0.0026143779215267384,-0.006105283439715732,0.007425672124201229,-0.0010840826126933892,-0.004212245354119253,-0.00818876675605919,0.006003144888356626,-0.0037534625667994207,0.005297924273753772,-0.018161185270787555,0.00541279526804405,-0.005983749860722431,-0.005458332003200325,-0.0009778290918899283,-0.005713238928451961,-0.007943817394921355,-0.0004107276528438112
2015-09-30,-0.0016187924910613636,-0.009993743451704395,-0.0016357605141913579,0.0072534088732720495,-0.01572831697316539,0.004469252413442065,0.0013546848601149262,0.009338082826605115,-0.00653003971761911,-0.02010911112577623,0.00740355398215169,-0.00031746204523026584,0.001081666408153512,0.006366758308287954,0.00118116877463419,0.0022274295338636004,0.0022760437993767863,-0.0007113181454738967,0.004331369121530343,-0.003749063604681277,-0.007101373885845315,1.2471182543944597e-05,0.0066142312134991055,0.0069165657371142615,-0.0006260418758009551,0.0052486303815557885,0.017731200198414194,-0.002744606592920766,0.0024685215371810123,0.0030446045953472192,-0.011255249550867834,-0.0007242252386639274,0.002775105221580078,0.00505853506976316,-0.009232332691413204,-0.006795427939620018,-0.00042336162627983585,0.0010717192474314677,-0.00708193123476101,-0.0029499269489260023,0.011479258748036621,0.0017380722010447288,0.0009237906550442865,0.0016078575733014457,0.018089847280624044,-0.0021434067777401544,0.0029926714930026983,-0.008152966172421484,0.005798445705446157,-0.0011260792802454385
