,BLDR,BWA,PHM,LEN,STLD,DHI,URI,LYB,TPL,DECK,BBY,PWR,MOS,NUE,GM,GPC,IVZ,MPWR,SWKS,APTV,CMI,UAL,STX,FDX,LKQ,DOW,HPE,STT,ON,CZR,ALB,DE,EMN,NTAP,MGM,ENPH,WY,POOL,HPQ,FOXA,QCOM,GNRC,META,BEN,TXT,IRM,CE,MHK,JBL,SNA
2021-05-17,0.025346091664296033,0.02410211751728003,0.02311663748349329,0.02574185129868034,0.02492961959289121,0.021640507137508678,0.019713843665728353,0.020422033177263807,0.030080873541932878,0.02168235813422491,0.021486012682907757,0.016652921113687245,0.026433845097061016,0.02200000798842469,0.021717776827008334,0.012449801563657168,0.021178942002524292,0.03152170493975906,0.02389653065424215,0.0249528242403235,0.017254764970356776,0.02603467772465103,0.0883210179540203,0.018228553541688293,0.01473933277023269,0.021076694474679667,0.015707318360206314,0.016384285768434512,0.0311231607122491,0.033492433280571304,0.029238301875403033,0.015144702086800889,0.016925960056236016,0.025788651642791822,0.023082764110759428,0.04839722449004039,0.017304368562238694,0.016689217800567015,0.01699614162256161,0.027882735310984428,0.023525176389892065,0.02391077347965351,0.02674704436189593,0.025781647926962522,0.0197599378337177,0.016139383506236105,0.015344430279545419,0.016460624936746864,0.02510307737698346,0.013705154894803739
2021-05-18,0.025572322293837647,0.023998956394885668,0.022060943765278392,0.02578692531395372,0.023968211240804418,0.02174940841146417,0.016321063393552885,0.01904421476399668,0.03421102144469763,0.02102417445945037,0.021254763061581153,0.016894018438231555,0.021684002622432207,0.025084138624537174,0.021077992591221367,0.012373179210238148,0.02043863893988024,0.028207981413223983,0.01986473617967296,0.02125290330970154,0.015195097413701638,0.03133272680597975,0.04482090026483235,0.01805306553099814,0.014596018184114797,0.020026101294281656,0.01534678908799947,0.01708657099337908,0.02643577955435418,0.03529960384728923,0.028812828016817622,0.014749969811079622,0.016846537695307952,0.025912009326423496,0.02478150561318975,0.041505287320591715,0.022807877032723085,0.016616069410017028,0.017486695132274906,0.023878126593619136,0.02154797418105907,0.024873747353147655,0.026040242971574853,0.025161960209574844,0.019578350303279073,0.016390835112423077,0.015362737023345585,0.021500556799234433,0.023109040210696458,0.013772124663710457
2021-05-19,0.02691522027145026,0.023667711747445568,0.023748505347694186,0.025051686744551997,0.025480363549383184,0.02097091493524571,0.020352631217146613,0.020591503520813813,0.044735559519360195,0.021066222163251463,0.02144034292806978,0.02127459038638953,0.025807851974260627,0.029216614648578606,0.02250682092982784,0.01231983343495705,0.022041421893567885,0.023233594395786244,0.020333518323888373,0.02183480354628917,0.016933238216628125,0.03118415142625861,0.038294564256556994,0.01791582680635647,0.014811521948827988,0.01951674995811313,0.015154638047116606,0.015371013029439615,0.026492295201675224,0.03265654899263321,0.02818510162705866,0.017251239039251777,0.015872582848326388,0.025991024341709513,0.02447796633711645,0.04098537786625488,0.016892650509820813,0.01616844585038333,0.0209386359627979,0.023045043704039737,0.022762618420237524,0.023512407755036806,0.025186404093916114,0.024611322944451487,0.02036715688597297,0.016451571038012123,0.013763840618133637,0.02551382302860517,0.024931204273080532,0.014714979824139399
2021-05-20,0.02785814678317337,0.02391585636634153,0.025671226883338734,0.024237459401112535,0.025377716814662717,0.02234181629479679,0.01842618997466182,0.02277313495604364,0.04228263145727813,0.0217231508826924,0.02175455035026072,0.01903921696487961,0.02494114606150259,0.026353357854726228,0.01952873683983296,0.012500982524756442,0.022167731205365124,0.024580177830028742,0.021629833734167398,0.02167669679907816,0.01578869289849393,0.0266393653529524,0.022734837176582517,0.01774973611753871,0.014756965404726034,0.01838379009850299,0.016248301851535175,0.015086274221940588,0.024374810052232063,0.031393091408991804,0.02317437337023315,0.017706738206959442,0.017190024291725062,0.020272708903644,0.022170298989499473,0.04225935340517315,0.016446849881053827,0.016500201560950823,0.020241840719430398,0.019866902332054195,0.022954435826659264,0.021611091750651294,0.017568795161417336,0.02462707642509314,0.018901506354634116,0.01564381760225075,0.014178225234173324,0.028515053942463318,0.02168136586766548,0.014709701212291851
2021-05-21,0.027042128164749855,0.023753656305338364,0.023267580022512238,0.021851060120230588,0.02318062144838717,0.020890543740873856,0.0184055220457123,0.01925310476453688,0.038388910310595915,0.02485578385339789,0.02058544223597697,0.01882874710579848,0.02484832037150757,0.020420060238524843,0.02274615732017882,0.012129932020552042,0.022319855147534727,0.03313317362244901,0.02123718694967147,0.021087678075858835,0.015553416406746476,0.02936522275095378,0.03271113825388714,0.01754156211214507,0.01480767163296051,0.017285901886695185,0.015859477987198563,0.018984149745493187,0.02443339144427851,0.03157796674846222,0.023291952639962605,0.014299192302985701,0.01749043517319076,0.018491852571592582,0.021796312477379332,0.04828569825010472,0.015177520906703755,0.016012390990288353,0.01668486967282391,0.017629820060356332,0.021226891763719672,0.022159518145160297,0.019006983590584375,0.02351324272749271,0.017772434833455173,0.017125994568066814,0.015040401525975008,0.02556815733316984,0.01945586552248317,0.014092427877402112
2021-05-24,0.026846755364871387,0.023664765683102423,0.02475296096870782,0.01869237136831706,0.02285347175910808,0.02035481521751493,0.018885515274020912,0.016525165896151023,0.03409620310962129,0.034023187378314564,0.017369074575706554,0.018344032484980007,0.024781400375916807,0.02066040802254212,0.022924095046648392,0.012391544600225176,0.022309914837051522,0.029758450154746235,0.023056475438379232,0.020993694243161814,0.014543606560386802,0.02928908363697857,0.031094345747182194,0.016429407338509037,0.014507718677821161,0.01596277448404722,0.015477138564719535,0.019140574110919004,0.02347222942407318,0.031105955277865388,0.02834444393391064,0.015426889616993338,0.01646600210964697,0.01789962278491969,0.021498166960258927,0.04868725115756032,0.015490861521337317,0.01560861696074383,0.01885612066218832,0.01787523852303206,0.0226781522091487,0.020811824898216886,0.018899164869541418,0.02470069523113375,0.0173666627705254,0.01668272492517864,0.013628511928403293,0.016763455016008327,0.017828102311978122,0.013832683450823276
2021-05-25,0.026352233642585245,0.023364413514038427,0.0200797559318781,0.020811838618592347,0.0256009234345958,0.022620156256133173,0.017941583362398726,0.01742456214063626,0.03338235136819104,0.02989471137282928,0.01615127475984705,0.016996645170662347,0.023789414022334247,0.020557088277787197,0.02242160659601551,0.011381917996428674,0.02209345424644117,0.02735450940260147,0.02152919754189425,0.02052385199986383,0.01379127063560621,0.026176223779042565,0.044649983341792716,0.017476193291597174,0.01423713534901583,0.01613717460202682,0.014859835762452799,0.018180554395353928,0.0232315662663904,0.03254975257406103,0.020434403408422695,0.014286242985542744,0.017412489074522725,0.01638765701171065,0.02167187215825013,0.04267274710608887,0.015075100640381726,0.013696998038964136,0.018476800525285123,0.01683586971977922,0.021975058118429907,0.022648985934759037,0.01735475133231702,0.024558918226096106,0.016653889246699406,0.013446278478420278,0.014737609782007655,0.019685405532109224,0.011749240297446065,0.012680454915038266
2021-05-26,0.026598313956159202,0.02323933569746448,0.018870419382873028,0.02597743229788558,0.02604223213245838,0.021188730616192145,0.018132999032241998,0.01831141213383456,0.03193691336009948,0.021182354807069724,0.013928045366145593,0.01697964742437569,0.023801796204195626,0.03132264032755051,0.021937296470152377,0.01178079836496791,0.02105048617248625,0.023324687766951405,0.02034615359765781,0.01998656864045875,0.012770646458969854,0.027378244420302674,0.05733309002493649,0.01705955590960237,0.014475896759014522,0.016096017598778066,0.014505393249292474,0.01487907371337291,0.025609731403247744,0.03144568900545371,0.018316584576725845,0.015141318142099958,0.01665764017021489,0.01387260078642009,0.022736413880064834,0.04277495445790736,0.01524897822078381,0.01506280061598001,0.018863314754290247,0.014366821060981947,0.02098356379743491,0.024572912728229864,0.018253167641291198,0.024114551301075645,0.016441859656386407,0.013921580243624927,0.014707729711020223,0.01772324281422276,0.014219682663383663,0.011925503423074852
2021-05-27,0.026153906397169625,0.023139175491581277,0.018765688885752245,0.02302832908408823,0.025215156720819677,0.020310769428411046,0.018058713896879047,0.01836033165740629,0.0294684482266078,0.02080755875777538,0.016932024529171964,0.016118719178514995,0.02385459706954371,0.01963444401735587,0.02156340207614477,0.011463085798871486,0.022289908382439095,0.02892538629343115,0.02016873426369003,0.020701236638354856,0.012350633300343769,0.027180731695226633,0.03572177580441058,0.014976190915000626,0.01404700324959338,0.017040059726728788,0.014627957777190318,0.016981792988004816,0.020968708677596357,0.03133249492530896,0.027384020432768212,0.015289508329098294,0.01708563867005528,0.0180501606785379,0.02303493024414959,0.04607727231480903,0.01477830583838441,0.011309682982836562,0.017429754313761616,0.015557008022948113,0.019433481304246724,0.026387090739456866,0.016029765061429103,0.023798861947121087,0.015885785592626465,0.013370834029845619,0.014828053854271099,0.015412774872470413,0.012279217958377475,0.011491982490671479
2021-05-28,0.025053386241666788,0.02323389841364818,0.018940904178360484,0.02787666723305165,0.025174379092594665,0.020212454088117674,0.018230431105829868,0.01818396980838514,0.027637476913836157,0.02021326086467449,0.015409126940098043,0.015977659534978393,0.02009541322916725,0.018896679914180838,0.02216800812951489,0.011448783993793498,0.019958513174294437,0.02507200208218564,0.020239819757169097,0.02124830282202507,0.013127864723556011,0.024801191967027385,0.02711182636962618,0.016797034191474373,0.013968402698507706,0.015251215919755635,0.01446165983783209,0.016648660772235122,0.028301260293878795,0.031202380445103692,0.027458058245756842,0.014744793533029888,0.016766212938503555,0.01802220711748692,0.024346763689902247,0.04615247338604583,0.013621563728749017,0.011174727156789523,0.01723302876468405,0.016081856335615086,0.020868307817294485,0.021816773237858873,0.018402212032428554,0.023420394488330724,0.015591777436336728,0.013657517075650055,0.014394946902194634,0.01854548859149673,0.012231273124305012,0.011134940242190215
