,BLDR,LEN,BWA,PHM,URI,IVZ,LKQ,STLD,ALB,DECK,BBY,PWR,HPE,STT,CMI,MOS,GM,LYB,NUE,TPR,SWKS,APTV,ON,EQT,SNA,F,CZR,WY,FOX,DOW,HPQ,DE,GPC,NTAP,DHI,TPL,ETN,EMN,JBL,QCOM,IP,COF,TFC,AIG,MPWR,POOL,MLM,PFG,ENPH,MU
2021-04-16,0.024645246194289195,0.03258136642365528,0.024067057566221153,0.02292414568642788,0.017137532965620577,0.022935513951662025,0.01493471176537202,0.02376050514614672,0.02642583268794751,0.01816694873510879,0.021729210506292115,0.016634338206386476,0.01844646702726903,0.01579690466997102,0.015278632101101445,0.028343542878829064,0.025662099965090092,0.017755077845604577,0.018675000299679233,0.020928826775146757,0.018436948840199936,0.02119616185388436,0.028756468235319906,0.03127242719080693,0.016648447834603397,0.022715848947097293,0.02716128075788433,0.014827098136350022,0.0246754417168382,0.01891358765123329,0.017252905478183294,0.016593244914095234,0.014377434821465421,0.027178210677859978,0.02135097329746044,0.043167520742862966,0.012462132931895993,0.017932953703636716,0.013949734410496139,0.020763636562021296,0.0174329720731508,0.01939534783391059,0.026432419310896613,0.01907190777786732,0.025657344272761968,0.01448581419075443,0.018535098547604316,0.011515117706751479,0.04014790906123794,0.02896003708401161
2021-04-19,0.024888318680266044,0.03213289922599136,0.023640493368841994,0.021272073717842607,0.014799207165121673,0.022705191920896473,0.01479982497506777,0.02389919994545551,0.02936606314710263,0.016821298066428802,0.021398026891687717,0.016894941493402194,0.018692498654375646,0.025015858162781682,0.012565076062171533,0.025797795967069798,0.02684483357595797,0.017354709797545834,0.017839224938657045,0.01903235943081354,0.018320541850110467,0.020470737502001124,0.02748829774698214,0.031837744263628384,0.01505593211837884,0.02036834527195565,0.026717768689128642,0.01434670050584225,0.026598024592055236,0.01847235948945879,0.016826400319926004,0.01682656786857591,0.014074642482425306,0.02728319157222698,0.01965635406665655,0.03096100892455196,0.012729357396084303,0.01711598494265544,0.01095564531096656,0.023504890326195346,0.017477459473551286,0.018816064088557002,0.01895294706059169,0.018535678683177147,0.02237962595208765,0.014979342000565514,0.01862709751895535,0.01623105165108259,0.04160967462285334,0.027508526967684736
2021-04-20,0.023400291825022262,0.03169361968832831,0.023115305445116845,0.02459523838170918,0.01931874344652607,0.02179681689895994,0.014882553598510246,0.022686943494013918,0.03427356213013817,0.023032001889461928,0.02127493321066834,0.01719448561533433,0.018502480700471707,0.020392753654821474,0.01038410450969137,0.0254806986849411,0.021872267153925838,0.01734616970716502,0.01700984349803639,0.026104924663227214,0.01813638781658939,0.022974317249987438,0.02908532997850916,0.031723693984615005,0.014631294803237074,0.022203374219640297,0.03976851728813986,0.014472673214334385,0.026480110159517796,0.018736087532306836,0.017034077531961817,0.010659190184140056,0.014313226003236684,0.024596846729792586,0.019599330985039177,0.03045547577904126,0.01274802889074287,0.017060940688727374,0.010430198717469929,0.023076165913344267,0.01747804572605701,0.017793265687668657,0.01781121671897729,0.020763000799601847,0.03191998521046161,0.014787623534748927,0.01857713635179746,0.012382566590873863,0.041901114349482925,0.027837455428484217
2021-04-21,0.02865604097492587,0.032456036666070255,0.02412973931640385,0.020220103148136635,0.031813300837684126,0.022630319610138668,0.014866249814409312,0.021698237615580603,0.02987957519029584,0.030114563656785456,0.02103453301716349,0.020469934422557273,0.01943860525719039,0.021173431944318078,0.010492849933440922,0.027115592303366683,0.024092768098930798,0.020458879571144017,0.02163591020926983,0.03682012339456905,0.015815466589310528,0.0234367203253533,0.03204456846336044,0.03126692546015246,0.014606137747392662,0.02505994008897269,0.028709632963393423,0.01417767507968971,0.024006594339168016,0.017117939129511046,0.017468009326287882,0.02191076080567214,0.01428407711027895,0.02671697625468504,0.0204068197740246,0.13592961106437343,0.010995750885815659,0.017011843540287213,0.013114663561745522,0.022535431685672715,0.017174634286067508,0.01911866044352962,0.021714345503491675,0.019017143292592187,0.030353141183979474,0.014592227789354185,0.018803698704693936,0.036440086066680914,0.040504709972910835,0.02686170735184516
2021-04-22,0.02577773058819494,0.03196612880742976,0.024969271752745117,0.02369297531696767,0.024530841522107875,0.02272891752725873,0.01488090290291003,0.022379438040996322,0.03157038537951934,0.023067304246832426,0.020529714942224112,0.018672893012773497,0.017497674481356803,0.02028863335477032,0.009999903096671175,0.02721209049159382,0.02424243615262475,0.02003213216320123,0.022275565637405466,0.02399833610088239,0.021945323378957965,0.020042890417951407,0.03211381482271847,0.03041619128647497,0.014333049166636058,0.024274198796410018,0.03562835442907644,0.017671282024366415,0.025994303025940715,0.019620657551836406,0.01699314117189277,0.018045898406946058,0.01495437740358129,0.01882098532002453,0.020490810151019615,0.050222514612097355,0.013002981502850635,0.0154997152665987,0.010982113731409612,0.02249447655548316,0.017036620164168882,0.0185053131163634,0.01912743032850466,0.01909022342851562,0.029109150894917564,0.014445213534058974,0.01802940556893349,0.020160017954557644,0.0422431549442278,0.02512118407791561
2021-04-23,0.02383845150898978,0.03168227120055116,0.022801145467300492,0.022250174045185075,0.024175061478422043,0.023069810903727988,0.015413244251093456,0.02349492270287383,0.030256766035771984,0.022696087176242177,0.02057251187883554,0.01730167456773693,0.015510945632647629,0.020947461333096024,0.009682172949008083,0.02637226493115004,0.023553570112268853,0.04050280248627531,0.04666377142039241,0.02242579917980421,0.022658450348911716,0.01829276420637987,0.030434931213028347,0.030014794860751304,0.014945244294909973,0.022661771045891725,0.032179881743323376,0.018255299363912708,0.025958714853923485,0.04172076207349233,0.017237763858348205,0.021604204147334296,0.016271369192459844,0.026565829261671604,0.017989152828197175,0.04029475724337862,0.01194867885095333,0.01758374190434383,0.011808776050048583,0.021958685117531886,0.01738817298118584,0.018810183802213203,0.01809826258408532,0.018943550198008315,0.02499076340141392,0.017392518560326357,0.017820145502399187,0.022521378075447393,0.04772723362609674,0.03011119256787419
2021-04-26,0.023531232083498155,0.031391024318486456,0.022880988982130302,0.021261601702081107,0.024115106118760304,0.02279688422964894,0.014371161477990823,0.022512343478168318,0.03618724530058184,0.02142198672062123,0.020559238772269364,0.017688366123838107,0.01635091020916509,0.0197841463491159,0.009523183507821626,0.028572534991178032,0.02382180083565091,0.02055178663582083,0.02510755828911944,0.028197365124240044,0.026732890051014348,0.023545427514495256,0.03127653377401004,0.02989736886782397,0.01387140878603922,0.022906145174229526,0.024872661239688728,0.017453029264521816,0.019057468386386004,0.025616533593342008,0.01674343395729851,0.019573281426890073,0.016653961531831185,0.019953043219117853,0.02073471048778497,0.0318543492931078,0.012560192589725714,0.017467431785635153,0.010664596083782034,0.023745692825748704,0.01751172314959578,0.018438913036983168,0.018675095899272905,0.018813284736587447,0.02206275447814196,0.01736435668857518,0.016334653084924572,0.020374037631512288,0.04970365015062147,0.02907832440744008
2021-04-27,0.02297508513688846,0.03116940420270428,0.023182385766275338,0.018588486061004154,0.01914768880212798,0.022774553819161696,0.013442378770768454,0.024419523315939475,0.04677604090067156,0.02291986641523417,0.020185688183551494,0.014622412274677468,0.018771304956667643,0.019427982675433966,0.010450721893354172,0.02678835745966958,0.0230690125454881,0.01635894804407329,0.026526361682377125,0.02300622942029165,0.030145991697370814,0.022177119178511655,0.032055957837658876,0.029836550589759356,0.015423424997918609,0.02374780068615084,0.02404727178555129,0.018756754144637518,0.018485849237860903,0.019786532271422002,0.01678787920598655,0.014300966817917928,0.014923226346296583,0.01827062199464074,0.020835223635225997,0.05515873203027879,0.010727927277177585,0.017509626524658442,0.009812167801732552,0.023749639907276264,0.017442847116549927,0.01828858736472569,0.019754080226896686,0.017636007134707327,0.029569273533036018,0.018442468149504815,0.016045532378317063,0.01577970265692131,0.06892579036514139,0.028866240095325884
2021-04-28,0.02288017735640254,0.03090484671786789,0.02199322901333205,0.023123900143095285,0.024342280187894846,0.02251530355287364,0.014629814693783428,0.02430051406947113,0.030184317536028252,0.01990836854668403,0.02024771339829466,0.01407747561687816,0.015885379791635915,0.019767706262634785,0.009946663096229113,0.028088942823867032,0.022341388463050085,0.015699302538120873,0.019221302740656025,0.021684721345579024,0.027225050690191828,0.022154780174592013,0.030140893780304576,0.029638274264306715,0.013711865072630353,0.0236600661325831,0.02421940208407341,0.018397980486838897,0.016602811104862593,0.018269847526632715,0.016463629699077893,0.016902186919491063,0.01290121106332348,0.021891420856164533,0.020159878034368937,0.04587725495337142,0.011728255158284774,0.017156556046712814,0.009453123157570052,0.023012921519549173,0.01706750704958841,0.01797475158481877,0.018416604363366947,0.018156207300263953,0.025792400654901345,0.018384890723247317,0.01486504321672321,0.013713168289625273,0.04903924006409047,0.028507612603791713
2021-04-29,0.023837304296106778,0.027292206767319364,0.02106995569960419,0.025119931164301106,0.020909775504766095,0.022190529682498322,0.01414100536138243,0.02381506997033382,0.029288245113131387,0.020095049086430724,0.02025209804984533,0.014108518110261845,0.015024983386291359,0.018900147285300324,0.01059693000856321,0.021802722887938122,0.022537131446019962,0.015599515753152247,0.017189274771579943,0.02210065517902579,0.028112504208382787,0.020812632701117533,0.03285916626561854,0.030380578096671364,0.014484556921634615,0.02328989186929714,0.025183226175844776,0.017112826599551958,0.017973722195960797,0.017132863782749898,0.01668469093063304,0.017967807195352965,0.013594839538625994,0.018406383422821825,0.02011184431852441,0.04095097132072235,0.011658959148683276,0.017148319450863595,0.008836204258067595,0.022830777778081044,0.017033256011335738,0.016358910845365966,0.01801277162785806,0.017665765146984022,0.02920368671230516,0.01731033565694512,0.014328639576019833,0.014449865990460137,0.05493853934993512,0.02868474707191099
2021-04-30,0.022929436978188632,0.03013239258980291,0.02224441798859371,0.020666829266634407,0.021914869594708664,0.022107956026035512,0.014190975520120871,0.023641788507193354,0.027842682545960926,0.019828050729227505,0.020238120182876084,0.014396166421273945,0.014894419230650036,0.017625050188581477,0.010742828513134286,0.021467785693983568,0.022959266216164283,0.017224277334131698,0.01647961835225411,0.021793507056418606,0.01788527018340516,0.020768933885628386,0.03224113081344013,0.029721608936141983,0.013971657532867906,0.030423178953216726,0.0254522154933498,0.016901031761036182,0.017542509120911806,0.016595654647839856,0.016368562187757466,0.01784041094647899,0.013262164637308262,0.018598761909335224,0.020081899319491472,0.04534897647970796,0.010220248980032477,0.01694133049034071,0.00924465475097479,0.02367667651678023,0.017043595917020125,0.018046604151604494,0.018498814350771532,0.017671827911667336,0.029996424521441984,0.01731388456071755,0.012808771118426761,0.013906362443363516,0.05383162626288498,0.028320035101319176
