,PHM,LEN,BWA,NUE,DHI,BLDR,STLD,HPE,TPL,STX,LYB,FDX,DECK,GM,LKQ,MHK,URI,PWR,UAL,APTV,GPC,MOS,POOL,COF,NTAP,DOW,IVZ,HPQ,DE,APA,BEN,EMN,TXT,JNPR,QCOM,SYF,BA,IPG,IRM,BBY,HUBB,WY,HAL,JBL,NVR,FOXA,STT,NCLH,GE,SWKS
2021-07-16,0.01609459569430563,0.015688607407593435,0.018340597156813784,0.02508526675474423,0.017679344711324155,0.022936690871168033,0.021984294378155893,0.016940855766320418,0.025697512732075795,0.023033465445162576,0.01652676654773065,0.015377691245201403,0.018156785472708988,0.0195775735522083,0.013262880007605666,0.02070707722063056,0.01967787113138812,0.015076596826008695,0.020277377325687514,0.017757399260830562,0.010013492050090729,0.02278779202093983,0.014334734829675996,0.018240753101848226,0.013238681237018303,0.013497707618819207,0.017814778121688957,0.018649622017835762,0.01275133923878766,0.030799397684494006,0.01837282578287795,0.01524200764061045,0.013693114117137434,0.013803459730600426,0.01494211471723112,0.01717044891143075,0.01797299055555427,0.015783285133211762,0.012316463498316006,0.014020347645202345,0.012302686549086004,0.012634082866071131,0.026040119125803333,0.01463693947116548,0.015609595068991605,0.013322901608657116,0.016884613593316205,0.02899337163551669,0.014478823816438106,0.013186020887894443
2021-07-19,0.016070127582216695,0.016678060948882353,0.018983518087405272,0.027829267691689148,0.018207497574925274,0.022867649996194873,0.024697605767539498,0.015358512209569377,0.02477065327852558,0.019583164945449937,0.017216191501857207,0.013522869794117721,0.018038353490552134,0.019695894423362538,0.013404888317960405,0.02485859148491666,0.01981159816620153,0.014969283057008462,0.021347991199821698,0.01815139856537597,0.011713010591507289,0.022943237227217413,0.014083872568336446,0.015861779349559988,0.013181247841570131,0.01944001660636033,0.01780097072317724,0.01893150149120093,0.012304003742457322,0.030921796186676988,0.019476219165314973,0.019965847394760407,0.01410381054573528,0.01428602807027382,0.013504616654604062,0.020955049856259646,0.01775957847959584,0.01600838511012691,0.013978690715445937,0.01419168158179986,0.012324878686324281,0.01428681050797733,0.02629885487477539,0.016234828618179615,0.015380182638031181,0.013711069125231342,0.01974816841184399,0.029459671556932906,0.015539691578841568,0.016833105398245445
2021-07-20,0.015583511507060348,0.015020523381368087,0.019013334384171316,0.026617666063475313,0.017416288466029353,0.02263916215315813,0.026478824266831895,0.015176944506116823,0.023825907648058663,0.0193019749993991,0.024304490147631877,0.015290105589509778,0.023899879329984552,0.0178608264051174,0.01394546744701545,0.027914689909347545,0.02052431360560953,0.015329319885598403,0.027204613606737264,0.016789018564999814,0.010853466124622709,0.022887981353332577,0.014156954162620227,0.01811860897979749,0.013179952349293086,0.02091384916240634,0.017929618577488333,0.01857518519293314,0.012784232095728732,0.03140419169620527,0.018288750342929476,0.02187745273148698,0.017796467228867036,0.01976388586096651,0.01461006883254472,0.027031922240289767,0.018526755395264997,0.01612202723695149,0.0148738543260356,0.01496522919319844,0.012754265651527168,0.023152861480129374,0.02641754193788787,0.017486885248604454,0.014816575551795575,0.014933093121882436,0.030914517955860844,0.025427156244380498,0.028451671077432576,0.01618460605750175
2021-07-21,0.01625018757771951,0.02052539439922785,0.01977705707958441,0.02617362681575652,0.017765369359630735,0.023008430438722173,0.022485190193718106,0.01542790196911578,0.03157303314779035,0.019232219089168032,0.020424688244681417,0.015467281222342795,0.023015337688396406,0.019297555475241323,0.014347953115736466,0.025754863336713854,0.021057914172171174,0.016844698303855783,0.049452069185007046,0.018732126715273217,0.011773606554074374,0.02325531754575621,0.013820856687276183,0.024571644564282145,0.013805344600834107,0.018145665242579635,0.021209963456695582,0.019299868416000784,0.01732428461119062,0.028563300355446058,0.017422959439551397,0.018183848922005637,0.018626405801385488,0.015100054796278945,0.01274778914303727,0.01980235845898768,0.02398279137504927,0.01662718394968959,0.016727379695901892,0.014705520455824309,0.03172023882744498,0.01821548397747752,0.026673066277708865,0.01755927463965813,0.01605432788515446,0.013896503124327527,0.023893612926718003,0.049245697901126255,0.020007298287386018,0.016409796009564454
2021-07-22,0.015674389527658605,0.019179750035156585,0.01764908772893646,0.0260912615831233,0.01991999607371966,0.02520446058761917,0.023881874052122578,0.015642092955288053,0.02866261290198506,0.030099450440198364,0.01903266924274481,0.0150791230615796,0.0176658490350305,0.019869537932872106,0.01481982316130535,0.0315672807077278,0.02381268810472063,0.0158342413757691,0.030776430100756178,0.01802750099501267,0.012273317635796041,0.023322995156085012,0.01310824987200484,0.018533176118486084,0.013499476549189083,0.014526061007230326,0.01909641079660067,0.018992658053627272,0.013170474717900962,0.031229634008304228,0.01660798179692169,0.017712243945191487,0.01614121024366964,0.01534179841577055,0.014700077673684961,0.018467119076241593,0.023429290466270784,0.0399190651266974,0.014339166362900287,0.014141393074205205,0.01132162068380831,0.016533439046251545,0.026484855672083654,0.019576884185619873,0.015096965711850721,0.014561948820686945,0.025766618282980058,0.05254426414837924,0.015056501473121741,0.0163860891812642
2021-07-23,0.01554217237389995,0.01544131625063845,0.019010053419124845,0.025959998545595536,0.019134836302783266,0.024713202159875883,0.02137946371844547,0.015239183624317575,0.023489614534348266,0.018689337567123772,0.01832657495805103,0.013840531228393573,0.022622030741533863,0.01971183615005328,0.01433927409403883,0.022918920815333234,0.02032213456152544,0.016184273151818102,0.021357429165414936,0.01889475104801911,0.011132613722251345,0.02165612041079719,0.013734221560280086,0.018323201029492614,0.014663166747898769,0.014297774736161513,0.019112038838105423,0.01941418378171077,0.013042428705750269,0.03104341317662082,0.01669759233106835,0.01683811966053735,0.014955878828067478,0.015016611279556927,0.012005036409084367,0.020074328666843996,0.02220789891790756,0.0476445190711826,0.014058842450641476,0.013826335925870167,0.01275350787105741,0.014507714880853912,0.026701164958685807,0.018239082044051065,0.017925903302175493,0.015344096047205255,0.017787939535498242,0.04765214929420865,0.013865969577220676,0.015896199055208324
2021-07-26,0.015579254133811829,0.02202801915515591,0.018464267820079542,0.02541505193624051,0.03323474611664889,0.02474199883187002,0.023336978239340857,0.015371547279662508,0.022280368396715124,0.03188960528680369,0.016852393910998086,0.012247561973794108,0.018975878933540948,0.019647289345160017,0.014101112220152203,0.02142067277810821,0.01993556313149319,0.01558558611489667,0.017572172732032987,0.019430629524103762,0.01147354694077744,0.022667711130188367,0.015881013839283267,0.018434470905639717,0.013230949276267312,0.013220950066176304,0.018092545284833533,0.018554674395897728,0.013979433251027946,0.03063394560551675,0.013752123975465007,0.017414779360890576,0.015424117263648725,0.015009734738902077,0.013483690717981276,0.018967132697783034,0.01815337957821639,0.025298475761760027,0.012985225524221409,0.017541043724868727,0.010305897278906715,0.015182238996499049,0.02657107640786575,0.017283787549728875,0.016053034874515777,0.014283346260297043,0.016461463559821313,0.027434660339470857,0.01345962733148056,0.01529346280827785
2021-07-27,0.01530217352920381,0.01942900923932971,0.017994583818436622,0.026867265795464255,0.018256941034481357,0.024660537904648578,0.021542068852526998,0.016960991576223685,0.02223252182862304,0.020089373328531092,0.01742902214257659,0.011793191160746584,0.020328877976386415,0.01965779668024792,0.013460279386315558,0.017261147248037016,0.019030106751646233,0.01596859353861754,0.022612487880719206,0.018406425024718835,0.010004481934422505,0.02271659236589673,0.01306201892768088,0.01800747131738767,0.013050185179406185,0.01775900326083037,0.01907789772559679,0.018645320268348572,0.014469076504614743,0.030712452943516693,0.01313528750445719,0.01730520457544165,0.015149162985168888,0.014756731323344107,0.013131325691295938,0.01774795441927754,0.019172446773030233,0.029729481526987,0.012522668338019658,0.015488004554556917,0.012283802046650295,0.012908738130291005,0.02662281447276218,0.016198642442305965,0.016747837122406403,0.014147388723552224,0.016776995219946803,0.03361096063846846,0.014242928099178534,0.01510628904756441
2021-07-28,0.015532798634806553,0.017307245255969606,0.017641410149669478,0.02494827464752977,0.017061985666732483,0.024653173971356315,0.023076815362206557,0.01659831680475503,0.0227067799469088,0.020938510154558155,0.01678198572673949,0.016968217173163443,0.022333455619821065,0.0196898488694604,0.013375940438235279,0.01830044027212877,0.01854450719951972,0.015681465995157805,0.022001548120069797,0.018198627910296347,0.009979246323073641,0.02249478701834109,0.011940031043501702,0.01581511019866691,0.013301958268419995,0.013772731601974087,0.020539449521514007,0.018635713002474553,0.013367091875247995,0.0274398836215778,0.01251556833402581,0.016083609959578943,0.014392884528060312,0.014662134530548028,0.014414613282431304,0.016949839873404367,0.019001531586676126,0.03381901167431207,0.011791415759582246,0.015222333426791648,0.010558842351775908,0.014234543058850623,0.02601246975523362,0.015377523342488389,0.016444676515927122,0.013457036094011665,0.015639502708502145,0.02844124065844728,0.012399740364974187,0.022330678510166374
2021-07-29,0.01563225723174249,0.01863277958391251,0.0184256538826375,0.024647365566965736,0.019823583026961786,0.02477849677745991,0.021049274355672817,0.015539994439372103,0.027062950301709365,0.023231603653010288,0.016622111693601626,0.01682149678288879,0.0211846374732376,0.01957239497134838,0.013385379736044546,0.017032947590162696,0.01830913765640137,0.015908048804174707,0.024027841517247704,0.019055513678165853,0.013745429208069836,0.022601573565654624,0.011421283981120599,0.015513225477646496,0.013366350241837688,0.013560651234379259,0.019305756515205223,0.018501039634004155,0.013817410683615148,0.030126306681792916,0.011817015947244701,0.015622367285560703,0.014151936408210684,0.015098094917639502,0.014173016711296263,0.016798268545747338,0.023012332722943663,0.027520623980903262,0.012761332405053094,0.015248633760111565,0.009538064977446963,0.013718426316662036,0.025909363748012976,0.016354291915063338,0.016338545155148817,0.01338799366966443,0.015957824061352058,0.027523284859239897,0.018834008780318667,0.01773877968235878
2021-07-30,0.015514477916869284,0.035184974899865516,0.018620755332052506,0.02747470169154529,0.030692840908091178,0.0250454444025908,0.027659337811685936,0.015511963331036731,0.023681986122329926,0.022351363898754088,0.019365675058506917,0.016014761141824978,0.019112493441526747,0.01852738515071932,0.013401897737218487,0.021488377950578536,0.018751592054543503,0.015967520560498237,0.019415785152753204,0.020918318686920834,0.01104908779702749,0.02237966715500687,0.0130805595751991,0.01774908767757234,0.013369743145244813,0.01650652114495283,0.01941760065052477,0.018626923152866282,0.01411154881037141,0.029849760854905445,0.013346850985511353,0.016816088780920207,0.013936772365763175,0.01505969785174551,0.020380107460167485,0.01967336857201568,0.02254123018490582,0.025563293219650576,0.013472161132460102,0.015701618753972253,0.012601644431035569,0.016100203819583336,0.025535148929838592,0.018356505096610572,0.019582647591302467,0.013858311425607924,0.019099474278778422,0.02773148315087043,0.012821024447532877,0.017734662578675103
