,BLDR,DECK,ODFL,LULU,TGT,ROST,JBHT,BBY,URI,NDSN,UAL,PAYC,VLO,GWW,J,AOS,EXPD,KEY,TPR,DOV,RL,DAL,LKQ,IR,DE,BA,CFG,PCAR,KR,LMT,AZO,FCX,RF,DG,ITW,MTCH,BK,NSC,NVDA,CAT,LHX,TXT,MMM,UNP,HWM,KMX,AMP,ON,TT,LYB
2018-11-15,0.021057921734167533,0.01912745819880233,0.021252793847384294,0.024684656236237713,0.013230668209959053,0.01571870182558481,0.014054729420107848,0.021806731089642546,0.0327953966221654,0.014539819332739765,0.015153917179053242,0.02570945550405703,0.028281121816195062,0.014569073655558021,0.018824397981753012,0.017443560138642053,0.016468913809747163,0.008054474215994369,0.018218163529225357,0.01140094096409342,0.025436860077113186,0.013018662739667982,0.01905775074585265,0.024498525354220518,0.014580373424808486,0.01527458708855165,0.014755508520125696,0.015154238691876423,0.01833384696829844,0.012711886980900105,0.011756702582108838,0.02178177188784161,0.01745443646126626,0.012373961747288602,0.012964103157984923,0.04090338692012205,0.009614895953648575,0.01916229142451609,0.04463347372553132,0.01980207572353605,0.02242929970559534,0.013742681512608235,0.011226990063291165,0.012178866924582315,0.02225497299261416,0.01902444293669397,0.015380445429559794,0.038598225303253,0.015078660054648486,0.016145744164811307
2018-11-16,0.032707733599216166,0.017798256687087642,0.021379230279011313,0.024522197536826783,0.01522404097006978,0.010987772696998585,0.013995299155705927,0.020152832463716356,0.03285288278452174,0.01614474107929944,0.014059948563091552,0.025967586599286423,0.027156328272919698,0.014882024304101784,0.021642805513851553,0.01796271660855926,0.01687212412299625,0.013478694641643163,0.01606934126228939,0.011189666271648318,0.0258355546542425,0.013959379832911492,0.018775781886181172,0.02434497216561041,0.01364604070887669,0.01576499489545937,0.01455775891358666,0.014832961107014648,0.01846952060360969,0.012911310104011803,0.017949061456743194,0.021936522142494756,0.016842007439127147,0.01559526021580493,0.015966395457115805,0.04117226442702713,0.013776540125319842,0.01626037547464606,0.045841151193918,0.024144783765615192,0.019540631727656986,0.016943529273017184,0.01234585959276959,0.012480912135380263,0.021219078817357455,0.018477147578301774,0.015088818631286064,0.036200816598184846,0.013979033267889344,0.01643803063296209
2018-11-19,0.02217153618469634,0.019409941848625822,0.021188336040213984,0.02450128848549719,0.01481083067893044,0.011044596325255696,0.01305949182706635,0.018169658055826182,0.03273408817477801,0.013497816542182007,0.014054796252544284,0.02559440899753471,0.025778151351522043,0.01415331358772421,0.021781173384699627,0.014407388271871931,0.01673733057329744,0.012486820694540374,0.019916767356426748,0.01951516773047328,0.026686038566622487,0.01179183785619826,0.019084048312571208,0.02542219309105915,0.013864583480440779,0.015015383662553426,0.014206057485508888,0.01463806951735767,0.018139501843197778,0.012948768000440295,0.026055710334753533,0.02575855892566057,0.01775377750105236,0.016207570066823274,0.012528615625047814,0.041463973189451754,0.01166168009610148,0.020318073574073465,0.044524008942455486,0.022760593282458403,0.017112069898660466,0.01727452592735426,0.011827688665874065,0.012560944910146591,0.022086078548485766,0.018435769980829055,0.015886194183129032,0.036154818800238436,0.015484824094121101,0.014407725258785505
2018-11-20,0.038076132249717405,0.027349711065949113,0.018854727133189243,0.025584017589723854,0.014674596770485437,0.017266078202417455,0.014081141042089412,0.023022100026044975,0.03230512573730351,0.013982907497775213,0.013896866583712385,0.02845374040758083,0.02695631047719314,0.017202574943456884,0.019153645830324844,0.01371699433825049,0.018220662610856277,0.012283236026680338,0.01670225275169174,0.011266484557463017,0.024392300803325703,0.011815606487020687,0.019558558512032857,0.023926386982546195,0.018279104641984113,0.01596276368604412,0.014016978520085108,0.01443076489056344,0.01805285170707927,0.015069067362630762,0.013098538184120849,0.022097818772014395,0.017667614463579114,0.012106079862447912,0.012976256892975095,0.042781866322919866,0.01314832864470871,0.019996140232173956,0.0652162148355768,0.02299778581468764,0.016265571044454048,0.016936051714721564,0.011498278984075466,0.012481645069550545,0.02131637522214743,0.017610566621621547,0.015175829230521761,0.03530742922286189,0.01554029662467486,0.014875685622038707
2018-11-21,0.019686695212672738,0.026961005777521675,0.022729384066382034,0.02560094771482726,0.017998027264850787,0.04377688200644179,0.018830454081088323,0.01985687783110934,0.03218040243281871,0.014639190811004434,0.015513822188161303,0.027926016700187715,0.027349451355354396,0.019042474844466417,0.034002001845610315,0.013128044824693312,0.017018571429950193,0.01419609899301845,0.016765206669763055,0.014023772942305881,0.023303681309963062,0.013967990356237999,0.019525334262980542,0.03087474795914838,0.017895518053358244,0.018729674342494042,0.013601337755255691,0.016625715890795794,0.018365022650210394,0.012333060517730357,0.03865973004679275,0.022938111764039183,0.01752442007805525,0.017854559382579592,0.012637213687754237,0.042388714431495354,0.010783513575314154,0.021232279231656652,0.10559840407122904,0.022560819734825863,0.01987241180430272,0.01681255885830154,0.013812159716240004,0.016305050634346178,0.022445250021189574,0.017145647374878253,0.020587409248636186,0.037703554719336486,0.016371975825872697,0.01468445349759586
2018-11-23,0.023526652469825153,0.026842001649284863,0.023137853412985812,0.023281299241813883,0.01890326879049738,0.030272414458366363,0.016071735082693835,0.01992418977729774,0.03197923716696669,0.018233708914981273,0.013158730817194183,0.02955644149824025,0.027124072084966512,0.016498455946407184,0.025797513313937894,0.014448668106373495,0.016865972756003444,0.014267176136494558,0.01811468000924586,0.0078996971694029,0.022944794157370312,0.012095445392624493,0.01975245544960173,0.02267711916574065,0.018406830539035374,0.015690531785147992,0.01562792904311943,0.01678108441289759,0.018566098042736314,0.01505016739201357,0.028001214607320662,0.02608700347320053,0.017422676729009472,0.014842818859934315,0.01563532590225979,0.04271195306690904,0.013377401209327339,0.02208617817884563,0.10393960532283257,0.022966769205588603,0.01964202512065288,0.017353670004727834,0.013851070556066207,0.015606318871331069,0.024693060185769233,0.01750511831481319,0.015748132696449164,0.03551990967359397,0.016008713250538414,0.01749933453389577
2018-11-26,0.0213908622400309,0.022456179801793485,0.023047530777794048,0.02607602144343639,0.02009643362273852,0.034382516789376,0.013411331646736559,0.019967874482877155,0.03204326743779156,0.018184378110417863,0.013047545210698711,0.029251087138738575,0.02651288226756349,0.017283923592681147,0.028835714499414158,0.01284863274219188,0.016491638076515096,0.009392876867639883,0.017791548386625416,0.010504808541263021,0.021777064445600864,0.014678544979773854,0.019174129056679656,0.024482598564546727,0.018881148484151254,0.01889933308815445,0.012823564784573485,0.014605534033463114,0.018221262902215537,0.014104248810912193,0.01755726999347041,0.02680179304042291,0.01738558421703485,0.01478167731676418,0.012537361054689406,0.042005819478223995,0.010935231814170202,0.02114856857898069,0.08887850850624052,0.02279880570786724,0.01823470111226738,0.01260831953831987,0.013969884812980421,0.015335361862531158,0.021658777545818228,0.017629904509508878,0.015518431018400307,0.04074760451971857,0.013625107107179029,0.01755151681038441
2018-11-27,0.03085523136996398,0.025967897044810638,0.023583679256237576,0.023071770471487577,0.018742688809230596,0.016183830606004566,0.01619001043511329,0.02294631384313994,0.03293311495224853,0.01908649315063746,0.013381488803882475,0.020919367568162896,0.026550692838192884,0.015875542903170035,0.028037702029973837,0.018572663902553365,0.01681851159606353,0.019335697475252524,0.02125300016357389,0.008087632812509868,0.02546188511332393,0.011975233127619354,0.0189718775087225,0.02922735495957622,0.020330933792489667,0.01971563283120346,0.013231186247901351,0.01468010787918354,0.017943570994011337,0.014204985557588583,0.0128010541447512,0.026433164607522253,0.017434668890426854,0.017776544171174403,0.014650218748889542,0.04311776053568728,0.01146754318777254,0.021005285151092543,0.07568962947959484,0.023176943404707735,0.018767664547888103,0.0170512997443422,0.014380932552969473,0.01544579765516025,0.02333940051890219,0.017797823280998524,0.024768921957914344,0.030742678030172388,0.01631402168385627,0.014702372027317688
2018-11-28,0.02451612365880432,0.025739703061457803,0.023356325732312753,0.025321399449014508,0.03568201079924048,0.017028075760972736,0.016606599419340798,0.02297325537769522,0.03237184872012648,0.027243975711217155,0.017116644497870488,0.03213000821784529,0.025718202987238523,0.014782548816123222,0.02789266304691939,0.013937072554808371,0.01640182292836356,0.012578564452197624,0.017496335694292937,0.011186839330625814,0.02841324461516637,0.017113428135031798,0.019148536083065517,0.03050987794352876,0.02048906600797038,0.018837947980435244,0.013382883341618478,0.01475601983873817,0.01818059420282003,0.012676971447013964,0.01424348941260907,0.026584550216354346,0.014444312521346411,0.014773056045950422,0.01196241379506803,0.03946059957671103,0.012825062743787507,0.021062049049036177,0.06580113224786165,0.024191732009979386,0.025042052469771058,0.014745368150276985,0.011643894601044584,0.015865563870733974,0.02349763957190796,0.01833584283376762,0.017331603076759752,0.03336772134358431,0.013539504714784819,0.01749696598429609
2018-11-29,0.0238270876441056,0.027446409407200077,0.02397831498572119,0.027138025903911105,0.03154143194751606,0.027496601480233807,0.016748739165365893,0.02164929899384604,0.03218645891500166,0.0223417431804892,0.014664018319850307,0.03227347097269609,0.025723495735760722,0.01419179928296358,0.027279686460173598,0.019132731795084422,0.016578143634184656,0.011185119885675207,0.022924549739868797,0.01315558849582858,0.02717439331197357,0.014980922954340503,0.01966516531993262,0.028010398105893522,0.022956452892551278,0.020948385892382747,0.013116285784284112,0.016800465350087043,0.017944700785250182,0.0134870428847754,0.012233988213778664,0.028540369806683077,0.016577768412398747,0.015168267777284573,0.013219210291506517,0.041728939067428444,0.011528377525372856,0.01810051127762393,0.04474916164746596,0.026911819868780475,0.022077959525195676,0.01834869986321951,0.014084379537106843,0.016504218581728927,0.0211467337576248,0.01976936290348564,0.023130749637490407,0.029299721335287826,0.01675180930411263,0.017598123067845164
2018-11-30,0.021487630705063446,0.02350587517806496,0.0237910800940925,0.02612768898062968,0.02540802205329157,0.02647752525213716,0.01622455139501073,0.02422164953681041,0.03193410080288165,0.021252400011508847,0.014558614475303634,0.0320377055018452,0.02515810267437792,0.013163607623751935,0.02673289614153889,0.014165801296604162,0.015952089069167497,0.01409087300038047,0.02261422500732809,0.007902360342479237,0.0269253969456839,0.01565316217468173,0.01928073103531449,0.02842229520691052,0.021367120819590846,0.020944835195323124,0.014904727554109268,0.01534387609869527,0.01770687488210627,0.013407593393784974,0.01427182645586974,0.030482306477018547,0.01644633195204893,0.015040275453037957,0.014330571592904821,0.04408773666970503,0.01127657804902258,0.021642572502601452,0.0523011549529397,0.026500827740973155,0.021132003563280852,0.009441898814446016,0.013748656558111205,0.019434162483006487,0.02334638327761208,0.01810185297434299,0.0195566010054053,0.03819247380978086,0.013777646712282448,0.014729914244342251
