,BLDR,PHM,APTV,LEN,DVN,RL,URI,DHI,UHS,NXPI,BWA,MHK,CE,PWR,TRGP,OKE,ON,IPG,HPE,HCA,F,HST,CAT,HWM,APA,EMN,DELL,DD,MPWR,BX,WY,PH,HPQ,LYB,SNA,ODFL,TPL,POOL,JBL,CDW,WDC,MAR,TPR,TSCO,STX,OMC,KIM,AIG,AMAT,MAS
2022-11-15,0.0396487437672925,0.03498051716575908,0.036949346131243614,0.033787284467271014,0.03832612689928075,0.023888855163747252,0.020901937580622247,0.029780648506863593,0.03627107145575823,0.029520352418491585,0.02419876927613914,0.038570770612384904,0.03377901641542078,0.02722477930747475,0.02813249675418864,0.022829689180286092,0.045011558406771915,0.021200719540699145,0.020481691830286468,0.027144067596970946,0.03110213440839773,0.02767779514800777,0.025776558574732107,0.021276000771333146,0.03654824134558119,0.030439967088434487,0.0296499162341597,0.0245787673623924,0.03999725829544258,0.04193513710126644,0.02740176231643797,0.024141429000819177,0.027019285025473704,0.03459557854652463,0.019825023719600876,0.028352221786728738,0.031026802253226123,0.03587224658035795,0.021854346307463277,0.02315541126830028,0.036850371519855804,0.03057261400012619,0.03420793963122693,0.024007301944540423,0.041229706736982064,0.018003873043197314,0.021677431921103857,0.018595817485534433,0.03591612036785953,0.036128451660650575
2022-11-16,0.032150193425952184,0.03486402890137324,0.036408379084362404,0.0333681725666591,0.039093357198608604,0.03163118848461863,0.023205046700360943,0.030524361831684364,0.036094193165267574,0.029753554429427637,0.023021533112736643,0.03815343919991391,0.03768920456235579,0.026747455070940132,0.027627930382287696,0.020828299250722465,0.04440894546683261,0.020360253717051222,0.020515988720642763,0.02714326110308433,0.030849048250847593,0.02780883464592567,0.02509154259611509,0.02290715115204251,0.036645081647332364,0.03094908366736361,0.02695644954260561,0.02336258784533821,0.039561221947669284,0.04258992212355019,0.027283540607719505,0.022480893809191927,0.02655164611611557,0.03492352697998002,0.019125594074099896,0.02575833883308042,0.03136337585490745,0.03588278902964779,0.02046396653151993,0.022902030687837062,0.03651044165846586,0.026700305173206658,0.03398305445033889,0.023547225084834398,0.03914697616421424,0.017794067621446044,0.02264624158625204,0.018564117711113114,0.036034340018761074,0.031938009772891685
2022-11-17,0.02935458212830802,0.03449684858027369,0.03560112221210111,0.03290659958534456,0.0414204276018943,0.028406160839892742,0.026310780618892436,0.031061280413179834,0.03592840390205093,0.030756109714563565,0.02421134979983038,0.03831418570471476,0.030929197459270804,0.026074020656706373,0.028170420963965683,0.02095288933105528,0.0391968258318366,0.0203443643912927,0.020658271986993507,0.027004577518891987,0.030786396863324426,0.02633972504237681,0.024512716938433505,0.022157476104760505,0.03666906295828827,0.02915618688939555,0.026835354737238703,0.02437596808902781,0.040281323507656945,0.04241138928732247,0.02709641463597318,0.02220911103434712,0.02670116449614143,0.028665483021700362,0.018746174219422363,0.02716165714483265,0.0309548745782335,0.035796118060334704,0.020045309352262706,0.022630292703209917,0.0355487738469292,0.02460783685921718,0.034085358466200234,0.023882245090078913,0.035479508493951,0.017678303105872466,0.02306254246594031,0.018593790745528294,0.0373688148889861,0.031712579876463365
2022-11-18,0.028004235588636378,0.0347781045953337,0.032918823967668126,0.03269256276943464,0.040413907450950456,0.028303737707714084,0.026338730414523503,0.03057297849647989,0.03542411347929082,0.030040603004551115,0.023960866302197244,0.03826673079355016,0.030809688279054472,0.025186582866295815,0.028307403627823337,0.022292149414473328,0.04439024662735366,0.020030286273774345,0.020729715074915528,0.02721603974588744,0.03047134161571226,0.02536307464771314,0.02397010265720393,0.02119003310265446,0.036328785157250264,0.028295596017062608,0.026461867881440698,0.0233586048590439,0.03947003997292409,0.042806926501491614,0.026820024397808253,0.022247356513547444,0.02642229278810339,0.027802468762307117,0.01829405564676671,0.02842915871416607,0.030545494446633497,0.03615599785097785,0.01973096810895715,0.01998457610250002,0.03728014675692814,0.023694660722502273,0.0255474585226127,0.02373635685144054,0.032645204952453884,0.017656818443278103,0.019679607386739316,0.015625049662181638,0.037129497197358925,0.0314901270990487
2022-11-21,0.03546026690123696,0.029374091476234595,0.03297173492483493,0.03206569496200106,0.039219882810796775,0.024924318965564664,0.025873633409294446,0.030370006963664764,0.035200144297153596,0.029728740021552374,0.02384771419988278,0.032700900546666904,0.031191891046957666,0.024732402449653856,0.028061415837275845,0.01959566745910533,0.04418957409306462,0.01978663916228856,0.01985503216004956,0.026469373900251673,0.029740315319396634,0.02750718576544934,0.023471952688330043,0.021176126468250865,0.03588102563187609,0.02773591397334381,0.026041357473522795,0.023407512077402756,0.03510780825242959,0.04206681904371714,0.026360592545342214,0.02217527120172913,0.025888602485117807,0.024664112225292644,0.0178537886445894,0.0284284406310087,0.03014321000418985,0.03621332673747928,0.019688115189668856,0.022237507215431617,0.037080216609568645,0.02346266046495224,0.02194142693596541,0.023569492537904347,0.032399575979598756,0.017424400156676213,0.019408877232960167,0.01828010662450153,0.0371412085931925,0.02718614330937249
2022-11-22,0.05369271958071411,0.029293856018959202,0.03313353225511969,0.03169043539257,0.03865923259726253,0.024149793575097094,0.02503237348353812,0.03142118966885159,0.03500457014962714,0.030337712278721913,0.023607766189338734,0.03248799561017511,0.03029949442818558,0.020358212460180655,0.027688756191486787,0.01821287634988118,0.043831649972951414,0.01949924296870212,0.019596125906935637,0.023004098033188067,0.02965300219342752,0.027067573004608537,0.022814273345374395,0.02115353029716746,0.036136375885089354,0.02773901322886929,0.029315254120401053,0.02211407538628416,0.038586105363675065,0.042478316371739225,0.02606091178056642,0.02115456098635884,0.027066560920337424,0.02295394169691369,0.017573656578071153,0.02651281622798188,0.03111454975120144,0.03601120795122847,0.019677546297566566,0.02174767190621486,0.028991513744804506,0.02329925816855572,0.0215408553389516,0.021319643822972145,0.024298835166603902,0.016684803417336046,0.020171697732583347,0.018220633782055153,0.037011635647630506,0.026971080936432117
2022-11-23,0.031993742225445175,0.034518449832860267,0.03599000832424411,0.028390577554807565,0.036042005123945765,0.030136299009243944,0.02063465009192648,0.02659979533697408,0.034390364617591505,0.02981073579518329,0.023563371875131793,0.03739001161114689,0.03666406411859564,0.020288073066615713,0.027886021719625124,0.022860664398632973,0.04436259394425608,0.020325982581377335,0.02037668000322657,0.023977387752782766,0.02976388557112585,0.02439227394978097,0.022780366028243123,0.02121344383227816,0.03626280859649994,0.027603530122191425,0.03096798788694917,0.02277031888722627,0.03793033450154751,0.04131811291098178,0.025470600123678785,0.021572242059101486,0.026790747530734075,0.03549310737203563,0.017525238622405903,0.024883316221018404,0.03112289355669661,0.03627240780482892,0.0192948057153021,0.021560277870293257,0.030128490170898338,0.022701537374547408,0.042657029648881385,0.022317379441475858,0.02294361300417568,0.016649358871146464,0.02031270977466082,0.01650113485250987,0.03666533306750095,0.031108744247732127
2022-11-25,0.030043940356889412,0.032556679899594584,0.03527917148472771,0.030740763822187465,0.03711307155153484,0.029709523327507165,0.019310759192532126,0.026874174135536992,0.033077858051673494,0.02910210941031606,0.023440513939861556,0.03207358921111023,0.030473409614539655,0.0203824595451803,0.027417830905010897,0.022262479363761203,0.03740343118295213,0.019452778226888803,0.020049270721536127,0.02360674477804686,0.029574007638683692,0.02423090730028825,0.022508182823234423,0.02091092509673517,0.03653727175178559,0.027351408194801616,0.026581490638036148,0.02268715713576039,0.03460534440224511,0.03542489432056574,0.025160913799823423,0.021624842278928812,0.02688494628829253,0.02656434669834302,0.017446112379917868,0.025445234105596876,0.031016793704305833,0.03576621155740271,0.018879621199488397,0.019879542742183034,0.031378231751770604,0.02198501255538053,0.03345198322741147,0.021307401285814896,0.022689719429140703,0.015764762041775512,0.02013649003059472,0.01710792170843507,0.03615668231662938,0.030623988765523816
2022-11-28,0.03004078142569341,0.02928287989712681,0.021749973951502178,0.02827879586093728,0.035849282169690015,0.027434240665228784,0.0168872198160696,0.026561099807428296,0.027357517317365243,0.02893825198559738,0.023087036887858223,0.0321348640267772,0.03624942438598308,0.020997608626516884,0.027483588649609824,0.022059779240265184,0.04118637091468294,0.019575894368347075,0.018468966810813944,0.023318112611115705,0.025369237863698612,0.023739334670831305,0.022450558305195448,0.020649851157321923,0.03631858756448819,0.027091308544572906,0.024798766735936447,0.020831333699576318,0.03432004248880494,0.03538514675959525,0.024107572390042565,0.021157595607245252,0.024197366047348956,0.025988742258759287,0.017187102071049662,0.025327842746475412,0.029607768296176666,0.03542269299062795,0.018918805082691764,0.019834726295399605,0.02954269919170741,0.022069644060309906,0.0327360512952984,0.021294441269509617,0.022576957451192554,0.01572830869864952,0.020000800045142434,0.017258213554139947,0.03646391138697494,0.026358644418229476
2022-11-29,0.03310903954733037,0.029148009111806452,0.043332606610784224,0.028221037832121487,0.03636503912854315,0.02548088685448255,0.02255735339792719,0.02987450990420574,0.03270383412125012,0.030814899134347127,0.02323642380314516,0.032345796370254074,0.03732351514481566,0.025049771367994737,0.027571801609013725,0.022275547304313414,0.04619256574221275,0.01970634151883893,0.018800919933662796,0.02317315182642113,0.028860711531877314,0.026186186547962637,0.022618696386544623,0.02108265410427881,0.03631102144276057,0.026995605704003146,0.02796471086226389,0.021534427748933098,0.03896648851770014,0.041196391588304536,0.02511451715626057,0.021465794297753988,0.024485055010668222,0.02632823844624471,0.017150235654799995,0.026766024370801698,0.029647595312638043,0.03639455905779052,0.018927484806289085,0.01981680666612941,0.03680999397664235,0.022401097890345424,0.024835679132510564,0.02090149067031636,0.02487362744149754,0.015049866496632591,0.020623688993473766,0.01727152372434978,0.03594376282475445,0.029985171398530776
2022-11-30,0.03203163888630827,0.03431362775737846,0.023583450225645595,0.02922484873243593,0.036054356800281365,0.03165542094007121,0.017237874342125238,0.02871451233133491,0.031848850433147176,0.030481419273938902,0.02310491583203345,0.036598820410351625,0.03799017158660375,0.020018586193936785,0.02696963518713611,0.02185700475948946,0.04489159837608509,0.019519751044042445,0.018829993086499144,0.022750623525919358,0.028605011742779775,0.026064238478576904,0.02246810153263356,0.020926230689858074,0.036179676603700764,0.027077791424568995,0.027248799489845106,0.022338014922078108,0.038394416290714134,0.031152715297694873,0.02362310243153986,0.021501465465841522,0.02417302613008083,0.026724199315734817,0.01688894392090827,0.026419462129809956,0.029335788656746825,0.03961585205926973,0.018941796930311016,0.020536303005630814,0.028697526017531283,0.02123289135647204,0.026462324809773608,0.02126515960769757,0.02276867728277695,0.015446300087397023,0.021434873363782022,0.016761232116900206,0.035734331010924006,0.029936599670531375
