,BLDR,SCHW,ROST,DHI,MNST,PCAR,CNC,DECK,KEY,SMCI,MOH,PNC,LDOS,PFG,DG,GNRC,LOW,DRI,RF,PODD,RJF,PRU,TFC,COF,HIG,LEN,GRMN,REG,DLTR,PAYC,TJX,NTRS,ULTA,DPZ,UAL,HBAN,WY,MTB,PLD,TXN,FITB,HD,CINF,ARE,FICO,KIM,USB,AMP,BK,UHS
2015-12-15,0.04955126854803237,0.01710160354957049,0.014856771175949395,0.021561774224491546,0.02523300672361453,0.01676738803374468,0.023671536184552283,0.026611596559643826,0.016723132575083847,0.03758081771318999,0.026434464805196796,0.013099021762227285,0.013979325825208243,0.01639200799454212,0.016107772946006432,0.02371583162446247,0.011789479332489507,0.015238485671657647,0.016421840664161733,0.027752538207733372,0.012740210210700185,0.016068105422468604,0.01456316095896896,0.015739903738841737,0.01492704994459092,0.015464463728924864,0.021537362517946825,0.01065082575224348,0.021034281058318165,0.03464203790381728,0.011331723579289549,0.012238842338387247,0.028369902117103538,0.01532424445900882,0.02377433885732197,0.01565236070349618,0.013698781840572553,0.01530987090539791,0.01164562782620062,0.01124328945252344,0.013747592741277917,0.01651833241926118,0.00967754168408676,0.011899484757936651,0.016641943120990862,0.011778406638120048,0.010908880950762227,0.015636958819315514,0.013990764270722421,0.025125296834104395
2015-12-16,0.048404012405765105,0.02105347202353533,0.01837928942741925,0.020151344165430272,0.024791551608486503,0.01659603620471128,0.029341311122306157,0.02602831041577618,0.016987045498624846,0.03861285867486975,0.028390596705959927,0.013352539362576264,0.02006823551831716,0.015501208835455194,0.01614461580471659,0.024939858556208314,0.011224146198674723,0.01467040346401476,0.017139698363273344,0.021775293094048416,0.012825337094469024,0.015838271495693383,0.012201348753578482,0.015677752298949847,0.015026818077704448,0.01540565454909389,0.021514095475667423,0.010864891998822656,0.039051390769288354,0.03448573039769734,0.01068594205154823,0.014160902795766058,0.02752155154410091,0.015315557303200552,0.02421075615865641,0.01961796939668714,0.013574026645290864,0.015014569972358347,0.01007280150588744,0.02263004821234401,0.014407298511710152,0.012299946995270587,0.009921284309619858,0.011657960043631947,0.01677755343018899,0.014102931842837882,0.01116693928310962,0.015045324747586538,0.01603590100210344,0.024656603484170408
2015-12-17,0.04917484856213408,0.02348811810545274,0.01464174930366698,0.02103900860658901,0.024562429891362043,0.016555119575943047,0.03366428790273342,0.026174355536310083,0.018120556153895635,0.03668411802161973,0.027579907215067704,0.01439282959613238,0.014976258776715616,0.017369309549270528,0.013902393846477729,0.022508877426760932,0.011334630979756075,0.01460194113520646,0.0168522530049331,0.020765534735881167,0.015154663009468139,0.015046480593967777,0.013829583035677813,0.013720555047139656,0.014689563233440738,0.015793559771542162,0.02182846155065898,0.012449028978238937,0.02123469206234541,0.03523709701072778,0.015275755774643893,0.013962840718319403,0.02755309935004385,0.015372496249393094,0.020776263448152723,0.015866483578605213,0.01357050004859168,0.01904555734549584,0.011004151793209098,0.016694888429118707,0.015132901451495017,0.012593986336546091,0.009480000429604906,0.01236721078912093,0.016716443904656705,0.014609041658381162,0.011678181791722548,0.015171262815533222,0.01701024677492597,0.024627248175467343
2015-12-18,0.047924010144701046,0.019113381010872427,0.016923502627031867,0.021037981943621813,0.024391501175033643,0.016720830909319133,0.024889676797785677,0.026164185818468043,0.01715873140386033,0.036515343327962836,0.027074527704297212,0.013602543779890007,0.01578359575042897,0.01871204327889223,0.015747218153154503,0.029458540978717945,0.011217327061216231,0.014848087484317022,0.01816165139695147,0.021627887084001696,0.01345344163415769,0.01622277702011309,0.013313510020411232,0.015444438174626894,0.015667823531051277,0.01639740999012101,0.02187251647217278,0.01065399687587156,0.021736659111170835,0.03493961216517386,0.014961493037148225,0.015283739098276367,0.027219382325978,0.014935069771760158,0.024363647413029838,0.017044729527852832,0.013482193454335446,0.01635383277632798,0.009911642265439051,0.02347139815885664,0.015585247167590643,0.012351463238155067,0.010297695682969576,0.011883905518531818,0.01599435204322802,0.012863897975832506,0.012579762754685793,0.015031613959876736,0.017215856318190025,0.024490541040208542
2015-12-21,0.046684451856870604,0.027156645885926832,0.017347579402259634,0.021041738516347018,0.024649101779021805,0.01667743192062899,0.02618852199534189,0.0253316511715086,0.017579982255054978,0.035837698738054945,0.028799405739128495,0.013883849928162918,0.019401926411633102,0.017727996896123695,0.014510605477460296,0.024443794578785642,0.012858916909555047,0.039269161885906415,0.019873089788729915,0.02134603467324371,0.013438957662983175,0.015295550460471211,0.014865434003308852,0.016333872939467982,0.01594605482714991,0.016356667308933575,0.02186500431132423,0.011144552192259212,0.021166574767980242,0.03456220320605383,0.017662418880618157,0.017516186396423678,0.02746265031347429,0.01476518390139066,0.01849505752887414,0.017439757371138766,0.014501050552099385,0.01834202305661128,0.010397247102746086,0.030597234147061583,0.015563929200036172,0.012061968422586538,0.012257755392058731,0.012004005002809095,0.015701870671559676,0.01412093997553007,0.013298014595586716,0.01570709687604938,0.017728203927219143,0.02445966974055159
2015-12-22,0.04335152123642488,0.026871621373440277,0.020844071412639813,0.01953660181162191,0.022100487458853412,0.016838434721090773,0.02571060006135297,0.024725119631758465,0.01681285028286598,0.036023887041746465,0.024046220735559946,0.01361988205612718,0.015418100778655486,0.019287905782632012,0.014034834689374918,0.02251480443190665,0.01256839118628067,0.01790922055998792,0.019851703527194224,0.019373231050395727,0.013248439700918508,0.015225926627387398,0.014629253388238918,0.01626936443706783,0.015676120724332804,0.016305109294233004,0.021871336135415288,0.010613736522276103,0.047711512170406006,0.034309092538190346,0.01450284200686276,0.015775322452525713,0.02725295182038889,0.014867226455776041,0.023277324002641136,0.017439884535937474,0.014324325803920072,0.01610093856557037,0.010480114427566044,0.014289663040441533,0.015396138259057971,0.011781542132216417,0.011410960816232697,0.011850977778891872,0.015607416021690353,0.012898304712962752,0.013156678342822675,0.015837739828018643,0.016414766072225348,0.024941363740046525
2015-12-23,0.045017767581258465,0.021332173152386377,0.014387120619343592,0.019844331208871663,0.024016693209158002,0.01945994991597011,0.02536902186994083,0.024942836500663507,0.016485671853372828,0.03632320053427194,0.025023484297716576,0.014318879201326573,0.015036149633411433,0.019417997304774486,0.01426107306799661,0.02564675968245542,0.012132218240748486,0.018247522707213512,0.01981770509306825,0.018536002022259426,0.012904738322645219,0.01518660145833969,0.013683384832335953,0.015884538727896642,0.015109757453104448,0.01718447645412515,0.021891207483746143,0.01059386612264487,0.02050053269221345,0.03320386312190218,0.013728501898168002,0.015815483723367513,0.027828641911803315,0.00940817253958442,0.014982305220828933,0.017126901986236783,0.013560493113218663,0.015069617130611394,0.010061066104398103,0.04108231458272659,0.014292677961664287,0.010949910156512824,0.010235837457775178,0.011018665758610055,0.016341386189968953,0.01229747589878541,0.01214313428540358,0.015790524354982113,0.015462495276551384,0.020672018285521728
2015-12-24,0.04467020722704936,0.018363932297072113,0.01626141651498867,0.01996625889692551,0.024372997152678596,0.01918989226641349,0.028345722139887942,0.025198009005636388,0.018293063122746703,0.03650130973168708,0.023964858488611598,0.014381793669206912,0.017332792546796063,0.01976283410827297,0.015541031917814769,0.02898817744376069,0.012288568936072306,0.016077527918999076,0.019220760239239392,0.020796668977704692,0.012846051144096609,0.015395045236612259,0.012062160168939497,0.01628904579610917,0.01420718874304542,0.017179352207454864,0.022007850411737043,0.010385109158208113,0.020470863793059086,0.03174972588609157,0.013782332436138276,0.013952790220494811,0.026935010720101803,0.009260370094256412,0.016331657447173655,0.016832642452668124,0.013974683982505868,0.013690476916375883,0.010111941884834141,0.021452409878397066,0.01538233578845355,0.01062746015108096,0.010135564908739842,0.011103578720619478,0.01430117238670807,0.013029851381343587,0.012356859501470951,0.015909966355586138,0.014764772845406154,0.024630311705746824
2015-12-28,0.04293170919257926,0.015498646283678422,0.01751307657000399,0.018924293475003608,0.023398774091471876,0.01792053713447929,0.025017379470023568,0.025420706004097182,0.017787247566950957,0.03685078462562593,0.025046325035157472,0.013526205281629875,0.014544238337263609,0.019198499037135136,0.014047521496436344,0.024735080352024652,0.012085434682892717,0.015140432282546587,0.018888079402682417,0.027936636593896516,0.012844950495551576,0.015075786608340698,0.01179684286204333,0.015408905420410233,0.01497043340842168,0.01628260583011791,0.021988079647027935,0.010278714872839404,0.03297742501262346,0.032982043120114775,0.014112832089421318,0.013974728930809697,0.026969275018395144,0.008872929344619,0.02024858889087326,0.01650811092705898,0.013903917086607903,0.012836062356757258,0.009726400793747696,0.019484876795806527,0.014620117947410955,0.010386588943392097,0.010134329282430712,0.010919242293464493,0.013920320933378695,0.012237138416133303,0.012042254317735224,0.015399674023909505,0.014829356962302042,0.019982404486730353
2015-12-29,0.04263621888443523,0.012738902376627996,0.014028164735862237,0.01783505302492904,0.02327231828432177,0.01797091623681212,0.02735653023878691,0.024963534533279354,0.016823798705332505,0.030450551255636542,0.02629881384672728,0.013450245112562672,0.012647991050561058,0.01893898489331986,0.014135900462979053,0.022524078252728646,0.011091883973753804,0.01338761748421238,0.017135619553361642,0.021230523973967953,0.012630121751922845,0.016712126996696015,0.011871767739336766,0.01514738217209105,0.012983261091407005,0.016073356675147817,0.021964060041572083,0.010189948452836219,0.02002508501283228,0.03272032359483433,0.0135559624682327,0.015523388271099612,0.027636299143394282,0.008521318827243263,0.01662558365344591,0.016709007111822022,0.014437548567167655,0.012232737760251543,0.009870080047795535,0.02401440551422395,0.014176561547488734,0.009964948658768192,0.010888669275216452,0.010837560044418876,0.013758611628522403,0.011829943566801051,0.011884279252232262,0.015129357324084021,0.013718220447922426,0.022293689816375185
2015-12-30,0.04364138438748296,0.01674422278570497,0.013708480145949626,0.017962243656010332,0.02311971756321359,0.01799884785306473,0.024648179231831557,0.024082025172244958,0.016540261613119063,0.0286218768895832,0.02594853832030247,0.01336482284024788,0.01186633402234226,0.01945797985056196,0.01495720565526688,0.021847017364126534,0.01132606881094074,0.014075328908473825,0.0180125610937634,0.022085197847899196,0.012453792252567963,0.016094265710489053,0.011394143572462127,0.015358577478993612,0.01278794041935558,0.01626778469827621,0.021958703495405782,0.010091663543930806,0.01973199287683082,0.03259530884771236,0.014620937744921205,0.013494933772139568,0.029772792577812027,0.011543252916861767,0.014922600832469173,0.01609504747073036,0.013797524383551332,0.011040654505889478,0.009788218562786272,0.019051898365380356,0.013784866465029503,0.009015095438154026,0.010169242987437738,0.010430011856369464,0.013459083760452632,0.01187671490270779,0.013143591297611789,0.01529201278774291,0.013757206072642183,0.022252700957142425
2015-12-31,0.042144941076885115,0.014504347698137372,0.015199361142498239,0.0177273883810498,0.02299606552822183,0.01787295968991264,0.024459160971267102,0.02514535159054449,0.01588801773215591,0.03571002558428281,0.026342907275866558,0.013351549785909852,0.015438401064082922,0.01926834691170106,0.015312680617506926,0.022127763287784107,0.010235263393150054,0.013310524451533603,0.01780477690674087,0.02002085519359073,0.012434225517636354,0.015945293287213978,0.011500735772998372,0.015187568208097666,0.01159671978304051,0.015943396784045473,0.020701819009573137,0.010048268529998771,0.019712631677328275,0.03224378322412027,0.013174738092733621,0.013450784893312624,0.026755800716748938,0.01128464145731388,0.024474530123230507,0.016090394308984332,0.013583503421755402,0.011323004135857675,0.012864015466150812,0.018864699431232087,0.015517324665676062,0.009601553646628694,0.010475294809192194,0.010928636757865394,0.015664104128830937,0.0114743063559698,0.01204811633573634,0.015437144219666025,0.013768813961531269,0.023441372839874797
