,BLDR,DHI,RL,PHM,HCA,F,MCHP,LEN,ON,TPR,NXPI,APTV,RCL,CCL,EXPE,AMAT,DVA,APA,DVN,IPG,GM,URI,BWA,SMCI,HST,NCLH,UHS,WY,HWM,HPE,KIM,MAR,JBL,SNA,MHK,MTB,PH,WAB,DD,LOW,BKNG,FANG,CDW,UAL,HLT,CBRE,NVR,PWR,AVY,KLAC
2022-08-15,0.026396570016799663,0.027200218452958207,0.024061456769702658,0.02567561722335174,0.026488933984843026,0.030363720727534016,0.026875280497916054,0.025933692163483013,0.036489415401727246,0.023388036575405984,0.02630920069132305,0.03331408706294228,0.054112672590168366,0.054132207926903854,0.028641588713653587,0.03251604991852355,0.025541529765723898,0.04120162448991905,0.036397171469044705,0.019632496145021286,0.030258991216838782,0.02539554114015531,0.017742852964802786,0.022166702412957318,0.022684668787318858,0.05624562255884006,0.02011146346126986,0.01669220970137742,0.013677363640731757,0.02100832084941343,0.014748996192711535,0.01939915107594934,0.027220356163721943,0.014957720377028725,0.02621827876708654,0.017385526972284716,0.017783326218145098,0.02082974441812793,0.020355191596173584,0.019464245981295383,0.023290611674818322,0.03352864632915502,0.01913917858341154,0.02977309249256499,0.02301430912500493,0.018123998331362703,0.027508349920589183,0.02442343788637463,0.02162534113989163,0.02808530980340662
2022-08-16,0.032913059582103665,0.027166530113011164,0.023572118737747682,0.02432189542694579,0.02491412444797236,0.030009234109944632,0.026529033268185474,0.02558613541534245,0.0360889930134993,0.025556506294271714,0.025802265597230905,0.033641236944608,0.05448227245030544,0.053676083362065814,0.027979211754395536,0.032183982087420425,0.024926902779390078,0.03748958899963044,0.036343629300357956,0.019640887753109213,0.02996447309742652,0.02497595829568067,0.02432514309558305,0.02660177720926546,0.019635431648083127,0.056204302298192926,0.01837055905707671,0.016855079830141638,0.013198615129950459,0.020593080518116307,0.016823468812319834,0.015593265913161316,0.019882818895534626,0.014637925743051916,0.026163181833350792,0.016559152180053733,0.017429033233428606,0.020894411682842274,0.018508363121234904,0.01985333588754473,0.022903150662433074,0.0318631775711919,0.01905527940830444,0.027407064520383814,0.022963242531903804,0.017508649571370064,0.02208273088297659,0.024054696033707107,0.018685165913710628,0.028904384189893797
2022-08-17,0.03299088978410394,0.02703303170528252,0.023947543661831206,0.02402191027813588,0.02495103862758143,0.029533451083530754,0.026052298290013123,0.02537648545019331,0.03640720001322124,0.030829590471031815,0.02558013645442081,0.032952166248419325,0.05444918591496093,0.05335226820114197,0.027210102806112392,0.03148891837682947,0.024686899242617168,0.03725387722194785,0.03305894313588355,0.0191521833517307,0.029635835876532728,0.02136175533694952,0.01601048593851497,0.0307261030550877,0.023453052376536717,0.05576984081339778,0.014990643216149907,0.015039202122818401,0.009226390426997112,0.01656575537477129,0.016238561139730302,0.0166447287169943,0.01925131485632307,0.011730434726573362,0.025095346487188988,0.016559389336383314,0.016928708385255602,0.02066875683836112,0.019793906472798713,0.02021234286327637,0.023362178993968866,0.0313385288284706,0.018706556110142984,0.02846312750857227,0.02238086485131791,0.015569798305452964,0.023332954409108285,0.02407629791964979,0.02050345988595038,0.027875020642399054
2022-08-18,0.0330610677469339,0.026979910077169728,0.022779386677490274,0.025074097838343662,0.026185010515892976,0.029752473113716014,0.026368556919523896,0.025221674238133873,0.03636682920525593,0.022971384156236976,0.025179637807329465,0.03291603236600042,0.05442629234646826,0.053340700721921055,0.032092705642847615,0.031432642277894954,0.025239331020019757,0.03892318124887597,0.03367657091857192,0.019463783039192842,0.029423325439481028,0.02384460541606337,0.029266262943855207,0.02586080626659737,0.022248741599237343,0.049120044502916634,0.020697046755092877,0.016007163901508716,0.009304848991104904,0.014211491127709846,0.017972917126207646,0.015257198535372754,0.01940623997563079,0.013414781334080793,0.025481986712785,0.015946563051043774,0.018022102093166105,0.02036346239576559,0.01956862012818482,0.019108397749021656,0.02422731073409519,0.030416647619339057,0.01774371549211151,0.027659956427435125,0.022001291538380218,0.017073445676253955,0.01984783686292019,0.02439929803329271,0.02070302366796524,0.030450214577242955
2022-08-19,0.031530098919886895,0.02570407719874513,0.02563924151573384,0.02511644730232023,0.026411496812500206,0.029485226996172665,0.026441506035204232,0.02075275463347718,0.03760773167534024,0.023954573751526535,0.025008189902135988,0.03237436591010976,0.0533545696557934,0.053340298402774156,0.03333779104809101,0.03030809478031498,0.025060185531420896,0.042385730391696366,0.03482786044829587,0.01886648228360737,0.028309247767733036,0.023743234698012167,0.02905931869657858,0.06028285433238917,0.01810950117340292,0.0469419200702878,0.020253734940531093,0.01605521778534463,0.009794779284053215,0.014538486024815464,0.014938740393374105,0.015177040106453954,0.01861110209367763,0.013337290322473624,0.02598323435578398,0.01479304940507764,0.017410322706910054,0.019283779957895434,0.019508528312209544,0.01897122991522303,0.019689366050718964,0.03302504208519404,0.017812341928868502,0.034879667430643,0.019377918739637456,0.015877249839115978,0.019331037512646927,0.023824347775867484,0.020279018266337007,0.029028885897091454
2022-08-22,0.03189777008289685,0.02366068215243623,0.025239254858762987,0.02518847681066701,0.026065225223162073,0.02897688268613577,0.026568308920190437,0.02384253659902428,0.03725676891582613,0.026916723769005755,0.024637221976962182,0.03296840195400626,0.054071570998039616,0.04650497446368582,0.033739070270869,0.031273181114551865,0.025476705593965237,0.041661439730192845,0.03321747312981625,0.01865585627539281,0.028083337266042372,0.023768843293529275,0.02183097673830879,0.046489288936634836,0.03051552580166564,0.04558370883471311,0.0184651536960374,0.016110266752698083,0.012789758944251316,0.015373120980535875,0.01810670552116367,0.01575933908542822,0.01911810532265672,0.012850888071147351,0.02548148453534477,0.015849412100093975,0.01731171175085056,0.020167772054837205,0.01955290968955501,0.01921987086785339,0.02020898875787504,0.03094295985439819,0.01764377757265479,0.03512296635465672,0.022281744955428943,0.015340163151230669,0.0244116375306427,0.023870085355911022,0.020366529778531463,0.030165136964310776
2022-08-23,0.03162035777663214,0.023296825002419776,0.025180873803632087,0.02389914401219674,0.025211479398443138,0.029678955176836226,0.02664237597350823,0.023660809931731024,0.03745531543953176,0.031129792580165044,0.024940887728280337,0.03446191983812699,0.054193382182580734,0.04514844056433317,0.03386614292134532,0.031008223993827688,0.024878064984345326,0.041453737684352523,0.03306530952324219,0.019876013034946804,0.02897437245232593,0.022338352966479246,0.030929063553135825,0.04017905927051247,0.020601645563363614,0.04424157698312119,0.019554527659047093,0.016235392768566257,0.029362860713087947,0.019402017473631197,0.017353184987069545,0.01374771560794565,0.027364257708177367,0.014946097012027057,0.026477946982190387,0.019663496404591283,0.017304453354232256,0.020510193416230928,0.019724758755299766,0.019180446741475465,0.026729623462420065,0.03159035081550572,0.01781959444501841,0.03538005352914766,0.02146646326161003,0.017621660106914284,0.019462039646493675,0.024019366250134146,0.020363486544432784,0.030358707095380626
2022-08-24,0.03130366550536287,0.02228304496676931,0.020645030672313578,0.024306754659249828,0.0256770184632722,0.0297302680157423,0.026706299543740535,0.023633347621273084,0.03763862206439056,0.024521212108129183,0.024060496103438526,0.0339706361898954,0.05351840401107234,0.05226776419832134,0.025419430095624765,0.031158266800542813,0.024863358245623857,0.04284807086029289,0.033096973796514745,0.017494304947399446,0.024411741875427783,0.023586913090639712,0.01948673250596666,0.02263073736613019,0.031838438852100415,0.043465493912242956,0.020564174186406582,0.016113170115400588,0.017485281480667254,0.018892174430615482,0.016737077607909604,0.014642803000497395,0.031017430940136873,0.012846955408729797,0.0262448939282545,0.016388523566550198,0.01649852270902251,0.017397984804165538,0.019841633040938937,0.019052028865763994,0.025630072756360332,0.03403010916355019,0.016892352952621904,0.025919392636499904,0.022397816281184164,0.017678555757844376,0.020851520650992366,0.02358729938784786,0.02029645210905679,0.027381012960610046
2022-08-25,0.03041572569359421,0.024998343437612723,0.02408206016125336,0.02452994389093336,0.02541948569582751,0.029355566410077125,0.023724561388518646,0.023181279253366337,0.037806015133724453,0.023395803774786488,0.02317763581666215,0.03326916983612651,0.05378400463489609,0.05188376523935376,0.03247803571875837,0.03074686356446736,0.024694014816188003,0.04318386399663913,0.03242240286312012,0.016793455919572195,0.024073189444979902,0.019335219491462573,0.02043548285902845,0.042341686104114734,0.020777444476976152,0.04621350628525297,0.0193676194541822,0.016014502923492713,0.018481660995306043,0.018565989292654208,0.01680823670917971,0.01574005313648919,0.023740006250344725,0.013957458061152263,0.026029524966553128,0.01529657895547808,0.01609331024386339,0.016768931209106386,0.017714405750899446,0.018909717771732545,0.024519526971901223,0.03006624768272039,0.0157483380845386,0.034089917514154786,0.02123184863850976,0.017770185099405138,0.020334349181730934,0.023447967348793654,0.02004420359487951,0.02993927124563859
2022-08-26,0.02456033606475714,0.024793947927272516,0.023861101509798848,0.0247020966482716,0.025299251819840086,0.029231189582617164,0.024138220608578696,0.022607954934695595,0.038252391787597206,0.026072538069170006,0.024703706800609408,0.033848044616705666,0.053764544918538944,0.05169461476729031,0.02758940024060097,0.03068025255089714,0.02438266855977537,0.04106833417093226,0.03212294192350758,0.01838915561436685,0.02346823616167787,0.022839321984627424,0.03150637992481779,0.056823439572226395,0.02002728527669397,0.05309599281032355,0.020011678577527822,0.014174355487590664,0.018184859983894283,0.019683236002155192,0.016765954439721075,0.017781510945316836,0.019403378090631807,0.013930903353989907,0.026313239009926933,0.016577384883605183,0.015740339347750425,0.01629193490967285,0.019526098778989517,0.016682014668224766,0.024376206312605453,0.030197365741311943,0.017631110322051648,0.027563740129148622,0.01811574212938693,0.016424432969558422,0.020016560517811345,0.022486371266738386,0.019877380128464996,0.026939495138482147
2022-08-29,0.032081770070928724,0.02562315949712603,0.024376433541840666,0.02540580156963542,0.025537357701660775,0.029764560145620813,0.027573263377039085,0.023665893669297933,0.038858047896030846,0.026236169516574717,0.026684991983952345,0.03409876107457545,0.05320453601043159,0.05133512138546099,0.026741496448425075,0.030504348559875147,0.0247206126807202,0.04004456815299948,0.0318474975045127,0.018637480122565196,0.024264010680484737,0.03163146246022237,0.02407603044039268,0.06289431197175283,0.023744296629400193,0.052801916443930966,0.02164312543943216,0.01608252088331308,0.01894499518076455,0.02021126708612646,0.017672073434140578,0.01968260726415317,0.020119963599044107,0.016624319986816988,0.02683679486407479,0.018170713025120046,0.01837837241294895,0.020146371574980466,0.020143239837140378,0.019010006032859232,0.02554018886323352,0.032674784853928725,0.01823668975365832,0.027153263243518702,0.025102631393574215,0.0186077242285663,0.02413770621851749,0.023498947548214147,0.020322399481757784,0.03025517017478334
2022-08-30,0.026291219928073466,0.025481501405723167,0.024736454660817322,0.0251905275746675,0.025291219498012642,0.029343869817719016,0.027651848101590496,0.023357292474346158,0.03864959022578222,0.02365440711902643,0.02689034119408809,0.03356492107001461,0.052544318928122974,0.05128306656810564,0.03177702097514374,0.030402450045584912,0.02476809401427645,0.03971439817536231,0.03176954482104642,0.018570929310699535,0.026779259662825534,0.023131302987433884,0.02335359536593004,0.02632536305484112,0.023522393708161525,0.05276261220570701,0.019606722790369863,0.015891812906962326,0.018953538397392188,0.021690601892505264,0.017573928825297184,0.02073905023367718,0.025268237653874235,0.015349229471437971,0.026395402064992572,0.016247581532007567,0.018342144801966845,0.019710556587884523,0.02020213730262367,0.01867670991022621,0.025004415266253202,0.03246040209284457,0.01821207980234902,0.02619463760475125,0.01944527268820277,0.019319466196434324,0.019158812175024936,0.02337993776989853,0.020437718525820818,0.029846873112868936
2022-08-31,0.029385691693618238,0.025038728732106733,0.02460989735426768,0.024884348774102217,0.02497609724988593,0.02926985293234465,0.026283295798070407,0.023359031517701148,0.038334527694855784,0.02516902278051149,0.025212059020496072,0.03333486977847567,0.05283385052719391,0.04291657515568862,0.03174642361555211,0.030423737203508015,0.024751647456179422,0.03969028184877841,0.03182686015669011,0.016969313875420704,0.024253656728113738,0.02173575860311828,0.02374868460008842,0.06949832433323173,0.024378672844231977,0.052552750130909,0.018939422880498887,0.016059744244376287,0.01946058524684225,0.02168750307096172,0.01714032727578999,0.017255331725605873,0.025693533375559827,0.015197385906727288,0.02652824540855784,0.015335506648965741,0.019119663903793976,0.019744082379482056,0.01923737186618717,0.01871289689901348,0.02341487174787411,0.03772576401699625,0.018628737420570262,0.024345836608707407,0.021374168924171384,0.018416019692143543,0.021640857647877307,0.018321998691591294,0.02015468759656005,0.029858852054304164
