,NUE,STLD,URI,KLAC,RL,APA,JBL,KEY,GNRC,MAS,CAT,TPR,AOS,SNA,SWK,ODFL,HAL,FITB,CE,PH,FSLR,LRCX,DE,EMN,TFC,JCI,DVN,CARR,PNR,TER,RJF,MHK,FANG,JKHY,SLB,AME,NDSN,IR,AMAT,AMP,SCHW,BLDR,HES,DELL,EMR,BKR,GWW,EL,DOV,MOS
2023-09-18,0.018065409079659544,0.018883924261153456,0.019369754051119088,0.022410231067951553,0.014162772905122386,0.02081236516899349,0.016574001099444204,0.022951315331136844,0.03902958183328189,0.014653275338092561,0.021253799580079363,0.026673152752112475,0.013805708113236921,0.012931508719819374,0.014748537218264995,0.015184071916001478,0.014625756582128056,0.01603945305110685,0.019026359509176603,0.013174385595742638,0.025716550696631018,0.02395128924844884,0.014220733595441251,0.016367109224128373,0.01777095959046609,0.008676994604951988,0.016806149793861386,0.016345182697774806,0.01135748992343238,0.01784752805492726,0.01182855892223622,0.015890590288129725,0.00953568837258362,0.012036271720368641,0.01444598087423308,0.008601366058961852,0.01005739081726929,0.009605550055066862,0.020567550754978934,0.010057753797222894,0.030485079418119437,0.031336745300294136,0.017641748995877723,0.03712329998050389,0.00905256703968225,0.01240219803054767,0.011679147494683982,0.015755208166515218,0.011812280566939998,0.018122849007900798
2023-09-19,0.01744534167024339,0.018562800010472152,0.01806478291791215,0.020229112358587313,0.014209086050305414,0.01906445578745368,0.016342191097881344,0.025075583334531193,0.02732043939442999,0.014554996769670136,0.012196080563616747,0.026602859033155627,0.01042480976000149,0.012605272719689252,0.015586465753250966,0.013652748356951468,0.011428991060918901,0.015566424375470084,0.012812037117875628,0.013051446214773214,0.026720891107743654,0.023381060052706078,0.014063774913614055,0.01613387837452131,0.017231376276155258,0.012075844313614225,0.016063671370211283,0.015229115341725882,0.011431517394791329,0.017831126855752125,0.011493880891864235,0.015702162588158725,0.010608113275710596,0.01161842177414774,0.014789274937654154,0.0084336515104244,0.009759088161281158,0.009729331596735868,0.02013672079713884,0.008623934969067937,0.019832574774709292,0.03125384897865373,0.014667537122507774,0.03746705056534695,0.008453847018824559,0.012302496636007678,0.011288507791721806,0.01456923898550936,0.011553947940782077,0.018408891439756048
2023-09-20,0.01756353271820502,0.017965974783819307,0.017956311907753725,0.02145694882080288,0.01413150579772012,0.018322612771564054,0.01902852465836083,0.024633879349566942,0.025679354393099967,0.014490446860640764,0.010469272554816021,0.02585467822523405,0.010121338873328245,0.012612051209182065,0.014907832513734088,0.015070300881054521,0.0175107719476049,0.015147397341237753,0.012679162980999406,0.012977822737363379,0.025769812704271453,0.022772448159377748,0.01395716371729663,0.015821733896290515,0.01774379163460976,0.009085615529818802,0.01821212226061895,0.015292003383977893,0.011339175573510503,0.01768917998343756,0.011596030967930755,0.015573240949565664,0.008134974805642813,0.011997867662418409,0.014486847713118003,0.008136155042977588,0.009875725309050275,0.010945596175332736,0.020376829893327966,0.00975089118300147,0.02508391744160154,0.030911310760401118,0.01749233464970438,0.037350217974226836,0.009765101527732307,0.012342714326645932,0.011280349682760678,0.014880375387129876,0.011462832494383056,0.020195344598731253
2023-09-21,0.017304604976041228,0.017367772956896652,0.017699270032872298,0.020485038559469367,0.01418092189802648,0.022184175036457726,0.016210052721858024,0.024408614445945238,0.028775075439124234,0.014561002261291566,0.010385231457872002,0.02527702748625192,0.010773316355131058,0.012669043475242043,0.01577137151183111,0.013798533360655499,0.01714481440250485,0.015000886937246207,0.01209895977251281,0.014240210757838287,0.025370657028094427,0.02230924966518094,0.015299314154993545,0.015394435762997864,0.01715694633018265,0.00978332002010589,0.015508183789722102,0.017588655217563642,0.01132272304991897,0.017735178852334988,0.011393020560613915,0.015565791052057987,0.012247384011285061,0.011664448285357608,0.014603316490273544,0.00862896930943952,0.009797590110444936,0.010302983565175837,0.02057399797239042,0.009595923562199701,0.01631040738848924,0.031747899572466334,0.01746849865492578,0.037532607392376044,0.009824613563449318,0.012148307634351785,0.009122670021736279,0.013832744282911091,0.01077315275630361,0.03571663291788404
2023-09-22,0.016344769168013,0.017699724209797936,0.020196320842319936,0.01998277719664066,0.014579178144517079,0.024398337329703083,0.019439188351587863,0.026202629315695145,0.03008428530884632,0.014683914496851868,0.0255699548366563,0.02499787940529644,0.011840038812492761,0.012682285747909479,0.015987960481839387,0.022481858145608782,0.0172727525654453,0.015858869995743728,0.01808858280539014,0.014857015884020372,0.02512670402371245,0.02101034669662847,0.016108236678165515,0.015856483479589897,0.016842064463789202,0.02210678615841828,0.01581786419348488,0.017986746425003298,0.011348128792401725,0.017723395742504304,0.012808430146745462,0.01566343651711992,0.011776949269661703,0.011873699791100478,0.014963160577216781,0.008843760202470996,0.009876146922733642,0.010943972574789235,0.020815057256294955,0.010163654331452221,0.013095804518596774,0.032654679164626464,0.02355981948260047,0.03762341812888477,0.010047983554127025,0.01243152141051089,0.011007153822691407,0.01945054526313126,0.010879239089633223,0.01912495118321735
2023-09-25,0.016643476758607258,0.017813548947021435,0.01713361773141888,0.020209322096531927,0.012169332568629,0.02035177488444177,0.018924593591279466,0.025202408280309875,0.03682997211030999,0.013636859997392909,0.011612158783474373,0.02470741572737262,0.010366222283335245,0.012706501293142894,0.01590797917407444,0.013940345020686496,0.017183298194709602,0.017959919791731324,0.014405690145335657,0.014631698070118044,0.02498739171440145,0.02100335334503026,0.014236891374593004,0.01718698684316544,0.016581733300432538,0.011804995524708884,0.015726342592101275,0.015625235705145325,0.010823557472866443,0.01772274833704785,0.012546524936231427,0.015883851412445443,0.013399246227451693,0.011964474776359936,0.014812857073708822,0.00829041271904052,0.009862930839131848,0.010790472002997294,0.020403341386350964,0.010315998804286903,0.02414036318616223,0.03265033927279828,0.015410180667882533,0.03894521415174815,0.009695711815495656,0.012031342747694289,0.009457576211340439,0.01673887319804735,0.010905852093655593,0.026052972524437463
2023-09-26,0.01628157877788093,0.018839909275984747,0.018803440111358583,0.01991399142053846,0.014247640609998802,0.020634085574873406,0.01630888150973189,0.02459173237045706,0.03637892137199625,0.014025240813344666,0.01239108006736737,0.024397153622252317,0.010321083912252975,0.008633337882023086,0.015839598910893128,0.016681040288510862,0.01691295580768507,0.015752615584721612,0.012452899057119108,0.01482463458622435,0.02473553486603223,0.020889450783529863,0.014426752253736108,0.016822555168919635,0.0223765184254229,0.00809548977178273,0.01695468292653464,0.017179213786297123,0.011021024682529808,0.017651873395634163,0.012431095360484127,0.015770534827601147,0.011930870363475706,0.011943307085065774,0.014858857244936893,0.008108023132162516,0.009823514799547017,0.011826861014880318,0.020124182713498695,0.0095674942319227,0.015390865111029712,0.0328651110657802,0.013448645706161543,0.03793250981631396,0.009536260167787872,0.012040970926294596,0.008723288778470329,0.01543079131177377,0.010284580227211775,0.017861911768877817
2023-09-27,0.016401828139417766,0.017978955553646796,0.018238675076337887,0.019954296402444588,0.014141197588448158,0.018893703415634528,0.016291123551749078,0.02434333645661877,0.028461991177561034,0.01354231134431677,0.015665815096232934,0.024135211469418293,0.011485571068280222,0.012511772486364193,0.015700622528873713,0.02474603500048634,0.016782157628199287,0.015959793531246533,0.020000173254545336,0.013643885070505452,0.024595887377758772,0.020768282103142424,0.016417904571572058,0.017107472964297304,0.01877055646641678,0.014185033697660032,0.016285461999813,0.016150803904162465,0.01084483337529097,0.01653139003036216,0.012625741379318092,0.01606127531300196,0.010817042597664233,0.01192486330375071,0.014299757187120371,0.008647488742732223,0.010896174559602184,0.011078533731251713,0.020013673964009628,0.010857955912466381,0.01993331590592198,0.03229300382536325,0.013542555715065428,0.040627620143327485,0.01032968378407679,0.011791573685973094,0.008388966620489215,0.02183961907968376,0.011212242534230954,0.018708327882313344
2023-09-28,0.016102029193863412,0.01920338898191217,0.018430944327490702,0.019350569885472915,0.014095758561383972,0.02179557306520887,0.016162694999620746,0.0239003511555828,0.03665570194996511,0.013448330634811972,0.015703658979232968,0.02391655106566444,0.01074725443568068,0.008072080965629449,0.015020529451067022,0.016511036944815177,0.017072356011877322,0.016026073757633336,0.01791921193447636,0.014448736336092317,0.02461899439967621,0.020893880060262434,0.013974934697110388,0.015841828546134463,0.018642833614065765,0.013653553724315232,0.01734186035675359,0.01724676641637268,0.011157186735313955,0.017053177175289987,0.012372831124797716,0.01578642548135916,0.012961524982720187,0.012483708996037419,0.01551971366400999,0.00856692715223943,0.011173474366178297,0.011102187817364134,0.02006583618661077,0.010319083224774482,0.022105222990937694,0.032536252660740596,0.022270878744357698,0.038161138430963186,0.010905934466191886,0.011712799908586093,0.010804286341428592,0.017769392303553837,0.011100624551600694,0.017604752223499304
2023-09-29,0.016338538267507384,0.01829367370078501,0.017900397142674256,0.019992117962160397,0.013899861478230016,0.019838148489368736,0.03400564079740886,0.022835096987509983,0.03632700380813557,0.014328962694930903,0.01713882362823208,0.023854814253251342,0.011640104578261456,0.012508307077977709,0.014780909596929376,0.016528573717936545,0.016915607419714686,0.016367450640183436,0.016444035078495123,0.013625563096650943,0.024444122828647483,0.020945433673712054,0.013888013457551009,0.015988957456898965,0.01773910724038744,0.022410944894269008,0.01727531484575648,0.01712019849398032,0.0113563895932468,0.017575721279546735,0.013561162352344874,0.015889751528435258,0.011958495778803325,0.012891735614344712,0.015362324065794969,0.008529337004723596,0.011019933595107825,0.012022197220980134,0.020137938016644846,0.010373563062536145,0.021017578539553307,0.03228072258708546,0.018303967372386896,0.04046522884375826,0.01013840734644392,0.011691503184589938,0.010728487432641896,0.017786238694842842,0.011040640712010307,0.020155400989871113
