,STLD,NUE,SWK,CAT,SCHW,RJF,AOS,GNRC,HAL,FITB,KEY,DE,SNA,URI,MAS,ODFL,JCI,AMP,DVN,MOS,IR,LRCX,PNR,APA,PFG,MTB,GWW,WAB,AME,KLAC,XYL,BWA,HBAN,CZR,GL,HWM,SLB,PH,PHM,ETN,JBL,BLDR,FSLR,CE,DELL,IEX,PWR,ALLE,AMAT,AJG
2023-07-18,0.02118493009973021,0.019015974750401874,0.02103838480384932,0.014221315478973796,0.019067123936442186,0.013732591017212683,0.01482098093515309,0.03392317929305327,0.026477693995094715,0.01490296430453458,0.03173698972134808,0.013944360383116113,0.014124382930257839,0.02396892906645388,0.014499414237820194,0.018458469778446975,0.008805043182570572,0.015719715539826786,0.019695503686322762,0.02321460324179613,0.013632120596606437,0.018643608482838088,0.014833722324447246,0.024261811821773328,0.016558913998074132,0.02359510808648927,0.01134481956229513,0.013566064007959054,0.008700305960712758,0.021154234550522368,0.01132463346859571,0.020175436001555077,0.019608713385941525,0.02508791730822148,0.01009224388013112,0.011782903311519667,0.023047451070431685,0.01434944945192032,0.014216551664695992,0.012577495095823645,0.01651859425490112,0.023918864439961263,0.04167616365523797,0.02118635185006622,0.016988298124040326,0.012195390642478661,0.013874966846824889,0.015064492166421254,0.017491866303134287,0.012115384438123093
2023-07-19,0.02124633586516631,0.018959270229771435,0.020887013982405066,0.017205501628414322,0.02528703032423828,0.015025602962325036,0.012521240283691285,0.03367613433101276,0.026074306632056374,0.015423269742712154,0.03165188365429143,0.015430829997839816,0.014101694351980778,0.023926216304192782,0.012491393447131668,0.017884678237748086,0.00854755226395607,0.016103385382053387,0.01993292253917879,0.02402514253415833,0.013134250314582633,0.021301510554105764,0.0157387971202708,0.025021118387657408,0.014090431248886542,0.023748153996844105,0.012665106548869591,0.013407526320312134,0.008280433362937442,0.021351902026721502,0.011026308207480693,0.020000233374507747,0.01983774301859938,0.028320533708262353,0.00947504516996554,0.011594417165101093,0.022926562375545884,0.014717900307286692,0.012036870368075953,0.014742357941671325,0.01656242545605924,0.0240158007196494,0.041260189241726725,0.021117527794497506,0.01627264254594856,0.012864550925270477,0.01381443724802658,0.014460097078081935,0.016647963519266406,0.010841899359608581
2023-07-20,0.02149692858726495,0.019415196120059253,0.020965927913989293,0.01697976983488908,0.027232414327604027,0.014668552119999817,0.013851843517877343,0.03257742686535745,0.02631016736970272,0.016170496367845472,0.03989381144302733,0.01524729050386297,0.014095309547073765,0.02398750106893108,0.012181477992467736,0.023083282042983204,0.008239334951402085,0.016029426764222105,0.019795184346956166,0.024475733001609244,0.014586785611581212,0.021722419049490974,0.01539036840098224,0.024777428181382115,0.014540070529506559,0.022267139566663038,0.01103193974972247,0.013461621596812036,0.008577716456976912,0.02172495741097089,0.011055688066244103,0.020031041833649614,0.01613440979368569,0.027805060548249123,0.010174708213664448,0.01168672777062898,0.022663598764384008,0.014929972983603136,0.011705192513528041,0.013494185634431066,0.016522142703543782,0.024172042510759516,0.04124261366922598,0.020295140942139616,0.016972760112338912,0.01266574365177581,0.013375198845690663,0.014539138441699458,0.016251297096023565,0.010097972641406376
2023-07-21,0.021136148054924666,0.017565677248266232,0.02140874787371002,0.016984371841087628,0.024940927279344362,0.015043551521309297,0.012272781183710226,0.03166659717422704,0.026327557905747426,0.016098767938741893,0.034356163409452946,0.014793330980727245,0.017846235348642797,0.023751543299709677,0.01197956303109178,0.015438533808031491,0.009114020701757609,0.016124842201756154,0.01968156563132404,0.024105118028384925,0.01740427634476802,0.020450811082356146,0.01563172114517799,0.023982511766237165,0.014387144889896085,0.022205867831777238,0.010950341743073433,0.011988890905707327,0.008017742944469117,0.025882698822975315,0.011306678294574931,0.0200386537051936,0.015557584657565671,0.028146524720802202,0.010502289375494477,0.011762952465240456,0.02267111934875087,0.014429146463095694,0.015974905903169793,0.013821876005464844,0.016192231520890395,0.024827076357674175,0.04124637489854241,0.018069779362285994,0.01695618733880474,0.012097950966950502,0.013274649851122727,0.014635188438967602,0.019176085899883462,0.009925740427450858
2023-07-24,0.021076372821223426,0.018575877985866202,0.02100541566619833,0.015566459756559833,0.024658115128464546,0.0149189845070395,0.01298347482608853,0.03392981059294405,0.026343157472199827,0.017044325380833454,0.030839253153793673,0.014293221500970005,0.017662073233344726,0.020604680003983796,0.012018911647823339,0.015905995662481093,0.008380383370905386,0.016055770069983114,0.018653360149441647,0.02416683575072099,0.012253340330376781,0.021329076683128185,0.015022169809891314,0.023612035978567102,0.012066516530811982,0.0220012144445494,0.011718825451663277,0.013046607235768016,0.008996629763327374,0.023092007449246166,0.011254937375273838,0.019998368617686953,0.018122732802471123,0.02572604966466359,0.010502667575511696,0.011620423989703657,0.0228295485858771,0.014395252341519765,0.01579218742523483,0.01372138750218714,0.015506046448253182,0.024377122881986475,0.02455163980152492,0.017744314720486577,0.015360876865269595,0.012176945216921125,0.012319160204346591,0.014609698400891272,0.01987784465689706,0.009965904197222562
2023-07-25,0.021160850695407164,0.016704582205994464,0.019970772863551263,0.01679135583927739,0.024729943600248955,0.015209018927211668,0.012610370527722205,0.030873866769033923,0.024477181781431115,0.015713367057198738,0.02939509725428081,0.014584669099991768,0.015616740278463222,0.023386915945900567,0.01124488615979271,0.01588715332430047,0.008944938810234986,0.01600400811415773,0.01901299230730643,0.024436296771816985,0.011980007912590346,0.020672722674111712,0.015345612283260666,0.024688846997879682,0.01156550940482398,0.020854140765185422,0.010876282235685307,0.013007088159891374,0.008672805299940625,0.02264976169207905,0.011240345858439296,0.019995160603921217,0.02561553042708486,0.02572795697087743,0.010348430536069765,0.011527400176555064,0.02154683230828735,0.014546459674317362,0.015636536851303146,0.013961782039811108,0.015308316380516619,0.024565599578766084,0.040043539251871624,0.016367546598363595,0.014578358721929441,0.012107461515992004,0.012433500724556318,0.014600964649604713,0.017841671366238605,0.011277517858043037
2023-07-26,0.021181921118945436,0.017631709257443427,0.01877948191149093,0.01423470011993604,0.024448852309962098,0.015046045184436104,0.013108890678840848,0.03373590274696487,0.026207597450110132,0.016060016923361845,0.02999857608391205,0.014311082490583016,0.015356709969743792,0.02312735292168401,0.010348974316136383,0.01540694064560943,0.008761811573133065,0.01569663470734913,0.018897077172654965,0.024260415519795117,0.011140478946493265,0.02060359994274786,0.01547880284542696,0.024668023162738452,0.012103070466861356,0.018815635435024975,0.010302684416138103,0.013236391153406697,0.008587818086326828,0.022388089767099353,0.011262412993633708,0.020054903113256434,0.01929484858975776,0.0253791731349095,0.010163523754410889,0.011504319802201618,0.022246948265828122,0.014396295026534937,0.02223968066249545,0.01527511845552112,0.015265438848805294,0.024683778286546932,0.039828608565755465,0.01693759519241519,0.013201109910490946,0.012325363101714152,0.009562967086353095,0.014505284927333474,0.017763624296494522,0.01012812027966439
2023-07-27,0.02084676062981527,0.018652864393352727,0.018203811341253373,0.016094337889223605,0.024146044869440855,0.01956530496155552,0.012000699163635623,0.030676122916023483,0.025961671096593145,0.019697998294373957,0.031362300103706685,0.015559410353060238,0.015300101639695581,0.02010055493548062,0.011858081899887378,0.018862284981441154,0.008776328108275657,0.013696712886030442,0.019538390489549147,0.020944060171226127,0.01147192532509796,0.020027633264019892,0.01055353282843283,0.024584370085047425,0.01111529493476268,0.01869599576762334,0.011107380571100575,0.013158994546071064,0.008466962799863203,0.020931847826397343,0.011196268479525005,0.02033452259651992,0.017898108240130422,0.026910849082778816,0.00997741311973367,0.011510217253223655,0.020260088177166395,0.014083317799713373,0.019410423089869063,0.020744142273546474,0.014454478680991305,0.024693365009933976,0.03658406791947557,0.018384148789805353,0.015540220883384555,0.01198220902574324,0.012139919266974133,0.017293675154821733,0.018481347899604306,0.009330326503193206
2023-07-28,0.02094430936100204,0.018505144023923295,0.016550932035319342,0.011865583230050599,0.026808435449158462,0.014447058661175672,0.012348100834774663,0.031229796464463323,0.021543224742671896,0.017900888919873275,0.03069578853027629,0.015114647213793159,0.0151232406372257,0.02158649626056404,0.015025170006539435,0.018424904254484183,0.008513650912174072,0.01256203132853007,0.019403239464099935,0.023721568418022823,0.013224490871773206,0.02573508778619738,0.01670011860838781,0.023769859559441664,0.01214793161051212,0.018493654394282674,0.014066553272312128,0.013087344305804958,0.008993444970830827,0.02267516702699166,0.010543407000893535,0.020302490286739118,0.017955503911390974,0.027757886297707333,0.009870892717021185,0.011052230643218558,0.01980211928466672,0.014424075288417323,0.01943459730097891,0.01902518786396691,0.014626956447095022,0.024505905830054128,0.03926609170657703,0.016908294939044905,0.015265737898703577,0.0127700001894967,0.012210674966280673,0.017222243146445694,0.018585410864383013,0.009955732975011016
2023-07-31,0.020474931888629973,0.018325521480659454,0.013318535265887143,0.012297072343228955,0.02372199718075116,0.01424841217111206,0.013274897641213269,0.026429353191907687,0.024896850793329126,0.01721942530910836,0.029386188308433113,0.014880720680143627,0.015026462046697771,0.017631371495716478,0.012402699525645927,0.0229844894056877,0.008457790758358886,0.012442659158319134,0.01932094536751943,0.023055752342053606,0.011168404600741037,0.026002733745185,0.011466144674899568,0.02204274705456426,0.017353228436408463,0.01612736786544988,0.012734285977523943,0.013357506377391623,0.009692823471719025,0.028321062521062375,0.009919035039802362,0.020282723051795182,0.01409382889701243,0.02761522346275965,0.01076491968339869,0.010853968325118063,0.021818446144498387,0.011500697966940246,0.01992477016627755,0.014765359839090319,0.014491513344893613,0.0231844548568627,0.04004593650844068,0.016511467581672736,0.01746805515733956,0.012639650090046107,0.013061118940495393,0.017181346986842625,0.01833571709951704,0.00978243842551191
