,GNRC,BBY,DECK,AXON,BLDR,SMCI,PCAR,DHI,FICO,RJF,MOH,PHM,TPR,WST,ROST,GPC,MKTX,PAYC,MTB,CZR,LEN,HIG,NDAQ,PNC,CME,ERIE,SCHW,TXT,CINF,KDP,UHS,IP,KEY,ODFL,TFC,GPN,COF,PFG,JPM,STT,MDLZ,ENPH,BSX,TJX,PKG,NTRS,LVS,RF,FITB,FDX
2016-04-15,0.027904600385303915,0.01698762782682803,0.01783304250249949,0.021942630055666424,0.028210641268596997,0.018431640723390704,0.01618434808805133,0.016040571309021017,0.026415866616244905,0.022479565647196564,0.01817434380790318,0.018200346241963997,0.01345538973338503,0.01510299951089091,0.01191133821573579,0.010970403975392427,0.01710741050990119,0.03369471008370874,0.017271297636981,0.015965768383816997,0.017499190921195694,0.014037145792419147,0.013544842470803764,0.014550188184715837,0.015141435690146008,0.01446934137513667,0.022633367792037163,0.020242432805063895,0.010144444217038555,0.011868249651786173,0.017677917874975774,0.014199573211305487,0.015249596719343016,0.012838025503116753,0.015770333913495135,0.024696253842678227,0.017432717160418484,0.020413105957329473,0.021815939435937286,0.018674798294741477,0.01245912342259387,0.06863517509428382,0.012710447088264,0.008940663097064431,0.024623700578434226,0.019838461887957366,0.015861912802981614,0.026873353519645368,0.024184150211157083,0.01960726038620114
2016-04-18,0.029095504104405683,0.01786366666621819,0.019528783605222116,0.026013499875187595,0.02502483576456457,0.039004161761985345,0.016172537711437836,0.017097942976349458,0.01671915082427212,0.022473980075126243,0.018145427183570418,0.018701243268912492,0.014891040459317353,0.012241406371915434,0.011776476786913428,0.010891142258586575,0.016213539459161035,0.029478476046642933,0.017206423217126048,0.015978340832608618,0.017408804283766687,0.013839350722167335,0.014064143037569407,0.014962706567820542,0.013119625486784107,0.013848220520392376,0.024867131859002224,0.020338835729487515,0.0072982485720981954,0.0113365066954374,0.013832611459720208,0.014444245303720262,0.017114638234254295,0.01261089347250416,0.01607740330247142,0.024693297464252747,0.01653358394452297,0.01970681040274439,0.016056467412444212,0.01310426427190893,0.014277263098644355,0.06555245251712734,0.012461210458856668,0.009558979846622124,0.016926011009364625,0.019935485247302206,0.015553751080207146,0.02751507908525089,0.019622180359175734,0.019426533566549376
2016-04-19,0.02799927007608825,0.017025369118583517,0.017597587530844644,0.022569074118712618,0.02289846936624548,0.04297414786029469,0.01574846395205714,0.02279551330439768,0.01794869821358688,0.022419289125183293,0.018166785852775258,0.018604269340247562,0.011368972887606223,0.01480207976337065,0.011993706146620793,0.009138736973139645,0.015813189003307353,0.03162045734702233,0.016551908997684908,0.016823596959079225,0.01742230862382968,0.013919650678109248,0.012495875597874493,0.014357973911292241,0.012350479702358108,0.015303284925226207,0.024082337434148986,0.020351582878812797,0.009617451503737377,0.01157478895006178,0.013506699103403037,0.014056443860125247,0.02083746958862573,0.011867402255877107,0.02249000182452701,0.02465790072783028,0.016622014291933038,0.02008382213742598,0.017281485674177983,0.016864010978013575,0.013235476146794671,0.06326725807784979,0.012530948414332947,0.009204544199040673,0.016970154485474065,0.017548992011608103,0.014567898593655204,0.025335387835212594,0.018802681713043133,0.019429252514033612
2016-04-20,0.02765090791080899,0.015616043264640903,0.017409309580664327,0.02223136535842476,0.02543941227767259,0.03396288821324884,0.015674332486897886,0.014733169335678463,0.01429665379835077,0.019008580439171256,0.018170034011790428,0.017846412326131898,0.011599184626583998,0.014454004181813357,0.011659778393119614,0.012192461751160353,0.01602656332715037,0.022689554575117545,0.016826392653975678,0.016476302884327866,0.017447426014476172,0.013018493711731471,0.012137456538625486,0.014926963069332902,0.013821371018146194,0.015007369476756429,0.023549371571408004,0.02034587378761844,0.009424516653270711,0.01162064637405034,0.010499367135627071,0.014987251679864769,0.013779932901059668,0.011581586971604253,0.015930918809206236,0.022863254969424124,0.015487659042237817,0.019741053779984898,0.01781067178493004,0.016244056348317572,0.013117365153660602,0.059330622296233995,0.012618155288892536,0.00869542405489983,0.01664935515055702,0.017813279917254198,0.015933211921511044,0.02377567675075782,0.015562503375589313,0.019145294884308724
2016-04-21,0.026720923903007322,0.014432412690926516,0.0187634017054504,0.026125176898808517,0.023639771606337182,0.041305459245799585,0.015577464158023885,0.016834172486788167,0.013020382313257896,0.020874030821587272,0.017293526406601548,0.018229260546913945,0.017583586076548613,0.014395090303054069,0.011700811027429068,0.012098016687096133,0.016757889213811005,0.023561443350884503,0.017288678328355185,0.0174937960812972,0.01729334661379474,0.01292132457484635,0.012158073532888034,0.018082085543187642,0.012282758926830327,0.014985882767590195,0.02264075823941398,0.02170333904705351,0.009337347688292762,0.0118966928207729,0.010954958712975627,0.014636517236512176,0.016670622647797825,0.011563992858020523,0.016118729122594763,0.022525281890203086,0.020071518663984742,0.020340641421191148,0.01945441046116149,0.013723484723748262,0.011238559129347373,0.056292893684238815,0.01234423026368668,0.008582546904232059,0.013102805733487594,0.01713628341513023,0.015784670300746064,0.021283826536503014,0.01787499328664335,0.01910555719854253
2016-04-22,0.024221967658919284,0.015353581146972042,0.01833396432150752,0.020444850192223717,0.020619506621590178,0.03367438579400381,0.015518437292410927,0.01716386279819798,0.015311650421692906,0.022634586641549114,0.01757932745089708,0.01641864514041826,0.01794311151196975,0.014254722738535276,0.011564518122372127,0.01114755711411326,0.016382986317938407,0.026133473284717358,0.01681766501154623,0.016539213770129565,0.014420719938145346,0.014462421297664363,0.011665614390708921,0.014226400482286936,0.011794423006758115,0.01548276859178251,0.02174092233685626,0.021672333242728107,0.010708287332481466,0.012053169940274604,0.013504303645941932,0.013469777539870463,0.014701844872523552,0.01721763904390364,0.013601138642754598,0.024636222044733896,0.016957853022278643,0.019923720500136497,0.01680129560831364,0.016394247433470982,0.015883089631815728,0.055195358864270724,0.012064806434125854,0.00983222237570464,0.015469834755561308,0.01885730160726274,0.024924026880243654,0.019837161608803416,0.017276539453900175,0.018853697555065486
2016-04-25,0.023199641247415758,0.014842219762986714,0.01740251765546994,0.019296215695176727,0.01600455407028423,0.03394803714959444,0.01542619079067829,0.013918580836173155,0.017478012576561668,0.024957828018732815,0.018479997705951722,0.01489960487512374,0.014694652421392194,0.014225520527530474,0.011542335619540921,0.010090573233989406,0.016361326755211122,0.027534915278132923,0.01641252511775249,0.016455788504531572,0.016300637990216665,0.013834739399515539,0.012677344094378639,0.014035790609951379,0.01197518397893524,0.015366287613321795,0.02209422891593408,0.016814102249747172,0.010655047293574344,0.011603849368286128,0.011835027792810206,0.01598990357584379,0.01177125711259986,0.016992351635460267,0.017277234707411562,0.024668068180299624,0.018391761125821242,0.019819911534556894,0.016424306630083853,0.016144958162500486,0.015657597327769703,0.05544166473577327,0.012102290362385557,0.01000347861135395,0.01894173734489701,0.018739008921228435,0.02479764162520369,0.021898144557789788,0.016501730765500364,0.018828641854764214
2016-04-26,0.024314579049865767,0.017347449308303488,0.01683604974276216,0.020431234908853707,0.017068815948089077,0.0335786595401109,0.013210058183370371,0.014509567409669763,0.017038089775758096,0.023131302004465146,0.018193842570303344,0.01732366641611623,0.014755615138081008,0.0082260046176743,0.011597531374182537,0.0106715503115636,0.015123620268112202,0.02133048085608616,0.01634696552565895,0.016345948656360916,0.015260584592476156,0.014669528167143299,0.012686472301085829,0.014227797862841075,0.011585795841070543,0.014069805617754737,0.018662965219833877,0.01605877150526655,0.010689870085971337,0.01169861993984293,0.013286812792803908,0.016068916580345906,0.021143514741888404,0.01744005211874791,0.015340476555825489,0.022332822098801185,0.014980731235527548,0.01978975991003663,0.016130800478240833,0.01677716530850453,0.015139527012338352,0.05308806941292957,0.01202051028271706,0.009527533602868767,0.01651266882477454,0.018122146856265026,0.024916935992693953,0.017269961472296164,0.016930763523372035,0.01883599813537239
2016-04-27,0.024255905792185686,0.01785049908500587,0.01677904063114092,0.020399185848991225,0.018227563123630452,0.032135605669599755,0.01676152262737191,0.01443676694138692,0.017112869333894182,0.023065424703881728,0.018686783718608994,0.014954813312111157,0.015092222051916175,0.013793622247595482,0.011432298780437656,0.011138311171095969,0.016126204113914595,0.02635686590536442,0.016217595995822513,0.01633485805003872,0.01609124771718528,0.014513325461689115,0.011439833093692278,0.01436132571915277,0.008884520289446708,0.015044162109009685,0.021835635119708607,0.01619578923494365,0.010497037119923919,0.01104002484469265,0.016671821563821094,0.014072998497971142,0.017188418218774586,0.01874519435956091,0.015633221732948562,0.023928408194131782,0.017392790009907264,0.019840969231550234,0.01633513981381726,0.01683170158578923,0.01575706511696525,0.05091012019030562,0.01165464299505687,0.009051049273328358,0.01618140605633645,0.01885746309242392,0.024854179824651296,0.018657566968970713,0.017782447032938405,0.01494389760134941
2016-04-28,0.024382163094743236,0.016275114179322103,0.016296360127301582,0.019986675946910695,0.019688429888028044,0.03023853767921279,0.016868374372133687,0.014027505842829654,0.01648717183799466,0.022957435054205593,0.018672515702153843,0.017382171563785295,0.014116365455272659,0.012989834067872397,0.009751236232870794,0.010023862998095347,0.01475132929990745,0.027635476247053918,0.016210969278690108,0.016351290957132555,0.015601906537927288,0.0140414219092724,0.010915886493976195,0.01349231524403805,0.011157956791753076,0.014991775904466523,0.021605042111720124,0.01609487600387737,0.010573387943199663,0.011799675404017305,0.016293321755667216,0.014110076084746473,0.013485673624263986,0.01935452669382855,0.012709522392923705,0.023214216072593833,0.017285958311618388,0.01963300503278416,0.014875285433484629,0.015584029505977362,0.01601768904660214,0.05118060081282434,0.01868910715241141,0.008286702768185973,0.017564099180161552,0.018538369248423135,0.024059362854417454,0.021607481050807568,0.013197245313950058,0.018173823954653823
2016-04-29,0.024336090341629264,0.018935929237972663,0.016039866129549687,0.024392013431119422,0.02264629025203705,0.036553585232145296,0.01630006896572463,0.018659205322102485,0.012602415714594544,0.022369843080699302,0.018732626221054274,0.02049929335962821,0.014420740923810006,0.012945057997552927,0.01080247527193254,0.009570047456767643,0.01622796463200307,0.02645015864040882,0.015825071030636333,0.016659758110027036,0.016432854592092518,0.014634521578336704,0.011283283849438292,0.014017073355711902,0.013727195013988632,0.015096088494956392,0.018004955227753028,0.0156304864360861,0.0105457406900411,0.012163180147186078,0.01714546944989666,0.0140195179681606,0.01513050303551657,0.027908979842819218,0.015134359392244397,0.02194240922228412,0.01809603809016414,0.019940469402364044,0.014061126567241471,0.015219665798686721,0.015988050241718076,0.05830707871925483,0.02040794280600249,0.00982043398955358,0.015625138367742847,0.0184319178900919,0.023850630120666513,0.025217561681028396,0.014833601379995032,0.018218885792881008
