,BLDR,DECK,PCAR,PHM,FICO,GNRC,QRVO,BWA,DHI,NDSN,ODFL,BBY,STT,PWR,MDLZ,AXON,PKG,WST,IP,MKTX,KDP,LEN,GPC,AMD,HRL,CMI,WYNN,CPB,NDAQ,ZBRA,NVR,MKC,HIG,PFG,ERIE,COF,MOH,TGT,DLTR,ULTA,AMP,UHS,ENPH,TER,TPR,J,GPN,AIZ,ATO,CMS
2016-07-18,0.021004326126266855,0.021073541208008546,0.012917204447349747,0.01535782515877933,0.014713795965904225,0.017272068066389246,0.02233840623904823,0.01982157473058701,0.013093714043995876,0.024544436954775126,0.02819437059546986,0.017278646861640722,0.01517064316118305,0.012513700732001495,0.016027898860085606,0.01959945358834516,0.018308700178705707,0.010689934613502958,0.012156156821409265,0.012611721054593902,0.00947336696756144,0.013016028005452065,0.010091889478061644,0.021949550484279733,0.013543505769231292,0.014004412708271713,0.02491611459895304,0.011367786185872896,0.008644883477497263,0.022510890692121237,0.010648688697199203,0.010496188468341662,0.011238889257047196,0.019955452035363308,0.008968209909066945,0.022664280293220394,0.02172598718029087,0.011796491589748407,0.011133644792711816,0.01566867855452944,0.020472642299437224,0.010914372641455287,0.04271135546890778,0.015197382603909133,0.015513139076425056,0.015451786450424639,0.014235409834611993,0.015237032086027448,0.009917248650565154,0.010380307706725773
2016-07-19,0.024019698730227242,0.020989531807925933,0.01987982881817374,0.01602288818656223,0.014502638140972156,0.018444245692215304,0.023947182003365035,0.019863337988661692,0.013793434841999422,0.024234595980582654,0.018757616429203164,0.018829383818327515,0.013576832957192222,0.01294068982954044,0.014411833802777172,0.020467054614846818,0.013769040983325617,0.010467074233167839,0.011950508570668431,0.012637307699587574,0.009292697728655852,0.014272346009870197,0.01040063204029939,0.038950572785189715,0.014031906531811165,0.013848533335091055,0.025535637042958106,0.009161690924920446,0.008542281570730687,0.022783451956521934,0.011693369367723189,0.009917202073651274,0.011964382619101262,0.02442023370476549,0.00905988658373042,0.017452057443479663,0.018803596049231586,0.012127650596127831,0.011163956828691661,0.015236615411431502,0.017028255761551835,0.009767714002359007,0.04228677804813474,0.014755181225605547,0.016141451705628373,0.015036008032437265,0.013957618058480703,0.015101078280088989,0.009810450100230933,0.010287164910440655
2016-07-20,0.025495805303335017,0.02072909116410101,0.016025152448830866,0.015421853224540887,0.015262015188274835,0.016213238950925992,0.02137566335894262,0.02063860749581208,0.013487332943490866,0.024003192610070778,0.016490764336737802,0.016086187308856838,0.01232533392607985,0.01492766642522259,0.015122040895077486,0.02022368050406664,0.014237065741136935,0.010180464196794003,0.012021550926408343,0.012324510785725216,0.009546493298887277,0.01439816621353778,0.012736411497747416,0.034334004757213675,0.01349936566376547,0.01425724632856924,0.023625130769858966,0.008695804396405401,0.0090609117602258,0.021023871048927566,0.012109785125452471,0.009833488584081718,0.011822576375265882,0.019421003217612497,0.00898842159473156,0.01794940979416351,0.018167522102525875,0.01097253970515286,0.010635924149417194,0.01545200846225476,0.02003909935069664,0.009657364808275861,0.04137161820783649,0.01512334818707539,0.017619437746045796,0.014888061675548183,0.013872611624173657,0.015043288505914815,0.00971022609354505,0.010235396478075934
2016-07-21,0.021918578846560274,0.020643901549771818,0.01251767971007555,0.012838640137303771,0.01512388817094385,0.016690318711373164,0.0205632963763431,0.020207142869125845,0.012777498427612128,0.023908054489378237,0.014235843462115733,0.01647194842740053,0.015036318221780573,0.012800953278867964,0.013607964493366173,0.019968593635903368,0.01382884910949594,0.010480341149867057,0.01207770625981894,0.012328782570717046,0.009462914086275668,0.01238886987089092,0.010616302832237632,0.03580419573849442,0.014696404194214278,0.015964339728759217,0.02334527062799224,0.010325392061083353,0.009502468924036342,0.022266820828331462,0.012074202712611302,0.009924032247562518,0.01149848492068258,0.019237142324008253,0.00888291270962259,0.017291526779225935,0.016465003763695727,0.01108955276989463,0.011201356618899119,0.015373427240796813,0.019712193349352033,0.010926900022978973,0.041180256047686915,0.01611503067398692,0.015798410597472837,0.01594324040618537,0.01580821901402858,0.014943389409426732,0.010052899346885852,0.010209535427639083
2016-07-22,0.024205785981840162,0.02054964805158879,0.01940762821694947,0.01654388413951403,0.015236652220302595,0.016814288350787316,0.021837860446256067,0.020887028779265317,0.01280077633087443,0.023420833161151202,0.013377811764388252,0.018323625839399227,0.014634941100346837,0.014175171975899984,0.012692070008304529,0.019854126750421097,0.013809884545333013,0.0111551997131787,0.011633948156823429,0.012146566070933644,0.009440590599215731,0.012244862195558221,0.010099403828035704,0.03591116783316907,0.013583225543631134,0.015431966766640326,0.024905945214980352,0.01085189007977871,0.010107760984835517,0.022143301694894424,0.013264710963936886,0.009848239558553363,0.011789214218632072,0.018501602161598466,0.008868336866520814,0.01680790681049978,0.0138541445104811,0.010272225578428608,0.009665191343103157,0.015041310549890871,0.01565493290696786,0.010159926213835482,0.041276615383360984,0.01567618301823664,0.015876744151506274,0.015037831703630471,0.014735830544878925,0.014933807819119651,0.010198724609855957,0.01019671423752822
2016-07-25,0.022285451229699618,0.020957160723626547,0.02119947749626189,0.018614119409359635,0.014926030024096341,0.01685002649214148,0.018710872324022805,0.02012422376977727,0.012751191825334848,0.0231345202591879,0.025625762292617652,0.016402071320455857,0.013752985494291846,0.012668987365993138,0.013029326227744524,0.019642335405114016,0.013496659238367155,0.010750038588483415,0.01172293731998367,0.0117860358871925,0.008919912706470334,0.01214583623577082,0.009712025646587038,0.07304319929573723,0.014444887165979737,0.014303211635248208,0.024310551971998412,0.03481712932058909,0.00850614131426942,0.02099538356689231,0.01220631694831107,0.009656508729180623,0.012204895585828658,0.018450695507198047,0.009135604834825627,0.019176127865784338,0.010772877855828785,0.01078239937946607,0.012567209725055354,0.015153164252152802,0.01503216494548628,0.009259154532042837,0.04134809354095136,0.016227492847588336,0.01578748898991705,0.015234490880993557,0.011284213724075993,0.013147864864586993,0.009805857991016392,0.01029334517884216
2016-07-26,0.021843590651775987,0.020783148029940433,0.014886639109031534,0.01839273770352894,0.014706929420807799,0.017843480753174764,0.019368722758990705,0.019529181805718988,0.012806404318820394,0.023617135491906194,0.01802783595438017,0.017320431290066714,0.0135855732587299,0.012095691797910433,0.013048795620062508,0.01781782307052979,0.013739301538347962,0.011021945367264823,0.011638285617577388,0.011020462770311908,0.008721304241203643,0.01203368230141381,0.009623378445198224,0.18977449244575476,0.012958016088033621,0.014312173098550752,0.02224933260609076,0.019170482284386146,0.009207252145808715,0.022003346405834505,0.013582960470467798,0.009605777386446076,0.010061773914305358,0.016528912442644685,0.007768870150266541,0.01753475722570797,0.010757684012162524,0.013018947477208139,0.011581670728540303,0.014919511719013432,0.016950217206714278,0.011587805852693084,0.04175442980512776,0.016214998826218917,0.015981117494656933,0.01499049542656056,0.01399698955314819,0.014324413282445991,0.009833159060715477,0.009127761375096329
2016-07-27,0.021827459740070825,0.020710435241178268,0.019929368838956355,0.018113787766057533,0.014209527280389518,0.017744712269469866,0.019156753422698174,0.01933272648250358,0.012376405505965547,0.02438581340746097,0.01800819514365068,0.021206671850129588,0.01440014988289262,0.014379264560733164,0.013133050154870079,0.01933702555835311,0.014800039889137048,0.010690334144273042,0.011657937940602858,0.009983334350315272,0.00854475219812383,0.012472467111707741,0.00912642645578597,0.05052762301675758,0.012889867056681737,0.02374168651136725,0.028387961067210112,0.00971138802570065,0.008797418192867027,0.02106728393667195,0.014316993290624858,0.009232412787047043,0.011460706732263772,0.01645646691647026,0.007661287991070525,0.015468465901403015,0.011849698968838016,0.011108042410574599,0.009703094010291418,0.014942504197998597,0.015600223942259739,0.011357327901898097,0.034054125173526,0.016288100581415298,0.016090953694468713,0.016115443563832425,0.01383440909973206,0.01436968532506257,0.009651555019190286,0.009306440154288982
2016-07-28,0.022542863165168466,0.02102336811867398,0.01772398916592193,0.016266425126797202,0.01296152837367111,0.016718270717251786,0.02751216184789702,0.016949354708596338,0.012259944091477099,0.023804151029927074,0.016712791875840887,0.01709429726924444,0.03213788432086635,0.011861656069933214,0.014975221367680838,0.018972736019430003,0.013331560004615767,0.010396250356276806,0.011232591568331979,0.009427745757104861,0.009067888514278609,0.012639396215784785,0.009601056864277533,0.03433644346156347,0.014592905920025245,0.01650345635209406,0.024804152059730977,0.012633360954691206,0.011486030596659556,0.0210512613422513,0.012243850098243995,0.009561478609973204,0.010662743340338576,0.015804489387259254,0.007533874925573064,0.015055787409289574,0.014044466338973502,0.01114466731200727,0.011350479403657545,0.014974784354600177,0.01527494881131402,0.03561427315159237,0.03359010598525792,0.016143461273375903,0.016230331098262055,0.015297455724831073,0.014375846288341109,0.01717426741049563,0.009553041665860317,0.00910208897477458
2016-07-29,0.020360145107570442,0.020616357912680214,0.021045935592451874,0.016418007212252016,0.014849415394298411,0.016345682377583836,0.019102980267534733,0.04382168489829018,0.012084128183991306,0.0233732497068249,0.016767617455842442,0.017045914776158508,0.024484883736467494,0.015675822502932493,0.013831183303999219,0.018925612445919004,0.013637197482402857,0.011633177750333384,0.011556562708176461,0.015747914924745157,0.00914882704701518,0.012665801268678719,0.009614033499313918,0.0434340518109587,0.013568607252578963,0.015038622241308707,0.02629709941644391,0.021059273168982748,0.009707563483705642,0.02171985016860884,0.013650709962675516,0.00976056950864648,0.009695779886840894,0.015309417029662042,0.00722429909783251,0.016749367989971155,0.031002728270027646,0.008839648837101775,0.009292264744956638,0.015000602256605159,0.01495817733146418,0.012823701220112668,0.03303551663734061,0.01649249700125272,0.015580510784205618,0.015780401347771086,0.01408713405323411,0.016542365680892686,0.009598264843157733,0.008985270173222839
