,CAT,ODFL,JBHT,DECK,BLDR,URI,NSC,LOW,IVZ,CFG,FCX,BWA,PH,PAYC,PCAR,HII,HD,RF,DG,SMCI,MS,KEY,SCHW,MTCH,SWK,ROST,TROW,HBAN,ITW,NOC,PRU,SNA,DE,SPGI,HUBB,TGT,AOS,MAS,SHW,TPR,FTV,IR,ZBRA,RJF,LRCX,FDX,APTV,DOV,TT,ROK
2018-04-17,0.021374016823797463,0.015493002805154936,0.019865406109797375,0.020676036280904964,0.023778985869677766,0.02045130281361561,0.016635088033482917,0.015422164513574683,0.018026633232377354,0.01891406903473849,0.021631245764864023,0.016403451628382457,0.01574226049317466,0.019004397203078997,0.019597550869452557,0.009305442711091851,0.013653134564835469,0.017639241512149923,0.015923872555824094,0.02310640942834361,0.018837874308692566,0.01694203163223961,0.024001566228940188,0.02922462864296515,0.014562505134868575,0.01669289822166668,0.01621102464940991,0.013697039400770241,0.012915402801195196,0.014131757823585164,0.021439919101231487,0.014263827632210487,0.014965350487260397,0.01521605737042692,0.014281338521174351,0.014019492534977833,0.013197060392626832,0.012557360373323024,0.00982177438501588,0.011921064542802394,0.015529559905996302,0.024186418330402627,0.021397960069472702,0.019622531593471482,0.02632131800756896,0.01696612715950667,0.01876486485949483,0.014305736868574191,0.0153388968306197,0.014591499619712973
2018-04-18,0.018840853340498447,0.015301219395860353,0.017910978172033062,0.020514398695002795,0.023579897509730663,0.020464495690393682,0.016910328256501208,0.011982156472986952,0.017603972704985472,0.02154296618072284,0.02314926759356242,0.013926358987408,0.016680439389977982,0.023993391426149736,0.01916835239824907,0.01231245980479655,0.010846665786132845,0.02133520315053064,0.01693199413122604,0.018801829550303087,0.015255550220910298,0.019389086700110195,0.017113527372406994,0.03328514906685817,0.014454929144258265,0.017786063555351648,0.015967506314647762,0.013837856656758945,0.01460180902077397,0.014092152166040836,0.017248326147531672,0.014328726349749871,0.018846645426394495,0.01496673936581315,0.012244608756067237,0.013306017641151375,0.012732721695347485,0.012897897811821086,0.012454565523414472,0.011617111354609208,0.01564860873229104,0.0225741711429629,0.021570079297786992,0.020730790793099026,0.0255661061203742,0.01974805669242533,0.020009485086837163,0.01413222181391117,0.015497974585231186,0.012275934514062614
2018-04-19,0.021183809139969874,0.013999586176588365,0.01978259282183169,0.02052630136865253,0.02245563846688313,0.02068212893526071,0.018058540698904658,0.01236389067614228,0.01778584941133001,0.01879093685415113,0.025802760662200722,0.013074446499289275,0.017089394241437232,0.020551399562611435,0.018356252461414115,0.012640660188173725,0.02096823446759715,0.016400302124101627,0.015842811938009203,0.023032124260194436,0.014556558925778293,0.017224698508537792,0.01741472579121719,0.02802219482025317,0.014588360715380623,0.01598278803936664,0.015982462247893153,0.013872846382546072,0.0133284360302423,0.013895769922108251,0.01910073627237813,0.014052156875214796,0.022906089061238546,0.015516043920793844,0.013199202723858192,0.013637356672829736,0.014127665568020429,0.012446648510950288,0.01921860542538925,0.011885322664994397,0.015595696397054923,0.027259497111937248,0.021678964410383455,0.020133935611749577,0.02553027043185696,0.01700230240088461,0.01673109425153345,0.014587025116840117,0.015437042309708528,0.017859169133784457
2018-04-20,0.02099017197471111,0.013576921307625283,0.019790549452213504,0.020569483196880015,0.023270174047311673,0.026381428836631925,0.016943888775149726,0.018998842783301353,0.017827851217275006,0.018911415156171143,0.02558730685672665,0.02492564826602892,0.018907855850141157,0.019317583222156955,0.018296094258283175,0.01403172518750085,0.015483030105809288,0.02089717853822001,0.01655010469764156,0.02056402605163816,0.019078645564519294,0.01876155237634998,0.018657243757228666,0.032606696981614745,0.014708440882303369,0.015875720702580046,0.015849947210581083,0.015159333351544,0.008818480630854376,0.013966434173453324,0.015249097791836294,0.016188475621964904,0.015195458863863694,0.01431239993814992,0.012102604133383993,0.015437823097942905,0.013190497364503378,0.01759878109449256,0.015243578495165265,0.011895004720310683,0.015588046362547818,0.024031850824928043,0.02173303824834658,0.01783199526313345,0.02634194608045583,0.016985095134363522,0.016406112920712035,0.014394640555570668,0.015521962809209516,0.014080487618359307
2018-04-23,0.019675570924210486,0.013665843379950202,0.019576959888193957,0.02098527409653549,0.02334494719896217,0.028358055957427058,0.017129181105534262,0.018822847791536028,0.017503078658278985,0.019028968276744163,0.023901602856596836,0.01756961536783281,0.01577102462724673,0.020305772925783405,0.017958131049764535,0.013712887624662959,0.012654823343480856,0.020577494979360577,0.01681490351202911,0.022708936936344768,0.015139857611932544,0.019701211560326125,0.019487850090594724,0.024545246487961445,0.04665448933668451,0.016551490797877363,0.01579120017379749,0.014165844652570316,0.0157487687905041,0.013955302678307954,0.017571321589190825,0.016354178237766637,0.016032264614681813,0.011014296953278737,0.012515621381992316,0.015624026745946115,0.01476743788693448,0.015449774319114441,0.012871624874964913,0.013317232182429901,0.015506458356038429,0.023588428663011654,0.02161209276607568,0.01733161585211031,0.026177604850171968,0.017140616643803366,0.01648607266707353,0.014420015025727564,0.01510153095998709,0.013372951376486218
2018-04-24,0.01969534572239496,0.015010136776169752,0.017471223347866636,0.02091061989773024,0.023354993980630154,0.024588816205197706,0.016794495033568592,0.015448878507788687,0.017373630553860316,0.019340859783083312,0.026037535906865448,0.013720052237478233,0.018288821424169224,0.02173964892407089,0.017621168282849622,0.01329677912575084,0.013868293016533896,0.01597350735655125,0.016597263675600025,0.02240810836688097,0.01762414924008694,0.01818541469844522,0.018349134247239572,0.018289032408480187,0.0176208568844889,0.016309512152082446,0.015773630000236547,0.015610033591144736,0.011565268820684909,0.01365433711386687,0.014196077181682485,0.01638495691962843,0.018571573653715232,0.013424241323056321,0.012328841090350477,0.015566260689085874,0.013354799317028805,0.015146952866251163,0.012918782780423004,0.01171313258025541,0.015363563321672729,0.023222454086158473,0.021751443874103486,0.017319269607154394,0.026185681799793945,0.016695457382203453,0.016284764704096233,0.014437398900382816,0.015424435399573114,0.021419922409890126
2018-04-25,0.021994408739510793,0.016358892293539252,0.019273171411862463,0.017413829583417275,0.023555512851383038,0.02626409621993048,0.016783940328829787,0.01621810891490683,0.017436695400254883,0.019021833779435345,0.0357441420404978,0.0126669098491658,0.02741554821177879,0.02776476576655579,0.021363923454429033,0.01735827085853278,0.011932031180312485,0.025785841708696966,0.01662924953364075,0.022408440623426153,0.01547177915731452,0.018431434496693204,0.018926057026577393,0.018694025416114163,0.019694234410901866,0.015922392076914992,0.0156047559035445,0.015296987398661904,0.017212205356428215,0.014265476851037356,0.013857230286686293,0.01651071120512776,0.02160139328877274,0.011203895287859223,0.01631175457271648,0.015523190000562521,0.013961508307126745,0.030183436928327485,0.015313115244217404,0.011497906718820464,0.016732103480705376,0.022988719600428323,0.02157721072182717,0.017185162008086598,0.026159157042264746,0.016884703882848007,0.015489478540274016,0.01456821930685652,0.015538749824193388,0.031953619630890745
2018-04-26,0.02184886554021209,0.016335247387104623,0.017154520816173004,0.02061701628484051,0.019652073871461662,0.023945453147060713,0.021966424647393772,0.01812241156432854,0.017641906617910524,0.019211014907412737,0.037109538202899264,0.013382416586279115,0.02676720510269524,0.0181454848210034,0.021048293954684327,0.014808448006899632,0.01166105143614811,0.015653346372857462,0.016282689696547628,0.02199866922511589,0.017781786962118917,0.0183928606379285,0.017312480143133246,0.016097444614408863,0.016733858331418574,0.015559668297712536,0.01628464177776579,0.01556268479918254,0.016307675218793515,0.014716386990210028,0.012884789781743582,0.015818108238842346,0.026437736300745068,0.00836206438404981,0.019477556902391297,0.015504731443674865,0.014983059747588458,0.031867427995427015,0.01516103306557988,0.010406600463784298,0.016744454688302938,0.020991144152047985,0.021728713017377527,0.016764687036039685,0.026349504653246775,0.016855893107067393,0.01517384335423424,0.014757151323976116,0.020815350078384753,0.022517390833010423
2018-04-27,0.02163278591874829,0.03614015365336444,0.017539757745044442,0.020785376113474106,0.022954562759041182,0.02327582600163447,0.02004430257350352,0.019128718474449788,0.017328661405487843,0.01930700348738746,0.03518811415867079,0.01695028153557268,0.021835561642703,0.02109140411491553,0.020709042179815826,0.017987645403578032,0.0161931037458794,0.0159686941645886,0.016338527483399753,0.019978699216724773,0.015187506814171975,0.018495862599421185,0.01687402778309105,0.019972629715985277,0.016162335216045726,0.016676618115826443,0.01546966623872628,0.015013913161313128,0.02429811869732041,0.014698552295686668,0.012411190741456624,0.015758495662855563,0.018980894468190276,0.007907763095230455,0.01854431378244756,0.015356455817729172,0.014122893527907519,0.024283308989772486,0.01518104074408844,0.013351551218852066,0.016824111956732342,0.02275232951979028,0.02172150904144955,0.017543916430702407,0.023150068698610478,0.016513328351164105,0.018427364578910827,0.014292468590629718,0.0167782681876228,0.019258970577861675
2018-04-30,0.021656273834345187,0.028460075308349687,0.016923836591240967,0.01881422626073489,0.018802111811134094,0.02170491360315803,0.02010662195106577,0.018166074881189216,0.017232989192955583,0.01941540535807816,0.03217701448870075,0.02587199838775479,0.02122308113749884,0.018180979648169716,0.01849554628473753,0.018838122503959415,0.01607522653366879,0.014887309214943363,0.016288543389079486,0.02082538254065355,0.01564900632592191,0.019342196214734764,0.018104640063717776,0.02022798160390337,0.01564624069399897,0.016764635635743215,0.016036540009977684,0.015022444630756658,0.026462341226975872,0.02420293553771534,0.012476876923581692,0.015655714290540246,0.021136990449448202,0.013740046927354253,0.016277980276271392,0.015595712997177363,0.013993240413088805,0.028738245876686393,0.015094280128508565,0.01271480208029205,0.016640946733639726,0.020786818096659592,0.02172875848266319,0.018183993501239278,0.026327421354592373,0.016612734559631245,0.01460794414432841,0.014333341934287721,0.016929421526886316,0.01833581574799093
