,CCL,BLDR,PHM,F,RL,LEN,NCLH,DHI,MHK,SMCI,RCL,BWA,DVN,APA,TPR,UHS,MCHP,OXY,FANG,HWM,ROST,NXPI,MOS,ON,URI,MTB,BBY,TXT,APTV,UAL,GM,DD,KLAC,NVR,CDW,KIM,TJX,SWK,IVZ,DAL,MAR,WAB,LOW,EMN,WDC,CFG,FRT,HLT,STX,RF
2022-05-16,0.03962496878034578,0.034598765167524574,0.026485030869507396,0.034567099853965416,0.03147343051575678,0.026289846414682214,0.05492465374276758,0.027393099747293058,0.02979578765496755,0.0624469545799432,0.05448891129792379,0.025314723038493418,0.03827658378748538,0.05514725508801066,0.06346522428956997,0.02587129263163654,0.029714967852659143,0.054172273621275566,0.0348183623893869,0.021961438413308308,0.027033219027539586,0.026141245879062705,0.040381553254689305,0.037222885532696336,0.026653210169859578,0.022355479772462907,0.02792705480674325,0.025714472574280552,0.04760659591441162,0.03984389425018587,0.04942425424287898,0.018099472138128743,0.03152372250695536,0.02098145253478075,0.020587948425907696,0.02346637587899329,0.019673126407406264,0.024880212024164284,0.022126807616916964,0.03283373906616222,0.02649113262188519,0.021633785335269575,0.02168020732607652,0.01792330158080421,0.027013933656445156,0.022804128934278117,0.019304594871746707,0.029285875898258307,0.024690503519811408,0.01942136225822212
2022-05-17,0.039430283817914115,0.03437166195905274,0.026154970533650762,0.03481721065144528,0.027960520867314882,0.027447312260995036,0.04950485176433591,0.027072134252338946,0.029951339775387834,0.06288606203241773,0.04405487912337088,0.023817442027191275,0.03867826393275669,0.04809298586623517,0.033760789729687456,0.01954412713024433,0.028239148202952286,0.06774142364577553,0.0318004055244582,0.020735246873338782,0.024225579150164593,0.02668894643154209,0.03827206694624947,0.04199432253832446,0.02741966529044437,0.02202559809365217,0.02798460093004914,0.02469349785763696,0.037420790813668454,0.036315390767671284,0.029888592933491782,0.017809737404203614,0.03235641294591079,0.020870013628537416,0.018948211507767473,0.02223969869276247,0.021321447478555428,0.016073372883067566,0.021391788958394064,0.03917674812875985,0.02628294289651091,0.021307254148969147,0.021293042258495886,0.017758029928970055,0.025959244756637023,0.021542341296293996,0.017327860444908284,0.028017919844576904,0.024757935914783306,0.01831648492118163
2022-05-18,0.039856072141358466,0.032912195382872024,0.027197757167871654,0.029665535014387005,0.03341766782492518,0.026818123559167538,0.050614726120839,0.02711278981442551,0.033551507595488514,0.06286894575105034,0.04265952527734337,0.030882555288737706,0.03875121060597279,0.038102764861879926,0.04647783419044739,0.019999584507550627,0.031738954102062886,0.04282577804291747,0.03478600127052564,0.02333857382072551,0.02486362574077782,0.02598474874970331,0.030155736628730556,0.03941606518088856,0.027247589328448577,0.02542172136733369,0.02841982451548049,0.027132028320518888,0.04110482043740916,0.04765939144957537,0.026184477333411768,0.018541422002690617,0.0338686948188165,0.021193267487571648,0.019448934703126083,0.022590025302325612,0.021389137497743817,0.025668308769063945,0.025342624785944283,0.033908737842098184,0.026005388534310916,0.022952553353329175,0.017910435386065696,0.018499207024824015,0.05163020144841404,0.021703818464150985,0.019540452009392126,0.027174442734265496,0.025633151013860368,0.022656504661500314
2022-05-19,0.040526916437661764,0.03553333303030095,0.02808874161567382,0.03623514937222072,0.05447476774450153,0.02782600815194113,0.04795512965963907,0.02818732726208459,0.033711964762791403,0.06423590175392767,0.047567987717627616,0.02998997819983567,0.03585052107397948,0.04915019701573821,0.03826280104022441,0.02494190799709429,0.03246260164069566,0.04182811127063528,0.03445964804453442,0.026795604124825782,0.02453855629917008,0.028832974645546988,0.031951236815650576,0.04284839397562195,0.03444521750898501,0.02372898190381497,0.031826729608606746,0.02635508658466929,0.043798556379042584,0.04998856685117423,0.026804882694459565,0.018472923397912608,0.03409406164524407,0.02186743559355509,0.019627878475187332,0.026656723287983537,0.021495627500275064,0.02828703147666507,0.03722654494435761,0.044076333800891494,0.029640856537310026,0.022660367209567107,0.019487732972954308,0.018734050698429653,0.029656589921344532,0.02315322269336078,0.020396074434681298,0.028519626420037764,0.02545401171436468,0.020167600554729548
2022-05-20,0.04024387383967297,0.033899151242740996,0.027095493469071023,0.032015095559877034,0.03984845659114813,0.027265337809335575,0.04317193689771851,0.028124703547778802,0.03212476477134017,0.06440500937476927,0.04426598338215502,0.023401378850102912,0.03590692164885054,0.04073138077402485,0.02889646512410186,0.046964346963141515,0.031620844839842156,0.04245983075816151,0.033845424247325326,0.024603170938912903,0.02168704985280964,0.025740617148737155,0.053723635393530214,0.03888813025834221,0.030850862171746672,0.023240708332378054,0.03634770688160382,0.024471000722713288,0.03755155207789635,0.04307852033210908,0.024766910005121073,0.01976395110419869,0.03333687860136018,0.021239445146677603,0.0251725839667572,0.026348074041911165,0.023089364266832467,0.029395322814697315,0.03018137663276228,0.04199416542690988,0.02719936415811336,0.021197703009872098,0.019513951312088922,0.018889958196235172,0.06360578856925692,0.02384979284645052,0.01965504750344075,0.027542843045292014,0.02540083615135647,0.023274966872379104
2022-05-23,0.03909637970918309,0.0342722303412109,0.02707643945577415,0.031336933032894,0.0235959604155951,0.02694880301000062,0.04069881153116125,0.028145738563226642,0.031634843950551605,0.06435510068986451,0.038921137943164506,0.0258365132704245,0.03485012854803635,0.035825929273861995,0.026651083920791564,0.025218296997944492,0.03077823266645694,0.03394332346672414,0.033133043417354964,0.022166692367695022,0.18703000259085267,0.02805624803769249,0.0280851057609893,0.037901216079583896,0.028215489413829394,0.023733595433792352,0.03347976170049995,0.022766467637479647,0.03506019468961932,0.038836722292813784,0.024473899012541808,0.019864852118581917,0.031765923030278864,0.021271821744067405,0.022680075978915453,0.022554690361274693,0.021343737576866806,0.02977649264365978,0.027277540707527626,0.033913364147264896,0.02713998967639121,0.021763622637751955,0.021594915924354904,0.018999433779236064,0.02871856778041807,0.0237458919518631,0.02009579960298746,0.026580407145983344,0.025646324546171266,0.02281592276174408
2022-05-24,0.03945869314862481,0.033361583631493774,0.02675269076808763,0.029637344474147925,0.0314182025097573,0.026947821348471377,0.03891218292289583,0.02765503694452484,0.02963969384819981,0.06428455556334829,0.03425502926331489,0.025189557596135684,0.034220902804175994,0.042362795539699835,0.024277657873656787,0.02206773111888643,0.029593657694970632,0.03568314653037765,0.03367184273911507,0.024332911805411687,0.04104828942347354,0.026041810328061823,0.04130017488949803,0.03633664016193039,0.026119697542441315,0.024160410682378116,0.029015738373052644,0.02212156191546016,0.031054826996304283,0.036388121848206396,0.024206302868113018,0.01976976274616494,0.03156984958493576,0.02117980106605076,0.02248103273983727,0.02545803312129967,0.023168557466378064,0.029480957244309654,0.02577772173108958,0.028075363620879087,0.02692803510653411,0.02160895750364944,0.021141674929687406,0.01897816862670818,0.018740021468884996,0.024212802559768317,0.01877613210242602,0.026150583975821443,0.024764713525939414,0.022641338644736525
2022-05-25,0.04152696753169658,0.03377324805916983,0.0268130453699019,0.02900984810799626,0.026532225009286644,0.026485674709908133,0.05255639171843102,0.02652023970508204,0.030590233064029995,0.0642423339923543,0.054482758761440465,0.02469387860306847,0.03439675872706065,0.03638051212267926,0.03126566022896872,0.021773651937565204,0.02756822373236731,0.03355481558885579,0.03287348058988527,0.019925908312344552,0.040949373370062506,0.02684238734546371,0.048492780937145256,0.036058263831482196,0.02527486249170486,0.02445200818158253,0.029166845370395673,0.021045246926496373,0.034370762890892144,0.04705761365325457,0.02676065146926172,0.01989551522380482,0.03155725533831807,0.022086169438271113,0.020335446865105838,0.023752249160494916,0.027724370019192684,0.026196055002011453,0.020599250356689202,0.028510713150553556,0.02745269018894783,0.02098603327301438,0.0179465481864086,0.018818186561338567,0.020497242624705744,0.024339748920585977,0.01751314311208504,0.026312752540425918,0.024431667383475377,0.01869097798398963
2022-05-26,0.041016442927683104,0.0355971398504048,0.028912548356972805,0.030417254204424763,0.024518231264464275,0.027223232108798637,0.0495461391933124,0.03046602445742955,0.03016827217055249,0.06379676492249246,0.04760367387212336,0.021959614929491455,0.033677357690531304,0.03595130626558877,0.04427906724194665,0.017289548941941648,0.027988563203006564,0.029203989339850293,0.03290973325550655,0.020130550064902827,0.041064951475785094,0.02608026098119285,0.04461964531420163,0.03590457989711319,0.025027283344540564,0.02335124755867975,0.03753882683392042,0.022284177461008747,0.034276043939843306,0.04470121861637722,0.026215950398241084,0.019175881868918852,0.031746758273277435,0.02198793437212754,0.019061377492690844,0.02034393160868405,0.026513950015510802,0.022726816196539476,0.021648288060024144,0.042352373280632113,0.026974346100427357,0.021108634460505322,0.021163141240744494,0.018620637308505092,0.02837443752694952,0.024181930225570553,0.01605993048711976,0.025386849148270323,0.026503291259599784,0.019538131257417934
2022-05-27,0.04563759512312536,0.036667054615034375,0.031564935393187075,0.03050813505988906,0.03447859063334422,0.028084954470722914,0.06475886280247121,0.032462045286908145,0.031736012753510866,0.06410960421103108,0.06628102301451368,0.024783810451164654,0.032468455810241985,0.03210820871227394,0.05007235627230699,0.024277663543077043,0.029844540379820716,0.03543987570168484,0.03404264975614279,0.02089276403492597,0.04341426540393383,0.027269323140748,0.03415859922291364,0.037109600287925135,0.026104846769786784,0.02254368162837875,0.031034985880892492,0.020984692453557635,0.039138672157930994,0.046268522906628515,0.03424686405444864,0.01940520572095595,0.03168391414885351,0.024457377546003665,0.018908529283855544,0.019277020983622925,0.034112212090290125,0.018156147764407413,0.02065451408521521,0.0382623431732752,0.0438154159842074,0.020486527845189707,0.02735064620697067,0.019038618340624352,0.02553134171542987,0.022301176809109927,0.015151074000789704,0.02875048955860426,0.027241242413237096,0.024602972038946538
2022-05-31,0.047780789841826043,0.03553839120727824,0.029868686087829364,0.02889986542987844,0.026673152608516004,0.02835563847897815,0.059041635097299774,0.03270941510122482,0.02739285151092582,0.06381391140017866,0.05808235642378677,0.020946612006660644,0.033171023000944516,0.032823976867524016,0.042747755009717926,0.027534289377049388,0.032471722181719564,0.03573246411116782,0.03403606792787245,0.02426560456990748,0.04420986995900312,0.027831892781421737,0.029405305306672434,0.03647853287296215,0.029057463430391284,0.022289755765165172,0.03154572666801477,0.019331862522315085,0.035433488154622814,0.042532877602674844,0.0277196153844829,0.020278697510604182,0.032706320960915844,0.026034329443306848,0.020729765032058815,0.017561788068173906,0.03723069740953046,0.019415397233871052,0.019259729459334046,0.039711916643101065,0.024438635495922807,0.028033022410281466,0.021662964904906948,0.01865365889192667,0.040113342115958704,0.021526056018499946,0.018280609482593933,0.02905827823900032,0.02533977043750522,0.022934326404976835
