,DFS,CZR,DRI,ON,SPG,NCLH,ENPH,HIG,UAL,MHK,RCL,UHS,URI,WY,APTV,DAL,EXPE,BA,OKE,O,NXPI,LKQ,SYY,DECK,FCX,VTR,ULTA,AIG,SWK,VMC,SYF,BLDR,LRCX,FRT,AZO,MLM,NVR,AMAT,WELL,CCL,TDG,REG,MCHP,DOV,PHM,LW,PH,LH,AVGO,JBL
2020-04-16,0.05516143992114707,0.10058826512036106,0.06557663825082138,0.06865178757989576,0.07966107612392452,0.11325273819630441,0.1036077252332168,0.04466435735729638,0.09102940661195093,0.05728544323547538,0.1516446236746323,0.05122333774769877,0.035607384284413034,0.06943224336458162,0.05512225557492011,0.05736901159361054,0.05341214364246651,0.08572922004903959,0.03981344565926616,0.06531926806237946,0.04513478826339974,0.047408832912230435,0.04229982380249185,0.033897015459376054,0.07236735891389567,0.083357457665074,0.06130108060725165,0.04003157905375193,0.05121324707015987,0.03410777187598898,0.05974176738808288,0.09241014310865062,0.06454248034981852,0.06555136892662104,0.032169436758326134,0.04239669135767075,0.05940371273531582,0.04591985238723393,0.06755003735866043,0.12222636192913876,0.06282355186562748,0.046729000535360506,0.056995472815618765,0.03315297197315176,0.04734690664357133,0.035908278383705215,0.06211826442087124,0.03574292850217631,0.0402526411366733,0.03968247599395435
2020-04-17,0.049029768328980206,0.08350571060850873,0.05700518400013546,0.062169224122041566,0.07919055094690708,0.10545812779624812,0.10049361248567064,0.041302073757819434,0.08585605476083807,0.05435321812572002,0.1407322330867164,0.05112688344229917,0.0462765154339346,0.05927591795337234,0.06245678644060266,0.06334768217587064,0.051020517149627576,0.07411762656334003,0.0541086158160554,0.06414119955970653,0.04037435771151131,0.046788287082714944,0.0397092122927204,0.028546089795804027,0.06513426007470123,0.05015426451924611,0.06319300789566816,0.028201395629977425,0.04139850209343516,0.048787958330045664,0.0609526824764073,0.08211022423706361,0.060175356530193555,0.06641337450141335,0.029048812371775014,0.03364151453055536,0.037101136834972986,0.04143552506621634,0.0653120413011509,0.12345674424626843,0.07600267436257271,0.0676364811032621,0.0415458277520073,0.040087056727927145,0.03213058921458276,0.046737196982282514,0.056424394214685404,0.029265088763853774,0.039927672325254106,0.03583513248411903
2020-04-20,0.05471445521598753,0.08814531559932329,0.053156494485185266,0.052950064351712005,0.11593361851260822,0.0808474290391962,0.09811685517734106,0.06315349483836806,0.08493786572328196,0.057659334146137754,0.13752229115844736,0.052566391931301845,0.061656764840582724,0.06409341151072842,0.06475618587460115,0.06584762614747942,0.07237430194589357,0.0759987115478056,0.052583659825225414,0.06910496852644028,0.04422162620129228,0.04575607496018548,0.07136063340875765,0.05102343442569371,0.07598909095379174,0.09589614752024449,0.05419822250026408,0.05070711858439588,0.0568855319210577,0.060016573673627324,0.06905883434308337,0.0746580918273826,0.05507927667376817,0.06287604271290512,0.030353324502786747,0.04414252592878227,0.033240981097232364,0.04348542081871043,0.05675269558101948,0.09161191233699838,0.09038254811754348,0.060489194803111136,0.0653651245015004,0.03538540682518623,0.03582578004617534,0.050618442197757504,0.07628659678166183,0.04929649604301198,0.03775126562959897,0.05182284856864826
2020-04-21,0.06578614307965258,0.08199853364396034,0.05434952296395016,0.04555915884823859,0.11631640374303527,0.08087884573271861,0.09625691192163091,0.04843302563269774,0.08114887708706357,0.06989637405521977,0.1256688708043461,0.052649256430746104,0.05495907964437651,0.058904191508010545,0.08358280807766183,0.06359218710368664,0.0667662875972751,0.08388225079148016,0.0802290880402649,0.05441780954495877,0.04378423681495747,0.04920802232672933,0.06320539969694813,0.04916390368571418,0.06968588167823324,0.05610819488842145,0.05586917421415871,0.047542641598136516,0.047704106231042515,0.05741606676060834,0.05582955306533309,0.08747366351032985,0.052814486989846074,0.06960628579754552,0.027190274281726892,0.04034643162695708,0.04768045750804172,0.04596766848489744,0.05297881181828107,0.07958482731378051,0.08161324983400736,0.05391703207284795,0.040744455500923114,0.05574591999771907,0.03108727357032255,0.04490708859941801,0.0686318356374709,0.02765987831449935,0.03931743286311146,0.05058846560943987
2020-04-22,0.05548210776722168,0.07225228801121306,0.04843822894141374,0.04760155981793504,0.09705289227406377,0.06702572781433078,0.0957019537582746,0.06223311047499979,0.07391958520138199,0.05314929596264586,0.1132309856785279,0.05285298975210716,0.04794540177524183,0.06729223745745949,0.07539488743371534,0.07677657720061669,0.06056718247574945,0.08096728178335601,0.05710653846729462,0.0464726854754818,0.05377699697758335,0.036758775283815694,0.05702216036763336,0.06300278982429634,0.0721846805066854,0.046084780080801545,0.06300406719563682,0.06701912925675493,0.05995577302123521,0.05578252509615224,0.05405203348104313,0.07757906591970103,0.06935968134207685,0.06748990000854015,0.023766218041845793,0.061700852058323874,0.04074218062866929,0.05105537219687198,0.05332247160108496,0.06738451828344637,0.08777548874313133,0.06029843373323822,0.06037972441399461,0.032408295762911786,0.047712079348958526,0.052078505307955485,0.06422551331657568,0.03810493432360764,0.04397998040465394,0.051796142795273
2020-04-23,0.061972081529096563,0.059164282610687,0.058985232948008455,0.06574721961930272,0.08963418774244003,0.057745304097701775,0.09525711490831691,0.052906526392927276,0.07196706875857715,0.06610733956569749,0.0979846381701911,0.06922211304833122,0.04359156517316257,0.049619149810963846,0.05497567201060461,0.06211633380080276,0.07113946223105472,0.07945624386693918,0.07512193217631304,0.03361242775556281,0.06562012737763712,0.029553231543596358,0.0521656663219693,0.05562907738202246,0.06637158923705203,0.030988691112966656,0.05734405822588686,0.05387248559665474,0.046109095080194326,0.05087008625287146,0.04789941476937587,0.07043433710285857,0.07754785691205332,0.06233476238057744,0.026661223292740385,0.05100883374685207,0.043427136236541576,0.0574148204777456,0.044693178762441076,0.058553860543950044,0.06967692547211414,0.05249541526550133,0.05033220943504144,0.04342132289673059,0.05470156762673205,0.054738937651174664,0.057027296606335987,0.02790270813519607,0.04312051145598996,0.049457050993924515
2020-04-24,0.05007241322437066,0.05140052870464433,0.07269881431333254,0.05948900262836513,0.07987534577188733,0.048221649194045715,0.09432174720504355,0.04970482949219499,0.06956983955517428,0.060351423808745905,0.10173494366291337,0.05696780595349741,0.045154102313958853,0.05140599841823805,0.05651939948402546,0.044101954331665805,0.061926915721411256,0.07347151952053164,0.07561880490189163,0.02617655477113732,0.06213545993086111,0.02868507139557344,0.04984478135049451,0.058359351487271144,0.060929575415988986,0.021620118494988603,0.05721175939398222,0.06072854813706816,0.04827613847575008,0.04624525713467864,0.036637246659751384,0.0619628636718419,0.07136104161049106,0.05554391398715695,0.03056793621953189,0.04266956001507258,0.03321873329515564,0.051704281220118394,0.03816515140458914,0.07548611167696963,0.04954734532419834,0.04733975514229179,0.05209963618702408,0.033240637577861505,0.04069761742100099,0.056036255328175424,0.0506961453816256,0.03030902287025384,0.040519401405529044,0.05208410502949052
2020-04-27,0.05380966981952972,0.08597831508543545,0.06380513100584359,0.04780183255711454,0.07171806379390401,0.059293855696261645,0.09404171800088057,0.03654047980618735,0.0585580187432993,0.05665115553902508,0.08928707262464416,0.05184946232597963,0.04306624753829943,0.03800678921569801,0.04979503301368767,0.03674003000130281,0.05443978631591106,0.06403460715309331,0.09988457970649023,0.024715427954799148,0.05921021840027085,0.03215298909979402,0.05125100972310554,0.05922350818319761,0.06859757456943558,0.017696416732580936,0.04250319086948806,0.04927524802092511,0.03615977207468126,0.04458895374817672,0.0359029330215447,0.03990743435263007,0.06147704119545515,0.05096757983773878,0.04164598076833551,0.035439712680063136,0.028852704694004347,0.0470613125662038,0.03224193937227313,0.05572615180833391,0.04253079432194911,0.04102742782843905,0.04397210693197482,0.03916723304116408,0.03157105915063033,0.04400547673138197,0.0455677618866311,0.03444477887402022,0.037446298635503555,0.045997788778337385
2020-04-28,0.07081464966856599,0.09960541748357367,0.058518382256855135,0.05102379733710071,0.0661418437333265,0.05860320924780921,0.0934432588084076,0.045906794296550174,0.04553380760286959,0.04697031929689682,0.09894674864809487,0.04294108764577351,0.05272789910371792,0.041873272558998365,0.05073420978628549,0.032614807324330836,0.04886964983464831,0.05218280721527954,0.04975913331439074,0.03269363225129049,0.05545953394567808,0.04824174963877573,0.053102576793444524,0.06351208779520756,0.06467490615102132,0.022854274708225954,0.04513853321259769,0.05113971735723178,0.04447096324481693,0.053696076291422125,0.03639415989873589,0.061426298675259124,0.055184306993625934,0.05481903854255561,0.03669575252339116,0.04205768798838695,0.04512499508794228,0.04368604886140595,0.04738614268787455,0.08051877771384357,0.043404948759543135,0.04126622571594916,0.047633871371602125,0.03848364469371155,0.04625159718229429,0.0322908118820308,0.04839299077324022,0.04680526314336079,0.03435645034108186,0.04834614328638099
2020-04-29,0.08339286034334598,0.0873921815275498,0.052600839027560464,0.04726140123586724,0.08138163795698085,0.07964122844230236,0.09397257025641398,0.049790389681730524,0.05577329075943245,0.05785031893468402,0.09315543174168225,0.05861226439241025,0.04973234364072939,0.03214177884528107,0.03895876644683853,0.05342063496121473,0.04384281115991415,0.05887673388748901,0.048052816051504146,0.03516965588079294,0.05005244034773078,0.05318030660933269,0.0472382524273053,0.05508174407739642,0.05889697853506507,0.03122076146735193,0.043512600307705436,0.05696735038174447,0.04066581800582596,0.04984919523291243,0.042668430743121835,0.06570584828401088,0.051790541311637114,0.05527581044363721,0.03308472526189295,0.038936954025951806,0.04674273120354868,0.04058233018974321,0.06019425132062766,0.08338514385082162,0.052924599430886926,0.05970560142350061,0.039500221303587414,0.03772496990417792,0.056177007355894426,0.02922698506982637,0.04534833724329988,0.04641523496547809,0.032498342423859405,0.04331423934470304
2020-04-30,0.10608537599663463,0.07289986822152773,0.06580503764507956,0.04038963623892809,0.08820801491979705,0.1253710072209588,0.09375167085979647,0.047050931067998666,0.08636912762196107,0.047310832134157425,0.10798486010565643,0.05200556068817991,0.07085324168939998,0.033365491810199016,0.04886431046944616,0.07243550588404554,0.04061529866962752,0.05440249003807242,0.04212778866697085,0.03465636864291998,0.051906546982634263,0.04727076763345928,0.03935062353394218,0.04637459031655336,0.05557568375833858,0.0945396895219036,0.04240931494456769,0.057485504489665,0.0403282703602383,0.051312958496596034,0.07999334004207123,0.06276933725406894,0.05473522103547648,0.05719801992527804,0.028166163898547734,0.05253410611330635,0.0512096736675597,0.04792561703080583,0.055134677060546734,0.09925695765515379,0.07812938228033406,0.07060201942748703,0.043967040129822714,0.03031981824928824,0.040491100678713,0.02615793631345969,0.053023547620692196,0.06539255954814663,0.034935161071747454,0.05564309197623385
