,BLDR,URI,SMCI,CHTR,PHM,CARR,DHI,KMX,ENPH,JBL,LEN,ZBRA,BBY,RMD,LRCX,PH,CAT,TECH,KEY,BXP,HUBB,APA,WDC,RF,TSCO,TPL,TER,FSLR,LKQ,SLB,PCAR,STT,SCHW,SWK,AVGO,ROK,CZR,ALGN,USB,CFG,HAL,HD,AMP,GS,TROW,MOS,CE,POOL,NVR,CMCSA
2024-04-16,0.018677180678393544,0.0222885967630677,0.06395691955950701,0.025249937954325966,0.017783586003395517,0.015153235103711152,0.02137797242934637,0.028134811879119724,0.03945587741237312,0.026839115989096832,0.023559684459932388,0.029682183138331018,0.01656790389959842,0.019444231136623538,0.017920530448516565,0.01891588317861705,0.012649020060919686,0.018040243750946906,0.02012050469021871,0.022873488995550133,0.013629380621179169,0.01752776237801922,0.024235029186802058,0.013846740402373952,0.013075019839743726,0.01712392806133873,0.023580938732012953,0.021534855046879776,0.011254334839337415,0.013036521748146736,0.010360811604431136,0.011949010235218736,0.011832178916829517,0.016436582475490596,0.02401886587494561,0.024223106769614693,0.01910138738825326,0.020102104182152542,0.014364457105160882,0.018899598770164516,0.012491681101761428,0.013865200825631252,0.00782776353959312,0.018311654124938542,0.013937679028143716,0.016927336445138347,0.016696507383710445,0.016544365264126098,0.015106132012731607,0.010761002394220292
2024-04-17,0.019579340875043285,0.022320449645494806,0.06964495604535167,0.024348299415277542,0.018003341601336507,0.0151721690870489,0.02162098739822796,0.021826351341514023,0.04051754719372377,0.03278113004659246,0.024925541537856123,0.0236443499706248,0.016568008115577685,0.019191298259487597,0.020543633926612213,0.01642567509342082,0.012875893609874674,0.017267538680837257,0.01863626713166624,0.021725078054518916,0.013865096267954674,0.017891287845249723,0.023622411698252185,0.015530624325921798,0.013044147780816133,0.016667106557287367,0.02165137707681144,0.0164025645005504,0.011529575496298228,0.013079823607871565,0.010076479658400483,0.012682206178317822,0.011668898154128703,0.016632996399230236,0.021243895464774856,0.0241186287742231,0.019885375198129756,0.019953850372284806,0.014568016258275371,0.01975200531402072,0.012527074860666884,0.013354523382846954,0.008490060048470296,0.013357608481196602,0.015607125372425552,0.017255690911614312,0.016552742647439066,0.016795989410145436,0.015241067669845877,0.012058764238338649
2024-04-18,0.019631299072026456,0.022794395165437614,0.06373125983867087,0.026334595017771315,0.017510836104861743,0.015345375911625669,0.021439902209457164,0.023004461045985334,0.03996219232621698,0.03224492428778514,0.020295619601518152,0.02326607852165331,0.016159373667829394,0.020672533815062465,0.020631347198689184,0.012930888733717482,0.012771566214729252,0.0177820926716402,0.018234538152601783,0.020282511671594835,0.014294787744133322,0.017880315343628814,0.022820310869288478,0.013888102327267978,0.01296708613017097,0.016393889414029042,0.021550392615424928,0.02055684237324497,0.01068597549565458,0.013024942628157194,0.010389939897145447,0.012501720848199525,0.011877542741247585,0.01607985566913522,0.02129053654036624,0.024158836093673745,0.020846087310003078,0.019103868459692294,0.014520046111631822,0.019060488864326302,0.0125674923289025,0.011993562195534626,0.007509872981204004,0.012079422863990346,0.013352556147686205,0.017352409729223087,0.016195871660145,0.016271919710863166,0.014913749823485613,0.010707605653302903
2024-04-19,0.0186340164402051,0.022681179098966442,0.06400142301080314,0.026192477875596656,0.017213009569659356,0.015554861768486592,0.019644467515695745,0.020889334325951144,0.039465770273283615,0.030881469743991814,0.02027311334535144,0.01880143951370582,0.01634743636791755,0.02044458816241171,0.022110873066988695,0.0115216302077493,0.012698053793684763,0.017013631880610742,0.02013913740921755,0.018968217975371852,0.014001932108578845,0.017735330581723125,0.02318143625164681,0.016242828286692552,0.012974840712901689,0.016230098763174987,0.02163086190425299,0.018937145717408038,0.013296902362406555,0.012959125086064767,0.010892226945069017,0.0110546382186064,0.01169265270554436,0.015297331888080358,0.02074325611921168,0.02417375036561296,0.020526598007125134,0.02003668177297566,0.016844847744760066,0.01835356768605326,0.01237066005787889,0.012909611459069454,0.007414128114861098,0.010700518281264849,0.015883006814696822,0.016942541805505026,0.014897390933636498,0.01611993149616018,0.015252079323749881,0.010437322819573455
2024-04-22,0.02070154436174198,0.01974508974204596,0.17816455154541214,0.026271249697090333,0.017030962297583295,0.015685450744669406,0.019860714389661638,0.02011514511431172,0.039085393846856206,0.03480649555103614,0.01979665730193209,0.022752895332243037,0.016227677121525282,0.018356541231654193,0.021295022383846094,0.009940120234269913,0.012676871634739444,0.01653292763057362,0.01804160013804881,0.01888319169322842,0.014126149241556465,0.017487064060102947,0.02266427447456211,0.01368114865908224,0.01289201780052352,0.015684755149040355,0.022266965834144635,0.015017825067182225,0.010691098481575494,0.01331395297877373,0.011790762036324887,0.011845229221772485,0.011630750242036464,0.015158530319348329,0.023636095552634177,0.024293787616822455,0.019244102538887645,0.01995761131261983,0.017200205683718255,0.021320125449285254,0.012506510176066786,0.012646185315714186,0.007408249801144837,0.009872205914092547,0.013628164645387412,0.01708582113076,0.014782942743731615,0.016076205168975496,0.013369637302659533,0.011879296972647335
2024-04-23,0.020579162273708772,0.016585193574169932,0.12988898968811832,0.02628750780590647,0.016955020941458208,0.015450181291294829,0.019871043774880186,0.019246768242597412,0.039098146483106146,0.03457435329186792,0.022333049913134208,0.018653384755240855,0.01539499037601789,0.020516868643847237,0.020918063204642186,0.009896947036558683,0.0120768999799131,0.016891552062189574,0.01838806009497003,0.01871356017425665,0.01401867585327378,0.01750166174440172,0.02239967484416376,0.01438256939222973,0.01297565797660442,0.01600283826849187,0.02187330340791271,0.02022666357230162,0.010927319113964343,0.013211746311900481,0.010488195033792802,0.012201840790972371,0.011493107651677931,0.014955074039836997,0.023380110633287772,0.024277294512796112,0.019021249644008465,0.019128556596118427,0.01681140356393753,0.01956307880226875,0.012346692927010761,0.012533992543273312,0.00732295186660958,0.012744734725503987,0.014834121718744505,0.014453398191354161,0.015400609743689848,0.01604123677438639,0.013219731483827109,0.011334624599474931
2024-04-24,0.022553889549387727,0.017609058687227272,0.10679224248330099,0.02610206826980803,0.02057995873613446,0.015350598766075302,0.020621545266708882,0.021347674398598745,0.032127685884531104,0.034373121665543266,0.022622415064031932,0.017734566453541552,0.01625806303043665,0.02070723550489137,0.020875254331917472,0.012903772412656339,0.011851378621770306,0.016754437063375795,0.018246235158814513,0.02003322611237628,0.014054543163675548,0.017579107689833295,0.02376344087580194,0.013959640327965811,0.012923277228755872,0.015971043107082018,0.021819154824287146,0.02840753342874064,0.02257514825868212,0.012983603367502225,0.010224761943728075,0.011130274167397196,0.011493811834659192,0.016778899273459165,0.02320943427626998,0.024158450362277352,0.019028400906075573,0.01961451981470261,0.01646140480040314,0.018680697677355414,0.011999939834291299,0.012512247400633648,0.009453088108345276,0.016794472304824823,0.014987065225880149,0.017251262928848432,0.014696838222923283,0.01622129365414963,0.012447762488307881,0.010502528966658061
2024-04-25,0.022231336616916595,0.01730099704970552,0.08879508904442587,0.017529850968449855,0.017970758554385763,0.01532340295296863,0.020476384300781768,0.019675432414547472,0.03340418528184977,0.03324164478772109,0.022748493066843303,0.01559251676006177,0.014592450556522397,0.02086609471489108,0.020716443714802846,0.012037353196433053,0.01163238019124418,0.01716692040822717,0.0178071642729974,0.020857085163344502,0.015679838636423197,0.01766612142066942,0.023135475168266605,0.015428349606555395,0.012956288640845814,0.01573642573505787,0.021645931001956102,0.01802665154374191,0.027296167637021508,0.011238464903743469,0.009944714067321392,0.011883237216067126,0.011523227568160665,0.014955356154588767,0.022532984743050887,0.02044005938214328,0.019324924377612393,0.01878762622399545,0.015089794661826183,0.01966261221814977,0.012307200960748818,0.012812724199902148,0.009322671024850016,0.01133771348282956,0.014175330348935776,0.01710153032483065,0.01459160515899204,0.016175326160333844,0.012904908776762827,0.010245825115774319
2024-04-26,0.022253623563252414,0.02050563870482865,0.07850080919188282,0.017046862984004263,0.020341865554847675,0.044535975119654764,0.020016041235959677,0.02004580359143224,0.03286441245966217,0.03223475909144611,0.021974566233051027,0.04058076913607084,0.01578184805872637,0.021028728389079324,0.020849664309473707,0.010659856917404455,0.015543374767382821,0.016257204945608863,0.018457892277032244,0.020184274015873173,0.013850126125091818,0.015424774587411687,0.02225079196507448,0.013774060197851334,0.012938186373360208,0.015498666142645723,0.032150826294698086,0.018046715508732304,0.026927083515047055,0.01082507287209503,0.009558923741501796,0.011866557108050754,0.011399730362949997,0.015523832406799686,0.022265561979477707,0.017968329532770094,0.018777653865588034,0.018440089843632095,0.014977764191644618,0.019600341644599607,0.011071950427890734,0.012155761744913425,0.009201569511238418,0.010499337798743435,0.01357609814178319,0.01496761601086393,0.014402615936859547,0.016283964413558925,0.013081088012312494,0.016808750567420663
2024-04-29,0.02187470411098705,0.020652255262985628,0.08084525125632705,0.01657042447906696,0.01798342777793364,0.038338534763182185,0.01990926705328516,0.018893941058443466,0.03286196326386196,0.028292814827067858,0.02127815843302797,0.025933247806117495,0.015689124882708804,0.028774855385278953,0.02086759088233403,0.010864832936523842,0.015448022560978991,0.01776021587384489,0.01791949304791018,0.01921439749619062,0.013314106885833945,0.017354625892467262,0.02397917542075864,0.013198109171292305,0.013341748132413678,0.015174548337956357,0.041459711206887295,0.021544863246670407,0.027135598642333295,0.009428566174386484,0.008577554780040924,0.012106929784646215,0.011332747637092778,0.015618252580229896,0.021897221384521152,0.01949294513146141,0.01842632420899231,0.018050897597324422,0.01445050593196818,0.017664494529925183,0.01202347837405891,0.012382001097849584,0.00911972807219312,0.015479223057444064,0.016538303881930366,0.013176940395455635,0.014223504128716617,0.01622489984507377,0.013072520539079324,0.01351005785582925
2024-04-30,0.021726971183186044,0.021047322586857778,0.07365478027709849,0.027037766952520744,0.017892237575682944,0.03196263305245918,0.019496950409365804,0.018345668693807736,0.03253887749936569,0.028482554106834913,0.020679432945890242,0.024116391998513644,0.01382106849957356,0.028606475406275287,0.020697156349735412,0.011612785939019432,0.01544877063023823,0.017281633112622284,0.01766343993120887,0.019489214967444077,0.012773304821693523,0.016861336532528755,0.024286951715209535,0.013273720172431176,0.014003351759080719,0.015056433375998258,0.028525564814159868,0.018595860850679616,0.021030111177915006,0.009459094479012064,0.011317368633584297,0.011357390726229457,0.011349221381007177,0.016261168150343952,0.02211358765325616,0.014112869387302822,0.018371241641486402,0.019588548928665257,0.016250161309907564,0.018063237994923098,0.011544331923091851,0.011638000350290572,0.008991131912776595,0.013009166929492789,0.016634530882416013,0.014310688608701891,0.014242925038630498,0.016147413697581915,0.013317673550722255,0.01358253731806177
