,TPR,BLDR,UAL,SMCI,STLD,BWA,PHM,STX,DHI,MHK,LEN,BBY,TPL,KMX,FCX,LYB,DAL,TXT,HWM,NUE,HAL,BEN,AOS,GE,AXON,SLB,TSCO,PNR,AMAT,MOS,F,LKQ,DECK,DFS,ON,RL,IVZ,WFC,HUBB,RCL,SPG,GM,KIM,BKR,MGM,CCL,AAPL,DRI,HST,URI
2021-12-15,0.023468969210949805,0.020333858758032237,0.03423013931263271,0.027500544752319035,0.02232987409295883,0.016908671070400054,0.018137445232686844,0.023672878987780036,0.016057655882409403,0.014449186960241556,0.01945686475947609,0.022813985341494314,0.029666534183388483,0.023373121687194753,0.023579758430324102,0.01709937294503917,0.03196519692854432,0.015391529412299347,0.02620816864887259,0.024753682561129413,0.024622473851170654,0.02370850283835985,0.02285282737870712,0.018306647851636257,0.032730302562342,0.024298778692886627,0.01399258543458474,0.01493889727743567,0.02645111168643302,0.023704509911853015,0.03154488766737735,0.01636462856665525,0.024802458464395626,0.026177254328278488,0.022057319996763917,0.026033052020537614,0.01839866534867013,0.01836848927866876,0.011919823599939653,0.037893826524074886,0.016494829354470334,0.02828720049278186,0.01495517998657643,0.023407055028560473,0.02644325190538989,0.033273186669198686,0.012985588882285437,0.016868405498866187,0.016514842775226798,0.02047688999981076
2021-12-16,0.02226048369699788,0.01983150879662383,0.034049657834760626,0.023354511522814522,0.023370859180770823,0.01682423360669324,0.016580713874874434,0.022242986755475213,0.016140563008848974,0.01698274387656043,0.01756075216162839,0.02423108289900935,0.029181008989751102,0.015739904250369634,0.02368746262493857,0.01742110163978863,0.03175703711287973,0.01827491324782752,0.02697689422993491,0.026483476505736764,0.02438262012193765,0.01963074678438628,0.01889632019728297,0.018388844023336067,0.029401052918799415,0.02417343895337488,0.013959812261188993,0.01619460117115838,0.026966794812596537,0.02285070269126164,0.03114833432257447,0.015930236335588002,0.024499672545159962,0.020704572364949946,0.023911145667806423,0.025282853139596495,0.018875109437121677,0.017237581109646467,0.011699723488406798,0.03743257720713937,0.016970826429777423,0.02799012924496461,0.014611814420587529,0.02430280315185339,0.02629253650723333,0.032612551614378524,0.015572795367574,0.016381073977492257,0.018896222351818173,0.019596370244007334
2021-12-17,0.02218310267634922,0.020232144161737013,0.03404117235386845,0.02298372912850698,0.023976557625910912,0.016725602811113717,0.018215951345702065,0.022894344576683323,0.01778621078540979,0.01755471801267905,0.01981500042660104,0.02012930563304914,0.026978762225771866,0.02398965872171115,0.02400203288286123,0.01998488666420065,0.025871350859876588,0.016952919651886746,0.025995545481152717,0.02980595489043518,0.024767078633785775,0.01943042390822994,0.015306501916365331,0.018245107722651567,0.03309816057257579,0.023136535939650975,0.014096529296825996,0.014958998246534292,0.02746576767076016,0.0226267663760218,0.027358500088507886,0.015785783631436318,0.026295163563097527,0.01988816780464769,0.025702011182138565,0.024928595803435934,0.019859294825581894,0.01882512912150306,0.011768715089393401,0.03715329967718284,0.016273757349494444,0.027120418131611004,0.014406446744141975,0.024509938585657864,0.02617963405029641,0.03210425150881246,0.02217026173000498,0.01674394181157001,0.01925190206645551,0.019239378202177183
2021-12-20,0.021932130423138303,0.018728711770068112,0.03367154247857974,0.027034846257738186,0.02308026675409315,0.016383546635584154,0.018532929289384242,0.0226017094259222,0.017880643490816885,0.021125483854965047,0.020983908433076178,0.020272249661653117,0.02754092504598708,0.021223524645466885,0.022727795339587544,0.017010804966255327,0.025900485574801974,0.015795372119960984,0.025804873449554358,0.02888543394915462,0.024122579410412924,0.0211724344515015,0.033051183799821256,0.01793515033103904,0.029600188120996972,0.023242568917499807,0.014555366326976507,0.017093218697029167,0.025434071597170163,0.022495546063531328,0.027772768169494276,0.01251795351885089,0.025158749128193686,0.018230528528802616,0.02567835289209571,0.02435963002771133,0.02080586915042132,0.02521725457761192,0.01159792069639346,0.03807331170187846,0.01644153434413924,0.02892458767111803,0.013942085583200828,0.02443774757665609,0.025751575351536413,0.03238596176483765,0.019571751842415223,0.020688381144949287,0.019036911016210085,0.019252071779251267
2021-12-21,0.02430636025292838,0.023050311210497644,0.03327617497966048,0.023206005930298118,0.026560758381671906,0.01940842598057556,0.019479284732261855,0.022390324748514767,0.016086307630633394,0.03396457210628537,0.016171095808968895,0.02438448256733223,0.028707872832624062,0.02194941834106039,0.02722507482970024,0.01608214831354489,0.025500451582454696,0.018061821309738667,0.025609702596180672,0.025953472868906223,0.02409286396907592,0.02283097156072982,0.02748617490047796,0.017752580556962074,0.030282483461533477,0.022302135839253938,0.014870775441345204,0.0155737792218636,0.02521924467183217,0.022639528648031138,0.02803758611703821,0.015470506161663402,0.024348098901136192,0.020409074206176086,0.026113899697246194,0.026625291289034042,0.019084145836846075,0.024448823827568446,0.012267177353755277,0.037839555596903114,0.018722535710515294,0.028783370744993264,0.01816644832437924,0.026052476234587552,0.025734539557700945,0.03266830712949365,0.02014657667872267,0.018372571835151598,0.018909169658896236,0.019899915373223356
2021-12-22,0.025316512926962655,0.031075196289816674,0.0349832801444477,0.027721729686820833,0.026319300866020332,0.017759381631712003,0.019776813902708176,0.022716609506406565,0.016474646292233105,0.014875902550617487,0.018740524478722948,0.02480664418611824,0.029250051872197615,0.022397502642428863,0.027510902786055648,0.01521851805728105,0.029166627100956476,0.01984726390799678,0.026481630008620766,0.030557577587553602,0.02420285271564007,0.02418813852042965,0.020916122063763865,0.018128311125884745,0.030785970871506876,0.02306684874894211,0.014687007406469435,0.016150204343322965,0.027958874652241533,0.024861515082414295,0.031471204463188546,0.0161582178959093,0.027934044850742176,0.023039203065822834,0.02600233117341364,0.026147966712022352,0.02058056409633655,0.02083278999248852,0.012774739061580536,0.03807999035189381,0.03590713001653658,0.029143901649423595,0.023464825602949494,0.024995464289711642,0.02736426429063054,0.03510746306246688,0.017454130956069284,0.02092347917075426,0.02016485142668418,0.01989987720108714
2021-12-23,0.022278664300526694,0.02440395478981217,0.03497546617560841,0.026746259484078456,0.025887597070548374,0.020461646184170915,0.020417265860330613,0.0227369012546988,0.016597773164677847,0.014420151935768765,0.02247880958065235,0.02384234432467276,0.02784946901406927,0.03690017726202932,0.02732521005710319,0.017769781244051895,0.028602921302034894,0.016793405783822258,0.026195499600364932,0.02993089043004544,0.02389290318024357,0.019684131897663656,0.01507451413827157,0.01793997067135883,0.027386027929884232,0.03196886560720243,0.014789638687006586,0.016054914477707297,0.027139616191459996,0.02607617104224104,0.031136597805672593,0.015357460034083151,0.024445259605361015,0.02083976146976045,0.024243250472717616,0.025666828648472646,0.019385576771036982,0.01853638994841604,0.012058749058844373,0.03869063983102416,0.02378920996272928,0.029193657692665805,0.01685730983129359,0.024522649441666964,0.026637161295592085,0.0344343403901389,0.017388908338111634,0.018378884964803898,0.025976074134809835,0.01805732846213666
2021-12-27,0.021024795265882974,0.019175356812900675,0.03465717302389147,0.023729732960470144,0.025488534956625626,0.01859731112598586,0.02023372904187127,0.022474023743238685,0.01605433020931784,0.015572509382062028,0.019628785357505344,0.02095154209778689,0.026839986275491445,0.02195875820849291,0.027358408724507333,0.016368626449613233,0.027405817385317537,0.016965360661181185,0.026103111234825668,0.029536067181785954,0.023121574383071643,0.021918591552278606,0.01564695966597375,0.017673643978477826,0.03023075100673301,0.016469619756540016,0.014743279649657864,0.016716662767815603,0.02527827868647603,0.023862915838951785,0.030647255741318255,0.015041558217081632,0.0277834480192879,0.02220682577711698,0.02546310511732141,0.024726965770036084,0.01918644152855736,0.01746710937247462,0.012915071524201337,0.03868827724554693,0.019577710851879968,0.026810161333887292,0.014851029192741992,0.023101987018480156,0.02579849487700512,0.034623167724654194,0.01770178162133248,0.021893760743788213,0.025538830663444867,0.017936192208135825
2021-12-28,0.025281863598058455,0.021855716998823063,0.034693276265842315,0.028348262648613388,0.023231207620928698,0.017750026261215752,0.020002106267579912,0.022400012893652954,0.016321873441250367,0.025776686998129874,0.016229415044727417,0.02419922480727978,0.027686068266162007,0.023724912534944135,0.02740601790452299,0.01735720534358279,0.026682711758315793,0.016847523011190888,0.02567384554616737,0.029281481049874263,0.02356631434721313,0.023146197189444034,0.01547956191313238,0.02005837744721447,0.02528958267497943,0.017529752628349354,0.014619916958095646,0.016248478532744602,0.0278983237283691,0.023719881253057545,0.029923449127584167,0.015216507237063125,0.027781492603344837,0.022962730338707705,0.023728003859233893,0.02603288904645473,0.019375923898374045,0.017338083550787503,0.01293270303359518,0.0389456507660037,0.019096330310512274,0.029251443227783582,0.01668825564195289,0.02382197498942996,0.027950729143174504,0.03403963430767273,0.017675235493895197,0.02175236008777255,0.023808370782692066,0.016171374768997698
2021-12-29,0.024313505931116797,0.018949013398789457,0.03459043765112336,0.02835419609949377,0.024864908571197757,0.017828677016503428,0.017543756917265795,0.022260553118078716,0.0183676903943903,0.016829494615613137,0.014821121336814874,0.023770336856553716,0.02647590463736603,0.023498625812879075,0.026965514452864124,0.01719585772007805,0.02636646935187006,0.014974055254617853,0.026263250297683956,0.029065487197714384,0.02479467398071197,0.022318982886016577,0.013589308826498668,0.01988561605389467,0.0270710762014381,0.017528660841597078,0.014618599180714637,0.01774918689380687,0.025124717451051593,0.023284916330561352,0.028987562933038915,0.015171125646854999,0.02352678745060626,0.021356870521928983,0.02619884691517622,0.025060263271172677,0.019082919467095557,0.016598434507123946,0.011214917876556776,0.03898093648555789,0.017699366205508594,0.02580499642068065,0.01572960689380283,0.022581078031553032,0.028136577449690902,0.03439343973834546,0.016443896327362047,0.021757562184198876,0.02367699145197449,0.015786970460503286
2021-12-30,0.02128019428867029,0.018095949196884783,0.034089821024136185,0.027719170197729383,0.02271432070621646,0.017768303761797926,0.01798246196531042,0.019749313106682438,0.018234095275966256,0.01598170683992213,0.014878774986034321,0.023817266175551865,0.026277050042258863,0.024115092876281545,0.023060021972455696,0.01678337352239599,0.02603268893283679,0.014978308276816097,0.025196607131965254,0.028762979434625045,0.02401317592137463,0.020919525303679326,0.01102461181391795,0.019568348500384664,0.02351352661346123,0.01774171137148559,0.014351870231852812,0.015356131756945975,0.0246530249389465,0.02316353351917285,0.02840569503119685,0.014858856981976042,0.02437874121686022,0.020084228599069692,0.02259168364902733,0.02497409444223463,0.019692759749345784,0.015043775468839601,0.011026440813397551,0.0387882041071369,0.028582182299002078,0.028741014238669326,0.015627544778987763,0.022254512462837692,0.026091963468464402,0.03400002801755797,0.015543967828292038,0.021423300423071466,0.01990543371344916,0.015825236609628538
2021-12-31,0.02216362445004241,0.020275851442854632,0.03349783255154908,0.027279744087882987,0.024070178477879817,0.017196501969361632,0.018176102318856066,0.02197914213397253,0.017196200155239757,0.01609304277451427,0.015037945596731175,0.023305882773474153,0.024776979179489282,0.019056776958142195,0.022099899759875974,0.016504209396983563,0.025881570814518827,0.014758886543471787,0.02459328232349821,0.028514626819765222,0.023479763616448518,0.018351299529853888,0.01673902668139279,0.018853317477866293,0.030868464008965795,0.019492303956036013,0.013855301020279638,0.015969033266912215,0.02846657856595684,0.023262800359773517,0.027950419759850985,0.014807478984680867,0.02330124850913225,0.01950005269667044,0.025278857652119163,0.02447093195696432,0.018704778747882046,0.015438072675092307,0.011562919041994635,0.03868557272155807,0.025800170060122512,0.028475258249268397,0.017400669884921584,0.02201040988094023,0.02518692740894777,0.03389807516739165,0.01554086977834522,0.017937667865770238,0.0198557692391163,0.014469554323339842
