,DECK,BLDR,AXON,HBAN,MOH,MPWR,PCAR,POOL,CNC,UAL,DAL,SCHW,ALGN,KEY,BWA,SWKS,WMT,MTB,LULU,RF,HUM,ERIE,PAYX,DPZ,LUV,TFC,AMP,HUBB,KIM,FICO,TAP,CLX,HST,JBL,CHTR,TER,CPB,IT,CMCSA,MKTX,WST,ETN,WAB,STE,CVS,MDT,YUM,ADP,TYL,GIS
2015-04-16,0.021191473532279334,0.10126370624665228,0.03453516257952682,0.012355355248848615,0.03911153563648029,0.018277550570017332,0.012947791812290539,0.013284947544936733,0.012825501326684753,0.02311010532352624,0.021370932544703496,0.01579161819419029,0.018060308868474078,0.0136251424509073,0.015580901666409864,0.021290557326976666,0.008925998737226978,0.012335353097550255,0.011602456701402607,0.01125536991497307,0.01521171654495055,0.014034391312798383,0.010479263516196812,0.011553241549024693,0.01814594337450094,0.011285726516058284,0.013251706614335746,0.00594753027123111,0.013468579800966916,0.011969188070558773,0.013186301622632767,0.007641052594784129,0.015058266861361927,0.011833016080919481,0.01744180631186999,0.015479882690862246,0.00917986329064039,0.007688365474595839,0.010651767097650113,0.014265615211529336,0.011218836463923035,0.007534500224540173,0.011324697912060684,0.010970024253233242,0.007890943513595818,0.0108913443793886,0.011136787576770429,0.01012802396624911,0.014379184413324326,0.007402718060850935
2015-04-17,0.020955864482147965,0.10309632399613461,0.03283521439366843,0.012259324043544398,0.014258216343426885,0.012019657528992984,0.01263499836729184,0.0129354820929803,0.012960802653277419,0.024137119475411632,0.02107057899728603,0.015744810687090906,0.016979824694396736,0.012608762998312881,0.015117865775523957,0.018212881581381856,0.009001221004255185,0.012338569179267478,0.009946472508379357,0.01175352566197131,0.015126194563557075,0.013899127666050864,0.010414911464843317,0.01283312292198897,0.01805950971850002,0.011476235390301593,0.013301620770368122,0.005912128540693649,0.012838615654151172,0.01154963759000799,0.012559613214595054,0.00581827899362789,0.015498731670031567,0.011916889517373968,0.016802376042873123,0.015351329104510118,0.00904627546546298,0.0061697525842350715,0.010386888135671502,0.013262743562673042,0.012203330660730457,0.010122717690918048,0.01124035806846848,0.010587179937677953,0.007910005055640677,0.012710587314467312,0.01139200636976964,0.009957412638110877,0.01437683343774425,0.007331188902417595
2015-04-20,0.018988857291192086,0.1033234235634216,0.03288061078040655,0.012328888965367671,0.0345315108488407,0.015506475226415479,0.012629012324543103,0.013133964089677463,0.013052923821465886,0.020719727376627837,0.02130479351172813,0.01590880666827805,0.01695232328266017,0.015119500800497336,0.015767805984517283,0.018716135740085325,0.00981519437742583,0.012807375707261698,0.013503313921754965,0.011632823111994872,0.015070290601704991,0.014015841171124602,0.010445186352689317,0.01261683661871132,0.01778511748406954,0.011603066731448898,0.01312659925808424,0.005637765029737131,0.012894877400048396,0.011525512740861193,0.012431582424345241,0.007573965923688482,0.015561016381681688,0.012768326868939882,0.02081995759515766,0.015570763071186816,0.008992089834625088,0.007142538979814651,0.011479050758606536,0.026995581584584656,0.011663537633925268,0.010120723895977278,0.011338833298875056,0.010672258020818504,0.007731197161995158,0.012536876865232716,0.010470568810111675,0.010291170084132637,0.014012382586705228,0.007430186331173443
2015-04-21,0.020329405779878927,0.10395058885345446,0.03581806212134245,0.012240095527806921,0.014666012122125587,0.012518318931705352,0.012454554192152967,0.013184131935197433,0.01305137723322068,0.023387691730599326,0.019540136990170424,0.011583052110587045,0.017317110496310358,0.016113470799821592,0.0151158216509474,0.019206185784959875,0.009501114668843905,0.01290816880583713,0.011157916307819319,0.010906811588623319,0.014914424081009564,0.014029779282203548,0.010765149839596264,0.011520093224381193,0.017453069609932176,0.011582265360282732,0.012785042409228406,0.00544750596719835,0.012731780204576475,0.01657604667236423,0.012485363371120876,0.0075992213124952395,0.015528805123598558,0.012718801671574232,0.017204507052001813,0.015601535118828268,0.008917629644307383,0.013577993038101432,0.01146668216606776,0.013584750857833172,0.011491523657968723,0.009360196884717198,0.011288231119363253,0.01116679213622514,0.007758681176379701,0.012526475016498574,0.010619145294810953,0.010604407294611932,0.014839572234449106,0.007226409377148943
2015-04-22,0.019820468179539977,0.1045608377378614,0.03550705220096144,0.012254358841204101,0.014168566147559201,0.012657510140139114,0.013543205690251392,0.013192992660586107,0.013247964000351269,0.022166156123696712,0.01932077420907525,0.013779757385189294,0.017914188839509702,0.011203474679976982,0.014293359008042428,0.018018235431586857,0.00909508552741603,0.012879622714007543,0.01111147884726088,0.010646314622919355,0.014784464619067432,0.01391964688196931,0.010540273185635243,0.011740563585523755,0.016154586359238395,0.010934973624149526,0.01125582773285106,0.0038731210516941856,0.013119936234017976,0.01643121274637651,0.012320195791577513,0.007204149730377323,0.015288353108927873,0.012684202078751795,0.017677711701861124,0.015483039657435183,0.008927979695127809,0.012273148234630386,0.011215611821195693,0.01272674984279122,0.011289438345872245,0.008666864745032001,0.011291282344458751,0.011075734254269613,0.007576341970851762,0.010507250588191309,0.010677285368332201,0.01025020293832391,0.014389967500771076,0.007226968667001947
2015-04-23,0.020044759896191623,0.10521029034461536,0.03508016963977635,0.011699755959927295,0.01793456496013411,0.012727649866925964,0.015185334388229861,0.013282130723543525,0.012283979099595584,0.022611145819347124,0.017025579508126346,0.011344196805889314,0.017839099716268847,0.01072263040618408,0.014516818892865251,0.01783197430309849,0.00905644142803829,0.01184113027216409,0.012112365226896906,0.010522271109472287,0.012466480284082405,0.012534998491285608,0.010404300493401615,0.011193807825202885,0.016004556573209757,0.010939755993840729,0.011263285076246691,0.0037172641272743157,0.012248934023613593,0.01602702072848672,0.012356702414243137,0.007510917687775653,0.015300171375840742,0.012888779382059866,0.0169268681579797,0.015543236145922549,0.008890193019999609,0.010427373124934825,0.010378942118155278,0.017646353745293976,0.012439884344731068,0.008422862839582684,0.012021915452351534,0.011089999579058693,0.007494486890612356,0.01212448208269257,0.01168468236487218,0.009831456713790706,0.014082830595191808,0.00729566264014711
2015-04-24,0.015943700477918148,0.10573942754261798,0.03365180637025541,0.011813702357337906,0.018257714574402343,0.013822736479187381,0.013146824313710406,0.013811161885617346,0.012499168826272614,0.01939378818899613,0.018920491239573244,0.010992442391254067,0.017673914887838444,0.008787836844888831,0.014473609214836772,0.01802402485715054,0.009121203140611205,0.011720745717329211,0.011645657443644307,0.010928772593153701,0.012397314783265015,0.013663305604394561,0.01042656313790476,0.018792518744742838,0.015939560340853223,0.011648623763344034,0.018675599157943375,0.00381898819589426,0.012542000585078353,0.010665819777317478,0.012141186039713078,0.0072632897373289896,0.015312610479026016,0.012308691085523417,0.018052920955669384,0.014544617005141326,0.008635339543216089,0.010040695748236609,0.010525334359597783,0.012199652161412822,0.011241949052359783,0.0077954146226116025,0.012020314699698425,0.010960234681828076,0.007515908456910722,0.012001375935274396,0.011241698997176157,0.009806293202294522,0.013887221576654557,0.007355869015413136
2015-04-27,0.013721350386160416,0.10632506209306704,0.03435950439791173,0.01213529016429447,0.014383897665318439,0.019398742321853728,0.014157360287668007,0.01404740269671449,0.012766338511602086,0.022838652580936113,0.019118204032853556,0.01108079840487005,0.019604033829250436,0.010244730946766204,0.009710928234414726,0.018871074427838357,0.009228434342650138,0.011534691948464081,0.011635241921907338,0.010993257669930215,0.013960212926790224,0.013658636437505598,0.010408739703216293,0.019311228746863352,0.015640847895791274,0.011619084526503022,0.014135732597534652,0.00540901175014951,0.012478862713453347,0.008566583915519363,0.012102019802999096,0.005955770170952478,0.01329190242587289,0.013011656396540429,0.01816931403235852,0.015231869412085416,0.008701606272858762,0.012104592346084141,0.01087129597109254,0.015603653902432443,0.011317809365744239,0.0073880212968039025,0.011909706570553402,0.010681940117217275,0.007540477414435208,0.011841727366689057,0.016341456953431366,0.009766335531793003,0.014182342224250886,0.006921741523868552
2015-04-28,0.01965241627544148,0.10680574549416479,0.03470232859404177,0.012036672938734614,0.03217764008537734,0.01692260329464817,0.014462064406316862,0.014173290856062065,0.014004044282431377,0.022451306503787887,0.01896783250191266,0.010623013407586224,0.01947566032567476,0.01041910139236773,0.009269514053017456,0.019167658251283328,0.009579968235197378,0.011585351875793137,0.017848634861419566,0.010140715537428612,0.014218192139693362,0.013719302946934553,0.010154832112464205,0.021929242968909697,0.01574507420378237,0.011387052001673415,0.012738878828651743,0.006906274483103842,0.012749818047737999,0.01546814728899184,0.012142148691303005,0.0071904669390612675,0.014731769266044456,0.013611377041070698,0.018286134033982694,0.015301706314084408,0.008678330621420705,0.011406401595829405,0.010970977875950395,0.014107596567914988,0.011683946270428548,0.007799933304478098,0.012082213540349825,0.01127458968488482,0.0075211013618668,0.012105193152719317,0.01324510701036493,0.009784827495136669,0.014088471629699416,0.005696674887524564
2015-04-29,0.020454969045514988,0.10732192053207638,0.03440364539421063,0.011865806180299915,0.01829715327863895,0.016900820557212787,0.014069565111965145,0.014289695891696251,0.01728579823263747,0.019487844678231756,0.01868495947378749,0.0105940991405208,0.019836185562382796,0.010420376449358816,0.009110746375412829,0.01797778440045278,0.009264030381967136,0.01157692364290474,0.01570968787504557,0.009751075742230256,0.014072240169497739,0.010598053815628955,0.010125434901314968,0.019037830053526147,0.015741935838506405,0.010915118364205303,0.012389098921533018,0.006619728086641684,0.012818414479850562,0.012750411919665814,0.011961461560466052,0.007199002791312493,0.014735157740277095,0.012316965872448465,0.014589336762869172,0.015602801446599068,0.007248161519018131,0.009211728267886294,0.01017122227820071,0.015263212849661732,0.011715087843043663,0.010540870964483052,0.011706097878409025,0.011095863203195073,0.007476826533776421,0.011589178874673062,0.012211808267766232,0.009891939375781358,0.0152657533124359,0.005759775544553816
2015-04-30,0.013391256135451064,0.10770891085710518,0.034435550990715165,0.01028536071249389,0.05377776583579388,0.01676806346040842,0.009024834759579247,0.014208287508138243,0.04039837494831751,0.021332135820830343,0.018253708576288424,0.010891785947230281,0.01728261445285451,0.011109264259718058,0.006417921063571493,0.01798124632600874,0.00890490472158644,0.010747898186836967,0.014325484527144685,0.010643074473902213,0.01728995924286272,0.013627088479073752,0.009601686184265669,0.019255448373325646,0.01579734329024934,0.01088414664543257,0.011307910543924686,0.006199775522310349,0.013407917125839094,0.013389672756718075,0.011405832621670962,0.007344023474085051,0.014032367787091122,0.012404017982039302,0.016900979923531196,0.015243098049450442,0.008571567698256158,0.008453060244249721,0.011099681664708656,0.014785074781418267,0.012131895563476498,0.011139619396865513,0.011690705555015786,0.011174913963277373,0.0076212187191890554,0.011742147383482582,0.011857976237877621,0.009306132985806905,0.015060748506186345,0.006655257874553253
