,ENPH,ON,DFS,LKQ,DRI,MHK,UAL,BLDR,URI,PHM,HIG,CZR,ULTA,SWK,NXPI,LEN,AZO,SPG,MOS,LRCX,TDY,LH,OKE,PCG,APTV,LOW,IVZ,DECK,WY,AIG,JBL,AMAT,ITW,DOV,O,AXP,MPWR,MCHP,PNW,MLM,NDSN,ROST,ETN,GPC,VMC,TPR,SYY,MS,TRGP,KMX
2020-09-16,0.04153381795535775,0.02105839081190759,0.026143613034327006,0.022340353762422185,0.024048426265126314,0.034829669797119246,0.038014754689137654,0.03439871848016861,0.023899986873017347,0.022572432314148357,0.01952508743045751,0.06048131922494722,0.025326536899511806,0.015611267973226591,0.016909895900046826,0.02199379498567201,0.009704256344794408,0.024351142469106937,0.031143635957681392,0.021666197222573246,0.014845426254909984,0.014336057068178991,0.021018377313823076,0.019063452278388147,0.0175646706544964,0.020748997775660735,0.026742839791389514,0.02058641935629256,0.018807064240080378,0.02285660327056178,0.02303898123172749,0.022138596151546956,0.012654385749621827,0.01362710556806732,0.014627016702100462,0.016404707106038353,0.03692843883062207,0.0240656332624468,0.014919115803466741,0.017316648724196814,0.018208149516579446,0.020891835863161165,0.012425785793184886,0.014292207483604925,0.01653607530451675,0.0335754685570479,0.02091033489157442,0.016046972309345185,0.029188092732517715,0.018938964053360794
2020-09-17,0.04148214356776739,0.020473121018447418,0.026381574408213683,0.02339945548059406,0.026812556276003437,0.02836642491283581,0.03749840918041288,0.0320874378876963,0.023853074150348326,0.023075258922666837,0.021221537283248864,0.044280007148638625,0.025185527938845872,0.0160511104144367,0.016547111943005906,0.025639125593194565,0.011325244517562458,0.029363258664141634,0.03214674825524374,0.02147972546740687,0.016362914484986536,0.015339065622733855,0.033286187057471654,0.019231290280356205,0.018088196593291236,0.020684959844167794,0.026449442058023263,0.02225990931319601,0.017415225303003587,0.022969867080255616,0.021067768727088248,0.021198992846518945,0.012107989717365215,0.013627596920218015,0.014608906038459341,0.017813481114696376,0.02920969183826851,0.021434299154654057,0.01467180848982586,0.016703317918096462,0.01672740369831582,0.022449270666920165,0.01521271763481929,0.01423712028862003,0.021407979082928057,0.03276536219197073,0.02180017394638256,0.01604770396385916,0.030854615580996708,0.01745189620249362
2020-09-18,0.040849115611193074,0.019586830572713328,0.026090544293224757,0.022572315648801626,0.023717227091179356,0.026340386433998983,0.03744565103641627,0.0317963306578768,0.02277707181096002,0.023080190838459427,0.018671781630888524,0.032812554771118566,0.025161680672091548,0.013957846066865249,0.016520936233487757,0.025857159546816014,0.01003666484677268,0.03027432981543789,0.033330635094057766,0.019773885550060506,0.01663391058830547,0.013875848658428136,0.03224060966697428,0.01940547531199981,0.01839602873406366,0.021722901642124377,0.026390433227069757,0.023102175594612886,0.016959226750042,0.022811679870094605,0.020955208385934804,0.020007603756231767,0.011647855424924917,0.01360369964139021,0.013760928023812641,0.015872992563147666,0.01804558270381424,0.02280734279072956,0.014614631782331074,0.017344813293353464,0.017553036297586862,0.02154525097914585,0.013911447137138195,0.013749802308160962,0.016151970782182484,0.03085664756339708,0.022826338443734804,0.015876264857522242,0.03366521422180169,0.016793133701301012
2020-09-21,0.0452213979026533,0.021724938061194736,0.025018178753483424,0.022315177069618233,0.024951089916254603,0.033485503149327196,0.037845111162896974,0.03175281832364289,0.023084599359839753,0.019889696847773457,0.017818692188739313,0.031388208320256544,0.02491874368343022,0.01693228297060354,0.01918951413486408,0.022164858513072764,0.011839059534531094,0.03058966976970781,0.03225233623161654,0.017603870233084882,0.011726598878650315,0.015302875304841734,0.02804145834279909,0.019892167717692307,0.02361573182338738,0.027490969149838528,0.02615558288685363,0.020007596628592417,0.018171214723836836,0.023534817413694224,0.020548966539404332,0.019167068742241708,0.011916031898041503,0.01423648626705814,0.014797807000907612,0.017611528094031728,0.015870112555201644,0.022737139094995654,0.01490198960589897,0.017094841701512757,0.017389632206844915,0.021941990341216702,0.015447577485378158,0.01360840125494321,0.018076399643627762,0.03149961876739115,0.01982453923782316,0.015907320949135148,0.029971515379527414,0.01656403585490922
2020-09-22,0.04514978087339395,0.038685240501828554,0.028801247410929546,0.024540068621564073,0.025825163007551718,0.053667679956863265,0.03911545024904358,0.037198177004210006,0.022580666769354035,0.019399505893547504,0.01768367041494567,0.052273311744760416,0.025051546423655754,0.0193125961589814,0.01980382136011404,0.021064595611637007,0.01150271547311664,0.03177216948617724,0.03504147953226783,0.02000919321748102,0.018297938471485295,0.014198204155882207,0.024863832574517682,0.018422531898241175,0.022574811487945767,0.016389210344079294,0.02749610643803722,0.019596179378247636,0.01875807699468369,0.023595709613703296,0.02124433168840446,0.02046345537247393,0.012894533189545497,0.030813134399350947,0.015271911181008098,0.01830370377603629,0.017871255941917637,0.023126631100201425,0.014914038431091615,0.01809447711517254,0.018245748346138225,0.020291229670907792,0.0571593725971847,0.01612118994081455,0.017680204475476788,0.03116210733089406,0.023485801595238814,0.016396047400698593,0.03095420057570467,0.016710974673482835
2020-09-23,0.044822598284458684,0.02109648196755856,0.029516043416620556,0.0247252857639924,0.02625139476581865,0.03380373407011258,0.03914139267174995,0.03291865862065671,0.02197322430425886,0.023012517767767703,0.020417319510695836,0.04839249316406622,0.023696681506738135,0.021065412271820634,0.019726999294591673,0.023735207343858797,0.011721660665566024,0.0280744738825108,0.03255754673088612,0.020082434215668583,0.01811609384283577,0.01404676861180316,0.03179590048467339,0.019806439357651067,0.02042492077218196,0.014033399522026722,0.02734429677899194,0.01991820559289912,0.02084741918997762,0.026795736101466246,0.019532095734587362,0.02027945295551576,0.013568388913973953,0.019920406013910815,0.015253194642458463,0.018017173396126348,0.016353616430801805,0.02267278268355228,0.014375208202333555,0.017680241306765505,0.01733584333932541,0.019571426052378778,0.014478208256041047,0.015503748013028416,0.017477116608660116,0.030533220740773942,0.020930338481144267,0.016696888345804142,0.029624886241273643,0.01602695074124356
2020-09-24,0.04283103958590061,0.022102581652339973,0.030439662140673687,0.022849978907995772,0.023635930265884987,0.029333769034076564,0.03212819701293303,0.03709755685738321,0.023945172648714215,0.021057018696099213,0.0164168245041642,0.04444104527183674,0.024945115415803347,0.017785196697357838,0.020470887099408617,0.02313127738608668,0.017673775789914192,0.029350781323908202,0.0317685503755508,0.018805730963077628,0.01902184985632613,0.014684486330986665,0.025814436428423227,0.0199460423356066,0.019291734926249818,0.01712933443992479,0.02764597161819651,0.019650792176356888,0.020008050430324532,0.026910287187942635,0.0192446589073615,0.01991902837405249,0.013471942132391923,0.012339377069921192,0.015334046828915234,0.01818335522133358,0.025502349871875277,0.022395927417849675,0.014337488087704053,0.01752504031501559,0.01790806241047013,0.02197464481569265,0.015423661140693176,0.015072838668348486,0.018701968249497613,0.02968457358098072,0.0219550367448488,0.016793118382690632,0.03522598298457172,0.01735649497221659
2020-09-25,0.04126188112558913,0.020062897772075445,0.029466662946859547,0.023953500562447026,0.026880635922024665,0.023650748760099764,0.03228071802169481,0.03425365412027884,0.02141825871713813,0.023179673178154392,0.017311788165381856,0.037691290163720505,0.0225212038522832,0.01607667618612038,0.01877982251381724,0.023704112044011107,0.014982099348658774,0.031773310350870686,0.030722295782893105,0.020488489957557345,0.018715620126616265,0.014895270737832787,0.03140624272628469,0.018646434128920947,0.014914071702993066,0.013278556541076696,0.028145537382893708,0.019758375863104582,0.01884064803498157,0.026585601763375603,0.024689431518815072,0.01920564608177145,0.01316727748091949,0.011800284855625195,0.015844664881444735,0.018018832616823913,0.023377119129954875,0.02228562275974284,0.01452838918815962,0.01730993670490675,0.01731775560058711,0.019719289770440903,0.013019798833217723,0.016031816200962997,0.017697433100551645,0.030121003922870555,0.022024365846215085,0.016792776826329875,0.02967889327353374,0.04976782008568571
2020-09-28,0.04436821699467021,0.02039206237073156,0.027746402777756755,0.024071913546980715,0.02654097835993476,0.02228597268286135,0.03871310398739732,0.03524376145188606,0.017613330125953244,0.020366637239681806,0.0190520078202771,0.04294167348072455,0.02200636170022313,0.014097423357793586,0.01703976614218641,0.02014270866353564,0.008943610163662819,0.028497232907779932,0.03200557423358973,0.02086188623377949,0.017822826541339026,0.014468650932493932,0.031642619800009715,0.01860569567961212,0.018201835722382282,0.009066622958819052,0.027219325333488777,0.019183796909853775,0.016605885408808,0.026805745492163562,0.02579199174987635,0.018727387685049824,0.013091533123996659,0.013537457480453104,0.01507855046902295,0.01779407904607096,0.020132150770317693,0.022202754125282446,0.014698360125732186,0.016989589945479083,0.01701734432577093,0.020354875377500085,0.012313877375890308,0.014737728879872935,0.01721962471827092,0.0290793031989084,0.020978308540865815,0.016556864401551217,0.02837916339506589,0.09238976955147309
2020-09-29,0.044944254349968515,0.02503074909014142,0.025966410373144896,0.022649373320205873,0.026484600628095257,0.037719203299277665,0.038582060248781774,0.03625554948768426,0.029103917726968544,0.021547275848425543,0.020353391986500928,0.035231108960977094,0.024778674237814206,0.0200409377732061,0.02219706731275453,0.021429538624553053,0.013092706719081033,0.029255470388203263,0.03129416201252015,0.020384690931287284,0.014461087361942685,0.01450957686696465,0.02633259794059994,0.022271037619674323,0.026583881013992873,0.014188603598134814,0.027755970452711692,0.019400374490232887,0.018428663178101615,0.026510071147408398,0.025143974725829212,0.0198153671760313,0.013007323100454526,0.011566667322860342,0.015330438370794305,0.018078706478079017,0.029187418884989953,0.022319580304795753,0.014616385777602981,0.01688421676423415,0.021352760914913248,0.02240896650826945,0.013832956763520095,0.014889320801117765,0.017649957964547006,0.028848722441434365,0.021101310617381165,0.016073547659160324,0.0296115175830952,0.01733737173244995
2020-09-30,0.0437995168488224,0.022873778067985517,0.026231279667277983,0.024069613519288775,0.02627159339664594,0.038132463322598883,0.03814190989562018,0.03535878244732757,0.02397958656935166,0.02250604438946124,0.01689133703206932,0.04540866502426075,0.02444581276414177,0.016340774540228132,0.018162484951809162,0.019757551791819993,0.00947022995900353,0.029144877620253265,0.0323896983833501,0.01664823819982646,0.014430163072691328,0.014449421192312436,0.03028164040734749,0.019143777356682275,0.023632255469411015,0.01264060105193721,0.02773551469874283,0.01915040471180343,0.018195141947248174,0.02623399314561259,0.023496842267964814,0.018695385524371676,0.01263794433808129,0.013047052209866771,0.016123999258665766,0.017954933425765714,0.019773710797431857,0.022981600704801795,0.013751389541357644,0.016761844538872514,0.016659063011760393,0.021387462405292105,0.013762269816173336,0.015877683166596622,0.017369783769064562,0.03085008986039056,0.02279536588468096,0.016928336617790293,0.028253034959854338,0.017139942100898527
