,BLDR,DECK,LDOS,UAL,HII,MOH,AMD,SMCI,CNC,PODD,PRU,CINF,WST,RJF,POOL,KIM,ERIE,LOW,KEY,FICO,TGT,RF,MTB,ODFL,MNST,SCHW,AEE,DG,MKTX,BBY,DPZ,PFG,TYL,PHM,LNT,HIG,DHI,LEN,AIZ,HBAN,WMT,AMP,ETR,NTRS,ALGN,EVRG,NOC,REG,BXP,CHD
2015-10-15,0.029381923922655182,0.020028183931667946,0.018726694265479155,0.026273182870698436,0.017861614223347266,0.026738226243726775,0.037613110718949794,0.03967009151993998,0.028387034787853926,0.024333913774430695,0.013502543441228913,0.011745422831816033,0.011382189120434946,0.016088430587453205,0.011076890631209937,0.018201974205028598,0.011877078485908302,0.013095791836063367,0.01951494768601894,0.014676302438889685,0.01518427998044741,0.016058037246496352,0.014728897212053354,0.01663676980461108,0.01817031618653264,0.017134646877708146,0.011653676129379844,0.01788284443990826,0.010447709647136549,0.031210259383996113,0.01671022633603444,0.015295803828371668,0.02313024140091708,0.02191929932994248,0.010046668699456515,0.014508798784697685,0.02624105027697685,0.020574421730921857,0.012613550987144768,0.01306650099593661,0.01920355857565159,0.016879521945411122,0.013330068622816518,0.015175096132194772,0.018819477064074226,0.011632955342324306,0.014762274093949724,0.010822830583664723,0.011872134408772392,0.00980881792869882
2015-10-16,0.029721131317617076,0.017361542521913857,0.018348026089256616,0.02620302071776912,0.016682567127080907,0.026705268847830504,0.03615728201108153,0.039317691418246474,0.02518779363633962,0.025133253762818195,0.01929446866134367,0.011648840307710144,0.01361140811256727,0.02820762290270189,0.011530988816367247,0.014933546919043418,0.012030015547985357,0.01302485378816805,0.03486548997913121,0.016986635280140265,0.013929962137829422,0.022520455409341347,0.02418040033322436,0.015661947697823524,0.018117412534912558,0.023647708153572804,0.010255459907758363,0.01798386188238799,0.0247349885188128,0.029157747058857136,0.016458952224027733,0.021374138028507968,0.02376832083771709,0.020680061744064386,0.012573849818853218,0.01876222392533746,0.022278418091656732,0.020111934327776318,0.012027194578623439,0.013403259407049157,0.018944283019063455,0.017896403897979498,0.013294124865367902,0.017906514827235338,0.021158981503518887,0.012837711316500825,0.014245222749315216,0.01270695967986578,0.010546281596824806,0.0092357738605599
2015-10-19,0.029553025153317376,0.017010770092497303,0.015621197975397795,0.02636666714134792,0.020761777108105207,0.026293956571726104,0.030043630357356466,0.0390130955172192,0.021663978694033484,0.025187618983992213,0.016438627633919796,0.0115205128648004,0.01763799118843545,0.014568641471416727,0.011422350539616693,0.01619286888139901,0.012060777418926234,0.012473770840758769,0.01586592720294506,0.0158976216223673,0.01332595852250911,0.02275716889660324,0.02584241960708559,0.015003451333144999,0.01819056064993578,0.015451107312671589,0.009490450433883161,0.01737763003326651,0.012288190917916974,0.028775839446516755,0.01453439130585709,0.013411134608054341,0.023790654644399056,0.02016436310331851,0.010556546364524216,0.013552075555102325,0.01869358891394544,0.01976367174704698,0.011470810269956866,0.013705767459953708,0.018746302108867224,0.014981410976148175,0.013159348798417028,0.018530498855289818,0.021062010478817096,0.01208724982332672,0.013159944314420817,0.01081879900728781,0.013172988637913309,0.009253398021299299
2015-10-20,0.029374395568853375,0.018559200574183428,0.015374112237061947,0.026300123417605487,0.01935197747626533,0.026316174901751862,0.027525851140742384,0.03855845486174261,0.03240136470675421,0.02376425602513237,0.014155816492784851,0.011136034405345326,0.012286232995671869,0.014742652542764632,0.010983491364237607,0.013281664187367054,0.012127315945929992,0.012659202278929107,0.01930864304834924,0.015056429132035722,0.013329705742566408,0.017566510561753467,0.024239258314544918,0.014598568334037061,0.015538531165114883,0.01412527222840556,0.00967241469223143,0.01850407830794223,0.013264221371317393,0.025404560921212224,0.016083764143334376,0.013367019969698808,0.02366178333245721,0.021655767314874876,0.00948673162027301,0.012373738960570436,0.01934851992259165,0.019660576947027247,0.011262595670542093,0.015350401836945615,0.0186662750238214,0.014896266738744343,0.013001586955240509,0.015338730595144382,0.02114694410465911,0.010556353221269441,0.012794773683947882,0.013134876557587908,0.013191997776218942,0.008544125963219998
2015-10-21,0.02974848108534498,0.018553952900838694,0.012657340363308305,0.02589482707400816,0.01659737910664657,0.02641408669795544,0.02809980672722705,0.037942995701805496,0.028765528438118224,0.02131090373609766,0.013409582995444386,0.010885038090780749,0.012149914255480189,0.013215284642912708,0.010837741497805713,0.012790117322766036,0.013846907055640584,0.013243982585524202,0.021042087601658214,0.014132515942954359,0.013086637925212766,0.02107836947221952,0.020448884636023103,0.016518875815598983,0.022244595916266055,0.027660848621126236,0.008984152912306486,0.016230785914467395,0.010045991081679334,0.021603808465941034,0.014594376772667887,0.01345868456108572,0.023398858300455492,0.019296468488030055,0.009422616780782453,0.012974727460157275,0.02040946290321935,0.01984366459811822,0.011522877494672986,0.013225155494516893,0.018785690824695226,0.015044089465720107,0.01297031404066199,0.016699780554735002,0.02055684902355339,0.011146026125011742,0.012989716241125408,0.012483058721848996,0.012143165145173282,0.007979600041194412
2015-10-22,0.029453063714660204,0.019299940480437504,0.01262355096760955,0.02560598375968901,0.016905969430009472,0.02652273108943205,0.031770235698574414,0.03796801549792692,0.029785242123265637,0.022119726599478282,0.012989560981059481,0.010181470463490725,0.012954782674803513,0.016527314025247698,0.010985339266549009,0.011814672103493446,0.015284320346892801,0.012652175816192142,0.02091120238628636,0.01466025834115294,0.014171407814200829,0.022223272423242617,0.016870094936755606,0.015643961855992653,0.019700796720580224,0.01722034471415469,0.010399005233405248,0.016361710793757457,0.02552770774538329,0.02009823292236164,0.01901313849799394,0.018534245526368887,0.023023341380203864,0.01925485610532734,0.010574818143485114,0.01237443638818246,0.01837699876079765,0.019780249578738068,0.018473268130534494,0.01632809499481194,0.01836903088169631,0.01672271434920873,0.012974607863972077,0.023237167333699116,0.020625023215500252,0.010103585532626707,0.013244469230822902,0.011017902130491919,0.010839680460811506,0.007266314446416689
2015-10-23,0.028825255796295465,0.016951687596602313,0.012182334651039546,0.02599676132329764,0.019069989993021213,0.027563283466569315,0.024187120438856048,0.0411673313710624,0.030036324975395972,0.025283627065068655,0.01940130203613881,0.011035761421422747,0.011988909001740183,0.024689214988989985,0.03211587882136087,0.015186944501692924,0.012222893741970775,0.012658728584567003,0.020504042798294878,0.014576023185970656,0.013163701685971944,0.022432005624996292,0.01937071600536388,0.015339966462544994,0.021080299069148316,0.018379460906965933,0.010155290160083569,0.014499716266502254,0.026822012596878077,0.018875624093761166,0.014533765339703944,0.02169145162926545,0.022193740401137262,0.030652572447263587,0.010803202918681377,0.01203923297687136,0.019915463176603324,0.019554907511789846,0.013009854322681084,0.015461505168886062,0.019371636302943137,0.017596849055270557,0.01252108187681888,0.021420765744709164,0.021145425660659516,0.014740016970136922,0.013168401008040367,0.013099005288697639,0.012034562371815565,0.008051607642321783
2015-10-26,0.028416158382393777,0.021682304422891957,0.01406731927299235,0.028727880130252827,0.021057371869406923,0.027533970610426617,0.02666034989487691,0.03954634828699752,0.030563002477892304,0.025723127311749566,0.01727699071655997,0.010346336059228791,0.013959164812486954,0.014592307969394458,0.02020107135058587,0.013579179592073198,0.012147859363284557,0.012392108899873999,0.022857893158869467,0.014783288968088391,0.021429007234923757,0.019212905785638477,0.017304597441218723,0.014540951978214771,0.0188297298558808,0.029078750162498564,0.016259457732642906,0.0141480234717833,0.027238376338921278,0.017519954812534246,0.014594749682050477,0.01664149644581602,0.02404061888374463,0.020965186792155865,0.016686466073584618,0.011898631537957798,0.018301480423646647,0.01944523232305056,0.013711859862701405,0.013523455544417425,0.021243522273341777,0.01740029402739485,0.013712685889152492,0.02329195263960618,0.02473308704712199,0.013082400212718046,0.01495009522683515,0.013883781830464141,0.013630429600103175,0.009033724218327908
2015-10-27,0.028484610523819877,0.021269790931867188,0.015218569645968308,0.026757148076453737,0.016013981799522407,0.027382962103160036,0.023531787383188948,0.039829728456898486,0.030058902419110283,0.025760035999261365,0.015967465827612118,0.01101320089221143,0.01732731811775514,0.014105433019249455,0.013678879041671616,0.012947867372943936,0.013716849035184626,0.012271506996708368,0.015843764172183285,0.014019932770634022,0.02088207955147749,0.017819573121111563,0.014599007963455247,0.013883431836811674,0.017834917471390398,0.01597044930083188,0.009305045068811836,0.0145300725382795,0.030934272885436584,0.020610416918197955,0.015624795202509768,0.013265350312990726,0.024039216703394976,0.02109896579299037,0.01362641836790385,0.013508888522402205,0.018926047592509567,0.019604000571499244,0.012647076268035184,0.017534046779351834,0.020953525902390666,0.015693727677594946,0.013522215755009856,0.010024872215240697,0.029314986580241356,0.014046665812582935,0.014876905066517074,0.011443680804613741,0.012404363073078238,0.009133946751282032
2015-10-28,0.026896591299766733,0.024044593840857123,0.012770155101754187,0.03118449514599295,0.02186673637684266,0.02754214003589306,0.02791708211544084,0.03945331413767193,0.029772339644088153,0.02559919445310232,0.018070770425768597,0.010068734821752679,0.013382091888724898,0.01455940224748307,0.010616748395921772,0.011444326402358007,0.011787722517806836,0.012232072213853295,0.016055972810288578,0.015702690606149785,0.017191477449503625,0.015259413906301303,0.012809641485240162,0.017573989982655847,0.017768749511400297,0.020212469050214562,0.010539152640466452,0.014135436865341059,0.028566822916778062,0.018813070188188556,0.014899564039813532,0.024946545110141157,0.022311681156847306,0.019765113794020267,0.010550800303582979,0.06710285608019256,0.023625649435362463,0.01964967729942787,0.013932111225662402,0.015130278844957953,0.02087750942678153,0.016783836971025378,0.013353050925406123,0.009971925089255679,0.029416836677014065,0.011306315838237702,0.014863301411557726,0.011488768134080759,0.012153267260547728,0.009051571685821148
2015-10-29,0.029000970082695948,0.030763472574317684,0.01885214960398597,0.027379043440335565,0.023930417349562604,0.02520405145133158,0.02487446655011847,0.03901724979268979,0.028693238151996786,0.025498947412483996,0.030855397144291127,0.013267655540824309,0.015352856275026614,0.0334826523712313,0.01977447099066739,0.011413051145526334,0.008348591371636072,0.012419340159019484,0.02122762529890278,0.03285930130284225,0.014788095088043345,0.02623354941152773,0.019357171948954897,0.01638634212514695,0.0172710778510922,0.030366476880823105,0.013299815983303827,0.017555030844032066,0.032873651220426486,0.018501385612649978,0.01966698701223244,0.03391083871715608,0.023049323530758014,0.020752301176730818,0.011473606543901857,0.02125678855799921,0.018889280591806647,0.018377416591422804,0.012712621260257195,0.016070643975224935,0.0206507871566634,0.018206574100660608,0.013276930070230071,0.03336309098830475,0.029237538916613903,0.013890519011340426,0.02601413896884032,0.010959218687259081,0.011027229757891234,0.00942726031446096
2015-10-30,0.031380979359565304,0.025262419080803216,0.07237417020905529,0.020185568768352133,0.01963317682917307,0.02489050668271636,0.035399720956554505,0.035535719912253474,0.02805698578023109,0.023875217024904832,0.021871472059331702,0.010942746332686165,0.018309273213939433,0.017748884435069317,0.011808760062824566,0.010497593460711904,0.011579856054084047,0.012697061335979531,0.024757262465252304,0.02489277684172677,0.01634070118680763,0.019794385034689325,0.023458679815534383,0.024715369129293178,0.017836131295710496,0.016478435150800365,0.014767765377635175,0.015426109251960423,0.02996812301579552,0.01919020084611869,0.019386626067552308,0.014617242901312562,0.024277714269867582,0.022600475346934424,0.011147168240896933,0.019959524237437288,0.02836478257639247,0.0195166088958761,0.01323353982347953,0.01671067212368439,0.02039790949050369,0.017493451671027435,0.013266400120295594,0.013422687595857616,0.02954595941523745,0.012025378388080224,0.014927111524946185,0.010806164310047238,0.01105658385633436,0.010544508987220936
