,FCX,URI,NVDA,BLDR,KMX,CZR,GNRC,QRVO,CBRE,CMI,PWR,DLTR,BBY,MU,CAT,MPC,IEX,NUE,IP,LKQ,ON,TDY,FMC,F,STLD,DOV,SWKS,AOS,GM,J,ORLY,WDC,NDSN,MAS,TSCO,LRCX,HST,MLM,FICO,STX,AZO,WAB,MPWR,LYB,TGT,IRM,LDOS,DG,LOW,FAST
2017-07-18,0.019725643205536304,0.018690457777546063,0.02289663804727383,0.016610071128538646,0.013644429414201078,0.015671245430954463,0.00915680190297684,0.018157165956815623,0.01271313469061857,0.010611610992368079,0.01314996449105687,0.015144708558690212,0.0158338612985382,0.024999361254738513,0.011943672508710946,0.01232224749664035,0.010756187230634186,0.017043448342995288,0.00965626589330949,0.01037375116647594,0.018257347499855234,0.013232737889276256,0.010614154146276502,0.011448059745552302,0.018832507767753998,0.010874827006047978,0.01255928514319316,0.00902531713182535,0.008164763808618344,0.011554243976424593,0.014056871148805999,0.02032633230073716,0.009548467400412453,0.008988112050210835,0.015821887490224423,0.016701673346480535,0.011496821018328194,0.015438157302195573,0.009214765900242556,0.01427085784464623,0.025509704456668465,0.011057336179981486,0.014127261230080014,0.012375063845025127,0.01762317809392699,0.012313118914151376,0.011148671850373059,0.016238164416837713,0.009531446035851484,0.013179527506699082
2017-07-19,0.01930663672293535,0.018249071240583132,0.029583040262467022,0.016640121108333433,0.013149263919878683,0.01881793884938703,0.00890988193277777,0.017892397326133538,0.012405168055709147,0.01064649139039762,0.01262595768365866,0.014845516440029067,0.020444643589794177,0.024042714236997605,0.011966863442061377,0.012386939214334695,0.01078005810017021,0.017043962405785817,0.00954893213625654,0.010755564425297149,0.019689818407478184,0.014138852900659929,0.010144594474472003,0.01140586040663732,0.017930982204135335,0.010783445613141148,0.010561506853748343,0.007826778514664184,0.007963800519868523,0.012539445294025585,0.014364887641767238,0.020022455775909796,0.011618797344027853,0.008833766742374802,0.015384072166364468,0.01666984569596355,0.012902834315730034,0.015517653498782568,0.009389835811450887,0.014388346577821114,0.024827042047850995,0.010576291761015846,0.019388075156621373,0.011951481050791692,0.01456559564365712,0.01212618225096449,0.01111007567733347,0.0159981254124599,0.009433145479804944,0.014022264881474964
2017-07-20,0.019898350185924715,0.015094918474452995,0.029535734538961935,0.016687652307369356,0.0118008056215166,0.01811059917902188,0.010620795284915406,0.017757172714009853,0.012384722434787535,0.010601082118146952,0.013366204692629505,0.014476984861188157,0.01844780146236046,0.023319906439887423,0.011955089990374925,0.012450073667926692,0.010676254471645764,0.017219494758792545,0.009452022500546055,0.009888777721833641,0.019573263526896496,0.013206943615211868,0.010159596725778448,0.01131673838549175,0.018506735637583305,0.010234356145498745,0.01638644466948602,0.007589900432447622,0.007788411524508914,0.012997897505440973,0.013501704996683201,0.019720966436213194,0.014062977074292167,0.009760160187268855,0.015116414602984754,0.01676178878460029,0.01288120988893564,0.015517082199566974,0.00988805040778414,0.02314678824443144,0.023916962859141504,0.01045409070802749,0.014689890960408585,0.01441059428393214,0.01448775921515164,0.012199516303321398,0.011637212622720655,0.01588005955209355,0.009546714256769255,0.014038695643980508
2017-07-21,0.018776135511353622,0.01846765701029542,0.020468522033847716,0.016226978606779862,0.012479300987621365,0.03326113829936623,0.010670843860632528,0.017827161736437037,0.012394493745406215,0.01059665946592215,0.01383712572282515,0.014480267971107665,0.03902214180905219,0.02191506179242796,0.011931345815027737,0.012047150867698777,0.008249522619102636,0.01686757766080109,0.009560122859022965,0.009588618747348432,0.018043954865957026,0.013146810322149175,0.009969779017499085,0.011136804294050512,0.019142594866822054,0.011238555394435528,0.02106069709686127,0.009232091215239949,0.008068665631862443,0.013121901709909076,0.01682793964093093,0.01958859452146184,0.011207195771355831,0.011689519141665413,0.014651502666715258,0.01405759026061849,0.013219948502047265,0.01546087472330134,0.009124414920437465,0.025291902067984248,0.021866261434184027,0.010747668120665799,0.019474812347434083,0.012725731279824098,0.014422277722091387,0.012731087215517096,0.01125808965813288,0.015249625594107589,0.01314195822748834,0.012978700887937648
2017-07-24,0.01869165201883698,0.018715843863562252,0.017741366096144906,0.015946467079839367,0.017960894844670495,0.01813432712011216,0.011236782068978587,0.017706343718264673,0.012283437613017116,0.010546598758838231,0.012826497465384811,0.0140358635089082,0.030375431288833778,0.02168609670498607,0.011723562374696846,0.01205864383805269,0.008055962177750536,0.0168443151755217,0.009498472802013732,0.009372733322715654,0.02103213711563514,0.012990619821537337,0.01007176292890086,0.011150265070702409,0.01802693862968991,0.01269834916753067,0.011377693148864136,0.009466635809527587,0.010741590674582593,0.013090408275225684,0.030823399681045867,0.017601893547630774,0.011243659128552345,0.009887686817567869,0.014644210391283323,0.016012010795234764,0.013438406789682406,0.015393914176395684,0.009117315637414216,0.02530728266671503,0.023228957593755685,0.011154821960520818,0.014741333148805477,0.011789205542939205,0.013852772187723104,0.01262738633973672,0.010945329134847873,0.01568147747424487,0.012998229058304013,0.014170797301956174
2017-07-25,0.019468507546210285,0.01820740825304408,0.028707367740757026,0.016289491626214323,0.0146748883620166,0.017247694603904615,0.011076882222791993,0.015518894991513581,0.012306554641108398,0.010568830229164302,0.013171528454098738,0.014935953273474342,0.030315578126243015,0.021015749383890732,0.011700189485138344,0.012056591621456782,0.00697788717799907,0.017131848787663027,0.009357623629333752,0.01151822242307158,0.018927041218086783,0.01308827351289494,0.010001219862069102,0.011380939333942807,0.01795490290182345,0.011112144748966594,0.019790628667069366,0.009535539273603413,0.009377725792255721,0.012890449375114915,0.027022202712463268,0.017534755009321088,0.011215047744617759,0.01072244997415732,0.014574541282014132,0.01514603146380692,0.01315942710500814,0.014935445859082979,0.009102578990231773,0.017508320523226206,0.022793329409435105,0.01110468767699907,0.014747738979118076,0.012492159383624931,0.014645217517062246,0.011950699018864072,0.0108151414375189,0.014898223988800882,0.015634394447554663,0.01464097431648866
2017-07-26,0.027052326921127114,0.01797823855901669,0.015817017724448133,0.016115220036214906,0.013331690349248868,0.014718543015938482,0.01061797599257265,0.016327539628581925,0.012427741492683907,0.009883354202348482,0.013132145579318065,0.014631516859245988,0.01683605368241591,0.022615983508852605,0.01328213164263008,0.011550954156162075,0.007550072268737177,0.015939146008863852,0.009244666020654982,0.009570478738736978,0.01829454160293483,0.012998274539292684,0.01046916249788095,0.011318476488448763,0.017215413590160662,0.012379241464366399,0.011776218228102651,0.009500323374636887,0.009363185160345015,0.013082859528783361,0.02086018784821229,0.01882675443392181,0.011916752915636774,0.009730956497837047,0.015933089193071542,0.013169062940554211,0.013539948739452594,0.014706508979069144,0.00904919866645653,0.14158751970562924,0.022048448300568263,0.01971145846185658,0.013835158493703339,0.011758655170924417,0.01650870541907374,0.011968673794479027,0.011306459189014267,0.01523692283064231,0.012609782901478551,0.014445588692429614
2017-07-27,0.02680012178610421,0.01786266293636134,0.014919774635763956,0.01625335927480612,0.013171218168302136,0.015211094628053758,0.010530549766168277,0.016473214547394904,0.01229296393438937,0.009686899499852698,0.013929631106856896,0.0152205264340042,0.01788086373600374,0.024698363568179255,0.012470114801256598,0.011646561336526147,0.014660134703507938,0.019459210777304847,0.00927618993209131,0.01002722379249339,0.020546000426999285,0.012851910229048491,0.01050041940859601,0.011778617160652241,0.020693871550963774,0.011259679361645451,0.011960572858866713,0.00965829687660228,0.007734219980105419,0.012909698243515292,0.012317758233442765,0.01664009831901099,0.013865112351374987,0.007634589604727204,0.015910838412531783,0.016113357321640667,0.013682782699693653,0.014314529143909587,0.009290296344226465,0.028761412170573604,0.022967443667229914,0.019085549693610652,0.014183152364440238,0.012392946939153743,0.015471493513266776,0.01193141142545659,0.010929217071249797,0.015631533596744848,0.012833432851161886,0.014219106699541753
2017-07-28,0.02633170371258378,0.017654724155850784,0.018963604982004886,0.013513603380567576,0.012005096225860138,0.017448846715908205,0.010499111280070974,0.016148685011156825,0.012610082680511038,0.01002300069746505,0.01381669800910084,0.015431764852950182,0.030529744677854857,0.02395073845846969,0.011416895085683531,0.01136645817733606,0.008900090190116866,0.01852833566223206,0.00961933488661762,0.015480510260906702,0.020376502911748445,0.012131502452712651,0.010509749699941803,0.011573509959469932,0.01999533779830856,0.011957244786571102,0.010162247612916717,0.009455709693267264,0.009093053436408882,0.012784858998168027,0.06073130304639908,0.018235745142107254,0.009319832826889623,0.0076302520675274235,0.031242903060308934,0.017014077537140394,0.017341644022730467,0.014270902970745332,0.009344806012961674,0.022144153137441135,0.024162556355313974,0.018134370092179095,0.015373422916928331,0.012440635729899443,0.015260604679388723,0.010907702134755065,0.010863354274973017,0.015523024030882347,0.014714035700341493,0.014092404912558344
2017-07-31,0.03323138884481125,0.017529200850932642,0.028248102638197943,0.01539263086324823,0.011584500149562572,0.01646807675028788,0.010499725534253743,0.014298042185025197,0.011737568080289688,0.009891827992733419,0.013615941791610513,0.015322291690765504,0.028281761396554632,0.02273153051419685,0.01293823447952352,0.011373177643124155,0.007886873832552677,0.019281721982877652,0.02441396608134022,0.01063139640708635,0.019736154850432452,0.012655809289347184,0.010510241144287578,0.011545738390646028,0.0210832915685392,0.011047212702651361,0.013877086307039389,0.009458092584897918,0.007468712781862607,0.012892790086453077,0.0416370445902984,0.022036228052612242,0.011662600315528598,0.00763328621864977,0.021200184612688588,0.01657152865228405,0.017921138361720435,0.014334383645108887,0.009200685908066294,0.03218530981734785,0.023251154609883872,0.017849394516305375,0.014867151037636748,0.013400441435992875,0.014216074019596027,0.010677489246668044,0.010631242646570699,0.015674069301031292,0.014662897334004181,0.014675739896646792
