,DECK,BLDR,FICO,PCAR,LDOS,SMCI,DHI,UAL,GNRC,PRU,PAYC,MOH,CNC,WST,DAL,SCHW,HPQ,COF,HII,ALGN,LEN,RJF,MNST,KEY,UHS,PODD,AMAT,PFG,TER,REG,HIG,PHM,DPZ,BXP,MKTX,CINF,RF,ROST,EQR,TGT,LOW,ERIE,FRT,NTRS,MTB,PNC,AMP,DLR,TYL,AEE
2015-11-16,0.027383890936670204,0.049519097271423555,0.017470758299683857,0.01599817186277408,0.015613212408976476,0.03829046741410687,0.01950221044702294,0.02357767627557369,0.024976614074568554,0.01590497608114868,0.04113538772111187,0.025279585839817747,0.02255088172181668,0.014176047121050344,0.013182354859177334,0.024029231141063916,0.02973215256906391,0.014222656372127234,0.021239806543395662,0.02314807357054657,0.019103957872549083,0.016509697781654013,0.02303725997382077,0.02158235144026523,0.024342146440683717,0.03392351209587828,0.0155211243431462,0.01677434211275333,0.022379121483117194,0.014288876544230474,0.016827377546640775,0.019570292170367917,0.017630172959230285,0.012429889351890842,0.02569545909253463,0.007991508642823832,0.020955823042346142,0.020308492042288313,0.014769272556200322,0.02013676218433982,0.017573360070129926,0.010168820471654082,0.012842379197234376,0.017342160159850517,0.01643531336213865,0.016504258806232866,0.015537058797865516,0.013019902734081459,0.020954507743149674,0.012938644869568753
2015-11-17,0.026931237523939416,0.04928289769481286,0.01746191205342321,0.016194761858089563,0.01477909701948752,0.03696516933079152,0.0211782808130096,0.023257745037348048,0.02393658312506212,0.015823293666493515,0.040609824511914555,0.02365186839761035,0.02246332589189601,0.014164853215015849,0.014784020287016277,0.022976978643313224,0.02952218333331028,0.014077451465867644,0.02281068249494785,0.0224418806318124,0.019555431883817673,0.016591072515416378,0.027053133931579612,0.019692029633509144,0.022761619706341583,0.033979009142320736,0.01530072536355275,0.016823411404041016,0.02248466869933983,0.014411891843489073,0.016792189839737345,0.018998452231924225,0.017712387096419573,0.012343632550887643,0.025223093306708282,0.008400467106488905,0.020885553992495646,0.021911390531911806,0.015004953317545993,0.014880452056202854,0.016081329183433985,0.017180544700809923,0.012287441487463501,0.01731736464480896,0.015501669062302666,0.01622316135699484,0.015813666104140478,0.013387965989771801,0.020909143312789723,0.013162489650487734
2015-11-18,0.026267044274205776,0.049669169924468126,0.01733098491622879,0.014574949733812055,0.014341340533464773,0.036038090983897576,0.01936994514779878,0.023493793414412673,0.02356374271792339,0.015405895218830068,0.04146646784873671,0.02324498813991859,0.019680687074103857,0.014141438901295844,0.014560036745553156,0.022691294369272978,0.02947863463079181,0.02113547307298096,0.020903676398687225,0.022299534778549786,0.019419283307875738,0.016622432984800373,0.028544874363536244,0.021896334557949898,0.021954861691007122,0.03403275148402189,0.015088187184712207,0.016725074655215236,0.02242249622239481,0.014402131127972725,0.016878355924257158,0.02012180799396032,0.017337833106875394,0.012706247004592355,0.024461187157325738,0.008669590948629157,0.021030271958019427,0.02266229409660736,0.014902809479378751,0.014805599734556217,0.015613337070552586,0.011929702367777541,0.011518628205117492,0.017232225653708508,0.015200945475451701,0.016039526124318623,0.015750386755384885,0.013669086743895675,0.020906232903574226,0.013400725373647985
2015-11-19,0.028566607943697375,0.04925011785744468,0.017413742652980155,0.022417899822014004,0.015620781499043074,0.03554102676610181,0.0205645832005961,0.02333856959152276,0.0233050738274671,0.01594544131330634,0.0410523032862899,0.02421372539886189,0.01735120976449154,0.01424931358421101,0.012757891419635941,0.023730599110601335,0.02905884960455065,0.019098972575232322,0.02048222427103322,0.022056851153199428,0.01918708477224268,0.01686148842481013,0.028559836638161192,0.021848299343597354,0.01921401062457755,0.033676086686853596,0.015106633194321976,0.017827241105988847,0.022540863787728942,0.014025684210982464,0.016100208695484047,0.01960063967225687,0.01697166936761991,0.012432563797785104,0.02417216478261574,0.009332406230008283,0.021368455194545936,0.017960832371303918,0.014860806608585624,0.017288326308542462,0.015830700134569525,0.011466886178331892,0.012677555078458237,0.01780190357598099,0.014723352224204076,0.016641897327605334,0.01608830323638424,0.013155943387051153,0.017105850510251205,0.014277782165847356
2015-11-20,0.0281552855033664,0.04874628921204538,0.017310885896383476,0.017844845457657386,0.01541041794557981,0.03647179391114911,0.021095684046746,0.022708568835683347,0.02243596904148834,0.015430087084530008,0.04083123586910319,0.03312886424568952,0.045440858588535055,0.014327897891529771,0.013376027171138127,0.02369765500505322,0.02836482959257562,0.019052895711095568,0.022492415699589256,0.02160209944519326,0.019039624806573566,0.015986448335509693,0.02288137591677181,0.021707142136910593,0.02296467055232912,0.03367325184295094,0.015265237846627677,0.017683201344147276,0.022252485422192228,0.014021036748853103,0.016710645370163882,0.02000935861123685,0.01597316244417662,0.01247510857228489,0.022668817696826014,0.009925372305882639,0.021108720009102647,0.017474613388927918,0.01454366542711522,0.01865774641254936,0.01334958826967085,0.011978480085270821,0.012388603376744413,0.017135271566582982,0.01231214640939981,0.01633541743598674,0.0160379183363809,0.013287580677080022,0.015733110840733852,0.013316794443461033
2015-11-23,0.027486528327253155,0.049476161203376744,0.016601120891359376,0.01629376030717303,0.01362781646814268,0.035388284754917364,0.020163075870271257,0.02249846880808363,0.021516271726151743,0.014147596031152041,0.040927372248785406,0.03356991779664153,0.0507029829682957,0.014338640780041626,0.013964583750890727,0.023395181720003624,0.02603143170638016,0.01875257349789255,0.022218258708675043,0.021764793094119415,0.019110712028783068,0.015332567242294532,0.022599793632819835,0.018504913723094343,0.0230196709207248,0.03595620922491949,0.014395210431310729,0.017394241450755663,0.02193433804002625,0.01434926248988807,0.016813043669006433,0.0202811672700868,0.015766680787774604,0.012047528852588972,0.022958637949748735,0.009559577179632484,0.02044032903268618,0.05591676122989102,0.014168335036013818,0.017375253268245995,0.016583621744681868,0.010799334701999974,0.011990914051703147,0.017105137792797837,0.01314892399531148,0.016019855536288742,0.016858309038346682,0.013640978777830834,0.018981667401769813,0.0135722876640018
2015-11-24,0.02828321994351525,0.04941538569963122,0.016149649282310736,0.015600316149089502,0.014117038080485846,0.036550654552275685,0.01971090111037205,0.02002812657577596,0.02043228686635046,0.013018913141097141,0.040614160418697455,0.034285006571197256,0.020183655582415527,0.01379051121562336,0.013803911687995574,0.022915388571250094,0.025968182258876708,0.01814780422016988,0.021390418990489997,0.021211609413063014,0.019461908451192403,0.015146563355535814,0.02256466972290053,0.019607768598770337,0.023298546430813215,0.033936844730028,0.014424730656426311,0.017209261186064077,0.021689962530142406,0.0131886189637766,0.015393696836774256,0.01900081373044091,0.016332129595315426,0.011749637423019403,0.02280503974466893,0.00925498348958362,0.015712543938057176,0.04532033644638343,0.013458153098891739,0.017195364583505148,0.015148994905677601,0.01011324750105161,0.011724143587606466,0.014468807032244391,0.012101529247687043,0.016527812994717353,0.015835068568191304,0.013663802097151293,0.019780316505824645,0.013488016361905662
2015-11-25,0.028824785490836093,0.04145950637787682,0.01639043857447026,0.016041168656388816,0.013047272610371292,0.03575036943334659,0.01952556271986815,0.02278392131166441,0.02661199055217946,0.016373722290818588,0.040486696781986416,0.033792406825037334,0.022254105621323482,0.013274499892033295,0.020949519097302447,0.02207573052381257,0.02614644763959116,0.01686467759694328,0.021115167050121696,0.020728036710312307,0.01516133676702995,0.015048238255958492,0.02202942339659786,0.01925602706225681,0.019008971041947403,0.03381173858453754,0.01461013490614976,0.015434418915304546,0.021164356502852665,0.012003567461079884,0.01601222732743283,0.019247588413646037,0.016155166630244723,0.011648960258855758,0.02430007779349821,0.009159290993215035,0.018712313752297736,0.040493292328138135,0.012480208478710089,0.014652212602066068,0.014540968199302288,0.009799209421200012,0.008773638992833815,0.014702320999416752,0.012365093498228195,0.015969300760945025,0.015109841961175267,0.012793653436785176,0.016625151920150755,0.01219265016870496
2015-11-27,0.028372645220309734,0.056589606926584275,0.01601341771106239,0.01504551639166327,0.0143204280147709,0.03524000187311036,0.02103177567779361,0.01904361439419766,0.02476093175927503,0.015844909209470192,0.03994823457704952,0.0337331318268152,0.019844097819955355,0.013280313110666245,0.021320728463477816,0.020874904864880396,0.03084919377367129,0.016680819659203493,0.019375803183591788,0.02130220050770555,0.017226857398672916,0.014999943785752404,0.027644304445798164,0.016617631414425436,0.019204464676606033,0.03301946268942956,0.013210556015228827,0.015301147422880327,0.020917791955869482,0.0118901160858132,0.014965524883295828,0.01888736940914899,0.01699472233611872,0.010322762627102291,0.024179835732575414,0.009203913457446538,0.01862966489114282,0.03604928835793624,0.011125016892658398,0.014138879322859989,0.012677993734215165,0.009365428507428183,0.010412233898636129,0.01175147567884895,0.010951220365051561,0.015160078232561285,0.014943753254717461,0.012634516385415713,0.014922711995478163,0.011964891390682455
2015-11-30,0.02913367607677618,0.04930140909674382,0.014748549310978167,0.018928654964850227,0.014285657874217338,0.03484565418051775,0.019669110361180856,0.01853818462177016,0.021204175482002516,0.015436760713341437,0.04020876885379284,0.03502698193605561,0.028424742960723243,0.01261326290849513,0.01390702642558762,0.02087138444423459,0.03893995124981787,0.01649111986692496,0.01907989567277655,0.02100707463319332,0.016017376972448538,0.014012925244622908,0.02751990483623934,0.01780433135089372,0.019337285987367673,0.032762792803085306,0.013288486679923068,0.01523209543373823,0.020551485584488032,0.011472294662642744,0.014963895408213822,0.019306060819360055,0.016475915042948437,0.011467930678170464,0.023598506769353232,0.008923104800235239,0.017269703727046275,0.024912438024355006,0.011877169748839457,0.013616145871665306,0.012544576890220507,0.008858550237893573,0.011425830466444747,0.013453272455614696,0.009109445735874012,0.014941015477120175,0.013460606643218798,0.012261225594505279,0.01870521223220571,0.011681992409463422
