,SMCI,RCL,CCL,PHM,NCLH,BLDR,STX,DHI,HWM,RL,MHK,TPR,UAL,DVN,BWA,FCX,LEN,DAL,TXT,BBY,AOS,SPG,OXY,IVZ,URI,HAL,HST,SLB,APTV,BEN,MTB,F,MOS,BKR,LKQ,TSCO,HLT,BA,KIM,EOG,HUBB,ROST,WFC,WY,DFS,TJX,PSX,FDX,KEY,AAPL
2022-01-18,0.022449983519559645,0.02491837531261132,0.03486785166846639,0.02277348163974439,0.03955657596548486,0.023856155348235968,0.02128454819684908,0.021839600313323337,0.022588926845313887,0.022162336972907103,0.02416903456434195,0.021970153677127045,0.025755325213732607,0.027388185795374533,0.018529278660286093,0.023852655804298434,0.01679650003812903,0.018439484171720984,0.013364267779505478,0.024088515051138126,0.023570895364720564,0.022422542006061624,0.03564749759219679,0.019292090246157485,0.021680643438470013,0.024526084803719497,0.025112038024723556,0.02066637381251513,0.020155585429931167,0.022114935267679315,0.01979078067480058,0.026230920827002187,0.02385005961887426,0.021323842696662605,0.014254175371765066,0.014882979505959279,0.019321320718674054,0.021725934328963754,0.015072392123904944,0.01746126590946961,0.012532788356133627,0.021548366047169077,0.022504987541269346,0.015342228849597172,0.01885424076242133,0.016665601839506525,0.02327145194420139,0.014044539158539019,0.019944956017263392,0.01452512883774403
2022-01-19,0.0232462066014378,0.026688105626216267,0.03615386474917279,0.022553943225762946,0.039925018366872206,0.02432504782621679,0.023128978200299296,0.02396563501351558,0.022643356738031584,0.024188650948234327,0.028211760377605862,0.02216788469361792,0.02537509582153793,0.02549156041850938,0.01851310163033588,0.02282225515934695,0.024858781807624124,0.019085274589648007,0.016957804442471122,0.02388407066711081,0.02829106601718812,0.01874523116934246,0.03506504555285374,0.02075359953473686,0.0245280071298018,0.026619632645355145,0.02652918861670303,0.021730901357270464,0.019963960921790452,0.023256370657773695,0.018586483205785712,0.03125918678637,0.023763244263322058,0.021469307434032612,0.014626914189736063,0.015437095038259905,0.01888342490818019,0.021214815185772205,0.015071039798743947,0.03162823801833958,0.011931661048304282,0.02232764786726787,0.0241198271964759,0.016215765294756084,0.01868963683923005,0.01793329385678237,0.02307639748483119,0.01320459024287682,0.02024470416711015,0.01705601357459314
2022-01-20,0.04352431469317018,0.02659725098674789,0.0360606277012359,0.023238630701502967,0.038954080035510034,0.03185764266939139,0.023066897771144894,0.02474706308268707,0.022662378527295513,0.021265873326084893,0.024384507932204477,0.021882724125609612,0.02512234067893352,0.02950975332916417,0.022336935945061975,0.020841834643341592,0.02153005189127896,0.019154755639489946,0.015151694541589779,0.023749291940581837,0.01791317152992894,0.019680615302832147,0.030501542141363577,0.02226674094707086,0.02062961704644403,0.02635654327506883,0.025038226673077986,0.01921789671877571,0.019583781887115504,0.023261744667167402,0.01981363515345672,0.054243907594542666,0.024181950025319702,0.021811161905258926,0.014668824785599657,0.014593856873719762,0.018803800858944664,0.02292298349377814,0.022032232245463447,0.018581789150232307,0.009251568449850603,0.020307171355067547,0.024826126284327232,0.01611127396866385,0.024232991044663664,0.016662518918116192,0.02288258877191831,0.013640417801062378,0.021269511487404677,0.014979051953804971
2022-01-21,0.03167908387613485,0.030034242788005226,0.03488016153528477,0.023009087158265436,0.037029813915104876,0.027869393366731166,0.022161290834757482,0.024582228508342466,0.022564403809252807,0.023026320046291824,0.017441996765454677,0.021378144259082934,0.02662111089514463,0.026819042083246456,0.023731206128153014,0.022783236428870045,0.02495407765634222,0.019749692488456008,0.01781874342851394,0.02420207852361166,0.01924526412981637,0.01844535008223916,0.03462478998342483,0.022355389243959356,0.020028346360067936,0.02419101050434831,0.025079887253490418,0.02140393675900293,0.01952277835912869,0.018332730441137788,0.02062560801109759,0.03228153142069931,0.024357610746072646,0.021695051102979757,0.014944741297855774,0.015591862621005268,0.018649852358403596,0.022807063311900924,0.02248589974476685,0.01731217749061208,0.010044866817765844,0.02069043027428569,0.025078239639248587,0.01633441268856385,0.017901705986397533,0.017226504248162182,0.023069213660330285,0.012990502749608857,0.021257866944386864,0.017274286445423264
2022-01-24,0.029730539866403848,0.02820762158163857,0.03323084715925261,0.023374230380402965,0.03782931330323529,0.025794106409727856,0.022429613463053368,0.02419637856246033,0.022809483329880247,0.021867502057817963,0.0257405355846464,0.021667729064744717,0.026790576629249867,0.03032297484466042,0.022625445390672794,0.03387081477670153,0.024684736787476437,0.018877712390675934,0.02002152625874821,0.023979046219592758,0.01931532139879999,0.018099282429274062,0.03456470682087436,0.022809480650119757,0.022495566698195232,0.024657943326144495,0.02472177123493166,0.021086340834251475,0.017748051201221502,0.02367399183722184,0.020792909083251706,0.030569961243117526,0.024677443366823086,0.021987766960335522,0.014923483921454983,0.015370020998901153,0.01770373375870264,0.02297266672744874,0.016519926146571422,0.022049178815102558,0.012207612173319584,0.019894270442894203,0.025084179818657897,0.016172281128358605,0.018898922093328177,0.017090954333794386,0.02302776502674289,0.013810435222124634,0.01804250353672245,0.015269439261192638
2022-01-25,0.02779242762219825,0.028085651551566393,0.03295664463072488,0.02400737525101836,0.03336760556754751,0.03522700149772105,0.021892993202640536,0.024948232474566265,0.018977487406951363,0.021586388300693038,0.01829056473315921,0.02175910029846039,0.025916249193671633,0.02995372755122131,0.020140567874138336,0.0284313120962553,0.026181157058777726,0.01835374543953351,0.01602534845739012,0.025255106751852625,0.019281358455706242,0.01826452377376572,0.031066298899428937,0.020717425389386108,0.03264213542855706,0.026676220463110054,0.023754968444503588,0.024167449395622532,0.0149647199425204,0.023665452098482663,0.027821318074515523,0.02644256909683689,0.024672897168065266,0.021586827059667395,0.015010669614900952,0.018107677972931734,0.019653696566684014,0.023348501457494307,0.014806671348664709,0.02213805171699293,0.011215382697213746,0.020731576231310868,0.02410680918488215,0.01632209439125014,0.017914265185789827,0.017256409424140848,0.02313631287655956,0.014081004579787806,0.02127571742600612,0.014935853347349292
2022-01-26,0.03021372910559991,0.026794412418199062,0.03257983731370543,0.024059121191307663,0.03453452667541742,0.027608128086281856,0.021998412357344007,0.02488738907064724,0.018838803573707787,0.022731451112552797,0.01824811053456441,0.021537879258460624,0.026029791528597135,0.032929522387696024,0.019689668401299765,0.02602791871882484,0.026408063245099075,0.018551592408256826,0.015264090276157377,0.025996087607558754,0.02057932690224016,0.018224903097190593,0.03153504941407132,0.021939295410563137,0.02043890356748737,0.027300808972449308,0.02298484146452911,0.022443328569301264,0.020548746572482762,0.02349611530173325,0.023574825910207667,0.029042870453422118,0.024978234432900214,0.02146642311378034,0.014871014921330354,0.018287372122751434,0.017373969632462176,0.023248390581642707,0.016238091324852006,0.019135220678430827,0.013164072334458841,0.020460833012190784,0.023192332885264032,0.015986344017405965,0.018446524885184102,0.01712845362384663,0.021295170831059657,0.01699877053060641,0.02099152421879919,0.0150892891328851
2022-01-27,0.028345202334235,0.027699495477881284,0.03450961265819788,0.025454854289689455,0.033342292323073876,0.025220435411089502,0.022927744278008727,0.025327227256031024,0.021682961609521177,0.02258627411258889,0.025541265609368983,0.021743467443702764,0.025381985628245136,0.03137002250526255,0.019533440716421407,0.02589937346103644,0.02708983667931893,0.018506304428061744,0.014429782521037498,0.026795364669929416,0.02276148636041258,0.01803756858713928,0.03705979265332313,0.020462158367992214,0.02001932371141168,0.026492994104063108,0.02228097455337942,0.03588840183700869,0.020956378471398255,0.023375253996545897,0.02202946545510456,0.02930684845017815,0.023870856010112223,0.02131867843128771,0.015082861282399409,0.018506656772578182,0.018065882145283624,0.02424289897946815,0.01549426664740896,0.026135901692724797,0.015539758484608908,0.017431347609030725,0.020515705525801568,0.015850448277598232,0.019306175798642744,0.016974217699882083,0.02052356243478228,0.0120025097060362,0.0208516769153055,0.014293372913523526
2022-01-28,0.02817591056249358,0.03137708074999738,0.03526425260797137,0.02556070698010815,0.0364830014528078,0.024515870337181313,0.026958743729619945,0.024906699436324762,0.020722495338921367,0.02248064728742824,0.022787839579999105,0.02111520306370008,0.024777747522050263,0.030856026145112663,0.01955596451033142,0.026238886071207328,0.026813909322488356,0.01984598530590924,0.0188926559834288,0.024573373533608844,0.02328575391272418,0.016062053208615562,0.03209928625449084,0.02037303019147382,0.02614520222879306,0.02390773333227857,0.017338425373564136,0.023799642442636552,0.017512794868311077,0.023478149270956757,0.020752715432065687,0.029766499899260623,0.023469503042658952,0.022121536468381938,0.014599045808767207,0.01846976826236378,0.02025010300034942,0.024270277307774205,0.021732263683361192,0.01859269735113735,0.02785725994068435,0.019759882187024742,0.0220850374001066,0.015651916574082006,0.0291747759223992,0.01683871405580864,0.023092562757998182,0.013817843525401677,0.020685850573900343,0.014382767231392734
2022-01-31,0.03055143278578039,0.030945455756269717,0.03464374123504266,0.025479446663845134,0.035009216446415095,0.030336587711255386,0.026911342037238918,0.025723196007192056,0.022473745960545372,0.02266692663700789,0.018505926289478232,0.02092429162017095,0.024185976872501114,0.030772284445745673,0.021979014325629962,0.02782604331723482,0.026758546079256294,0.01703831967599283,0.018618630331934363,0.02533191624152707,0.015374271549711806,0.018907655198622062,0.03208820137085727,0.020206014853167534,0.022352125768723842,0.023682258269109347,0.017496987917634505,0.022921217910863146,0.016199521284709698,0.023468841517961817,0.020651411134907642,0.03041215942765184,0.023899758522079973,0.02094759991521508,0.014531323924128856,0.018262766110417803,0.02038072917992866,0.02459240684212541,0.020295020940313494,0.021676686301502664,0.013333563387075352,0.018491098363894214,0.02044290225496098,0.018399697576493592,0.021704699965089735,0.017124818771805047,0.02247041134166007,0.013923653859503159,0.02022358675075391,0.01816966906295586
