,FCX,NVDA,BLDR,URI,QRVO,STLD,KMX,CMI,J,PWR,CAT,NUE,MPC,GNRC,CZR,WDC,DLTR,IVZ,FMC,LOW,IEX,SMCI,MLM,TDY,CBRE,MAS,FICO,GM,DOV,TER,ODFL,MU,MPWR,TGT,IP,SNA,STX,LKQ,ON,AMAT,LRCX,VMC,FAST,TSCO,CHTR,PFG,MET,AOS,SWKS,DG
2017-08-15,0.02315365947694227,0.041846180737477846,0.017860343549691217,0.016940056993734198,0.017312074990750586,0.019251306883871073,0.013053757316455838,0.011536511905524563,0.013251900362855368,0.01253563799309349,0.011535633125895886,0.016570771929798802,0.011790773251082888,0.010214277704882459,0.016367974696825056,0.020577107544037684,0.014883783546837769,0.013237675415933028,0.014796880751404283,0.013049936738110933,0.007836535930652148,0.013894596286986463,0.014222087224439921,0.014893008182252128,0.011429054029305134,0.00900965891517821,0.008990772594411577,0.009848060698228777,0.011206473641457746,0.0178933578816072,0.011391952471452783,0.022458844471931222,0.014843847917347898,0.014981911107780917,0.015302798831075685,0.010267251229192862,0.03242664440473745,0.009289979662867886,0.020799485469016582,0.022452681543073484,0.020755625389542127,0.013399854185605293,0.01390073990770541,0.019367299801245227,0.015721729647725436,0.01035636860300874,0.011775904986199601,0.0086014806505426,0.017797357904805394,0.01527997014522587
2017-08-16,0.023486284932823842,0.02279974802374485,0.015697702242624723,0.01628994887748344,0.015574695717847791,0.018942260976228142,0.01004951252202348,0.011552619041085952,0.012811148993712796,0.014437041421163982,0.011413214408495074,0.01525025183116116,0.011712489479211175,0.01034443269138519,0.016747010343267595,0.020255199526088126,0.014910566909086171,0.013336063320220313,0.014907279951877793,0.015453536592618887,0.006868811453817672,0.012527536257439686,0.014101529980835194,0.014863821874011843,0.011496931165067089,0.010146050128787228,0.00998981303608569,0.009723043614058657,0.011428787450104548,0.017659326283117532,0.01143449324932008,0.022468449143417057,0.0150560163275592,0.022035851523938207,0.010403957253872408,0.010233715915487591,0.032255642050826414,0.010765225259091533,0.02077316267670732,0.019390103755021173,0.01667247675294458,0.012560725866189929,0.013912705338718072,0.02248394451861866,0.01506437138806151,0.010268400450986457,0.01152726353416014,0.008532380484932612,0.014962170545078571,0.016142220811325558
2017-08-17,0.024258844486556012,0.02387676833760551,0.019666724914241276,0.014540395101571518,0.015317193499738209,0.01615699837272222,0.01158210635229004,0.011351820619799929,0.012905676257052781,0.015522452855838993,0.01127152995342682,0.016061859709121763,0.01177810554403162,0.010264275783140061,0.016686504225281295,0.020336331126149954,0.01495835539348118,0.013184133988293698,0.014514368807980958,0.01417596507136444,0.008805176676530123,0.01054562541879553,0.015759165029762885,0.014492475016025299,0.01203842557276335,0.01018443101122776,0.010085498253426436,0.0095939228850608,0.011115814756815896,0.017021145567634857,0.050477671893714625,0.02373996718580468,0.012858860650334088,0.023086848874762277,0.015132160066553914,0.010640927352717858,0.03204531585840384,0.00959723901142836,0.020199742781679613,0.01972129941855202,0.016890319103411745,0.012400218269712082,0.013422773118170772,0.02234466325458868,0.016751387731337355,0.009257401468964942,0.01097507275535391,0.008266693663380504,0.013518865246668456,0.016326734864856154
2017-08-18,0.0298779970785899,0.025241085943589873,0.024063706650626543,0.015010530655341357,0.015143152240529442,0.01906696935662231,0.011159997148078932,0.011575875467464468,0.013125723403355468,0.01371587862528663,0.01124101974924928,0.017314389868611654,0.012120511549349535,0.010729794900654968,0.017826194248760124,0.021889731389196462,0.01457090262990923,0.012291299759820911,0.015053567031837696,0.015180330853912436,0.009355677172431381,0.011133758066020303,0.013913409009270234,0.016516011104254217,0.012588504782933448,0.009698121478380605,0.009609247050250938,0.010632727276639648,0.011822618667290294,0.01751062548996106,0.011416898057474888,0.02297774516814106,0.01773094789441605,0.01894897820042801,0.012024994383243694,0.010633388072273535,0.03285828266111754,0.009783707740903194,0.023703947266105797,0.0204819367709299,0.018853460532880843,0.012420373023512291,0.012716328235896874,0.022754373501632185,0.01742445475675399,0.010704494921465288,0.011408239097086138,0.008432709605631125,0.01831259139027419,0.016265125408706588
2017-08-21,0.030600168189132453,0.02136141587905532,0.026257548282358406,0.013970570977262389,0.015259983948347669,0.019012177144858918,0.010396492588016806,0.01148501732160454,0.013061431960006954,0.013928637961452495,0.011399072561988594,0.01714491838052673,0.012077077240291468,0.010575115268209919,0.019151153474205762,0.021509296006710494,0.014661831919474365,0.012288282198543264,0.018075304737559562,0.014144001047493086,0.009488321875929228,0.012015017530115,0.014221892963316631,0.014565640431082605,0.012488153291433109,0.011058074949584502,0.009689667110563478,0.00931467977201402,0.010691387098744709,0.01744251418959175,0.011463398927752081,0.022029877690831406,0.014384726650310722,0.01638502060699263,0.011857068935410544,0.010031779418742557,0.03276227316493001,0.010774664107963685,0.023457843040328344,0.020600588643265152,0.01709666756392033,0.012104809455993711,0.023065188804169866,0.019845427662777523,0.01528440503249134,0.010779839517796565,0.011147326820982602,0.008368567126690363,0.016925946152772306,0.016269921026217365
2017-08-22,0.030200475075743336,0.0227809143105037,0.03225632055879798,0.014948427039231757,0.014820460411258517,0.01903663626588666,0.008301784428973929,0.014348897791492381,0.0144589333974795,0.013574147255775186,0.01166465607150752,0.016976267378961917,0.012033499643215088,0.010794587904557139,0.02204478671525352,0.020086328662410297,0.014437774650376151,0.0124677735617502,0.014609849492189757,0.014036258424271022,0.009400258429215911,0.01441584343507577,0.015926965292170824,0.017398991562658006,0.012361513538492264,0.009775946734940203,0.009559551796811361,0.00935838991797704,0.010378746764844755,0.017359991496861158,0.011501698068496553,0.02560168124265771,0.014610307689636299,0.01670803033199589,0.01240506708304874,0.01275393491476307,0.032487524112052614,0.010370425855886546,0.023138903245914146,0.01991017074545589,0.01774815879745961,0.012349778659523487,0.01574424112614096,0.01978438732975891,0.015131771127465374,0.010364080236277757,0.011039492379547888,0.00833225084651713,0.016072172171864785,0.016259426376775552
2017-08-23,0.030892771057756525,0.022201544856772157,0.015802704890688735,0.017058996363702103,0.01576329248834174,0.016551718285734145,0.009394318575288229,0.013035846524297807,0.013106884794211713,0.015952278963123016,0.01227423415600631,0.017091776689853802,0.011836627925491047,0.01060827220847908,0.01925196895181381,0.021465053931351237,0.014068920772201274,0.012336231404879697,0.014787494706144117,0.014518074262046207,0.009158941565158795,0.01246686525379211,0.015613472176382119,0.01626946772056905,0.012284571573461111,0.009569673144879996,0.00976051539009314,0.00931562860475242,0.011111796780272831,0.019618484340522022,0.011546041811387296,0.026095352346796056,0.014685411318983776,0.01437567166288725,0.012015032059353602,0.011432728025057048,0.03262245608650231,0.009598072046048596,0.022832702918510396,0.01740712842269928,0.021412064649236076,0.013694478915429869,0.015090734818731215,0.020054674730505505,0.01458571951368717,0.010237442039504017,0.012238572520914023,0.008655762738425676,0.016441127692639487,0.016103512166096026
2017-08-24,0.030355213853088165,0.0230374892568933,0.021795163544054228,0.018469268749257164,0.015433747969229191,0.018570009100370075,0.009127549572541593,0.011557896259642141,0.013490240969960906,0.013731027525591221,0.012025591639436431,0.016933254661284633,0.011791943829946755,0.01129125003450719,0.021945860630727624,0.019105024218141024,0.013626477558172662,0.01233065189279217,0.018031722132203176,0.014629709938154099,0.01055406270138353,0.012805869027773037,0.015516334504028917,0.015195294828332042,0.011521489813018903,0.009768077133674868,0.010049595517342712,0.009285326710291314,0.010890912502705003,0.01922911619797306,0.011706659961489528,0.02534280919020513,0.014347475629664423,0.014321861520027969,0.011906552742719009,0.011320510398660937,0.03267068198470068,0.00984598129526948,0.02185327446414359,0.017354692942393456,0.019550290012007757,0.013235038647394717,0.015418380545112503,0.02233987833055342,0.014536280471273044,0.010227060997645355,0.01108203521650037,0.008369682841991705,0.015425392810110874,0.015844060892832707
2017-08-25,0.029553361869173136,0.021363551642983952,0.016726621107418408,0.017349856864113094,0.015429794779914187,0.018618047765515015,0.007646013317221035,0.012811541543383478,0.014543291199431659,0.013334325814690358,0.011517148053711748,0.01670837590275243,0.011972347732446473,0.017157020164849372,0.021852469708706686,0.021302429674507867,0.016003185959649776,0.012143972904073165,0.018101028665105327,0.014402820976147944,0.00911724915997128,0.01178545843503189,0.015679963972139645,0.014143335485347734,0.011512321459912059,0.009770576292940118,0.009855191786147032,0.009215592216618678,0.01034612936067381,0.01888674061637261,0.011597655489060936,0.02493887099585887,0.01412794086627084,0.018158454126341466,0.011746338473409024,0.011216164156876004,0.031139532585631877,0.01017948556356557,0.020954042301001743,0.0197923030663033,0.019562664821636752,0.013235432679920006,0.012793080175501051,0.02235218744857911,0.014274065926398476,0.010142225148050668,0.010977622534533446,0.008568404080332907,0.014895890503911774,0.015634575754289934
2017-08-28,0.029823717308925957,0.02287832866776292,0.01603113336731668,0.01722964136359863,0.015233147460133786,0.018677582041909394,0.007391354267478991,0.011032014106351972,0.014109742229613961,0.012600876464633782,0.011521105461377927,0.016718316776190196,0.011923891476105262,0.01900318517300413,0.0193298616499207,0.020694320555524535,0.01592957981184131,0.011993365302064204,0.014348940957727355,0.016332920782294466,0.009077573297867986,0.011454575168205042,0.016000678158607305,0.014092451495972538,0.011488613080771221,0.009716603893711017,0.009948291095311356,0.00895349816121108,0.010732389100686586,0.018553879198639066,0.013626438584202295,0.024415181089328986,0.014491624734438283,0.017460825918058708,0.011847777300042632,0.011161295866656712,0.03013890405461124,0.009733626475605444,0.020520751045401076,0.019354545747141013,0.019429171927881225,0.01214254288520961,0.01136628372298919,0.022972059509707002,0.013725866128463687,0.010161316678463954,0.01126654152520393,0.008376827623671321,0.0146981706472063,0.01617597192167426
2017-08-29,0.0286636397631162,0.020623799853075168,0.039199474569835344,0.017788785615144517,0.015247776744248959,0.018505619480053533,0.007758125101928759,0.011113120070166632,0.013040882188605314,0.015095727505421062,0.01131700060651335,0.016724163808642507,0.012181041461027622,0.01684679246136027,0.022422441432541546,0.020079620416341416,0.016227524951671887,0.011748950657029732,0.01424286860948337,0.014273351645652799,0.008984755043452499,0.011257602022774312,0.0164580009477479,0.014057567399562708,0.011348180532273352,0.009659629061630462,0.009993761980582197,0.008820536081960656,0.010742955190403738,0.018150969149414158,0.011920873897310398,0.023291043690571035,0.01433384036546069,0.01685170555059177,0.013321016251834046,0.011083741985269603,0.02931899542297304,0.009840770725924866,0.020335619570488038,0.019222160400499032,0.019711801671787214,0.01320958968004868,0.015071269295506076,0.02269831266462375,0.013498380555183074,0.010117928624563621,0.011739542109266386,0.008295058153509272,0.014997072636651588,0.016276298198703215
2017-08-30,0.028455237767281996,0.02110725702100766,0.030725414237183724,0.02211025799238771,0.015013043067399716,0.01834697362156703,0.007723740139614157,0.011485771579851239,0.014310807878525029,0.012640721390187692,0.011211151662793836,0.01671840524192152,0.011965969920234512,0.017055913241384318,0.0219900801358128,0.019091372035792364,0.015081586893603588,0.011691496151808322,0.014801270976948158,0.016109763365420204,0.008905518682759687,0.010030182717539598,0.01442175100225056,0.014047092749975038,0.011328236497277442,0.0103196888959896,0.009965908722012043,0.0086775080659954,0.010709780846093322,0.01819256078665386,0.014303536796283229,0.023322449893925228,0.01430211488650072,0.01610100529163047,0.012732104459020198,0.010856787734109655,0.016224977311169578,0.010187129036365719,0.019966988185808908,0.01800728754034513,0.019389077653742207,0.013230085474235966,0.015067866368291076,0.021957564256687517,0.013482828179289225,0.010149698205410649,0.012605805730346895,0.008337278350435639,0.014945364705819046,0.01562880942437868
2017-08-31,0.025512433149305912,0.020613403186763385,0.024794053306082316,0.024970177868462933,0.015948850251091915,0.01837921891443601,0.010711552791598359,0.013377396223672173,0.013515615590388563,0.01322766175996549,0.011202518750652033,0.01643544561307019,0.013042685466617764,0.020373926885870433,0.021496677034061357,0.018995958911490418,0.015210993017253894,0.012199495546101086,0.014253414855618134,0.014128278715467815,0.007298377079678609,0.022728479357153865,0.016913273241181536,0.014015583816175643,0.011181898487247667,0.009645855990104712,0.009828675812124653,0.008615603093077942,0.011119654807547341,0.01819686723009246,0.01395304566272137,0.023205375223782382,0.014405737417401582,0.015535869441259299,0.011935722832500328,0.010869625119357204,0.018268210927750085,0.009365900381476366,0.02097696394553409,0.019172518026910116,0.019515535468858685,0.014672105854456602,0.015304798664203556,0.02225774748136737,0.013344169699204492,0.010078921454969813,0.010962829901693807,0.008612404277065756,0.015434179661175445,0.01551978954621056
