,BLDR,KEY,ODFL,ORLY,DRI,LULU,RL,HBAN,CAH,ENPH,RF,URI,ZBRA,AKAM,TGT,FITB,CBRE,DAL,CFG,EXPD,AMP,CTAS,COR,UAL,LH,TXT,DECK,AOS,SCHW,CSX,TSCO,MNST,NSC,IR,J,PFG,KKR,ULTA,WAB,PARA,PHM,CRL,MTB,NRG,MET,PNC,KR,VRSN,PRU,AIZ
2019-07-16,0.024454699152582183,0.013729949762343591,0.015269806456747621,0.01112166881209071,0.011180173096079164,0.016135390587352277,0.014957919692652326,0.012189407792484609,0.016812042224044747,0.04479635279056812,0.014924669633201694,0.02097053360579104,0.029956221395916336,0.010247866210130614,0.015157875893569667,0.012926510518366068,0.009507964939282637,0.011971928354657758,0.01356317105135742,0.01367015430866379,0.014981218846090452,0.009102407077284574,0.013512965221047911,0.013988243223554088,0.007229216384171576,0.016715236916767566,0.01636909606741914,0.01444657201375801,0.01630189568396898,0.011990437355362189,0.01191437889364392,0.007475049214932757,0.01331541847119317,0.02143378475713288,0.010115440849543491,0.013383747329520707,0.015689474963013827,0.014945347976125008,0.020543199350290697,0.012199866063662699,0.013009988714311197,0.015899061642412535,0.010776795749833036,0.012702355101519678,0.006867707834401099,0.01121251924731912,0.011416699404096205,0.012368354907085861,0.014019581837240086,0.011179123798571295
2019-07-17,0.0246005822789367,0.013742102192928336,0.015101504748121391,0.01107470157463144,0.011371616093359493,0.01716622051463111,0.016553790148609557,0.011666882810203323,0.017003361738260832,0.042801704203540264,0.01324901063632066,0.02119599267476451,0.026243218004613683,0.009672026599496043,0.01586657299191968,0.012590980466434143,0.009734180501391916,0.012416215867069163,0.013637208746272996,0.013604004601046566,0.014972692873352554,0.009263609787136253,0.013542446025891186,0.014544841231791325,0.007570192934672809,0.014661405071299458,0.014276818626071858,0.018662453469481,0.017727258274091304,0.012105444209119,0.010230061908718975,0.014383989669569375,0.012994368204213612,0.02298850681041515,0.010100370439826083,0.01307036861350246,0.015700760868784365,0.014952615695985692,0.02045859449589998,0.012221141311955485,0.013015908080467617,0.015344001130938733,0.011141652642341947,0.016035241388602742,0.0076615068050551296,0.011418732624939943,0.011387779870697886,0.012688427333724023,0.011466303295580632,0.011079918777056157
2019-07-18,0.02571505590810779,0.013914748636384418,0.014731505183372937,0.011319834921143086,0.01122748148118805,0.01715657252866257,0.021698360482980905,0.012000828273555586,0.01763892182488827,0.04044074598813945,0.014691653481838112,0.02113623595037955,0.025693750025654088,0.009307834024254445,0.015513747929840825,0.012072461284443545,0.010324133437108297,0.012299560403814332,0.013680679158767691,0.01376471156064513,0.014861164090139732,0.07542143308050524,0.014052640291637247,0.014482464417865652,0.007105910997963388,0.020372971362560274,0.014806211459593202,0.018200566020776625,0.0157700603810439,0.09332933095930426,0.011597475324376707,0.013383349918593579,0.017313241691539076,0.023096272733635882,0.008955044462230569,0.013152119543769618,0.014531205341517315,0.015148577509694679,0.02066443559100475,0.012390879863584007,0.012876550125278951,0.015877314586511513,0.010536823991075365,0.015885532658427143,0.00894779155477094,0.010937350381004973,0.011440987927740306,0.012636235592047334,0.013744808288357929,0.011058179525650198
2019-07-19,0.02562706363045342,0.013756263155364212,0.0158656538598422,0.01133825187982106,0.011536390446935628,0.017034350384623604,0.01363214376794106,0.011906501482917399,0.017598603882851803,0.03805431962540268,0.014560409180092772,0.03737101508799074,0.02927320556082714,0.010021633113679786,0.015367546297928993,0.012157367838914088,0.010048898446501708,0.012285629171993809,0.012924755449593081,0.013720324240588187,0.014696611619894122,0.009111795057036066,0.01847903484626764,0.01434815102757984,0.010662816556055787,0.020296810691031716,0.0146288561687275,0.017385696673628524,0.015699839949571987,0.017460479256424195,0.01163552658722301,0.015318172269303995,0.018313198729828253,0.023065032439641264,0.00806052701987904,0.013191289737398127,0.015612371303656144,0.015404607289362568,0.02060575103256905,0.012529028111740592,0.0127592403237456,0.015786231548191653,0.01316169566680446,0.014737990708864121,0.007995529498298098,0.011278309947312257,0.011440148666120968,0.012705334523711332,0.013708921229535771,0.009828464112022314
2019-07-22,0.025605802916013585,0.013670157486603768,0.014627463758126418,0.011573097001470582,0.011289751076431999,0.015907109542298202,0.012916586298939183,0.011703718128491303,0.01700000573659696,0.043063141678023366,0.014768292538433815,0.03666163556033645,0.02719710431646174,0.009048641016124835,0.01554634033434974,0.01226838328154003,0.009916848892392246,0.013734447247346383,0.016299246087904187,0.01374154291259487,0.012622363068492012,0.013432827217457958,0.015017419661960327,0.014671446651031704,0.008058057123539434,0.023417035341686557,0.015444882496951851,0.017210923023948065,0.016343656851883683,0.01748787588746125,0.011333573007829154,0.013932576365862044,0.017539283577016125,0.02313122190507355,0.007378034828760514,0.013192853525067112,0.015320339319557705,0.015137921161150224,0.020614287744705286,0.012564489122824197,0.012759667928984286,0.015672660685020438,0.012988877309632453,0.01467338502941115,0.007976015047508339,0.010796281835492888,0.0101911590074185,0.012592535682132845,0.01383682052663317,0.010714447055566248
2019-07-23,0.02571777614124306,0.013715131102575552,0.014537689603221566,0.011397369203023491,0.01145510665119344,0.015887815520071204,0.016954120905852032,0.011206659402689648,0.016747802217505256,0.04278395717039048,0.014617500085506321,0.020441159660990537,0.02747014329643568,0.010216681357334884,0.015180373413193064,0.012256259156426997,0.009321670309213907,0.013132223864690455,0.015891658281169535,0.013702079819947133,0.013164572894024515,0.014279991929477145,0.011701663520755665,0.013514621506524292,0.0094010837471766,0.02330659886733689,0.01455477610115782,0.014924174945004583,0.017805271491635646,0.018536081313894916,0.0113464456753048,0.038850001529663766,0.016458945863978402,0.02313874939694601,0.007648334703118548,0.01336919856279708,0.016575141808656376,0.015131870313439188,0.020498482726356446,0.012620025095656833,0.012085200450975487,0.015213963584280912,0.012916023014215022,0.013805211735231795,0.007899187536458123,0.011154161856747866,0.01260128856584903,0.012579282249562264,0.013433220258067737,0.010372219610704886
2019-07-24,0.025231988423951954,0.01432466552766195,0.015608290892033319,0.011194768176156111,0.011233737886370858,0.016570945691256046,0.01587256909316564,0.012119555115459172,0.016602555891929972,0.03799908041925287,0.015088110157282267,0.023580097810791952,0.02707456805519608,0.010604180514264188,0.015589764006706941,0.013719094602499406,0.0089499991137463,0.01387757547273159,0.017514833025176233,0.013618869719042219,0.01311256533242878,0.013304270824909172,0.012885375384039723,0.013658932823669218,0.010650427615660136,0.023696623084480117,0.01635409406765964,0.01747463281615832,0.017422371994590447,0.0227403233980502,0.011383742642279341,0.010452846337449969,0.016274597647780338,0.0230902113264811,0.008372094626958839,0.01318442969929109,0.0167091668612692,0.014968956363489244,0.019923444607675454,0.012509149245306649,0.016690816373995457,0.015060192117759915,0.01275475112468795,0.01370291515492152,0.007956676559540134,0.009951934633633953,0.012368091449085995,0.010295522081585438,0.013484166308956555,0.010002367098923702
2019-07-25,0.02544007525473243,0.0148593411011106,0.01616231455594875,0.011272659796334619,0.011123328415751615,0.01664235938317414,0.014610136012840082,0.012447612659885468,0.01627599208103144,0.04394795947706232,0.016111665066861403,0.026918375491320094,0.027178621785162574,0.008819224618156998,0.015317802704674028,0.014292696085869366,0.009647938923898192,0.013166623037593132,0.017467799006391418,0.013530829255113378,0.013912390595536027,0.009870668883977925,0.011733679634068758,0.013522347221437189,0.009754900239891152,0.021106074187318257,0.014803120737713374,0.01243481179968602,0.01666188950644962,0.01788581836619918,0.01138488642074787,0.00799507755016314,0.02591601599530822,0.022957011467236665,0.008638426814749347,0.013147142759553357,0.016629544329966495,0.01461490133291718,0.020576160863476037,0.012504687229948819,0.017334292308489943,0.015102539011633128,0.011887046666019717,0.013837603857607053,0.007038014452629939,0.010922553038330896,0.012261345813510469,0.012338621092335748,0.013147203641413597,0.009721499508268592
2019-07-26,0.013555824402349847,0.01470205244961287,0.015765679383699223,0.013202994428784413,0.011061147422715786,0.015764778226668143,0.015564515058801135,0.01249961630788743,0.01612646680122952,0.04389813813544486,0.01549425294049418,0.0214931177664502,0.02715154168087093,0.010035730422615094,0.01536102053704459,0.015714573667516198,0.009861995119997354,0.013709040612972892,0.018343486922071366,0.013858602060689514,0.014394358155674185,0.008614973604660472,0.012864524211219584,0.013362418784784528,0.018042271820643406,0.023650035166174147,0.014606443421037944,0.01741504813846102,0.01710752180678023,0.01906935108568424,0.011448083526290585,0.013761511694288145,0.019429849725725187,0.01999327514392982,0.009867607967552892,0.013117836529869304,0.016079859699267323,0.014685531893669005,0.02070745980848041,0.012511238543031909,0.0201064884907508,0.014597979489041919,0.011924832668438348,0.01459856062900512,0.0076767635379118545,0.010654098390846946,0.011895299995274994,0.012261513392797296,0.013163333420549395,0.009938694130396468
2019-07-29,0.018550768699960224,0.014974625059914726,0.016636969015724774,0.01247209083892571,0.011272193882484918,0.01643129023085327,0.014688538435328989,0.012288213264933411,0.014171388074678992,0.04409304962698333,0.015475888138747283,0.020329418330645554,0.02642468718743484,0.014380125081374904,0.015276324023015991,0.016135022048288785,0.010037872733678198,0.013107562982796857,0.017313765944632617,0.01384436215748771,0.014836951741145398,0.0095634415834877,0.013125290315080163,0.012580794192082266,0.02306232960924636,0.023213897053426604,0.022409409273115025,0.01663030508990292,0.01690375363448134,0.017857911065158362,0.009909671734461202,0.016789012947167135,0.019118578605510615,0.01676672696692426,0.009799505919002131,0.012961668242678618,0.016197518452387625,0.01513124925307408,0.019519622346576056,0.012541206184911483,0.021552918164784222,0.01493009537180228,0.012145380542296282,0.01391034214730736,0.006914715355427792,0.010810824217403888,0.012506918339753776,0.008179111443478443,0.013171783365416715,0.009522265309000844
2019-07-30,0.022547058686570743,0.014768842232190953,0.01526468147203438,0.014263828340795474,0.010214757383845143,0.01631248582021281,0.015893881138787154,0.01257213213309423,0.014420328746669552,0.03992873971733241,0.015436021132108659,0.01939181197211159,0.025383333373315192,0.009516369651667689,0.013959993961978185,0.015481115713502015,0.009811147885085589,0.013138769215861752,0.016937580931125865,0.013558675846177844,0.014617319471354254,0.008935194060832064,0.013154154206085334,0.013292072552159117,0.01956666622776419,0.02275828993333613,0.023073447386541567,0.016895374630665025,0.016573333229782695,0.017525924051330865,0.01012010011549274,0.01642590840749886,0.01893667041985571,0.018670189681892158,0.009580561170952273,0.013470818869843144,0.01580797927393605,0.014878759292923219,0.019445284894873897,0.012425135242298367,0.01909761975886087,0.014596892547651993,0.011860639943783936,0.014232770204208595,0.007278828697604756,0.010821871577960426,0.012182058869230872,0.010278004164367223,0.010856048869546896,0.010579155874601724
2019-07-31,0.02331651686716293,0.014679481669948575,0.015910150177816586,0.01464489629204003,0.011267769028070111,0.015560468594477208,0.01842647513053952,0.012558090434965974,0.014554154073892779,0.02989674093308586,0.015483169523549079,0.0192266381428018,0.0323806246571854,0.009572644405058684,0.013925807015539818,0.01359409660940145,0.00997867941275435,0.01273321454538316,0.016541893312405135,0.013472615721169798,0.014490318043890673,0.01071133914041848,0.013231570850996629,0.0129379790189012,0.016828895144364222,0.02121819671611543,0.023648429104649035,0.01275454443838971,0.016820840894210463,0.017366822514317065,0.010348994774944624,0.015858185948320173,0.019051243618402464,0.01568560399618758,0.008898005561862246,0.013450956147333156,0.015741370126420188,0.014789121778818486,0.02640790481955709,0.012387191464215862,0.01731568625762912,0.014591971527860157,0.01152157981681492,0.014433797618669187,0.009017209114536712,0.010681211238367764,0.012853778941470153,0.009769153802034311,0.010665491135841235,0.010376427572220886
