,PHM,APA,DVN,BLDR,TPR,DHI,HWM,MHK,RCL,FANG,LEN,OXY,CCL,NCLH,SMCI,RL,UAL,F,URI,BBY,ROST,BWA,GM,HAL,ON,BA,LYV,TXT,MTB,WY,KMX,GPC,TSCO,FRT,PNR,SLB,NVR,LOW,AOS,DAL,HST,MOS,DLTR,FCX,STLD,NXPI,DECK,LYB,STX,KLAC
2022-03-15,0.02610797308982775,0.031285803179869884,0.030185474056648145,0.03638248721737127,0.03530979723654979,0.02601095283551114,0.02025417458011976,0.028750773694847465,0.028940654740712432,0.02632377511744199,0.02706479937762168,0.046141121814901265,0.0339552935031976,0.03260596318523385,0.027896474210039313,0.022689198917461538,0.020945556814986787,0.02660785138973255,0.02623342359541583,0.027998519803079748,0.02651430175401963,0.022195816325439415,0.02234598156100087,0.025040630123490754,0.03850531979318665,0.02739710914726059,0.031901912610905296,0.01937297407547482,0.017224022630378474,0.017125550518969655,0.02023824347352575,0.014806508255167373,0.021562814443524373,0.015497107979042296,0.016608529952267498,0.022178607914965173,0.02144142691459757,0.016814370080209768,0.014833744441991988,0.04193096201048511,0.02077153555453195,0.034502951509774296,0.019459733175077272,0.023925253249237475,0.02677729017753463,0.026533510596907145,0.024254284630354835,0.019398650709333626,0.028814099921910467,0.03188829105710326
2022-03-16,0.027945161644916963,0.03129578071469345,0.023743198759230293,0.04131066452884775,0.03884969227803725,0.027728150331231126,0.020324892698618376,0.0295863762903739,0.03210389991709702,0.02390893514239128,0.028276352557717162,0.04643626451764127,0.03303342988879338,0.0356283978140788,0.02689871468654366,0.020378353140952283,0.059702313125230715,0.02951094885021063,0.02654580315304902,0.030458178157558146,0.026537537135876726,0.02245446592392585,0.023800774262411867,0.028977954713842877,0.040814187668923335,0.027108230313172138,0.030522861495954654,0.021992420912410465,0.015732820038450956,0.01693501011674574,0.022635049498978557,0.017609682573779865,0.021244720756657988,0.01479262796970424,0.01663766021095435,0.03542182386295879,0.0229615066041763,0.017015263148982388,0.013881306282158347,0.04837252529128004,0.022105738565015468,0.03440119768061983,0.019152742548889365,0.02349526379866359,0.028384239841751303,0.026660239022662995,0.03570486810033057,0.024143207887992974,0.028918850132120682,0.03199460734728062
2022-03-17,0.028257730212868554,0.03084600636569715,0.02338013906064604,0.04042088835831678,0.032846464486739835,0.026203654886552765,0.020554546339090637,0.0333780521286378,0.037028168860783875,0.02304748759097907,0.028319009382157603,0.0466991834486268,0.03369172358591817,0.03460503016032266,0.026444515582830532,0.029054402204087556,0.05710350092535275,0.032497090988944724,0.02672219134704912,0.029588218648845657,0.026662225537622125,0.03100237606502681,0.02566458063219785,0.02688671121548087,0.03802270104952623,0.027772316371555052,0.03358420775131374,0.022037791389235378,0.030697631069418273,0.016933182957215957,0.01966119162968698,0.016242722559969516,0.02076491862818752,0.01409218174767865,0.018803920499516805,0.03570360486926953,0.02312938443251163,0.016822806383049966,0.014464062639897888,0.0485399607122554,0.025369495375053133,0.034439290406579524,0.01924850241032226,0.02367406922310882,0.025508469752702885,0.030451691814918587,0.040764325882120735,0.024162292023676344,0.02894431348652036,0.03404427398767581
2022-03-18,0.027782258925920747,0.031190595493408996,0.028737184742110164,0.03729638594931457,0.02880921243954985,0.028790636411347836,0.017052253342317594,0.03699788923699978,0.029630631962935347,0.027216243961181264,0.027931681798776097,0.04817636332640984,0.03322745514611522,0.033429968416477246,0.026432677457615912,0.02454465149615851,0.05281554499239296,0.023736815312204583,0.027180369329852346,0.028727858313602056,0.026374041120525306,0.023323079717633418,0.02274361650140951,0.031230533581604145,0.03589727922157517,0.025272525596706258,0.028252680764599077,0.022543347485753543,0.026665685192666405,0.016830371500241706,0.022719618761253276,0.016108714242013537,0.02106484623038938,0.013855199177049766,0.018743754607536165,0.021697544307005826,0.022879874418435222,0.016100984247800928,0.014715810879674577,0.04547288633146733,0.023223846911552014,0.035546817188781256,0.019445687846561553,0.02298942189057852,0.03126688662119884,0.024238546341254975,0.025138832028792517,0.025137231402916207,0.028693000308687853,0.032385161779981374
2022-03-21,0.027177989423764714,0.03159353515173017,0.025344050600494883,0.03692323786746136,0.0329056199998877,0.02834615699291378,0.01826646903985885,0.029682328515260196,0.028856985364100047,0.02563500028065919,0.029052379606662612,0.04835634358998277,0.032212558607615495,0.03307799414460677,0.026427449115659966,0.02187192952307443,0.04962217424054631,0.026104242091079966,0.026752436618062536,0.028325721469184363,0.02613648995933563,0.02447331651248216,0.02446136365278438,0.024171355689014937,0.03987621023461637,0.02671610456432497,0.03333650948048868,0.019968737681871428,0.017148222653052863,0.016829618010792365,0.017432046960141966,0.016223439515360358,0.02117714589156581,0.013654144536342961,0.019412410784365435,0.022135136269000547,0.02293841421919438,0.01656074809040964,0.013950830385792333,0.04371111446768245,0.020612869491393078,0.03521428079290812,0.019804333171996407,0.023201218270684398,0.028078357759102987,0.02760802451425736,0.03793838264770185,0.02308963949997907,0.02857502384917424,0.0328342184669463
2022-03-22,0.02765456540188506,0.03138477756177652,0.028489677702734244,0.036843107819675786,0.027261762358473968,0.028499626335388762,0.017573001462688077,0.036256068536340544,0.0263219916530654,0.026986735192512754,0.029885218950798712,0.04945823016926498,0.0312839133693856,0.031883558352662184,0.026417532499674462,0.020676213443378503,0.0496306109663122,0.032316266664396874,0.025446384346925918,0.028273073445024804,0.02634007442715754,0.02224625387463023,0.023941626303121816,0.026549246511128038,0.036028619077508726,0.02737767088873426,0.03328987271808711,0.01994379183605369,0.015167067768531536,0.01684121843071752,0.02022630240126516,0.01880987566394969,0.020751324822681803,0.013434994083779697,0.019398878358715715,0.025250517886400915,0.022929604515297033,0.016547805314294818,0.013300345188204792,0.043446111227834386,0.027931995214109186,0.03251699639153691,0.01988215708098227,0.023507848604415793,0.028145471810356804,0.02648745008351282,0.030176740463837216,0.02371726714519392,0.02814619193019509,0.03237433407686754
2022-03-23,0.027249644387064863,0.02870515795914276,0.025321883465295795,0.03692766115173503,0.034972204962332186,0.028906635999561038,0.022791385221557704,0.03147403749956973,0.028147564437044522,0.026912034954503273,0.029884274014169692,0.050019175099716054,0.03684156174327324,0.03748823414113749,0.02591630731357039,0.022150307852340505,0.04930363374377144,0.0392536185774918,0.025411906725089837,0.029482414313807923,0.02717685408726074,0.022026758096125375,0.026377842072137118,0.0277645802816556,0.033207185370731716,0.028843700199141196,0.0356029179363897,0.019686035061148053,0.02107341351098228,0.01698493483986282,0.019903980389758293,0.016082998890169575,0.018637713181407337,0.013949325096482121,0.019370366710532997,0.027703057604727223,0.022847456679573407,0.016544298527231282,0.01250350996911699,0.040673238461358896,0.01926723614379492,0.039255578585818594,0.01950081987224402,0.023167833681127268,0.031159903308984493,0.02402121700464573,0.035491501240246366,0.023240987175690123,0.029196678503079544,0.03335975572631666
2022-03-24,0.027036062760094983,0.027170013625751617,0.027639752111147355,0.03322395061028672,0.03477833240026606,0.028869841432761632,0.022392979789175736,0.03209713801388912,0.02628655287602177,0.027604890993721508,0.031414614518826316,0.049691614052098716,0.03765349216458683,0.037186309510476946,0.025927297244660457,0.023197725751135614,0.04467529429709541,0.03476871325855224,0.024861465145245162,0.029082441254927895,0.02513057076195435,0.025444140024262294,0.024217820035660805,0.024362153307718223,0.03366441744036075,0.02867574001263861,0.03543575265249483,0.021693117926695243,0.03217767811690527,0.016905349336389923,0.02137287930232547,0.018114048259924978,0.01812214898996493,0.01309384591810971,0.019417373900740754,0.02628324654998145,0.02302370154302832,0.017700007918362556,0.014734192356899137,0.034967778721171315,0.019271270875864603,0.039836028168068825,0.01639618680184841,0.02287508161767553,0.029830423560698635,0.026235185461922474,0.03614746246305327,0.02306337051287568,0.02941270505994761,0.032826995392479935
2022-03-25,0.026582912755842875,0.027498779159161754,0.02510331432272277,0.038141845417558606,0.028000512328220796,0.028132300897500108,0.020393828002724535,0.03180303402362329,0.027652965433760165,0.026559085935458936,0.03130908274176138,0.04960895923448141,0.03713020422055604,0.030177033961247227,0.02545634497810772,0.020066052365718574,0.04329830531359927,0.024998491278268732,0.024769535037658056,0.028807482562748524,0.025145373326696502,0.02721025298282001,0.024373202009598402,0.027477627185849462,0.03716491876993474,0.027611066686097144,0.0351927678658284,0.021236434143449577,0.02042307150765525,0.015328195020394158,0.01942496469205763,0.017595209350061466,0.017758614589055415,0.013127552114639377,0.018895679631855938,0.022014179263159236,0.022300026473712906,0.01751413495257156,0.013699613838657174,0.031112164462328232,0.01956957060527071,0.03862415820330502,0.01638439872723283,0.023574341526812304,0.029195963619205827,0.02461372439325668,0.03606739040165499,0.023076476938912842,0.029142613552952404,0.034654002624249
2022-03-28,0.02574472431306257,0.028150894754672615,0.027235506272172562,0.037463638987411764,0.025303851307943222,0.028623288567796848,0.018521098173139492,0.03170096209445787,0.027176310810435783,0.026804876680346944,0.0308771311791135,0.04886712675916859,0.034508053907196024,0.030500581431064322,0.025439221827159315,0.021094485568735735,0.036761907369787204,0.030395187183844336,0.024851189733791735,0.028591032043093913,0.02556034147815621,0.022493124057169737,0.02284487336114882,0.024755360104193706,0.0351512333994009,0.02693465139516119,0.0369977590360935,0.02080433657890043,0.017689459944671165,0.016332477094685733,0.020132829412102794,0.017283521372841643,0.01761900916779304,0.015202968726158936,0.018878404234451668,0.025972000208364952,0.02189350144700572,0.017723412173755504,0.015221494281387473,0.026692920400087528,0.020060985021657783,0.03976576195632286,0.01774025160809475,0.02331079626821066,0.02839940584059224,0.024251760928453325,0.024559495063373953,0.023157612019338743,0.02926652309843077,0.034201374248613865
2022-03-29,0.023973433930567598,0.029442638515577983,0.026829234705983005,0.03791527624806293,0.023331251104958983,0.027549124974562803,0.018294765036616405,0.030683272227353505,0.02862615900581147,0.026612216185636122,0.030003428478925284,0.049568136709025476,0.03704394980669716,0.03202286512503653,0.024631642242322484,0.02024492532039512,0.03364561465832531,0.02625316037884996,0.02428453944358416,0.02796818694389368,0.0274863862403328,0.02224729149939219,0.023391895781727904,0.03343649632873183,0.03557936577450794,0.02617279529566583,0.03738238730351476,0.020666936892242714,0.020750333650430833,0.01621369053327293,0.019772434925269023,0.016969024297856714,0.017007927460160943,0.01299001628342558,0.019091783036555326,0.02866688943571879,0.02093582949436516,0.017631862093867582,0.015947349489085997,0.0236403011671138,0.018431143041325298,0.040571897952758104,0.017646891804075318,0.02336170278479669,0.028452832101639285,0.02159469198086943,0.036191469652943654,0.02316199619127279,0.02857539172028122,0.03396545793521684
2022-03-30,0.023631124377123666,0.028179079589150183,0.058721759528159174,0.03740840059136376,0.0318762688333483,0.02809739070439414,0.018042826681021702,0.033905260413640635,0.029956892737025752,0.02640002300586378,0.02984984291563275,0.049232782564933956,0.03660873087069143,0.03241637957833784,0.024781160344762843,0.02552602014678936,0.03206408421412068,0.05565525613153301,0.02391564546741509,0.028677001269788935,0.027399206518145182,0.0281624301613001,0.029255743752486636,0.025323872614079646,0.03642040800375112,0.026941664950312402,0.03714793381950528,0.02050817954670284,0.016896299764665276,0.016026089631731633,0.021238002073207148,0.017158325545792986,0.016094182565299375,0.01816037962847607,0.01936226158357951,0.026510814514880337,0.020790988710728646,0.01768208572458828,0.014426680846636291,0.02750870070205984,0.02269227501793968,0.043293973110576305,0.016466938958215747,0.023092742178661935,0.02834560149232972,0.028430009572782584,0.03629205245797676,0.019031883614895884,0.028242778989673402,0.03380940943309711
2022-03-31,0.023206248957509026,0.026387833598442517,0.05090549657797389,0.038527282645093586,0.03356456297629837,0.025380773118555133,0.018481819332523547,0.033083154761837916,0.028192904768391043,0.026052727372814194,0.02872916942179978,0.04890579261751292,0.03555379672579604,0.03144189224274686,0.03403303286142261,0.030339967840842915,0.02970266321271614,0.032005955867527476,0.019910170013552234,0.029828681027721255,0.02686705668670831,0.02484547864605215,0.026884444580507715,0.026011046827924034,0.03651794791965965,0.02477449618489884,0.03674995159544735,0.02024567933986006,0.0352254182276879,0.01600029625558188,0.02166389352386681,0.015793597314908998,0.01570140768583186,0.01646074422638891,0.018992846860687227,0.024449800821095477,0.020654124715114255,0.019936340480644164,0.01434103469555041,0.024105528712523062,0.020213436830403234,0.04078061784519984,0.017323318869446422,0.02293367350739167,0.028234854315108294,0.02503803457078193,0.03629619017493159,0.01853113270822337,0.027984455130396536,0.03365812691775249
