,HAS,ENPH,BLDR,ERIE,CMG,SWK,BRO,ODFL,AOS,DECK,MAS,WBA,AIZ,HOLX,FAST,PFG,CHRW,GNRC,AMP,CINF,NTRS,CZR,AJG,APTV,DOV,ON,TFC,WTW,DD,CE,ALL,BBY,KIM,RCL,CMI,MMC,JCI,EG,JBL,AIG,IVZ,CDNS,WY,EBAY,COF,KMX,HBAN,GM,L,AMD
2020-01-16,0.02318100103526245,0.031268980137982516,0.01642895175694537,0.00845924953151514,0.010792100810764529,0.011743696046967901,0.0071168121620971215,0.009783404975796049,0.013516103122165165,0.013829539514974192,0.008514021705255732,0.014088011062219127,0.009638945795713678,0.011360435876924561,0.008734179056500632,0.010050497653521867,0.021120425531530724,0.013097764556755702,0.009520127129683512,0.008009925888968539,0.0105477836267504,0.013572676257052614,0.006037011592514824,0.015469590783462446,0.009440658426140294,0.01900640626745362,0.017317751353519442,0.007531339482854914,0.014851300630038134,0.00904336860885968,0.007407008026920224,0.013492540822687547,0.012942115376797122,0.009078390752749776,0.009729436926935432,0.006235565651349498,0.01057026435759068,0.00772580125084876,0.014010707877425187,0.00903062985629536,0.015980449262814417,0.014267607045897815,0.010407999160395068,0.012887348617434269,0.00908948794801702,0.013255114814230187,0.009715556633073054,0.014049696224368285,0.009566719613623507,0.02286632331665022
2020-01-17,0.01733920342689915,0.030521658964664047,0.015179451237745509,0.010966516481917519,0.01045609352457646,0.012866032489640784,0.006970267956344652,0.009996110013445362,0.015179519201755523,0.015423786780765803,0.008699775319101323,0.014745521299977938,0.009578647658043471,0.011168352412016488,0.01169206594774083,0.010360349020224946,0.02113970422711382,0.013520684905328283,0.009796921644635376,0.007989491484957466,0.009799720985891984,0.013981932214079371,0.0059347259455394,0.02366198880752116,0.00959407026271616,0.019391841861820396,0.011442152537297468,0.006662382602133317,0.014406413468182161,0.008712088042170999,0.00781666312195876,0.01282381846317811,0.014432298683292464,0.010273639853895828,0.009718309778880893,0.006273648351933158,0.010567640561884688,0.0074712698680588965,0.013752174120054578,0.009210613468721335,0.015339214842174535,0.014412304255253588,0.010267223683051052,0.01310331532428316,0.008675550160165173,0.014656399969301665,0.010443297193075131,0.013891382794870078,0.009566902094331819,0.02213020939902466
2020-01-21,0.017189513698686012,0.028430714881527215,0.014557057279208247,0.00965698498361326,0.010902806309869364,0.012922629471682172,0.007600934281676111,0.01018276152536825,0.013674075787802685,0.014521330419865945,0.0086202461460483,0.014712828570759857,0.008871254276534336,0.011034598869900497,0.010353072506199495,0.01027844465089645,0.021813068453225264,0.012847236615660108,0.009660792995269457,0.008512659943348792,0.010460382007898578,0.013849861004223172,0.006216087735090229,0.012484957525743896,0.009765405424992093,0.019449599625887215,0.010150343541250124,0.005547035671829062,0.014541040531397554,0.008478853980238172,0.008079918378482064,0.012493271166389487,0.014447901767744284,0.010131934729331538,0.009901044660459657,0.0069251822173589505,0.008993945392627963,0.00783997814190344,0.013609955953920857,0.00922631142383872,0.015918384736894553,0.014244886655833447,0.010291069674478362,0.01299592848712052,0.008987426829480746,0.012877542908636847,0.00897543090533578,0.013581357941427652,0.009545878440025506,0.019108425611303038
2020-01-22,0.016573499817183857,0.026035679494400405,0.014539682280863336,0.009470458123622162,0.008767545839121338,0.013010580608234804,0.008194873340992358,0.011161396084615706,0.012319145448633887,0.013935563341480162,0.008680507763342388,0.014180078669582047,0.010215557790999046,0.011048505925496182,0.013251742389400991,0.010774417252593304,0.021826491560832426,0.010195129149412533,0.010146136445939827,0.008482837003574176,0.010174972739451765,0.014514430859104994,0.00619870781924715,0.013171458656923223,0.00787051983010952,0.019643904881618487,0.007468602479518332,0.005344462675449035,0.01569299207941463,0.008481186864058835,0.008007432215595049,0.013191012077185442,0.01387583620950031,0.011322339432550427,0.009948950857947577,0.006971119472790271,0.010456625076010126,0.007284410645164022,0.013939243818656842,0.013425945222204465,0.01590997153284453,0.013478679843311402,0.010194954660437478,0.01106326253964883,0.011988429355516547,0.012870050186694007,0.009319990811763067,0.013946375477780519,0.009751297595675574,0.018786585105081615
2020-01-23,0.011723981274950102,0.02745373338152843,0.014605469191137838,0.010931920767496196,0.010111711723904859,0.012989335877543487,0.00773539250473601,0.010634443197408557,0.012820584418509121,0.013172494989020914,0.00862072981672417,0.014115877641130009,0.010851890241093598,0.010972097242295331,0.011234456874310546,0.010620642340101651,0.02187447842929122,0.010545078791450354,0.010056284325249123,0.008701134458981592,0.011606078707960866,0.014287315697680745,0.0049545326994466605,0.012756998881553707,0.008391290061708698,0.01937324672528736,0.008585020002591027,0.005574516610650437,0.016055776856047133,0.008688700579530792,0.007953147725496617,0.013169096927897169,0.012649427723851064,0.011218006579979052,0.009719630425009987,0.005192709040214083,0.010412972010969147,0.007134896597362889,0.013761748237182393,0.010336406323215577,0.015803634573986917,0.008874398343541605,0.011076980367957569,0.011940274508435966,0.0288744942357534,0.013097148523262193,0.009449352462587305,0.013822939612980542,0.009720034940168423,0.018347079339409263
2020-01-24,0.011665190353567962,0.024638371592493043,0.01453471294135276,0.009894332934822293,0.009347231771627208,0.012956417925657075,0.007532647202524944,0.01123693324876557,0.012098593614851124,0.013007141497028871,0.00855566571932221,0.013522719885609278,0.008873117892677904,0.010791342928465538,0.01101004694038349,0.01036013172520907,0.02180718282687123,0.010097729506947449,0.0099272708597499,0.0087292797910806,0.011024849814805152,0.014390440363532528,0.0054833741014075595,0.015906774696757987,0.007772779855562929,0.019436499147893246,0.008304175668691226,0.007660404399624276,0.015921438925946097,0.009436143635891278,0.007972421899003174,0.013064829795918735,0.012508876758408203,0.01122142113230382,0.00986629010133569,0.006299577395779325,0.010354114648304961,0.007406538960898668,0.013637093521257014,0.01000945735022759,0.01576331190986707,0.011018922885698631,0.010089902796187067,0.011102549900056912,0.00821508225025765,0.012720540670877216,0.014757747124203545,0.013774713984780196,0.009029525419293742,0.019724290501540835
2020-01-27,0.014872396066630838,0.03491146800979042,0.014691471853632556,0.010663747075000955,0.011925082785248379,0.013180236752744282,0.006037903407833194,0.011170388107526389,0.015608554110420971,0.013767436102429515,0.009026414605927274,0.01440109887883971,0.00896618235382052,0.010484948773976146,0.010635950442852489,0.01091344342991033,0.010583625186092514,0.014390295023029968,0.01046519736759503,0.008637007075857284,0.020477462652110232,0.01463981147461843,0.005152184506535443,0.014489597353982977,0.008453906793911154,0.018857503512655555,0.009670894104691411,0.008140131595819911,0.015915710408550336,0.008933076147263271,0.007670195144263258,0.01303658794638502,0.012791373647035685,0.011520206216522208,0.009756025938430588,0.006075519887496726,0.0103821656657543,0.007616504214303209,0.013746162537093647,0.009684082267649833,0.014633768151398748,0.012258598844968842,0.0104446804950494,0.009634857811764572,0.012731439905823417,0.012582633121726399,0.020498844955813635,0.013932069700064423,0.009587734964223906,0.021094288418521782
2020-01-28,0.011744783434740193,0.040267607927982584,0.014614404603595615,0.01016958031940411,0.010791735937308667,0.0129377672739985,0.0064534503969638085,0.01087989588557447,0.021219381259154582,0.01468593375458156,0.009224436780312576,0.014244708581640446,0.00895290212556082,0.010389811176220246,0.011190817930444432,0.011515910228288939,0.010118796954533561,0.013112753087000563,0.01781988426792408,0.013727031905792077,0.014866761381898639,0.015101451015428124,0.005392602540392214,0.023140989761272643,0.009212750450617103,0.020567017945150586,0.013154914270791775,0.007989011685279653,0.016120001032625387,0.009875877691585142,0.008031324869437901,0.013785221250477427,0.012550499231425271,0.033731419173583625,0.010048771850418359,0.006104854814508827,0.01088955924397487,0.007744506477502773,0.016556991821317736,0.011174695190284512,0.01266329656111724,0.022377693392768502,0.01006048864452389,0.009722901297710992,0.022943443000027514,0.012563112948612216,0.010798342383248347,0.014354886247922955,0.009696108362677721,0.020288617024653458
2020-01-29,0.011937747235488712,0.030615647721873005,0.014671882624277892,0.00896607683334805,0.009766029686275572,0.012899287576033465,0.03472571881377672,0.010831484095803142,0.02260041436248197,0.013518626481518687,0.009380713824045945,0.014298196313713488,0.009052858653727663,0.010736496943965656,0.010722911032841028,0.016676043023157817,0.00893055069523206,0.013467293713130789,0.010329437210352422,0.008803334382156745,0.016110618647486526,0.014946563237784729,0.012173146106195007,0.014765201903271031,0.008198483361903122,0.021134469768665665,0.011616553129330177,0.013129875798371169,0.016766236150355492,0.010436790317255296,0.008016298477831247,0.014009084619115802,0.01247942350175513,0.029171121631238105,0.010109396917783148,0.00857607046828767,0.01093160746107933,0.007799503874263695,0.01489470941640969,0.009406244866464308,0.014759975928825778,0.01563155499657168,0.009408962557260665,0.009215298414256218,0.015254930741350339,0.013191048167708212,0.010003781337425497,0.014300540893879403,0.009852684777190585,0.020370734932296655
2020-01-30,0.011142432964304054,0.04084267197999688,0.015041961404124064,0.008725734857852737,0.009533157628078185,0.020715480408136918,0.037352509198333994,0.01070851357480793,0.015822523211623692,0.01261517875733734,0.009774899198954363,0.014088373087536746,0.009930977582338853,0.010746453436168039,0.01072140487949157,0.008485402606137052,0.01721021774697494,0.019358290771002217,0.010618429221563752,0.008114853865736424,0.012888544851127181,0.015532140645220377,0.0073681820520944226,0.013906567341104738,0.008445985292907783,0.017262779711519776,0.014663545979334164,0.009877344820908735,0.016651729557221568,0.009132681710948956,0.007883158279161577,0.01441848991109216,0.012459847921107768,0.012897061969115633,0.01004231903785066,0.007706269302183892,0.010873912416785378,0.007731305748068226,0.01502659319599803,0.008471961445480031,0.013972816682020401,0.017103539543096343,0.010001074004548714,0.0195056575611591,0.013167079437940491,0.013389328750177128,0.010725946710768295,0.01401803244699077,0.009793790225982838,0.02393759394749789
2020-01-31,0.010802118770860706,0.040845481771728365,0.015485246919690667,0.008498363027598902,0.009209778641103476,0.013283423284999063,0.015961158527518796,0.01067404518388415,0.014941782059814168,0.011797079028486148,0.00989513289902602,0.014019402201444915,0.008920098984922001,0.010841350466597108,0.010838665579918957,0.009313911814091616,0.02284192936187838,0.015645330504973326,0.013403456816287435,0.00856510992832924,0.012773952672498408,0.015390159860885782,0.012750230029593601,0.015283825190095298,0.008464714573057433,0.01655337622522914,0.029068582952557338,0.0087105206155474,0.01890790757934203,0.01021111709030273,0.00801400319503962,0.014472305981108328,0.012550866881686853,0.018346317885724113,0.00981887797341826,0.009224536642627434,0.010795312440404011,0.00781515644755063,0.017919664227841935,0.010394819503259238,0.013568572986370198,0.009255775539081315,0.00993478750941528,0.00871408471618111,0.011784547921180914,0.013355843856699872,0.013837668947827036,0.01363653382597529,0.009982650561215377,0.024418189784542063
