,STLD,SWK,FITB,KEY,BLDR,MAS,CAT,AOS,SNA,APA,NUE,AMP,SCHW,HAL,CE,EQT,DE,HBAN,EMN,PWR,DVN,URI,UAL,JCI,MHK,APTV,SLB,GWW,DHI,CFG,LEN,PHM,RJF,VLO,WY,IVZ,PH,WAB,PNR,TPL,STT,DXCM,DAL,DOV,ODFL,BWA,INTC,TXT,XYL,TRMB
2023-05-15,0.025136009327179618,0.02157724983909066,0.02896416570580252,0.04841573757822229,0.03042432631066318,0.013758455322869283,0.01764233492271486,0.013575174114616654,0.015467730639474252,0.029436130808114393,0.023701201071961026,0.019499454919739215,0.03369845359734971,0.027899032721970803,0.021179990389680263,0.028427674646263824,0.018276929127350017,0.023031697785388782,0.015713727180636388,0.012842997541007595,0.02493659988686278,0.019084005814631377,0.02570666968426083,0.01840500023243128,0.02267926076309085,0.019202020788688778,0.025839612066095852,0.014068273753350052,0.01047187647531528,0.02436454393204684,0.01292031837780485,0.00960598282719462,0.017970611861175528,0.021512875044418647,0.013478027662487842,0.018591784503669547,0.019619053409276718,0.013479893187093295,0.020625715067475438,0.019263954742665804,0.0206679124971381,0.019238658305655066,0.01746297963670555,0.014527089418376073,0.01523061475030639,0.0156258653123745,0.020826521401336572,0.012093423009746211,0.012702707811032552,0.01603678011271026
2023-05-16,0.0244738291521,0.020034582084996692,0.027767164716059622,0.049029616731979836,0.028086791440588517,0.01347442257072027,0.01489971236266573,0.013185948128217507,0.01536468939069061,0.029002826128927683,0.02355357314399995,0.020702594287120363,0.04817105053635261,0.02781153511990514,0.022095488231069178,0.034136038820570216,0.01808898187484079,0.03249301530219375,0.015606966535448612,0.01616248678352864,0.024597233782752505,0.020166073915160006,0.02272382084635447,0.015865975159491803,0.022580752375472458,0.020414088126682838,0.02645143675239614,0.015193158656894593,0.010854800926112077,0.02698224819123962,0.011540471367407825,0.009616878180638644,0.020143925056671008,0.02296056007613716,0.013625838605945687,0.01856209946594167,0.019110548960606887,0.013043021817424911,0.019866777129403244,0.019804453078435348,0.02002502574863293,0.01918264686171229,0.016688764678611745,0.014008214464923023,0.015997999788600982,0.015029100533520787,0.02014859760857924,0.012963151223189152,0.011955461430114809,0.015341434765813245
2023-05-17,0.024673764840071274,0.019892545227982558,0.025983026003248734,0.04855617645578378,0.025461133741171652,0.013696254645258648,0.01575847314662658,0.013075693193252413,0.015412856990486988,0.029071575545898155,0.023602288111727678,0.02047338257342137,0.028481806970508977,0.02506321503935321,0.022320237083380278,0.02756431036221616,0.018359419207130197,0.03129042961959342,0.015339849250046545,0.014741842654776611,0.02542162584893005,0.024083246699046587,0.02373692443151427,0.01904475731315046,0.02284450499164835,0.020248320092194762,0.026182885800943485,0.014151735026367176,0.016580891903634477,0.04172799598984036,0.010685070743642345,0.009054004970669976,0.018910981777911652,0.022695347482285855,0.01363014044572224,0.01729690109676218,0.019183571196637987,0.01308928039249541,0.020095646880902988,0.02004423638681616,0.021331601131299963,0.01990527065206796,0.017150354195960203,0.013577547179191875,0.016916086256373898,0.021248961204226303,0.020994919224715438,0.012997309415053974,0.013290953409971277,0.016134051187453306
2023-05-18,0.026788231093296394,0.020357987526654235,0.03582992943299848,0.04938697957360353,0.02528302475243544,0.016006499376128063,0.01783099586904693,0.01320741517193035,0.015374788209690404,0.029016688619505914,0.023630385183970443,0.021523644975626324,0.04449424564766603,0.028165518058423492,0.022245800427785848,0.025499462355013637,0.019514150238568624,0.04338885294087344,0.016403328301317983,0.014500286945580854,0.03114248921681986,0.0271769713278127,0.02572969127131281,0.01872768714277964,0.02290108641447668,0.021968770396945145,0.026177908305069407,0.014019810315836035,0.012734542372923461,0.032743712873007466,0.012010320917593001,0.008896378405753387,0.017455127611035747,0.022388611600882576,0.013547368817347378,0.01813722850608851,0.019649035474744527,0.013571984737973898,0.01823285218123535,0.0199370797935334,0.022753670166170924,0.020197745508096242,0.019198183927087623,0.015312305932873976,0.02425584915155424,0.017203490411431373,0.021658064624937357,0.01302376719407961,0.012290521875163328,0.01668506981970334
2023-05-19,0.027253999157343976,0.020078978243506043,0.03002549551913106,0.04846864889447309,0.025282158305271512,0.013976023248655529,0.01777797809139145,0.013516963070093127,0.017095250720173354,0.028914849970939342,0.023495877225883942,0.020693442640551576,0.0251584779994043,0.027152561174597988,0.02258781864599578,0.032697602735791136,0.016676202039967766,0.03414242209159916,0.021707027866532863,0.014637125676898602,0.036224907182161266,0.03330540752852298,0.021848370964155414,0.025403531934683986,0.022134808116677385,0.018791900138971206,0.026199788694610277,0.014267143185114507,0.011246227112052901,0.04613906519354965,0.011892815111915511,0.010500008175178334,0.018534870148477302,0.021928922539013143,0.013628543004034339,0.01790436824981154,0.01942551071625667,0.012966948223986299,0.018219554436121003,0.019770982346278658,0.02057086370509596,0.018657884620151267,0.019172034379156457,0.0151295770943951,0.01660170697260099,0.017864951442929468,0.021486389381270246,0.014541932309057485,0.011740946485514124,0.017410943113069646
2023-05-22,0.024946136547317477,0.01985105500605099,0.027221826071518268,0.04866563413956643,0.024615195251503748,0.014180757142275489,0.01734830974269021,0.013532774282620381,0.015293879325790807,0.029214169787504657,0.02309323085582277,0.01968869041983712,0.025007670808676496,0.026983522311123945,0.022475652157691033,0.03495618489644529,0.016668439529693917,0.030980887490086,0.020178334704463355,0.013283696825422398,0.02271829362327406,0.022532939439363114,0.024242681013057883,0.014765560711049678,0.02235706871917416,0.01987093053407055,0.02658211633968646,0.013308815928343988,0.011349475339086857,0.025291823789872003,0.01239134639984576,0.009966754220876678,0.01929997620996885,0.021699853266726046,0.01242979408757125,0.016295662005832375,0.019534249745419313,0.012556285765996603,0.018574996255932712,0.019750688029258855,0.02055935875961039,0.019955066090916334,0.019235916259936814,0.011416530284305615,0.01902284537263638,0.02490255453659329,0.021090192895093653,0.014205757370342017,0.011025792220721687,0.0169520238107029
2023-05-23,0.02698000288522922,0.01994845193545497,0.02496515990129189,0.048699679653087635,0.027808997679212372,0.013293962543594344,0.01725934831640271,0.013085974080953133,0.01525953614794174,0.02901826675744903,0.02293577016375494,0.018938805291085853,0.027305163594786023,0.026722260330792467,0.02184961784981507,0.02691444307558703,0.016472763924131353,0.03524480791311902,0.024150466261096248,0.015825437816827655,0.021682878913726278,0.020911325008353403,0.021116502380180455,0.014043628490263233,0.021880668320341773,0.02059527625668255,0.026478619040384562,0.014402122465304696,0.011302160107196755,0.02469990434931818,0.013345264185284079,0.013161960787234486,0.018392871839395305,0.022513584092992246,0.012958110761143168,0.015645395811257484,0.018862922460233238,0.013209885099312887,0.0182950669216124,0.019744591821213384,0.0184981145172221,0.01985128402434117,0.01909138301401664,0.012923043027527103,0.0152413767634502,0.03235073530406663,0.02116103283878792,0.013102782196428443,0.010236194296146445,0.016969210203492575
2023-05-24,0.02418583987639498,0.01946302216158954,0.02388061822818404,0.041116096295034,0.02976888175126003,0.013590622278089196,0.0172449970880318,0.013499034294244594,0.015595894559875855,0.02861116132340427,0.023006637297414576,0.01951801082226754,0.029998436062965622,0.026277032262235323,0.021185775878386638,0.02625909500922299,0.01645032391711835,0.02625875794719264,0.01814081243449082,0.015578240572542966,0.02182561451740364,0.019773703299664137,0.024367240186272118,0.019631953242694754,0.021506525343546638,0.02025291592720015,0.026312134534935458,0.015858986150302366,0.011364911507378136,0.04085981110837787,0.020073540944923824,0.019518874230640346,0.017737325387754955,0.02199201070164552,0.012366354894978383,0.01556868315485699,0.019093483396185787,0.014357503564009026,0.01841440388358202,0.01955774085090516,0.017837287977249774,0.020827371751223872,0.01942719820296713,0.011723305011010652,0.01552506554286645,0.021917037073687817,0.02144525626833934,0.013175827250125085,0.009656074203068906,0.01636829580509731
2023-05-25,0.025204392884002752,0.019376320561893326,0.022640594677017376,0.03923956716017299,0.02937691004770916,0.013617966494749655,0.014928287611338336,0.013464966224917295,0.016460648676133234,0.02838566355112149,0.023250197658812043,0.021685819676579312,0.028112582345581463,0.025864778045342086,0.021091662473403244,0.023305055923499206,0.01604709913809581,0.028011801210725218,0.019336895149552814,0.014022828054534602,0.01683754076651454,0.022181248860599453,0.023536001625435208,0.01969584208757745,0.021478704201174027,0.020035589094115597,0.021719327896444814,0.013930883609161462,0.011509983863171019,0.03232974190454408,0.015259083415907926,0.010735418722945443,0.014083130942224915,0.02248449686298933,0.012719827463552,0.01575154214156354,0.01928123657051966,0.01571856170537354,0.018418910864705918,0.019230983446123947,0.017670685256397707,0.020693940548428602,0.01961187731163639,0.017724636152485814,0.015502995483213503,0.02024634286989054,0.021319490145503356,0.015882280506205763,0.01801640384908291,0.016747661638012962
2023-05-26,0.02352618145541599,0.019794436082428906,0.022107816280821244,0.037189919236352745,0.029063581259416927,0.01330646753794761,0.013055011063127495,0.013006423206986289,0.016244651734095554,0.02864707760517411,0.02284712199266079,0.027840125309133917,0.04473484546490692,0.02647674901597299,0.021691266543619456,0.02262653344457656,0.015754276294880975,0.031174378419063314,0.017737694098887407,0.014778527290317058,0.022449412828349235,0.026017244053410615,0.0206919195024849,0.016302831393022774,0.02108542717103758,0.019011095831029008,0.022396222047483465,0.013035501382364591,0.011431507559736721,0.031036987995055162,0.013173425481080024,0.009413578300824605,0.024411727661396983,0.02203533488686075,0.012590800925831359,0.016010973452836082,0.019375383348721003,0.01438440375035266,0.018275335387332024,0.019846972986570545,0.017689845392616588,0.020822972244268902,0.019765121827919965,0.017130596510137017,0.02084095892785104,0.016128700724423538,0.022209200741405772,0.014233093628838848,0.016907434968102427,0.017281293803359358
2023-05-30,0.026479488999787207,0.01942973534595626,0.022926267340298755,0.035475210742386284,0.025348955023273036,0.013057348174540009,0.01486344057153701,0.012882197874350907,0.016101323838893254,0.02866344341314116,0.020863169345970625,0.022959390955474366,0.02643525570101456,0.022620610109418186,0.02168868217202469,0.020449621758493457,0.015982245323539337,0.02893096427705964,0.016712007892532073,0.015849352201077162,0.0300888364167086,0.025162201780633192,0.022289794804729868,0.016171874732235254,0.02110380340674237,0.02065825672290042,0.02495626937705648,0.012852260350694075,0.010957657230531223,0.024048461668097775,0.012742413898794207,0.011895153831544963,0.019012401303312942,0.021533792452684344,0.012651007496324392,0.016347615623524367,0.019510769623472243,0.014155814791579211,0.018133961752358284,0.019568344565021073,0.019527808733701083,0.020317081773249198,0.019441860284462393,0.013371451144980152,0.01605992923012859,0.01301880852458785,0.025175643828097047,0.01346377055766509,0.013546594775292407,0.017194511033349843
2023-05-31,0.020505501160109088,0.019483472968006798,0.023205297619079194,0.03361246788023578,0.029051261047569672,0.013783205705632483,0.01469789850255019,0.012800482756447278,0.015999098935497388,0.028777922722164468,0.022708882532332678,0.020950833482799254,0.026957910439525765,0.02492834711523354,0.018147093768589456,0.024599930753344768,0.016049121106322128,0.01801441845790438,0.015918030423237244,0.01575783884162759,0.02264839270201642,0.026779962632170678,0.021276485119979753,0.016630152175617776,0.02048714079321361,0.019154301788058128,0.021146230615006024,0.014919384475234146,0.010353587504059505,0.024126319325694385,0.012573055390150297,0.010912159302147133,0.01706985520583388,0.02091269539488894,0.012683457845365413,0.015664661302009726,0.018584252901523296,0.014525224618918241,0.017946031877643234,0.019587902102388775,0.021668777597247307,0.02053724275617415,0.01821381790167268,0.01334467649608714,0.01392193774071942,0.014755991390641467,0.02471434797143617,0.01264076061048755,0.012175642425569306,0.017117093769391342
