,ODFL,URI,JBHT,DECK,BLDR,IVZ,ZBRA,PCAR,BA,DE,CAT,CFG,PH,FCX,RF,LOW,BEN,KEY,PAYC,MS,NSC,SCHW,ITW,CMI,SMCI,MAS,DOV,MLM,AMAT,ROST,CINF,MTCH,PRU,TXT,HBAN,LKQ,TT,SWK,RJF,AOS,AMP,FDX,SHW,IR,TROW,FTV,HD,BK,LRCX,ROK
2018-05-15,0.014315620484859235,0.025440232931636372,0.015291604653095677,0.016338094263350762,0.018721131393181677,0.013205281806402375,0.025444737133708997,0.01909175860762326,0.018384432505892164,0.02007698523934003,0.01921820631914345,0.0152868090537209,0.014713409578367531,0.02922099361998237,0.014321304943008286,0.01405362787838366,0.013017587989120744,0.014803543666152049,0.052656954232526136,0.014471711777225418,0.02110620927182788,0.015940984404791008,0.011846178585173301,0.019199729095219872,0.036045613160063786,0.016575669631009024,0.01591711026992593,0.015688890639296398,0.022447330780118166,0.012891528176498575,0.013711476636328993,0.046029375803435156,0.01383348230914062,0.014444852508035854,0.012837163359321906,0.030746626427046127,0.01373040458531696,0.014601831016110015,0.01604962290062409,0.013489756255577306,0.012933992150756041,0.014288349305475052,0.01530333922310935,0.019125762332041406,0.014739506881987285,0.015244083333366373,0.012768826727471998,0.01515575684104654,0.024377461435528245,0.01329517585867593
2018-05-16,0.014445619944533342,0.024493771455899697,0.01600653941292102,0.015946559374486073,0.022488115060767474,0.01372827511372296,0.024891278346756283,0.01882610262672345,0.01808956278039574,0.01940310469612615,0.019182579681219194,0.015389613518004108,0.013868918097174464,0.030257163449022316,0.014234978153425084,0.01824462883746952,0.013268058557539068,0.016233293221887293,0.016886584480565927,0.01456672466531746,0.020523452425303616,0.015574946961697374,0.011369868244025994,0.018807732395908727,0.036051079506052096,0.02026531130487541,0.015557336610941153,0.015754568127551508,0.02659955596329236,0.01331733054339944,0.013076469642018964,0.04655832976305631,0.01265390741278291,0.014703235774017316,0.012732452125466972,0.026423033087920992,0.013559888659186784,0.015369784532053454,0.01598774391787827,0.012874782282427303,0.01333915317724539,0.01549705540845916,0.01518604733561724,0.018100154334527576,0.013578356793602867,0.015049363203888073,0.013974606816974348,0.015259152772010811,0.024668026672248163,0.013122541883245312
2018-05-17,0.01640822351470213,0.024200086496596097,0.016018023255507708,0.015511675197026478,0.022963760692000724,0.014264814897745486,0.02426318416739874,0.01863357343911601,0.01787504072672013,0.019320825560252896,0.019429447007993473,0.014294397312416973,0.014326089059813522,0.034271469411313066,0.013551074919834665,0.015540533694140119,0.01231034416492856,0.015008988335710072,0.01597662251211878,0.01414548096018105,0.020038897207732217,0.01524988878084169,0.012482054911673226,0.01818569560519857,0.030621466534197853,0.019942144554064116,0.01526698917056195,0.015505599949486864,0.024277205263561235,0.013370069315454236,0.01290418621588636,0.046415763528156954,0.012884480967680877,0.014446645411775882,0.012639537056335493,0.033624477721943276,0.014198620956648238,0.015393802927607964,0.016411221448911672,0.01272135309764668,0.01333114796723375,0.013780780089043144,0.014986622875366704,0.020299145846715667,0.015555153486626706,0.014912283254551378,0.013649695631091013,0.015097614914202041,0.02858090144526786,0.013946598729320973
2018-05-18,0.013842776391385868,0.023465176449410978,0.015789014704261677,0.015040191507981946,0.022669511439600984,0.0135914552386473,0.02760153908981433,0.018501734594486573,0.017287605073558532,0.019489903009103346,0.01938952307871134,0.014204023855626212,0.015125391373791802,0.03406452288234928,0.013322644253726491,0.013972517712935303,0.01318219989968289,0.01626279373724396,0.015364162719943727,0.014051045460480966,0.019074415794093743,0.015261229305556085,0.013121485223314164,0.017758037933939808,0.03593366969605914,0.019932939741530556,0.01536032492380865,0.017508781968171086,0.023641907803401852,0.012889581226694898,0.012835491796651947,0.04783111000845154,0.013841067335895806,0.0142244783251388,0.014210522530744556,0.03382940803357615,0.0149849780762655,0.015149823306566269,0.017052990383151844,0.01283486971948946,0.012837820358778647,0.013720700049937536,0.014856982908657668,0.01981910519853016,0.01481846501057412,0.014816916925980866,0.013535260354520847,0.014936014036159975,0.02402922077808683,0.012897914943773976
2018-05-21,0.014431568539977187,0.023550965194299604,0.015645130353110936,0.012560713906590398,0.023895419631885434,0.012756555114785635,0.027493843711595745,0.018383541614044707,0.018269309338712614,0.02062278378764648,0.01923404382313572,0.01755245901985984,0.01349769852291629,0.03348420083407128,0.013523496026997093,0.016063164813032087,0.012849045177033332,0.015975886636895777,0.019206946690764077,0.01565247163632537,0.019119427503322385,0.015364725856310815,0.013449725445009561,0.01771545490165304,0.03575192968430386,0.019325629520122668,0.015527989654995727,0.015648044196165403,0.024919166712090154,0.012902377638590388,0.013052833906060093,0.04664164218395768,0.012502907646644603,0.0141685575655451,0.013961054023436857,0.03293065849777165,0.013953130380565454,0.015411697729761755,0.01571479906831613,0.012802156516304852,0.01306355380659987,0.013634773251678221,0.015029134952478469,0.018531969165924318,0.014656437879149912,0.014733566800450562,0.013077985980881529,0.014908245122393325,0.020316607257539566,0.014933964546653439
2018-05-22,0.013986358835461194,0.023572509428017967,0.015981194482742735,0.01454195945548489,0.023714878724448628,0.010988808348753414,0.023276943522745105,0.01837312557077913,0.018974067247823957,0.020904573667074076,0.01925645690292939,0.015143053592559371,0.017113519675214267,0.03236828790906304,0.01318445734036005,0.017386696495625034,0.014011089282801002,0.014867779019912094,0.019251896771020443,0.013397428283486057,0.018908511912486593,0.015144770212727263,0.018433134074578878,0.017595486126417672,0.03560539445343381,0.01873288999822539,0.015876799684804162,0.015459563148879873,0.024479805306402758,0.012855544476869074,0.013312132195970976,0.0465357181652248,0.01212436540104174,0.014228640107516463,0.01292666964577333,0.03278725357860914,0.015038757664207404,0.015678308886950768,0.016635244429450163,0.01392727279501557,0.013121659853345813,0.01566239917733724,0.014956932510052224,0.018236038530648157,0.014414598867771283,0.014473709554150269,0.013091722779713837,0.015005963675634178,0.01647042308236949,0.013744315523121638
2018-05-23,0.02041309314079849,0.02543792105618203,0.015887215020965635,0.016382595039800853,0.02359195212763885,0.01121369058668784,0.022837399219886118,0.018141428407598692,0.01886090395993323,0.020895594664070816,0.019741830209568215,0.015157265325267396,0.01890301937576168,0.03211796133106759,0.014024954213159625,0.018048865055794398,0.011785998665233628,0.014510482158395867,0.02066979734529069,0.014831625259469286,0.0186651865513523,0.014689527642380823,0.018605787505399582,0.01699502681000455,0.03581715569790598,0.01754260001669895,0.016141567687159786,0.015579190815042426,0.02403799416656925,0.013157653037075128,0.011462209125677735,0.046517628152278036,0.01329633249804157,0.014310861925093529,0.012962422844275151,0.026223183271701277,0.014525064948420839,0.015450995974118208,0.01581294067620355,0.01304131732706784,0.013515089926725227,0.01492931411087326,0.0164766608166876,0.017897346393050195,0.01418021373435586,0.014679381660429675,0.013017418313765442,0.012801115967376937,0.02186838608138059,0.01568016639866029
2018-05-24,0.01860004530652039,0.024560974039715744,0.015515851965691893,0.016381707632979043,0.023443029945623983,0.012042689881236343,0.022909754877221446,0.01806237847090787,0.018741374374841756,0.02048947859197882,0.019365614083614927,0.0146514763629428,0.015137218969046259,0.031146682303337205,0.014000101925581642,0.021106280358507562,0.01302900514291427,0.01500804483544514,0.016652656309994962,0.013550470685490501,0.018117410322358425,0.013923082859807827,0.01433090271492232,0.016824192203412747,0.03571122210505315,0.01731206189608828,0.015853571341916846,0.017447359995524287,0.02648565075201141,0.013086525751821313,0.013165183431026135,0.046713264415138366,0.014576428803498643,0.013135330642259939,0.013564746419753715,0.032908654963052356,0.014946266380213307,0.015684549799492832,0.015547919599824132,0.013535644139757278,0.014483507066149311,0.013694177855687965,0.015550794449549692,0.015621982586924162,0.014157672402909004,0.014631187109763587,0.013037626225322315,0.0146185341878288,0.01780939915191946,0.01349283835194353
2018-05-25,0.01885253396319644,0.02403433075074814,0.015586758243432048,0.016316386835067694,0.023311299020979465,0.013074782519056118,0.02640776857360626,0.017907172092511033,0.018631358195883452,0.018368391921423692,0.019364312072792184,0.013570528674340257,0.014109320774269006,0.030407071472516006,0.01356050714751036,0.025870019087684718,0.012512749776760678,0.014147965638412282,0.016975738333764503,0.013105811492317052,0.01826452300082875,0.015124814081256774,0.01272815331214645,0.016716201601931515,0.03529747917657681,0.017887624482335475,0.015821713720749073,0.015296251299061491,0.026066535769213115,0.013291063925824007,0.012730882440379962,0.04648285733467812,0.012432353934906607,0.013835375272230917,0.012803264471741377,0.03288879310500248,0.014512161184273637,0.014315846524588746,0.015621878905086465,0.013775577791517052,0.013699649667600657,0.014014319726230079,0.01549538812131604,0.017834712257382448,0.014075159872673233,0.014168464789737751,0.012930001533752,0.014371864848591463,0.016658499285826436,0.014693063411995923
2018-05-29,0.01859743753605785,0.02472354143853083,0.015270884463640612,0.01650785037865941,0.02305153310208533,0.01119556346720244,0.024444683744841197,0.014320765689080368,0.018525226651044908,0.01789438546533143,0.01895516956225291,0.013744718946872203,0.013702173667349396,0.02997724565515099,0.01352816027059868,0.021202471249977185,0.012277829728561255,0.014095996521998179,0.016814792364480722,0.0167889363557905,0.018084737731338715,0.014799051421532436,0.01164170510437062,0.016729827285983757,0.03535775098828671,0.017705333853767657,0.015927583123469136,0.01631334612809366,0.024191504320355963,0.014853876717046717,0.012080731416737715,0.04652864588690726,0.011972469780312234,0.0136895158782449,0.012623457218408057,0.03303529551805998,0.013778164344282279,0.015323044833835911,0.015510324296342842,0.013184499334269245,0.012730938182426535,0.014265540648723268,0.015554825419531947,0.030785380650720895,0.0139365730548131,0.014235264852424465,0.012631313768597802,0.014330911936438451,0.027978840874343495,0.01365630382923723
2018-05-30,0.014671275990905487,0.02393729092451123,0.016035775764736214,0.016481130657993632,0.019734254021209024,0.014822293606919437,0.022152174610783868,0.01759902294429472,0.018827212776927914,0.018201034334428087,0.01832468382614909,0.024534543622821064,0.020485544718079344,0.02993052236851318,0.01932519875113738,0.02120053244939516,0.014068608367303342,0.024383071803954964,0.017651844789935863,0.04426907267879417,0.01806764517746506,0.02370403332984184,0.01693848208292539,0.016830989316057435,0.03498463379241461,0.013997033959006,0.015889189686438283,0.01613317279050416,0.02471062009275461,0.014631343405602407,0.012620211982864393,0.04647372363181781,0.027793520869810365,0.01378246816983834,0.02193772951438326,0.033346825188954834,0.015018080578990142,0.01487492186513949,0.01956472944019309,0.012296039072279118,0.013727377233561471,0.014828986570226566,0.015518832091575147,0.01780503139690945,0.014212186646810988,0.014499348972851822,0.012587412456344899,0.014776675864296273,0.01969982524559099,0.014183632873115123
2018-05-31,0.014937079548493737,0.02364299082742598,0.015583802145615111,0.016532236279817845,0.02277391250076278,0.015053352216221625,0.022080519531159224,0.017611737816643987,0.016537457924955975,0.019395822895738053,0.018320219461560764,0.017464791347074494,0.015743213264605312,0.030087356831456673,0.018030481738938904,0.019400855453830555,0.014149836840424413,0.017841959781886574,0.015436241420558728,0.01371166199359029,0.01786560729202236,0.017919473471012137,0.014886867711931843,0.016519198231984566,0.03495328747486695,0.015239351770424183,0.0159165809548734,0.01582760624926413,0.02397969536562685,0.014564428491283692,0.012234291510472298,0.04658442632405022,0.019158575843455095,0.013528857221529337,0.01475417100803381,0.03262557382274152,0.01221265034401466,0.015831659141793127,0.017792564195273593,0.012913132017328771,0.015870537622234386,0.01530400182645226,0.01555126352477162,0.023274580641682835,0.014599723162095145,0.014399688468076833,0.012757330188171868,0.014813784188837062,0.018743526898529712,0.013607206059081037
