,UAL,ENPH,ON,DFS,DRI,MHK,SPG,NCLH,CZR,NXPI,ULTA,URI,PHM,GPC,APTV,AZO,HIG,RCL,CCL,O,SYY,VTR,UHS,DECK,NVR,REG,IVZ,LKQ,WELL,LEN,DOV,WY,AXP,MCHP,EXPE,SWK,JBL,RTX,FRT,PNW,ROST,VMC,LW,DAL,DHI,TDG,KLAC,WYNN,SYF,ECL
2020-06-17,0.08563235243938287,0.045425787724672706,0.04387133468973303,0.057519636087141834,0.037074036420344306,0.047119118511985865,0.06345278596126318,0.10368120239179364,0.06701669500991231,0.03380105287161047,0.03009830195029849,0.028865410107252874,0.04560346812995349,0.028606567471395176,0.044348927943502724,0.01908133454912579,0.04053338910627071,0.07122611427187656,0.0760517161813357,0.029918222700276623,0.03792061085101143,0.05053617543662249,0.03873109318808217,0.03621826601032955,0.04312906336629424,0.04673626803013226,0.05310137651168036,0.03462811560097626,0.050310386001397096,0.03787163808938021,0.02410397859981276,0.049601442792791085,0.04134040938666153,0.03751522369373204,0.043003566937155326,0.029349152821868917,0.029936519683067497,0.034797133262139596,0.04385495321673343,0.02065556690232034,0.035560931413672676,0.03622154703224777,0.04318867509848648,0.06337985429328633,0.03530293273790594,0.04402254712211764,0.022243066400787086,0.0510167969364626,0.04819257337118434,0.0392731597841292
2020-06-18,0.08433620039336322,0.06937865152967244,0.03987791139114041,0.04535290834282154,0.036861614976947045,0.044800467160270016,0.057480973340732974,0.10434557683841433,0.06482370941628829,0.04868474209372404,0.020902547948582515,0.027056063317319617,0.039413132012207995,0.026299117462324845,0.043792537925054456,0.013986646082860441,0.03690271113973283,0.07645969634989383,0.07519907831019437,0.027560053676023356,0.04088903078460016,0.049122582507300186,0.036098191029828745,0.03457804891240217,0.03989572614651036,0.04713477644388958,0.04973210355436164,0.035879003456147814,0.04076659947452056,0.03785729631223407,0.03121484233885113,0.04368105027365287,0.040308003185188526,0.031981297652352456,0.04288921692247678,0.03140436751551877,0.03229150233322506,0.03481808401572106,0.03233647234417308,0.02148415336776242,0.027025683873043646,0.037906936572517626,0.0426364152224361,0.06257437034611013,0.03470226987359707,0.040876444417115736,0.020971862039932322,0.05013890001206105,0.04675467516594243,0.03498427883199473
2020-06-19,0.08421612491931749,0.07439684931908891,0.03525891394909267,0.04608800141664101,0.035181405357674306,0.04361857976265786,0.055600738220107845,0.10258397358263614,0.06657941399446048,0.03472717417007092,0.02831442994582069,0.03114995180144894,0.04950828789259777,0.027236050201271483,0.04599615913703,0.014844584716322494,0.03523696397073349,0.07318396461313091,0.07126055072841853,0.02922789404371872,0.03668562605478053,0.04944958855050954,0.0432659265716805,0.03952031070256789,0.02805055976948284,0.04653661726613937,0.04928866628583893,0.05520813145759237,0.042618249828437246,0.03821614962129005,0.029839585237073484,0.048476554250705364,0.03967604334915575,0.042539573735246104,0.04268765729126374,0.02750762954006962,0.035156684260686806,0.03452278381569684,0.04352400075376462,0.024289634741829297,0.0296422525157152,0.03590363003302727,0.04210179872495532,0.06097191370960807,0.035157655866607754,0.04274639440054293,0.022083075372092753,0.048321562437963685,0.044644938598790436,0.02540737448732102
2020-06-22,0.08258938490361789,0.07306519651964549,0.033361007318057,0.041117515061349384,0.037053541307284076,0.042482598468970525,0.05423784795495178,0.10214273385078233,0.06512675536534093,0.03032165375057353,0.02983304990620909,0.028783141179973618,0.03927549890662966,0.026426120978684953,0.04050215906060458,0.014078591735647895,0.03499194564621611,0.07052191998488683,0.07148853151773397,0.02963863305225002,0.03544901605996231,0.05055988975734962,0.043556240773246706,0.029214497307734448,0.03227193682257415,0.046283841426727215,0.049240137168101716,0.03629829586896096,0.046408187920113746,0.03607904591111829,0.02964469094007304,0.04759242427795736,0.04279222376340543,0.03359153301157635,0.043813512671293596,0.031939533179518184,0.040826807200506986,0.0374277669000917,0.031088440631045294,0.029185019540497778,0.029595735349133998,0.0365816465771975,0.0420175695330946,0.060173359836041315,0.035376354516417255,0.03757679904108959,0.02108507370532951,0.048442558425407914,0.04052054491065395,0.03557281206656124
2020-06-23,0.08308170940119718,0.07226715048536371,0.03127559663199983,0.03871505694259249,0.035979650115056376,0.04343399404376719,0.05301659742444436,0.10171753339368508,0.06448360683620395,0.031125535146066096,0.035967450020362925,0.02918519646095708,0.03372390001405607,0.019948731451268065,0.03990552832062588,0.01235636280318522,0.03490890844586029,0.07690065820333819,0.07098709487111382,0.02978745365845149,0.035453423623294116,0.04810323279024398,0.03378170573002192,0.030480169310306674,0.037491343204702494,0.04629753768763493,0.05693774414218216,0.030473522973544075,0.06290661239328879,0.041993554604668276,0.021280406732355216,0.039023637451189606,0.03380768358825726,0.04120446297717653,0.041160156213075304,0.025098127745656326,0.02633642706943832,0.03404893518928035,0.040469971782265135,0.026332164344127933,0.026536979572926403,0.03603334060783048,0.04220233893995163,0.05935799374187274,0.03438404446235091,0.03534755817057933,0.027031953439859802,0.046694237069258196,0.03973330062564618,0.02492617116880372
2020-06-24,0.08281951231903874,0.06831192840574415,0.03452423511204789,0.042254375582359935,0.05455817364192498,0.04757907337945256,0.0536356200964923,0.09623173311193751,0.06536132902074067,0.034297799004630744,0.02256506735753452,0.028120254267040797,0.031818986414461944,0.01927296509104694,0.03909939590705373,0.011608777017763725,0.03267735977664792,0.07598481084631475,0.07085034396085682,0.02626538951500799,0.035456764492359315,0.04703075209231354,0.041380147117525704,0.028574478406915536,0.02836051377847964,0.04610479096064392,0.04838547781957146,0.027299103801043775,0.05140132576297858,0.03553654538362874,0.02737388761727695,0.03943820780406215,0.032844848383479085,0.02873272569930626,0.041164878114990464,0.027846839569087373,0.03657102978369212,0.03312055260903562,0.03218724396585733,0.024968028423351846,0.027480759653220468,0.034407944936345344,0.04218983866664581,0.058985797615686425,0.03769412328850175,0.0339911013028284,0.020477209455954343,0.043656705059071314,0.039754562933684276,0.02841944290089319
2020-06-25,0.08160302833423765,0.0683625211444849,0.035728846185900526,0.04530053565712344,0.03741322885584006,0.04924064437804055,0.05564724980403244,0.10139759676524508,0.07448163471055509,0.03518842845352924,0.023249939472725304,0.03394682243316945,0.03273973933056899,0.025412316135938893,0.03870588773348042,0.019167488292147837,0.03454696434410677,0.0861798683821666,0.07346893240359914,0.029670334387507668,0.03891237969784088,0.04685815058038392,0.04225428201696414,0.025729566912181184,0.028710391964614553,0.04666274455069413,0.05667384053947736,0.03341137990861856,0.04262713527481278,0.030729242346394642,0.027644118466939004,0.03888314986428716,0.03300529209361356,0.028522543400893628,0.04449083993842418,0.038389420081332386,0.03763525952086328,0.03377712424162131,0.031777234940434725,0.024283895439793132,0.029803897783492166,0.03647361187056372,0.042367174320460756,0.06229822537263215,0.03440386410164137,0.0339062921972057,0.023092169235256393,0.049986043267879844,0.043203171122748275,0.028730457221111394
2020-06-26,0.08107888040763622,0.06754229484674065,0.03764844958422464,0.04594771180676143,0.04033971781860794,0.048182400676139873,0.05408658729273971,0.10009463615991906,0.06512941463050155,0.02732600706884069,0.03520024289765999,0.033668582353948324,0.03348023487653956,0.028904813210561136,0.03710881545737495,0.017758635072200504,0.03164679572726463,0.07949659695800416,0.07183616098890619,0.029792981662606192,0.03821046927994495,0.04539116946651277,0.032934278777926165,0.03617419930279555,0.026582259192177705,0.0458611253138673,0.056286931764282046,0.03583375188673969,0.060158581223441004,0.033427297487483174,0.027661901760642534,0.044860035298986536,0.02752886343552042,0.03870964129257543,0.04234886009457352,0.028154448874528,0.03398783997565423,0.03328057071802399,0.030774907296493674,0.019047399125707305,0.031220432492700137,0.033371426866744255,0.04223637006082929,0.05914678167442777,0.036072735930846256,0.03512094330397264,0.026593881955555433,0.04987934223943561,0.04467349021590684,0.02844579062234747
2020-06-29,0.08080428334829085,0.06563870976932672,0.034361528170110865,0.04677352346943742,0.06350230352915688,0.047758237460367614,0.05279639994424176,0.09672064609805177,0.06744518749988283,0.03671542463778014,0.030868316077167467,0.03310930876304046,0.03322230066458914,0.02396304715263194,0.04402612392806561,0.017168979350033312,0.03427136684397286,0.07679695487893348,0.06422780494276674,0.026818391443503935,0.03770467867379815,0.04361943806491967,0.03876639174107239,0.0376615331233741,0.031085032515302764,0.042605160594544,0.04715156944568762,0.032570392728710075,0.036693112730538435,0.031702414800244084,0.02743179300156422,0.03672120627733768,0.030313560812777394,0.03717895733397137,0.04315984359782883,0.03157846427286396,0.03345893550573133,0.03399707070944936,0.030116163391724037,0.021538783647795337,0.03693831654464907,0.03317607234468798,0.03684308568976563,0.05841663194299623,0.0334971503279951,0.03556429547859104,0.021293574526926786,0.04967923309979763,0.04311501668848942,0.02850079216202711
2020-06-30,0.07948566522069106,0.06626891997158421,0.03213614834719629,0.04515461912299909,0.05490588069467197,0.047387543996862125,0.056987861637566396,0.09610642145347077,0.06752431135980305,0.03373083470773981,0.040873369420248405,0.033623016759057135,0.03416248441132473,0.02598686886691746,0.03667606498795056,0.015030349471927036,0.030124080336706167,0.07579900835166266,0.06760183189856585,0.025395168789223894,0.03724897281570887,0.04165967898975618,0.03149384672193915,0.03785533573896085,0.033868769424820505,0.03968464647820052,0.04569171117362405,0.04235449484183842,0.03582481495135098,0.04694250979807129,0.026752819384070974,0.03655971587669299,0.029549474800890863,0.03717034874761108,0.04134180263185716,0.028365710914232817,0.033859880795173075,0.03362342248991751,0.03482679457987579,0.02225147356518635,0.03402460912626896,0.03583211083339055,0.040501299452864604,0.06070429628978738,0.036862610292689516,0.03517387473903241,0.02458105920036859,0.05010031930096095,0.04063250081234432,0.02768987834713137
