,PHM,BLDR,LEN,STLD,BWA,MHK,MOS,NUE,DECK,IVZ,HPE,LYB,BBY,URI,STX,UAL,LKQ,APTV,PWR,DHI,F,SWKS,DOW,SNA,DE,POOL,CZR,HPQ,NTAP,EMN,QCOM,TXT,JBL,GPC,BEN,FOX,NXPI,SYF,STT,WY,J,IRM,MU,CMI,CE,GM,TPL,FOXA,HUBB,KR
2021-06-17,0.015833042968016884,0.026067991296798727,0.020388625542824463,0.020981135893255034,0.02061516434354125,0.015662221845073758,0.020353606718195236,0.02688164738275763,0.021304487951076506,0.018655046749629263,0.009841497611536403,0.016719547128340485,0.015126197803449423,0.018133862931921083,0.03823458582526983,0.023425449914920144,0.01356582995016026,0.01890732345432376,0.016256337530246516,0.01980644602225288,0.023042637231360345,0.015160699944772852,0.01632453375264023,0.011756897066719148,0.014407289295365205,0.014425533423800317,0.02470150288380934,0.020153993033518353,0.014953935639106181,0.01519172933959617,0.012832597469410548,0.01603504845353415,0.01291331764180776,0.012080036942938228,0.019799450747713106,0.012827996409612265,0.01751715241255064,0.018695044822580838,0.008107396222050603,0.016439210038761674,0.012126552752450613,0.014015213420592022,0.022843906762810198,0.011920254127813348,0.015575330763113545,0.018444185180104333,0.02520440425756709,0.012909098045004381,0.012261357654827745,0.013260693691855988
2021-06-18,0.016311783477591983,0.02345601240532775,0.025012765419975276,0.029137646308999874,0.020629662667796984,0.020356749243883435,0.027052642971911282,0.03645956647101971,0.018139255907480258,0.019488863882470096,0.015602657779574551,0.01843474701118899,0.014307425856600272,0.024674024620350662,0.05286084273829912,0.023344219991434417,0.01431987123163394,0.01838473378686588,0.017289162514921567,0.01977092327741478,0.023137188581993894,0.014195114231764127,0.019369981016484347,0.011756641547979362,0.013333026194087338,0.013983254420609693,0.026523764195178354,0.020230994962967635,0.015074251041505752,0.016309391930410092,0.012778891839519687,0.024897243900408282,0.015074103361666246,0.01667364116880536,0.024411010612796512,0.013225692179903487,0.02009959374917703,0.018813785246449895,0.017193826680547242,0.013909643037493941,0.018089525602134383,0.011014782443178012,0.022242165505687347,0.014051613860374524,0.019392894177071657,0.02107689930492601,0.026668863273154392,0.012562174930992608,0.016178964079931815,0.0180811750991779
2021-06-21,0.015978283154825534,0.021494526345575186,0.022705128912668078,0.023505928756672116,0.0205296825402653,0.01594723022061158,0.02525998946295057,0.026442380662042048,0.01780416553814004,0.018701789960725152,0.014628989094073674,0.020809562449834222,0.016229833523006106,0.021011869379219877,0.04475211856062955,0.021907091426641424,0.014356847864585878,0.019062833764185456,0.017401936540477666,0.017610208497921265,0.022864420796004502,0.017847886699752347,0.01477650192469916,0.010862641410726263,0.01176179345055528,0.014180012095059142,0.02812531070247121,0.02013315979981538,0.01658911124896331,0.016594099463401603,0.015642400458074687,0.022087557659227694,0.020755565514149317,0.013079889795735983,0.019840280696284514,0.012316562837836451,0.020456856052841373,0.019480143892075495,0.035261264604271474,0.014817536101464508,0.02160844108562179,0.01311625735189434,0.02174201980328685,0.01578761430409806,0.015922036125326392,0.02112957240498154,0.02456025122392542,0.013717938637648981,0.0128571064272626,0.01794075580790305
2021-06-22,0.016007048169285172,0.020487018711156393,0.017158469626423836,0.023679330945908062,0.021674174448839706,0.019059617535581164,0.022878085618485314,0.029292402760396262,0.02289615028309097,0.01849554824151699,0.014076125695877234,0.020126943478477044,0.014896425684838416,0.02297258477404976,0.020546699748170257,0.017291618396116697,0.01494814892680824,0.020386668702230198,0.017373060310227163,0.017510865574375208,0.0230068410804782,0.018882037286922514,0.01700200487973952,0.018192418200141145,0.01920693652242272,0.015652751038490762,0.028326357260034622,0.020185379825638748,0.01652356438391657,0.02009135674091729,0.015410160501865453,0.022838360945596322,0.018121938180060464,0.014517299986656516,0.022943044587579037,0.012594785374482154,0.020784765008576588,0.02030684759430415,0.03888400662440917,0.018930501950900173,0.013474810112212271,0.014560720726182893,0.02204670066989944,0.015516522324539116,0.016133243362048553,0.01933218347514123,0.02182663815051119,0.012708923030772028,0.014480342772341056,0.016135914450979172
2021-06-23,0.015750604278930297,0.022017401979208557,0.017208804405453516,0.023327575765248073,0.018653536524954793,0.016433575090543003,0.026380763322822774,0.024983535474387777,0.027399690288769183,0.01869235175073033,0.014649314957040697,0.02043719321145456,0.015761060846825013,0.02017441578816038,0.017303733028567407,0.022526698908757747,0.01463045545675391,0.017995169887957112,0.017019151541537467,0.017852483769379632,0.024464426069160352,0.016932364578490917,0.01297528926007068,0.012990178742545079,0.013637524932129694,0.014349347297109434,0.02751181111048248,0.019640114244522888,0.016424593464546316,0.017934050050086255,0.013713211359184779,0.01967431719565887,0.015386415646081442,0.010339775129385855,0.018867675703046826,0.012602469382763477,0.020161222393255674,0.018905664935920902,0.044623963865488836,0.013791047995182285,0.012600607050506165,0.014888559808406279,0.020915808594840872,0.014407232462875076,0.014732408047817705,0.018892660573338535,0.028807040778120054,0.013261663151949142,0.0123749272762808,0.018209775897135887
2021-06-24,0.015769794610353317,0.022935877198641343,0.018789859819709064,0.022263538216256346,0.01866707739740215,0.020025240437079463,0.026168732133324057,0.024238633810160556,0.0199464618163646,0.021078184988877362,0.014320958251919735,0.018336967468997874,0.014825848737099412,0.01687915822660993,0.01775447653747265,0.017272152394020777,0.01393065079731232,0.017409036677360327,0.016808215845168117,0.0189183573157686,0.022748473209403597,0.01745817213277998,0.013426109351092579,0.012217798638933845,0.013886805746102154,0.014886584663904774,0.026936079132218616,0.019677026887362312,0.016320220147656404,0.015494355015719111,0.014108026308483878,0.015259729616414704,0.014830745275675357,0.01058735014938133,0.018189805129011652,0.011982727498153451,0.01574900984515399,0.018122679382443024,0.01680744918905454,0.014238447998325198,0.011935149586034923,0.015385212754666911,0.021712114803878368,0.011331420522404686,0.015331284108894628,0.020525364754579417,0.02671345443299361,0.01399436660341431,0.011747036702184651,0.018445535466754318
2021-06-25,0.01549587866893433,0.02241413375251035,0.01590152132830751,0.022724351909930263,0.01838441855566245,0.018529081101947918,0.026317582864415618,0.026387267676242693,0.019734837252418924,0.01590599888898203,0.01423881760394522,0.020188298472651175,0.01463542461732999,0.019745640427326253,0.01771667989652576,0.02111135271652265,0.014090485192293148,0.018845807946987495,0.0160345069575266,0.017268612896998364,0.022764845213545735,0.018701585076297312,0.012678798673477137,0.012532402796261574,0.013793075306080578,0.01396464761072281,0.026181485578847113,0.019664965930514238,0.01606505377218766,0.014716694604591053,0.015035712120947982,0.014009830821478383,0.014418950156066292,0.01059557296945127,0.01831256137077107,0.012684620965558618,0.019763359553226452,0.017892818154666416,0.012960199911494332,0.014926696044258565,0.01662493819105738,0.016578048440355684,0.021186487014400325,0.011095200842140277,0.014206924821990657,0.020514826879152213,0.025613222332722743,0.01480426891144743,0.012219830104365156,0.015323317633081125
2021-06-28,0.01571465436878674,0.020422547489674876,0.015958906748056036,0.02242217041308857,0.017598145926291563,0.02589517266011167,0.02612698492592476,0.029560329207393574,0.04401370742094834,0.01983153078583613,0.013137764616760843,0.017732903639307844,0.01505698620074496,0.019217037284185955,0.016197203524605772,0.02076467675459492,0.014606380483448828,0.01709567253984203,0.015291204915696459,0.016718324363788846,0.02280121653361977,0.017309575103839438,0.01208148735381101,0.010661549357966923,0.013664409285803852,0.014588253045476758,0.026135103372697952,0.01897338667647405,0.013455516364734108,0.014445047276569947,0.014768340071884944,0.012365344514057035,0.013878806518970447,0.011782602444815951,0.01846529051074677,0.01082676797843585,0.01710935860978937,0.0182658043911627,0.018326569187326305,0.016042190464820444,0.014266530289428522,0.014021841544164838,0.021864229612171767,0.011187029626224847,0.012740972506809391,0.017553606007402328,0.024285605718676655,0.012209467608856099,0.012199389077228466,0.016084881496356535
2021-06-29,0.01555423511455462,0.019895624979776084,0.017500744069176444,0.024284813328651858,0.02022220061663814,0.02437557141569248,0.026108528547899742,0.029129602367004757,0.02904561717429033,0.01955117855051687,0.013085884210803363,0.018714841793482907,0.014476946945521514,0.019235397340689995,0.013477851559302229,0.02152539201679201,0.014278506194068171,0.017810290356947176,0.015431333434773781,0.016111676620986008,0.022425822881965818,0.018076706285248597,0.012579129172127767,0.011259779336077524,0.01349024660749133,0.013824484286234133,0.02613880347345541,0.021113256019483384,0.014156967893245496,0.015275916701497087,0.014908932248074255,0.012699815294803523,0.012978623946999609,0.01458933845932639,0.019614078501582893,0.010594243889740645,0.019050143675410493,0.02033332142824007,0.015493268163516791,0.014830764904219836,0.016214872584128247,0.014274000548883704,0.02193046177430679,0.010470021817575764,0.013488135492888222,0.017813339572448638,0.02345363490694444,0.011077219654426434,0.013102896994149267,0.015164420318568928
2021-06-30,0.01535847096867681,0.02025153480486557,0.015470999388880306,0.023392346287179535,0.017406907909903336,0.015583211267977461,0.025844202048534104,0.02831849442732655,0.026534804264561836,0.016356220913392307,0.013118777223780511,0.018384125008669348,0.013545853168795495,0.020265486646459076,0.01929407478102014,0.019770440532477014,0.013991227996818555,0.018216437530628675,0.015300400198392782,0.01583385433782607,0.022143067156665544,0.021566842283160168,0.013363733831144704,0.011345427590562028,0.014157113909769446,0.014693669533046369,0.024695474701561384,0.020743089887421868,0.013594143800471688,0.0139583057595778,0.015557866813687142,0.012576345145787659,0.012854550888978801,0.010761061346811948,0.018651583852486275,0.011938293308124742,0.01899891534187984,0.017407210214440586,0.015652871904481787,0.014408153537282064,0.016055559824557843,0.01276159385724739,0.021618623387898776,0.0103286768795618,0.013072352315482646,0.01966680541466938,0.021534993521670816,0.02066034886972543,0.011451355218599663,0.01593677284425868
