,BLDR,CCL,RL,TPR,SMCI,PHM,MHK,UHS,F,MTB,MCHP,APA,BBY,HWM,DVN,HCA,LEN,DHI,ON,RCL,AMAT,NXPI,KIM,GM,IPG,WY,BWA,FRT,REG,ROST,DD,CDW,WAB,PH,HPE,TAP,SNA,OXY,URI,CFG,RF,ULTA,LOW,AOS,MOS,EMN,IVZ,CBRE,SWK,HST
2022-06-15,0.0330731803574661,0.04714004368909591,0.027447017397990967,0.03479120370328866,0.05025988110869926,0.02605848571610002,0.02343652744047993,0.03774361901359578,0.030551966584892388,0.019707784702102573,0.027805513461840698,0.03267297574177174,0.032152141859421876,0.02678235490185056,0.033266628808045186,0.037947246720557416,0.02804569918590076,0.028478762532148483,0.03636262409644333,0.05023602592569454,0.03174935573132121,0.027378319442099504,0.02430278052510232,0.02897720506995674,0.019471926990676333,0.02300599399787097,0.02152123383004808,0.023568316147742668,0.014817074262365369,0.046972423959871036,0.016695486273341352,0.02254443616090458,0.022878021377999092,0.018391372710557297,0.02548164157030518,0.01879647580666836,0.01751545972488624,0.03705727006716954,0.027939725460710586,0.022741810045880297,0.020331570031640343,0.03579532014963666,0.019564882455062993,0.020303449460733192,0.03797062683405924,0.018494035254768143,0.0384922005736675,0.0236620529117827,0.029738878476565367,0.03317688708915922
2022-06-16,0.03285379394752385,0.049206817872516954,0.026986957951284245,0.03513602389664703,0.05124919145520691,0.025319470614813287,0.027766875655965056,0.03291477956303033,0.030068443298088582,0.018875129851779315,0.027593373083545637,0.0311684323465567,0.03209061928579564,0.026616897261372625,0.04202443611723585,0.028843717487943475,0.02729188500477041,0.02801302283688659,0.03678491569496786,0.049327346828354,0.03163930168768251,0.027122278118814607,0.02456795066618887,0.031032704365641997,0.01943875997732696,0.022999514161626666,0.022153465586119487,0.02068651832577415,0.018271889540715316,0.04706058729581619,0.01631438410054369,0.021127183466822692,0.022548258268202646,0.018248779867168993,0.026563939553612092,0.016599721859395043,0.018585071665786965,0.03488045875387774,0.029984062760632008,0.024034184494979557,0.020134239437382555,0.03613065125798002,0.017795744823531127,0.02140008140328123,0.03726144559033012,0.018292999718066846,0.025443580112400496,0.02328893599984939,0.03049074822652152,0.0327514236379741
2022-06-17,0.039213064034562636,0.052692444839373326,0.032484398762452,0.05111958238762479,0.05410631432955329,0.032505464618295205,0.053136886028760495,0.025453700553575577,0.03507651552092786,0.01929242663681564,0.032439666061920086,0.04684665333963146,0.03290689393867626,0.028314239629471497,0.0373924317715462,0.035193824125592785,0.03314057877409021,0.03381560110515143,0.04233909378933457,0.062262166501473294,0.03586069696647328,0.03061076419829326,0.024964060416140035,0.05511825644007097,0.024349250502766342,0.023499899312012185,0.027446632393330297,0.019174649280438386,0.026710809371208517,0.04702729361694191,0.02133205111624983,0.0280831774441626,0.024302638770005002,0.023402039230698835,0.02732558590118663,0.019723550091642762,0.021552261696062912,0.040487119073942715,0.032761022692936854,0.0228995973557581,0.023291426773482775,0.03677116124874315,0.020901036611217845,0.02292364604939142,0.03721028463443242,0.024433642930761997,0.030395082296052485,0.025353844341881978,0.03003677964457248,0.0341057884937367
2022-06-21,0.03910409619560034,0.05732958959482304,0.03325151676295592,0.044796673879097325,0.05113891868104775,0.031898278947858544,0.02890970249679519,0.024545486852498886,0.03391846536374294,0.019430709994989057,0.032879108797354756,0.057166694481321105,0.03306783662712239,0.027495999810461084,0.042554152570261385,0.03508998773951002,0.03277903120626719,0.03270886947048803,0.041844358754267556,0.05965656809382576,0.03615406481999411,0.03175538676135337,0.0246021400087358,0.03340984289299589,0.023849922160934837,0.024144710266674134,0.027171153849208114,0.019674323296246722,0.021037608954254015,0.047385814028335575,0.021313923134965846,0.023851806476887786,0.024426662296685237,0.023905618164266798,0.02806921872534706,0.017101831999832118,0.02180768119024594,0.03501749924005064,0.030985862160145664,0.025057595004930183,0.02251900098373525,0.037589064256406415,0.01892451317450732,0.022236861296181836,0.03756156519181828,0.024616980786675235,0.025114115742630574,0.024991337772441852,0.02959285304161668,0.03461435436031607
2022-06-22,0.035695273164350956,0.053419344211025156,0.03359271539410741,0.02626561724184871,0.05362774234502862,0.03192420258755579,0.027657109853510813,0.022900332139366666,0.03338855921412687,0.019804468569011375,0.033053794745687176,0.048203771028538143,0.03212000725063892,0.02821518993468422,0.04893245193402456,0.034873559290995865,0.032222326804264886,0.031963918329577956,0.04092182945926542,0.05681868135255973,0.03777730762121233,0.03130882461529814,0.02410796959342483,0.03295571089425369,0.021308301177588185,0.024034130694713666,0.027555459589270834,0.01869405896003738,0.017645016284602594,0.04728566507451373,0.021209274203271355,0.02372610822788365,0.02427763177968098,0.023446293798352134,0.027997100424231328,0.019676807603957958,0.021764738451247347,0.03632447989791331,0.03317462402868112,0.02461968629160513,0.021010717377128934,0.03740733653746671,0.02086762239300019,0.0214699319964835,0.03687617588028194,0.024901735228616002,0.025598569591877885,0.024904161905172393,0.028378746019048575,0.03424817285004845
2022-06-23,0.038016592108168344,0.052448762626418816,0.03223282582815451,0.02944673885020779,0.0524518260254015,0.0319184024491666,0.037045113938200744,0.021928179033308303,0.03267619753580219,0.019387896214176237,0.03262201575762756,0.05402001308276729,0.0309533897484106,0.027833077786862736,0.059770902931063415,0.03493762399069356,0.03285614726051709,0.03320972627528212,0.0390430207900948,0.053497160754053884,0.037380759890602556,0.0308568796931451,0.02359612479911831,0.03277923730904499,0.021069767925934523,0.02372897602456058,0.027234495785114426,0.01799446025773044,0.01596909342142146,0.04721893520337958,0.020863703653237323,0.02344493081659823,0.023929883628631535,0.02204928062354297,0.028052875045508432,0.019094261280891787,0.02054887384564626,0.035596543974121445,0.032819363448498846,0.02392745246697233,0.0208929656317385,0.036754342654414615,0.02053692303469023,0.020954187439720693,0.03563547191779493,0.024848603582126108,0.029411565198881707,0.023850578107056857,0.027500477167575095,0.03477526601756039
2022-06-24,0.034715541235774305,0.05192204806748311,0.03168693443137917,0.03370918982161096,0.05374875059413916,0.03228842172131331,0.036940811922030796,0.022657432648361484,0.029213400348758564,0.020431497519757855,0.03008720634638335,0.05029054898740921,0.03082066735237286,0.028756274025427662,0.05321962311962067,0.034764028752676784,0.03353293873331105,0.03430575978205208,0.03789579195503348,0.05080988250467213,0.03661186657953553,0.030491215596552473,0.02427772096129934,0.03235240132650382,0.020944728448359158,0.023639331923562323,0.02752102973568907,0.02178722830247421,0.015273219159045838,0.04709649438006131,0.02054545213748343,0.02286932252924438,0.024817709419739653,0.022501804065900376,0.02768828257284809,0.02041579322195326,0.021152166494710533,0.033201451863268755,0.03248702096471774,0.022965674647915157,0.020980222815413313,0.03657485428075133,0.019586551074700257,0.02082673471327514,0.04171440426462209,0.025292423972849174,0.025618223713078946,0.02485695403204228,0.02829275081723942,0.034544858548342154
2022-06-27,0.03566285636238976,0.06179754500910901,0.032865598395208195,0.036683632784983634,0.053560936169659124,0.032119117671580426,0.028259873026933856,0.02283832741134407,0.032956238920618365,0.023430370660825005,0.030160971690469555,0.043491666802013586,0.03207051988346301,0.02969640964167057,0.05387981680774498,0.03501767058691013,0.03320016205641087,0.033293302678483634,0.038111825904742366,0.06806755515073203,0.03692506384124038,0.03061487775839227,0.024436921737882252,0.03352458119135499,0.023636544429826243,0.024468856723798307,0.027725611955060847,0.021983828141616944,0.01778310838262583,0.04766707210870067,0.024647270178726664,0.023784102178501503,0.02641180587720717,0.02434335029956845,0.02767929463094911,0.020770544135124885,0.021516956417221473,0.03385433780395134,0.033862897628381544,0.023928064894324565,0.02537663316276651,0.0369293216013581,0.023662405176467283,0.022245283088711796,0.04115578419497676,0.02797866967599211,0.02864830508650767,0.025087894403063762,0.030160629735589126,0.03493008914963977
2022-06-28,0.03451256590872754,0.05599367721674569,0.032243090321962695,0.028541896710899812,0.05297074912738289,0.030799496587856825,0.02573724592855182,0.022853153316817615,0.03226578446298097,0.019568907105813327,0.030199368571512997,0.0403416474244033,0.03163377309366108,0.029481210902576268,0.04970880722983621,0.03488214666688266,0.03222088775494465,0.03232419269317159,0.03755162468550433,0.06503781427452046,0.03616070728272479,0.029905821851526446,0.02371592095251331,0.0329644248492903,0.023456459027536562,0.024167951082344378,0.025945357133552664,0.021391034626268873,0.0178224059849262,0.04646803169958008,0.022876920434050995,0.024460051065940878,0.02623004663100899,0.02396111694178677,0.02714540478640787,0.019154465545657893,0.02164939883402954,0.03630776297703907,0.03371987108351398,0.026821686126766667,0.02499611706138063,0.037248329032402376,0.019874173342942666,0.020432663940286686,0.04078690257368331,0.029688996725860995,0.028013480391196666,0.025017070784665543,0.029294510857658846,0.0346741773116361
2022-06-29,0.0336263014501416,0.055545778602863374,0.0314738145764527,0.027655465418474173,0.051973473751684277,0.030085925665753625,0.027010744233989456,0.0239190622173823,0.02926224227750941,0.01981553315311832,0.03223599096677438,0.03790617967694029,0.03155158348771023,0.029133205413857804,0.032835357389003374,0.02516393249551907,0.03136588673706293,0.03209439743034557,0.036911218687300684,0.06074233298236863,0.03714132982183354,0.02967795918165319,0.022866857844678647,0.03249253185479017,0.0231382529213805,0.023810703245201605,0.02722450463674958,0.02135370704920652,0.023400815471165678,0.04608560899147368,0.022529226836790952,0.020587413537534432,0.025713516372118033,0.020819449214052165,0.02677209033486484,0.0198450164908183,0.021326472378695345,0.036612981186358626,0.03247701828977014,0.026015376849001213,0.024947405940217552,0.03643346276785503,0.020565294561654922,0.02038494897943921,0.03951183400373683,0.027694673888268417,0.027250265033953693,0.02465570951830678,0.028432512088856277,0.03391852168370747
2022-06-30,0.03270955386458235,0.06313981377696842,0.028924138735414273,0.03265642087649007,0.051952269455874105,0.028419299059969587,0.02256692888336824,0.028600602819071418,0.029497422805102116,0.01915517767386032,0.031518214946939835,0.04790225447421697,0.03088474743483397,0.028908015159492036,0.04408772037935626,0.03394963951833031,0.030605709638016777,0.029445521622746294,0.036535663100550946,0.061568665704934786,0.03671144822936228,0.029492360436119497,0.02253870885759238,0.028933314059290106,0.022760007813316357,0.023200777880642058,0.027445583771165336,0.018683315327965504,0.015074071719389797,0.04464483855759326,0.02208016609891186,0.023656598895010345,0.02537146105712872,0.020932019845646348,0.027270660444356946,0.017927241015065997,0.019108215488265703,0.03690643407131077,0.0314097643660703,0.023747061964466725,0.0246247796652852,0.035412447126473325,0.01981533812916683,0.020243222957444833,0.04008104554796731,0.028552245883567508,0.02795664439959778,0.025781711685400114,0.024082436351617144,0.033828799178667435
