,TPL,INTC,PWR,BLDR,DVN,MHK,BKR,SWK,PODD,CZR,APA,UAL,AOS,DELL,ODFL,TRGP,ALLE,LEN,CE,MAS,APTV,RL,CAT,LOW,ENPH,PNR,PHM,WY,POOL,TPR,BWA,OKE,CPAY,NUE,EQT,EMN,URI,SNA,DAL,TRMB,TXT,WMB,HD,HPQ,DE,TEL,GE,GNRC,ON,DHI
2023-03-15,0.021892207266668767,0.02303064429866925,0.01613636525126965,0.02066108733720785,0.025729408017792093,0.024591404345537003,0.018002889974705335,0.01726831051781907,0.016209126045223815,0.029481249025360607,0.028815308264893525,0.02413618965744187,0.02173952504837132,0.016763479425475958,0.017687676230532398,0.01763729114578888,0.015183847159117152,0.01587134516199964,0.019465295241319496,0.014491164457375737,0.02134563855589,0.017387251654483054,0.017422710710986042,0.01920892238687882,0.031304582256542736,0.021764042763064366,0.02076647762767031,0.017192104042588856,0.02192744330926208,0.016899370457375367,0.019080426852939363,0.014239757729443844,0.017630308405592272,0.025450420670495116,0.02849369199849563,0.020359216753083532,0.024899858671396866,0.012206949415233984,0.019990400729693075,0.01893794346158972,0.013629269463738346,0.013052625755823425,0.01468136514055823,0.01685903188761479,0.020866180530308295,0.013870307087246785,0.016830779163168524,0.03400032746882282,0.024363071020269043,0.017256087714892617
2023-03-16,0.02069085128299843,0.022606971006009027,0.01849494564514408,0.02114681749925947,0.029477407552680537,0.024582968026770888,0.02357772453783452,0.01677806684943887,0.02102178646807444,0.029395153757675083,0.027374533355643275,0.024774277324942282,0.021750080894831506,0.016780946976757388,0.020418081785847825,0.018438332375579944,0.017957311873303915,0.015128824820880177,0.02619891809256814,0.01690201753720208,0.02255026049771071,0.016698249838011225,0.01985036260985319,0.019528175111681517,0.031447979820247655,0.026612153628570463,0.020490826862175415,0.016913504772665792,0.021785782232598094,0.017498824044713257,0.022664927742606818,0.019226878365026113,0.020919336743654086,0.02511022524945504,0.0291682291243676,0.02093232862410063,0.03589197290030961,0.012361118054811536,0.026707797836411,0.018660863191673774,0.019646555708665532,0.013056055848724008,0.014393951806561466,0.014276801535895063,0.02151208721616773,0.014386653317523729,0.01683668271135311,0.03512811376906151,0.027111660626801978,0.016398323533504167
2023-03-17,0.025886477226085464,0.022972711822855235,0.025311118476527887,0.021394545708323737,0.03019855917543213,0.024657789943783856,0.023073951920189215,0.01987567365471277,0.017637513222038118,0.029272977929676834,0.041721184633657385,0.029173106914298228,0.02133030041604454,0.01607167858751084,0.01822020723833465,0.019427778617770314,0.015371707122007286,0.022307816185635102,0.024232461962878284,0.015007685171306339,0.022843679542713543,0.014725808765110895,0.01975219534998103,0.019348858831931534,0.027427684188309643,0.018422620457227194,0.020461111577121136,0.016660101618416686,0.020746327915563585,0.01772585810496883,0.01834991737442835,0.016079962001755967,0.018206740191310796,0.024870029830968057,0.029041440321474647,0.020950334181231805,0.019177711201089045,0.012332434480226969,0.027001391859116194,0.017836891575377878,0.016025369338470645,0.012920626137069608,0.014409150141800879,0.013928154260365566,0.021642386200471885,0.014079447227411761,0.01681755896331554,0.03447510591359098,0.02967319478394672,0.016946733085772346
2023-03-20,0.028614429858077602,0.024085140905968628,0.016537242145352904,0.02668819026266275,0.029530923585245023,0.02157841666891795,0.021056389119039724,0.020865548188283276,0.01571160550255563,0.030245996115714727,0.03611180400205708,0.026736373612694722,0.02189369501630103,0.016692738628486456,0.02189344200283329,0.018346054800578226,0.015642508221689888,0.017794727818055852,0.022931345158172217,0.02092063234524052,0.023767244091365335,0.012476523016304338,0.019603268163095176,0.019589202880119592,0.03235732778770636,0.019424079041566556,0.02042254948123403,0.01714931239994398,0.02326146968088169,0.017038496759768845,0.017117710276085652,0.01717283100357128,0.02339445168519182,0.027430358746130642,0.02887297029720786,0.021136507120169325,0.0293457052390746,0.012383515029745194,0.02127067540208123,0.01787046728956952,0.014651507952911445,0.013200606131739756,0.014221788442950325,0.01649623193143678,0.021518161651935895,0.01389953657355639,0.016715474028403687,0.03469544487968267,0.03170973408479325,0.015344723329209168
2023-03-21,0.0348495704923847,0.02528823670345539,0.01621322069746645,0.015664324771360528,0.029449006945317942,0.02171227125048104,0.020877743870269336,0.02071875016561181,0.019025865451468026,0.02737000169091539,0.03344603004300356,0.024504275889863276,0.021692419934696595,0.01791701055074573,0.017978892961354496,0.018275183794845502,0.01610765514748035,0.01524542889653402,0.02258630510485486,0.0159894071148554,0.023664902724612927,0.014623550064066328,0.019971638163643404,0.016379007307448203,0.03289782076106039,0.018275745110612883,0.020313982688767003,0.017279081909750263,0.019894856621525996,0.016233641676433253,0.015408540827194582,0.017846950072244502,0.04811188369434716,0.025558013362135684,0.02903981276777532,0.022835826988813576,0.029015687548247262,0.013984988998294026,0.01944082775503862,0.020011164923996735,0.10815537049591437,0.013386204445434688,0.015313542268183124,0.015629087182257594,0.017977153379559865,0.014656054086353542,0.016507582320980818,0.03445523398191093,0.03163150036126039,0.015605156656580127
2023-03-22,0.017432098891664183,0.02598037686091974,0.01600658786985284,0.019615274999134395,0.027048279565053297,0.025210470854204612,0.025425250134778962,0.019334240264029884,0.016480297127303752,0.028393063153349635,0.033513184826827296,0.024792942873741182,0.02176103115380688,0.016593817273504508,0.019673281690917373,0.019659927821017636,0.018755427595337167,0.015514926108868423,0.022613243280757107,0.017110810367291986,0.02187257021227743,0.01824330689658709,0.02013148405105696,0.01844721192427622,0.03743383226629292,0.021893568973660404,0.020025865333416923,0.017147506450014005,0.02031688187833258,0.016755955424567693,0.018451900692958684,0.017741063015955478,0.04611203636321005,0.02552057522301573,0.02920143027871368,0.022533363657021372,0.03483230577312286,0.013028450384284344,0.020408664149430322,0.017571408137503228,0.016074252068392563,0.012867710405694661,0.014420262802614629,0.01561986837730824,0.019401305059401016,0.013919105401770377,0.016649608970857144,0.03462599586605243,0.031125946927681458,0.014434641674636208
2023-03-23,0.025396124011393937,0.02270912936008258,0.01930018002992535,0.016073785517927434,0.02730629318662413,0.025504107786187707,0.02598129385186338,0.020885211473859397,0.019045887024847566,0.0296165826571441,0.042418656683297536,0.025338023951989065,0.021607963717349132,0.017935996960466875,0.019963661353733817,0.021883505877540652,0.019091149870033554,0.015168184039089034,0.024677785439506123,0.027210806450003226,0.023774557791110356,0.022781417370469056,0.022092711150527484,0.018505894449855405,0.034967474498427985,0.02632130136910694,0.020018127318202454,0.01763886150047734,0.024566981427151115,0.01732932788908583,0.01710005836037737,0.02051728058814495,0.03970079830964354,0.02581372278760685,0.029297698766570717,0.023588372135658564,0.029936364857955658,0.013328663559366684,0.02202794181899711,0.020064372589167743,0.01680096174960911,0.012698419251318751,0.014746380299201901,0.0156902594283978,0.021512497715584382,0.0139994269644644,0.017537846711725848,0.034522652471688606,0.023019728327969967,0.01614300023067727
2023-03-24,0.023544386905245268,0.02314189789415053,0.017232904864847836,0.015094230540471312,0.026863424710581302,0.022865995597318115,0.02397559909979128,0.021302561785588217,0.019493613564095156,0.025653598960782037,0.04120985390363263,0.024292452153947496,0.021465851838488727,0.016925294908194933,0.019560351294020423,0.02090219756687701,0.023494254826866987,0.014485514826404906,0.02370433002206659,0.022401194672740477,0.021186649459342073,0.01639404388601848,0.019878343170659313,0.016396271053759695,0.032572227957531216,0.02027202440346265,0.018975027250763474,0.017745443621390567,0.021730026748029912,0.016365118472608773,0.015647144403463955,0.02125718119440913,0.01906081929124102,0.02561777720245398,0.028251596161696476,0.022300548486874672,0.029862045144597178,0.013012704103610405,0.02271885944685976,0.019813799177535316,0.013146436770605667,0.012742219027318943,0.014559835393922065,0.015896621753243603,0.021342409364731047,0.01401488217281551,0.016585832909997537,0.03457786987198472,0.022762845655646114,0.01438417085255683
2023-03-27,0.026936666739544105,0.02338164314248463,0.015141324966436309,0.014100152885665988,0.026914610680887418,0.02471609039002651,0.022410172575643428,0.021105254316340177,0.01969795132095444,0.025647920916921394,0.03217129030276251,0.0237113613988265,0.020915218023358655,0.016468575153335514,0.01853740787697114,0.020720953306824896,0.015243184188182605,0.013976368721462398,0.02362376320618181,0.016515607550171816,0.02376191219701112,0.014747550379854915,0.02027493937397547,0.01755108863754572,0.03253467784365076,0.020464856440294398,0.01865539965687618,0.01752267259520562,0.01983036550659504,0.01684413858563924,0.015199002484590808,0.020335122844302486,0.013748944896164725,0.025455961284183044,0.02836569529591349,0.02093735324953028,0.030152792229709208,0.013055311839540663,0.019561253817278062,0.019607643497289193,0.012920582320420445,0.01279758167430726,0.015136153870167568,0.015621820736338492,0.018096643049125,0.01391646904446073,0.015758012823691946,0.034659869244903385,0.024312232942726743,0.014211501503536226
2023-03-28,0.014773610800793329,0.022850242720146297,0.015591425137525074,0.014883285644627143,0.03006467488228377,0.025183334650116244,0.02101916321137541,0.02206535224976801,0.022796799631744746,0.028983458611587368,0.026662413531467383,0.0237489841524717,0.021268521533972382,0.01700465775884833,0.020025581180321234,0.020629450190438395,0.017232745133578368,0.015535026068301094,0.023075920596221718,0.01630591052627865,0.023135595006056747,0.015859528156910226,0.021459113154581568,0.017272057253632542,0.03361513418396579,0.020352343422221492,0.018449600711377794,0.017543861434921756,0.020375086173551746,0.016893287928745084,0.013528193970256383,0.020355745709433593,0.013630960516462254,0.025033437973020465,0.027997543308973933,0.020887200036004465,0.027636339028872643,0.013099055089322877,0.022820539935356866,0.019065969121015897,0.017015134270551093,0.012660442717774958,0.014480732129794427,0.015657595491750362,0.020646454568531588,0.013929673539874492,0.01657965819048095,0.034287622260436246,0.02585703447667308,0.01716896377923909
2023-03-29,0.016309813143102512,0.022794193427249355,0.014948180211885096,0.013458556072122077,0.029688383268201262,0.025138968507582623,0.02073344324629213,0.021832056020031982,0.02073623983109677,0.028027549075463853,0.025205510447715008,0.02219526825996741,0.020822605730259153,0.01594427952193138,0.02010579045909292,0.02100706423581965,0.018662034915346938,0.014761980118655767,0.0231348855156927,0.018174886084410466,0.020449064938889587,0.017354600614630955,0.020443263812711047,0.016999839095612167,0.0337333646588764,0.019454605531639402,0.01829789061367519,0.017479863660467224,0.01975245751448975,0.017201821323989782,0.012364193239623096,0.018747165941766383,0.012640918814912923,0.02504410306784505,0.027747332832626693,0.020820672437386237,0.025735465801094204,0.013040817130792533,0.02101109562656405,0.01780784669880485,0.01741404487137522,0.012564447678875452,0.014292830417483585,0.015466185306435131,0.019910324583141986,0.013871465386450928,0.016543647228695824,0.03080426326297936,0.023206841598234395,0.014245236850271854
2023-03-30,0.020675363461826215,0.027095161010831367,0.014796268304941603,0.013340252019277988,0.03002614720574068,0.024559437786499883,0.020114082913524067,0.02180219217797717,0.020185516761033515,0.025556262019925367,0.027633013021191002,0.021769954936419655,0.020996293617877415,0.01680994881628956,0.016678259688099547,0.020883619846178165,0.014416945376723922,0.013813757706786629,0.023253856221864513,0.01814008943859681,0.020144585494292766,0.016774211154248816,0.017665154310680598,0.016609638639370584,0.034332564206205625,0.018728375899192403,0.01550108456784765,0.015925079542573137,0.021707707413203037,0.016859186079661546,0.012721154753106806,0.018841312149608637,0.022187339882452136,0.025077469120482816,0.027595202299218167,0.020591801107540733,0.025664092080257155,0.013011650841030438,0.02029545582768397,0.0194972601874141,0.016752396357498974,0.01227574650888965,0.014545394710545487,0.015672809829196978,0.020129652543783714,0.013587293564181003,0.01603668795011491,0.0334798511225028,0.031165573351768464,0.014072975381412684
2023-03-31,0.022011769465932078,0.026900630361213245,0.01571998963790184,0.01749559831976999,0.028919801927604582,0.023276416907672855,0.020451716403554417,0.0204738191984198,0.02031285846732857,0.029648090509809127,0.025653492865562434,0.02040751085515749,0.021009061711011762,0.016381064668994954,0.017241334414541752,0.02105827337135697,0.0137708899867208,0.013096898255432267,0.02276514631242155,0.01714341320527388,0.02147498623932199,0.016355586712434197,0.01991131692076837,0.01673876777967156,0.03279149104164183,0.019075385933599875,0.01804158554217494,0.017234953315584264,0.01989391268283242,0.01685699525284353,0.010575210394756318,0.01872091779040362,0.01642048212731581,0.022255535649487776,0.02779663883555506,0.020419671041669828,0.02442254910331086,0.012845854869092984,0.01943722194366375,0.018900512720617827,0.012690210051073356,0.01256505776913321,0.014480015762245724,0.01587219309157988,0.01928725663875074,0.013656028002894557,0.015251571678636286,0.02948055218939681,0.02874008374750056,0.0142949487090049
