,BLDR,AMD,AXON,GNRC,DECK,ENPH,ODFL,FICO,IP,MDLZ,KMX,BWA,PKG,PCAR,MCO,TGT,ANET,WYNN,CZR,AIZ,WST,TTWO,NUE,ZBRA,HRL,CPB,NDSN,BBY,PHM,QRVO,GPC,IRM,GIS,ERIE,FTNT,ETN,TDY,EPAM,TER,KDP,TPR,AMP,ATO,ULTA,STT,IVZ,DTE,J,KIM,ON
2016-08-15,0.01948104823042197,0.03493077387075484,0.01702784443987745,0.019840515600729844,0.020271358270288982,0.03367883427387555,0.013913522251759255,0.017787425975415286,0.012343647444447796,0.010365771011789465,0.019229584270728965,0.018462939857510487,0.011514134361587578,0.012945710768350473,0.013468596485442071,0.012311585140982462,0.01593226878008335,0.023693095177484715,0.01709577843067193,0.008826482622342825,0.010097355332964367,0.008822227612492118,0.020643376072795813,0.026112588250749757,0.013962394766947968,0.010840375316563795,0.02190593577792187,0.021083954413710464,0.016340091029656487,0.017941091624305065,0.008758321486098977,0.012476625267223707,0.007295902300455886,0.0059568202345060845,0.021586883694840884,0.012661777326277542,0.04321441583305137,0.020339110187671598,0.013241446328875158,0.00916825543249337,0.015701618902701026,0.015656394445116555,0.00917084650391027,0.0127861416339511,0.019472862547315506,0.015365550005343004,0.008324159596820885,0.016142400177223983,0.010745430856845293,0.02059704324069704
2016-08-16,0.01954122582196582,0.03435549792583643,0.013492040248760252,0.02547762386745377,0.01885297209153066,0.03732035663714922,0.01329973083803224,0.017426715423340983,0.011491915864727958,0.011113174227874925,0.01916251821166001,0.02040412821843483,0.010033386071767616,0.02168042565654268,0.016598125541043764,0.013702673213183518,0.017016842538753053,0.024171099878161476,0.01715992857068974,0.008784177301653586,0.010310078025702711,0.009905733213791238,0.02031187447783785,0.021155914738412072,0.015025611853415938,0.01250307710987981,0.012420510690399407,0.012990586418405113,0.015653648116633057,0.021895911805979426,0.009597858043953245,0.012630961177712815,0.008005503597203895,0.005804902488918263,0.01379965997351248,0.013198169863819918,0.01176999499467016,0.01854074699004275,0.016501701211748966,0.009033079990316493,0.015446522219916064,0.015637774148790883,0.009657947347920606,0.012777552926753597,0.021071098144278974,0.020037216689142972,0.008727713457256816,0.015186681162975472,0.009662499332796483,0.0212396555228547
2016-08-17,0.018942223414629318,0.03390194469675799,0.012478111085167146,0.018824539022732602,0.019090127782970045,0.037063361717077886,0.012980678200178414,0.017201666620963525,0.011426268864827397,0.008953403678181268,0.019470234905737415,0.017955584197643627,0.011097156686796153,0.013072963399788154,0.01459828920474621,0.012700021350519683,0.018814250055929755,0.02335110298512501,0.016677873781674426,0.008529578294872798,0.010929566297084392,0.015153258354032889,0.01916889866546991,0.019367321368041708,0.014089432704016146,0.013521948614877367,0.012472819013331492,0.01567443047518527,0.01694100735245403,0.02682986475957981,0.009315321512626791,0.012588477617795604,0.008824170970673487,0.00699439611450245,0.025297785071210024,0.011823702358162796,0.011192180204973782,0.018867589086717974,0.0173964510181168,0.009383169675306356,0.015187279571661109,0.017916947021477215,0.010275649582572037,0.012536955700563134,0.019615894353502538,0.01634939806069011,0.009144295789611463,0.015181195619082674,0.009886379014822862,0.021733246570745716
2016-08-18,0.01707357482897987,0.03332064300943166,0.0128287724604269,0.016227166265804487,0.018993084175479163,0.031054189535165186,0.012647385149618905,0.016916753594273713,0.012246544445913091,0.00988788585425497,0.0192784725322345,0.018435182705546466,0.010226009947903202,0.014703330340681334,0.013953398182728434,0.023418595461025527,0.01694558164008048,0.02383383721250193,0.016056812244443715,0.008567337099568034,0.01017564306042034,0.016771782109037466,0.016998661366443044,0.022605771684351274,0.016114237529873572,0.011146932281461666,0.012176756295085947,0.029501189613462122,0.01671522576557395,0.021202734304618203,0.007342890632043666,0.012470126178441752,0.007748336789082527,0.0064302627219728565,0.01780324580075634,0.014046706692177903,0.010543028753155648,0.018879346544631418,0.01426894020682187,0.008760327620834776,0.015116428542724197,0.013141409150970467,0.009378249677994076,0.012557630904976708,0.018201241216092873,0.01743753447995667,0.008861876724134323,0.013317231268648855,0.011205479478211352,0.020346009690853883
2016-08-19,0.016099623443235445,0.035204778908183576,0.010265774450723571,0.016786369337955985,0.018709581113782008,0.030867814427903716,0.012196460879901424,0.016786535340927295,0.011539962477151666,0.013289186244732989,0.019148717212893285,0.01629005977174152,0.00807490934726706,0.01399854408269074,0.013621874598403272,0.021051213965856234,0.016121468545257183,0.023509861584321015,0.0166723950500961,0.00964418243340431,0.010271059980719099,0.015392819220085218,0.015337642570327865,0.022066017579618197,0.007484697742734217,0.01142215208577252,0.01242476226832719,0.015792568382440544,0.014141618754694099,0.0205245318665431,0.008644749848600284,0.012099146645593476,0.009090017925322234,0.006966296533260843,0.0163912724929705,0.011837845121228478,0.011733291892302213,0.01833368903118057,0.014279980048764686,0.00872249896689011,0.01484302016527561,0.012118372491272086,0.010215089463176577,0.012695178726073618,0.017317206022100354,0.02007901090241409,0.008865457082453681,0.014157437597731928,0.009399181538336101,0.020433647568085377
2016-08-22,0.015441749002095193,0.03821932736574348,0.014876192252357636,0.014571663329692229,0.018503156179954277,0.029895621883893192,0.011943865444855966,0.016574778946965157,0.011507189744825808,0.012027918739122605,0.019412892069825254,0.016814061587341313,0.009898273107084177,0.013436372421224942,0.013385184602490111,0.018975387318721747,0.015220513459987367,0.02521229446748512,0.01625458627283245,0.008944290258091575,0.010336651390002187,0.015942879682756764,0.016926553545995284,0.02334414262211304,0.012441344592236284,0.010461245029930654,0.013302810206403665,0.018851754194625536,0.016332956187063596,0.02051990170966769,0.008131956998000496,0.012295052933189153,0.007824534930987018,0.006397857020049412,0.015578365073014319,0.010045773014864194,0.011467204423039388,0.019001908435100103,0.01371579937532025,0.009050715527775227,0.014965962603030479,0.01052413517541371,0.009530706028779947,0.012131550299320868,0.01665506676244076,0.02116262426740528,0.009596570055560385,0.01385347956896117,0.009325779790127909,0.019871967963182677
2016-08-23,0.014276469541634236,0.0349566303499962,0.012505048230822043,0.016853316779209124,0.01679971159914005,0.034158546986735615,0.011917268888757007,0.016854082702911225,0.012231097225912884,0.010439169932528646,0.018876557484516426,0.016058834345612227,0.011938143435162548,0.015170091218366948,0.014577242155488035,0.017418981548568264,0.016483168331650946,0.02346554602108518,0.012972572082068942,0.009368077778263182,0.009823955694907804,0.015505224474396393,0.015450472671317158,0.020289312324959,0.030966862363212912,0.010334181997758,0.01200497989367969,0.015529803521559582,0.015323053472384097,0.021373644917964164,0.009038158931548808,0.0119709397422681,0.007509500106666157,0.005994095894297953,0.0178227823051065,0.010319171973394235,0.01056327337758447,0.019959911208744633,0.013598888391336505,0.009240398230935835,0.015455246809338505,0.01623772201165873,0.009505925322387908,0.013171953810057126,0.01664395074014904,0.015591974275429715,0.009339443924243117,0.011593929601607796,0.009167641792609059,0.020235598173943256
2016-08-24,0.019909522650820247,0.03674582547315837,0.01250491829782845,0.015337461961313406,0.018412091051372478,0.029473501072132743,0.011483230576672948,0.017147096884640473,0.010855976500377645,0.01047561078226801,0.018676466604649004,0.01618524388864492,0.011509361862261062,0.011446227166411336,0.01294677037535807,0.01616134100423329,0.015580784548493518,0.023343783698631906,0.01600973587914226,0.008689322138670316,0.009370884816402435,0.018300879777282345,0.014301200667660698,0.020828833923021796,0.024468933374878776,0.008586639192950963,0.04171602201510257,0.033712066585113915,0.015405937635769452,0.02050936105857134,0.009454298587963698,0.011923409495964373,0.009233751778112979,0.006049909177341413,0.0191482519015275,0.009889579988120603,0.01400438215063622,0.016618914433816197,0.013103797223874596,0.009240180121475584,0.015821588421172424,0.01645168673924702,0.009484923291631519,0.012936525722265306,0.016711691304075547,0.018467002193085193,0.009298767215479323,0.012342316200494951,0.009438855381225329,0.02179228050777536
2016-08-25,0.02488589010483102,0.032565246446153336,0.013800568186352427,0.016227749043546045,0.018674171523999528,0.02733090489294358,0.01064160549601635,0.016723976787220637,0.01183778259877992,0.009606108964718295,0.01914140907259901,0.01894435730856851,0.014752419820287077,0.014891953247499597,0.012078544635903408,0.012777600716502874,0.015120845933454656,0.027912897877837413,0.014872053392338165,0.008600828627208228,0.009518175898504956,0.012858057460309135,0.01764670819146734,0.01573567770454151,0.01641146448798224,0.009336816084928826,0.036879106084708506,0.035967883642313084,0.015854340989218868,0.021875096325580327,0.008505593079453522,0.011881426246295169,0.008266276103775961,0.005812790196396661,0.016249275476906664,0.00934705389621541,0.03142273172809674,0.021309542920072533,0.014371266769185468,0.009234894609220085,0.015407652653622502,0.014787363334691661,0.009408917528497084,0.013728707206105901,0.016908745406461125,0.014462831905385337,0.009035384438623704,0.015272071097974205,0.008920258465683943,0.020407157856036615
2016-08-26,0.020949304378899605,0.03752755535939069,0.012974651004927834,0.016198905075471066,0.01890131445224253,0.033870613062294185,0.011044199793765662,0.01610981636646771,0.01305875397155166,0.009236598100965127,0.018563128101856976,0.015366993412560752,0.018760012515088742,0.014842135173996336,0.01184736848835728,0.014228994492507863,0.017867584336328603,0.02691976360503833,0.014621125889705254,0.010789688050713304,0.00937565446107684,0.011269286345588193,0.01509232831819785,0.02029112930868852,0.011205898687894473,0.012411254792042286,0.01736446001635347,0.03298294592341392,0.014674210870897805,0.020524949225774552,0.00821995075131159,0.011894028427256042,0.007834893766168555,0.00981223336662262,0.01577198726260939,0.009916297574083265,0.010505988192950635,0.018074837410368163,0.01296235060817956,0.008816704403845096,0.015105102946780238,0.00936776637025258,0.009344162874537446,0.015145775709191324,0.015728180117488794,0.01361556937233702,0.008959619019561467,0.01284837089520216,0.008806360720133159,0.021030712969094707
2016-08-29,0.01873237361238403,0.033041466536342205,0.013156878038313528,0.01691486383689117,0.017338769770595838,0.032485720736792456,0.009713732652214088,0.016530977008803207,0.01300632110638466,0.011155846783081777,0.018129778797149932,0.016493657875713594,0.014277676225082735,0.014796335631850725,0.01213843723614279,0.012700315669976486,0.015805618719665366,0.02594205512232106,0.014283197373657465,0.009674433965793133,0.00905393595754693,0.011297898026464385,0.013993717233365299,0.015914994080542366,0.009463980999831029,0.008748128376563137,0.016807816642143678,0.03360303431201962,0.015479721698748063,0.021253088939619903,0.008835728183825074,0.011822401435142623,0.009256880511387287,0.00836528008447676,0.01573222414933063,0.00887372870499742,0.010336289545502492,0.017057403140191333,0.01285340331140069,0.009118006924141771,0.015657549469655654,0.016830300514198104,0.009506334018607844,0.027159821060581964,0.015299181391577687,0.015264225393402801,0.00951551356218333,0.01289608642359737,0.008870032653576535,0.020662223263353794
2016-08-30,0.02507952277295342,0.034872094989268666,0.01296248494936178,0.01533577984848214,0.01736649001357725,0.0327721723961412,0.009727955282070634,0.015631710468258835,0.012888466753157208,0.010870023688906405,0.018025042085593638,0.015315846667101628,0.01427378559122001,0.01496277120548511,0.014891130463405447,0.012721593631289056,0.015218442796111509,0.025431632468728815,0.012585305964528403,0.01134618944526649,0.009788851988614004,0.018929775246124346,0.01595919882994415,0.015507910760388323,0.010994292667752556,0.011181634064814108,0.016314979327867518,0.03355855594901163,0.014895717927909793,0.020460275538677446,0.01393763010268732,0.012136397090302085,0.010280827855561194,0.008209996441477272,0.015328759885698044,0.010188652099571417,0.011408002367567378,0.017448637974359027,0.012801584806993496,0.009045077723371438,0.015349858908627702,0.018771242436969333,0.009525338696203155,0.01913860781970995,0.017230859109152705,0.014269617064309705,0.00971083879156568,0.01087132672154624,0.009182735336321093,0.020674039828922144
2016-08-31,0.021997671247948356,0.03584907119849377,0.013609753893651867,0.015489956511405195,0.01685496039095492,0.021905728437149483,0.010062463310733707,0.01611184365081539,0.01308779462376762,0.0346183559978602,0.01784002162633522,0.012478277577138045,0.013782633269496922,0.011432932686386905,0.015074820476842474,0.012642093296042812,0.013422911417185452,0.023843896208712245,0.013702563679194535,0.010156035281062148,0.009538047349803774,0.020095275425972847,0.016301176611342914,0.015336797384232362,0.012693201469588179,0.0096617828408986,0.016359573378935226,0.03635931790088821,0.014935599281639926,0.021518246543991374,0.010793540003572391,0.013045471098182314,0.009592293801283508,0.0078057793530114635,0.022237688957061935,0.011406322691171915,0.030342635620237438,0.017094472382807556,0.012718113646875074,0.00899370439974372,0.01543048834014934,0.019972697820387537,0.009177508455902724,0.01912848320482144,0.017158522698124345,0.014921504797218831,0.009810389159753834,0.018722774289552425,0.009069318751704924,0.020827667436157823
