,STLD,NUE,ON,URI,SWK,APA,AOS,GNRC,HAL,SNA,KLAC,CAT,RL,SCHW,FITB,MCHP,PH,MAS,MOS,DVN,ODFL,TER,FSLR,RJF,DE,JBL,AME,BWA,JCI,EQT,PHM,TFC,SLB,PWR,CE,DELL,AMP,WAB,GWW,PNR,ETN,CHRW,FIS,STT,CINF,JKHY,IEX,BG,ALLE,IR
2023-08-15,0.020392072864285862,0.014897740842803773,0.02404414825196278,0.02079262324879663,0.018566762561999073,0.020968597555263705,0.011637410161878105,0.05046623966193694,0.016091071903398542,0.014666364520408084,0.0222907479277271,0.016495466636624424,0.018242929011884644,0.02144835781322242,0.019122003149627993,0.023423837269330682,0.015267156160370778,0.013960327147133949,0.01953803525979283,0.018449517200026695,0.01727601228587216,0.02052586362155096,0.02496020113636358,0.013747871739831634,0.013156721881110084,0.01407582832480449,0.008513753100160436,0.020441512849259227,0.016351486180714112,0.01803895630220772,0.01813880610148355,0.019871140265739683,0.016293315597900745,0.011961267766665081,0.01507839243014643,0.015811665869599336,0.012222329858273642,0.012854849753746131,0.013432809792197428,0.012112638745182687,0.015993943408252075,0.014461455754717687,0.013408568998987087,0.022356685805160464,0.014518936067823568,0.011575335541357295,0.012578892707447034,0.013672145577372686,0.01401277712969664,0.01152761461701351
2023-08-16,0.020714755869750773,0.015798752151874068,0.024929840516549395,0.020755716235452085,0.01817002576275993,0.0207128293784827,0.01248375648618107,0.050536915100826335,0.02052431524118125,0.01468729430007552,0.021522604609524095,0.017446720999142885,0.017582303248604537,0.042279573600221956,0.022713884235551336,0.02333632794800757,0.01626332319904681,0.01557174182435168,0.02213618136621381,0.018526552480618207,0.018550798083879758,0.020934984422399876,0.025654489039201533,0.013804140318072262,0.013434470887506267,0.014317566570786705,0.008601403877705367,0.020431634645763398,0.0160062007350477,0.01709799121502232,0.017109408310745148,0.022528441637653142,0.017568909464037847,0.01179939613735529,0.021376294590094668,0.015916065385155092,0.013122944650776987,0.013054302512514626,0.013176062870390668,0.01198163671693555,0.015849157605759757,0.015688956790774068,0.01286551727340784,0.022965434668714237,0.015489312711795038,0.010884145101656386,0.012505522577934936,0.015149974968778809,0.014721918026978037,0.012447386481459445
2023-08-17,0.02067432320054365,0.015697880716861675,0.023350256062657677,0.020420278422423804,0.01826908371138241,0.021791694777371536,0.011477333694855575,0.0503998360166616,0.01867757114605654,0.014316765115773133,0.020541620900895126,0.017566311743570987,0.017680823759676004,0.02512042252961934,0.021687589232140734,0.02343932407049269,0.014816720066760557,0.013305534193059682,0.01659840245522209,0.020797920512659097,0.01814162024036407,0.020503941346380252,0.027055653822000217,0.01338275805151573,0.013656971174304514,0.014673321448855588,0.008529659632064632,0.020355558949794666,0.015931146897797815,0.01813665955129273,0.01877985146623711,0.02264187067573157,0.01646958554873122,0.01218250837841266,0.021137558898903917,0.01590622781109549,0.012730657594377782,0.012883980962646186,0.01308227031908642,0.012127301422766967,0.015880581118758997,0.013932348598724454,0.013943384454669479,0.014614700084163143,0.014144458344323782,0.06562929160821711,0.01181777610401,0.014120213961650472,0.014814768283398892,0.011583643257997775
2023-08-18,0.020376807982673377,0.015860808398470476,0.02433744702237666,0.019592723755987123,0.018501393144802453,0.020123405968902285,0.009108461958228706,0.050207985767110705,0.01704637382067876,0.014139418624398029,0.022040571334158626,0.017437781053483196,0.01761650942516094,0.02498250555669344,0.019522342509451878,0.023307440996586885,0.01653895815724884,0.016731086413052345,0.016940577440822564,0.01959482456316727,0.01669061944879432,0.021593003153882098,0.028479938345023832,0.013674375281839683,0.013845733788014961,0.014444291685233555,0.009109606765329193,0.020294486327873815,0.018532675956226305,0.017206689742920438,0.020203443378066274,0.02265537426082755,0.01509695155577305,0.011679097663175793,0.018015557042168555,0.015479753143880273,0.010641232183848838,0.012808084398767659,0.013081626884523995,0.014996767199462371,0.0159934137176409,0.015266203753131861,0.014110312595902572,0.014504258216891431,0.014052510662863161,0.012638481928105016,0.011829152187414198,0.013698886619485463,0.014685494509025619,0.011906029218625807
2023-08-21,0.020367037719584227,0.016044011295578295,0.024088458095468352,0.020835360243997146,0.0189750022046157,0.018967628506704342,0.011238099996761333,0.05011343473333931,0.01586272916631587,0.014063661550799982,0.01876399148134823,0.017488770056582077,0.017041329638655418,0.02220376309756765,0.01810351515992382,0.022602641360947435,0.014412208740171087,0.017777280934700733,0.01783821156480211,0.01967133254813816,0.017270626113706024,0.0214455227035835,0.02834894993246277,0.01343432008965578,0.01672140633089874,0.014342137324687887,0.009106786759364754,0.018830754074700484,0.017426681701323048,0.017135796963482733,0.01837349164903575,0.02196281997012475,0.015977876889944013,0.011561248253571122,0.017574314559445667,0.014305063618481825,0.01263120513143536,0.0128054164226604,0.012924206742943044,0.013244688308638711,0.014885445750915402,0.015417584195020909,0.015207717954336765,0.014465505380080937,0.014874741276106072,0.015929943004212452,0.010381300395062628,0.014442357789376975,0.014760004239657816,0.01165715534102302
2023-08-22,0.020534558220939837,0.015432396262229173,0.02397362399456189,0.020684159260472023,0.014411577444194726,0.017875863135159594,0.008931751679703842,0.04997069200569539,0.018144280967481923,0.014110912484215773,0.018850026567169234,0.016799412102420364,0.017071344586607595,0.01583476520388443,0.01508010848425011,0.02228866093287415,0.013515752630943137,0.014862572458901636,0.021540149076816006,0.018369995336146958,0.015948164754833065,0.01961771086887977,0.028075515041938268,0.013341066443420141,0.015282195947792496,0.01429471933729355,0.00905268285056103,0.018195549879346632,0.01579105843935724,0.01734829693796475,0.018530741595376942,0.017733180740448485,0.015144139934847162,0.011331126391479611,0.014725503131913316,0.014489083254902453,0.012016406666595866,0.012764936552081286,0.012854911354862523,0.013246609391679029,0.015877866997089596,0.015500278258395509,0.012269386029472803,0.015593332994580475,0.0144874764542786,0.010028391409192977,0.011583153225798271,0.014370393021077708,0.014686712479853656,0.011109158860400703
2023-08-23,0.017348548122844115,0.015533738837809653,0.02384830404255601,0.02093381236645121,0.01922774492943992,0.020639281984539414,0.01090875325099314,0.04952095101363376,0.018668763574650235,0.014019645602192054,0.018113664995079423,0.01688711591456935,0.017333844481237377,0.01745263346133812,0.01795379008049478,0.02267787781394914,0.012924857082316119,0.01311937441669097,0.016546446917440793,0.01826988906873745,0.01690363795191175,0.01979339540087668,0.028361142139597926,0.013867658747802221,0.015696050988280783,0.014275366327307047,0.008879733760153627,0.019753394700804804,0.01572016636064094,0.01732584707204092,0.020251476702119717,0.018819484195211216,0.01873124112205124,0.011551108605625261,0.014594959525986101,0.014467283363472572,0.01250660467686629,0.012747077163431382,0.012717192791474945,0.013202156988406719,0.01590245061002878,0.014587679166646737,0.01103187990911494,0.027769024311580702,0.013851206909111471,0.010583079605544185,0.011515253484217083,0.014046299372384791,0.014666983107330639,0.010108682863809226
2023-08-24,0.020420010082539686,0.015090158404072245,0.022483210244131722,0.02117529743768876,0.01783712855338514,0.02433068352654923,0.008290834246223672,0.04897961625641172,0.01454767548504722,0.013973672873191739,0.016321981011952133,0.016950739652797725,0.017541615661130723,0.04934810521056262,0.019522803535011544,0.021004856927778644,0.013037741946766514,0.012982791557213389,0.018856413387939867,0.01792327626710137,0.0167926095071308,0.020350831444780983,0.023808432919623593,0.013798975727712125,0.017190968255995493,0.012151383114365977,0.008861725331267424,0.019751557717437522,0.017517701993871742,0.018247437154388986,0.01817278272780326,0.01928624973208791,0.016566186061381386,0.011914911612366979,0.015041465647515611,0.014878189537174923,0.01354610279311862,0.01282899818758334,0.012745340196512077,0.012569773519395137,0.014840012859183519,0.014214618381737284,0.010238258347903517,0.01991330334156506,0.01376473900066042,0.011804161140700379,0.011750099416599318,0.014413029228189019,0.014760676895410904,0.013069892285706652
2023-08-25,0.01825814025472985,0.015523276196670564,0.022759536843128,0.020876917681756427,0.018630761780424537,0.021411638887778528,0.011283337753944456,0.04793627431191927,0.014556635577022106,0.014062685013377596,0.020274240857207217,0.018237455356390327,0.016268228514176808,0.024325002170606267,0.01602794926073806,0.022047506455988835,0.015191643715871445,0.013275301226332307,0.018641417296199933,0.01766403685823382,0.016900138389881105,0.020033283196246015,0.02861141007469919,0.01381387473729088,0.016402570974063817,0.013503654951514345,0.008468860768024737,0.01971255927557335,0.015759908994322214,0.01789371464375071,0.020868438991274666,0.018602920217307528,0.016565616562674138,0.014764488409221071,0.015549631537354027,0.01489348236677371,0.011236471585750363,0.012371033991212414,0.012720289659183374,0.01321475105245615,0.014207096922414269,0.01400694745293561,0.012357434962436487,0.011902130317556122,0.013687731458052885,0.010172922761175828,0.011606945149904254,0.014005520878138809,0.01510901423651083,0.011921717933836451
2023-08-28,0.01943166908890931,0.015414222374108858,0.02269184768045424,0.020786572025870798,0.01758643617256595,0.021101658975844796,0.015162311638384026,0.046554450023280985,0.013068670097211056,0.014110661365766048,0.022224995594422793,0.018117837006585286,0.016188084200145617,0.01597005233091671,0.017963392382081708,0.021923805264059026,0.014262079242353494,0.015256377871094474,0.017606703597742756,0.018127377600987718,0.01685172681751876,0.019582952209963554,0.02838512929613288,0.012962539482435816,0.01635453196899211,0.011813084077620427,0.009078318752492393,0.016607713786653756,0.015953249675146886,0.017650645983321982,0.020703260384271345,0.018481201476770348,0.016591416365998094,0.011772940526615271,0.013169434497923172,0.014933442269673015,0.011204077420186047,0.0122758381992128,0.0124544819876934,0.012886936983303059,0.014822166798554751,0.013792769501315479,0.01264149877412615,0.011696496907898453,0.013667680032098123,0.011352642284413133,0.011168728836872345,0.013911589653452546,0.015075343592470774,0.012505763899278488
2023-08-29,0.01899821856732072,0.01439873914610163,0.022496495693114512,0.020447334993127862,0.018541801933775796,0.0196411832446623,0.014325839767913694,0.040989575348870044,0.013909291073861232,0.011892999691582392,0.021970455286765916,0.018371331122738505,0.01570157662278296,0.014180857634207497,0.017961127864004875,0.021930497480955564,0.013667242420739517,0.012617617911896646,0.01577819893415151,0.017862456278584158,0.020780240337599527,0.018748255549466616,0.02795618388793159,0.013189557197790393,0.016146050528610848,0.019972242512120247,0.008941234134668286,0.019440116393387608,0.015243319436078947,0.01769593253297801,0.019623126730394003,0.019756121444916792,0.01648544509797236,0.011741560859648672,0.017178116233331646,0.014979920336191707,0.01116458556646368,0.012189128083270257,0.012358324078069964,0.013094226447213468,0.014537641004239288,0.013745816783595845,0.016574345878487235,0.01722203870915956,0.013523196397900615,0.011463863367177226,0.011589710128485945,0.01382317242105251,0.015122232029402397,0.010860945707199733
2023-08-30,0.01926643752883848,0.01567948144549494,0.024602255585146362,0.021103836877866163,0.0183017993464083,0.01966848134343927,0.012242118955842252,0.04600988046541604,0.013342069447216968,0.01343226303145832,0.02200297194282872,0.01810614926155498,0.015367847919924607,0.018041111139942688,0.018543192798054848,0.021984338747077926,0.01385158272640629,0.014638405774633137,0.017072281443769065,0.01783548613240132,0.018024405025222755,0.019505346866254002,0.027939324121694503,0.013207000662490706,0.015953769984817113,0.01704623956298691,0.007941468089143719,0.019507979571579858,0.0153984981128202,0.017672382406782157,0.020129083500886095,0.020893797422053596,0.013169696949570884,0.010945476715022554,0.015056877498096905,0.014916027676803306,0.010753726471576831,0.012183677286526282,0.01240576433905038,0.013461765366194292,0.013997774964201733,0.013638264342728332,0.016931774099387193,0.015019829064244447,0.013374599730921335,0.01275240761606922,0.009201123821221194,0.013661453929070715,0.014215533993405286,0.01184665323215561
2023-08-31,0.020696482973836156,0.013353323359854577,0.02295629225937568,0.020428497931944317,0.01823674476988556,0.019076202450402435,0.012346075639923959,0.044439272442995115,0.012864628403085214,0.013300043472937055,0.02218768717202427,0.01807367982629682,0.015424972946032286,0.015861770494900444,0.01663443746104762,0.021575686264229094,0.013475956320944804,0.01816201316486335,0.013868150509632093,0.01776478163192456,0.0160316692579907,0.019129499552691335,0.027636952107736562,0.011675101298159848,0.016013092583955744,0.019528792624350602,0.008702841635602367,0.015742259645330377,0.014909162290146062,0.017079450157426217,0.01853367124898754,0.017493166030477868,0.0133286526957707,0.010542121848518585,0.015573809377385138,0.01496912929277051,0.010253075004261102,0.011875786039370432,0.012544369365111767,0.01281595020954908,0.014208696393270895,0.01351406795952123,0.014253462175890233,0.015305259191413649,0.013158476126543061,0.0132574439160985,0.011606470810411358,0.013253068500279271,0.014040126837879507,0.011361056917264183
