,STLD,BLDR,SWK,AOS,APA,NUE,SNA,TPL,CAT,SCHW,BWA,KEY,DVN,MAS,ODFL,HAL,AMP,FITB,DE,URI,PFG,PH,UAL,HBAN,CE,GNRC,JCI,EMN,KMX,SLB,PHM,PNR,RJF,HES,CZR,VLO,BKR,MTB,AMAT,APTV,GL,LRCX,DAL,DHI,WAB,TXT,FCX,RL,DOV,GWW
2023-06-15,0.028008767950946655,0.023823271882388506,0.023168446111390156,0.014890327543352323,0.02575668959540989,0.022093141860592087,0.016360665091591807,0.018121460790208394,0.019556508907449047,0.01790031243522955,0.019554028328624306,0.04063290519638019,0.022416624213134246,0.015492279006312774,0.01525319253193013,0.026080773561011766,0.01844090293518857,0.023862972856195742,0.015290433335199017,0.025879112024243044,0.018698096118850996,0.01828436250101237,0.020935215103589977,0.025161762714000772,0.021444717632206,0.028625893530797343,0.016225545073033188,0.01615041753036576,0.023955471416032655,0.025900674200199474,0.011577648099018218,0.016435948375367576,0.017071262023537644,0.02215245511690886,0.026889498539867496,0.02196449965809004,0.01933490998462497,0.028923348824543584,0.019136541149592123,0.019704603212216527,0.01192147473082343,0.02295033297761968,0.01816263055050556,0.01344688659742467,0.01584325666733751,0.013352644630270982,0.022232661240184904,0.022443161687245024,0.012976596413170678,0.014777129023219935
2023-06-16,0.030931026485358074,0.02544925042107681,0.02400294838780103,0.014910915941399122,0.027709136663926385,0.021850979767240618,0.015101169545772368,0.018917464950174604,0.019414411009016877,0.018230279942569275,0.01564558170976574,0.038461270194433496,0.018976732283733585,0.014584647654980534,0.022917004511550425,0.02586648980354385,0.018393906823134746,0.02443704470319282,0.018139658847446997,0.027664935819327715,0.019111880551871033,0.018755199026183098,0.01803204013648311,0.029099935913467503,0.021238400301473344,0.02808945155278174,0.017995161160082818,0.015690494586139622,0.023671497083398475,0.026066760759362064,0.010174086709004904,0.0159114410785312,0.01663019681910799,0.020989991020240358,0.02604673782714363,0.0220552148799882,0.019734618934280523,0.02566513199512002,0.019246451568814785,0.019380807431649327,0.01228542618906873,0.020187531307555254,0.016350055357439306,0.012754471217092696,0.014631087206563248,0.012717302484060241,0.02418625370979803,0.018985343775429105,0.014228402959880553,0.014550316447577556
2023-06-20,0.023155819187069757,0.023997792093413597,0.02346922013231641,0.01516927290600627,0.026073450673302308,0.021520426519660865,0.01376634891894649,0.019209025342392928,0.018918490311873693,0.02250400394773294,0.015532675251570828,0.03656150193639466,0.017563521290891178,0.014529658893857057,0.02335393123664851,0.02451999979394276,0.018587739832755627,0.022090017391556208,0.01517853052286946,0.025411793912376277,0.016994012260788904,0.01823515278804688,0.01736395694005168,0.024245047732070455,0.024454023450716598,0.02488078437400927,0.01679120943549314,0.015028840101114029,0.019395175866206194,0.022003433548019057,0.009562603052704838,0.017489190130604768,0.015612646390779571,0.020523981105543307,0.02728976539289248,0.02100030636005403,0.018451835948957652,0.024890160656729658,0.019137465546999723,0.01906520045387261,0.011300942739265766,0.019503197825388327,0.016060322074790034,0.012727947484557505,0.014730086166573259,0.013104947232211964,0.023653620211478585,0.021947254805922863,0.012963004108425952,0.014349605699240375
2023-06-21,0.023699154710153752,0.026052149325041452,0.0221307722735732,0.01499154868124559,0.02101098403150964,0.02160462237419244,0.013557322881285314,0.01870880993200194,0.016793879234813774,0.020284082909088952,0.022397877691980962,0.03580522435369996,0.02043347780702199,0.014470895050924302,0.016786564091055008,0.0269277789484026,0.018073269041881383,0.021286122427046895,0.014648430665044763,0.02529777016172184,0.01703617322075362,0.01816772036094702,0.018636876023150166,0.019875480513557482,0.023804139440230142,0.03158158384053707,0.016485310031002502,0.018661026690757608,0.02354420781331536,0.02398814907027698,0.010684059835527114,0.017214655597499035,0.01750168155090898,0.020452008617279156,0.026057932093329347,0.022234732955736653,0.019389431210087776,0.024574366192992823,0.01862306570750685,0.018775998162895498,0.010513910647688736,0.021016106146838274,0.017488146688999034,0.013616103917671327,0.01428827449144163,0.012642896702390431,0.02322476147554579,0.021568115346713164,0.017123920912209514,0.014165785984046558
2023-06-22,0.023438563089874114,0.02583619417761452,0.02102592389867394,0.014693248573656784,0.025882279412696024,0.021427265781571208,0.013562051015403519,0.01975189190128497,0.014359522828754606,0.019783321197479314,0.02216486312693019,0.03218476505459956,0.01999629499077028,0.014298880412630858,0.024099371633501572,0.02433655597171457,0.01790992817336012,0.022472210038766944,0.01722478157888567,0.025312746295672567,0.01705361004251638,0.017933724090077846,0.016496081340398806,0.020758196741274052,0.02158127750788542,0.031483295905628025,0.016271219176142306,0.019448153065805964,0.0235980317486289,0.023276192399396815,0.009730715990781298,0.012554349621141804,0.015812693602183733,0.02058699658087758,0.026565653605507857,0.021138705870684373,0.017450861634215043,0.022722983477685057,0.01876334565863293,0.018730124636323647,0.009016374250960116,0.022450744085310757,0.015691775101832395,0.013366106894103913,0.01398112788484446,0.012691254627288867,0.022753803474851852,0.021044724649079503,0.013889533728144112,0.014090614790393757
2023-06-23,0.023161951828986036,0.02576514592252229,0.020540417094758,0.016632062853632733,0.025875382147343945,0.02120601559329569,0.011360052749155568,0.019746544811384284,0.01672464928353696,0.017205859049473166,0.02218621121879828,0.03358704938368551,0.020191048625111573,0.014193777708470651,0.015693965317600197,0.02654803769989869,0.017602734357316126,0.02285145357367073,0.015216898831829875,0.025264540088834355,0.01816338204416891,0.01801615446662479,0.018362137930891316,0.01858525767505222,0.020899236150386344,0.02929327817381462,0.01635007038832768,0.0192276947554513,0.0229168795929163,0.01912834591602026,0.010238111922745131,0.018322102680927207,0.016471947911746648,0.020234448513650603,0.02729897789087463,0.020960387769213076,0.018608049659124607,0.02430229154161674,0.018674398332925907,0.018386384552740425,0.011262980582744065,0.021765466181723987,0.016916291897811592,0.014095239108499092,0.013854168672388468,0.012838753629427354,0.022343861565422216,0.020416349248653293,0.015310552588519526,0.014115598447963184
2023-06-26,0.022929738360809866,0.02553144336317467,0.02005129843715242,0.01443514682512163,0.024994707930770643,0.02102028705593174,0.01241335479680824,0.01788885786457536,0.020822640887906932,0.01621829781757561,0.022530818217143384,0.03296444060570535,0.020223262172382805,0.013933525723640717,0.018617958714362757,0.02466064764076076,0.01830425595825934,0.02899073865041452,0.018487549267924158,0.024964494531846994,0.01836395469875339,0.01778329457777796,0.018047362852632334,0.02296148031514141,0.02098423908390382,0.02756412526007092,0.01642426521953693,0.01910878486938633,0.025892111537550538,0.022672592302729146,0.01014342134629919,0.012599055933273168,0.01639544298009141,0.01794433845243383,0.025737802902501414,0.020781650696131044,0.018507642728869872,0.024014884892308592,0.020304084555462076,0.01819814754315337,0.009710115513941775,0.019612408608916037,0.0169457560455342,0.013810465729194966,0.01369952638636811,0.01256906002976509,0.02269541558409841,0.021034668319544942,0.013622970792121446,0.013912313270905249
2023-06-27,0.022953915784808574,0.02526573581596128,0.019954879527934552,0.014782791447850462,0.02474371703206988,0.021079958303554282,0.013821312365553286,0.01785737417674836,0.01801855195825406,0.015320506663393572,0.018533043413086685,0.03328764772158273,0.019703330006563036,0.013233482864098667,0.023170955218930235,0.02515103908948235,0.01819266153734602,0.022678835650232883,0.01654541945777515,0.02501633818731355,0.01599941760840237,0.017507920058784907,0.01671025149030751,0.01955749921476951,0.024521769595936264,0.028228926203759205,0.01642496340586649,0.016428525451173858,0.029309494149908716,0.022755979257514953,0.009919778909547811,0.012977548812638344,0.016060849154998065,0.0210970260148923,0.02608828764601398,0.02116490862196779,0.01885294453805195,0.023850422806282058,0.020796180480272142,0.018954817154930526,0.008762778684484501,0.018931936952777305,0.01661521444041926,0.013503751314912714,0.013734496019802925,0.012384879620415245,0.02266106751240739,0.020449489074073086,0.01340320870059133,0.014012838229806814
2023-06-28,0.02322779762162115,0.025422850352957032,0.02258742084469689,0.015510765204514006,0.024531870532505263,0.02145828878613727,0.01643155253322683,0.019358314882937974,0.016926527116322858,0.020671804664881804,0.02234326186156741,0.030852497216445472,0.019254558438488462,0.014446976348413238,0.03281761898415019,0.024845729209801187,0.01756314973918269,0.021404749851926853,0.015646974810162462,0.024876544151105885,0.01826281395959587,0.017565414447802317,0.01875616881276398,0.019828081840210482,0.024095996498204063,0.034381224031522446,0.016328043333769054,0.016273523830540197,0.025756772431750827,0.018160335840788865,0.01880852147527633,0.024002407288614105,0.016265107616645548,0.020008672210828124,0.02614745696785203,0.02132996516811068,0.01874587741141438,0.023759579646073375,0.02313039743015844,0.018568932062561813,0.00965200936722907,0.02199842850469143,0.019377045929945082,0.013356122357448385,0.014014673490608767,0.013938346672826117,0.02281144176531971,0.020107179083745298,0.013430966623521704,0.01436736803716698
2023-06-29,0.022885676963717606,0.025227352879883518,0.02120043097095395,0.015044559812610162,0.020036989126872677,0.021222212963255768,0.014861774820841596,0.019229672866648468,0.014945873095394786,0.01966741599316631,0.02229296690575875,0.027103367651339475,0.01874074146860228,0.013856286801465854,0.02695762375579405,0.025086537760923698,0.01755169508678291,0.024471607773453252,0.014915756183147201,0.024361841263891286,0.017822443939751787,0.017477463703190053,0.0189810540644893,0.02048636373831458,0.023353487706030778,0.0347817464082896,0.016123707933791726,0.01877097543694656,0.026010045364014384,0.02205178862278942,0.02190888532270053,0.012969967651532766,0.01568869365347595,0.019079175803783013,0.02603214221343264,0.021237392467959696,0.018527698438539287,0.024135140179382644,0.021160142278898234,0.01894415257200348,0.008515069247827836,0.020237605156811226,0.018081846390356652,0.013527355933383825,0.014455659040468702,0.01363998574494501,0.0230447028417549,0.01962109964984646,0.01328234477193959,0.014343726123962005
2023-06-30,0.02302869426909183,0.024522700671895253,0.02410979777093985,0.01462684149041503,0.019901534781055094,0.02133464436755267,0.014997642825705497,0.019294209965597935,0.018109050965528964,0.020722163642787325,0.01794869948302413,0.023529487198440353,0.018811742572372194,0.013726740038183409,0.015891405444599542,0.02494068753481682,0.017650166195054936,0.02396863143222002,0.01478251412232137,0.02452675347383539,0.01786193168635808,0.0157805526967854,0.018164168506553762,0.017131375612046928,0.018868523601811238,0.03774926239048904,0.016140162498378165,0.018542965017841848,0.02573498502167707,0.021316666635990626,0.015373787205669566,0.024669827910206596,0.01730646719125911,0.019131517012038184,0.026171329917042775,0.020995642625707852,0.018242872396002308,0.02346335658604689,0.019159551194692485,0.018786033989225594,0.009701690775374671,0.020113501402225967,0.01825647762417056,0.013878662460773216,0.013883389534687672,0.012467160441660172,0.02162245583116182,0.01954354282856379,0.013483667384191766,0.014351280924291278
